chi_align	chirp_mass	ecc10sqrd	symmetric_mass_ratio	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weight
1.693143822642496632e-01	2.452958815790804792e+01	4.549205269472211821e-02	2.355815510271559721e-01	1.215767546611782990e+00	2.308494820633282263e-01	2.509215859764481493e+01	3.174666381427662643e+01	1.947189402564444549e+01	9.593834992262412209e-01	3.528396487478563358e+04	3.271413206411443175e-01	8.618770465901712807e-01	6.510138138334014002e-01	1.110915610493513441e+03	7.478434103606831513e+02	0.000000000000000000e+00	2.132886604925871843e-01	3.370563811876143401e+00	8.753435955008239677e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.563814011452928643e-01	9.992282003589616490e-01	0.000000000000000000e+00	2.547761925983163533e-01	1.914951243030749635e-43	2.607635846137633409e-05	2.025824905062213188e-01
2.202732772921585092e-01	2.475660988309909882e+01	3.778152083814111106e-02	2.251240239023581391e-01	1.214898386954955889e+00	2.628651358138020533e-01	2.483523144163361707e+01	3.175670592838189066e+01	1.979854437264976141e+01	5.317035015522575403e-01	3.448692224602259375e+04	3.416621962182994077e-01	4.503680523312800776e-01	9.002869512890196990e-01	1.085820723859772443e+03	1.044739609290500312e+03	0.000000000000000000e+00	1.943746918663566969e-01	2.579765812234869671e+00	5.584667277209968972e-02	3.314775607364038024e+01	0.000000000000000000e+00	1.396417409120997710e-01	7.214487328465932769e-01	0.000000000000000000e+00	4.335099659954245177e-01	1.568430554090634900e-41	1.649352903129139934e-05	1.574162593638882557e-01
2.287401795733012000e-01	2.492206104605641670e+01	3.314459561822030720e-02	2.268443280866406231e-01	1.221699759598343427e+00	2.703363185338881758e-01	2.481230955407375660e+01	3.175610975892593046e+01	1.982726341752962895e+01	5.661916763233194594e-01	3.430588648300267960e+04	3.428833889636993537e-01	8.802287046821390959e-01	6.369748559464458726e-01	1.080120812982122061e+03	6.948133583214397504e+02	0.000000000000000000e+00	1.820565725762745002e-01	4.391583336124620374e+00	1.000335354121768328e+00	3.314775607364038024e+01	0.000000000000000000e+00	1.281190715743849295e-01	6.295558904257730903e-01	0.000000000000000000e+00	2.793960604510993817e-01	2.298633136915052594e-41	1.174850017971242687e-05	6.306210100678837083e-02
2.254072255703712946e-01	2.484669787942722508e+01	4.225559951044870893e-02	2.295398398713078547e-01	1.178162273235760615e+00	3.374383998987699473e-01	2.391205211796884456e+01	3.174157020507284344e+01	2.090418244138789916e+01	1.115258244408199539e+00	3.255307297761485825e+04	3.929776240531053788e-01	6.258699203945619072e-01	8.104538246660704104e-01	1.024933480936830847e+03	8.917225894929696324e+02	0.000000000000000000e+00	2.055616683879772089e-01	3.111413603183498910e+00	2.473654055365362148e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.507208401390333907e-01	9.582393637050287127e-01	0.000000000000000000e+00	2.653500736464981524e-01	2.128810305030093995e-35	2.243023166321237336e-05	1.740437439073371506e-01
1.800895865800279938e-01	2.463334006863021486e+01	4.660613570292790331e-02	2.347247556323167617e-01	1.184886872843236461e+00	2.859453413810661981e-01	2.446381062433977505e+01	3.176084597666546472e+01	2.025569178704417439e+01	1.405093656013182979e-01	3.386538991008386074e+04	3.624850400994142907e-01	4.637317681208689701e-01	8.943895507297774383e-01	1.066251778678267101e+03	8.583937582956826873e+02	0.000000000000000000e+00	2.158845425289358244e-01	2.042865223642551520e+00	6.601384188755890503e-02	3.314775607364038024e+01	0.000000000000000000e+00	1.582830659112032801e-01	4.162903789126370380e-01	0.000000000000000000e+00	4.940216058414987343e-01	6.243575465163476801e-39	2.740444595034054596e-05	1.719866673243110045e-01
1.903935611654440641e-01	2.460575677132705508e+01	5.106686157138361215e-02	2.350896796813757850e-01	1.220544748916484679e+00	2.390221065774374987e-01	2.505384837041580681e+01	3.174884285231557612e+01	1.952116189850137218e+01	8.843401914753177273e-01	3.508020768516867975e+04	3.293463178519134282e-01	5.542553154420286621e-01	8.502926111138537912e-01	1.104500315514645763e+03	1.016089856539068137e+03	0.000000000000000000e+00	2.259797813331617666e-01	2.375908614262584706e+00	1.289493133421743820e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.689396143557244101e-01	6.036763633315407329e-01	0.000000000000000000e+00	3.364715870785696117e-01	3.747148455019391170e-43	3.590699083062451596e-05	2.225681505803834559e-01
2.033015850316380879e-01	2.471745462008076899e+01	4.439255753106622487e-02	2.312599559111332415e-01	1.217924254754764846e+00	2.669854435302682072e-01	2.481835971057245516e+01	3.175667671129727765e+01	1.981968973803380152e+01	5.334456761823453963e-01	3.438660887043386174e+04	3.425847921220714909e-01	6.317225696001690372e-01	8.070114671559922570e-01	1.082662357296425853e+03	1.001416543076239009e+03	0.000000000000000000e+00	2.106954141196865915e-01	2.988036131953909713e+00	2.318454594655099676e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.544816671868089186e-01	9.185633773463492968e-01	0.000000000000000000e+00	4.238036011591790331e-01	2.078386634796319271e-41	2.480250100851159813e-05	2.946460904750559662e-01
2.042094251626895840e-01	2.456659247418296488e+01	5.349243705698335932e-02	2.287326963576711281e-01	1.211869336565605693e+00	2.628962745208166529e-01	2.481826178726311838e+01	3.175731619952386353e+01	1.981981235769308825e+01	4.939107599026957285e-01	3.448412346044102014e+04	3.426232695783791304e-01	6.833450677553548624e-01	7.754650170915937668e-01	1.085732604097607691e+03	9.084130284301600113e+02	0.000000000000000000e+00	2.312843208195993483e-01	3.412428347876063750e+00	3.251170310969196953e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.737880580305199429e-01	9.999987736777324887e-01	0.000000000000000000e+00	4.225127676052675696e-01	2.081779625887513175e-41	4.042807284819663176e-05	5.212592587993070126e-01
2.177047879781520978e-01	2.474661807893162191e+01	4.158643156252497808e-02	2.280416002547941690e-01	1.203352750407721494e+00	2.725104865777624452e-01	2.468979526658478463e+01	3.175993602210847655e+01	1.997961685642184904e+01	2.784670660327524527e-01	3.423580434768207488e+04	3.498364692536272691e-01	5.409124752153494642e-01	8.572391880103982231e-01	1.077914276998406194e+03	9.354075940860087712e+02	0.000000000000000000e+00	2.039275154620508179e-01	2.839811529457232364e+00	1.220926397769688670e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.491885076347183869e-01	8.566935372185262576e-01	0.000000000000000000e+00	4.775513994800224538e-01	1.722398606974914417e-40	2.151838947202389609e-05	2.686499812290044642e-01
1.678161145997064119e-01	2.428689944417263291e+01	5.379118310102147527e-02	2.270401426454162208e-01	1.179126873358446126e+00	3.038502847369601856e-01	2.425888625696427070e+01	3.175775456746562497e+01	2.050067115015892583e+01	4.648708077570934960e-01	3.339828140661832731e+04	3.739182260574892003e-01	4.196232776523606267e-01	9.132424879911600346e-01	1.051544867758940427e+03	9.344855389601001434e+02	0.000000000000000000e+00	2.319292631407720295e-01	2.290077974449570952e+00	4.471987717821239439e-02	3.314775607364038024e+01	0.000000000000000000e+00	1.743127873658854854e-01	5.537510009335299133e-01	0.000000000000000000e+00	4.483901720392773904e-01	1.417155866462608906e-37	4.094391502600671734e-05	3.102354444377364850e-01
1.696227720769274971e-01	2.456423149485581447e+01	4.514710414502734470e-02	2.370104558825148477e-01	1.187306027821395382e+00	3.434038500602686339e-01	2.391482705384617446e+01	3.173804184151767416e+01	2.090100779914488882e+01	1.211519748647079231e+00	3.243747270927229329e+04	3.925270127248665086e-01	4.689731882440358879e-01	8.920328470664793397e-01	1.021293806565349769e+03	9.978891043628008219e+02	0.000000000000000000e+00	2.124784792514934906e-01	1.917188446828173021e+00	7.342512198688364022e-02	3.314775607364038024e+01	0.000000000000000000e+00	1.557878868412466977e-01	3.527813560737905196e-01	0.000000000000000000e+00	2.398466444752505589e-01	2.047798354460363261e-35	2.567278074631662463e-05	6.628932886186397755e-02
1.983221049928936275e-01	2.465406715595795362e+01	4.686239372901940259e-02	2.309522805128078338e-01	1.214045550007706531e+00	2.573964682988068020e-01	2.487507633398795903e+01	3.175577065734668025e+01	1.974845962128592802e+01	5.849016954053823936e-01	3.462231044776941417e+04	3.394312523542183380e-01	5.933952203916583734e-01	8.290469251005567752e-01	1.090083421301257204e+03	8.940874339124061407e+02	0.000000000000000000e+00	2.164772360527069395e-01	2.851155914069259723e+00	1.762714785736333167e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.587172552831996042e-01	8.619043491845645999e-01	0.000000000000000000e+00	4.159948999168441297e-01	8.037204478039157929e-42	2.771527569763856187e-05	3.032478423748590779e-01
2.050506313451578577e-01	2.472125500443921453e+01	4.657804235931109482e-02	2.316193521957467250e-01	1.211695280603289682e+00	2.787221828202602336e-01	2.468448861754294654e+01	3.175905858552422956e+01	1.998617276333018467e+01	3.650723168472307378e-01	3.409093942444916320e+04	3.500766683694567227e-01	4.281875393764326132e-01	9.097198181937551364e-01	1.073353204987267418e+03	9.819055376901839054e+02	0.000000000000000000e+00	2.158194670536258408e-01	2.080106046622890226e+00	4.620465391423454748e-02	3.314775607364038024e+01	0.000000000000000000e+00	1.582353935837288172e-01	4.360733405078239810e-01	0.000000000000000000e+00	4.673006761176667356e-01	1.877350291441128060e-40	2.737049190840910740e-05	1.702040880070576634e-01
1.665355441994379460e-01	2.436783343115476796e+01	5.085534471957849079e-02	2.309781748302345838e-01	1.185117193800463653e+00	3.063164032158212646e-01	2.427242525695477582e+01	3.175768534283737310e+01	2.048463942032742580e+01	4.695760860826815319e-01	3.335271043336197181e+04	3.731314831198382365e-01	3.779201521340441183e-01	9.294340845743060964e-01	1.050110065696430638e+03	9.828539060892223915e+02	0.000000000000000000e+00	2.255112962128028031e-01	1.872773730099152489e+00	2.904462559841633137e-02	3.314775607364038024e+01	0.000000000000000000e+00	1.684338318211213159e-01	3.316630573821803818e-01	0.000000000000000000e+00	4.476366954244605512e-01	1.157381467062538977e-37	3.546010601371118586e-05	1.606550007819021464e-01
2.093487556756397361e-01	2.496919907511250258e+01	4.278385484693794649e-02	2.388607757915086338e-01	1.175777572825351669e+00	3.307624383072180207e-01	2.396539150452838030e+01	3.174564881227202662e+01	2.084301058076705715e+01	9.924018959978578858e-01	3.271110974346629519e+04	3.901276194571126621e-01	3.312765634519385105e-01	9.456279113118981616e-01	1.029909268404007662e+03	9.671687806020080416e+02	0.000000000000000000e+00	2.068425847037740628e-01	1.227429316787433056e+00	1.753055155562686235e-02	3.314775607364038024e+01	0.000000000000000000e+00	1.516592007392927599e-01	1.133924556888113444e-01	0.000000000000000000e+00	3.055456951089791651e-01	1.006215161937862069e-35	2.300401525895195108e-05	2.432178331493191001e-02
2.155133636109614059e-01	2.464924652804409178e+01	4.672466524217466083e-02	2.252034606086700252e-01	1.246314468610046688e+00	1.764072471234722495e-01	2.560572693894522445e+01	3.170730040106267111e+01	1.879142964128763182e+01	1.848832418598143290e+00	3.658933775699026592e+04	2.977595915150018091e-01	6.550530076151294123e-01	7.930156369087957291e-01	1.152015274817018735e+03	9.246228553987224359e+02	0.000000000000000000e+00	2.161588888807829401e-01	3.598486548981134181e+00	2.416374452526029726e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.584840437613745934e-01	9.832932066536225202e-01	0.000000000000000000e+00	9.235223680543844238e-02	1.405470635327117809e-47	2.754796777852301588e-05	7.633987803830570573e-02
2.351403968302764602e-01	2.481934714073614501e+01	3.567822638821645242e-02	2.199817278913613339e-01	1.182110839386767864e+00	3.307155264035585573e-01	2.400938626514174601e+01	3.174662040168577448e+01	2.079231711970821550e+01	9.608189769967603322e-01	3.273390631854575258e+04	3.875945789700515620e-01	6.013471174051624457e-01	8.245742265575337626e-01	1.030627018555143650e+03	9.349727749023850265e+02	0.000000000000000000e+00	1.888868084017951143e-01	3.677188631000788632e+00	2.065099725406496223e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.344474994960715430e-01	9.666086026030000777e-01	0.000000000000000000e+00	3.115365736330731328e-01	5.392148810813589003e-36	1.419147528601373032e-05	1.304123372190656716e-01
1.698374009219488778e-01	2.433802969501885372e+01	5.213836160788522245e-02	2.285150862049589449e-01	1.211817173845241236e+00	2.498127301368901765e-01	2.492423839157769550e+01	3.175422966987140683e+01	1.968637652375603864e+01	6.633084564114672954e-01	3.481011763703819452e+04	3.366596938291875896e-01	6.387248576658032251e-01	8.028566147680564757e-01	1.095996530529826259e+03	9.159763024261786768e+02	0.000000000000000000e+00	2.283382613752789891e-01	3.230260728771682022e+00	2.397118939723735243e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.713911245941240058e-01	9.845889359855234391e-01	0.000000000000000000e+00	3.923674101746980614e-01	3.496838458108191843e-42	3.813847079002287850e-05	4.496168645133191699e-01
2.099311826230389200e-01	2.485716937424095363e+01	3.697422361574397021e-02	2.329936600708162608e-01	1.217121567403182780e+00	2.756844442666498418e-01	2.474171016500795872e+01	3.175774333824556805e+01	1.991529206780634453e+01	4.656373024230139324e-01	3.417110017009029252e+04	3.468470289635823822e-01	5.849788946188408945e-01	8.337237400797934406e-01	1.075877066010187036e+03	9.334849348739247716e+02	0.000000000000000000e+00	1.922868264227790835e-01	2.664297491171036647e+00	1.687638183538950065e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.376439410792019147e-01	7.681514943620301183e-01	0.000000000000000000e+00	4.429698249219901074e-01	7.380263246497254958e-41	1.557454664690696703e-05	1.617215424052344808e-01
2.311763183617534800e-01	2.507722495748004476e+01	3.273849397179676157e-02	2.343523376442419870e-01	1.234406146297715168e+00	2.221589436970562992e-01	2.524745515008624963e+01	3.173779559053547672e+01	1.927010867846032127e+01	1.217953647999514333e+00	3.548894054366874479e+04	3.183746651629241198e-01	8.006691010835099709e-01	6.962265696888083610e-01	1.117369269291261617e+03	8.529563098207113399e+02	0.000000000000000000e+00	1.809378179701434386e-01	3.335966570040325596e+00	6.146448144799677715e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.273829046135813714e-01	9.973328758293462659e-01	0.000000000000000000e+00	2.257639657708455094e-01	1.194276469424655932e-44	1.148819739863664908e-05	7.893654031208988120e-02
1.994548048130460327e-01	2.462565484757035250e+01	4.429624977203791558e-02	2.291524770602767491e-01	1.175982002057629927e+00	3.456918674976549033e-01	2.380871120298221300e+01	3.173464253802526613e+01	2.102180655624719918e+01	1.297514169111778193e+00	3.233999232459217092e+04	3.986299190063965492e-01	2.706866940541550193e-01	9.635875062561958249e-01	1.018224636718866577e+03	9.664479950789183249e+02	0.000000000000000000e+00	2.104667426745563397e-01	1.430501280943636155e+00	7.841627461812774105e-03	3.314775607364038024e+01	0.000000000000000000e+00	1.543141493935945296e-01	1.643361006678352443e-01	0.000000000000000000e+00	2.154721622936779657e-01	8.899352669351765568e-35	2.469265383122718678e-05	2.668230559406354480e-02
1.833171803408001344e-01	2.471520752866324955e+01	4.206953010153052785e-02	2.383197576161376341e-01	1.232902762624878079e+00	1.983926716829110259e-01	2.540515764559141587e+01	3.172567973434370003e+01	1.906171673900167107e+01	1.500774942868494666e+00	3.607603991651377146e+04	3.092979664933170336e-01	5.189768130958191117e-01	8.683271265740564182e-01	1.135854092652781674e+03	1.089225128559203540e+03	0.000000000000000000e+00	2.051085812479100656e-01	1.947597406401068376e+00	9.295443193585466168e-02	3.314775607364038024e+01	0.000000000000000000e+00	1.503688245775274823e-01	3.676550685707445920e-01	0.000000000000000000e+00	1.622250445160752785e-01	6.517207513493097454e-46	2.221801952180633101e-05	4.043851898660764249e-02
1.767587089437362979e-01	2.445165938753937951e+01	4.984579042803292948e-02	2.283629597772618425e-01	1.207165091873725338e+00	2.726291834267756675e-01	2.471039062134323672e+01	3.175944767332499552e+01	1.995413930431279326e+01	3.294897883395015437e-01	3.423739898827704019e+04	3.486719111488481015e-01	6.736810381120689195e-01	7.815304875556960962e-01	1.077964484256472588e+03	8.422620564151718554e+02	0.000000000000000000e+00	2.232617083783803025e-01	3.398860250179453146e+00	3.099338816109116213e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.660051479904914584e-01	9.999321421549416389e-01	0.000000000000000000e+00	4.525518134384950431e-01	1.231877698152980971e-40	3.337682386001279705e-05	4.609091003614982363e-01
2.304354842065614861e-01	2.475026777636878350e+01	3.908852304575802933e-02	2.229259723641614510e-01	1.223488534101456970e+00	2.357241580247847468e-01	2.509384247385329658e+01	3.174685695659771767e+01	1.946972393057294326e+01	9.529708351316783510e-01	3.516137731769935635e+04	3.270851948105872875e-01	7.777717991661385888e-01	7.124788197047751126e-01	1.107055941340608115e+03	7.107636262547110846e+02	0.000000000000000000e+00	1.977081764767406602e-01	4.329441026661456249e+00	5.521952369207795419e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.429731119596212019e-01	6.664441036923495210e-01	0.000000000000000000e+00	2.918200935849979971e-01	1.859053774267658841e-43	1.812421345769041830e-05	1.075646401831628490e-01
2.001818728814422077e-01	2.453233006795196047e+01	3.650785263533554148e-02	2.192704544847913495e-01	1.220396458379076954e+00	2.529856957848174992e-01	2.494457190479639763e+01	3.175325019681079652e+01	1.966060559905850624e+01	7.086479902064510838e-01	3.473401257332737441e+04	3.355136009596337843e-01	2.648792683062854980e-01	9.651241145971340973e-01	1.093600362649771114e+03	1.121425936303996195e+03	0.000000000000000000e+00	1.910702819261423935e-01	1.715423126178750035e+00	6.297057692402626555e-03	3.314775607364038024e+01	0.000000000000000000e+00	1.365002373126987800e-01	2.630032217479561507e-01	0.000000000000000000e+00	3.889700168664746993e-01	2.472599956257025546e-42	1.506756985216514672e-05	4.703832471541401217e-02
1.945627830093397403e-01	2.461293840097715346e+01	4.889537181575858565e-02	2.331483967166148308e-01	1.243466706028355517e+00	1.790251099270224189e-01	2.557735510333620965e+01	3.171006287664053502e+01	1.883002883569565000e+01	1.800831028939773093e+00	3.653205944680201355e+04	2.993884371815738188e-01	6.820325510884700515e-01	7.762930595070240969e-01	1.150211867259034989e+03	8.463136572218404581e+02	0.000000000000000000e+00	2.211229789410376623e-01	3.017896763064695342e+00	2.889138825174479841e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.636961483048225696e-01	9.292350331054685109e-01	0.000000000000000000e+00	1.012850439074127890e-01	2.441819610376409056e-47	3.148970246227502404e-05	9.044215265413700633e-02
1.699415994073870118e-01	2.459312819730042676e+01	4.245001489447492588e-02	2.371172179673524949e-01	1.205586928693455739e+00	2.976576361253002734e-01	2.448138604415351338e+01	3.175881657744676545e+01	2.023444630802666921e+01	3.855510801191562309e-01	3.361347787729244010e+04	3.613526046876212594e-01	7.017651670120514940e-01	7.637038445120118979e-01	1.058320328494245132e+03	8.820882824182625654e+02	0.000000000000000000e+00	2.060340139260382619e-01	2.729802429575403533e+00	3.803449543301690161e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.510668662120552286e-01	8.027561517583324813e-01	0.000000000000000000e+00	4.341199721466695860e-01	4.749095345471879972e-39	2.264044227720056728e-05	2.407740917846614703e-01
2.071197784917084561e-01	2.485036583339942595e+01	4.000808104094901591e-02	2.347085616695346044e-01	1.201519210874201882e+00	3.252220074953541262e-01	2.419705990131718565e+01	3.174986063583646256e+01	2.057360863259910744e+01	8.470121842398553591e-01	3.292570291285921121e+04	3.768793545261470701e-01	7.202388897449002458e-01	7.516481874541736108e-01	1.036665734198877317e+03	8.686752293285311453e+02	0.000000000000000000e+00	2.000202015821127277e-01	3.022725783454750736e+00	4.397914725564526783e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.452836711484011278e-01	9.308990276314241807e-01	0.000000000000000000e+00	3.281856303507679762e-01	3.548986776594771513e-37	1.933072541243347728e-05	1.802194782452236632e-01
2.490809464942262963e-01	2.509380081287163122e+01	3.518117264742066930e-02	2.291878463976151359e-01	1.221085158924567260e+00	2.475923924385721731e-01	2.499052098233075370e+01	3.175156465359065905e+01	1.960216674418863647e+01	7.805267991176284559e-01	3.486767045586375752e+04	3.329269522321200436e-01	3.655309724892097378e-01	9.339340992385825047e-01	1.097808580992072166e+03	1.046920998578572153e+03	0.000000000000000000e+00	1.875664486186713331e-01	1.922596875004908279e+00	2.318744066538605542e-02	3.314775607364038024e+01	0.000000000000000000e+00	1.332061963943166616e-01	3.554025136227985104e-01	0.000000000000000000e+00	3.686361499796286245e-01	1.123982305944383688e-42	1.368221301943684110e-05	5.470237752966589789e-02
1.981944146138618357e-01	2.490205563303412006e+01	4.143729983764830871e-02	2.398596993733445315e-01	1.188764817939382823e+00	3.336165066576904925e-01	2.402585755148387747e+01	3.174528906583114463e+01	2.077328209386022095e+01	1.003843694062992897e+00	3.268339411198775997e+04	3.865158333996808193e-01	8.020530975204493984e-01	6.952324399885256856e-01	1.029036641765435206e+03	7.805976709191651253e+02	0.000000000000000000e+00	2.035615382081013558e-01	2.489191213983952267e+00	7.205452769489465448e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.488227624250177683e-01	6.696529161883394421e-01	0.000000000000000000e+00	2.645198868478802479e-01	4.263262974817965062e-36	2.130528247731242877e-05	1.151666747328655704e-01
1.805836168082623483e-01	2.446648879968559598e+01	4.873499514824772977e-02	2.296965602498164394e-01	1.221226618592897495e+00	2.209065040039823458e-01	2.519277876878403077e+01	3.174096478537388677e+01	1.934153504617441399e+01	1.132357950889813392e+00	3.552995248950908717e+04	3.214279857288190878e-01	8.902526615653949538e-01	6.292156703214710767e-01	1.118660530378626390e+03	7.119948573010790369e+02	0.000000000000000000e+00	2.207600397450764362e-01	4.089865718136461936e+00	1.000353522573579568e+00	3.314775607364038024e+01	0.000000000000000000e+00	1.633043145016498665e-01	8.014108597597905392e-01	0.000000000000000000e+00	2.151528507440186311e-01	3.203900673739047578e-44	3.117826651122470206e-05	1.640535871802173695e-01
1.903999867261292889e-01	2.467386334074407372e+01	4.878743601404830071e-02	2.351732616911885732e-01	1.204291566132854818e+00	2.638425938676224325e-01	2.476872119700569286e+01	3.175864204412350134e+01	1.988168831614381205e+01	3.996692989453989320e-01	3.445373743451829796e+04	3.454110401355485749e-01	4.068344378582917087e-01	9.183780481763503811e-01	1.084775900091745370e+03	1.044246170187973803e+03	0.000000000000000000e+00	2.208787812671201278e-01	1.783299253735405543e+00	3.703531055792892018e-02	3.314775607364038024e+01	0.000000000000000000e+00	1.634325093692603204e-01	2.914108597401204870e-01	0.000000000000000000e+00	4.613280015856231486e-01	4.732383411052563157e-41	3.127988046440744699e-05	1.283252358352029721e-01
1.762978638568707956e-01	2.442796934225264138e+01	4.924344923460114570e-02	2.297166627865885602e-01	1.216258311425067795e+00	2.243971310094558247e-01	2.514313569603445941e+01	3.174368924110921952e+01	1.940602502848242494e+01	1.053220489344620647e+00	3.544480896700520680e+04	3.242293115913700285e-01	9.962791067417845481e-01	5.434295821066421617e-01	1.115979786629514365e+03	5.731995708350369796e+02	0.000000000000000000e+00	2.219086506529232838e-01	4.412612821952276221e+00	1.702029324237970265e+00	3.314775607364038024e+01	0.000000000000000000e+00	1.645443695450168609e-01	6.170156260406122195e-01	0.000000000000000000e+00	1.335594813346189236e-01	7.775575588805684618e-44	3.217256776825153835e-05	8.090736346012247782e-02
2.273841748975202470e-01	2.481688746666268841e+01	3.760249797335404875e-02	2.249310557620338713e-01	1.203787082665337849e+00	3.065334083225484951e-01	2.438890409168425677e+01	3.175706964334259297e+01	2.034582112478912563e+01	5.095171274616897561e-01	3.339073249511721951e+04	3.664416387245492679e-01	8.730547426973215286e-01	6.424887140505399774e-01	1.051307190285374872e+03	6.979850455031509000e+02	0.000000000000000000e+00	1.939136353466512919e-01	4.562942365714071080e+00	1.014713871719152838e+00	3.314775607364038024e+01	0.000000000000000000e+00	1.391809767207088933e-01	5.276968971725117807e-01	0.000000000000000000e+00	2.802616557391429120e-01	1.983055432032111229e-38	1.627774773643014320e-05	7.346389925626817252e-02
1.898459023827035463e-01	2.449787374496141013e+01	4.916720623672208440e-02	2.254659765527464166e-01	1.220682104342140306e+00	2.511350527097294116e-01	2.496067552934076872e+01	3.175268498608044254e+01	1.964015674973744652e+01	7.335367816477321723e-01	3.477988554027385544e+04	3.346078316022590426e-01	6.756531323968041347e-01	7.802986439615013925e-01	1.095044672983412738e+03	8.579378440020224161e+02	0.000000000000000000e+00	2.217367949545633876e-01	3.663591888696466459e+00	3.038154684853640042e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.643588319325610947e-01	9.698829730226393719e-01	0.000000000000000000e+00	3.693690822741865221e-01	1.877206828017801790e-42	3.202217880124051615e-05	3.500758819485663143e-01
2.177471431976465699e-01	2.479576459261723897e+01	3.792167387416526397e-02	2.286034631512669224e-01	1.221936540467836174e+00	2.559948882232242484e-01	2.492908975621294587e+01	3.175358790812989795e+01	1.968023282285977515e+01	6.933505577665826092e-01	3.465983910296196700e+04	3.363759837206045100e-01	6.145992479419928323e-01	8.170045986220142442e-01	1.091265010984904848e+03	9.057908029973152679e+02	0.000000000000000000e+00	1.947348809899378530e-01	3.136582324340712269e+00	2.032002261004739185e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.400017016613387399e-01	9.648367096118037889e-01	0.000000000000000000e+00	3.870491619822136742e-01	3.219718148179689002e-42	1.666372382277570645e-05	1.898993366291085172e-01
1.736447171598359818e-01	2.431057038863795228e+01	5.643930866860456808e-02	2.288867388464122243e-01	1.205580375937254090e+00	2.585521768062910564e-01	2.481989008488946880e+01	3.175742873270204569e+01	1.981777324043480704e+01	4.866213339333321786e-01	3.458743651855538337e+04	3.425330461556931327e-01	4.779314014850526982e-01	8.879482600455561592e-01	1.088985415663268441e+03	8.745663019886416123e+02	0.000000000000000000e+00	2.375695870026392209e-01	2.467284430306377452e+00	7.159168968960225032e-02	3.314775607364038024e+01	0.000000000000000000e+00	1.789017921406109712e-01	6.569531446597310920e-01	0.000000000000000000e+00	4.431678762374736125e-01	2.026064541363691856e-41	4.568734283841391981e-05	4.059102390704013019e-01
1.722773579532488886e-01	2.452608515917155785e+01	4.750009661237730024e-02	2.348686327682786290e-01	1.224650982565330004e+00	2.038880410237327856e-01	2.533035977858310162e+01	3.173112344151103414e+01	1.916100084867249009e+01	1.380900132115788548e+00	3.594998739665539324e+04	3.135382301745343048e-01	5.320033681303467654e-01	8.617925703770696888e-01	1.131885329149313293e+03	1.132459798935842855e+03	0.000000000000000000e+00	2.179451688209153581e-01	2.303113581036829949e+00	1.042920929491613913e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.602653438092362659e-01	5.612983674477006746e-01	0.000000000000000000e+00	1.926558826481030995e-01	2.619159734678517325e-45	2.884701331230147693e-05	9.519373051170680611e-02
1.714684421811634163e-01	2.445246512824157037e+01	5.739608761639031914e-02	2.379760142692610159e-01	1.142752807759635836e+00	4.520089933375028290e-01	2.218882771927542663e+01	3.150067743504233064e+01	2.272503035156615425e+01	4.059359699349564643e+00	2.959387787055325680e+04	4.851230798434164604e-01	1.093380762253925775e+00	4.594852547814931576e-01	9.317632249693675703e+02	5.088837621923876213e+02	0.000000000000000000e+00	2.395748058882450904e-01	3.568373065002298006e+00	3.570784851270301541e+00	3.314775607364038024e+01	0.000000000000000000e+00	1.805486325918722323e-01	9.881977764172829026e-01	0.000000000000000000e+00	4.691590241152346352e-02	1.870986844024986966e-26	4.749461931338103793e-05	6.719543899959042055e-02
