chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weight
2.470471813818398132e+01	2.341042853641817079e-01	1.899482060155901209e-01	3.439195413284736047e-02	1.205241604653193299e+00	2.753338109183522953e-01	2.493385478952207990e+01	3.210008330521255715e+01	2.021868022306785306e+01	2.771216809677676807e-01	3.425239494924803876e+04	3.506059946262827798e-01	7.431087701103237242e-01	7.363687875566635732e-01	1.067010271798136728e+03	7.599808092022374240e+02	0.000000000000000000e+00	1.854506784372798034e-01	3.162585360989561334e+00	4.779556803016127287e-01	3.320314051486518281e+01	0.000000000000000000e+00	1.980008810266753183e-01	9.708341087668330704e-01	0.000000000000000000e+00	4.311129603889717887e-01	1.889267170939478954e-39	1.233681517244782251e-04	3.513157585357852830e-01
2.465295039422928980e+01	2.258612452957405037e-01	2.021740965262719403e-01	3.302417725688625016e-02	1.208615950286583640e+00	2.538978971252947026e-01	2.513390863271554565e+01	3.209565611573557220e+01	1.996944619837904256e+01	6.008353585585036738e-01	3.479228991763031081e+04	3.394889229906454253e-01	5.598824328248922511e-01	8.473175552186207327e-01	1.083828759317318372e+03	8.466018738183095138e+02	0.000000000000000000e+00	1.817255547711610353e-01	3.081840135488369548e+00	1.380882000819518840e-01	3.320314051486518281e+01	0.000000000000000000e+00	1.950036512258598587e-01	9.494877963785649522e-01	0.000000000000000000e+00	4.141766412968145294e-01	7.245171110095332763e-41	1.158678337313532637e-04	3.100247342282716478e-01
2.462612013901731700e+01	2.274798637749739783e-01	1.947922925839143393e-01	3.829719111060221615e-02	1.222328244349496273e+00	2.149278653764883917e-01	2.550480805288886543e+01	3.207684325198595587e+01	1.949350945348075470e+01	1.252306518058337703e+00	3.576627434361586347e+04	3.186637216963144059e-01	5.047198727467876456e-01	8.753099677357409902e-01	1.114169743900669800e+03	9.840437216159830314e+02	0.000000000000000000e+00	1.956966813990523857e-01	2.697644733747664780e+00	8.492905115064196264e-02	3.320314051486518281e+01	0.000000000000000000e+00	2.054641646682756895e-01	7.853756347206791721e-01	0.000000000000000000e+00	2.280789374370775502e-01	1.204315827102180818e-43	1.437311734772161499e-04	1.751749666035782860e-01
2.526954608397279145e+01	2.224690251988614142e-01	2.786222980829594631e-01	2.268379163297513934e-02	1.192863056357996498e+00	2.870874813232532907e-01	2.475572796975649936e+01	3.210117947338747513e+01	2.043639100514236873e+01	8.013142339184980978e-02	3.393745181010957458e+04	3.604709464905790917e-01	5.378868855242582292e-01	8.587931938194293124e-01	1.057199350109565330e+03	9.019182925080043560e+02	0.000000000000000000e+00	1.506113927728415236e-01	3.219372381084347978e+00	1.222569125461554496e-01	3.320314051486518281e+01	0.000000000000000000e+00	1.738004906640955582e-01	9.824935547072963793e-01	0.000000000000000000e+00	4.946983549508386924e-01	3.100008411279104966e-38	7.256408412611191144e-05	2.399663587846187773e-01
2.495213725492893175e+01	2.356529693374773415e-01	2.003620921340689143e-01	3.286888140268588721e-02	1.194976343326037416e+00	3.280884014645280011e-01	2.437640274735034041e+01	3.208962742092610654e+01	2.088739174063193005e+01	8.648448495514224899e-01	3.291951843003041722e+04	3.810377769200522513e-01	7.975076073320207515e-01	6.984924765800331059e-01	1.025489293800801761e+03	8.099352396372453313e+02	0.000000000000000000e+00	1.812977699881768712e-01	3.203378353571463499e+00	6.962557248394379839e-01	3.320314051486518281e+01	0.000000000000000000e+00	1.946286591583298031e-01	9.794985699768231635e-01	0.000000000000000000e+00	2.949824130338700723e-01	8.770808392492909419e-36	1.149556072682231879e-04	2.259896541448740692e-01
2.464860591958783687e+01	2.254270163876418709e-01	2.126519601413210114e-01	4.226212224812819079e-02	1.219393665049665287e+00	2.601673967149351618e-01	2.514184877091472359e+01	3.209516398505970614e+01	1.995944851462840575e+01	6.265727410082317927e-01	3.464161889518102544e+04	3.390505183350945306e-01	4.497646375423071108e-01	9.005494519684993371e-01	1.079135145079425683e+03	9.881713804603531344e+02	0.000000000000000000e+00	2.055775334226193907e-01	2.548656095275539712e+00	5.529325362867146265e-02	3.320314051486518281e+01	0.000000000000000000e+00	2.117399769781959651e-01	7.031769976357198360e-01	0.000000000000000000e+00	4.103796789235660825e-01	6.348568836821532024e-41	1.628429257677842744e-04	3.197259356245102380e-01
2.469796480804064842e+01	2.353302858715811130e-01	1.767584064349728423e-01	3.633984114999488230e-02	1.226148723184139477e+00	2.356206040642246369e-01	2.537036038849793940e+01	3.208566961818897312e+01	1.966817120083570103e+01	1.000974415294090480e+00	3.525013371576507780e+04	3.263007849439346630e-01	4.904470717769573995e-01	8.821223668876907453e-01	1.098091237494763163e+03	9.382707241992782201e+02	0.000000000000000000e+00	1.906301160624807589e-01	2.122178977032702640e+00	7.681638621300374004e-02	3.320314051486518281e+01	0.000000000000000000e+00	2.018673092787359180e-01	4.582608698298381578e-01	0.000000000000000000e+00	3.025239202561480489e-01	1.294545313514649007e-42	1.336087543408099893e-04	1.260276612561555820e-01
2.463643509280010591e+01	2.324999937643274506e-01	1.920710782750452705e-01	4.281947302252192555e-02	1.229117185500959053e+00	2.404201102412398816e-01	2.534948483308826184e+01	3.208665367536119817e+01	1.969506951814784657e+01	9.689172023852390403e-01	3.513010454475443112e+04	3.274755295280667444e-01	4.385691905221313358e-01	9.053601751248614438e-01	1.094352160020807332e+03	1.038124249035553248e+03	0.000000000000000000e+00	2.069286665073786502e-01	2.076669029499474295e+00	4.845513936244495029e-02	3.320314051486518281e+01	0.000000000000000000e+00	2.128143728634317167e-01	4.336177150766331589e-01	0.000000000000000000e+00	3.124938697850463409e-01	1.861126716816367817e-42	1.663073889429049880e-04	1.533269621677530170e-01
2.474710433354451311e+01	2.234820159842210718e-01	2.231764358300715179e-01	3.014992571028270521e-02	1.225678759494139847e+00	2.345795140596323713e-01	2.537580438848515740e+01	3.208537433795765992e+01	1.966114687054103882e+01	1.010395081528219219e+00	3.527613433916563372e+04	3.259932104228437377e-01	8.122949691053552579e-01	6.878344019692212985e-01	1.098901193478356618e+03	7.925966104168390984e+02	0.000000000000000000e+00	1.736373396199178964e-01	4.450345494157835979e+00	6.693701978050815571e-01	3.320314051486518281e+01	0.000000000000000000e+00	1.879135988377531041e-01	5.951453319898988292e-01	0.000000000000000000e+00	2.681035920954907836e-01	1.177318541368618995e-42	9.956551784459970677e-05	1.080918844965704090e-01
2.483295542342514395e+01	2.323555263208300359e-01	1.960168548365117391e-01	3.020606101211213007e-02	1.204131295683705360e+00	2.485913759058499262e-01	2.515358171332027126e+01	3.209459228848010781e+01	1.994466022821567819e+01	6.552026128469294886e-01	3.492234222090369440e+04	3.383559011483600609e-01	6.521920165135108860e-01	7.947553084510412535e-01	1.087880071456785345e+03	9.213172712666471398e+02	0.000000000000000000e+00	1.737989096977081982e-01	2.987874749945554242e+00	2.636587391872698416e-01	3.320314051486518281e+01	0.000000000000000000e+00	1.880552296295239789e-01	9.180935707159751935e-01	0.000000000000000000e+00	3.925451896080042191e-01	5.220740687418295476e-41	9.987215653768366237e-05	2.448947645934537454e-01
2.467211948591722503e+01	2.410652435795531401e-01	1.777110009324548434e-01	4.572516771418881631e-02	1.219709644829489292e+00	2.651670628879527758e-01	2.510282717379269357e+01	3.209607384861516266e+01	2.000850350501864483e+01	5.780900724715716255e-01	3.451782256625479931e+04	3.412065782354820054e-01	5.165165873986125034e-01	8.695447495862975718e-01	1.075278715338646862e+03	9.549850721631521537e+02	0.000000000000000000e+00	2.138344399627637449e-01	1.494496517164448202e+00	9.882107905595916009e-02	3.320314051486518281e+01	0.000000000000000000e+00	2.183057154029107716e-01	1.832554292587912359e-01	0.000000000000000000e+00	4.213428828041135277e-01	1.212740264361741327e-40	1.849365777629766140e-04	9.715693297202888934e-02
2.473500056570765082e+01	2.238000223979254577e-01	2.215486212449993830e-01	3.341385742265155778e-02	1.212657302662563552e+00	2.853536860066503977e-01	2.489061822215764153e+01	3.209927324239536972e+01	2.027188370986875654e+01	3.588898684678586970e-01	3.401203356027691916e+04	3.529196118798392234e-01	4.581071599075779432e-01	8.968912145920480139e-01	1.059522676511562850e+03	9.459280832895668709e+02	0.000000000000000000e+00	1.827945771149996623e-01	2.694545548544491353e+00	6.157604684929473410e-02	3.320314051486518281e+01	0.000000000000000000e+00	1.959407460335700069e-01	7.837352690071396344e-01	0.000000000000000000e+00	4.679836749588501821e-01	3.759469312839122135e-39	1.181726866749111796e-04	2.949006101777265076e-01
2.443224397849371599e+01	2.146980605255607855e-01	2.089273036772155701e-01	4.273227713353078966e-02	1.199026836551986719e+00	3.240878399710711011e-01	2.444401826531409583e+01	3.209157723580761967e+01	2.080822230928531624e+01	7.891863821952477265e-01	3.302902055750448926e+04	3.773065045965863229e-01	7.466992364870538301e-01	7.339348072503648623e-01	1.028900439064416332e+03	7.487107123734385823e+02	0.000000000000000000e+00	2.067178684427903868e-01	4.786252176788712731e+00	5.164294308021269986e-01	3.320314051486518281e+01	0.000000000000000000e+00	2.126467501652948844e-01	4.022175858401443316e-01	0.000000000000000000e+00	3.339374274386862629e-01	3.304098570557432725e-36	1.657630712722768225e-04	1.514859672305466642e-01
2.503406112219842328e+01	2.297576316000761176e-01	2.322970751996999428e-01	2.917240316084849377e-02	1.233580386145958663e+00	2.321837088523542036e-01	2.543420349180241047e+01	3.208197730084228283e+01	1.958554153872785619e+01	1.113048559537592963e+00	3.533053426578784274e+04	3.227307215419112363e-01	3.510253039248718010e-01	9.390206446842990218e-01	1.100595827695233083e+03	1.155435504487709750e+03	0.000000000000000000e+00	1.707993066755497391e-01	1.820909684918567750e+00	1.919641671678252309e-02	3.320314051486518281e+01	0.000000000000000000e+00	1.855563500517250497e-01	3.074304784283743430e-01	0.000000000000000000e+00	2.691044053595599839e-01	4.225115817035794624e-43	9.457132477794719788e-05	5.323357933920679075e-02
2.492936527865982654e+01	2.249574465550862046e-01	2.367325972329578643e-01	2.904471706233485023e-02	1.227022318872787565e+00	2.612882713456096684e-01	2.517562430449951094e+01	3.209330717005198608e+01	1.991682920312221228e+01	7.153876685672166946e-01	3.461557998303823115e+04	3.371379870533272594e-01	8.473956319376555468e-01	6.619375161226663806e-01	1.078323996347666252e+03	7.436300710675590153e+02	0.000000000000000000e+00	1.704251069013449360e-01	4.459389551148419173e+00	8.318174209683821818e-01	3.320314051486518281e+01	0.000000000000000000e+00	1.852554331509745356e-01	5.897492766876433201e-01	0.000000000000000000e+00	2.986882318522366409e-01	3.610886691192245967e-41	9.394846423043405799e-05	1.125987790386910603e-01
2.503224967191803074e+01	2.284074217795611372e-01	2.352551782345776443e-01	2.386643097258580454e-02	1.213293955715576189e+00	2.645180542309067406e-01	2.507189740625125651e+01	3.209735548265458505e+01	2.004724682040054518e+01	5.019119920384024214e-01	3.453020565807140520e+04	3.429458383384870190e-01	5.215996185679153685e-01	8.670232510433337758e-01	1.075664466063071131e+03	9.613504430058217167e+02	0.000000000000000000e+00	1.544876401935954269e-01	2.731331917805753573e+00	1.033702741191139668e-01	3.320314051486518281e+01	0.000000000000000000e+00	1.754421735312376163e-01	8.029673797190066686e-01	0.000000000000000000e+00	4.387722168956686430e-01	2.018527614419412146e-40	7.536271578791701726e-05	1.806558504119228636e-01
2.460396278491674593e+01	2.237468114430746502e-01	2.193289554392165441e-01	4.678400133353986801e-02	1.219154955611026381e+00	2.321281874822115066e-01	2.536120905952598292e+01	3.208593336241404614e+01	1.967997001183348971e+01	9.924842015737841416e-01	3.533905165102013416e+04	3.267797182978143256e-01	3.321767065133176544e-01	9.453347563172123103e-01	1.100861156223214266e+03	1.075297528365209018e+03	0.000000000000000000e+00	2.162960964362044824e-01	1.985800832862667953e+00	1.548227862992980139e-02	3.320314051486518281e+01	0.000000000000000000e+00	2.202536496359563944e-01	3.862156524803223578e-01	0.000000000000000000e+00	3.055259842245260371e-01	1.518140895564584970e-42	1.919270318008734248e-04	1.540893548323993278e-01
2.495725563932053603e+01	2.322098719575661496e-01	2.256661193872161741e-01	3.100212901501223084e-02	1.218737088535040591e+00	2.106676471827139407e-01	2.551886564341966590e+01	3.207524972341391134e+01	1.947510310372562969e+01	1.292478165496093956e+00	3.587472272974194493e+04	3.178161940646124228e-01	6.312937048028763876e-01	8.072646529353579847e-01	1.117548063639418388e+03	1.028970862617464263e+03	0.000000000000000000e+00	1.760742145091445110e-01	2.922563275400288596e+00	2.180089283536049971e-01	3.320314051486518281e+01	0.000000000000000000e+00	1.900497401624831884e-01	8.925068491825524086e-01	0.000000000000000000e+00	2.160144811646786955e-01	9.360096308796621457e-44	1.042710156859921289e-04	1.367780775040710328e-01
2.481790149082926789e+01	2.220558944620014685e-01	2.433808728043851677e-01	3.832358677870247032e-02	1.212167103602723728e+00	2.619377762313189195e-01	2.508701675779812845e+01	3.209705392874984398e+01	2.002832331528538390e+01	5.208394403004245055e-01	3.459372644363059953e+04	3.421090838401691925e-01	3.835375072812816644e-01	9.273466938228940304e-01	1.077643227862494768e+03	9.960419417143431247e+02	0.000000000000000000e+00	1.957641100373162524e-01	2.353967691941728280e+00	2.889992078870593992e-02	3.320314051486518281e+01	0.000000000000000000e+00	2.055062780975114856e-01	5.902139743065657473e-01	0.000000000000000000e+00	4.364222665623517239e-01	1.574135202973068149e-40	1.438531924738230055e-04	2.521124890676773589e-01
2.497278009579211400e+01	2.428213709461799208e-01	1.944753253342006161e-01	3.591595868072897102e-02	1.218759620889406037e+00	2.166441545341309949e-01	2.547527370316362294e+01	3.207852243985632867e+01	1.953209088593815324e+01	1.208529148710229428e+00	3.572549258633671707e+04	3.203051289457765072e-01	8.076806793780952898e-01	6.911764311346337841e-01	1.112899334810055734e+03	8.120074300778205725e+02	0.000000000000000000e+00	1.895150618835584055e-01	1.814932021424113140e+00	6.432798165389272960e-01	3.320314051486518281e+01	0.000000000000000000e+00	2.010349260564751050e-01	3.047670632820603243e-01	0.000000000000000000e+00	2.265978526400151960e-01	2.040338178232091848e-43	1.313490242327386241e-04	6.171761547561790962e-02
2.458431795961235977e+01	2.298325517941961216e-01	1.918963104189448932e-01	4.152860717177721955e-02	1.193332123147023083e+00	3.393263333105535073e-01	2.425095595970679341e+01	3.208244007818206001e+01	2.103290944372674787e+01	1.099628690743314596e+00	3.263785690349759534e+04	3.877578900173460630e-01	7.560936186309092921e-01	7.275216633695200663e-01	1.016715141148814496e+03	7.171638932926942971e+02	0.000000000000000000e+00	2.037856893203671971e-01	3.603934807261765183e+00	5.568707751989341315e-01	3.320314051486518281e+01	0.000000000000000000e+00	2.105162593190531006e-01	9.825164745172726422e-01	0.000000000000000000e+00	2.563638613660209065e-01	5.191086923192792069e-35	1.589668466597888229e-04	2.724342291705521557e-01
2.462620185991548283e+01	2.379195567534157785e-01	1.761528630195627887e-01	4.385467726960313312e-02	1.207386704916979525e+00	2.738936042437569718e-01	2.495876398522552009e+01	3.209967059516027632e+01	2.018792324528349624e+01	3.213912099777861964e-01	3.429094831086237537e+04	3.492226520698051839e-01	9.616253296695514985e-01	5.721877727649546941e-01	1.068211263229999986e+03	6.516459721504023719e+02	0.000000000000000000e+00	2.094150836726025589e-01	3.251044976707617717e+00	1.530499240775939906e+00	3.320314051486518281e+01	0.000000000000000000e+00	2.147915255225068265e-01	9.877434286362655191e-01	0.000000000000000000e+00	1.562325819140872596e-01	1.267586542456712752e-39	1.728351591052897692e-04	1.814706187872989207e-01
2.449199362673002511e+01	2.226048778172139142e-01	2.076499088455382169e-01	4.849184960323799781e-02	1.199380989710572720e+00	2.777345606740836970e-01	2.487867309102431079e+01	3.210080647481704119e+01	2.028654159430806203e+01	1.742650108097544281e-01	3.418405960999379022e+04	3.536690521642089080e-01	4.931756746166439109e-01	8.808338573155205520e-01	1.064881529880407015e+03	9.307449769207457848e+02	0.000000000000000000e+00	2.202086501553424391e-01	2.937202792386178096e+00	8.379671897022922256e-02	3.320314051486518281e+01	0.000000000000000000e+00	2.232963053363589967e-01	8.984922829629694574e-01	0.000000000000000000e+00	4.907654506283241069e-01	4.541937632208105355e-39	2.032616784505348381e-04	6.098209039299224976e-01
2.492886798467426956e+01	2.210736941144150480e-01	2.412805746647896377e-01	2.844308786847935325e-02	1.206076458529831363e+00	2.673334407831853277e-01	2.500747670576341264e+01	3.209897824464237459e+01	2.012754961336199599e+01	3.843699749249738229e-01	3.445353231575355312e+04	3.465280468334170916e-01	6.963388401841537068e-01	7.671956399230626111e-01	1.073275983624179844e+03	8.270713276283890991e+02	0.000000000000000000e+00	1.686507867413589989e-01	4.108598368911617449e+00	3.565420930841294300e-01	3.320314051486518281e+01	0.000000000000000000e+00	1.838285939055026297e-01	7.921049065196591465e-01	0.000000000000000000e+00	4.378457140407724379e-01	5.775353646715893949e-40	9.103953840507377317e-05	2.148287100227922741e-01
2.508479667900859766e+01	2.317025875178482797e-01	2.434879442508253722e-01	3.350521948055333599e-02	1.170365587952906239e+00	4.079242548367513765e-01	2.328671265981236616e+01	3.198343607354142293e+01	2.209572714637340596e+01	2.748083251529591209e+00	3.087797895843154765e+04	4.389542598885274871e-01	1.089047051706004021e+00	4.633300663590762536e-01	9.618924682443699794e+02	6.335041628695514646e+02	0.000000000000000000e+00	1.830443101561841368e-01	4.458364856610858240e+00	3.287260505679820533e+00	3.320314051486518281e+01	0.000000000000000000e+00	1.961596596395918379e-01	5.903605475812593317e-01	0.000000000000000000e+00	5.823846405406030158e-02	1.193299614050917342e-29	1.187163445473239599e-04	2.777130079515584271e-02
2.541931085100645760e+01	2.384206222554222931e-01	2.479568626769466100e-01	1.788420597965004535e-02	1.211008850691785099e+00	2.623834350568372553e-01	2.507685477874836266e+01	3.209734567680830253e+01	2.004104535779542573e+01	5.025386861961224083e-01	3.458176208593109186e+04	3.426743005302906320e-01	4.085199903035548474e-01	9.177097638280400371e-01	1.077270521294683931e+03	1.021287458006748807e+03	0.000000000000000000e+00	1.337318435513772663e-01	1.532058330789151324e+00	3.749755115213876389e-02	3.320314051486518281e+01	0.000000000000000000e+00	1.642008669379174668e-01	1.953243703092428785e-01	0.000000000000000000e+00	4.404166767983957453e-01	1.860635476362492120e-40	5.781918154121536591e-05	3.384157721466741348e-02
2.451204832112439647e+01	2.365137755614169501e-01	1.647240550091299827e-01	4.325578368093230264e-02	1.236137841713474295e+00	2.098208136632092879e-01	2.560677378349302202e+01	3.207021400818540968e+01	1.935937191720492478e+01	1.411920003695897874e+00	3.587894257488463336e+04	3.129834294823853891e-01	7.905010259410324425e-01	7.034893219082629656e-01	1.117679517749979595e+03	8.074648033036593233e+02	0.000000000000000000e+00	2.079802482951982334e-01	3.078769384323650105e+00	5.735171025676140122e-01	3.320314051486518281e+01	0.000000000000000000e+00	2.136505711318084644e-01	9.485699205396219691e-01	0.000000000000000000e+00	1.832863093364416052e-01	1.904040007934738120e-44	1.690439291604027127e-04	1.999665810066357796e-01
2.457681789843212528e+01	2.233664726172797932e-01	2.101673766540718136e-01	3.806646908847176325e-02	1.200029302992087210e+00	2.666855254708515588e-01	2.497900946420998025e+01	3.209945283444265129e+01	2.016286762379192155e+01	3.424505176515835192e-01	3.446271605381945847e+04	3.480995523949192427e-01	3.664028929278302926e-01	9.336220804597785694e-01	1.073562069980019942e+03	1.021483138530030146e+03	0.000000000000000000e+00	1.951063020214154065e-01	2.195917913248473408e+00	2.429651345670238993e-02	3.320314051486518281e+01	0.000000000000000000e+00	2.050954355824962383e-01	4.992611550736075210e-01	0.000000000000000000e+00	4.713939077191935390e-01	9.151362293590281738e-40	1.426663263290163595e-04	2.284502765489660192e-01
2.464846013554738136e+01	2.181615158227192819e-01	2.188713384160862474e-01	2.950168963621228185e-02	1.220113049294839769e+00	2.501061048388544261e-01	2.522648510497795016e+01	3.209236290930721935e+01	1.985236998133910191e+01	7.565629682785887100e-01	3.489156976203907834e+04	3.343444026371450439e-01	4.829331833936859608e-01	8.856366260558441450e-01	1.086921466087856288e+03	9.803794460576756364e+02	0.000000000000000000e+00	1.717605590239280888e-01	3.108689491844284003e+00	7.345812742963372943e-02	3.320314051486518281e+01	0.000000000000000000e+00	1.863293517942511412e-01	9.571879753325522877e-01	0.000000000000000000e+00	3.748358899049832327e-01	1.532763060719640799e-41	9.618647265622208065e-05	2.348069066724686738e-01
2.477290902222484092e+01	2.345039604113332843e-01	1.999728505667033029e-01	3.437900442129974282e-02	1.216468240698821646e+00	2.796303170697003182e-01	2.496291776059322487e+01	3.209841155922448053e+01	2.018278676262293558e+01	4.290920673847306577e-01	3.415763007424153329e+04	3.489221108874539512e-01	7.083428484542745318e-01	7.594410215493527794e-01	1.064058212673878870e+03	9.391418215939035008e+02	0.000000000000000000e+00	1.854157609840645093e-01	3.008022825533914091e+00	3.861327054715158469e-01	3.320314051486518281e+01	0.000000000000000000e+00	1.979748152957271079e-01	9.253846870382980150e-01	0.000000000000000000e+00	4.261750286378545027e-01	1.185751064007699569e-39	1.233013005682100820e-04	3.308540326527660280e-01
2.475430805285326841e+01	2.249685765446899355e-01	2.172982532506441133e-01	3.200497787203628042e-02	1.203303030018821218e+00	2.693923902486289879e-01	2.497412924864219974e+01	3.209960601285482795e+01	2.016891204055792741e+01	3.277780455466556830e-01	3.439879231537086162e+04	3.483782938560032183e-01	7.620940741966656384e-01	7.233917699179888139e-01	1.071570755631418933e+03	8.416349276911016659e+02	0.000000000000000000e+00	1.788993512342520464e-01	4.096794094817974852e+00	5.314647602440212282e-01	3.320314051486518281e+01	0.000000000000000000e+00	1.925262281156378819e-01	7.983468916458240638e-01	0.000000000000000000e+00	4.145666527030932302e-01	9.900204425547791997e-40	1.099465000102440047e-04	2.475858838851692223e-01
2.466783375453797689e+01	2.234828330715699363e-01	2.227896463827421791e-01	3.948660491137660072e-02	1.189671008924070961e+00	2.812909167736442617e-01	2.478993758738403130e+01	3.210114619847596629e+01	2.039488021639873949e+01	9.250606315464689200e-02	3.407734899515018333e+04	3.585745367650714499e-01	2.641802232066059464e-01	9.653068837098213173e-01	1.061557344160934463e+03	1.005978429688787060e+03	0.000000000000000000e+00	1.987123672834094079e-01	1.599237885184166652e+00	6.574818730653846088e-03	3.320314051486518281e+01	0.000000000000000000e+00	2.073476503408065441e-01	2.183409319348443012e-01	0.000000000000000000e+00	4.978545125762998680e-01	1.825040955414883733e-38	1.492692915084867797e-04	1.103993576190950426e-01
2.469172107029447361e+01	2.247258505758867597e-01	2.245010153903377326e-01	3.833932749468122597e-02	1.218432220371924224e+00	2.754615418047301478e-01	2.500988740789851761e+01	3.209770369110990629e+01	2.012455406889522536e+01	4.791266902998278510e-01	3.426231080399803614e+04	3.463284419372406608e-01	7.445191869957525910e-01	7.354137950625316833e-01	1.067319164618261539e+03	9.087459723878872637e+02	0.000000000000000000e+00	1.958043091831260518e-01	4.040118300289463171e+00	4.773418926231103865e-01	3.320314051486518281e+01	0.000000000000000000e+00	2.055313849946102389e-01	8.274515291711616038e-01	0.000000000000000000e+00	4.029987706725781105e-01	5.553903083631258692e-40	1.439259760353082008e-04	3.265456740984594708e-01
2.454074950960242418e+01	2.304191849603705600e-01	1.805088386015780422e-01	4.162348844112965379e-02	1.198217815664208707e+00	2.997280584742150200e-01	2.467166162524209128e+01	3.209971093415522603e+01	2.053780069231379812e+01	3.173366844907927198e-01	3.363145021756085043e+04	3.650449408698347442e-01	7.360988154765406577e-01	7.410934541641287510e-01	1.047666970171757612e+03	8.968131696601122940e+02	0.000000000000000000e+00	2.040183531967887653e-01	3.470758969414251993e+00	4.730081987615582517e-01	3.320314051486518281e+01	0.000000000000000000e+00	2.106615725560943286e-01	9.983461150038416276e-01	0.000000000000000000e+00	4.275252022613584280e-01	1.122854341505782220e-37	1.594232577117358845e-04	4.629701598927098427e-01
2.467832829455926813e+01	2.226999784066195365e-01	2.189334295750523240e-01	3.744391096867640684e-02	1.186324705874140406e+00	2.935989447665295349e-01	2.465540383222156962e+01	3.210051976773772964e+01	2.055731515781480212e+01	2.208512366446424291e-01	3.375905464676786505e+04	3.660141091282604342e-01	5.577437931077895428e-01	8.484514194951671140e-01	1.051642027591612759e+03	8.978587322118055454e+02	0.000000000000000000e+00	1.935042918611274698e-01	3.286478362956581911e+00	1.440769448518863238e-01	3.320314051486518281e+01	0.000000000000000000e+00	2.040128693401615512e-01	9.925280474064879233e-01	0.000000000000000000e+00	4.830375946343578031e-01	1.436724481730831973e-37	1.395761382945318117e-04	4.552955093694568411e-01
2.487794471907112737e+01	2.371538996586701753e-01	1.930578994867201970e-01	3.037353313783395375e-02	1.186061475620499905e+00	3.200720335976210973e-01	2.439559265525135601e+01	3.209334229660636595e+01	2.086497552422945745e+01	7.138101011508963811e-01	3.309314706787526666e+04	3.802184401200675024e-01	7.216383747987185071e-01	7.507244013696861007e-01	1.030898070043551570e+03	8.486739963898477299e+02	0.000000000000000000e+00	1.742800422820523498e-01	2.779163668295732137e+00	4.472243445996537670e-01	3.320314051486518281e+01	0.000000000000000000e+00	1.884769858717650071e-01	8.271253065906560842e-01	0.000000000000000000e+00	3.596595419021094697e-01	6.656822875369209106e-36	1.007897498023920500e-04	2.040035522947855895e-01
2.474226364933127087e+01	2.343224466270127093e-01	1.892493873757318534e-01	3.225113383476865825e-02	1.232859212079404188e+00	1.940764859736556491e-01	2.569945216475687033e+01	3.206188080289958009e+01	1.923617173605553177e+01	1.589950945251995318e+00	3.627213257363539014e+04	3.076441138259381480e-01	6.294175862826631995e-01	8.083704972374963216e-01	1.129927939154000796e+03	1.008762610354881986e+03	0.000000000000000000e+00	1.795860067899741896e-01	2.735390546710336324e+00	2.095725655643146945e-01	3.320314051486518281e+01	0.000000000000000000e+00	1.931281438376629411e-01	8.050560191145688105e-01	0.000000000000000000e+00	1.420590382070224533e-01	3.443927177828426813e-45	1.113624488376691480e-04	8.665471757129861174e-02
2.455103357114974116e+01	2.318284578754248038e-01	1.895913129000974251e-01	4.503546705699946334e-02	1.181878394430128765e+00	3.187793468067045000e-01	2.438054594279707743e+01	3.209348289721273062e+01	2.088255549876042494e+01	7.074603550463594015e-01	3.311296963625204808e+04	3.810977159373983292e-01	9.324606517807054740e-01	5.958596668590057099e-01	1.031515570924958183e+03	7.218360160231159171e+02	0.000000000000000000e+00	2.122156145456772502e-01	3.996911147659752306e+00	1.417182261334648530e+00	3.320314051486518281e+01	0.000000000000000000e+00	2.170184555565998763e-01	8.485758951455698584e-01	0.000000000000000000e+00	1.807710889375097885e-01	8.264515999079893312e-36	1.804285340059550975e-04	1.883143228054973695e-01
2.448632271504688873e+01	2.440798958396977469e-01	1.378874880484209364e-01	4.088954546661147105e-02	1.192537931244451954e+00	3.546965585052321290e-01	2.408463842836122737e+01	3.206930618848629422e+01	2.122315566551670685e+01	1.432391432801466413e+00	3.225923928671387694e+04	3.965220937334570372e-01	3.906600273073978502e-01	9.246579236777390243e-01	1.004920669936201421e+03	9.026183816307232064e+02	0.000000000000000000e+00	2.022116353393431099e-01	8.070863324042309994e-01	3.486783780547111217e-02	3.320314051486518281e+01	0.000000000000000000e+00	2.095331635210365973e-01	4.901673300981267134e-02	0.000000000000000000e+00	1.792445582113496860e-01	5.140229949796149568e-34	1.559061868255403704e-04	9.319919440093620694e-03
