chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	luminosity_distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weights	log_likelihood	a_1	spin_1z	a_2	spin_2z	redshift	comoving_distance	comoving_volume	mass_ratio	inverted_mass_ratio	mass_1	mass_2	total_mass	mass_1_source	mass_2_source	total_mass_source	chirp_mass_source	chi_eff	final_spin	peak_luminosity	final_mass	final_mass_source	radiated_energy	viewing_angle
2.493002620405111713e+01	2.298815094932029623e-01	2.246843283770353361e-01	3.473951961549506806e-02	1.229976857296100512e+00	2.058295136313102736e-01	2.544949536171179005e+01	3.186953712757464530e+01	1.923411826591470586e+01	1.400258157314149932e+00	3.597252602320408187e+04	3.129926372972171023e-01	7.566106316830805145e-01	7.271668514011693230e-01	1.127655353067602846e+03	8.868458293464389044e+02	0.000000000000000000e+00	1.863854061226228875e-01	3.615867994299641897e+00	4.719412426247893144e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.404488668561690301e-01	9.816777228932263011e-01	0.000000000000000000e+00	1.866465297170457893e-01	5.089954310726807542e-45	2.297842510240189414e-05	4.616627961996494500e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.776769402021518007e-01	7.530450856538060407e+02	1.788757819729865074e+09	5.580215042215581622e-01	1.792045633429491858e+00	3.865866595952071805e+01	2.157236692993049587e+01	6.023103288945121392e+01	3.282620610104230963e+01	1.831772890639052065e+01	5.114393500743283028e+01	2.116881578726658475e+01	0.000000000000000000e+00	6.407760189255262695e-01	3.043373633093505504e+00	5.774395871061058472e+01	4.903208744216275505e+01	2.111847565270075222e+00	7.566106316830805145e-01
2.442378774434676458e+01	2.202615610718680061e-01	1.991338534188105414e-01	4.208033416892686257e-02	1.233242676650555758e+00	2.308196765605524392e-01	2.528720830197875458e+01	3.188088471133656654e+01	1.944698475150634565e+01	1.112344216261298646e+00	3.535191420899494551e+04	3.222629646528613612e-01	3.867647072543549669e-01	9.261342379705006511e-01	1.108200610467138858e+03	9.784991874359917574e+02	0.000000000000000000e+00	2.051349169910546000e-01	2.430032146032439666e+00	2.848581425660998492e-02	3.317312524609820201e+01	0.000000000000000000e+00	1.686894781703072999e-01	6.302279309648390893e-01	0.000000000000000000e+00	2.692926039009455597e-01	9.618321824885247773e-44	4.783789553365385485e-05	9.220974117575955753e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.941478696707271689e-01	8.194118361672459514e+02	2.304598676103516102e+09	4.871030261886701851e-01	2.052953782333244881e+00	4.071071518631875819e+01	1.983031256556092004e+01	6.054102775187968177e+01	3.409185430071092071e+01	1.660624539825952084e+01	5.069809969897044510e+01	2.045290065382049605e+01	0.000000000000000000e+00	6.186125390574773730e-01	2.753879363768796384e+00	5.822963837893290417e+01	4.876250241520681783e+01	1.935597283763627274e+00	3.867647072543549669e-01
2.489315295410092332e+01	2.323991773181145470e-01	2.187125746010680216e-01	3.774688359094859752e-02	1.223452698708459963e+00	2.561218475193386412e-01	2.504310196530671462e+01	3.189227775335213266e+01	1.976034320522380483e+01	7.146602941427794287e-01	3.473052440294270491e+04	3.359816337503818140e-01	5.434329937458044490e-01	8.559386049521844342e-01	1.088721479624771746e+03	9.364341461675901428e+02	0.000000000000000000e+00	1.942855722665700058e-01	2.542021967361771217e+00	1.206841337485673321e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.511591848970682828e-01	6.951088217276422121e-01	0.000000000000000000e+00	3.852201244270683222e-01	6.703363571279149621e-42	3.071544144021546343e-05	9.341168223562582029e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.866214903132972502e-01	7.891588912400468416e+02	2.058647414549009800e+09	5.806076082626741020e-01	1.722333613560894872e+00	3.780202697850541682e+01	2.194814447147111025e+01	5.975017144997652707e+01	3.185685350138463434e+01	1.849633151821332788e+01	5.035318501959796578e+01	2.097817472320387466e+01	0.000000000000000000e+00	6.465380143214636277e-01	3.122305627731370770e+00	5.723256467520990043e+01	4.823152550532275740e+01	2.121659514275208380e+00	5.434329937458044490e-01
2.480526514842577868e+01	2.310607884032228887e-01	1.980814127898115340e-01	3.613186988099920810e-02	1.196938904721240426e+00	3.163314210967236306e-01	2.435588028661309679e+01	3.189370745589139489e+01	2.060143720950446777e+01	6.477224336096935042e-01	3.320382851304578071e+04	3.740672436188867134e-01	4.322970352226984114e-01	9.080057855813481460e-01	1.040863100381733148e+03	8.879406306566224885e+02	0.000000000000000000e+00	1.900838496059021054e-01	2.134563001129194948e+00	5.061170226607702299e-02	3.317312524609820201e+01	0.000000000000000000e+00	1.435746897588624782e-01	4.608881071679215569e-01	0.000000000000000000e+00	4.049743788659425081e-01	3.656568968156518714e-37	2.505083837050600562e-05	5.310409097040515863e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.778752323899843168e-01	7.538475819495770338e+02	1.794482583751333237e+09	5.683327073741214486e-01	1.759532729728541023e+00	3.809517065570791772e+01	2.165073147663766662e+01	5.974590213234558433e+01	3.234228007189723542e+01	1.838117559591345085e+01	5.072345566781068982e+01	2.105933163913660522e+01	0.000000000000000000e+00	6.434767187425557422e-01	3.080180866527054029e+00	5.725534939465471496e+01	4.860901037750826958e+01	2.114445290302420233e+00	4.322970352226984114e-01
2.488322296072471218e+01	2.246378385327282290e-01	2.454807194238805002e-01	3.676034498406965251e-02	1.213666590464458572e+00	2.800312900956424267e-01	2.479052528325145843e+01	3.189790298171611127e+01	2.007630383844232114e+01	3.897499223990165684e-01	3.413293630973303516e+04	3.500540690452716985e-01	3.995727522002798238e-01	9.212272880621954485e-01	1.069988477338452867e+03	1.005708926170491054e+03	0.000000000000000000e+00	1.917298750431701837e-01	2.330321816642643373e+00	3.478120483025219645e-02	3.317312524609820201e+01	0.000000000000000000e+00	1.462842039320039755e-01	5.720584337431788846e-01	0.000000000000000000e+00	4.631711646685042205e-01	4.381977943502185736e-40	2.696765490316596991e-05	8.115359312020373195e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.989867030273243242e-01	8.387967839360818516e+02	2.472059270485157967e+09	5.168636860084419027e-01	1.934746098575141682e+00	4.018558820751192684e+01	2.077047124535199174e+01	6.095605945286391858e+01	3.351629180377667439e+01	1.732335412303454447e+01	5.083964592681122241e+01	2.075354371979022616e+01	0.000000000000000000e+00	6.287261330477272869e-01	2.883208682421559033e+00	5.854377950753398352e+01	4.882771373503697987e+01	2.011932191774242540e+00	3.995727522002798238e-01
2.461933524133999640e+01	2.413000475187621896e-01	1.656283380428864860e-01	4.349667957066669782e-02	1.211481094435583827e+00	2.529997718677898799e-01	2.500334032118044547e+01	3.189418608075225947e+01	1.981063079299131502e+01	6.237097717147167542e-01	3.480420509720160044e+04	3.382241507113716850e-01	7.361561174882984560e-01	7.410549802687003140e-01	1.091031198693295892e+03	7.937180374876818405e+02	0.000000000000000000e+00	2.085585758741814455e-01	1.990925325041904115e+00	4.454221125941415504e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.720710842081588365e-01	3.849421807901429737e-01	0.000000000000000000e+00	3.799742988663498688e-01	1.312567392456591854e-41	5.189041966061191117e-05	8.620244264407757318e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.606580116226602462e-01	6.838501613866097841e+02	1.339588684969999790e+09	6.855631334475300598e-01	1.458654865192711814e+00	3.427653034580968949e+01	2.349872554758264087e+01	5.777525589339232681e+01	2.953198099920002662e+01	2.024603743072448836e+01	4.977801842992451498e+01	2.121153259168984917e+01	0.000000000000000000e+00	6.668092040227167061e-01	3.411988994995536206e+00	5.516293178212453086e+01	4.752729161366308119e+01	2.250726816261433783e+00	7.361561174882984560e-01
2.446289959982923179e+01	2.295775626059155528e-01	1.794130919827439941e-01	4.947695105820039407e-02	1.230137945465303417e+00	2.534298481823515359e-01	2.510074049687231224e+01	3.188956791428704562e+01	1.968707561172196918e+01	8.267876831797527082e-01	3.479657913424209983e+04	3.327303240485072200e-01	6.693541361177269833e-01	7.842225747916502510e-01	1.090792142421628341e+03	7.579836428496731742e+02	0.000000000000000000e+00	2.224341499370103281e-01	3.273712290095688537e+00	2.906847484982775787e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.833443047289959327e-01	9.899501962596114479e-01	0.000000000000000000e+00	3.454882828946886919e-01	2.506935659954332762e-42	6.744860770304777738e-05	2.620006223087139041e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.540474028671420526e-01	6.568032749823563563e+02	1.186846458324197769e+09	5.554346965424727944e-01	1.800391668408371171e+00	3.802756226234395598e+01	2.112182750543500376e+01	5.914938976777895618e+01	3.295147336917651870e+01	1.830239161143592952e+01	5.125386498061244112e+01	2.119748247693555498e+01	0.000000000000000000e+00	6.400794182015173694e-01	3.033933910903682474e+00	5.671295296666697539e+01	4.914265464812623918e+01	2.111210332486201935e+00	6.693541361177269833e-01
2.454460440834705182e+01	2.374525520093809794e-01	1.704755592521926821e-01	4.937956224032628849e-02	1.200863775319342963e+00	2.767196214571009394e-01	2.474451542659099346e+01	3.189964342878696257e+01	2.013298477464739733e+01	2.021602068468104363e-01	3.419964032370864152e+04	3.526923770067932340e-01	9.529632185148223522e-01	5.792702113272232278e-01	1.072079493643011801e+03	7.353477645657673065e+02	0.000000000000000000e+00	2.222151260385446525e-01	3.355552434115532279e+00	1.477026818537634956e+00	3.317312524609820201e+01	0.000000000000000000e+00	1.831838346471033885e-01	9.980654150280761083e-01	0.000000000000000000e+00	1.682643944716832873e-01	9.178132606804446057e-40	6.720348109789332151e-05	1.281815940075601012e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.498358976095712780e-01	6.395227066528399291e+02	1.095611333786509991e+09	6.339458344799155931e-01	1.577421832608763008e+00	3.559362957834844110e+01	2.256443320521510998e+01	5.815806278356355108e+01	3.095539950730805856e+01	1.962404657231957472e+01	5.057944607962763683e+01	2.134618031962089191e+01	0.000000000000000000e+00	6.580636687684832120e-01	3.284734075195640202e+00	5.560695954451308864e+01	4.836077883819428536e+01	2.218667241433351478e+00	9.529632185148223522e-01
2.470446459956731289e+01	2.337841713853392456e-01	1.914048598220907671e-01	3.969109250180931359e-02	1.201767321675195177e+00	2.784945349370971934e-01	2.473417880897469701e+01	3.189965603026298879e+01	2.014568237312031584e+01	2.001618942000729651e-01	3.415648039403286384e+04	3.532638341747479371e-01	4.283814893634583232e-01	9.096392686556240559e-01	1.070726529836535747e+03	9.769677604247222007e+02	0.000000000000000000e+00	1.992262344717916633e-01	1.957388249928740276e+00	4.665507119624369425e-02	3.317312524609820201e+01	0.000000000000000000e+00	1.605834758438758891e-01	3.681445169300111564e-01	0.000000000000000000e+00	4.895610438510119566e-01	1.082660201971809715e-39	3.915717178444644080e-05	8.015288697880718072e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.938746998358395757e-01	8.183159638319950773e+02	2.295364602258636475e+09	5.940284224061112006e-01	1.683421133200161623e+00	3.706724625834008435e+01	2.201899781778058696e+01	5.908624407612067131e+01	3.104785306484584240e+01	1.844330717520712071e+01	4.949116024005296310e+01	2.069267788568116018e+01	0.000000000000000000e+00	6.497018702289570902e-01	3.166291246807682480e+00	5.656889611241805937e+01	4.738260733743365449e+01	2.108552902619308611e+00	4.283814893634583232e-01
2.493681929381264695e+01	2.413455064213969881e-01	1.989863267359152088e-01	4.014595130991639726e-02	1.191946622511564691e+00	3.052767841353500877e-01	2.442947095413309455e+01	3.189744455476622420e+01	2.051411876084739561e+01	4.256177963833202571e-01	3.346701048805111350e+04	3.701510756710842398e-01	6.987346495754885867e-01	7.656567358921806399e-01	1.049113245582941090e+03	8.519491867579818063e+02	0.000000000000000000e+00	2.003645460402523337e-01	1.906686223878058639e+00	3.804721033350073611e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.627548000436870868e-01	3.435022992087852778e-01	0.000000000000000000e+00	4.276043758453491050e-01	1.217862448662018080e-37	4.134595565000850681e-05	6.897432962144575685e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.713342713953026064e-01	7.273309229424761497e+02	1.611702078985867977e+09	6.862566672738604767e-01	1.457180742552896424e+00	3.470034942161444036e+01	2.381334614731555632e+01	5.851369556892999668e+01	2.962463429015793537e+01	2.033010279717071001e+01	4.995473708732864537e+01	2.128924245007167215e+01	0.000000000000000000e+00	6.669124048373710201e-01	3.413511066852076059e+00	5.586703890021236418e+01	4.769521413700557844e+01	2.259522950323066937e+00	6.987346495754885867e-01
2.454706236828136312e+01	2.196426991957092234e-01	2.271131449931778068e-01	4.806786532783547533e-02	1.190269254767427398e+00	3.287397962102247551e-01	2.418853119256858619e+01	3.188774355439169383e+01	2.079767002284438959e+01	8.943884180458899769e-01	3.287821049597620731e+04	3.832745601438798388e-01	5.958868143594030498e-01	8.276511060482711901e-01	1.030655729907752175e+03	9.561086234965296171e+02	0.000000000000000000e+00	2.192438490079835212e-01	3.659264041175342097e+00	1.971657481114414412e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.810068983777752272e-01	9.728096224354033650e-01	0.000000000000000000e+00	3.312802672675309590e-01	4.207726334134939695e-36	6.394841370610715090e-05	2.340646701628400494e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.901486852489390478e-01	8.033521236725077870e+02	2.171733084776611328e+09	4.831657725026613504e-01	2.069683029947018582e+00	4.109412789343423356e+01	1.985527604895431608e+01	6.094940394238854964e+01	3.452856639071001865e+01	1.668302145357683486e+01	5.121158784428685351e+01	2.062520647422043751e+01	0.000000000000000000e+00	6.171778085669653580e-01	2.735906698149358274e+00	5.863427801226515612e+01	4.926634691866322413e+01	1.945240925623629380e+00	5.958868143594030498e-01
2.485437799833279726e+01	2.333119228814210244e-01	2.107520000394885462e-01	3.966458129169415925e-02	1.205851363630217499e+00	2.684035107127372144e-01	2.484467117803906788e+01	3.189824983836546224e+01	2.000925869911473143e+01	3.602455859567564311e-01	3.441431493732466333e+04	3.471043224561893847e-01	4.424234383667292603e-01	9.037167693626475540e-01	1.078809045441950502e+03	1.011155793776154269e+03	0.000000000000000000e+00	1.991596879182485624e-01	2.049450391694799478e+00	5.257368117272511604e-02	3.317312524609820201e+01	0.000000000000000000e+00	1.604565385921377096e-01	4.151456060517061952e-01	0.000000000000000000e+00	4.679808306361774584e-01	1.820020288476472310e-40	3.903217670938029802e-05	8.612593413875550830e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.999530791213367520e-01	8.426620911456333261e+02	2.506391906888964653e+09	5.893643789698996827e-01	1.696743196030638501e+00	3.744702010758788191e+01	2.206993974998187724e+01	5.951695985756975915e+01	3.120707030895606593e+01	1.839233561210788892e+01	4.959940592106395485e+01	2.071279155059326627e+01	0.000000000000000000e+00	6.486235223901480884e-01	3.151248185800834101e+00	5.699080544747030785e+01	4.749419493068987919e+01	2.105210990374075664e+00	4.424234383667292603e-01
2.474789642368506293e+01	2.176208487955327842e-01	2.366248112010012339e-01	3.184322121680278200e-02	1.205406863564016717e+00	2.724594640116373978e-01	2.480751080378639273e+01	3.189880224736631931e+01	2.005531169922334911e+01	3.074651466443816261e-01	3.431233612731237372e+04	3.491753993296019543e-01	4.664013404301928234e-01	8.931922951877615535e-01	1.075612246002966458e+03	9.035090086299094310e+02	0.000000000000000000e+00	1.784466901256584748e-01	3.037797566544990335e+00	6.572226192896463148e-02	3.317312524609820201e+01	0.000000000000000000e+00	1.350501557401254382e-01	9.331291913899801838e-01	0.000000000000000000e+00	4.759358439609053248e-01	3.329668846645858326e-40	1.972782799337880545e-05	9.950665489848312117e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.806917347242968930e-01	7.652368381248955984e+02	1.877051615298327923e+09	4.707135111910680791e-01	2.124434451583201877e+00	4.201360108818120409e+01	1.977636968599865241e+01	6.178997077417985651e+01	3.558388684578349626e+01	1.674981631900440959e+01	5.233370316478790585e+01	2.096050619805849635e+01	0.000000000000000000e+00	6.124822490085284343e-01	2.677731619539854613e+00	5.948188611351456245e+01	5.037884518383976484e+01	1.954857980948141005e+00	4.664013404301928234e-01
2.430636461601961784e+01	2.378922295673253362e-01	1.514835085400518810e-01	5.734246400089131057e-02	1.215499638342446787e+00	2.631483742689628147e-01	2.494253279648701138e+01	3.189572695837735239e+01	1.988713597603117478e+01	5.391858952381567427e-01	3.455348759646718827e+04	3.416222872297891566e-01	6.275552436295459557e-01	8.094654075556741990e-01	1.083171785883961320e+03	8.669698002061194302e+02	0.000000000000000000e+00	2.394628655990137245e-01	2.331955824196287885e+00	2.250458010720971791e-01	3.317312524609820201e+01	0.000000000000000000e+00	2.047275867967467133e-01	5.730084910889394756e-01	0.000000000000000000e+00	4.230972832906373937e-01	3.630718987926277733e-41	1.071990366963252470e-04	2.951717849724498355e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.740693105319645329e-01	7.384299283141782553e+02	1.686617024976050854e+09	6.392493619040587882e-01	1.564334764482853135e+00	3.509512803409107562e+01	2.243453820173396451e+01	5.752966623582504013e+01	2.989187070922555378e+01	1.910835927699105952e+01	4.900022998621661685e+01	2.070266584602789095e+01	0.000000000000000000e+00	6.590642537479245444e-01	3.299119342721834158e+00	5.499733566686461472e+01	4.684334661805069544e+01	2.156883368165921411e+00	6.275552436295459557e-01
2.470215894615349939e+01	2.334619411248395893e-01	1.920096493770765966e-01	4.163917373979060532e-02	1.182930303946903905e+00	2.690138935369234541e-01	2.471189494805634013e+01	3.189887501594294861e+01	2.017301087367007639e+01	2.998205300414271135e-01	3.436350635565592529e+04	3.544333426023710265e-01	5.098188374267469403e-01	8.728329327698323148e-01	1.077216314115171599e+03	9.788746245645412500e+02	0.000000000000000000e+00	2.040567904770400065e-01	2.321224722341176161e+00	9.631839434998411276e-02	3.317312524609820201e+01	0.000000000000000000e+00	1.676245942978726033e-01	5.667729391699818375e-01	0.000000000000000000e+00	4.759114387930647450e-01	1.544021154703553516e-39	4.661612597263608588e-05	1.428085117033924545e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.942147366007414833e-01	8.196800607075643939e+02	2.306862564392133236e+09	5.908358072500191627e-01	1.692517595801092289e+00	3.716891629083412596e+01	2.196072666130336870e+01	5.912964295213749466e+01	3.112414807125320948e+01	1.838926115064801792e+01	4.951340922190122740e+01	2.068485523505317758e+01	0.000000000000000000e+00	6.489661285609121810e-01	3.156021830112532900e+00	5.661691857172533560e+01	4.740932835319207328e+01	2.104080868709154117e+00	5.098188374267469403e-01
2.492670928124476148e+01	2.405952854829225274e-01	1.884871746855846242e-01	3.484905126205312814e-02	1.221817250417793765e+00	2.451756293691927380e-01	2.512016683908595738e+01	3.188962034443748905e+01	1.966228210583577862e+01	8.247629481385460037e-01	3.500171175557572133e+04	3.316709933362974594e-01	3.485577849195796163e-01	9.398662681248017847e-01	1.097222574868502761e+03	1.068869921431192324e+03	0.000000000000000000e+00	1.866790059488563081e-01	1.089513240158880514e+00	1.904984376142005581e-02	3.317312524609820201e+01	0.000000000000000000e+00	1.406970093694226154e-01	8.524862330046187320e-02	0.000000000000000000e+00	3.558009347906090358e-01	1.795022709166228807e-42	2.313767529350306096e-05	7.970707010677738694e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.101348652368175973e-01	8.832634829419213247e+02	2.886419409028964043e+09	6.751038650865966995e-01	1.481253554772239855e+00	3.498250783428635202e+01	2.361682624934886476e+01	5.859933408363521323e+01	2.890794145282347927e+01	1.951586300649817574e+01	4.842380445932165145e+01	2.059829032061374932e+01	0.000000000000000000e+00	6.652088932620662254e-01	3.388447224546605518e+00	5.596437158441583648e+01	4.624639219320722106e+01	2.177412266114430395e+00	3.485577849195796163e-01
2.422121479001402022e+01	2.282419478181993977e-01	1.701299355924154599e-01	5.779617708135965926e-02	1.199775794815474583e+00	2.751329641483062360e-01	2.475215956067778222e+01	3.189962006466332767e+01	2.012358607991455983e+01	2.058139040796221064e-01	3.423786084729200957e+04	3.522688341300352355e-01	5.083011106245228783e-01	8.735726069166240837e-01	1.073277618511641549e+03	9.991730410131531244e+02	0.000000000000000000e+00	2.404083548493264333e-01	2.648770437672618883e+00	9.467374230662281565e-02	3.317312524609820201e+01	0.000000000000000000e+00	2.059472194007851420e-01	7.550339791260609612e-01	0.000000000000000000e+00	4.873788632209141158e-01	8.120996386025013952e-40	1.099337010087799338e-04	4.594589344766738526e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.978266092226898254e-01	8.341539578497782941e+02	2.431236759815689564e+09	5.443869735830836332e-01	1.836928597718147538e+00	3.805419262197147390e+01	2.071620675362276032e+01	5.877039937559423777e+01	3.176936655854232683e+01	1.729482931345648211e+01	4.906419587199881249e+01	2.022096904804275752e+01	0.000000000000000000e+00	6.370157671588415615e-01	2.992681306347042991e+00	5.637553509122354711e+01	4.706485450995911179e+01	1.999341362039700698e+00	5.083011106245228783e-01
2.470759470317787532e+01	2.263630344778610193e-01	2.107318458097014735e-01	3.976233212459528987e-02	1.207413291155655877e+00	2.933591381675581533e-01	2.463621300204174247e+01	3.189844501028273172e+01	2.026536771319516461e+01	3.425281870916645488e-01	3.379447809349016461e+04	3.586087278498954478e-01	4.789733974875440281e-01	8.874685189502504734e-01	1.059378596367353111e+03	9.204334108771117826e+02	0.000000000000000000e+00	1.994049450856103800e-01	2.644137652680662587e+00	7.493517826478032773e-02	3.317312524609820201e+01	0.000000000000000000e+00	1.609243655363811198e-01	7.524931721100941440e-01	0.000000000000000000e+00	4.702678263428266558e-01	5.096173629736520495e-39	3.949445026602144691e-05	1.587327603005201648e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.837438568673521455e-01	7.775593900390430235e+02	1.969197703063807487e+09	5.296526678489333895e-01	1.888029761204220502e+00	3.938712994635204723e+01	2.086149845499797806e+01	6.024862840135002529e+01	3.327335531065457985e+01	1.762332140857367335e+01	5.089667671922825321e+01	2.087241640988431968e+01	0.000000000000000000e+00	6.326983914000784415e-01	2.935275029317489626e+00	5.783062710483940805e+01	4.885400398856708648e+01	2.042672730661166725e+00	4.789733974875440281e-01
2.446393188491733284e+01	2.271093893988590795e-01	1.898637341770973153e-01	4.780545506573922326e-02	1.218101901015073985e+00	2.346947568107347615e-01	2.518177295503194557e+01	3.188666048369693584e+01	1.958332021068453344e+01	9.322032130517131643e-01	3.526271774399656715e+04	3.281806171101408487e-01	6.622496366973265047e-01	7.886109434695354192e-01	1.105404507931407807e+03	9.331797167006139944e+02	0.000000000000000000e+00	2.186445861798073931e-01	3.453195851829717444e+00	2.745613504441948849e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.805678423853185333e-01	9.994498292458067201e-01	0.000000000000000000e+00	3.169440816029430175e-01	6.169737339283973904e-43	6.330758704962184083e-05	2.277624207050684413e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.860368852038264409e-01	7.868038560667318961e+02	2.040271900861793041e+09	5.353991662191160961e-01	1.867765329299639898e+00	3.877608017088842729e+01	2.076068099273926393e+01	5.953676116362768767e+01	3.269382314718193783e+01	1.750424565351644901e+01	5.019806880069838684e+01	2.062661978738804791e+01	0.000000000000000000e+00	6.344144445546630040e-01	2.957990731377666549e+00	5.713281361416380832e+01	4.817119461199998653e+01	2.026874188698400303e+00	6.622496366973265047e-01
2.433334337738090625e+01	2.213415036869136321e-01	1.787328914760847598e-01	4.044545046266659338e-02	1.207457521076344520e+00	2.571894900383682736e-01	2.494745589798947805e+01	3.189588875880678742e+01	1.988095983223278651e+01	5.295280151289808446e-01	3.469665665222012467e+04	3.413533271245707823e-01	3.217488142412364693e-01	9.486838483345338968e-01	1.087659804101233476e+03	1.027556053389974977e+03	0.000000000000000000e+00	2.011105428928741945e-01	1.998219493247257894e+00	1.406625842222792959e-02	3.317312524609820201e+01	0.000000000000000000e+00	1.641777856865996310e-01	3.886460777046836790e-01	0.000000000000000000e+00	4.345552434119569485e-01	3.345147563612361778e-41	4.283332493559246552e-05	8.216062531130520485e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.028561055708566208e-01	8.542613662669291443e+02	2.611324883471467972e+09	4.941246427198919822e-01	2.023780871351678723e+00	4.025105263402794264e+01	1.988903700188862445e+01	6.014008963591656709e+01	3.346289921762954833e+01	1.653484312028295378e+01	4.999774233791249856e+01	2.022963783006503746e+01	0.000000000000000000e+00	6.211134523254361328e-01	2.785429571743107235e+00	5.782349598268560698e+01	4.807183146419951925e+01	1.925910873712979310e+00	3.217488142412364693e-01
2.445784743411667961e+01	2.398471562971725701e-01	1.589329464431668559e-01	5.155775310221311775e-02	1.180995389513892491e+00	3.075909059236002774e-01	2.433750904995405051e+01	3.189617344771891538e+01	2.062313683406063092e+01	5.120927904339339642e-01	3.338008549855766614e+04	3.753104373702645380e-01	5.962290682325199764e-01	8.274589700047370044e-01	1.046388348541949199e+03	9.524371887918259745e+02	0.000000000000000000e+00	2.270633239918175839e-01	1.905827903683165792e+00	1.945651107320861828e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.884766934070636335e-01	3.430931939521613128e-01	0.000000000000000000e+00	4.314022971773489590e-01	4.799751626934166675e-37	7.567695243337652262e-05	1.272157419453553706e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.894910489615584948e-01	8.007078874827097934e+02	2.150358792925324440e+09	6.645545675575651456e-01	1.504767326594859123e+00	3.460664122599548165e+01	2.299800149456123322e+01	5.760464272055671131e+01	2.909365417773218354e+01	1.933432077075216071e+01	4.842797494848434070e+01	2.056160696246407937e+01	0.000000000000000000e+00	6.635093420947990595e-01	3.363570614517350066e+00	5.502960372411476442e+01	4.626315075860078707e+01	2.164824189883553629e+00	5.962290682325199764e-01
