chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	luminosity_distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weights	log_likelihood	a_1	spin_1z	a_2	spin_2z	redshift	comoving_distance	comoving_volume	mass_ratio	inverted_mass_ratio	mass_1	mass_2	total_mass	mass_1_source	mass_2_source	total_mass_source	chirp_mass_source	chi_eff	final_spin	peak_luminosity	final_mass	final_mass_source	radiated_energy	viewing_angle
2.457864219924039162e+01	2.121694698329624762e-01	2.434285558627079793e-01	4.343042654959666793e-02	1.198178842504951547e+00	3.031716764693272448e-01	2.463918096066245411e+01	3.209903053173327692e+01	2.057675645516992446e+01	3.799783553087037191e-01	3.354552053956896998e+04	3.668132616132466772e-01	4.272576681028191214e-01	9.101055284568044801e-01	1.044990139859439296e+03	9.774512344481255468e+02	0.000000000000000000e+00	2.083996798212431611e-01	3.038133090332090003e+00	4.755334133249291412e-02	3.320314051486518281e+01	0.000000000000000000e+00	2.139840952759538562e-01	9.357219317947320647e-01	0.000000000000000000e+00	4.646884986503229675e-01	1.835937628864517793e-37	1.701453075965153887e-04	4.291984865551198292e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.939605674668798685e-01	8.186604555539754529e+02	2.298264705885437965e+09	4.398833160025388267e-01	2.273330139200433919e+00	4.327338346323055873e+01	1.903523941245528661e+01	6.230862287568584179e+01	3.624356167393354866e+01	1.594293809287241714e+01	5.218649976680596581e+01	2.058580732811529401e+01	0.000000000000000000e+00	5.997559669265996041e-01	2.524981688112255096e+00	6.008488374815100030e+01	5.032401017700924939e+01	1.862489589796716416e+00	4.272576681028191214e-01
2.499429509515742609e+01	2.296204954332209947e-01	2.326831903147975888e-01	2.974360599887433676e-02	1.206983017154056981e+00	2.839683531773909420e-01	2.486854690705699866e+01	3.210023055021346750e+01	2.029895365183028488e+01	2.595057818048477349e-01	3.403923073121224297e+04	3.541895113857410626e-01	7.710702900226278356e-01	7.171651919621502280e-01	1.060369906633568689e+03	8.329340208709614899e+02	0.000000000000000000e+00	1.724633468273022163e-01	3.701656652590204821e+00	5.669700636869476895e-01	3.320314051486518281e+01	0.000000000000000000e+00	1.868945064048492255e-01	9.606075852610890253e-01	0.000000000000000000e+00	4.138955299134343124e-01	5.329685937168462055e-39	9.738121516180861211e-05	2.246163731847673761e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.678611082078409200e-01	7.132131054201918232e+02	1.519660425118562937e+09	5.557983931381316189e-01	1.799213549995765771e+00	3.884017559055720170e+01	2.158730718243457503e+01	6.042748277299178028e+01	3.325752978465049381e+01	1.848448161405229584e+01	5.174201139870279320e+01	2.140177022720861189e+01	0.000000000000000000e+00	6.401778270290957584e-01	3.035266115439111179e+00	5.793753831844720992e+01	4.960995610801368372e+01	2.132055290689109484e+00	7.710702900226278356e-01
2.429274610170866566e+01	2.287647330286148861e-01	1.443601435593452886e-01	3.988632859683298448e-02	1.210876412345238684e+00	2.449963562120164862e-01	2.521812391338925607e+01	3.209252507575441626e+01	1.986298997927032062e+01	7.496525126498547742e-01	3.501655098073773115e+04	3.347803911132140597e-01	7.310276527619126163e-01	7.444886985650407407e-01	1.090814806811356220e+03	8.918567425834202140e+02	0.000000000000000000e+00	1.997156193111419842e-01	3.590968212952465155e+00	4.288622943523057729e-01	3.320314051486518281e+01	0.000000000000000000e+00	2.079742443869482815e-01	9.847819034808426020e-01	0.000000000000000000e+00	3.533052361887332182e-01	1.765675413381838407e-41	1.511487470966747641e-04	3.050873201924601541e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.785844465638639633e-01	7.567170993360356306e+02	1.815052755032853842e+09	5.486510554835399844e-01	1.822652102835516930e+00	3.800927573972959550e+01	2.085382925276755373e+01	5.886310499249714923e+01	3.224993834811308346e+01	1.769396271397133802e+01	4.994390106208442148e+01	2.061179932633050882e+01	0.000000000000000000e+00	6.382154537194648647e-01	3.008784192619094799e+00	5.645430867232128946e+01	4.790009645631463542e+01	2.043804605769786065e+00	7.310276527619126163e-01
2.475337903576745191e+01	2.198141476489976209e-01	2.376263816506537507e-01	3.197443466828702591e-02	1.232422027632292583e+00	2.401227525777645255e-01	2.536912635048074094e+01	3.208548619070183605e+01	1.966976290759479085e+01	1.006836895395638143e+00	3.513572025421247963e+04	3.263753686095938189e-01	6.926376015468200809e-01	7.695644027320627245e-01	1.094527097267795398e+03	8.690372493665551019e+02	0.000000000000000000e+00	1.788139666477063239e-01	4.167404800127029851e+00	3.321492772300288498e-01	3.320314051486518281e+01	0.000000000000000000e+00	1.924513808000773984e-01	7.601968331219182140e-01	0.000000000000000000e+00	2.930526933468765027e-01	1.322681984509633301e-42	1.097714368817774756e-04	1.418700087830476464e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.744450961967066727e-01	7.399536248604292723e+02	1.697079218629248619e+09	4.842504068728393785e-01	2.065047309836525624e+00	4.138985746060691184e+01	2.004305531570772203e+01	6.143291277631463743e+01	3.524205396628823905e+01	1.706597897220963844e+01	5.230803293849788105e+01	2.107665919499189044e+01	0.000000000000000000e+00	6.175754004109700324e-01	2.740878004695458614e+00	5.909611499709906468e+01	5.031832921647374945e+01	1.989703722024131594e+00	6.926376015468200809e-01
2.469995636633704805e+01	2.302145377293446926e-01	2.079740314066138296e-01	4.105998624202497616e-02	1.190803438215438881e+00	3.152130184186169859e-01	2.447551633667532300e+01	3.209557921719707707e+01	2.077116377771808331e+01	6.049292026968260405e-01	3.322771874678137101e+04	3.758094601519835209e-01	8.307885804549366426e-01	6.742936320364201208e-01	1.035090167089573924e+03	7.189786723869505067e+02	0.000000000000000000e+00	2.026326386395463641e-01	3.846271066182739506e+00	8.275455151914601348e-01	3.320314051486518281e+01	0.000000000000000000e+00	2.097961065842164352e-01	9.135475883523501706e-01	0.000000000000000000e+00	3.144796930544623281e-01	2.087633544633119471e-36	1.567201892247994347e-04	2.612030255154448311e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.467785080132575359e-01	6.269535824175968628e+02	1.032273489686244845e+09	5.608883687667123308e-01	1.782885963919721206e+00	3.819835798502669633e+01	2.142501469978854445e+01	5.962337268481523722e+01	3.330927264341885774e+01	1.868278359777288244e+01	5.199205624119174018e+01	2.153855883568014917e+01	0.000000000000000000e+00	6.415390211170927115e-01	3.053738626492665809e+00	5.715478026769002895e+01	4.983942397622024600e+01	2.152632264971494180e+00	8.307885804549366426e-01
2.445782340726658077e+01	2.264197189757121698e-01	1.766747056299119434e-01	3.526455231366531357e-02	1.209156362528288398e+00	2.734632602694913039e-01	2.497271452675651915e+01	3.209936574476020610e+01	2.017066369242153101e+01	3.505187751937393070e-01	3.430363294027621305e+04	3.484450288506024118e-01	4.849494441686184043e-01	8.846985175291603998e-01	1.068606407274630101e+03	9.908414585568121993e+02	0.000000000000000000e+00	1.877885840877056844e-01	2.662519857353961683e+00	7.722599041802348518e-02	3.320314051486518281e+01	0.000000000000000000e+00	1.997461176935823868e-01	7.665842777791421758e-01	0.000000000000000000e+00	4.688944276763846175e-01	1.012838485234967594e-39	1.279102415639837278e-04	2.667287145339170551e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.963452789406803234e-01	8.282212445753734755e+02	2.379730124563406467e+09	5.300843929193711501e-01	1.886492063070617009e+00	3.897210566795862263e+01	2.065850497378943018e+01	5.963061064174804926e+01	3.257596812056381452e+01	1.726801228494985452e+01	4.984398040551366194e+01	2.044378310994220982e+01	0.000000000000000000e+00	6.328287735741948694e-01	2.936996204314730186e+00	5.723631064392469625e+01	4.784263510832369803e+01	2.001345297189963901e+00	4.849494441686184043e-01
2.473206664405141808e+01	2.300307373673843303e-01	2.139159028069016755e-01	3.986464553668046806e-02	1.226135442908172557e+00	2.297215740821069996e-01	2.541455647625302205e+01	3.208317169359176546e+01	1.961102913523392388e+01	1.078071754179860120e+00	3.539637314541135129e+04	3.238127867684268968e-01	6.175191397375683344e-01	8.153174176503457105e-01	1.102646801384694982e+03	9.176923718171822202e+02	0.000000000000000000e+00	1.996613270933569328e-01	3.031788823493714258e+00	2.014395326840596190e-01	3.320314051486518281e+01	0.000000000000000000e+00	2.079403354792405956e-01	9.336006048895497678e-01	0.000000000000000000e+00	2.772599538487993676e-01	5.972414180930753598e-43	1.510465602111574419e-04	2.268237801172002244e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.832502307687205456e-01	7.755678126287172063e+02	1.954105197139351130e+09	5.593018683435148075e-01	1.787943249611701590e+00	3.830528393790096686e+01	2.142421687389683882e+01	5.972950081179780568e+01	3.237293595372064914e+01	1.810624356268090196e+01	5.047917951640155110e+01	2.090180589103605868e+01	0.000000000000000000e+00	6.411179474313645210e-01	3.048015265420064956e+00	5.726017044208509077e+01	4.839227489935493765e+01	2.086904617046613453e+00	6.175191397375683344e-01
2.452506825138399549e+01	2.238623633454673023e-01	2.067062233807641092e-01	4.548351161141859361e-02	1.193907307190760214e+00	2.727701057891192549e-01	2.489116463967574688e+01	3.210056879168917732e+01	2.027121277842556779e+01	2.136068296641765452e-01	3.430034988404606702e+04	3.529653478940533717e-01	7.237410393819674326e-01	7.493336899734435175e-01	1.068504135456100357e+03	8.005441936549722186e+02	0.000000000000000000e+00	2.132686371959519878e-01	4.017554286594885227e+00	4.279526676542227959e-01	3.320314051486518281e+01	0.000000000000000000e+00	2.178557995719873908e-01	8.386057383893974482e-01	0.000000000000000000e+00	4.468890880968305335e-01	3.727054152327664415e-39	1.833509527802324617e-04	3.986302249511330387e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.619156278010498440e-01	6.889848737040049400e+02	1.369990864700985909e+09	5.113242358856746606e-01	1.955706242376484605e+00	3.983491797301378767e+01	2.036855899411980175e+01	6.020347696713358943e+01	3.428383009909438783e+01	1.753015322865373093e+01	5.181398332774812587e+01	2.110744331565469167e+01	0.000000000000000000e+00	6.269379787925952741e-01	2.860004917070885888e+00	5.783601683761170875e+01	4.977643423823088398e+01	2.037549089517241896e+00	7.237410393819674326e-01
2.440554518784812998e+01	2.367692641719373881e-01	1.483852643551855366e-01	4.978179789308221498e-02	1.205746256650183312e+00	2.913865447362894989e-01	2.479496413393480481e+01	3.210009004753143103e+01	2.038876892371226290e+01	2.763395882277117632e-01	3.385283043348082720e+04	3.582274456721185052e-01	1.031357860410607952e+00	5.136542783626725228e-01	1.054563275224572180e+03	6.619504522699646714e+02	0.000000000000000000e+00	2.231183495212399892e-01	3.681244731207301779e+00	2.176556203722884497e+00	3.320314051486518281e+01	0.000000000000000000e+00	2.255590764054950514e-01	9.658751586771402442e-01	0.000000000000000000e+00	4.921520593458104942e-02	1.687855230742237437e-38	2.120280887088116012e-04	5.847135727877836309e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.360474396207169145e-01	5.826771663034782023e+02	8.286528106507680416e+08	6.259503346725949768e-01	1.597570836866878174e+00	3.562755697248967124e+01	2.230108121049685366e+01	5.792863818298652490e+01	3.136097642575943567e+01	1.963041368936347908e+01	5.099139011512291830e+01	2.148285743771071310e+01	0.000000000000000000e+00	6.565080369253295522e-01	3.262458812885859594e+00	5.540131307331721189e+01	4.876672499857365040e+01	2.224665116549267907e+00	1.031357860410607952e+00
2.445900867786011901e+01	2.302501788574003450e-01	1.730646840539431519e-01	4.448498657870819661e-02	1.195848046984735902e+00	2.957576898005518928e-01	2.469380279782611964e+01	3.210042452293830451e+01	2.051117373554529522e+01	2.342863094366697263e-01	3.372581732888352417e+04	3.638602876756679705e-01	6.974241006302178691e-01	7.664990879228610332e-01	1.050606638397889128e+03	7.977055325284298988e+02	0.000000000000000000e+00	2.109146428740977519e-01	3.331304941363606886e+00	3.728176520458539867e-01	3.320314051486518281e+01	0.000000000000000000e+00	2.159839470936512629e-01	9.969066557941672624e-01	0.000000000000000000e+00	4.546705021632732602e-01	8.016596888862849984e-38	1.768689597528215972e-04	4.650850394551627187e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.613928326167288207e-01	6.868507741615259192e+02	1.357299801428421021e+09	5.611972373085020172e-01	1.781904709289006794e+00	3.781473761530600797e+01	2.122152627925562385e+01	5.903626389456162826e+01	3.255981658686992120e+01	1.827247911582293938e+01	5.083229570269285347e+01	2.106006511401627890e+01	0.000000000000000000e+00	6.416206633483890753e-01	3.054849270575619169e+00	5.659127843397907753e+01	4.872707738902910535e+01	2.105218313663748120e+00	6.974241006302178691e-01
2.447030046916800217e+01	2.252154060361512833e-01	1.946941079555503662e-01	4.521332203355733770e-02	1.197475791871870143e+00	3.158282929451275423e-01	2.451393469311592455e+01	3.209527835148128361e+01	2.072580880181267204e+01	6.206868522734403371e-01	3.322936921566861565e+04	3.736009059299695290e-01	4.444673831447690793e-01	9.028398064811913315e-01	1.035141581516465294e+03	8.278484379040592103e+02	0.000000000000000000e+00	2.126342447339029662e-01	2.527147290526439605e+00	5.676040005322643273e-02	3.320314051486518281e+01	0.000000000000000000e+00	2.173513424918238068e-01	6.908763111890811048e-01	0.000000000000000000e+00	4.118591468940470124e-01	1.187967632551295265e-36	1.815859027315122403e-04	2.997509858579842645e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.669296718385291367e-01	7.094225150265056072e+02	1.495558867257184982e+09	5.210716280987618410e-01	1.919121951906512136e+00	3.934873536720053977e+01	2.050350960141451750e+01	5.985224496861505372e+01	3.371988588241615759e+01	1.757047583605504215e+01	5.129036171847119618e+01	2.096981597066975311e+01	0.000000000000000000e+00	6.300568672883597454e-01	2.900571201430189650e+00	5.747247034806477473e+01	4.925101463699637350e+01	2.039347081474822687e+00	4.444673831447690793e-01
2.459612734224358732e+01	2.352798877125396870e-01	1.670401107444262623e-01	3.523100748961677936e-02	1.251087470827354053e+00	1.706022905341099127e-01	2.592928662673982387e+01	3.203999334819607014e+01	1.892522759852624858e+01	1.982667615915441051e+00	3.680928873590914736e+04	2.945733060342045073e-01	6.837826961067809961e-01	7.751886284436453334e-01	1.146661109011320377e+03	9.488631051778443180e+02	0.000000000000000000e+00	1.876992474401982802e-01	2.846719668866136477e+00	2.886762605185673181e-01	3.320314051486518281e+01	0.000000000000000000e+00	1.996794282645628360e-01	8.593626969229012369e-01	0.000000000000000000e+00	7.280126748825489769e-02	4.300124483634841999e-47	1.277342698475209632e-04	4.636095160154859313e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.888512031788067147e-01	7.981342796296452207e+02	2.129690538068710089e+09	6.094598387760257197e-01	1.640797204961517375e+00	3.641125986612059506e+01	2.219120056763783211e+01	5.860246043375842362e+01	3.062726417634304354e+01	1.866608748706477883e+01	4.929335166340781882e+01	2.068898721427651566e+01	0.000000000000000000e+00	6.531142965397922495e-01	3.214243925566022675e+00	5.607579377953624089e+01	4.716805066066983443e+01	2.125301002737984390e+00	6.837826961067809961e-01
2.504062779554131524e+01	2.320578939255553697e-01	2.382338248276942017e-01	3.544892964661678497e-02	1.200637675636889057e+00	2.836831538900146388e-01	2.483310903243783230e+01	3.210091892486189380e+01	2.034229191636731215e+01	1.521473203567167420e-01	3.403689512763056700e+04	3.561802712224294010e-01	3.164136567335633643e-01	9.503574548715700843e-01	1.060297149297441138e+03	1.128655518953986302e+03	0.000000000000000000e+00	1.882788613908018827e-01	1.549214747548945947e+00	1.359837505473828791e-02	3.320314051486518281e+01	0.000000000000000000e+00	2.001121076239971985e-01	2.010269718392798666e-01	0.000000000000000000e+00	4.942009951045955307e-01	9.304810424888679496e-39	1.288794052855559943e-04	7.427983715542584020e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.205809896883431098e-01	9.246841550151573301e+02	3.311836259860352516e+09	5.774160785749298253e-01	1.731853401914287938e+00	3.813652712339536777e+01	2.202064394205740072e+01	6.015717106545277204e+01	3.124456914008873198e+01	1.804111658963330100e+01	4.928568572972204009e+01	2.051533491598543080e+01	0.000000000000000000e+00	6.457577696543357337e-01	3.111528471466312062e+00	5.762933462835749054e+01	4.721467490909576981e+01	2.071010820626270288e+00	3.164136567335633643e-01
2.465674942503223122e+01	2.324349623376372742e-01	1.912445505774780785e-01	3.468703604638328358e-02	1.198408941612704837e+00	2.907706650301124518e-01	2.475554703098867293e+01	3.210082052527697272e+01	2.043661018427851062e+01	1.716573086263118164e-01	3.385563389931863640e+04	3.604563444680010664e-01	7.093737630394326699e-01	7.587699296589678344e-01	1.054650607127932972e+03	8.891401015058019084e+02	0.000000000000000000e+00	1.862445597766100858e-01	3.192052972696769686e+00	3.985250155896619129e-01	3.320314051486518281e+01	0.000000000000000000e+00	1.985935100843621015e-01	9.772398362215479750e-01	0.000000000000000000e+00	4.556083320135284609e-01	3.108678267526185508e-38	1.248958748692359239e-04	3.226044752782993297e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.780924317504424537e-01	7.547264981247764126e+02	1.800766503961550236e+09	5.809447918801273758e-01	1.721333961465895790e+00	3.743158738566479826e+01	2.174568574350783834e+01	5.917727312917263305e+01	3.177304800273430629e+01	1.845838675934577822e+01	5.023143476208008451e+01	2.092938445279420634e+01	0.000000000000000000e+00	6.466198117851410521e-01	3.123437067872818496e+00	5.668309126077785720e+01	4.811429878770763935e+01	2.117135974372445162e+00	7.093737630394326699e-01
2.492187601597961333e+01	2.290392042119008542e-01	2.108267784490183983e-01	2.501837673718810759e-02	1.213267778311418965e+00	2.209400117373711836e-01	2.541702268628106509e+01	3.208174646244742689e+01	1.960783267963907051e+01	1.119682341957001892e+00	3.561975681802987674e+04	3.235535221212428869e-01	6.471218314308858632e-01	7.978223273168316698e-01	1.109605516931129841e+03	8.494344445182275649e+02	0.000000000000000000e+00	1.581719846786658612e-01	3.247090809331333983e+00	2.459738510659404409e-01	3.320314051486518281e+01	0.000000000000000000e+00	1.768948022719506186e-01	9.871377822796655321e-01	0.000000000000000000e+00	2.641154004463795446e-01	5.718926290437093133e-43	7.791054839667342711e-05	1.178412212589472208e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.708755268626370727e-01	7.254677079816092373e+02	1.599347614725553036e+09	5.509203515311411614e-01	1.815144416467385335e+00	3.890857636053546287e+01	2.143552656612244789e+01	6.034410292665791076e+01	3.323032676649332018e+01	1.830726330369119026e+01	5.153759007018451399e+01	2.128482101146807537e+01	0.000000000000000000e+00	6.388450430709834427e-01	3.017261224181571500e+00	5.786922347521475984e+01	4.942389019802594419e+01	2.113699872158569804e+00	6.471218314308858632e-01
2.498299220505763074e+01	2.404209762459768029e-01	2.040938641436880197e-01	3.011862267386741787e-02	1.204736501395059278e+00	2.435569416218675565e-01	2.519778145039034101e+01	3.209280276221163319e+01	1.988878967172242795e+01	7.376689592422680519e-01	3.504950061277526402e+04	3.358732390544976187e-01	7.037969210599447356e-01	7.623906362489369926e-01	1.091841234186379552e+03	8.509027560987791503e+02	0.000000000000000000e+00	1.735471770841214845e-01	2.091670628625927897e+00	3.643224771721134125e-01	3.320314051486518281e+01	0.000000000000000000e+00	1.878345632173736290e-01	4.416794238599995870e-01	0.000000000000000000e+00	3.629048265069835244e-01	2.488606687322206809e-41	9.939472823949883234e-05	9.242569730164691688e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.711434745972532923e-01	7.265560473393950360e+02	1.606556394065681934e+09	6.725974541076440438e-01	1.486773394536158532e+00	3.512930900480647978e+01	2.362788380119357257e+01	5.875719280600004879e+01	2.999573473855298644e+01	2.017505481923895871e+01	5.017078955779194160e+01	2.133213628129472283e+01	0.000000000000000000e+00	6.648129808163328880e-01	3.382640663230525035e+00	5.611874943847782760e+01	4.791791155885200482e+01	2.252877998939936788e+00	7.037969210599447356e-01
2.479543253138606573e+01	2.345648213641823021e-01	2.020219761192300623e-01	3.922752636398658954e-02	1.179083966021654106e+00	4.128338115977447376e-01	2.330674342532889654e+01	3.197584093551876094e+01	2.207459751690926097e+01	2.835091020417324081e+00	3.080848323476794030e+04	4.369928436103223679e-01	1.049407991623051872e+00	4.980844824848071895e-01	9.597275787204407607e+02	5.533665259227759634e+02	0.000000000000000000e+00	1.980594010997372145e-01	4.003207900439098132e+00	2.735104612406370705e+00	3.320314051486518281e+01	0.000000000000000000e+00	2.069398318548119620e-01	8.455591139312994553e-01	0.000000000000000000e+00	7.252188504071749309e-02	9.439161187829868910e-30	1.480560406794978630e-04	5.267064826555883927e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.152550625026610986e-01	4.961791929978743383e+02	5.116868482423478365e+08	6.019520891662808459e-01	1.661261781456769615e+00	3.694574577468310395e+01	2.223956885487678647e+01	5.918531462955989042e+01	3.312761987538159758e+01	1.994123999309235984e+01	5.306885986847395742e+01	2.223297016535793702e+01	0.000000000000000000e+00	6.514834447258696093e-01	3.191260473907080453e+00	5.664800114317890234e+01	5.079376283310413953e+01	2.275097035369817888e+00	1.049407991623051872e+00
2.449252405212615713e+01	2.271320586182499490e-01	1.864107162303098031e-01	4.057115669358531823e-02	1.190262938264725179e+00	3.407155705304933391e-01	2.421436877001111654e+01	3.208132828888046362e+01	2.107502051476009086e+01	1.131600569426452374e+00	3.259397155887813278e+04	3.898115474214464138e-01	4.570170110874456348e-01	8.973728012079300598e-01	1.015348050947975935e+03	9.576976191355171295e+02	0.000000000000000000e+00	2.014228306165547766e-01	2.478428013600971536e+00	6.574287489820360153e-02	3.320314051486518281e+01	0.000000000000000000e+00	2.090405053163133797e-01	6.627652293954005014e-01	0.000000000000000000e+00	2.633727357004503333e-01	8.649983925073840262e-35	1.543900693116717084e-04	1.563433330496728779e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.904326631928070224e-01	8.044936562616917399e+02	2.181004094581419468e+09	5.355758424054823941e-01	1.867149189382040664e+00	3.881460846931745579e+01	2.078816662859366815e+01	5.960277509791112038e+01	3.260546326510775117e+01	1.746269845523109510e+01	5.006816172033884271e+01	2.057447246653652329e+01	0.000000000000000000e+00	6.344665442397031674e-01	2.958682486604795159e+00	5.719571971148731393e+01	4.804616126550592980e+01	2.022000454832912908e+00	4.570170110874456348e-01
2.449031994590708905e+01	2.335502415870459869e-01	1.650569082678906008e-01	4.383870374098332301e-02	1.207706990961341376e+00	3.050123750747969487e-01	2.468328768607308987e+01	3.209762694328428267e+01	2.052382648616482541e+01	4.842408877812802714e-01	3.351852176180484821e+04	3.642492905551421023e-01	8.245611943900533758e-01	6.788792239729255495e-01	1.044149089963716733e+03	7.184549515267293600e+02	0.000000000000000000e+00	2.093769417605083893e-01	3.478026456575481262e+00	7.812670031868321763e-01	3.320314051486518281e+01	0.000000000000000000e+00	2.147611957838073404e-01	9.979127597371664216e-01	0.000000000000000000e+00	3.395567547139755060e-01	9.409443328897881072e-38	1.727335152695278386e-04	3.395557073537441295e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.466805237914505788e-01	6.265504278456025986e+02	1.030283398701199412e+09	5.917062893958077163e-01	1.690027667309572879e+00	3.682165749623536044e+01	2.178760632650075380e+01	5.860926382273611068e+01	3.211152254900616043e+01	1.900058985432224645e+01	5.111211240332840333e+01	2.135757906215314605e+01	0.000000000000000000e+00	6.491677642808558746e-01	3.158833788770114115e+00	5.611689614373354118e+01	4.893856220578805960e+01	2.173550197540343731e+00	8.245611943900533758e-01
2.497792849096230938e+01	2.319610128688825434e-01	2.308816749874954277e-01	3.779994243425473244e-02	1.195410993436899716e+00	2.971405993391373346e-01	2.467819915192563585e+01	3.210024527313209575e+01	2.052994474531154623e+01	2.576781566389936828e-01	3.369029277017610002e+04	3.647180981940664757e-01	4.671386683802425388e-01	8.928604945458309405e-01	1.049499998435980388e+03	9.643534222923341304e+02	0.000000000000000000e+00	1.944220729090571365e-01	2.246155938346203307e+00	6.848433286275294740e-02	3.320314051486518281e+01	0.000000000000000000e+00	2.046680914295324893e-01	5.278162947925294501e-01	0.000000000000000000e+00	4.825776701342271435e-01	1.016673708999649945e-37	1.414400504448762232e-04	2.090026977427396626e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.916226729477802648e-01	8.092753390465798020e+02	2.220125517279552937e+09	5.765179629081357282e-01	1.734551331160072207e+00	3.807224588041051305e+01	2.194933363831193063e+01	6.002157951872244723e+01	3.194991732259438777e+01	1.841970124990547220e+01	5.036961857249985997e+01	2.096127327719695188e+01	0.000000000000000000e+00	6.455362335040499833e-01	3.108473563390499628e+00	5.750139810464439449e+01	4.825470294417957717e+01	2.114915628320282792e+00	4.671386683802425388e-01
2.452554890686694833e+01	2.189803209470775336e-01	2.264473789263526382e-01	4.700562525905015165e-02	1.197291314941927531e+00	2.864899536082546327e-01	2.478777206970470459e+01	3.210109246531631300e+01	2.039751211417744514e+01	1.095771913335459452e-01	3.396084608527659293e+04	3.586916361492164529e-01	5.504661566932772532e-01	8.522807752904066891e-01	1.057928114680377575e+03	8.583322141375357432e+02	0.000000000000000000e+00	2.168078071911852256e-01	3.450311463168687531e+00	1.342232639204444244e-01	3.320314051486518281e+01	0.000000000000000000e+00	2.206515891295366960e-01	9.992952948786262279e-01	0.000000000000000000e+00	4.925769316839656575e-01	1.887483486652641533e-38	1.933804108892867826e-04	5.522171162670829192e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.724973337733910483e-01	7.320527105460084840e+02	1.643295509005179644e+09	4.790185441956833490e-01	2.087601851989035140e+00	4.124792101507851783e+01	1.975851907574144661e+01	6.100644009081996444e+01	3.517954354943592676e+01	1.685165373651944165e+01	5.203119728595536486e+01	2.091736006591807850e+01	0.000000000000000000e+00	6.156408960939018238e-01	2.716756593916509033e+00	5.870180158848566521e+01	5.006561626845540047e+01	1.965581017499964389e+00	5.504661566932772532e-01
