chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	luminosity_distance	cos_theta_jn	theta_jn	psi	phase	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weights	log_likelihood	a_1	spin_1z	a_2	spin_2z	redshift	comoving_distance	comoving_volume	mass_ratio	inverted_mass_ratio	mass_1	mass_2	total_mass	mass_1_source	mass_2_source	total_mass_source	chirp_mass_source	chi_eff	final_spin	peak_luminosity	final_mass	final_mass_source	radiated_energy	viewing_angle
2.480659378801841797e+01	2.492153610770796446e-01	1.557926127479684897e-01	1.488676703933600187e-03	1.117196431629531084e+00	5.372842038947305277e-01	1.130878803420381118e+01	2.064367858141716283e+01	1.765674748637392000e+01	3.672594890164366355e+00	2.768995569422206245e+04	5.660192411086859554e-01	7.998473799335995409e+02	4.830978577292128207e-01	1.066606935126906297e+00	-1.115291253507201708e+00	1.565703574481838389e+00	0.000000000000000000e+00	3.858337341308559071e-02	1.739973375771864117e-01	2.183701555011869466e+00	2.096781864191225253e+01	0.000000000000000000e+00	6.255259091529340176e-02	9.971222768773700951e-01	0.000000000000000000e+00	2.364204462548039412e-02	4.316860204245124910e-05	1.512393926222055374e-01	3.794000836679394251e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.617876384371618181e-01	6.884624638658192453e+02	1.366876917471616983e+09	8.938984777897627243e-01	1.118695271159407367e+00	3.014848932193728004e+01	2.694968871254064879e+01	5.709817803447792528e+01	2.595008616419181990e+01	2.319674252068424991e+01	4.914682868487606981e+01	2.135208963093141676e+01	0.000000000000000000e+00	6.847453305397538381e-01	3.683509066151889222e+00	5.435250783817514275e+01	4.678351364737380891e+01	2.363315037502260907e+00	1.066606935126906297e+00
2.417998311261973399e+01	2.476262894916279322e-01	6.577896433680363586e-02	1.845624566215280093e-02	1.131834943366458290e+00	4.930010042386133162e-01	1.182447375696690273e+01	2.068254932259787893e+01	1.731563567908854040e+01	3.446965639287563388e+00	2.876545999837070121e+04	5.223110899848264488e-01	7.497487508837987207e+02	5.140052393817520215e-01	1.030948763515232125e+00	1.305972813895365237e+00	-9.231291921622688523e-01	0.000000000000000000e+00	1.358537657268019949e-01	3.131963457869969547e-01	1.773199980834102130e+00	2.096781864191225253e+01	0.000000000000000000e+00	9.659007667306672429e-02	9.874618194900601775e-01	0.000000000000000000e+00	2.033440351671537624e-02	1.329316581472027439e-05	1.358892360829908885e-01	2.903593751736095463e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.525175704171464475e-01	6.505305459511944264e+02	1.153165632929092646e+09	8.224206359657486587e-01	1.215922797007305434e+00	3.065697634053069720e+01	2.521292997876616582e+01	5.586990631929685946e+01	2.660000778073569805e+01	2.187639531572651563e+01	4.847640309646220658e+01	2.098014271823026888e+01	0.000000000000000000e+00	6.811487351291590775e-01	3.627954131920826164e+00	5.321608240501934262e+01	4.617377103045649989e+01	2.302632066005706690e+00	1.030948763515232125e+00
2.486162920932184406e+01	2.441024416088237448e-01	1.803331954886837896e-01	3.092468102211280365e-03	1.101552787479528561e+00	5.528998424477571394e-01	1.098300794323457374e+01	2.059541265667733256e+01	1.786121370789144791e+01	3.934259282418768766e+00	2.722046323618896713e+04	5.928668350678227839e-01	7.656605605100756975e+02	4.805801228222328358e-01	1.069480211568515360e+00	-1.184804105366762617e+00	1.566197357562775228e+00	0.000000000000000000e+00	5.560996405511588192e-02	6.096397503157863218e-01	2.264125625857482671e+00	2.096781864191225253e+01	0.000000000000000000e+00	6.884101939244062496e-02	9.467716365936735823e-01	0.000000000000000000e+00	1.681842476853122673e-02	8.271920322719561621e-05	1.485090880243976896e-01	2.516417129929237606e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.554715825141692320e-01	6.626382337264586795e+02	1.218759689532749414e+09	7.337165285869811093e-01	1.362924182621096936e+00	3.342013665304191505e+01	2.452090664997244218e+01	5.794104330301435368e+01	2.892337393562172920e+01	2.122155751906754517e+01	5.014493145468927082e+01	2.151643500848881629e+01	0.000000000000000000e+00	6.731663937413134846e-01	3.506627518432127832e+00	5.526316049976126266e+01	4.782736445972576433e+01	2.317566994963506488e+00	1.069480211568515360e+00
2.455982120413696634e+01	2.492245396811969549e-01	1.362563680891810680e-01	1.715184573783092026e-02	1.227477039839211415e+00	1.994442957287194951e-01	1.434068992015663468e+01	2.024309689657692246e+01	1.529686344366193929e+01	5.465020277722755893e+00	3.628440281432398479e+04	3.111112139403026666e-01	5.073631817635527455e+02	2.655810888133111614e-01	1.301989720593080158e+00	1.236277939899557143e+00	-8.822679388837838532e-01	0.000000000000000000e+00	1.309650554072761819e-01	1.923391202678168821e-01	4.005743214944418540e+00	2.096781864191225253e+01	0.000000000000000000e+00	9.286493778266943777e-02	9.959376750678498036e-01	0.000000000000000000e+00	1.478663018773281219e-02	1.157642620587191977e-09	1.376210658443908497e-01	2.226422789815267755e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.062943341076887371e-01	4.586144695678511880e+02	4.040469826718894839e+08	8.944880485980213347e-01	1.117957921927915210e+00	2.983862795304199977e+01	2.669029609055890973e+01	5.652892404360090950e+01	2.697169011274846895e+01	2.412585445634292469e+01	5.109754456909139009e+01	2.220007862911667829e+01	0.000000000000000000e+00	6.847661006974000708e-01	3.683831471684761993e+00	5.381043501886859559e+01	4.864025183882989012e+01	2.457292730261499969e+00	1.301989720593080158e+00
2.470128178280518227e+01	2.372389808275466028e-01	1.817200938973677071e-01	8.107239988254973106e-03	1.223852441272193836e+00	2.430786864478949594e-01	1.411948090289359925e+01	2.033690874941677862e+01	1.550127987080247749e+01	5.104856620711143655e+00	3.519981345440220321e+04	3.302009139836088458e-01	5.557895051548218817e+02	2.855792819037120678e-01	1.281185498659864308e+00	1.172760141235602127e+00	-8.131955394518357583e-01	0.000000000000000000e+00	9.004021317308713579e-02	1.296014186897407772e+00	3.855915785836431464e+00	2.096781864191225253e+01	0.000000000000000000e+00	6.063260118079086269e-02	7.364829553813787566e-01	0.000000000000000000e+00	2.074620797484157120e-02	3.589764229588434056e-09	1.520596935079388812e-01	2.552330364969630505e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.157244070530116242e-01	4.981419932761023688e+02	5.177833391995986104e+08	6.314153667569089023e-01	1.583743527079843672e+00	3.589577311043869656e+01	2.266514274355043668e+01	5.856091585398912969e+01	3.217261617969891319e+01	2.031428424463384630e+01	5.248690042433275238e+01	2.213923225722850319e+01	0.000000000000000000e+00	6.575775211428188660e-01	3.277761120187579813e+00	5.599648064322322227e+01	5.018845181591751725e+01	2.298448608415235128e+00	1.281185498659864308e+00
2.473337713842047236e+01	2.484289720781527600e-01	1.292542580069630798e-01	1.768591989622682326e-03	1.199099730399929342e+00	2.937673460246251200e-01	1.372575993659442162e+01	2.044546146226407046e+01	1.585095999500038566e+01	4.651077745555093124e+00	3.391105516745356726e+04	3.617664715390279118e-01	5.542173759009463083e+02	3.319894706041279786e-01	1.232384440517485968e+00	-4.329343048191200971e-01	-7.673542651170215390e-01	0.000000000000000000e+00	4.205463101279908328e-02	2.620727339718566529e-01	3.374131452518691621e+00	2.096781864191225253e+01	0.000000000000000000e+00	6.305601458874694754e-02	9.914398241250831356e-01	0.000000000000000000e+00	2.246577208700824974e-02	2.258590730763545255e-08	1.510232261097304296e-01	3.695326364932240426e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.154198461123688568e-01	4.968683725821056782e+02	5.138219690272785425e+08	8.531003109482653279e-01	1.172195094957177997e+00	3.077961231512708196e+01	2.625809683690197005e+01	5.703770915202905201e+01	2.759464288035117718e+01	2.354099842173392432e+01	5.113564130208509795e+01	2.217405152384997180e+01	0.000000000000000000e+00	6.829656561224622946e-01	3.655951145888772125e+00	5.431154624985420298e+01	4.869157245063289707e+01	2.444068851452200875e+00	1.232384440517485968e+00
2.424239259507774946e+01	2.250793342095548377e-01	1.665583132002383948e-01	2.328744453024944594e-02	1.227917025252264871e+00	2.084562588401634997e-01	1.430136431085746551e+01	2.026210232727495608e+01	1.533363614568493283e+01	5.394129019513894896e+00	3.605954299040019396e+04	3.146117489913028420e-01	6.613149868127047739e+02	3.428104224386886445e-01	1.220889350077444035e+00	-4.013025312011674894e-01	-7.607902292849770820e-01	0.000000000000000000e+00	1.526022428742429826e-01	1.968885079982176878e+00	2.875544578915112393e+00	2.096781864191225253e+01	0.000000000000000000e+00	1.149867398586226913e-01	4.279219088396397086e-01	0.000000000000000000e+00	2.141694176748245356e-03	1.423394454296807637e-09	1.272628488500254784e-01	1.281282716420545018e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.359273212722444391e-01	5.821801466840558987e+02	8.265341134510331154e+08	5.200737746058771149e-01	1.922804126698796079e+00	3.902199246709920999e+01	2.029431491500638884e+01	5.931630738210559883e+01	3.435254328014082148e+01	1.786585685101459831e+01	5.221840013115541979e+01	2.134149970785643546e+01	0.000000000000000000e+00	6.297434346704443575e-01	2.896474486766874357e+00	5.696045505358410566e+01	5.014445377525395031e+01	2.073946355901469474e+00	1.220889350077444035e+00
2.516366116106192763e+01	2.356341700821879270e-01	2.526067123637836809e-01	8.422918750932791368e-03	1.222883193696212345e+00	2.968424050741325648e-01	1.384350813347898423e+01	2.045170560699363094e+01	1.574822850857912648e+01	4.623543702074023543e+00	3.386936499345941411e+04	3.547537346507474987e-01	5.051649497988487951e+02	2.831226190543054688e-01	1.283747939239618496e+00	-4.441002028781819155e-01	-6.962913310125076194e-01	0.000000000000000000e+00	9.177646076708771694e-02	1.554280562039679348e+00	4.124611449651601092e+00	2.096781864191225253e+01	0.000000000000000000e+00	6.225926666164817436e-02	6.223142560600782858e-01	0.000000000000000000e+00	4.060426174320065640e-02	1.332497801013100520e-08	1.513651393957858582e-01	4.201734268811636031e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.058638214563084323e-01	4.568053486681671416e+02	3.992842231970669627e+08	6.132739142698445667e-01	1.630592752653740707e+00	3.712981245195037872e+01	2.277074541851282419e+01	5.990055787046320290e+01	3.357539303804536246e+01	2.059091271159056902e+01	5.416630574963593858e+01	2.275475576000306077e+01	0.000000000000000000e+00	6.539219465808562282e-01	3.225670827423712694e+00	5.731063880839164426e+01	5.182431841645696835e+01	2.341987333178970232e+00	1.283747939239618496e+00
2.451379761287498482e+01	2.465999955532784393e-01	1.276206753788816095e-01	7.987269720905992854e-03	1.166310828881886863e+00	4.353771089906325886e-01	1.259178064170008504e+01	2.067797283170964562e+01	1.676593209074372126e+01	3.474314057652371002e+00	3.032561747023031421e+04	4.586735944922048502e-01	6.749888641222797787e+02	4.174271144940607248e-01	1.140184213305497130e+00	1.232597644095426492e+00	-8.425911158714832760e-01	0.000000000000000000e+00	8.937152634315916055e-02	4.212797342055534244e-01	2.684502319647962043e+00	2.096781864191225253e+01	0.000000000000000000e+00	6.000611807578540291e-02	9.756879382183031302e-01	0.000000000000000000e+00	4.849887940736358899e-02	1.560001423828619582e-06	1.523259014975866243e-01	7.918405647888077104e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.385121353476791162e-01	5.928685663795206437e+02	8.728987747310945988e+08	7.911210498209781949e-01	1.264029063853488344e+00	3.170223052712911738e+01	2.508030189628905049e+01	5.678253242341816787e+01	2.784531630613483344e+01	2.202901586870659401e+01	4.987433217484142745e+01	2.153143286908308340e+01	0.000000000000000000e+00	6.788250159149306073e-01	3.592352228099735978e+00	5.410671996012588636e+01	4.752406081609553468e+01	2.350271358745892769e+00	1.140184213305497130e+00
2.461432393725005596e+01	2.489366152022179646e-01	1.243821615081536353e-01	3.761073108903749927e-03	1.122940066604874332e+00	4.775154490479643354e-01	1.185138882802278282e+01	2.066688725195339416e+01	1.729722525282999968e+01	3.539659576169636335e+00	2.903997364129559355e+04	5.181038094704982777e-01	8.161899565605455109e+02	5.319369595292894326e-01	1.009909969953307840e+00	1.483740710382147165e+00	-1.113007816028455332e+00	0.000000000000000000e+00	6.132758848107228156e-02	1.933580660089374015e-01	1.599042125747909715e+00	2.096781864191225253e+01	0.000000000000000000e+00	7.060281397892936850e-02	9.958821550359954200e-01	0.000000000000000000e+00	1.307266940943199902e-02	1.243325329637061929e-05	1.477331802158732554e-01	2.112864395881300650e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.647921822949517112e-01	7.007166191523356247e+02	1.441172157053739786e+09	8.775478980473703228e-01	1.139538938244963662e+00	3.019559687228548839e+01	2.649808256555987995e+01	5.669367943784536834e+01	2.592359163399611788e+01	2.274919334825168704e+01	4.867278498224780492e+01	2.113194466050867959e+01	0.000000000000000000e+00	6.841145394712230265e-01	3.673726185816104106e+00	5.397331703667983760e+01	4.633729334475613371e+01	2.335491637491671213e+00	1.009909969953307840e+00
2.454289586568504689e+01	2.356129752189672910e-01	1.513817221888131836e-01	1.074870771514656494e-02	1.166604268742210238e+00	3.363760810437769755e-01	1.326916294526146878e+01	2.052175679526453678e+01	1.623510804806124952e+01	4.301966601002024326e+00	3.274143015745855519e+04	3.970861447461249139e-01	5.858002312544618917e+02	3.103405303198208398e-01	1.255245098162021122e+00	1.282410078139230025e+00	-9.236486277558269009e-01	0.000000000000000000e+00	1.036759746283899969e-01	1.453684205253980011e+00	3.984570197493549681e+00	2.096781864191225253e+01	0.000000000000000000e+00	7.345122575880563831e-02	6.682200292583297951e-01	0.000000000000000000e+00	4.615788000501883787e-02	1.479967985238322599e-07	1.464695462992497144e-01	4.962882900364546934e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.215170778001758989e-01	5.223278752298305108e+02	5.969228722550934553e+08	6.130439134058811579e-01	1.631204515911937269e+00	3.622097127886009105e+01	2.220504598015441289e+01	5.842601725901450038e+01	3.229640635513683122e+01	1.979911534089965386e+01	5.209552169603647798e+01	2.188365772710768198e+01	0.000000000000000000e+00	6.538736357319175907e-01	3.224986476355643727e+00	5.590027834021676512e+01	4.984344817099314895e+01	2.252073525043329028e+00	1.255245098162021122e+00
2.448264952602249167e+01	2.462561410711165966e-01	1.176212908714212024e-01	1.011327750231814405e-02	1.131772661664119717e+00	5.286552648718525482e-01	1.155389519328054782e+01	2.067336407785960972e+01	1.749734049685299198e+01	3.501633376638253914e+00	2.800237299251008153e+04	5.460378453256666820e-01	6.852297164034910111e+02	3.979316052955185756e-01	1.161535175955954458e+00	-1.285369305639084025e+00	-1.515888881173261593e+00	0.000000000000000000e+00	1.005647925584204905e-01	4.619169023245597305e-01	3.271888339219112929e+00	2.096781864191225253e+01	0.000000000000000000e+00	7.050933092615890851e-02	9.703942696509078036e-01	0.000000000000000000e+00	5.805651259493953970e-02	2.525787238680053044e-05	1.477744628913242597e-01	9.145762226631760639e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.404432021122160312e-01	6.008442489389724415e+02	9.086033530309603214e+08	7.819369567902222373e-01	1.278875478791674070e+00	3.185178963586384526e+01	2.490609145618971709e+01	5.675788109205356591e+01	2.792930816446721209e+01	2.183895823137980230e+01	4.976826639584702150e+01	2.146766229188630604e+01	0.000000000000000000e+00	6.780462861809102293e-01	3.580472898522902181e+00	5.409035672844962050e+01	4.742924209488803911e+01	2.339024300958982394e+00	1.161535175955954458e+00
2.450122547094544601e+01	2.498862340221080780e-01	1.135622785224614517e-01	3.511070401752367301e-03	1.188306795126740312e+00	3.340224604710704259e-01	1.342483061701146951e+01	2.052532436883658207e+01	1.610662414985445068e+01	4.284912852575450515e+00	3.287815680675677140e+04	3.869979275252853346e-01	6.355599285360134445e+02	3.562086286421717318e-01	1.206589105837715392e+00	1.253186730171178986e+00	-8.865010923935847664e-01	0.000000000000000000e+00	5.925428593572255181e-02	1.219892292976984816e-01	3.180674259425997796e+00	2.096781864191225253e+01	0.000000000000000000e+00	7.006579056816152062e-02	9.990506599107310537e-01	0.000000000000000000e+00	2.964930821972460578e-02	8.022499585488414902e-08	1.479701638648507900e-01	4.815014280709290495e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.310386972066912570e-01	5.619257650470182170e+02	7.432337898753542900e+08	9.582266641548278230e-01	1.043594420201213069e+00	2.875275394864279832e+01	2.755165550147254194e+01	5.630440945011534382e+01	2.542154748520367136e+01	2.435960464440026385e+01	4.978115212960393876e+01	2.166258814261239962e+01	0.000000000000000000e+00	6.862633373804410963e-01	3.707119766535971195e+00	5.358287288445260543e+01	4.737492449797287719e+01	2.406227631631061570e+00	1.206589105837715392e+00
2.436149409936768606e+01	2.313597573645230776e-01	1.586705942526863977e-01	2.355495658285966520e-03	1.211843885398191212e+00	2.653407243172897778e-01	1.394817622383147082e+01	2.038574705338859161e+01	1.565559959340636453e+01	4.906193603536396886e+00	3.464041994379129028e+04	3.438238768748208551e-01	4.999836465366742004e+02	2.560410107083314069e-01	1.311871868464054680e+00	1.188769918761409583e+00	-7.955879671409096243e-01	0.000000000000000000e+00	4.853344886040932005e-02	1.711948661250916492e+00	4.523601857387785863e+00	2.096781864191225253e+01	0.000000000000000000e+00	6.465874617906770816e-02	5.483051047748545015e-01	0.000000000000000000e+00	3.958077060916343620e-02	8.205602487220003129e-09	1.503321297322710859e-01	3.584096494234721986e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.048481522379746539e-01	4.525356769972121356e+02	3.881924465850378871e+08	5.710196545259734746e-01	1.751253204813309816e+00	3.732068528829620391e+01	2.131084481999548075e+01	5.863153010829168466e+01	3.377901769822361189e+01	1.928848301626639383e+01	5.306750071449000217e+01	2.204963102850031476e+01	0.000000000000000000e+00	6.441608932141820176e-01	3.089558253222533857e+00	5.618155699563291705e+01	5.085002575406569747e+01	2.217474960424304697e+00	1.311871868464054680e+00
2.522103328487406415e+01	2.466918590579224302e-01	2.098226022419026893e-01	2.220901147247691422e-03	1.151536750452230251e+00	4.109623936552203594e-01	1.263774563319659627e+01	2.063735414441903870e+01	1.673131207977256807e+01	3.707968786000419570e+00	3.081473835482627328e+04	4.515336852200997897e-01	6.832089209481321177e+02	4.090113763863140739e-01	1.149425916361458633e+00	1.357890701374042663e+00	-1.001750270643272822e+00	0.000000000000000000e+00	4.712643787989594796e-02	4.188499555894111270e-01	2.767059401558208620e+00	2.096781864191225253e+01	0.000000000000000000e+00	6.382719220471541610e-02	9.759876428163598572e-01	0.000000000000000000e+00	4.051727132958399258e-02	1.349389623261167466e-06	1.506912390058272322e-01	6.546269211014930089e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.400626155782229154e-01	5.992729910961033966e+02	9.014937569392184019e+08	7.936690779564899989e-01	1.259970972505018549e+00	3.256324399885323118e+01	2.584443983984204962e+01	5.840768383869527725e+01	2.856268028957131833e+01	2.266931612939007934e+01	5.123199641896139411e+01	2.212249830864099209e+01	0.000000000000000000e+00	6.790330439136432750e-01	3.595530044676841008e+00	5.565332633710769983e+01	4.881602604685107849e+01	2.415970372110315623e+00	1.149425916361458633e+00
2.486634193655281777e+01	2.477412783309092814e-01	1.625086322654719639e-01	9.500937570648682051e-05	1.234540633999198889e+00	2.376325395659160955e-01	1.419565701279177716e+01	2.032308380079879129e+01	1.543155016760463916e+01	5.159620473041877098e+00	3.532998929724992195e+04	3.247485238375208416e-01	5.065128415993917201e+02	2.681532063097935570e-01	1.299320809636648422e+00	1.188729173889404134e+00	-8.030486451506188006e-01	0.000000000000000000e+00	9.747275296537325634e-03	3.278237465114388627e-01	4.102831403230970508e+00	2.096781864191225253e+01	0.000000000000000000e+00	5.432269667779480310e-02	9.858774036008293162e-01	0.000000000000000000e+00	2.495438511181406749e-02	2.451576436274900254e-09	1.547060187435853607e-01	4.181174997014678318e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.061278803162051948e-01	4.579150366860353074e+02	4.022011645542893410e+08	8.263972503918455281e-01	1.210071789960383892e+00	3.144978147500404120e+01	2.599001293636774079e+01	5.743979441137177844e+01	2.843231965730182509e+01	2.349639078705624939e+01	5.192871044435807448e+01	2.248053084914952038e+01	0.000000000000000000e+00	6.814090446758429565e-01	3.631956675943464496e+00	5.470897188971628111e+01	4.945989777789237962e+01	2.468812666465694861e+00	1.299320809636648422e+00
2.448327109810456648e+01	2.455147224897653857e-01	1.094962646439871512e-01	1.554232593702825627e-03	1.131703292718272635e+00	4.591244207866427840e-01	1.208890640994828303e+01	2.066833904516254350e+01	1.713206818838970236e+01	3.531172569322065247e+00	2.953353076583408983e+04	4.979550142574693528e-01	1.001276790423749958e+03	6.841135742721469182e-01	8.174086432162501747e-01	-9.534618068248870149e-01	1.346176097588057896e+00	0.000000000000000000e+00	3.942375671727423730e-02	4.259427608508495333e-01	5.886974387908739947e-01	2.096781864191225253e+01	0.000000000000000000e+00	6.267446860312002321e-02	9.751074863077943133e-01	0.000000000000000000e+00	1.986168626159349592e-03	6.721505115179114395e-06	1.511870997766355529e-01	3.216656552832905525e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.982003110004820212e-01	8.356498746159759321e+02	2.444340290367768764e+09	7.637548622115013508e-01	1.309320633461416694e+00	3.223923243671283245e+01	2.462287052750617278e+01	5.686210296421900523e+01	2.690637962678668060e+01	2.054987826446680543e+01	4.745625789125348604e+01	2.043337067544353047e+01	0.000000000000000000e+00	6.763668524394278458e-01	3.554942350052856970e+00	5.420502778332372884e+01	4.523870281594503950e+01	2.217555075308446533e+00	8.174086432162501747e-01
2.416652727846846105e+01	2.421167668587769495e-01	1.074862978956298010e-01	1.942688612829855666e-02	1.207044782425788831e+00	2.749134679436636697e-01	1.387264533397410560e+01	2.040618286708624041e+01	1.572256753961927167e+01	4.820489538953391495e+00	3.439596759284648579e+04	3.498617148788462639e-01	5.197862917092428461e+02	2.695679386544133638e-01	1.297851994033266010e+00	1.221429526320407355e+00	-8.680006246186736663e-01	0.000000000000000000e+00	1.393803649309993675e-01	8.964289017848540153e-01	4.326916624372715070e+00	2.096781864191225253e+01	0.000000000000000000e+00	9.915296212707382095e-02	8.784864335744189123e-01	0.000000000000000000e+00	3.890572818124970328e-02	1.166027011389939204e-08	1.346936164119444668e-01	5.057279655872839452e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.087233713928815043e-01	4.688144226582775218e+02	4.316100026573012471e+08	6.984054107909167808e-01	1.431833122351585441e+00	3.332406421426507848e+01	2.327370675678669087e+01	5.659777097105177290e+01	3.005624763948133449e+01	2.099144597948548352e+01	5.104769361896681801e+01	2.179671494442136748e+01	0.000000000000000000e+00	6.686629076949044403e-01	3.439400591704272703e+00	5.402225020589315108e+01	4.872473296745370419e+01	2.322960651513113817e+00	1.297851994033266010e+00
2.379133537565773437e+01	2.356751762779097925e-01	6.092181234061735950e-02	2.733407715161178739e-02	1.173832337503657008e+00	4.509725266620070450e-01	1.255363804117706117e+01	2.069805587672479774e+01	1.679451072616392793e+01	3.352596236366852445e+00	3.001478821423447152e+04	4.633722382449477206e-01	7.967597426281587332e+02	4.566417095950027760e-01	1.096579642940907817e+00	-1.425343901929376100e+00	-1.324669776534920240e+00	0.000000000000000000e+00	1.653302064101166702e-01	1.304298629237451435e+00	2.225903816107468902e+00	2.096781864191225253e+01	0.000000000000000000e+00	1.224950582690832596e-01	7.330353298181936372e-01	0.000000000000000000e+00	3.941236438952699928e-02	1.756828833012236811e-06	1.237322245654861874e-01	3.927006012108474886e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.612186515948215160e-01	6.861396188396490743e+02	1.353088179552833557e+09	6.137195710823252215e-01	1.629408686179666610e+00	3.509154168552802133e+01	2.153636591185979299e+01	5.662790759738781787e+01	3.021958150373590968e+01	1.854634859876017217e+01	4.876593010249608540e+01	2.048824770682303154e+01	0.000000000000000000e+00	6.540154123241399553e-01	3.226995124475322996e+00	5.417869007811306403e+01	4.665675151161572387e+01	2.109178590880361526e+00	1.096579642940907817e+00
2.492271635142464348e+01	2.466112405878936598e-01	1.752143640941122293e-01	1.521074911720990408e-02	1.166153484130805218e+00	3.978190506753238598e-01	1.285093589121334468e+01	2.062848726408546085e+01	1.656812799685129889e+01	3.756984401829083886e+00	3.121630538987149703e+04	4.349878512735958491e-01	6.572202933190386602e+02	4.014929657464418322e-01	1.157649941373982472e+00	1.201407863135579124e+00	-7.965568796271895735e-01	0.000000000000000000e+00	1.233318657817593506e-01	4.127636086307741592e-01	2.797414861868072311e+00	2.096781864191225253e+01	0.000000000000000000e+00	8.559838064058555851e-02	9.767301086624272655e-01	0.000000000000000000e+00	3.931682753096939903e-02	6.702607003502345903e-07	1.409732647666797067e-01	5.947180906095486108e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.351517979869945596e-01	5.789704743313061499e+02	8.129388133762477636e+08	7.914307030033390644e-01	1.263534503027463396e+00	3.222460783086878422e+01	2.550354402959138866e+01	5.772815186046017288e+01	2.838792828237935950e+01	2.246707803733186992e+01	5.085500631971122942e+01	2.195540402228229837e+01	0.000000000000000000e+00	6.788504810296323022e-01	3.592741131280308586e+00	5.500754087815093385e+01	4.845831277869425691e+01	2.396693541016972517e+00	1.157649941373982472e+00
2.409760833913413336e+01	2.392997846082286217e-01	9.584219634448426506e-02	4.072060156364435898e-03	1.209328051278051319e+00	2.493195503429973814e-01	1.401874820102180763e+01	2.035146763734296016e+01	1.559243782980938953e+01	5.046502115951724932e+00	3.504077973266476329e+04	3.372254864412067565e-01	4.751267257832634527e+02	2.729499171564624960e-01	1.294338271306236132e+00	1.218615078079945180e+00	-8.056607285409175256e-01	0.000000000000000000e+00	6.381269588698189332e-02	1.170674056509427796e+00	4.142220745732665854e+00	2.096781864191225253e+01	0.000000000000000000e+00	7.124650240647670274e-02	7.864019105717121594e-01	0.000000000000000000e+00	2.916513558218215493e-02	5.866840106725760075e-09	1.474485904742151576e-01	3.715100219484717137e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.995846036031692805e-02	4.319493845256439499e+02	3.375881455206992626e+08	6.571605160078071162e-01	1.521698239076980652e+00	3.429604021277006609e+01	2.253800348324848102e+01	5.683404369601854711e+01	3.117939581239786051e+01	2.048986784088704027e+01	5.166926365328490078e+01	2.190774398084124286e+01	0.000000000000000000e+00	6.622653360251166132e-01	3.345443806093157502e+00	5.430438176784204529e+01	4.936948414402247920e+01	2.299779509262421584e+00	1.294338271306236132e+00
