chirp_mass	symmetric_mass_ratio	chi_align	chi_p	ra	dec	f_sig	alpha_net	left_snr	right_snr	not_left	not_right	theta_jn	cos_theta_jn	distance_face_on	distance	rho_33	rho_not_right	rho_not_left	beta	rho_p	p_33	p_p	p_2pol	p_not_right	p_not_left	weight
2.478745041748373978e+01	2.437806334194111413e-01	1.604548598468370224e-01	6.778111321958690816e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	7.145116172881479377e-01	7.554133433591885272e-01	1.000626974360239728e+03	7.863225724782882935e+02	1.553312052504681295e+00	4.186060453722376673e-01	3.349869329935430073e+01	2.730681197645125347e-02	6.829399721039535187e-01	3.272985516045384680e-01	9.230705183277916337e-01	0.000000000000000000e+00	4.326435163732342271e-01	1.476867032038533744e-34	2.782946899990950684e-01
2.442422391512475244e+01	2.367869432941120400e-01	1.364922501707737934e-01	2.047617229611068401e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	3.286600541687755284e-01	9.464756942154701758e-01	1.000626974360239728e+03	8.925012847244227032e+02	1.419987547915213533e+00	1.630432717571703854e-02	3.349869329935430073e+01	1.015374520814057574e-01	1.129037854574697075e+00	2.702979754128404521e-01	7.935419642497990589e-01	0.000000000000000000e+00	4.696238341682532069e-01	1.476867032038533744e-34	2.144660618847101519e-01
2.485355677214791470e+01	2.288675327790845870e-01	2.122630292220094583e-01	1.825940351170468323e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	3.734389846107887267e-01	9.310782450188017645e-01	1.000626974360239728e+03	9.133508392153129307e+02	2.048629958717229194e+00	2.746702848787125825e-02	3.349869329935430073e+01	9.715548442929866635e-02	1.230680206770614182e+00	5.889825836958416660e-01	7.567355997740381479e-01	0.000000000000000000e+00	4.695162923520959652e-01	1.476867032038533744e-34	4.455465052110382795e-01
2.436287630560426010e+01	2.257423792038171784e-01	1.512359907201884790e-01	2.437810034775143020e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	4.272845383830295996e-01	9.100943937141801054e-01	1.000626974360239728e+03	8.879665847599889048e+02	2.498659612228840476e+00	4.777081533674309294e-02	3.349869329935430073e+01	1.413119318923247436e-01	2.057435436049474653e+00	8.361162606261752783e-01	4.149055948748162082e-01	0.000000000000000000e+00	4.691802247084549404e-01	1.476867032038533744e-34	3.465384400047299973e-01
2.440992065591149895e+01	2.228517479272349999e-01	1.662146018474754128e-01	2.619836952631665050e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	3.479552868103812924e-01	9.400718763399511513e-01	1.000626974360239728e+03	9.583600019202878002e+02	2.172236774264085568e+00	2.057427240446053213e-02	3.349869329935430073e+01	1.554982038986919834e-01	1.834703958501763710e+00	6.602385211208611215e-01	5.079561718476757193e-01	0.000000000000000000e+00	4.695891725832719299e-01	1.476867032038533744e-34	3.353056966402001571e-01
2.443440646729490950e+01	2.326690334737331889e-01	1.577655830273571591e-01	4.051168160144590774e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	5.658096995311172606e-01	8.441547976737895365e-01	1.000626974360239728e+03	8.589533395758147662e+02	2.688627289678983789e+00	1.539894238519587677e-01	3.349869329935430073e+01	2.113578126228734741e-02	4.116616097554931519e-01	9.174406225238217472e-01	9.720065086263771637e-01	0.000000000000000000e+00	4.644907980635566980e-01	1.476867032038533744e-34	8.819013551731776923e-01
2.478098669495133777e+01	2.324730540165451664e-01	2.007401854952562126e-01	1.679328372115904133e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	5.760116111688429186e-01	8.386417237695387161e-01	1.000626974360239728e+03	7.523286846106666417e+02	2.761286666921018540e+00	1.660684125969765779e-01	3.349869329935430073e+01	8.541277667253401040e-02	1.696258003118161106e+00	9.422575183943656674e-01	5.670799127056789235e-01	0.000000000000000000e+00	4.636498449799199562e-01	1.476867032038533744e-34	5.274724126159918702e-01
2.492093863756171146e+01	2.404822582914191154e-01	1.836636529863880929e-01	1.132119443477042631e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	8.352747763680289372e-01	6.709739665616343274e-01	1.000626974360239728e+03	6.880988518547522972e+02	2.556628780077856877e+00	8.360262650276458762e-01	3.349869329935430073e+01	4.976288118478620903e-02	1.479732810060420789e+00	8.631678451737695434e-01	6.583816665831510040e-01	0.000000000000000000e+00	3.384337006057606678e-01	1.476867032038533744e-34	4.094890958786864821e-01
2.436528539518091208e+01	2.406665784233411043e-01	1.219733233548638274e-01	4.677177134225524863e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	6.274937169800863801e-01	8.095015324767100839e-01	1.000626974360239728e+03	7.662091209718859091e+02	1.972863064412492928e+00	2.389812495111680313e-01	3.349869329935430073e+01	2.127866678908258910e-02	4.625779517746352321e-01	5.455617648266526398e-01	9.646507720779647910e-01	0.000000000000000000e+00	4.572754882510604579e-01	1.476867032038533744e-34	5.123747510088892954e-01
2.464775767602852241e+01	2.304095572473420783e-01	1.867589275407641747e-01	5.381911431018005648e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	5.725975362960233905e-01	8.404964226721092224e-01	1.000626974360239728e+03	8.505255378951751482e+02	2.908887899287366352e+00	1.619457912146988199e-01	3.349869329935430073e+01	2.849155108706053971e-02	5.619802596304183107e-01	9.798136592820207991e-01	9.478419490102739653e-01	0.000000000000000000e+00	4.639438288398698984e-01	1.476867032038533744e-34	9.173616353196117901e-01
2.467652090579980850e+01	2.310255716516250168e-01	1.770686124886922952e-01	3.905132308115978335e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	7.005169620831523669e-02	9.975473831402985603e-01	1.000626974360239728e+03	1.067772711578519875e+03	3.694698215615166426e-01	3.250603542784654592e-05	3.349869329935430073e+01	2.036318059946309322e-01	4.797048694968686355e-01	4.822098346910185657e-02	9.619850524275670445e-01	0.000000000000000000e+00	4.696823534138068190e-01	1.476867032038533744e-34	4.638786528765809214e-02
2.455481234944147673e+01	2.451758903966331227e-01	1.285923787978131283e-01	2.942139431681019546e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	8.278482237552802214e-01	6.764620596561539134e-01	1.000626974360239728e+03	7.632201812372062477e+02	1.407475945185149735e+00	8.030854168848639008e-01	3.349869329935430073e+01	1.151397745984697463e-01	3.392572560002683701e+00	2.653121532551975248e-01	6.023534581949726435e-02	0.000000000000000000e+00	3.471142168019010210e-01	1.476867032038533744e-34	1.181072915041781954e-02
2.478095151597342749e+01	2.372930992534276196e-01	1.785310056467006856e-01	3.758664993397992649e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	3.170929662567642526e-01	9.501458614827027471e-01	1.000626974360239728e+03	8.886886939462492592e+02	1.355275329354742597e+00	1.409181736720297069e-02	3.349869329935430073e+01	1.781011321992991558e-01	1.912897577704544272e+00	2.451955599910553008e-01	4.748314596715660918e-01	0.000000000000000000e+00	4.696386381390647569e-01	1.476867032038533744e-34	1.164157292969909135e-01
2.485752292862750323e+01	2.360090212135574905e-01	1.968060449367128317e-01	1.851254793319511427e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	5.176375303052032084e-01	8.689906210908733275e-01	1.000626974360239728e+03	8.403369015606444918e+02	2.248688141130775087e+00	1.059471544421268646e-01	3.349869329935430073e+01	8.935949638202947409e-02	1.586117414582271623e+00	7.037974699200304496e-01	6.139099086856418808e-01	0.000000000000000000e+00	4.672176720398087957e-01	1.476867032038533744e-34	4.298009408223938399e-01
2.453689354478624551e+01	2.376713313342444234e-01	1.479284119773384143e-01	3.911715112621855783e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	3.119509291942194618e-01	9.517366101138649004e-01	1.000626974360239728e+03	9.136011235061337175e+02	1.311855121962405057e+00	1.318536002890072049e-02	3.349869329935430073e+01	1.877223014194801254e-01	1.983581426906998679e+00	2.293076324501514274e-01	4.452634717237251571e-01	0.000000000000000000e+00	4.696440810427899848e-01	1.476867032038533744e-34	1.020939925938195020e-01
2.446007041085421108e+01	2.396825104993565436e-01	1.395724076923671730e-01	4.510383828815441726e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	8.586271888072729563e-01	6.534772277947578090e-01	1.000626974360239728e+03	7.753083155923636696e+02	2.787817802340579743e+00	9.470346942808578472e-01	3.349869329935430073e+01	2.087415141465158441e-02	6.402494922228004759e-01	9.503231451732987445e-01	9.323487327798397617e-01	0.000000000000000000e+00	3.084239803665104751e-01	1.476867032038533744e-34	5.818266174525160705e-01
2.486375304330467984e+01	2.447415116971383975e-01	1.636220859088116375e-01	2.955907190783277905e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	6.790651574888230124e-01	7.781602013426518472e-01	1.000626974360239728e+03	8.872295960945263005e+02	1.294444815099342172e+00	3.356107928919348504e-01	3.349869329935430073e+01	1.147754886799835644e-01	2.719057737158437238e+00	2.231525991013572352e-01	1.870046434990852713e-01	0.000000000000000000e+00	4.455274911551916905e-01	1.476867032038533744e-34	3.958444895915651934e-02
2.446791882876055979e+01	2.369007431110022321e-01	1.495168258627363744e-01	1.488365403141485577e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	8.442778350766725337e-01	6.642712678655318115e-01	1.000626974360239728e+03	6.427866005144998098e+02	3.277954334733716557e+00	8.774604590978009044e-01	3.349869329935430073e+01	7.302152748173573737e-02	2.198285067461074327e+00	9.877859560526439653e-01	3.590471413736080475e-01	0.000000000000000000e+00	3.273484186925675887e-01	1.476867032038533744e-34	2.471839820222033746e-01
2.476798453348787987e+01	2.345500298618766188e-01	1.868494443653303805e-01	2.716514619701222988e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	6.579762816970771144e-01	7.912313887649455868e-01	1.000626974360239728e+03	7.024124376982476861e+02	2.909055096421414355e+00	2.929043272113218133e-01	3.349869329935430073e+01	1.347226108842539405e-01	3.086119096843896514e+00	9.798457241853710808e-01	1.051331864390673554e-01	0.000000000000000000e+00	4.511688187034625930e-01	1.476867032038533744e-34	9.895377402305155501e-02
2.477587259476084824e+01	2.432512492785342539e-01	1.560112472678166495e-01	1.927974125800095417e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	5.057953251005270490e-01	8.747894134733569249e-01	1.000626974360239728e+03	9.925420078369576231e+02	1.231549120001061537e+00	9.617803066561211867e-02	3.349869329935430073e+01	7.923602279278522953e-02	1.372625660305117679e+00	2.019408240167998025e-01	7.018814419270749116e-01	0.000000000000000000e+00	4.676503037733226731e-01	1.476867032038533744e-34	1.411252943558715944e-01
2.455646991932856338e+01	2.403030161877482140e-01	1.478306369456340030e-01	7.162350042535700623e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	8.146325882385595518e-01	6.861357221015809138e-01	1.000626974360239728e+03	8.369520325702138734e+02	2.537073872181323519e+00	7.471322552899444247e-01	3.349869329935430073e+01	3.237990614473225393e-02	9.360435938725700789e-01	8.542398479793520405e-01	8.565077183924147963e-01	0.000000000000000000e+00	3.615267480214267026e-01	1.476867032038533744e-34	5.631800968342066671e-01
2.490551421430795997e+01	2.277201512799872374e-01	2.272852505033304549e-01	1.722124355766722070e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	4.779202496272907386e-01	8.879533892131870054e-01	1.000626974360239728e+03	9.055158601556798885e+02	2.663787788924782518e+00	7.594753421559438666e-02	3.349869329935430073e+01	9.217172986715276017e-02	1.505452122558551986e+00	9.080877532473491387e-01	6.477269344342956314e-01	0.000000000000000000e+00	4.684142247781199475e-01	1.476867032038533744e-34	5.866047926768589438e-01
2.433341857569843469e+01	2.336661190875861660e-01	1.335643811693045246e-01	3.298485547242388516e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	2.136896057524505788e-01	9.772551245705032308e-01	1.000626974360239728e+03	9.102895571897594209e+02	1.030470273396337788e+00	2.853254237783659462e-03	3.349869329935430073e+01	1.709197802738622041e-01	1.231174733933136922e+00	1.445943926367832810e-01	7.565510827012584816e-01	0.000000000000000000e+00	4.696805613832058524e-01	1.476867032038533744e-34	1.093926268684290576e-01
2.461690952864972459e+01	2.365784024303532185e-01	1.593872344957832088e-01	1.968208414993417588e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	8.281456317256435939e-01	6.762429954691298040e-01	1.000626974360239728e+03	6.282868379689853100e+02	3.273061349357236693e+00	8.043835113946179449e-01	3.349869329935430073e+01	9.642342612922673306e-02	2.841307182723304958e+00	9.885131786567247225e-01	1.560571894368690815e-01	0.000000000000000000e+00	3.467746580095680820e-01	1.476867032038533744e-34	1.138962310676669420e-01
2.459263131073159414e+01	2.406680910434147169e-01	1.326486824143072174e-01	5.593761437289181959e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	1.175811280963601907e-01	9.930952996351232187e-01	1.000626974360239728e+03	9.188571748635449694e+02	3.954399588171555457e-01	2.587809536679143993e-04	3.349869329935430073e+01	2.477254134627088489e-01	9.818966377150731839e-01	4.994780137331506636e-02	8.424404382637078470e-01	0.000000000000000000e+00	4.696823389034138208e-01	1.476867032038533744e-34	4.207804635844245716e-02
2.495084425995473865e+01	2.359262157399979187e-01	2.098671707203969838e-01	8.045595244007965052e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	4.525138748491986385e-01	8.993508093716042762e-01	1.000626974360239728e+03	9.575049289498580265e+02	1.995098409256952809e+00	6.054927769751188710e-02	3.349869329935430073e+01	3.855875118149834635e-02	5.947537449836809431e-01	5.582481592167568563e-01	9.415949644335619428e-01	0.000000000000000000e+00	4.688759224138884796e-01	1.476867032038533744e-34	5.247411404276091096e-01
2.443188995877221004e+01	2.371982124157850647e-01	1.285847285147804775e-01	2.637742025675469670e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	6.112454304525377635e-01	8.189339157731314600e-01	1.000626974360239728e+03	8.635578520373576339e+02	2.489644420916163892e+00	2.136678316589698257e-01	3.349869329935430073e+01	1.303981266691116303e-01	2.760293758407412756e+00	8.317563513462188363e-01	1.761463166375896450e-01	0.000000000000000000e+00	4.597381108528865723e-01	1.476867032038533744e-34	1.434088506702336230e-01
2.473481994248393789e+01	2.414072667096363589e-01	1.716431861437092976e-01	1.013843842046197458e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	4.883002767519878939e-01	8.831315174325973238e-01	1.000626974360239728e+03	8.273304514152505362e+02	1.472458119965938339e+00	8.304859154793325926e-02	3.349869329935430073e+01	4.368268665323823269e-02	7.291966201746834519e-01	2.918930757358942363e-01	9.123665318795655121e-01	0.000000000000000000e+00	4.681663998277396654e-01	1.476867032038533744e-34	2.654539158230476148e-01
2.435567301636445947e+01	2.393810780992401965e-01	1.203972170151418886e-01	7.231223527916558202e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	6.203999370954441650e-01	8.136460140644738992e-01	1.000626974360239728e+03	7.869486404618977531e+02	2.194242759194986458e+00	2.276517989473101078e-01	3.349869329935430073e+01	3.418484446690168987e-02	7.342210760939517078e-01	6.728504631237239852e-01	9.111634701187846241e-01	0.000000000000000000e+00	4.584100877466819601e-01	1.476867032038533744e-34	5.983630648927280582e-01
2.398873520971098117e+01	2.266244256925434020e-01	1.137229800902520294e-01	2.079584784945312237e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	3.237432317619075572e-01	9.480512750582412718e-01	1.000626974360239728e+03	9.537697830781964967e+02	1.870979516393004527e+00	1.533372896798327820e-02	3.349869329935430073e+01	1.223825539145977220e-01	1.340624512790151046e+00	4.883776638044075025e-01	7.145569205047910266e-01	0.000000000000000000e+00	4.696305937539851372e-01	1.476867032038533744e-34	3.489351819298063817e-01
2.473489518276582899e+01	2.324096267528323323e-01	1.758214967070639845e-01	5.190760535215518390e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	4.303523246870729069e-01	9.088188193867290376e-01	1.000626974360239728e+03	7.424420863534058981e+02	2.117411387588750138e+00	4.920166179512083793e-02	3.349869329935430073e+01	2.634313476572109902e-01	3.879871229871050708e+00	6.286658160817867325e-01	2.147061204218562655e-02	0.000000000000000000e+00	4.691497116600021333e-01	1.476867032038533744e-34	1.348253265298231425e-02
2.453582686802527135e+01	2.472022147698363370e-01	1.178769822641013570e-01	2.234659470264260817e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	1.389854601532204414e-01	9.903570586282883781e-01	1.000626974360239728e+03	8.912194275551767078e+02	1.739053686532321397e-01	5.061227175933532456e-04	3.349869329935430073e+01	8.221386484321098476e-02	3.836073419676801488e-01	3.926701794952037333e-02	9.756947076888331516e-01	0.000000000000000000e+00	4.696822972523743700e-01	1.476867032038533744e-34	3.831261699993059044e-02
2.482454238885062736e+01	2.259400179178014112e-01	2.139450446960973473e-01	6.494247970144945148e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	4.119037936916861153e-01	9.163602913311501563e-01	1.000626974360239728e+03	8.681035327161715713e+02	2.419951974660528471e+00	4.107423292554299166e-02	3.349869329935430073e+01	3.594682312433428867e-02	5.031909480437777304e-01	7.968155904988998284e-01	9.581732612601879806e-01	0.000000000000000000e+00	4.693110841418468571e-01	1.476867032038533744e-34	7.628838795883827739e-01
2.455567368005398521e+01	2.293520733159852276e-01	1.559656241901815066e-01	2.139236842766307212e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	2.908777887476196033e-01	9.579925007296783424e-01	1.000626974360239728e+03	9.562247421347009322e+02	1.583044497881950674e+00	9.924996773021520224e-03	3.349869329935430073e+01	1.174368123857517932e-01	1.153770813558201436e+00	3.409487030538497221e-01	7.847982413201771701e-01	0.000000000000000000e+00	4.696606679975032783e-01	1.476867032038533744e-34	2.675635883195613407e-01
2.459572028302794777e+01	2.347324629005259622e-01	1.575836528129528902e-01	2.346462574266894030e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	6.479123685466402494e-01	7.973454690595196404e-01	1.000626974360239728e+03	8.081843954402688723e+02	2.847322987702100239e+00	2.741247693343495384e-01	3.349869329935430073e+01	1.185617327047746722e-01	2.670385317999127928e+00	9.663572270387662533e-01	2.003708482043197459e-01	0.000000000000000000e+00	4.534265278738848215e-01	1.476867032038533744e-34	1.869282400051051340e-01
2.389121018660799578e+01	2.329054436199259615e-01	8.036991460113956931e-02	3.553088223751909441e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	4.918681916715488822e-01	8.814521000246504645e-01	1.000626974360239728e+03	8.758217110205808922e+02	2.333651366127188265e+00	8.560520336296835453e-02	3.349869329935430073e+01	1.949954046066005101e-02	3.279414780602350477e-01	7.509756247737451318e-01	9.822440393344579190e-01	0.000000000000000000e+00	4.680717896362925345e-01	1.476867032038533744e-34	7.351119225286195658e-01
2.477362324533748605e+01	2.449752102309786517e-01	1.603277567254770275e-01	1.702157067016190073e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	7.386150615004789532e-01	7.394016975082227106e-01	1.000626974360239728e+03	7.366345814343164875e+02	1.334765484819079306e+00	4.839964220233291536e-01	3.349869329935430073e+01	6.592350472701372088e-02	1.710178019335334865e+00	2.375950784090470891e-01	5.611328543295646121e-01	0.000000000000000000e+00	4.208360803265209782e-01	1.476867032038533744e-34	1.194570707272491483e-01
2.479808209308333744e+01	2.386937129344949837e-01	1.698904701007194207e-01	4.013656246245650427e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	4.907835999970727725e-01	8.819638053143208367e-01	1.000626974360239728e+03	8.810341917860625927e+02	1.895743251390479056e+00	8.482163355409984284e-02	3.349869329935430073e+01	1.853503696093252440e-01	3.118883288112273888e+00	5.021063965363988801e-01	9.938677152948098559e-02	0.000000000000000000e+00	4.681010892882634389e-01	1.476867032038533744e-34	4.973472779974155711e-02
2.495074370106406647e+01	2.465535346777232295e-01	1.673709500233352687e-01	1.959102763909051637e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	2.819292756246277176e-01	9.605204838512177989e-01	1.000626974360239728e+03	9.847354945502162309e+02	4.101350008485696863e-01	8.743788412241134192e-03	3.349869329935430073e+01	7.152859849457054997e-02	6.803353203407613847e-01	5.098469655002084433e-02	9.236531917026864491e-01	0.000000000000000000e+00	4.696655225195810468e-01	1.476867032038533744e-34	4.709049014224576946e-02
2.448723715141907320e+01	2.328193574838734181e-01	1.478919880749754445e-01	1.687542233828859817e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	5.761258039598139424e-01	8.385795193785439139e-01	1.000626974360239728e+03	9.092264282431423226e+02	2.721935392844804902e+00	1.662077236117648904e-01	3.349869329935430073e+01	8.845075471052982197e-02	1.757036513118870324e+00	9.292997882361071493e-01	5.411016517313631535e-01	0.000000000000000000e+00	4.636397849343099620e-01	1.476867032038533744e-34	4.963764284134746796e-01
2.459507041640567948e+01	2.364608211802216309e-01	1.481135593393443639e-01	1.950763736551724692e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	3.679100160281894016e-01	9.330810792950294807e-01	1.000626974360239728e+03	9.234202957476194342e+02	1.603760039150853078e+00	2.584023631310685201e-02	3.349869329935430073e+01	9.649199166629121582e-02	1.203748366027350691e+00	3.506532714982930066e-01	7.667076912051218329e-01	0.000000000000000000e+00	4.695353775085317483e-01	1.476867032038533744e-34	2.687644303175759086e-01
2.467464997367915203e+01	2.495505381086055297e-01	1.303938368041362983e-01	2.027135193319033468e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	7.012060797146472124e-01	7.640646533079935576e-01	1.000626974360239728e+03	8.207923518000735612e+02	3.207133798427364568e-01	3.857054616248536960e-01	3.349869329935430073e+01	6.763210730120414182e-02	1.657736974022391951e+00	4.533360637644149455e-02	5.835144054997544183e-01	0.000000000000000000e+00	4.380441573686181256e-01	1.476867032038533744e-34	2.467092880198374846e-02
