chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weight
2.458357864668311166e+01	2.380409198796066272e-01	1.750232790865814958e-01	5.379198593204091716e-02	1.201259294226893815e+00	2.848378943904287253e-01	2.458567907549537424e+01	3.178178694217993794e+01	2.014103950334596860e+01	1.873676612298320332e-01	3.396496323665112141e+04	3.565318587146527052e-01	6.841076982082358038e-01	7.749832739816362448e-01	1.068674114102217118e+03	7.717176083803616393e+02	0.000000000000000000e+00	2.319309939012915156e-01	2.487638172027846206e+00	3.370592144655067957e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.770843837272675636e-01	6.593280271652052216e-01	0.000000000000000000e+00	4.646326900344092681e-01	1.348698999325031193e-39	4.885545558577557914e-05	3.356745128509441289e-01
2.439561811662830593e+01	2.318789058784428425e-01	1.716724885817730029e-01	4.516748909572208814e-02	1.214145575625953377e+00	2.812112772643027281e-01	2.469335912166976499e+01	3.177980642486923912e+01	2.000887560975984769e+01	4.012374314963205735e-01	3.407210000730346655e+04	3.504400163703012550e-01	5.840994132919939963e-01	8.342090511499633543e-01	1.072045067065331750e+03	8.494731064491114694e+02	0.000000000000000000e+00	2.125264432858228747e-01	2.730625142519327753e+00	1.690702086949043559e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.609887815268246369e-01	7.947997972116538357e-01	0.000000000000000000e+00	4.553061894327110060e-01	2.403085046530790675e-40	3.291743858709227961e-05	2.671660909282750351e-01
2.440784006087686819e+01	2.379732166428871476e-01	1.469839359259705880e-01	5.002315163228798073e-02	1.202447317514934610e+00	2.829058080080113502e-01	2.460978161263347630e+01	3.178169804731726700e+01	2.011158215698310414e+01	2.018838966924545175e-01	3.401508196000922908e+04	3.551857107984136563e-01	4.524115178974909002e-01	8.993955579619028473e-01	1.070251050367729249e+03	1.060646622082394288e+03	0.000000000000000000e+00	2.236585603823112722e-01	1.725339367975284643e+00	5.866716065111447775e-02	3.315163933606839919e+01	0.000000000000000000e+00	1.703754909545490137e-01	2.602239439223792972e-01	0.000000000000000000e+00	4.890886181130125188e-01	9.195975934146759016e-40	4.158892307780390690e-05	1.187152430241193435e-01
2.466809432563848858e+01	2.297168821740017686e-01	2.119257078821537577e-01	4.922762784985192791e-02	1.229676515677923021e+00	2.031261046205359855e-01	2.537457511013206712e+01	3.175047977801649779e+01	1.913760763154214217e+01	1.422716326032486656e+00	3.600590136726635683e+04	3.119837136296327307e-01	8.125975505844986735e-01	6.876147363798974510e-01	1.132890222139074240e+03	7.843392169323283269e+02	0.000000000000000000e+00	2.218729993709282478e-01	3.825159091204991757e+00	6.458960302073459836e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.689018698313695388e-01	9.267459188070756859e-01	0.000000000000000000e+00	1.803437798884404974e-01	1.788763440337493288e-45	4.011689779013637592e-05	1.503776149348295954e-01
2.462171209941513084e+01	2.288507248360915625e-01	2.033308604879558723e-01	4.439912468617296382e-02	1.212035777322808983e+00	2.652201811747096349e-01	2.481581976677196621e+01	3.177886114670917905e+01	1.985679171421414679e+01	4.701830460274484813e-01	3.446709989761586621e+04	3.436571757270183158e-01	7.109641331361336025e-01	7.577330690813399716e-01	1.084473349554816878e+03	8.507366319609343464e+02	0.000000000000000000e+00	2.107109980190235987e-01	3.513439389209135566e+00	3.871347029182861110e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.593849228342404667e-01	9.964134536288251631e-01	0.000000000000000000e+00	4.188033679745775117e-01	3.230985996154611610e-41	3.159514298588882690e-05	2.957086807712684950e-01
2.477824871759647607e+01	2.282342231460176007e-01	2.205518659190581765e-01	3.815066456184024873e-02	1.218872307635344931e+00	2.260183136224119260e-01	2.515973791847456553e+01	3.176502522425026243e+01	1.941918318962636292e+01	1.048932972757765869e+00	3.544555381390434923e+04	3.242315899249827438e-01	4.417606438145425529e-01	9.040003336184836424e-01	1.115259438292610412e+03	1.151746934139852328e+03	0.000000000000000000e+00	1.953219510496458367e-01	2.343184561362160689e+00	4.945200364596109843e-02	3.315163933606839919e+01	0.000000000000000000e+00	1.457848163165156030e-01	5.750803009923516340e-01	0.000000000000000000e+00	2.882786987502080622e-01	8.828631360873948872e-44	2.202428946878856703e-05	8.189114645214930210e-02
2.430516563269307184e+01	2.321118190049274999e-01	1.582584787263971726e-01	5.598657575041224299e-02	1.218269945098086282e+00	2.235753368380942185e-01	2.517499972225918725e+01	3.176402244388475538e+01	1.939939372410498208e+01	1.078872588853474479e+00	3.550662825552206050e+04	3.233531734748518738e-01	6.945440849398695216e-01	7.683455833248646893e-01	1.117181085442213771e+03	1.010294359584780409e+03	0.000000000000000000e+00	2.366148257198019411e-01	3.145005299583387703e+00	3.330970430087831780e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.808297086574526258e-01	9.629000686861363123e-01	0.000000000000000000e+00	2.729197750197152050e-01	6.729872625070586252e-44	5.333929311352808366e-05	3.143818595410372008e-01
2.446107603747160653e+01	2.250191033383301675e-01	1.994240991781866534e-01	4.941693864809740266e-02	1.234760048467852478e+00	1.891525455925723853e-01	2.549122239236312737e+01	3.174055281630789693e+01	1.898195640132171746e+01	1.629231350595358618e+00	3.634357482813148818e+04	3.052758991703914959e-01	5.288413586354904217e-01	8.633922230864372604e-01	1.143514784990255976e+03	9.546991932224134416e+02	0.000000000000000000e+00	2.222992097334072770e-01	2.976270148170233387e+00	9.951139704314344858e-02	3.315163933606839919e+01	0.000000000000000000e+00	1.692536206755373418e-01	9.080374518350147195e-01	0.000000000000000000e+00	1.328233402578333777e-01	2.003267523221688342e-46	4.046436321421209516e-05	1.094573349078306335e-01
2.494604183081537840e+01	2.243334543369772949e-01	2.564980139464794751e-01	4.109113417622077546e-02	1.211760095585450614e+00	3.065474442149769829e-01	2.445547342966101567e+01	3.177699131874040006e+01	2.029893857347565955e+01	5.830185308299650204e-01	3.344435751692716440e+04	3.634842529760405894e-01	5.108885139592148628e-01	8.723104109072641332e-01	1.052293767907047595e+03	8.235809787265978912e+02	0.000000000000000000e+00	2.027094822059904988e-01	2.949804310252018613e+00	9.901092310244145878e-02	3.315163933606839919e+01	0.000000000000000000e+00	1.523150303656807258e-01	8.975336797996019689e-01	0.000000000000000000e+00	4.201383617078738864e-01	1.035148485328186769e-38	2.627035135855868009e-05	2.221789825871060553e-01
2.447607462480894469e+01	2.196287860498566391e-01	2.177387439246005751e-01	4.693161122680446912e-02	1.224299349991627039e+00	2.666958644084012064e-01	2.487254786245567928e+01	3.177610485933269757e+01	1.978568802716866060e+01	6.294822056951828726e-01	3.443713582011510152e+04	3.404063760281823559e-01	5.366940611793192817e-01	8.594036933575737169e-01	1.083530559369680759e+03	9.740318739851729788e+02	0.000000000000000000e+00	2.166370495247857408e-01	3.329234786244871902e+00	1.156423756391330715e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.645806474009987863e-01	9.954734377125707967e-01	0.000000000000000000e+00	4.079407438240171824e-01	1.254505046830563346e-41	3.604237344191302484e-05	3.282722275207639595e-01
2.452869439491407633e+01	2.388036273588176051e-01	1.637380451376793111e-01	5.182050130631433993e-02	1.217151943464306996e+00	2.661050646456825097e-01	2.483710037147758243e+01	3.177791877359990735e+01	1.983016724628771144e+01	5.300625407255769028e-01	3.444858356910974544e+04	3.424415800793329523e-01	3.590992563575794994e-01	9.362137527462164321e-01	1.083890751516219552e+03	9.924670976088171983e+02	0.000000000000000000e+00	2.276411678636233449e-01	1.301963899116340917e+00	2.205526728873301312e-02	3.315163933606839919e+01	0.000000000000000000e+00	1.736541170081382091e-01	1.262002061514387874e-01	0.000000000000000000e+00	4.343783376680783181e-01	2.268538507146006452e-41	4.502160131892775108e-05	5.535325464031038561e-02
2.489847305490983942e+01	2.370630825923241980e-01	2.076756914534684806e-01	4.090025026619119319e-02	1.187392836754826320e+00	3.232771830839787919e-01	2.413594563421420958e+01	3.177244175773721935e+01	2.067784360664452947e+01	7.931157732576735730e-01	3.297432657241870038e+04	3.814362286222401366e-01	6.942450968826821001e-01	7.685369118620211104e-01	1.037504707199890163e+03	8.307025091850659919e+02	0.000000000000000000e+00	2.022381029039562461e-01	2.717813212733023676e+00	3.781808273817237609e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.518983542562356848e-01	7.880797170774690441e-01	0.000000000000000000e+00	3.475634987684974031e-01	1.243951114271834478e-36	2.598093232175694207e-05	1.596074071584559495e-01
2.457914692369614329e+01	2.151390158850679246e-01	2.217027296787590918e-01	3.743957043319742078e-02	1.213442473629653406e+00	2.495345346782694429e-01	2.495092426948517783e+01	3.177500839015214495e+01	1.968675864577532053e+01	6.825904221088261448e-01	3.485887121017558820e+04	3.360664086885070678e-01	4.946125105714782588e-01	8.801527135118834000e-01	1.096800048025334718e+03	8.425627460480989157e+02	0.000000000000000000e+00	1.934930759308906567e-01	3.324667912558701310e+00	8.135013369337563971e-02	3.315163933606839919e+01	0.000000000000000000e+00	1.441681806987549219e-01	9.950407874627651417e-01	0.000000000000000000e+00	3.950866263742372486e-01	3.335606929774759332e-42	2.106465496903603841e-05	1.857297877987933998e-01
2.417029235623394001e+01	2.309985924167093918e-01	1.467648150538810592e-01	6.249896754283378042e-02	1.235566523784979331e+00	2.176683268453905584e-01	2.530099286221041055e+01	3.175639988063261754e+01	1.923478224636223644e+01	1.283804696965460845e+00	3.564009820428097009e+04	3.162551592798734101e-01	1.058921799965781174e+00	4.898123712285911147e-01	1.121380585917317603e+03	5.542502559521582270e+02	0.000000000000000000e+00	2.499979350771397435e-01	4.409382844471710250e+00	2.235474872499972232e+00	3.315163933606839919e+01	0.000000000000000000e+00	1.943341078529660093e-01	6.283504258503770368e-01	0.000000000000000000e+00	7.923690826670189147e-02	6.931511046376394113e-45	7.235564651187736647e-05	8.079711688715771056e-02
2.421939200177583373e+01	2.227703405323809560e-01	1.756245060790490309e-01	5.797537975699805501e-02	1.211867157557553476e+00	2.526020384341745584e-01	2.491800934655477207e+01	3.177616228351836725e+01	1.972840333335678054e+01	6.265767391937601127e-01	3.478159202366402315e+04	3.379203648229446300e-01	5.450344579242554222e-01	8.551094266615719697e-01	1.094368534538675931e+03	1.056001884960533516e+03	0.000000000000000000e+00	2.407807711529267036e-01	3.189849588417764892e+00	1.226679884580124807e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.846797151281248106e-01	9.736134234786346653e-01	0.000000000000000000e+00	4.084058990695480507e-01	5.832649109865072274e-42	5.829005745045925865e-05	5.198368269874662495e-01
2.451961845942810925e+01	2.251031270796290396e-01	1.983984282775869967e-01	4.654482517219883653e-02	1.232461689994376108e+00	2.047757304105422282e-01	2.537592889909327454e+01	3.175060773460736030e+01	1.913581250918697307e+01	1.419857866719486550e+00	3.596169273570381483e+04	3.119320627480269281e-01	6.860944794843598649e-01	7.737261357662053030e-01	1.131499241090704118e+03	7.776798305370016351e+02	0.000000000000000000e+00	2.157424973717483319e-01	3.732787981688532319e+00	3.067359374073295175e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.638300108361644414e-01	9.561347570368272653e-01	0.000000000000000000e+00	1.824425971662633483e-01	1.744404041702032363e-45	3.537017925508954705e-05	1.383810472376845180e-01
2.441778743620728775e+01	2.234877647439612591e-01	1.862762391230672054e-01	4.648223088837818984e-02	1.190215211744892088e+00	3.474239747390235333e-01	2.390934567891387985e+01	3.175605396740278152e+01	2.093944309395061509e+01	1.292332889775666960e+00	3.238697816274630168e+04	3.935190819327363254e-01	5.258414444820875833e-01	8.649018924184506130e-01	1.019024368004390112e+03	8.749713518167754955e+02	0.000000000000000000e+00	2.155973814506525754e-01	3.057587390933658167e+00	1.185656921751033765e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.637018078901774643e-01	9.372131562562107110e-01	0.000000000000000000e+00	2.166705560912741135e-01	3.121584806581281824e-35	3.525639897676072345e-05	1.605721516433341323e-01
2.477760656276777596e+01	2.258005651352582854e-01	2.336919156256399566e-01	4.617494042928864395e-02	1.197481664046969208e+00	2.754682783673167989e-01	2.464650921651727344e+01	3.178186843347910795e+01	2.006655604030554585e+01	1.729935132255971397e-01	3.419374412237120123e+04	3.531575278412104613e-01	2.682804109583510899e-01	9.642281396670375759e-01	1.075872479331318800e+03	1.012965026762145271e+03	0.000000000000000000e+00	2.148835508578742781e-01	1.541887057366893021e+00	6.904912160655383990e-03	3.315163933606839919e+01	0.000000000000000000e+00	1.630711728486273215e-01	1.933505557252222229e-01	0.000000000000000000e+00	4.925624420272726733e-01	5.112713404282309316e-40	3.470103053800173887e-05	7.412131083148829069e-02
2.434553674263403167e+01	2.195318248656341620e-01	1.881873238132649173e-01	4.500010681476406676e-02	1.179055052053406882e+00	3.404853814405293111e-01	2.390145657685676639e+01	3.176066767188011752e+01	2.094844770820082402e+01	1.173489205311727401e+00	3.251899607939240741e+04	3.943622056192161440e-01	5.188837312826105608e-01	8.683732906411028019e-01	1.023178181719258419e+03	7.714693257699560718e+02	0.000000000000000000e+00	2.121322861206282051e-01	3.228609590956483366e+00	1.123085940355298684e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.606405626037852308e-01	9.814603536061151656e-01	0.000000000000000000e+00	2.506608097115973766e-01	3.483548128582160080e-35	3.262659590933911533e-05	1.800217434925959203e-01
2.449482418572682363e+01	2.213854069109363332e-01	2.050912012932299411e-01	4.330724784681133643e-02	1.217053105128252710e+00	2.513925362095029148e-01	2.495525629690230573e+01	3.177478920074292645e+01	1.968126700785576233e+01	6.927186491964649750e-01	3.481381626881899865e+04	3.358254038542261566e-01	4.474880442366895306e-01	9.015368745099905379e-01	1.095382438672876333e+03	1.014911273518754456e+03	0.000000000000000000e+00	2.081039352026081701e-01	2.736343641325102993e+00	5.365095746823027312e-02	3.315163933606839919e+01	0.000000000000000000e+00	1.570817080600530047e-01	7.977784678859556333e-01	0.000000000000000000e+00	3.929115811406294623e-01	3.098242052264459180e-42	2.977210508903132760e-05	2.093055209058991006e-01
2.496445113002157612e+01	2.374220036158621872e-01	2.043329651685996395e-01	3.154022973460263168e-02	1.213083685326820316e+00	2.759459833860090083e-01	2.473193121793803329e+01	3.177985172535562697e+01	1.996117897594668733e+01	3.976332393108678587e-01	3.420147304305346915e+04	3.483194749971136317e-01	7.118029623867929701e-01	7.571854122625876204e-01	1.076115662207906553e+03	8.918345509090021324e+02	0.000000000000000000e+00	1.775956917681356106e-01	2.706475283628970274e+00	3.932738442957249281e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.311380903227118699e-01	7.820808140913387829e-01	0.000000000000000000e+00	4.302317872328949577e-01	1.283953558839207645e-40	1.450445643630403289e-05	1.094585233225070786e-01
2.426012721333507471e+01	2.356292946053389903e-01	1.579979155334549357e-01	6.315013629961144237e-02	1.237455715613206664e+00	1.740670185443155549e-01	2.559983595819248592e+01	3.172974722511185774e+01	1.883521931893092827e+01	1.827629313920148491e+00	3.670963555800764880e+04	2.989643389911450511e-01	1.071548649236228945e+00	4.787651779362533944e-01	1.155032525300537827e+03	5.483865876384625153e+02	0.000000000000000000e+00	2.512969086551035125e-01	3.887875204137724694e+00	2.260703138788447752e+00	3.315163933606839919e+01	0.000000000000000000e+00	1.952563513867488776e-01	9.030648139371759697e-01	0.000000000000000000e+00	9.258730416084617887e-02	2.487461279433431072e-47	7.383110064919838568e-05	1.384534249225533031e-01
2.468479360869515915e+01	2.292326066981714983e-01	2.010403041076948283e-01	4.632687182602729381e-02	1.203086226836092010e+00	2.768482799583822929e-01	2.466652444491129259e+01	3.178147904405311763e+01	2.004194750235584266e+01	2.338325276910516448e-01	3.416737451979947218e+04	3.520263179881734095e-01	4.857286485814395482e-01	8.843350122291460114e-01	1.075042785759409981e+03	9.278202548582809186e+02	0.000000000000000000e+00	2.152367808392127435e-01	2.491096052658966720e+00	7.824585822683227665e-02	3.315163933606839919e+01	0.000000000000000000e+00	1.633832345705705236e-01	6.613353426542264435e-01	0.000000000000000000e+00	4.850692934436314219e-01	3.706308928944070299e-40	3.497495197582434993e-05	2.516382422675173536e-01
2.482290864572579991e+01	2.354418325622237573e-01	2.084671739821381820e-01	4.555275323968139417e-02	1.200951737465032920e+00	3.003074929347478994e-01	2.444398404061746888e+01	3.178008663915369425e+01	2.031277263449360859e+01	3.783927674768138849e-01	3.357894074321427615e+04	3.643505176209636542e-01	5.438519856296761823e-01	8.557218785656532933e-01	1.056528296563042204e+03	1.012531943258966862e+03	0.000000000000000000e+00	2.134309097569548341e-01	2.322475305406269452e+00	1.289124933186834021e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.617878342101553013e-01	5.630463274472600199e-01	0.000000000000000000e+00	4.618790741347105766e-01	1.236040922885386496e-38	3.359280359028190204e-05	1.959352916459161098e-01
2.417434438777669925e+01	2.283951016801816225e-01	1.666199082740227044e-01	5.934868758565484126e-02	1.221086405511954354e+00	1.981127170145795535e-01	2.537091028448003271e+01	3.174961408243506256e+01	1.914246586037073783e+01	1.441906201885222227e+00	3.613934388431157277e+04	3.120897061174695009e-01	5.612709423038565459e-01	8.465793199019027160e-01	1.137088859502325704e+03	1.000719979489318121e+03	0.000000000000000000e+00	2.436158607021612632e-01	2.881935041404495301e+00	1.301611482636623462e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.876492910349285281e-01	8.685361805111924127e-01	0.000000000000000000e+00	1.768632860989759192e-01	1.914524280916462221e-45	6.235722788150210643e-05	2.148356770707360031e-01
2.467901169547388562e+01	2.319433495699643188e-01	1.954605579007008265e-01	4.472458723542904052e-02	1.217049422549922433e+00	2.805925201042171468e-01	2.471575108968976409e+01	3.177913617019912706e+01	1.998120957177250645e+01	4.512118732208844629e-01	3.409016792868881021e+04	3.491649575945504069e-01	1.081508667734180529e+00	4.699972470022983906e-01	1.072613556415537005e+03	6.278686623377973319e+02	0.000000000000000000e+00	2.114818839414597251e-01	4.379596844158913704e+00	2.682430369413363547e+00	3.315163933606839919e+01	0.000000000000000000e+00	1.600659635190250785e-01	6.460793390954312487e-01	0.000000000000000000e+00	1.732927191228286062e-02	1.671053935481624152e-40	3.215124380259944440e-05	8.073427474546463964e-03
2.487181237741886264e+01	2.339692668201851788e-01	2.106081021165202016e-01	4.078958184719008728e-02	1.202345022399861740e+00	3.204651090384563750e-01	2.426388550166029745e+01	3.177335957277022160e+01	2.052756557024999751e+01	7.554530680623524619e-01	3.308349129996723786e+04	3.741037106300613146e-01	7.187343429938248818e-01	7.526396815938509732e-01	1.040939467829286286e+03	8.313954058949717592e+02	0.000000000000000000e+00	2.019643083497430491e-01	3.091245448192024181e+00	4.334256739169427552e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.516563333419858328e-01	9.478311143833709762e-01	0.000000000000000000e+00	3.514087527717050796e-01	1.894011214859751169e-37	2.581402221138627147e-05	1.928382650053568070e-01
2.456664920364120519e+01	2.292936718401211993e-01	2.021566475153279141e-01	5.251078057792757381e-02	1.234084333621733087e+00	2.152360261316168810e-01	2.531094876480729639e+01	3.175568598645849150e+01	1.922167944025427389e+01	1.301343693279271241e+00	3.570172294868406607e+04	3.156787164005471213e-01	5.968417773377540092e-01	8.271147625025929706e-01	1.123319547802036595e+03	9.948356098959718565e+02	0.000000000000000000e+00	2.291523086899356909e-01	2.989504167474013041e+00	1.704153815686830498e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.748624681251533253e-01	9.131102624814280144e-01	0.000000000000000000e+00	2.139190077252229316e-01	5.777568755064243084e-45	4.634321535162077253e-05	2.030265159742120074e-01
2.478410942550630836e+01	2.311926573230216331e-01	2.145277133148344728e-01	4.496710527694727094e-02	1.198361334814294743e+00	3.135425559043587551e-01	2.430357881189146241e+01	3.177656435682455438e+01	2.048055528575273598e+01	6.058428469341047284e-01	3.324503834848207771e+04	3.720673665749019698e-01	5.184165577801737035e-01	8.686048724006949495e-01	1.046022386593382862e+03	7.743688492885288497e+02	0.000000000000000000e+00	2.120544865758498265e-01	2.513552741602565810e+00	1.071450835042118410e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.605718304428912502e-01	6.743417047199805614e-01	0.000000000000000000e+00	4.142204980974346085e-01	1.046318090593685658e-37	3.256943643423498987e-05	2.040402514988418348e-01
2.450592236253398681e+01	2.358508662499363695e-01	1.667905181401792281e-01	4.784045834568003558e-02	1.214367064796834761e+00	3.039314709046682661e-01	2.449578041565732889e+01	3.177711722567588737e+01	2.025027974390706476e+01	5.761151831420148195e-01	3.351267536738483614e+04	3.612309802767492695e-01	7.841077702669938532e-01	7.080186379594961554e-01	1.054443321781330724e+03	7.681787715589574645e+02	0.000000000000000000e+00	2.187246176032319189e-01	3.116124688921647401e+00	6.191261615218967007e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.663035145541579274e-01	9.550996991855282836e-01	0.000000000000000000e+00	3.608824660445646981e-01	5.538641192717050453e-39	3.762450430577867334e-05	2.908568372243378053e-01
2.479213310889237221e+01	2.333606141478837548e-01	2.059908224953121425e-01	4.308353880773885952e-02	1.211659814572546345e+00	2.966109114267104219e-01	2.454410745474871192e+01	3.177917514455337056e+01	2.019167841285965537e+01	4.484584823538765863e-01	3.368867344355754904e+04	3.586714283068627163e-01	4.932279436945519735e-01	8.808091105972957191e-01	1.059980927896994217e+03	8.772212890166317720e+02	0.000000000000000000e+00	2.075657457475555134e-01	2.260236933855433339e+00	8.461961241442102211e-02	3.315163933606839919e+01	0.000000000000000000e+00	1.566062435271755315e-01	5.271501307057031571e-01	0.000000000000000000e+00	4.507128053212911545e-01	2.599826888543458902e-39	2.940664286415382655e-05	1.567016838140398161e-01
2.472210439866538323e+01	2.279505408506296849e-01	2.055541719080711816e-01	3.792264919091038050e-02	1.212536157766438194e+00	2.641828738280996292e-01	2.482717875418596876e+01	3.177859387489725762e+01	1.984258760812940992e+01	4.879131202748883678e-01	3.449329776755824423e+04	3.430202067203872440e-01	2.955314146508083439e-01	9.566475038111645901e-01	1.085297639728692957e+03	1.009739827229491880e+03	0.000000000000000000e+00	1.947373851906982478e-01	1.606362234468264649e+00	9.989572879006015926e-03	3.315163933606839919e+01	0.000000000000000000e+00	1.452680888599439668e-01	2.152749226988193987e-01	0.000000000000000000e+00	4.438712465974234966e-01	2.675678454647118414e-41	2.171376705605427732e-05	4.653499050118067165e-02
2.477571713899619610e+01	2.384552257006143094e-01	1.835628285758205136e-01	3.891680328939446654e-02	1.219997423609260778e+00	2.184159074164481740e-01	2.522124643898225926e+01	3.176114170425128336e+01	1.933922997284841827e+01	1.160588437416035124e+00	3.563450563755019539e+04	3.207175551016004378e-01	7.698888481032294395e-01	7.179880419281650106e-01	1.121204621313589769e+03	8.370871279476112932e+02	0.000000000000000000e+00	1.972734226635571575e-01	2.660320246602313699e+00	5.195558328980987017e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.475098212038068179e-01	7.571962600355311990e-01	0.000000000000000000e+00	2.434884828650683841e-01	2.941481512025237541e-44	2.308722134526022338e-05	9.546684076019690268e-02
2.482376571359872131e+01	2.354354710018816410e-01	2.138714718986955976e-01	4.680015977039049535e-02	1.209488524582907232e+00	2.626089992291675279e-01	2.482337395158841176e+01	3.177885580959882361e+01	1.984734726703283769e+01	4.705436338120501660e-01	3.453016527170180780e+04	3.432409079431649190e-01	7.865883288249783112e-01	7.062647065345808439e-01	1.086457639433543818e+03	8.092277983545025108e+02	0.000000000000000000e+00	2.163334457969698643e-01	3.178354604453481613e+00	6.033701569429826828e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.643300836490276529e-01	9.710322954518570970e-01	0.000000000000000000e+00	3.806672190770882258e-01	2.850282832344635634e-41	3.581684992908845737e-05	2.969344188233351556e-01
2.474855455118201419e+01	2.301692622719586356e-01	2.040540798435627745e-01	3.865257382740964337e-02	1.207762728402601127e+00	2.779106743857634454e-01	2.468434049406005926e+01	3.178090761874102199e+01	2.002000055574177040e+01	3.016600862606632072e-01	3.414689836967078008e+04	3.510066201113349327e-01	3.846561084365799910e-01	9.269275294870888970e-01	1.074398523863804712e+03	1.107223164728668735e+03	0.000000000000000000e+00	1.966025783844394248e-01	1.955453529054860029e+00	2.979667831110805951e-02	3.315163933606839919e+01	0.000000000000000000e+00	1.469168278690126395e-01	3.633488564297743251e-01	0.000000000000000000e+00	4.775576910718207224e-01	2.780486672250801914e-40	2.271721473512756711e-05	8.840945736470094685e-02
2.469556480098871987e+01	2.283968200967171625e-01	2.149633787851762401e-01	4.946211486202098384e-02	1.223219639722243457e+00	2.225348241869634647e-01	2.520653250328806294e+01	3.176239142629987100e+01	1.935840404163722184e+01	1.125868003411764295e+00	3.553038540033269965e+04	3.215883398284826167e-01	7.094561167349801023e-01	7.587162852875295460e-01	1.117928580603837190e+03	8.297754476170857743e+02	0.000000000000000000e+00	2.224007977998752328e-01	3.551727720482652728e+00	3.637133713482569308e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.693374611714127398e-01	9.925580098652845296e-01	0.000000000000000000e+00	2.588282866635627233e-01	3.830801143527575452e-44	4.054754173297821582e-05	2.336286856364697961e-01
2.460411833005171545e+01	2.448908703098408579e-01	1.533531607900306959e-01	4.655726125723626957e-02	1.236247578784850809e+00	1.756677587341131386e-01	2.558471726984146599e+01	3.173120795393826299e+01	1.885575058439387064e+01	1.802090359143795562e+00	3.667273859826743137e+04	2.998340918894689677e-01	5.038381187346487877e-01	8.757360103719420419e-01	1.153871598804350924e+03	1.095703925765254326e+03	0.000000000000000000e+00	2.157713170401392155e-01	9.091266156611238491e-01	8.005276284729938296e-02	3.315163933606839919e+01	0.000000000000000000e+00	1.638554716289029600e-01	5.823853508940984858e-02	0.000000000000000000e+00	9.877407746338684458e-02	3.334894792981770419e-47	3.539281121117585197e-05	4.566279430293726342e-03
2.517529960203637884e+01	2.387802128839876525e-01	2.297946827242871304e-01	3.240042542694299144e-02	1.206532352741279013e+00	2.824877813835482976e-01	2.463747504024539836e+01	3.178118444186522851e+01	2.007764706134359045e+01	2.709305275110353572e-01	3.403137914936927700e+04	3.536160562690138787e-01	8.122440024418670079e-01	6.878713961277544975e-01	1.070763825378859337e+03	8.482745565368007874e+02	0.000000000000000000e+00	1.800011817376291345e-01	2.718222907718098824e+00	7.126655805263852894e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.332284172129661048e-01	7.882955861722715785e-01	0.000000000000000000e+00	3.773823742941222470e-01	5.909252290545275767e-40	1.542633001082342468e-05	1.029265285885017089e-01
2.465774263649459996e+01	2.365985105238135877e-01	1.837489864423923758e-01	4.721488026741656185e-02	1.193850983967630341e+00	3.279147294520519118e-01	2.413364875436200307e+01	3.177007445999610979e+01	2.068052430862610436e+01	8.828684414434497807e-01	3.287801537014335190e+04	3.813863954231896947e-01	8.044670329589023172e-01	6.934953155381271550e-01	1.034474370083003123e+03	7.561299149652484175e+02	0.000000000000000000e+00	2.172898531165607938e-01	3.111442497163449339e+00	7.231496529440463172e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.651194053353367552e-01	9.537701593384098064e-01	0.000000000000000000e+00	2.879612802448482944e-01	1.286162260048091649e-36	3.653119865295306192e-05	2.250275796137643503e-01
