chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	luminosity_distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weights	log_likelihood	a_1	spin_1z	a_2	spin_2z	redshift	comoving_distance	comoving_volume	mass_ratio	inverted_mass_ratio	mass_1	mass_2	total_mass	mass_1_source	mass_2_source	total_mass_source	chirp_mass_source	chi_eff	final_spin	peak_luminosity	final_mass	final_mass_source	radiated_energy	viewing_angle
2.422105322740538114e+01	2.382787965685975728e-01	1.445786526380826165e-01	6.031665464924167164e-02	1.221090604351910969e+00	2.729021067497298669e-01	2.480359427373631220e+01	3.177771986982730112e+01	1.987206076335489513e+01	5.418558418777505992e-01	3.428281606455443398e+04	3.442621896597363729e-01	8.480641896014542436e-01	6.614362447996944283e-01	1.078675040259790876e+03	7.674044150952325936e+02	0.000000000000000000e+00	2.455944923023349602e-01	2.884391704340168783e+00	8.474137738975410228e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.897217817362902015e-01	8.696347664085891660e-01	0.000000000000000000e+00	3.175963008633054252e-01	3.956207976138768647e-41	6.532934603326607105e-05	4.318703152978120574e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.557947496382093289e-01	6.639616580929418888e+02	1.226076622196679115e+09	6.440216202492574649e-01	1.552742902657471724e+00	3.483647957969350273e+01	2.243544602269438215e+01	5.727192560238788133e+01	3.014071450886771686e+01	1.941127179347128973e+01	4.955198630233900303e+01	2.095618900759597381e+01	0.000000000000000000e+00	6.599437076245008305e-01	3.311800415260135466e+00	5.474322693569783382e+01	4.736414225175684578e+01	2.187844050582157251e+00	8.480641896014542436e-01
2.511519532008329492e+01	2.370815222374398623e-01	2.432735564345993307e-01	4.135994070131917416e-02	1.220423024918103394e+00	2.291182402837659837e-01	2.514417672074049293e+01	3.176605435836220082e+01	1.943932778968362030e+01	1.017289722828101928e+00	3.536790960785824427e+04	3.251312963587170701e-01	4.809415483990814311e-01	8.865597422336568556e-01	1.112816439825827047e+03	9.589678104532358702e+02	0.000000000000000000e+00	2.033714353131215180e-01	1.968521393790247043e+00	7.049295003099716184e-02	3.315163933606839919e+01	0.000000000000000000e+00	1.529001643419162226e-01	3.698062500348083814e-01	0.000000000000000000e+00	2.976652435384939399e-01	1.163378456635440397e-43	2.668120459946398589e-05	7.029760378669479282e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.906601630339855302e-01	8.054080318405681282e+02	2.188449241106435299e+09	6.295682376763663823e-01	1.588390169889822845e+00	3.655319848132540983e+01	2.301273274932247048e+01	5.956593123064787676e+01	3.069994244888669854e+01	1.932770866431147283e+01	5.002765111319816782e+01	2.109350434307460986e+01	0.000000000000000000e+00	6.572190511129133439e-01	3.272626324129051856e+00	5.696073610797898823e+01	4.783962534098248653e+01	2.188025772215681286e+00	4.809415483990814311e-01
2.510642784887630796e+01	2.279293084714952844e-01	2.565378428067914274e-01	3.575231429790888538e-02	1.199518727876556667e+00	2.811917537848492299e-01	2.460779210020809771e+01	3.178196513845987070e+01	2.011401640228847754e+01	1.542070566328545278e-01	3.405337378103383526e+04	3.553135044516322893e-01	7.583153536012292584e-01	7.259955706692886590e-01	1.071455864800346490e+03	8.312688869645223804e+02	0.000000000000000000e+00	1.890828239103406472e-01	3.814780212420342931e+00	5.271674899549676496e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.406189219099980292e-01	9.303838859425592744e-01	0.000000000000000000e+00	4.307021840384212541e-01	9.491960598529903111e-40	1.907695697158337566e-05	1.829704970487127658e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.675561682217178439e-01	7.119723237632896371e+02	1.511742924718283415e+09	5.418724456466534889e-01	1.845452759286609457e+00	3.954179447507324596e+01	2.142660887746527010e+01	6.096840335253851606e+01	3.386714536851668811e+01	1.835167288790887241e+01	5.221881825642555697e+01	2.150340046347870171e+01	0.000000000000000000e+00	6.362980010618869420e-01	2.983078481394665360e+00	5.849024633604071255e+01	5.009630194076749632e+01	2.122516315658060648e+00	7.583153536012292584e-01
2.449449367090200624e+01	2.228951017105866295e-01	1.914108092717528298e-01	4.164949753887010192e-02	1.202179883057733711e+00	2.514047207201996481e-01	2.487667567333244989e+01	3.177715368368718885e+01	1.978049785324988719e+01	5.741007245419499361e-01	3.480476374499034137e+04	3.402137065240277147e-01	4.497996431537827355e-01	9.005342326014580401e-01	1.095097609926983978e+03	9.259663171539262976e+02	0.000000000000000000e+00	2.040820852962604015e-01	2.678913109739355036e+00	5.537549246012747617e-02	3.315163933606839919e+01	0.000000000000000000e+00	1.535283439604815947e-01	7.673059806424851192e-01	0.000000000000000000e+00	4.234907650493503484e-01	1.170565840256053506e-41	2.712808786164111442e-05	2.109912400636448915e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.847398350903376452e-01	7.815761357258426187e+02	1.999873291624314547e+09	5.045837448753820453e-01	1.981831579308944713e+00	4.006745761973574815e+01	2.021738781340192403e+01	6.028484543313767574e+01	3.381962556925466856e+01	1.706483332001774400e+01	5.088445888927241612e+01	2.067499795770290305e+01	0.000000000000000000e+00	6.247052388745290008e-01	2.831235944964148210e+00	5.793287383372933874e+01	4.889923687702447808e+01	1.985222012247938039e+00	4.497996431537827355e-01
2.439840278315899980e+01	2.194124972800525208e-01	2.017638008064034094e-01	4.966430380530924282e-02	1.227530024702797817e+00	2.266193560074401536e-01	2.519767867822379515e+01	3.176310577724779804e+01	1.936992713222173634e+01	1.105531212567724797e+00	3.542653265220393951e+04	3.221184862436813900e-01	6.266051928390524717e-01	8.100228811744485391e-01	1.114660956174795501e+03	8.946309560055988186e+02	0.000000000000000000e+00	2.228548940573422676e-01	3.827772864310154510e+00	2.131622722978946671e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.697122262075521915e-01	9.258168437415393859e-01	0.000000000000000000e+00	2.689767962157160741e-01	4.489092715845133256e-44	4.092104632809135713e-05	2.439042331196456248e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.790867369102351336e-01	7.587487300080655359e+02	1.829711176021764278e+09	4.817167295857073261e-01	2.075908804039323652e+00	4.091093412884717395e+01	1.970748139284456002e+01	6.061841552169173042e+01	3.469713707072404674e+01	1.671419139569620071e+01	5.141132846642024390e+01	2.069262762389674037e+01	0.000000000000000000e+00	6.166438252038746182e-01	2.729241187227831933e+00	5.832023712483093902e+01	4.946221113270897973e+01	1.949117333711264166e+00	6.266051928390524717e-01
2.494222820382839956e+01	2.244704504451317528e-01	2.441565992377605632e-01	3.373279958872690137e-02	1.225720230286865942e+00	2.220049307273684047e-01	2.522247745618207659e+01	3.176149242772598313e+01	1.933762443659977848e+01	1.150950321299308632e+00	3.554202115986575518e+04	3.206933552412983279e-01	7.320174790438603862e-01	7.438274912319455812e-01	1.118294688316784004e+03	8.808170249892849597e+02	0.000000000000000000e+00	1.836649111526937883e-01	4.019151800052872758e+00	4.160722912320972133e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.362867075218835711e-01	8.449807737521978224e-01	0.000000000000000000e+00	2.501939675363986648e-01	2.877084011039056599e-44	1.686069673137654626e-05	8.531627633551058798e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.765840859555104503e-01	7.486207262159720131e+02	1.757414274443514109e+09	5.156574446301456227e-01	1.939271914744192582e+00	4.033097159606710136e+01	2.079696575267894687e+01	6.112793734874604468e+01	3.427801895120322229e+01	1.767571565936115618e+01	5.195373461056437492e+01	2.119884885539028829e+01	0.000000000000000000e+00	6.283402958836278307e-01	2.878189611614364374e+00	5.871215682789240731e+01	4.990051924781214865e+01	2.053215362752226270e+00	7.320174790438603862e-01
2.444618037088890716e+01	2.272696331032085237e-01	1.925952178566760209e-01	5.092302435715471975e-02	1.208812388129201665e+00	2.849491385504783758e-01	2.462949489543697368e+01	3.178078721528408934e+01	2.008743560224246139e+01	3.140889291733136024e-01	3.397324283228765853e+04	3.540323965513337834e-01	6.350891805863686512e-01	8.050187933535430940e-01	1.068934623423848052e+03	8.594323657970081740e+02	0.000000000000000000e+00	2.256613045188623490e-01	3.315441020181170373e+00	2.433978372029927395e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.720283530215021284e-01	9.941069938773041681e-01	0.000000000000000000e+00	4.627197038863777867e-01	6.714053778144722620e-40	4.329184239104268665e-05	4.766393625463168360e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.726980289484275344e-01	7.328671929176737194e+02	1.648786609169759750e+09	5.366508102842333372e-01	1.863409093653202619e+00	3.870000097714331844e+01	2.076838688238458275e+01	5.946838785952790118e+01	3.300082376009967078e+01	1.770991881090466791e+01	5.071074257100433869e+01	2.084609999115466650e+01	0.000000000000000000e+00	6.347826976176250691e-01	2.962882881037827154e+00	5.706407995970671720e+01	4.866050641432114787e+01	2.050236156683190814e+00	6.350891805863686512e-01
2.474698662541388927e+01	2.293424378451972556e-01	2.129576830940040355e-01	4.525018462417379483e-02	1.221471648579859348e+00	2.450341346689340616e-01	2.502838680685201567e+01	3.177183163524718168e+01	1.958818372706335964e+01	8.171917890558588748e-01	3.497230120117714978e+04	3.317034862433965170e-01	7.700710357086647528e-01	7.178612173396681229e-01	1.100369010968165412e+03	8.449358692534907505e+02	0.000000000000000000e+00	2.127209078209610082e-01	3.707483845709250492e+00	5.344423252669662228e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.611605816029737237e-01	9.629654672392499171e-01	0.000000000000000000e+00	3.253891108921855291e-01	8.825034882132565718e-43	3.306170547438676109e-05	2.479543289994130539e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.700546070553347333e-01	7.221323568988590296e+02	1.577389786465818405e+09	5.534526231695919840e-01	1.806839389924753458e+00	3.854194754916907328e+01	2.133114197315245164e+01	5.987308952232152137e+01	3.294029809956239774e+01	1.823089439119113564e+01	5.117119249075353338e+01	2.115028347924238616e+01	0.000000000000000000e+00	6.395403974951743287e-01	3.026644799012511822e+00	5.741151326379159059e+01	4.906737934930968237e+01	2.103813141443851009e+00	7.700710357086647528e-01
2.480734142204515891e+01	2.409077563405072342e-01	1.830948250449820069e-01	4.024979890631778801e-02	1.225629295329936141e+00	2.029739544876404955e-01	2.535733069121207706e+01	3.175146065513524363e+01	1.916045062348764105e+01	1.400654898250285996e+00	3.601414675902439194e+04	3.129362785942127467e-01	1.051027875691086244e+00	4.966791819522984319e-01	1.133149655269357709e+03	6.658508724040340212e+02	0.000000000000000000e+00	2.006235253062755575e-01	2.678570249546231796e+00	2.137218714582494350e+00	3.315163933606839919e+01	0.000000000000000000e+00	1.504711471028978009e-01	7.671205581793366646e-01	0.000000000000000000e+00	9.274818529651297772e-02	2.461545462681954627e-45	2.500920940595703913e-05	4.258941938104288116e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.367854866561921678e-01	5.857303347335451917e+02	8.417473521739557981e+08	6.796750297389180240e-01	1.471291361673427556e+00	3.469321025568947192e+01	2.358010871227427785e+01	5.827331896796374622e+01	3.051869562281105885e+01	2.074279535502709493e+01	5.126149097783815023e+01	2.182235937495554623e+01	0.000000000000000000e+00	6.659185084986355418e-01	3.398872126656257819e+00	5.564657597322592153e+01	4.895081493071136691e+01	2.310676047126783317e+00	1.051027875691086244e+00
2.477126224372233310e+01	2.367668717741218676e-01	1.948876467255238054e-01	4.585928183552592102e-02	1.220661175979209645e+00	2.281548958539889871e-01	2.515254516985514144e+01	3.176557761896498278e+01	1.942849863877779626e+01	1.032068995806420197e+00	3.539180091932600044e+04	3.246554172191872811e-01	7.078817315661692922e-01	7.597409324517541140e-01	1.113568156409167614e+03	8.057322565219229773e+02	0.000000000000000000e+00	2.141478037139907808e-01	2.797402905466496836e+00	3.629943395548956286e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.624211755868855966e-01	8.287150322990038953e-01	0.000000000000000000e+00	2.845551989891669797e-01	1.003060304743913534e-43	3.413607206155176000e-05	1.926717322439521485e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.628704450318755326e-01	6.928809956537079415e+02	1.393363912441020727e+09	6.259228431382120039e-01	1.597641004738321824e+00	3.616226652227978633e+01	2.263478867594714572e+01	5.879705519822692850e+01	3.109741646352404842e+01	1.946458332710201233e+01	5.056199979062606076e+01	2.130182459237178705e+01	0.000000000000000000e+00	6.565025887541926508e-01	3.262380992295699222e+00	5.623189121767271814e+01	4.835611005328399870e+01	2.205889737342062062e+00	7.078817315661692922e-01
2.501525828982957478e+01	2.370538827059011644e-01	2.230449203367136368e-01	3.693746883350294136e-02	1.209631862867372121e+00	2.814294681513681562e-01	2.466490167958897217e+01	3.178068750099746254e+01	2.004394454728916131e+01	3.240213612364475360e-01	3.406165898553793522e+04	3.520665418609200126e-01	4.986503994143074436e-01	8.782287954577914224e-01	1.071716550599470793e+03	1.011613530117202117e+03	0.000000000000000000e+00	1.921912298558468013e-01	2.036181778789114549e+00	8.729807236192053954e-02	3.315163933606839919e+01	0.000000000000000000e+00	1.431044327632718938e-01	4.041696282999182599e-01	0.000000000000000000e+00	4.727197513825036057e-01	3.804426644343892744e-40	2.045200829314002930e-05	9.352680477257044322e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.000341188152517935e-01	8.429861409101314393e+02	2.509284554212884426e+09	6.292455948548240086e-01	1.589204609737020713e+00	3.641750530979173561e+01	2.291555479178861177e+01	5.933306010158034383e+01	3.034705825343145591e+01	1.909575272277447411e+01	4.944281097620592647e+01	2.084545588964269669e+01	0.000000000000000000e+00	6.571561225518722793e-01	3.271725522447170853e+00	5.673861797664528694e+01	4.728083734207588407e+01	2.161973634130042399e+00	4.986503994143074436e-01
2.455445596939515696e+01	2.185677287958931736e-01	2.231373142388041186e-01	4.676827524840235228e-02	1.194621185352428228e+00	2.844954541931426495e-01	2.454964701669683080e+01	3.178222087897186299e+01	2.018494288409512194e+01	8.674029535875611707e-02	3.396202262144584529e+04	3.585703035546090600e-01	6.792127521658599676e-01	7.780674936921849749e-01	1.068581590541172318e+03	8.216107517755820027e+02	0.000000000000000000e+00	2.162597402393759416e-01	4.166431475253668637e+00	3.281898520457174340e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.642692545505685664e-01	7.688363062989275187e-01	0.000000000000000000e+00	4.721017129101888199e-01	2.382849089522389098e-39	3.576227314900898670e-05	3.106900103085639131e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.657866051253525375e-01	7.047680925864455048e+02	1.466315112335355520e+09	4.764691714783881871e-01	2.098771672671289057e+00	4.141467992956305721e+01	1.973281823308154159e+01	6.114749816264459525e+01	3.552509502809898834e+01	1.692661259472933111e+01	5.245170762282831589e+01	2.106256484801085094e+01	0.000000000000000000e+00	6.146828757855867797e-01	2.704873135621851610e+00	5.884540699311791201e+01	5.047699702021408541e+01	1.974710602614230481e+00	6.792127521658599676e-01
2.472086655785344789e+01	2.437004677643640205e-01	1.781843707556607648e-01	5.037038352552505177e-02	1.221466190365575244e+00	2.915039501468766336e-01	2.464929892725730909e+01	3.177745742827397990e+01	2.006312912467308962e+01	5.570343551602174870e-01	3.382594469166270574e+04	3.527185894558039769e-01	7.466992364870538301e-01	7.339348072503648623e-01	1.064300032511898735e+03	7.815272400235114674e+02	0.000000000000000000e+00	2.244334723821851119e-01	1.523980286874764722e+00	4.897214139387472964e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.710150247953640124e-01	1.875618182028498115e-01	0.000000000000000000e+00	3.868623460582698570e-01	4.888904950775080509e-40	4.224125459716711735e-05	7.336187416634540326e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.584080054621729017e-01	6.746550557327362867e+02	1.286275350070213556e+09	7.260139515529915322e-01	1.377383999110394885e+00	3.341223834758304889e+01	2.425775119295916582e+01	5.766998954054221826e+01	2.884323847041482480e+01	2.094059353749112873e+01	4.978383200790595708e+01	2.134037959103235238e+01	0.000000000000000000e+00	6.722550838445179311e-01	3.492951829567067623e+00	5.501297971746244286e+01	4.749015843991321617e+01	2.293673567992740914e+00	7.466992364870538301e-01
2.486534179709164860e+01	2.305417738156678165e-01	2.179807946196553048e-01	3.794293474752132023e-02	1.192419292221545746e+00	3.204169096794997618e-01	2.419791676762697819e+01	3.177393912243975294e+01	2.060528844703686957e+01	7.306712818267910858e-01	3.305963800003223878e+04	3.779501654696703072e-01	8.326324682319866666e-01	6.729308430173779332e-01	1.040188947241384085e+03	7.136415231170100242e+02	0.000000000000000000e+00	1.947894626193144851e-01	3.822876002756771197e+00	8.381175104222743366e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.453141227444443295e-01	9.275532266729046293e-01	0.000000000000000000e+00	2.953296254529211851e-01	5.027714815454766229e-37	2.174128511652456106e-05	1.425488704676785012e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.457795801318469142e-01	6.228425336109295358e+02	1.012099935776879787e+09	5.637393954314320332e-01	1.773869288015069490e+00	3.835131658159602352e+01	2.162014802370839561e+01	5.997146460530441914e+01	3.347181015146287564e+01	1.886937801878135090e+01	5.234118817024422299e+01	2.170167999872222353e+01	0.000000000000000000e+00	6.422885023697726403e-01	3.063945855656298622e+00	5.748191499869619037e+01	5.016838840161704383e+01	2.172799768627179162e+00	8.326324682319866666e-01
2.436300492995925282e+01	2.229767415945195785e-01	1.905205476791398955e-01	5.381671191234875529e-02	1.233499598641816242e+00	2.218194337481223799e-01	2.526160031549407492e+01	3.175907695559063981e+01	1.928648846676925643e+01	1.215779094846401343e+00	3.554012426353985211e+04	3.184968481725174994e-01	5.187759656923383034e-01	8.684267277519981398e-01	1.118235004342256843e+03	9.664001933452096864e+02	0.000000000000000000e+00	2.319842923828006886e-01	3.045279120341888746e+00	9.507414157970402180e-02	3.315163933606839919e+01	0.000000000000000000e+00	1.771270027066144392e-01	9.331109519369555905e-01	0.000000000000000000e+00	2.384993479797747895e-01	1.419637063404728382e-44	4.890470005001022741e-05	2.604976418612909295e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.919885137848158230e-01	8.107447363666078672e+02	2.232240701658599854e+09	5.051456600774127947e-01	1.979627024503687771e+00	3.982874146968425322e+01	2.011931589975627688e+01	5.994805736944053365e+01	3.341369569344218604e+01	1.687878336668966028e+01	5.029247906013184632e+01	2.043895947671639490e+01	0.000000000000000000e+00	6.248937911426591940e-01	2.833656706944504666e+00	5.760766074140056503e+01	4.832904015029813394e+01	1.963438909833712387e+00	5.187759656923383034e-01
2.432541707851370560e+01	2.255789930939732513e-01	1.785192602470059287e-01	5.357306620661909935e-02	1.182950352453099541e+00	3.103689027616680085e-01	2.423460065457843982e+01	3.177748657085929196e+01	2.056213070164909240e+01	5.553693522794246329e-01	3.328431047633592971e+04	3.761038406345872387e-01	5.032120526193053500e-01	8.760380973518300252e-01	1.047258045414819208e+03	8.918727931242062823e+02	0.000000000000000000e+00	2.314585626124449624e-01	2.802643647454977849e+00	9.538442825993037610e-02	3.315163933606839919e+01	0.000000000000000000e+00	1.767066142529402084e-01	8.312910913075364228e-01	0.000000000000000000e+00	4.268970452691235873e-01	2.925925348973479061e-37	4.842071296167575474e-05	4.112824413814884505e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.785874187004806157e-01	7.567291224519278785e+02	1.815139271921558619e+09	5.237579296114980298e-01	1.909278969278343174e+00	3.900902758363162803e+01	2.043128752336071940e+01	5.944031510699234389e+01	3.309811980399661735e+01	1.733540270257459071e+01	5.043352250657120095e+01	2.063946780064485509e+01	0.000000000000000000e+00	6.308941226672158953e-01	2.911536472598943881e+00	5.706991268017898733e+01	4.842229924964302512e+01	2.011223256928175829e+00	5.032120526193053500e-01
2.434988215272555578e+01	2.246625899205593468e-01	1.809188093538679210e-01	4.964944466361264491e-02	1.224294598376950205e+00	2.245252139226329713e-01	2.519716310354282740e+01	3.176304607320587436e+01	1.937059780729685698e+01	1.107245243834812598e+00	3.548037831045987696e+04	3.221311741029422859e-01	6.761867423675258504e-01	7.799648094282443100e-01	1.116355156775985051e+03	9.123267811199432344e+02	0.000000000000000000e+00	2.228215534090287331e-01	3.716986459156171652e+00	2.956999302630959336e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.696847102149302011e-01	9.604639665724160613e-01	0.000000000000000000e+00	2.662711426321089370e-01	4.530698495307574626e-44	4.089352824404097380e-05	2.503182272773238903e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.822832982237269639e-01	7.716651019309977073e+02	1.924753815866139650e+09	5.170425515750314283e-01	1.934076793010107709e+00	3.931702462334247627e+01	2.032857473159133121e+01	5.964559935493380749e+01	3.325516370096129037e+01	1.719433469299038819e+01	5.044949839395167857e+01	2.059564081579181405e+01	0.000000000000000000e+00	6.287831796256879713e-01	2.883951333961499941e+00	5.728470307633259750e+01	4.845260282573359945e+01	1.996895568218079120e+00	6.761867423675258504e-01
2.481024356613368198e+01	2.383203886916580860e-01	1.951256224020033181e-01	3.954895541685925220e-02	1.219847423071525938e+00	2.465370804215760991e-01	2.500820894394691507e+01	3.177271209942593089e+01	1.961393824030470867e+01	7.822107935760740371e-01	3.493496685854819225e+04	3.328414980812201551e-01	8.250395485292737474e-01	6.785279148087175471e-01	1.099194322650189179e+03	7.951542877298471694e+02	0.000000000000000000e+00	1.988691917237540574e-01	2.838744095389421851e+00	7.287397601537493053e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.489204025354566030e-01	8.486639719673162441e-01	0.000000000000000000e+00	3.057570703481947150e-01	1.250244074065914540e-42	2.398712961886042362e-05	1.489783876865597434e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.609228567974584079e-01	6.849317814859335840e+02	1.345955075073611259e+09	6.445414164654343914e-01	1.551490679193038735e+00	3.566888169674279396e+01	2.299007153255660896e+01	5.865895322929939937e+01	3.072459249802315284e+01	1.980327236899910304e+01	5.052786486702225233e+01	2.137113884946295528e+01	0.000000000000000000e+00	6.600383166064166529e-01	3.313166682862472179e+00	5.606816279961796567e+01	4.829620027836178764e+01	2.231664588660464688e+00	8.250395485292737474e-01
2.438157776248630881e+01	2.224478383654520108e-01	2.049131250961793993e-01	5.365755171743075147e-02	1.211238920684767351e+00	2.572632466159447961e-01	2.487686042737736969e+01	3.177744125516311868e+01	1.978026549759582053e+01	5.579562287948011123e-01	3.466487541825955122e+04	3.402366378037625649e-01	3.924494090750250130e-01	9.239750492912282009e-01	1.090696161510842103e+03	1.081001548360599372e+03	0.000000000000000000e+00	2.316409974884211798e-01	2.371253622914374581e+00	3.156881939189993408e-02	3.315163933606839919e+01	0.000000000000000000e+00	1.768524943604258548e-01	5.914371879251131281e-01	0.000000000000000000e+00	4.277460971248100985e-01	1.166941524328544686e-41	4.858822072036492114e-05	2.942106526106420539e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.122628033779853096e-01	8.917204107718119985e+02	2.970125028836617470e+09	5.015275679848100188e-01	1.993908338913659595e+00	4.001212176523104347e+01	2.006718211882840919e+01	6.007930388405945621e+01	3.300614491654513216e+01	1.655349158854907898e+01	4.955963650509421115e+01	2.011245226245228324e+01	0.000000000000000000e+00	6.236719193031229347e-01	2.817998099045098570e+00	5.774392872472974858e+01	4.763317703374678302e+01	1.926459471347428121e+00	3.924494090750250130e-01
2.491469004247304397e+01	2.360615014918361620e-01	2.054452117231251873e-01	3.519398978804872541e-02	1.211063318477969553e+00	2.526383396417776761e-01	2.491344677051725043e+01	3.177631332461005798e+01	1.973416473761171375e+01	6.188694327587591637e-01	3.478025291676263441e+04	3.381761209173423932e-01	7.193031863416595728e-01	7.522650148298868356e-01	1.094326400858990837e+03	7.837876707106872800e+02	0.000000000000000000e+00	1.876006124404947795e-01	2.904399654109969475e+00	4.021854254130961537e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.394337315713696235e-01	8.784489829158703689e-01	0.000000000000000000e+00	3.867042270693319406e-01	6.300602914218198513e-42	1.844834876130832952e-05	1.499980723046823172e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.588257684120693847e-01	6.763631597871932399e+02	1.296069953051228046e+09	6.179621802522109464e-01	1.618222007683167041e+00	3.661609478949993957e+01	2.262736176844100200e+01	5.924345655794094512e+01	3.159758419911106486e+01	1.952611202238548316e+01	5.112369622149655157e+01	2.149994479033156836e+01	0.000000000000000000e+00	6.548958133372895229e-01	3.239488804496755581e+00	5.667323928101987462e+01	4.890574651155610297e+01	2.217949709940448599e+00	7.193031863416595728e-01
2.508426781962318231e+01	2.164817049754925726e-01	2.792575443006166669e-01	2.660044179299700384e-02	1.211725954652067117e+00	2.747818555270234442e-01	2.473395598448758648e+01	3.178004200502488175e+01	1.995867002673335833e+01	3.821230658413805048e-01	3.422905144167480466e+04	3.482195973071163242e-01	7.088185850726853587e-01	7.591314327201732493e-01	1.076983389356900261e+03	8.335042835314120566e+02	0.000000000000000000e+00	1.630964187007090671e-01	4.494609379333845744e+00	3.860528570259684766e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.183953187153938547e-01	5.775029866203756912e-01	0.000000000000000000e+00	4.337697264602024538e-01	1.242231757539045423e-40	9.804755708974572788e-06	5.878722557011097777e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.679654611070390269e-01	7.136376643878031700e+02	1.522375895135404825e+09	4.639573190812970038e-01	2.155370675001194947e+00	4.291610447875184065e+01	1.991124077937454828e+01	6.282734525812638537e+01	3.674432670130025969e+01	1.704779930778258645e+01	5.379212600908284259e+01	2.147689178740561999e+01	0.000000000000000000e+00	6.098310091497983754e-01	2.645319248586956551e+00	6.050263492793339992e+01	5.180173296442076492e+01	1.990393044662077671e+00	7.088185850726853587e-01
