chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weight
2.463727549282831930e+01	2.498138935972916141e-01	1.432952142172954912e-01	3.786172019698997443e-02	1.253562682145457963e+00	1.967519568571685362e-01	1.579156308666806297e+01	1.965553266267434651e+01	1.175327638089494187e+01	1.083054085658774701e+00	3.639460713339148060e+04	3.034780121739542591e-01	3.330710730171507206e-01	9.450427240010961238e-01	1.848816949669426776e+03	1.710301120344709943e+03	0.000000000000000000e+00	1.945808834315179425e-01	4.163700462923474593e-02	8.734347832944820700e-03	1.968534913091257010e+01	0.000000000000000000e+00	1.435422507627667488e-01	5.091333507722510809e-01	0.000000000000000000e+00	2.781301722126692244e-01	2.854580240461816912e-16	1.598381509779796955e-02	1.860774598194497031e-01
2.508883694419363408e+01	2.268796002749900453e-01	2.319025728945705023e-01	2.216199900607359469e-02	1.162104203699371396e+00	4.077001836702911497e-01	1.422326260437301571e+01	1.961665317663995722e+01	1.360925314971267674e+01	1.643133760027386314e+00	3.103257615921283650e+04	4.435149880770214992e-01	4.837670618740716466e-01	8.852490826106675925e-01	1.576430062420449076e+03	1.577487197648886877e+03	0.000000000000000000e+00	1.488690666527925643e-01	8.553455529432334448e-01	5.405911993037625790e-02	1.968534913091257010e+01	0.000000000000000000e+00	1.077156225211623325e-01	7.156007838049726066e-01	0.000000000000000000e+00	1.296935274981985409e-01	1.172864668503550129e-10	1.146824952725240994e-02	8.750238988933854711e-02
2.547333793220348497e+01	2.361535423977881298e-01	2.695806628413410788e-01	2.447163739110052791e-02	1.116074417691552689e+00	5.212389730739831473e-01	1.287411263400361072e+01	1.930775687440791799e+01	1.489195065439410115e+01	3.837120650262907606e+00	2.808462379442318706e+04	5.563004779916272957e-01	1.183433648150897577e+00	3.777478133423248785e-01	1.426676438789746953e+03	7.916436893117785303e+02	0.000000000000000000e+00	1.564341311578152094e-01	1.292758473184249857e+00	3.411774553514294261e+00	1.968534913091257010e+01	0.000000000000000000e+00	1.122836606599995485e-01	8.914507384723517891e-01	0.000000000000000000e+00	5.086518028127830909e-02	1.194532429662390525e-07	1.201824191122826194e-02	4.480149943905430837e-02
2.516795758407227268e+01	2.314825971138012861e-01	2.541719594222305867e-01	3.292430338143138846e-02	1.217921390126390335e+00	2.306483642718268612e-01	1.553927121353650165e+01	1.967387632025272026e+01	1.208486741996270730e+01	6.719828430246876927e-01	3.559944417036038794e+04	3.265394690060464122e-01	3.629482412677069170e-01	9.348541682865556535e-01	1.808423306775767287e+03	1.839622103873988181e+03	0.000000000000000000e+00	1.814505535440203154e-01	5.911173824192489379e-01	1.316994394543337388e-02	1.968534913091257010e+01	0.000000000000000000e+00	1.303013119509609796e-01	6.154676778985609387e-01	0.000000000000000000e+00	3.989198360206173688e-01	3.697443968487791964e-15	1.426446950722110897e-02	2.879255319212466468e-01
2.539062454610626673e+01	2.497876120881173945e-01	2.235145374270622598e-01	2.557238708361316698e-02	1.246203563933923064e+00	1.729129441550817659e-01	1.586303179990928847e+01	1.964671267365672591e+01	1.165663727328713506e+01	1.232741467095363141e+00	3.699759015645183536e+04	2.965874049126311363e-01	6.845638274681457025e-01	7.746949280072110700e-01	1.879448005235186201e+03	1.366984205137011713e+03	0.000000000000000000e+00	1.599136863548994980e-01	7.841840009607771445e-02	1.729839388026931102e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.132668922358708030e-01	5.105760119216528059e-01	0.000000000000000000e+00	2.330275690652833520e-01	1.325565903378647633e-16	1.213771363748658572e-02	1.187239313615884445e-01
2.510976287853945621e+01	2.178213871803575674e-01	2.723326143182871473e-01	2.149702487143161089e-02	1.252474750994609032e+00	1.992430444462717498e-01	1.577857574899979731e+01	1.965679214967476796e+01	1.177070591506710606e+01	1.059949428229794544e+00	3.633616412286952254e+04	3.046847981872909950e-01	1.058471945587764473e+00	4.902045172397191397e-01	1.845848091452420022e+03	1.175979916679885719e+03	0.000000000000000000e+00	1.466186375309483370e-01	1.958108972314205776e+00	1.284607302776949567e+00	1.968534913091257010e+01	0.000000000000000000e+00	1.062490235745418565e-01	9.944170701862646844e-01	0.000000000000000000e+00	1.899008064420680542e-01	3.274887492699943808e-16	1.129347787140206477e-02	1.753302111324627210e-01
2.471901557101889324e+01	2.390261982180107436e-01	1.865034566380242009e-01	3.968947404438633031e-02	1.229120620023378407e+00	1.835622415073100977e-01	1.577602424014672700e+01	1.965425624062570265e+01	1.177412542740322365e+01	1.105975602690176807e+00	3.676837626548401749e+04	3.045199173464369080e-01	4.278820882065639264e-01	9.098466059985808041e-01	1.867804122800412642e+03	1.716054208218675512e+03	0.000000000000000000e+00	1.992221725721972092e-01	3.910341408006779429e-01	2.444793578706416087e-02	1.968534913091257010e+01	0.000000000000000000e+00	1.478114506530884276e-01	5.571712718608966552e-01	0.000000000000000000e+00	2.712120526137652976e-01	3.364221207557354670e-16	1.654881716686644466e-02	2.055882690228536258e-01
2.460408080023372079e+01	2.254321269014357976e-01	1.863938267272905458e-01	2.389357202249035861e-02	1.217931047377954101e+00	3.016761817572256033e-01	1.518213572003649148e+01	1.968392168272365339e+01	1.253059158157795494e+01	2.370603178979406034e-01	3.382870233578725311e+04	3.588909647799802261e-01	7.855889629469955393e-01	7.069718526611108445e-01	1.718471037054907811e+03	1.298729464815525944e+03	0.000000000000000000e+00	1.545754573743527982e-01	1.353064444060461335e+00	3.688786774993464967e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.114344628703250184e-01	9.121404814628172320e-01	0.000000000000000000e+00	4.550395651068083747e-01	9.730952223241632196e-14	1.191536380044553971e-02	4.065854824015470159e-01
2.505570607430965779e+01	2.169706884702358729e-01	2.606882223447791191e-01	1.292637429631807860e-02	1.214490001998257185e+00	3.338947383521932988e-01	1.498583703411733126e+01	1.967797967702823314e+01	1.276470363121673657e+01	5.385965432344762549e-01	3.303339071351128950e+04	3.760532924441571390e-01	2.215658593398040777e-01	9.755545361679427430e-01	1.678069842390442545e+03	1.477056521876485476e+03	0.000000000000000000e+00	1.136942139966589382e-01	5.073801143844783867e-01	1.986081401866636974e-03	1.968534913091257010e+01	0.000000000000000000e+00	7.703241615421133059e-02	5.887616573139783371e-01	0.000000000000000000e+00	4.324917685917999410e-01	5.008180292183554119e-13	8.013906559996716861e-03	1.677626626251725872e-01
2.466154474213002601e+01	2.218094546815686519e-01	2.161936129227996217e-01	3.806744855411609701e-02	1.246333160530353368e+00	2.179197602250913524e-01	1.568393808403846812e+01	1.966516935776068209e+01	1.189651447197741341e+01	8.911142106994935919e-01	3.588995525377283775e+04	3.134539883025641571e-01	4.843764762632641885e-01	8.849654690952970526e-01	1.823181037587676201e+03	1.778415305265104962e+03	0.000000000000000000e+00	1.951088120872968013e-01	9.828035553519426371e-01	4.184986044013404988e-02	1.968534913091257010e+01	0.000000000000000000e+00	1.440278557080813537e-01	7.685413374843350631e-01	0.000000000000000000e+00	3.359753474549931895e-01	8.747587518738948718e-16	1.604783711091467210e-02	3.406628863755246650e-01
2.532165457591599989e+01	2.393816230132163603e-01	2.384484983615964004e-01	2.469386385155102753e-02	1.235949102990276494e+00	1.329072598858435650e-01	1.598432380570926803e+01	1.962811357006455282e+01	1.148975034020131680e+01	1.500042694915066033e+00	3.800850368393718963e+04	2.846482857890006990e-01	7.977075675151947820e-01	6.983493676307346298e-01	1.930801604338891366e+03	1.642179608357721918e+03	0.000000000000000000e+00	1.571428135536303283e-01	7.574910302638423465e-01	3.270397234311161472e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.124839158275029727e-01	6.763500208037860340e-01	0.000000000000000000e+00	1.632610843848168458e-01	3.448122815492249471e-17	1.204254390771413753e-02	1.093216287884642146e-01
2.442154861241242614e+01	2.187749457526168284e-01	1.936241443538032070e-01	3.378794222951964077e-02	1.198604598869626336e+00	2.474060953142321051e-01	1.539641587242243936e+01	1.967941882483777150e+01	1.226635025952457703e+01	4.831615905067511152e-01	3.516812766170768009e+04	3.394351263728141443e-01	6.035623804436547335e-01	8.233189108815122115e-01	1.786512772917091979e+03	1.335777095552677338e+03	0.000000000000000000e+00	1.838149673707765441e-01	1.254671527222920746e+00	1.125189554390927521e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.327546561350346488e-01	8.776378789629087906e-01	0.000000000000000000e+00	4.424352061429447924e-01	1.434024740806036136e-14	1.457900515790264834e-02	4.654002342218815924e-01
2.383407242593736086e+01	2.202264871564507953e-01	1.368221635075977383e-01	5.543768622936277868e-02	1.207725301110535554e+00	2.727723590049294655e-01	1.529728802381226949e+01	1.968397087459941019e+01	1.238975179422291717e+01	2.329399361260161005e-01	3.453598234604552272e+04	3.486418939007648876e-01	4.013190539967547155e-01	9.205465290525247646e-01	1.754400296198582510e+03	1.712151712687655163e+03	0.000000000000000000e+00	2.354520890316388337e-01	7.724025518319181938e-01	2.094641378368441997e-02	1.968534913091257010e+01	0.000000000000000000e+00	1.889363882878076495e-01	6.822047209216531849e-01	0.000000000000000000e+00	4.865132648594120424e-01	3.537346057369858245e-14	2.218382489771451166e-02	6.053123093463431692e-01
2.499443351692526960e+01	2.231085527366405696e-01	2.465502495503882618e-01	2.817330444030207229e-02	1.205197025433717428e+00	2.448655559274187099e-01	1.543056100199427583e+01	1.967872011716406178e+01	1.222336932149453048e+01	5.108277167918009454e-01	3.523788937552259449e+04	3.363996593110568090e-01	4.346331822141492607e-01	9.070245621141546088e-01	1.790056612213564676e+03	1.632329371225358955e+03	0.000000000000000000e+00	1.678490525451426796e-01	8.494248405170563565e-01	2.828089297241780792e-02	1.968534913091257010e+01	0.000000000000000000e+00	1.158526423454602078e-01	7.131778187908264233e-01	0.000000000000000000e+00	4.386877532109497713e-01	1.043356243109130567e-14	1.245370274444381441e-02	3.203210680332410631e-01
2.547467215328700973e+01	2.412983816899582079e-01	2.474549066224752680e-01	2.613603792820190855e-02	1.233867552057335004e+00	2.246844741056311934e-01	1.561609976493675589e+01	1.966989784975216082e+01	1.198542442041425993e+01	7.798006067166146638e-01	3.573925475583783555e+04	3.196249362019449869e-01	5.651180955165215902e-01	8.445253643266055210e-01	1.815525572757826922e+03	1.733074548520982944e+03	0.000000000000000000e+00	1.616664403276137918e-01	4.949157940764607466e-01	8.111831469381837467e-02	1.968534913091257010e+01	0.000000000000000000e+00	1.137621748088130519e-01	5.850557097930680905e-01	0.000000000000000000e+00	3.680701697477223866e-01	1.735019004724094637e-15	1.219803857389748294e-02	2.159491588370830162e-01
2.408727247741961364e+01	2.299867106038346320e-01	1.296895914590259213e-01	4.656275448164411135e-02	1.222939518515266499e+00	2.679977340246799122e-01	1.537642848266311901e+01	1.968199276507469975e+01	1.229139607707223192e+01	3.634985577240618659e-01	3.466663289989700570e+04	3.415019660770867715e-01	7.374728968657795480e-01	7.401701939894866911e-01	1.761037239896284973e+03	1.367676574684826392e+03	0.000000000000000000e+00	2.157840459386284326e-01	1.147277958692941136e+00	2.684441923723194234e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.691879470879402991e-01	8.362180274869935870e-01	0.000000000000000000e+00	4.525464272039854130e-01	1.724548550969734181e-14	1.944163843676915276e-02	6.048521091283250994e-01
2.503596239840424431e+01	2.466285452515184495e-01	1.933317443223498966e-01	2.995874651139357470e-02	1.208741967564812114e+00	3.094305915323439793e-01	1.510192005412887006e+01	1.968393995841766753e+01	1.262715253272171978e+01	2.355379360709028980e-01	3.362246297089083237e+04	3.661238397060836980e-01	6.338175987740829465e-01	8.057725073558967832e-01	1.707994242179446019e+03	1.739488338556648159e+03	0.000000000000000000e+00	1.730859512247992227e-01	2.298063144343909237e-01	1.470501709348765174e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.214390673756456651e-01	5.256752801635687922e-01	0.000000000000000000e+00	4.812356423949292750e-01	1.925321023043288060e-13	1.314500846179393438e-02	2.733819778144837565e-01
2.456182384521302708e+01	2.053400657022669828e-01	2.268768310753062345e-01	2.439872017488304776e-02	1.215105188987443796e+00	2.851366838618694111e-01	1.525963042575703632e+01	1.968444187032188708e+01	1.243610267226957156e+01	1.889938089960495615e-01	3.423491450296379480e+04	3.520359691968845683e-01	4.952128637881308970e-01	8.798675728640685811e-01	1.739106290434216817e+03	1.435920022820671875e+03	0.000000000000000000e+00	1.562008968440419809e-01	1.355587424764303162e+00	5.036016506803082937e-02	1.968534913091257010e+01	0.000000000000000000e+00	1.122177547240711115e-01	9.129714270354504224e-01	0.000000000000000000e+00	4.905382914904215519e-01	4.946058141699976406e-14	1.201024735011327511e-02	4.421969292373050808e-01
2.438609692880196178e+01	2.484441979417329194e-01	1.061276353716416321e-01	4.226503922552179299e-02	1.232388586179537171e+00	2.536261428241617932e-01	1.547936165754199678e+01	1.967801822753884977e+01	1.216151031249568781e+01	5.371862270843003051e-01	3.502310700199799612e+04	3.321719786022581111e-01	2.710379969332816774e-01	9.634935108008451099e-01	1.779145839328804414e+03	1.879005882265016680e+03	0.000000000000000000e+00	2.055846278920722137e-01	6.604874971809779338e-02	4.071571051056018312e-03	1.968534913091257010e+01	0.000000000000000000e+00	1.548538883215905548e-01	5.099924755491215267e-01	0.000000000000000000e+00	4.328176398642970546e-01	6.580187618536474260e-15	1.749087498175884436e-02	3.174051195555410709e-01
2.487539617733796860e+01	2.409332078846638525e-01	1.716163831716805144e-01	2.936339557806460360e-02	1.229837200648024265e+00	2.368481081117613241e-01	1.554871581015126125e+01	1.967428892716033673e+01	1.207271332638493888e+01	6.597921009957844474e-01	3.544023172767490178e+04	3.258124836357568221e-01	7.426874250393987742e-01	7.366537959914492006e-01	1.800335441956775185e+03	1.418181039566665504e+03	0.000000000000000000e+00	1.713575080878121382e-01	5.653988804072775931e-01	2.666569807815435955e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.195952627511211730e-01	6.069438794162427264e-01	0.000000000000000000e+00	3.911597159593445672e-01	3.372635826744689226e-15	1.291556701833532911e-02	2.520866264361265596e-01
2.447767905352542783e+01	2.498483392262125236e-01	1.294195699367838293e-01	5.434849904078017935e-02	1.216580617095284644e+00	2.039530960631000256e-01	1.565565593274413558e+01	1.966426946739398218e+01	1.193370888372318284e+01	9.107561252262085238e-01	3.627126213587315578e+04	3.156251906691133202e-01	5.667805894535213884e-01	8.436339062886648588e-01	1.842551122393616424e+03	1.410215764465438042e+03	0.000000000000000000e+00	2.331276453807659965e-01	6.759815544038565160e-02	8.129020846495757513e-02	1.968534913091257010e+01	0.000000000000000000e+00	1.860603194682213801e-01	5.100601139763732972e-01	0.000000000000000000e+00	3.296183718484113068e-01	1.166070778479997062e-15	2.178154667983458678e-02	3.010614572000153699e-01
2.471731928019676516e+01	2.408269697796272812e-01	1.643292420010300237e-01	4.060381959882459341e-02	1.229138574570728615e+00	1.769349875513535897e-01	1.580269554697990131e+01	1.965118933148725233e+01	1.173830413029845943e+01	1.159192936469960689e+00	3.693341342569363042e+04	3.019803840890087909e-01	3.255795712603630765e-01	9.474655050704285930e-01	1.876187878613533940e+03	1.747905062547930129e+03	0.000000000000000000e+00	2.015038947485248699e-01	2.685675497516873400e-01	7.928667241553364470e-03	1.968534913091257010e+01	0.000000000000000000e+00	1.499102485882450875e-01	5.318486440882149724e-01	0.000000000000000000e+00	2.553751530371073941e-01	2.536258031091468617e-16	1.682830797271970408e-02	1.879060738331097824e-01
2.544007334676740939e+01	2.415786690640380208e-01	2.758901136551025202e-01	3.163079814638454501e-02	1.221941747023832292e+00	2.742279349030092850e-01	1.534150444049636874e+01	1.968288332055825407e+01	1.233495893418986888e+01	3.115679624254723001e-01	3.451149940450525901e+04	3.446533682362741824e-01	8.592569148377272592e-01	6.530004295460491992e-01	1.753156582339232273e+03	1.074886780091832861e+03	0.000000000000000000e+00	1.778504938041627903e-01	6.669456533689075428e-01	5.344666173309907675e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.265216098403562361e-01	6.420881547094914321e-01	0.000000000000000000e+00	4.157832084058504241e-01	2.373456613238867412e-14	1.378374006638128334e-02	3.025257522850351433e-01
2.494864196268865086e+01	2.148931876487021331e-01	2.537583688440604446e-01	2.479647695811255589e-02	1.231777453287341118e+00	1.496944482870722903e-01	1.591404454731030604e+01	1.963741550379205947e+01	1.158689589804548881e+01	1.372910316571165801e+00	3.760464768956059561e+04	2.913557875448002377e-01	5.452657130307914102e-01	8.549895101526534535e-01	1.910286042654369112e+03	1.565669439791195828e+03	0.000000000000000000e+00	1.574689714137758600e-01	1.278723432672326465e+00	6.461416053065881238e-02	1.968534913091257010e+01	0.000000000000000000e+00	1.125760795348303978e-01	8.864230010770723922e-01	0.000000000000000000e+00	1.948140686580425718e-01	7.576588163088284988e-17	1.205373376415371650e-02	1.711262363340315951e-01
2.476592637991371149e+01	2.357045610676254677e-01	2.068293937169790320e-01	3.477477625220729701e-02	1.202357965075144364e+00	2.781852403055158907e-01	1.524912409740588082e+01	1.968468748097258825e+01	1.244898327847842978e+01	1.613975909402155795e-01	3.439295440217992291e+04	3.529840709518156094e-01	9.314321816376535113e-01	5.966853041983013473e-01	1.747134590982260079e+03	1.257808328137484978e+03	0.000000000000000000e+00	1.864799620661890256e-01	9.111697109565112251e-01	7.884614249186182589e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.355198866385066980e-01	7.386519397392281583e-01	0.000000000000000000e+00	3.631413729978338889e-01	5.426880765863052683e-14	1.493580235865613927e-02	3.293652697958521780e-01
2.488326529713640767e+01	2.489420078153293248e-01	1.821050526438670880e-01	3.797335621391279697e-02	1.207497620647418834e+00	2.029628521942804520e-01	1.563455853614809676e+01	1.966428947774671698e+01	1.196133561880440510e+01	9.103239760107523226e-01	3.630022525446883083e+04	3.173882571356466120e-01	9.086678845655150605e-01	6.147969147394756195e-01	1.844022425666068557e+03	1.248714734843361157e+03	0.000000000000000000e+00	1.948675350434566356e-01	1.574199202957448640e-01	6.459884709725388641e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.438059216940869578e-01	5.166368570115049685e-01	0.000000000000000000e+00	2.918576432806117560e-01	1.442320502346252236e-15	1.601856944286867909e-02	1.985701006319622874e-01
2.452113656721974877e+01	2.237014196064061877e-01	1.862809618581215687e-01	3.071617588595894344e-02	1.266794766895731783e+00	1.889863442153206785e-01	1.585945805926994900e+01	1.964881615811551541e+01	1.166149906625120458e+01	1.198746841705509381e+00	3.654704996232725534e+04	2.972367579543062077e-01	4.415437549374088833e-01	9.040930392363988322e-01	1.856560923521350560e+03	1.658315460645352914e+03	0.000000000000000000e+00	1.752603089292009142e-01	8.550373959105972421e-01	2.727916681340630117e-02	1.968534913091257010e+01	0.000000000000000000e+00	1.237585482454269525e-01	7.154745533123634260e-01	0.000000000000000000e+00	2.437166657584248219e-01	1.378027122615926961e-16	1.343537829970747367e-02	1.926029746300974010e-01
2.467197966384153673e+01	2.382662030945246201e-01	1.852015324955680609e-01	4.228501517993798337e-02	1.234699937417349958e+00	1.768704243462937697e-01	1.581749708714337821e+01	1.965045070468703869e+01	1.171835126219260381e+01	1.171647348217425666e+00	3.692512798935398314e+04	3.006952712015754092e-01	9.772893259173166536e-01	5.592717052761957408e-01	1.875766985070597684e+03	1.120437339926823824e+03	0.000000000000000000e+00	2.056332054409938381e-01	8.382199481204923863e-01	8.673714327733618168e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.549237093907478990e-01	7.086064900058587357e-01	0.000000000000000000e+00	2.203636458822526567e-01	2.165769946977283801e-16	1.750027361578152668e-02	2.246588773642827774e-01
2.480795121486706023e+01	2.129312935805443840e-01	2.782034433896155012e-01	4.672199921212757956e-02	1.258061617060612036e+00	1.511054688473100482e-01	1.597249050944954796e+01	1.963378061558089627e+01	1.150619473724760233e+01	1.423948434866979085e+00	3.749594354508644028e+04	2.863058520213166980e-01	1.176809962476280225e+00	3.838724090300504876e-01	1.904763959009763767e+03	1.012142145602076880e+03	0.000000000000000000e+00	2.161527219632627672e-01	2.359921605058592942e+00	2.065080182268897335e+00	1.968534913091257010e+01	0.000000000000000000e+00	1.694959854620052830e-01	8.921932503056722030e-01	0.000000000000000000e+00	1.000646292806277732e-01	3.942245755443949089e-17	1.948398480139828734e-02	1.430049191959680555e-01
2.459010917185918998e+01	2.089895365134565863e-01	2.465378472235605911e-01	3.841879526168461012e-02	1.153885365731172286e+00	4.002396798978618553e-01	1.423459737264865055e+01	1.962225073299500622e+01	1.359739710549428615e+01	1.574879861258383196e+00	3.116666297014011798e+04	4.431159296912883794e-01	7.551339653103598115e-01	7.281797317387421753e-01	1.583241565230766128e+03	1.410263593450607459e+03	0.000000000000000000e+00	1.960071306398943614e-01	1.854289600810043570e+00	3.607592355786232163e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.448541566236201117e-01	9.999357749812519680e-01	0.000000000000000000e+00	1.467218287868428950e-01	1.091744233188873900e-10	1.615692294786462077e-02	1.948763615996846610e-01
2.440233997346361150e+01	2.485846604551095185e-01	1.261809585606613326e-01	5.999104560494046556e-02	1.134870957977151207e+00	4.579602800706120691e-01	1.363202025901920500e+01	1.951533589645953981e+01	1.420144337958681646e+01	2.581595486182524102e+00	2.965825474834947090e+04	4.949211334096971227e-01	5.174842161879111835e-01	8.690664750810395134e-01	1.506615633337999043e+03	1.296877120598679085e+03	0.000000000000000000e+00	2.449306955139360642e-01	1.158045384385259641e-01	7.680871551896306659e-02	1.968534913091257010e+01	0.000000000000000000e+00	1.984577109853537802e-01	5.129431225321013921e-01	0.000000000000000000e+00	1.797795466829324104e-02	3.519812702842078124e-09	2.352038875270898166e-02	1.783149099445289348e-02
2.457583669719745245e+01	2.348019058055567376e-01	1.704234559048168896e-01	3.698648652403663251e-02	1.186973935288106574e+00	2.993338291763312231e-01	1.507268260565765772e+01	1.968457647996569193e+01	1.266203812484488367e+01	1.744110383598831693e-01	3.382827879275665327e+04	3.688640425027978620e-01	4.927821948741643032e-01	8.810200724712964337e-01	1.718449521407520479e+03	1.505187839482617392e+03	0.000000000000000000e+00	1.923187108006827184e-01	6.274825875001611708e-01	5.114444256885373324e-02	1.968534913091257010e+01	0.000000000000000000e+00	1.414614350982557056e-01	6.279695473993333055e-01	0.000000000000000000e+00	4.918188749971423857e-01	2.457962429241833724e-13	1.571021511261024017e-02	3.988959051561931091e-01
2.452378904292981687e+01	2.399383460923966704e-01	1.713343166840176068e-01	5.340744302210796712e-02	1.180429453699213482e+00	3.250949829653020928e-01	1.489026769546327778e+01	1.967987484758045369e+01	1.287605911618003596e+01	4.642158867278357581e-01	3.315821300940854417e+04	3.852149932917437458e-01	2.836307122296503613e-01	9.600457383385112564e-01	1.684410715242996730e+03	1.714695230854429838e+03	0.000000000000000000e+00	2.311005041580566632e-01	2.580786541591490457e-01	5.487575156386873682e-03	1.968534913091257010e+01	0.000000000000000000e+00	1.835521073799898095e-01	5.300879877464722556e-01	0.000000000000000000e+00	4.489207950938192693e-01	1.070999259239514093e-12	2.143140405310943811e-02	4.192779094273680895e-01
2.521422535964220657e+01	2.158632271542271774e-01	2.969999126045698712e-01	3.490113871010442487e-02	1.210757886348074130e+00	3.201806611777605616e-01	1.504911661419455982e+01	1.968199309346325521e+01	1.269003780681103954e+01	3.634807763623824073e-01	3.336101532724220306e+04	3.707098463026194390e-01	4.760476710630348607e-01	8.888130934033795505e-01	1.694712910875137595e+03	1.453287705145669406e+03	0.000000000000000000e+00	1.868184645855554271e-01	1.053393441070870074e+00	4.446450821457656466e-02	1.968534913091257010e+01	0.000000000000000000e+00	1.358711209181341084e-01	7.979413309417799915e-01	0.000000000000000000e+00	4.676058387858407772e-01	2.987645635760894165e-13	1.498129064150334304e-02	4.595510750478852269e-01
2.491123919631827732e+01	2.451423906565589894e-01	1.770513937003759530e-01	3.762539717607765732e-02	1.249385682097416961e+00	1.789578336611575837e-01	1.584861010747184373e+01	1.964885342775452770e+01	1.167623775311472301e+01	1.198135793864550047e+00	3.684108981821053021e+04	2.980203888625839737e-01	4.453506092195134713e-01	9.024596874202475139e-01	1.871497913153987156e+03	2.079457777985145185e+03	0.000000000000000000e+00	1.939726712093166328e-01	2.162238135485031187e-01	2.832708590644070906e-02	1.968534913091257010e+01	0.000000000000000000e+00	1.429827985343856134e-01	5.237298827525539435e-01	0.000000000000000000e+00	2.438931333449533834e-01	1.549873050749822616e-16	1.591013686145587372e-02	1.670761710589523941e-01
2.468735909662797567e+01	2.469308522613388457e-01	1.495551568219350702e-01	3.157733403031923874e-02	1.183387811283457047e+00	3.161776054947460501e-01	1.495780925112545212e+01	1.968223268500527823e+01	1.279753541948081974e+01	3.502669542365703936e-01	3.339238481648657762e+04	3.791769391995757910e-01	3.575372534530145696e-01	9.367615467904504278e-01	1.696306455852966565e+03	1.796785286920670842e+03	0.000000000000000000e+00	1.777001238894313218e-01	1.271726028102395101e-01	1.391504279558065590e-02	1.968534913091257010e+01	0.000000000000000000e+00	1.263612037857755055e-01	5.138418848432487751e-01	0.000000000000000000e+00	4.702073433605845065e-01	6.274320361629346840e-13	1.376344453096209862e-02	2.733881694320933753e-01
2.427934318595525554e+01	2.486478117256505915e-01	1.069825640744316575e-01	5.858080372552824239e-02	1.225446695473321412e+00	1.656184599475456487e-01	1.583803766115867262e+01	1.964610879057588733e+01	1.169057455601048723e+01	1.242328376387313416e+00	3.722151797202794842e+04	2.985075282802282515e-01	4.675505676561934054e-01	8.926749268233649115e-01	1.890823359265583804e+03	1.802397490134219424e+03	0.000000000000000000e+00	2.420347159510970736e-01	1.037931777558265128e-01	3.469830714720876369e-02	1.968534913091257010e+01	0.000000000000000000e+00	1.959816426385584676e-01	5.120840063106557594e-01	0.000000000000000000e+00	2.310838675342388460e-01	1.737211219551707366e-16	2.317221183524646733e-02	2.254301500957112958e-01
2.516451158206827543e+01	2.450025450128417714e-01	2.279171798502792889e-01	3.303201525582317999e-02	1.192769705185981799e+00	2.635648886327038309e-01	1.529314595796495979e+01	1.968267426785670793e+01	1.239486414263183001e+01	3.245058880385329192e-01	3.474939199200131407e+04	3.488504977068372925e-01	1.085227045032174098e-01	9.941171882814963112e-01	1.765241335620162772e+03	1.985131737062200045e+03	0.000000000000000000e+00	1.817471189753036565e-01	5.760139063287316591e-02	1.065627887980646405e-04	1.968534913091257010e+01	0.000000000000000000e+00	1.306090318043144349e-01	5.096512147447626040e-01	0.000000000000000000e+00	4.743550336005558088e-01	3.670965948839981016e-14	1.430381506400573398e-02	2.842903605318089499e-01
2.471956926251504072e+01	2.339737873144688285e-01	2.121914418478619835e-01	4.808333044844684268e-02	1.203062245813390163e+00	2.280348035986337618e-01	1.550570969299153035e+01	1.967376516940952058e+01	1.212789913062393410e+01	6.752291943103949645e-01	3.566372197531774145e+04	3.293731734291598379e-01	7.493082817829409548e-01	7.321601957369057168e-01	1.811688567885940756e+03	1.567253837367592268e+03	0.000000000000000000e+00	2.192791153950755245e-01	8.533025878003065445e-01	2.797080648627072175e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.721081682053182127e-01	7.147641700205688009e-01	0.000000000000000000e+00	3.862251359222125258e-01	5.114085118865962288e-15	1.984371376857456404e-02	4.503601273918546033e-01
