chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	luminosity_distance	cos_theta_jn	theta_jn	psi	phase	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weights	log_likelihood	a_1	spin_1z	a_2	spin_2z	redshift	comoving_distance	comoving_volume	mass_ratio	inverted_mass_ratio	mass_1	mass_2	total_mass	mass_1_source	mass_2_source	total_mass_source	chirp_mass_source	chi_eff	final_spin	peak_luminosity	final_mass	final_mass_source	radiated_energy	viewing_angle
2.425786155196081495e+01	2.498038051497036005e-01	1.103811747256550485e-01	3.952263194356912118e-02	1.201797795062747198e+00	3.137828823688426083e-01	2.034778035335462221e+01	1.363443935561557474e+01	4.501444003180008480e+00	1.576062266790785138e+01	3.330986266372534010e+04	3.709149663646039152e-01	5.892137297739238875e+02	-2.998399775159016900e-01	1.875321236090434107e+00	1.257368180564969684e+00	-9.137295755226130245e-01	0.000000000000000000e+00	1.988029978233958051e-01	2.389809754315483370e-01	2.083951045715044259e+01	3.942988903370259646e+00	0.000000000000000000e+00	1.853853483712634143e-01	9.999108916666967772e-01	0.000000000000000000e+00	2.757275202945205207e-08	4.080557321330196413e-02	9.025037286635302636e-02	6.771361475837818222e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.221735420894656671e-01	5.250642174069585053e+02	6.063534835993782282e+08	9.454989586658449907e-01	1.057642624388565489e+00	2.865906917096214812e+01	2.709712005747713093e+01	5.575618922843928260e+01	2.553889224442015404e+01	2.414699602257848099e+01	4.968588826699863858e+01	2.161685393757648299e+01	0.000000000000000000e+00	6.860768335935513162e-01	3.704213766591097023e+00	5.306286211715590184e+01	4.728578969911718843e+01	2.400098567881450151e+00	1.266271417499359009e+00
2.446493513115827412e+01	2.457025385953632013e-01	1.314432531283692696e-01	3.162274487241979737e-02	1.121035661769875347e+00	4.791647571992217469e-01	2.054520957501787848e+01	1.189143502936987851e+01	3.491350303353036644e+00	1.711399825769549921e+01	2.889329814599874226e+04	5.207828362123037014e-01	7.171979013586428664e+02	-4.700634399980247458e-01	2.060158979314493877e+00	1.318879450466194481e+00	-8.391561660962867375e-01	0.000000000000000000e+00	1.778278517904881006e-01	8.900868667786128174e-01	2.083951045715044259e+01	2.218864867447456923e+00	0.000000000000000000e+00	1.702810269802491894e-01	9.743443815456422907e-01	0.000000000000000000e+00	1.023365210745999053e-05	3.245242536065173766e-02	9.024982091525113326e-02	5.247497076040067432e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.464454328463182242e-01	6.255830649016360212e+02	1.025518642640124917e+09	7.681745443353533709e-01	1.301787474440758263e+00	3.211982337575864932e+01	2.467363068580543128e+01	5.679345406156407705e+01	2.801687935204529722e+01	2.152185352995596546e+01	4.953873288200126268e+01	2.133981647117592217e+01	0.000000000000000000e+00	6.767923318065834914e-01	3.561398931817952196e+00	5.413570964712294398e+01	4.722048524605171593e+01	2.318247635949546748e+00	1.081433674275299239e+00
2.448596445921764442e+01	2.430217275782319830e-01	1.366917661348194812e-01	2.668060679395022408e-02	1.118204325050764503e+00	5.125470229064799099e-01	2.055371000351144417e+01	1.161589638810400338e+01	3.440954593377139936e+00	1.730219970185762079e+01	2.812950542554370986e+04	5.480363065181305116e-01	7.818263471475864890e+02	-4.980778022495584434e-01	2.092176958125371300e+00	1.113415925722061744e-01	-5.091327760611992215e-01	0.000000000000000000e+00	1.633419933573428129e-01	1.304005027803777361e+00	2.083951045715044259e+01	1.971844748736605535e+00	0.000000000000000000e+00	1.612108539199368640e-01	8.882220817448278627e-01	0.000000000000000000e+00	2.015890498593734699e-05	2.655535690037317056e-02	9.002727898756587854e-02	3.904757287328066151e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.584633138097762683e-01	6.748812163007557956e+02	1.287569354867856503e+09	7.136901688931689414e-01	1.401168243007825831e+00	3.338857216620100843e+01	2.382909570839775881e+01	5.721766787459876724e+01	2.882143246849812002e+01	2.056957300618548601e+01	4.939100547468360247e+01	2.113659031522713150e+01	0.000000000000000000e+00	6.707159148195190879e-01	3.469936749267990006e+00	5.459543644822498720e+01	4.712746255958671782e+01	2.263542915096884656e+00	1.049415695464421816e+00
2.522642156237603572e+01	2.465818075956450195e-01	2.084842943572863538e-01	4.756183926983917343e-05	1.202740854683801430e+00	2.494478115488798498e-01	2.020210501546445414e+01	1.396825137474363032e+01	5.115673598488822194e+00	1.546554612531036099e+01	3.492044826715617819e+04	3.391693694435447548e-01	6.209006270010723938e+02	-2.651476379606936273e-01	1.839153364293085291e+00	1.269013145913458818e+00	-8.794370223364883499e-01	0.000000000000000000e+00	6.896509209001259327e-03	8.243827029903861847e-01	2.083951045715044259e+01	4.277234568821256744e+00	0.000000000000000000e+00	9.292301488590690162e-02	9.815168907636364626e-01	0.000000000000000000e+00	5.954156388793147094e-09	3.018127404280355683e-02	8.198190348222016144e-02	4.465802943688957916e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.282440796180120968e-01	5.503239913698081409e+02	6.981422931449012756e+08	7.906215178473018357e-01	1.264827705072829600e+00	3.263436982234441075e+01	2.580143500293212000e+01	5.843580482527653430e+01	2.892492006994920573e+01	2.286866420931512422e+01	5.179358427926433706e+01	2.235901080102889082e+01	0.000000000000000000e+00	6.787838278871185516e-01	3.591723263437989644e+00	5.568247222067450508e+01	4.935321463377572826e+01	2.440369645488608796e+00	1.302439289296707825e+00
2.439666420283637649e+01	2.346078042002768260e-01	1.610510945566565322e-01	3.337754176051908883e-02	1.051787982880991734e+00	5.606307690441234559e-01	2.034000266809728785e+01	1.033510175780864770e+01	4.536458407604419207e+00	1.809643155646632451e+01	2.645958434458120610e+04	6.570370716048106186e-01	7.084888208378237096e+02	-4.795176605289491190e-01	2.070901302178991710e+00	4.458851353957211106e-01	-1.897404330143077633e-01	0.000000000000000000e+00	1.826952154833811903e-01	2.530417225434301365e+00	2.083951045715044259e+01	2.367160689712745736e+00	0.000000000000000000e+00	1.733415752522034503e-01	3.326590947044302249e-01	0.000000000000000000e+00	2.387060955167151575e-04	5.859526850256835742e-03	9.028634469732418899e-02	3.236161837867177621e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.448142072466590546e-01	6.188675240573473957e+02	9.928455383964990377e+08	6.023964455285755193e-01	1.660036355497658045e+00	3.633749648681867939e+01	2.188957872306667340e+01	5.822707520988535634e+01	3.174095521946076204e+01	1.912063860188484909e+01	5.086159382134561469e+01	2.131058825825693503e+01	0.000000000000000000e+00	6.515815036937360194e-01	3.192638991817470462e+00	5.572998721814597900e+01	4.868037701259809324e+01	2.181216808747521441e+00	1.070691351410801406e+00
2.500077651550753899e+01	2.447932335617100386e-01	2.095795672400759257e-01	2.247984950776851787e-02	1.204006899465310809e+00	2.629308723666029524e-01	2.023326886199519947e+01	1.390811182255840350e+01	4.990991342443416912e+00	1.551965170206280042e+01	3.458231172757943568e+04	3.451067245607064016e-01	5.219986799227318670e+02	-2.916302600267445810e-01	1.866727068819230784e+00	1.310094836222795323e+00	-7.991003337517486038e-01	0.000000000000000000e+00	1.499328166472187474e-01	1.133513755965125158e+00	2.083951045715044259e+01	3.865860134451188035e+00	0.000000000000000000e+00	1.547976009285891574e-01	9.328562111155808134e-01	0.000000000000000000e+00	7.937828333784940962e-09	2.427522737609456860e-02	8.976287942889693561e-02	3.737842528102829354e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.091552183822005057e-01	4.706264958485618877e+02	4.366341815111613274e+08	7.477691957009844348e-01	1.337311038953090003e+00	3.328049458619249634e+01	2.488612866924813005e+01	5.816662325544062639e+01	3.000526349660509950e+01	2.243701175165250206e+01	5.244227524825760156e+01	2.254037676707985938e+01	0.000000000000000000e+00	6.747320853429444876e-01	3.530207920396031263e+00	5.546380484248074083e+01	5.000544912314394708e+01	2.436826125113654484e+00	1.274865584770562332e+00
2.514613925929187133e+01	2.407468303245229035e-01	2.377745634033369693e-01	1.169162469257767692e-02	1.212279962961346769e+00	2.303542785528471526e-01	2.016114200633850118e+01	1.410700595669771040e+01	5.274800131036511353e+00	1.533908557769415815e+01	3.540487430560955545e+04	3.279108094137304641e-01	4.927569656120607533e+02	-2.270443269138228415e-01	1.799837998477841872e+00	1.288293377875402435e+00	-8.597148646541471484e-01	0.000000000000000000e+00	1.081278164607871739e-01	1.890835901435898192e+00	2.083951045715044259e+01	4.896752818088233816e+00	0.000000000000000000e+00	1.333847630058362932e-01	6.457575810787229420e-01	0.000000000000000000e+00	3.005991297472246351e-09	3.672252376047549505e-02	8.819153700734561063e-02	3.845697828629843218e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.034295503783665554e-01	4.465684480971017365e+02	3.730376913252683282e+08	6.773080758761269582e-01	1.476433008282763026e+00	3.523076970833962207e+01	2.386208484279044839e+01	5.909285455113007401e+01	3.192842687261635248e+01	2.162538137084340661e+01	5.355380824345976265e+01	2.278907543365069799e+01	0.000000000000000000e+00	6.655530656377753873e-01	3.393500631652236699e+00	5.643253471885513051e+01	5.114285248161459663e+01	2.410955761845166023e+00	1.341754655111951244e+00
2.543840433077891916e+01	2.485903307909202442e-01	2.394382221814783107e-01	4.977795193464001899e-03	1.069979939008844916e+00	5.576526880121062124e-01	2.040710601897502841e+01	1.063191862176322466e+01	4.224356442399574973e+00	1.792365670956498747e+01	2.671322940640849629e+04	6.326116985889576050e-01	7.527952083751267764e+02	-4.177752514664643813e-01	2.001791585032398846e+00	-1.333593051777281569e-03	-5.252096334893878726e-01	0.000000000000000000e+00	7.055349171702278432e-02	4.377138455910590253e-01	2.083951045715044259e+01	3.175645034434667835e+00	0.000000000000000000e+00	1.198926062727487252e-01	9.994392536458122089e-01	0.000000000000000000e+00	1.471087815339191119e-04	3.173051364657507312e-02	8.661695725690454761e-02	5.051061310440785324e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.530837792657456509e-01	6.528527481673791044e+02	1.165559152811450243e+09	8.603074252831466318e-01	1.162375181954145464e+00	3.152206114050462560e+01	2.711866325940546218e+01	5.864072439991008423e+01	2.733718200474303117e+01	2.351838066499724533e+01	5.085556266974027295e+01	2.206119346070191867e+01	0.000000000000000000e+00	6.833308541307271389e-01	3.661595320201218140e+00	5.583444844875997148e+01	4.842184883071890056e+01	2.433713839021372394e+00	1.139801068557394270e+00
2.472411327830134553e+01	2.497790894644650039e-01	1.455611380791062837e-01	2.131465569442252822e-02	1.152374082990770710e+00	4.561828480746869530e-01	2.056981366729427307e+01	1.238195502264547976e+01	3.343341010863737583e+00	1.676252824723388812e+01	2.965729183206661764e+04	4.814153759663263865e-01	7.801770410451762245e+02	-5.392701600797481509e-01	2.140366538926412154e+00	1.250429067651073756e-02	-5.737781291210574119e-01	0.000000000000000000e+00	1.459953961411883938e-01	2.161593240757836987e-01	2.083951045715044259e+01	1.459399121629784135e+00	0.000000000000000000e+00	1.532228164742967524e-01	9.998550028500984288e-01	0.000000000000000000e+00	2.624506538797187416e-06	1.576378821375989253e-02	8.968394181514417751e-02	2.599312619443077121e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.581586929428641930e-01	6.736355130402475879e+02	1.280452677551647425e+09	9.422640286382680808e-01	1.061273665986347980e+00	2.926030244898597132e+01	2.757093046475570119e+01	5.683123291374167252e+01	2.526450185737152410e+01	2.380583130166589712e+01	4.907033315903742476e+01	2.134777680205269235e+01	0.000000000000000000e+00	6.860209112571807877e-01	3.703342696828193947e+00	5.408649799590448737e+01	4.670042052568071966e+01	2.369912633356705101e+00	1.001226114663380962e+00
2.523826600856257230e+01	2.478144151282209162e-01	2.174494325870843792e-01	1.170865638979048939e-02	1.116215384693550305e+00	4.838434731621817919e-01	2.053954647211791951e+01	1.180272818308521821e+01	3.524513319855375748e+00	1.717529536451514716e+01	2.874677719646832338e+04	5.281518447149169404e-01	7.284038846682927897e+02	-4.929165988214460614e-01	2.086235026537873960e+00	-8.122115371188332045e-02	-6.621450732147483587e-01	0.000000000000000000e+00	1.082065450413721014e-01	5.439438967092251609e-01	2.083951045715044259e+01	1.985694122646680215e+00	0.000000000000000000e+00	1.334198871874925918e-01	9.976277905632552345e-01	0.000000000000000000e+00	1.281193381239003193e-05	2.352873917215668118e-02	8.819502569989988439e-02	3.806777525697789821e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.485402127254797644e-01	6.341985379445286526e+02	1.068474886079497218e+09	8.289886829050415740e-01	1.206289085269149908e+00	3.186930232149645192e+01	2.641929095659992655e+01	5.828859327809637847e+01	2.774765913147330565e+01	2.300249539709810520e+01	5.075015452857140730e+01	2.197421189866073732e+01	0.000000000000000000e+00	6.815746058067495561e-01	3.634503854790489097e+00	5.551584839643606983e+01	4.833600755231482538e+01	2.414146976256581922e+00	1.055357627051919156e+00
2.390675438864013103e+01	2.440659838018653660e-01	7.096737660138807691e-02	4.190536362695105460e-02	1.099070063795045016e+00	5.494262075582798666e-01	2.049856905782412753e+01	1.110666017409326933e+01	3.755506624111441649e+00	1.763341326003959253e+01	2.717776153424142467e+04	5.932814721795147683e-01	7.655953302510882850e+02	-4.275175780850156149e-01	2.012541294345962406e+00	1.774520223281748355e-01	-4.281714723892449670e-01	0.000000000000000000e+00	2.047079960015022460e-01	1.175618470264943038e+00	2.083951045715044259e+01	2.941497453428778108e+00	0.000000000000000000e+00	1.916418091039193972e-01	9.230663930994189581e-01	0.000000000000000000e+00	6.100236887687847474e-05	4.360525006870685782e-02	9.012372082218039759e-02	6.670479381114301498e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.554594072170217556e-01	6.625883693814196249e+02	1.218484570723647594e+09	7.330044424166353156e-01	1.364248212061457188e+00	3.215263651973992154e+01	2.356802540437670856e+01	5.572066192411662655e+01	2.782671231798705946e+01	2.039710374693422423e+01	4.822381606492128014e+01	2.069025899076859432e+01	0.000000000000000000e+00	6.730837478294321441e-01	3.505385784584900577e+00	5.314613140113013401e+01	4.599567156507478671e+01	2.228144499846493432e+00	1.129051359243830710e+00
2.441265358936150420e+01	2.453059864235151155e-01	1.246255474982086858e-01	3.369608153506203213e-02	1.135013366573389249e+00	4.835188653930867497e-01	2.057128104137721181e+01	1.201460356224744430e+01	3.334300487179300276e+00	1.702775571424962209e+01	2.890897184866885800e+04	5.130358880108579767e-01	6.864141386293196092e+02	-4.589650418928305498e-01	2.047626276968800951e+00	-2.097420947550093506e-01	-7.556181558465205894e-01	0.000000000000000000e+00	1.835649245772787430e-01	9.603441012776645636e-01	2.083951045715044259e+01	2.327834059757637242e+00	0.000000000000000000e+00	1.739057137976521561e-01	9.648913095367630532e-01	0.000000000000000000e+00	7.412685427481910032e-06	4.389950227201427219e-02	9.029100757831706736e-02	6.988787170222876544e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.406663392066959950e-01	6.017653282952013569e+02	9.127883613208230734e+08	7.589751260424656421e-01	1.317566235950726972e+00	3.225005075456905956e+01	2.447698633632496623e+01	5.672703709089402935e+01	2.827299241336264757e+01	2.145849798052958946e+01	4.973149039389223702e+01	2.140209871217894744e+01	0.000000000000000000e+00	6.758939434155547543e-01	3.547775214699584012e+00	5.408057243293639260e+01	4.741138628720124615e+01	2.320104106690990875e+00	1.093966376620992165e+00
2.494141439071452027e+01	2.444068304331740160e-01	1.961236979425508564e-01	1.970329564231219910e-02	1.110110909169042870e+00	5.361132620793402914e-01	2.053293008723103341e+01	1.134772983843376082e+01	3.562856361827154483e+00	1.747925029673898223e+01	2.755751595093067226e+04	5.724655710389308094e-01	8.354031532178448742e+02	-5.699123596685707893e-01	2.177195521440288495e+00	2.067159669075565864e-01	-4.182646815728968681e-01	0.000000000000000000e+00	1.403684282248404969e-01	1.031935357459215385e+00	2.083951045715044259e+01	1.348728478564558575e+00	0.000000000000000000e+00	1.506419808965240026e-01	9.532118723502669422e-01	0.000000000000000000e+00	3.693507727194113581e-05	8.079393875607061501e-03	8.954238828383395687e-02	1.260132527098078992e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.683125435904301859e-01	7.150495964784882972e+02	1.531429846718466997e+09	7.397734064429952738e-01	1.351765272028681686e+00	3.338569231507022295e+01	2.469784733037722901e+01	5.808353964544745196e+01	2.857599406788025220e+01	2.113976047409060044e+01	4.971575454197085264e+01	2.134823812989729674e+01	0.000000000000000000e+00	6.738563561166541760e-01	3.517005664055596004e+00	5.539269349491739547e+01	4.741256421392677112e+01	2.303190328044081525e+00	9.643971321495046212e-01
2.430321900868899831e+01	2.464496029371331942e-01	1.212455565827785936e-01	4.068330031067614316e-02	1.120740859723799332e+00	5.341137029022708926e-01	2.055588142084237546e+01	1.149880449303443974e+01	3.427958931258788144e+00	1.738023758908665073e+01	2.769897392022307031e+04	5.603356101947353229e-01	8.540079577528367736e+02	-5.260533277067901414e-01	2.124749517190018810e+00	1.370124416335176232e+00	-7.883658330564946581e-01	0.000000000000000000e+00	2.017010171285116282e-01	7.387284382203294086e-01	2.083951045715044259e+01	1.714343465599303062e+00	0.000000000000000000e+00	1.884558563440110746e-01	9.886881722326315014e-01	0.000000000000000000e+00	2.642720028189438427e-05	1.940402156223711844e-02	9.019713080103886060e-02	3.162009238225128027e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.717095441096886388e-01	7.288547723965888281e+02	1.621853471394282341e+09	7.870379433676284453e-01	1.270586772120713581e+00	3.151324697420374576e+01	2.480212108741345745e+01	5.631536806161720676e+01	2.689510137783230093e+01	2.116746527507300613e+01	4.806256665290531060e+01	2.074167538436801195e+01	0.000000000000000000e+00	6.784844323876417782e-01	3.587153509126673079e+00	5.366466447484495461e+01	4.580031352020904478e+01	2.262253132696265823e+00	1.016843136399774306e+00
2.494817576166438045e+01	2.491272348933703806e-01	1.833359910792558001e-01	1.621820357677983271e-02	1.217445427533784930e+00	2.206703258392257727e-01	2.014014237720796530e+01	1.417579732411237181e+01	5.354421392449564721e+00	1.527553382529783121e+01	3.564666029287710262e+04	3.223633315115101983e-01	5.640316785753548174e+02	-2.731719198194956233e-01	1.847485155064348739e+00	1.267466746634517527e+00	-8.571843217776290436e-01	0.000000000000000000e+00	1.273507109394362014e-01	3.642488531241471761e-01	2.083951045715044259e+01	3.966574124373996035e+00	0.000000000000000000e+00	1.436588543464721868e-01	9.999137203593873036e-01	0.000000000000000000e+00	2.119338139347074321e-09	1.662201823890703881e-02	8.908192963972839939e-02	2.705547870518089093e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.173190781335984589e-01	5.048073671697737836e+02	5.388472396726514101e+08	8.884222033429506338e-01	1.125590959160188698e+00	3.041494057895100411e+01	2.702130852369656822e+01	5.743624910264757233e+01	2.722135616779853606e+01	2.418405722457879392e+01	5.140541339237732643e+01	2.232860446931464082e+01	0.000000000000000000e+00	6.845459086818576067e-01	3.680414450967862017e+00	5.467619901698017770e+01	4.893516998592099299e+01	2.470243406456333446e+00	1.294107498525444377e+00
2.499771340214448756e+01	2.498937303999087256e-01	1.703329661700287989e-01	1.917997198127533234e-02	1.138846970079801402e+00	4.600008420952703125e-01	2.055648187209903455e+01	1.221894754047762532e+01	3.424356357652249994e+00	1.688172042255129313e+01	2.947194646766594815e+04	4.935255642962900757e-01	7.145228354418795789e+02	-4.588761388498494576e-01	2.047526214711471670e+00	1.345890683250516862e+00	-8.693718980286998521e-01	0.000000000000000000e+00	1.384917758615122063e-01	2.099878901307858647e-01	2.083951045715044259e+01	2.275696450663224457e+00	0.000000000000000000e+00	1.497812453710347380e-01	9.998385348889327062e-01	0.000000000000000000e+00	4.221491978408814165e-06	3.758505001641426757e-02	8.949178149593564613e-02	6.145362154401937671e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.459447405645866447e-01	6.235223941845738409e+02	1.015417812238554478e+09	9.595981237786992413e-01	1.042102912896709865e+00	2.931433546459754425e+01	2.812998131164718885e+01	5.744431677624473309e+01	2.558093285558856067e+01	2.454741517273166806e+01	5.012834802832023229e+01	2.181406530111439679e+01	0.000000000000000000e+00	6.862802985635867437e-01	3.707384118031821885e+00	5.466752119569899548e+01	4.770519839269498874e+01	2.423149635625243548e+00	1.094066438878321446e+00
2.413324719006824992e+01	2.375147144680493372e-01	1.110470461738472109e-01	2.574980369547572034e-02	1.228295767781358627e+00	1.655943578652934456e-01	2.001975047711467681e+01	1.445741426490281789e+01	5.788329142006032768e+00	1.500927500564614725e+01	3.700578135883064533e+04	2.978589760690350530e-01	4.627402544793478683e+02	-2.241098134583466572e-01	1.796825846498615764e+00	1.239279686886492149e+00	-8.954248274161458188e-01	0.000000000000000000e+00	1.604674536953700215e-01	2.444974881050849369e+00	2.083951045715044259e+01	4.581121078848929606e+00	0.000000000000000000e+00	1.594184505359614867e-01	3.710781273098665567e-01	0.000000000000000000e+00	4.690706667996161874e-10	1.878214628139742923e-02	8.996250214157595904e-02	1.145754114183035466e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.751120725441735082e-02	4.216268432845359371e+02	3.139593114137630463e+08	6.346878822785941843e-01	1.575577583756441191e+00	3.497571536215952648e+01	2.219866271438792538e+01	5.717437807654745541e+01	3.186820793352655201e+01	2.022636540534386285e+01	5.209457333887041841e+01	2.198906674533288097e+01	0.000000000000000000e+00	6.582051532240255076e-01	3.286765433303009409e+00	5.466519013635306123e+01	4.980832065770510297e+01	2.286252681165315437e+00	1.344766807091177352e+00
2.540934702244470245e+01	2.432895013140171647e-01	2.280450393804027975e-01	1.046262626150720743e-05	1.198789235610103532e+00	3.246772792076711434e-01	2.037072591772171037e+01	1.355706648017147842e+01	4.396440492852216053e+00	1.582722691675141569e+01	3.303356719039539166e+04	3.777306941483250524e-01	5.910425042387835219e+02	-3.271321570961953085e-01	1.904063478294566014e+00	1.314523863828731765e+00	-8.677657720496151361e-01	0.000000000000000000e+00	3.234598315325599820e-03	1.391855618542815476e+00	2.083951045715044259e+01	3.541654396643769687e+00	0.000000000000000000e+00	9.248435771135896100e-02	8.600826077408164627e-01	0.000000000000000000e+00	3.850450830309875104e-08	3.537305188728815525e-02	8.188921870556679916e-02	4.552592188044228827e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.225250440766988413e-01	5.265290020897147087e+02	6.114423318198505640e+08	7.184562597015534680e-01	1.391873181556521955e+00	3.452876151227356871e+01	2.480740484823502356e+01	5.933616636050859228e+01	3.075990303688433514e+01	2.209964488466237498e+01	5.285954792154671367e+01	2.263588430077695435e+01	0.000000000000000000e+00	6.713232037264438290e-01	3.479005070931883381e+00	5.661115009467697234e+01	5.043197066595594436e+01	2.427577255590769312e+00	1.237529175295227102e+00
2.483592719796999049e+01	2.497157533526437601e-01	1.644364488169365590e-01	2.101127073265729450e-02	1.191670517172038757e+00	2.641268035031912320e-01	2.023138282838799995e+01	1.383573408484788025e+01	4.998631039928513431e+00	1.558421078385133463e+01	3.453601072477764683e+04	3.494109815704353195e-01	5.834959418172974210e+02	-2.838771286774008917e-01	1.858631504196384787e+00	-2.063740565963992912e-01	-7.689903266650228719e-01	0.000000000000000000e+00	1.449526499676956348e-01	2.577826278963490370e-01	2.083951045715044259e+01	4.037897510778022614e+00	0.000000000000000000e+00	1.527445559860295399e-01	9.999493821728236975e-01	0.000000000000000000e+00	1.114425124163710334e-08	2.816488671863253204e-02	8.965885717280734635e-02	4.614222670011491334e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.210737198396327902e-01	5.204792989358535351e+02	5.906075469291348457e+08	9.347613342021507954e-01	1.069791788995564819e+00	2.951110111528894109e+01	2.758583625230206948e+01	5.709693736759101057e+01	2.632396121060659766e+01	2.460662110271228542e+01	5.093058231331888663e+01	2.215369672702943760e+01	0.000000000000000000e+00	6.858776041642492549e-01	3.701111078612412619e+00	5.434071518793344779e+01	4.847202661722082695e+01	2.458555696098059684e+00	1.282961149393408329e+00
2.460202100397867397e+01	2.466586109598889465e-01	1.336862753087656175e-01	2.201855942443491782e-02	1.192268679127841402e+00	3.289593570841967130e-01	2.037717911106871682e+01	1.349063576539017184e+01	4.366432742818141755e+00	1.588388837998130576e+01	3.290990941807230411e+04	3.826139607956276500e-01	5.867370247680745479e+02	-3.269241670531213839e-01	1.903843386409045157e+00	1.235294659150675489e+00	-9.055562503312668543e-01	0.000000000000000000e+00	1.483865203596166082e-01	7.876582405606951109e-01	2.083951045715044259e+01	3.579154240517582242e+00	0.000000000000000000e+00	1.541862322362313187e-01	9.848769090499105427e-01	0.000000000000000000e+00	5.097754454746616167e-08	3.731900516210867602e-02	8.973289885846899572e-02	6.026748046570782336e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.216971955199719763e-01	5.230787530317331857e+02	5.995009126123634577e+08	7.927419966907132132e-01	1.261444460082197683e+00	3.178302457455491492e+01	2.519573836210267004e+01	5.697876293665758851e+01	2.833476334031630728e+01	2.246215686616117324e+01	5.079692020647748762e+01	2.193285416263718446e+01	0.000000000000000000e+00	6.789577532384423186e-01	3.594379697231445903e+00	5.429248241552603815e+01	4.840208447731592400e+01	2.394835729161563620e+00	1.237749267180747959e+00
2.423390531701357276e+01	2.426928630194971348e-01	9.763072327328663202e-02	2.132992235009559603e-02	1.159553475735792816e+00	4.538287026835020610e-01	2.057516575088259358e+01	1.246857278908324318e+01	3.310244363462848227e+00	1.669819918510563639e+01	2.976041754162532743e+04	4.748998645688429776e-01	7.916097102197809363e+02	-4.326863492125052613e-01	2.018266699404948739e+00	-4.631821400527659505e-02	-6.462721901184322881e-01	0.000000000000000000e+00	1.460476714983693081e-01	1.405842754988666510e+00	2.083951045715044259e+01	2.532444118636590247e+00	0.000000000000000000e+00	1.532467928153136150e-01	8.552887837703905261e-01	0.000000000000000000e+00	2.018751490582888740e-06	5.172901094754671358e-02	8.968518569923362993e-02	7.250817725743339270e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.602692883466827478e-01	6.822623507478405145e+02	1.330279284484498978e+09	7.079950418549763036e-01	1.412439269885222171e+00	3.318200298799349213e+01	2.349269359431639970e+01	5.667469658230989182e+01	2.859853597889843613e+01	2.024762167737124230e+01	4.884615765626968198e+01	2.088644899973651903e+01	0.000000000000000000e+00	6.699699623102320922e-01	3.458820047145022780e+00	5.408401961166960348e+01	4.661333377938171196e+01	2.232823876887970016e+00	1.123325954184844377e+00
