chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	luminosity_distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weights	log_likelihood	a_1	spin_1z	a_2	spin_2z	redshift	comoving_distance	comoving_volume	mass_ratio	inverted_mass_ratio	mass_1	mass_2	total_mass	mass_1_source	mass_2_source	total_mass_source	chirp_mass_source	chi_eff	final_spin	peak_luminosity	final_mass	final_mass_source	radiated_energy	viewing_angle
2.437046057775480179e+01	2.301947476735358711e-01	1.698557232724991484e-01	4.400895922571619601e-02	1.219605827903219364e+00	2.471413377186201521e-01	2.543000427549260678e+01	3.233254867771157848e+01	1.998410559676129239e+01	8.098703337507399125e-01	3.502617652428164001e+04	3.332030479208609730e-01	7.037119110773983888e-01	7.624456449059302532e-01	1.082970419771390198e+03	8.342112450966267261e+02	0.000000000000000000e+00	2.097831242634073112e-01	3.360732719069635444e+00	3.621031272295064385e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.980284349723238357e-01	9.993611961602233418e-01	0.000000000000000000e+00	3.446361314493495698e-01	6.210020452215502438e-41	1.367342447544493830e-04	4.609700594384301131e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.680945973388084380e-01	7.141630213773113383e+02	1.525740542694296598e+09	5.607170395692103737e-01	1.783430731422543269e+00	3.769487599687025181e+01	2.113615927589357568e+01	5.883103527276382749e+01	3.227039666371881310e+01	1.809456128300453770e+01	5.036495794672335080e+01	2.086343061022316903e+01	0.000000000000000000e+00	6.414936872647426513e-01	3.053122045686889940e+00	5.639563599490419676e+01	4.828002468583160578e+01	2.084933260891745022e+00	7.037119110773983888e-01
2.471256979418198085e+01	2.292892740916901428e-01	1.899132208101951269e-01	2.518078876693240903e-02	1.189794362031372010e+00	3.058861276156400466e-01	2.473729353105067474e+01	3.234022039537894244e+01	2.083544822442552658e+01	3.996732820618477677e-01	3.351671095268117642e+04	3.712654570908773266e-01	3.949226975073262258e-01	9.230263082375198547e-01	1.036299423221899133e+03	9.324773850444038317e+02	0.000000000000000000e+00	1.586845574305590922e-01	2.055785114274768510e+00	3.474326296938575614e-02	3.322938712262001104e+01	0.000000000000000000e+00	1.619959568974717601e-01	4.305018357004160579e-01	0.000000000000000000e+00	4.613621869002118014e-01	3.340940636568948421e-36	6.111820244780971655e-05	1.188227804104547841e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.859104397723234381e-01	7.862943828166821731e+02	2.036311100400970697e+09	5.530067223182911773e-01	1.808296282200409166e+00	3.850475191943930753e+01	2.129338665264806352e+01	5.979813857208736749e+01	3.246851585759851133e+01	1.795530753295001247e+01	5.042382339054852025e+01	2.083847899924585789e+01	0.000000000000000000e+00	6.394185019722197216e-01	3.024998262054407583e+00	5.734069767479972768e+01	4.835162568077928569e+01	2.072197709769234564e+00	3.949226975073262258e-01
2.474913998380655755e+01	2.249615039088873059e-01	2.195621920129794680e-01	3.485046612218714590e-02	1.203932694633125244e+00	3.030630068742456440e-01	2.485582221018314186e+01	3.234045298701366988e+01	2.069390480817587985e+01	3.803873668208814229e-01	3.361833062549728493e+04	3.646834728948102899e-01	6.467478855988066933e-01	7.980477207191480904e-01	1.039441390477457162e+03	8.191009733053774653e+02	0.000000000000000000e+00	1.866827954638218545e-01	3.583306444496350718e+00	2.698583594479227465e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.809001403456509949e-01	9.836037676698415888e-01	0.000000000000000000e+00	4.496554470126443714e-01	5.742813747917702991e-37	9.478149917194633072e-05	4.103323421895876399e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.653260966404428989e-01	7.028921579876679289e+02	1.454637245527773142e+09	5.192129433325971544e-01	1.925992047851204036e+00	3.987278181366666985e+01	2.070246440433232138e+01	6.057524621799899478e+01	3.421598634804217909e+01	1.776538298079493927e+01	5.198136932883711836e+01	2.123795223942608956e+01	0.000000000000000000e+00	6.294719798584154091e-01	2.892930056941664496e+00	5.817170193663037736e+01	4.991881852155847099e+01	2.062550807278647369e+00	6.467478855988066933e-01
2.458641302347322721e+01	2.231160980038374431e-01	2.167308752070730427e-01	3.788670575856013106e-02	1.225467534308488204e+00	2.390018715122513848e-01	2.552473090956091895e+01	3.232808076189488133e+01	1.986297324039338719e+01	9.720021638249193296e-01	3.522791260099066858e+04	3.279524873099703419e-01	6.264533747532982089e-01	8.101118977020662637e-01	1.089207874879433575e+03	9.223787106633170652e+02	0.000000000000000000e+00	1.946450763789316363e-01	3.610510562268609114e+00	2.165626045666848021e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.868888800406110218e-01	9.785064131307640301e-01	0.000000000000000000e+00	3.079111532133145812e-01	1.242886619549810889e-41	1.080775604074515797e-04	3.187401427113638053e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.840942097686264212e-01	7.789725973984509437e+02	1.979954227855957508e+09	5.061077677186737178e-01	1.975863766145281586e+00	4.015323873415654532e+01	2.032186602241895201e+01	6.047510475657549733e+01	3.391051016287170228e+01	1.716237260073239668e+01	5.107288276360409895e+01	2.076389937611251923e+01	0.000000000000000000e+00	6.252155994891849256e-01	2.837792024720492634e+00	5.811143611921598051e+01	4.907669984347869985e+01	1.996182920125399107e+00	6.264533747532982089e-01
2.438796417418226525e+01	2.244235879255592481e-01	1.755643056194250429e-01	3.905927729976948343e-02	1.192212343429845944e+00	3.093987030248053216e-01	2.471897301636317223e+01	3.233939786155901430e+01	2.085718022577327346e+01	4.614541210896252466e-01	3.343469727846085152e+04	3.722316899625217612e-01	6.473911342582772122e-01	7.976599376958879439e-01	1.033763651635873885e+03	6.796554890737799042e+02	0.000000000000000000e+00	1.976342007340062545e-01	3.613735264784675660e+00	2.752705744795684306e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.887021740498484312e-01	9.778579027419294079e-01	0.000000000000000000e+00	4.345369413485384302e-01	4.370336114665920927e-36	1.123832202962330085e-04	4.674294364004482616e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.393924279509753950e-01	5.965053479219016026e+02	8.890611526990748644e+08	5.153207931408874121e-01	1.940538812542350611e+00	3.944844285086090707e+01	2.032860285807861089e+01	5.977704570893951797e+01	3.462234949358312974e+01	1.784161660143425721e+01	5.246396609501738340e+01	2.140435865283071948e+01	0.000000000000000000e+00	6.282322618957491001e-01	2.876785490758765107e+00	5.741555579928983377e+01	5.039137911644981216e+01	2.072586978567571236e+00	6.473911342582772122e-01
2.470369909937194919e+01	2.372116349487710385e-01	1.819045501361563344e-01	3.410469566438418393e-02	1.211827195148351244e+00	2.854069017499975547e-01	2.506547739716468826e+01	3.234107587307332210e+01	2.043945784032209545e+01	3.231181303997746612e-01	3.406905083456214925e+04	3.532468158369541089e-01	7.969074280161988488e-01	6.989218495106992446e-01	1.053377158021826290e+03	6.509199978768091341e+02	0.000000000000000000e+00	1.846745669126752809e-01	3.012579631912675193e+00	6.555010530066481822e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.791300369187022179e-01	9.320566853279823594e-01	0.000000000000000000e+00	3.871253696254094434e-01	2.304204587554412929e-38	9.111241022967120080e-05	3.217982124763353324e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.339574459598392719e-01	5.740248431085376524e+02	7.922836158374891281e+08	6.310934599761134356e-01	1.584551359536905180e+00	3.590885442271203942e+01	2.266184318140790310e+01	5.857069760411994253e+01	3.166684477504087880e+01	1.998473863560705510e+01	5.165158341064793746e+01	2.178538461684642868e+01	0.000000000000000000e+00	6.575152686272990321e-01	3.276868985912388510e+00	5.600638934899522781e+01	4.939020379339594058e+01	2.261379617251996876e+00	7.969074280161988488e-01
2.462677084753899592e+01	2.245574984478826419e-01	2.210637047038620517e-01	4.484506641320665232e-02	1.217290753688211602e+00	2.697802037571623290e-01	2.523237980922241874e+01	3.233877223469832529e+01	2.023305718662464159e+01	5.033927953227880225e-01	3.446217177211482340e+04	3.441051508625007638e-01	4.433564270448961953e-01	9.033169348826899370e-01	1.065532020156641465e+03	9.771862200246054044e+02	0.000000000000000000e+00	2.117665375199931088e-01	2.570725656834718986e+00	5.276205408735500785e-02	3.322938712262001104e+01	0.000000000000000000e+00	1.997003389194738354e-01	7.240548028155875393e-01	0.000000000000000000e+00	4.399628885643540599e-01	1.618090691927021072e-39	1.415106486310360268e-04	4.412540841380073742e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.939132819769142646e-01	8.184707532292064798e+02	2.296667394810239792e+09	5.162840001002153567e-01	1.936918439862345132e+00	3.979517143891056463e+01	2.054561029515458870e+01	6.034078173406515333e+01	3.333171013309830499e+01	1.720862863769687223e+01	5.054033877079517367e+01	2.062693431700610347e+01	0.000000000000000000e+00	6.285409550578598958e-01	2.880798993463800972e+00	5.795441533982672411e+01	4.854156178232997121e+01	1.998776988465202464e+00	4.433564270448961953e-01
2.481103331361121889e+01	2.374487897602679809e-01	1.887919821225025885e-01	3.197012755134211182e-02	1.210677907361515260e+00	2.702744841729874392e-01	2.518974452819599108e+01	3.234008620216429364e+01	2.028611260341168787e+01	4.103880976111731749e-01	3.444461285205638706e+04	3.464689284352986398e-01	5.099578988568920224e-01	8.727650596924056980e-01	1.064989117878591287e+03	9.422843322115096498e+02	0.000000000000000000e+00	1.788019226723865929e-01	2.024101558800367240e+00	9.489186732440151040e-02	3.322938712262001104e+01	0.000000000000000000e+00	1.744996287856242778e-01	4.137516766815541036e-01	0.000000000000000000e+00	4.577282939202770851e-01	3.215732768615361076e-39	8.204796524794709140e-05	1.520993904948510500e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.876711748240148803e-01	7.933855939625343581e+02	2.091902989647712231e+09	6.339010042780244270e-01	1.577533389679577125e+00	3.598132366298138862e+01	2.280859720521654666e+01	5.878992086819793883e+01	3.029569499176653480e+01	1.920447148058152109e+01	4.950016647234806300e+01	2.089049043165304909e+01	0.000000000000000000e+00	6.580551055148825546e-01	3.284611157600688891e+00	5.621117795922177152e+01	4.732890647746077661e+01	2.171259994887286382e+00	5.099578988568920224e-01
2.455670614141177666e+01	2.257261957466131230e-01	1.948002186042275541e-01	3.546654377129646735e-02	1.209534190401584830e+00	2.797525033744153178e-01	2.510115542891061935e+01	3.234127539024496656e+01	2.039562673927303749e+01	3.024898120823064640e-01	3.420697224129523966e+04	3.513245489659329035e-01	7.264338007653087237e-01	7.475478488100721908e-01	1.057641534512981480e+03	7.530608641280977054e+02	0.000000000000000000e+00	1.883256322737201505e-01	3.869037108690666305e+00	4.337257607531423420e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.823481782522221040e-01	8.988720796602720498e-01	0.000000000000000000e+00	4.366350066374158345e-01	1.315546324543174785e-38	9.786979806771954268e-05	3.759908428459075025e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.531330366861450021e-01	6.530547355929758169e+02	1.166641331635680199e+09	5.248539130934551933e-01	1.905292072809487758e+00	3.933622661925483044e+01	2.064577246744683237e+01	5.998199908670166280e+01	3.411247910501171532e+01	1.790406814358412646e+01	5.201654724859584178e+01	2.129564010409626462e+01	0.000000000000000000e+00	6.312329953779194369e-01	2.915983662361232742e+00	5.758712833448697666e+01	4.993970903823893082e+01	2.076838210356910963e+00	7.264338007653087237e-01
2.456565331995137313e+01	2.226093215118479796e-01	2.027515293189655343e-01	3.397351553784704048e-02	1.212146166840116557e+00	2.501653333607481988e-01	2.536546247287069988e+01	3.233498813087591373e+01	2.006596390636309479e+01	7.057878790345873954e-01	3.494857875902431260e+04	3.367577787943232814e-01	8.890546685271744076e-02	9.960505114666518001e-01	1.080571183178843739e+03	1.002869866461422248e+03	0.000000000000000000e+00	1.843190590737893431e-01	5.514873973548829467e-01	7.869645030249524981e-05	3.322938712262001104e+01	0.000000000000000000e+00	1.788166833198003847e-01	3.059050624234593840e-02	0.000000000000000000e+00	3.897633776433548358e-01	1.826534379413979106e-40	9.047486239234946886e-05	1.055912080859532261e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.984827120690922653e-01	8.367801155891995677e+02	2.454271836849454880e+09	5.026266789152432635e-01	1.989548191429423962e+00	4.026717996015513990e+01	2.023935893265521457e+01	6.050653889281035447e+01	3.359846542186396334e+01	1.688748509164012290e+01	5.048595051350408625e+01	2.049729468148988332e+01	0.000000000000000000e+00	6.240450624375691868e-01	2.822772850925463928e+00	5.815144013008544022e+01	4.852088356759961840e+01	1.965066945904467843e+00	8.890546685271744076e-02
2.471805647194690891e+01	2.348433646616905346e-01	1.902127275848475574e-01	3.522215588667771541e-02	1.217803516713541256e+00	2.171285764136140217e-01	2.565128451843897395e+01	3.231936682951571527e+01	1.969926893334296381e+01	1.228056062758392297e+00	3.577609226386324735e+04	3.207709969065665745e-01	6.663156400675190882e-01	7.861042766030921225e-01	1.106156980334883656e+03	9.808873126581556789e+02	0.000000000000000000e+00	1.876756667409968660e-01	2.827155623974307197e+00	2.772070148914000387e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.817752821960360587e-01	8.571236862166496939e-01	0.000000000000000000e+00	2.329655580345073029e-01	1.380743477854836625e-42	9.663851111266097567e-05	1.888850472947340708e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.945730314388566529e-01	8.211171294219318497e+02	2.319017070765860558e+09	6.048471840936692212e-01	1.653310168746914055e+00	3.673784344862957596e+01	2.222078115957765121e+01	5.895862460820723072e+01	3.075395348945643192e+01	1.860144216784539495e+01	4.935539565730182687e+01	2.069195923682802629e+01	0.000000000000000000e+00	6.521188359203090590e-01	3.200200602848370046e+00	5.642541633737907603e+01	4.723479841949468039e+01	2.120597237807146485e+00	6.663156400675190882e-01
2.448581936906051126e+01	2.235747218370601475e-01	1.966430496347106871e-01	3.931347332970895614e-02	1.183971826508549263e+00	3.444776666443659097e-01	2.430369695606997027e+01	3.232017173237984053e+01	2.133963233567049045e+01	1.206686845686782528e+00	3.253655175270702603e+04	3.945915356667896723e-01	7.630141295935924939e-01	7.227562228128669997e-01	1.005993990954608080e+03	7.395605176094663875e+02	0.000000000000000000e+00	1.982762550829245407e-01	4.215872736456085512e+00	5.876652440741818584e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.890916638020970764e-01	7.248039969760309287e-01	0.000000000000000000e+00	2.294897084172128066e-01	1.504204194485357044e-33	1.133256194757502680e-04	1.845117503016754090e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.506211394656367941e-01	6.427476144287543320e+02	1.112269502970357180e+09	5.093006023991502040e-01	1.963476962896418820e+00	3.985522603731156011e+01	2.029829062955707286e+01	6.015351666686863297e+01	3.463800956744184134e+01	1.764115913860565854e+01	5.227916870604749988e+01	2.128052277957629101e+01	0.000000000000000000e+00	6.262742876808921055e-01	2.851429587253546671e+00	5.779357729687347955e+01	5.022815531071640294e+01	2.051013395331096945e+00	7.630141295935924939e-01
2.465616287689428532e+01	2.315007651770471797e-01	1.835025785897715644e-01	2.815216643041285050e-02	1.237908061371532753e+00	2.140882549777619048e-01	2.577095101997886673e+01	3.231243279176802474e+01	1.954245832744510736e+01	1.398671166340702987e+00	3.583384099953074474e+04	3.142162458370335587e-01	5.017333549999967168e-01	8.767502292953857079e-01	1.107942507009875953e+03	1.068459757313499949e+03	0.000000000000000000e+00	1.677860734101994933e-01	2.420595327924652373e+00	8.196879176387635024e-02	3.322938712262001104e+01	0.000000000000000000e+00	1.684506522218544577e-01	6.377711414445875748e-01	0.000000000000000000e+00	1.879905041035019042e-01	1.640898500172382679e-43	7.130724062064701049e-05	8.368479187696173383e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.100625591104222645e-01	8.829759479852970117e+02	2.883601417523766518e+09	5.722976445029400727e-01	1.747342505434447357e+00	3.772760774026603059e+01	2.159142104248513760e+01	5.931902878275116819e+01	3.117822913883187397e+01	1.784322709592640877e+01	4.902145623475828273e+01	2.037594064146590256e+01	0.000000000000000000e+00	6.444835128055022011e-01	3.093987541855832468e+00	5.683752154723796934e+01	4.697072983484596875e+01	2.050726399912313980e+00	5.017333549999967168e-01
2.470657284418884814e+01	2.342993655785123308e-01	1.954142243874144869e-01	4.160187697338935120e-02	1.200462971739421292e+00	2.846759680728211950e-01	2.500276178663134985e+01	3.234242382453884801e+01	2.051612772905855664e+01	1.312063564782269820e-01	3.407108909546870564e+04	3.567451688478204819e-01	9.634706822389821346e-01	5.706733839511590745e-01	1.053440178781972463e+03	6.289531770265596151e+02	0.000000000000000000e+00	2.039653818013962561e-01	3.817440583586968472e+00	1.571402527399064608e+00	3.322938712262001104e+01	0.000000000000000000e+00	1.931244107840003055e-01	9.189424559139554027e-01	0.000000000000000000e+00	1.457578717501716026e-01	6.113663219692463140e-38	1.234575828832639203e-04	1.618639886971943720e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.297801824371155321e-01	5.567031662909500938e+02	7.227027104116120338e+08	5.992268123374671074e-01	1.668817181426169416e+00	3.690113944546300928e+01	2.211215216152516660e+01	5.901329160698817589e+01	3.266222936028262325e+01	1.957208358339738297e+01	5.223431294368000266e+01	2.186847780503003946e+01	0.000000000000000000e+00	6.508777661533824421e-01	3.182755514754627590e+00	5.648869897755810854e+01	4.999972548261822425e+01	2.234587461061778413e+00	9.634706822389821346e-01
2.450637872843289244e+01	2.249683709935846598e-01	1.862348169524166708e-01	3.006010548394074527e-02	1.217037735915337038e+00	2.745291110552136593e-01	2.519083902947382470e+01	3.233945048098447472e+01	2.028475346030157311e+01	4.577516160882461049e-01	3.434413680678980018e+04	3.463769847810677094e-01	4.118245000558728997e-01	9.163920340232292183e-01	1.061882510314848560e+03	9.621413945976232753e+02	0.000000000000000000e+00	1.733785035231898142e-01	2.372024489449244378e+00	3.912180160753422203e-02	3.322938712262001104e+01	0.000000000000000000e+00	1.717042216027780399e-01	6.094353320663653539e-01	0.000000000000000000e+00	4.499582239747068613e-01	3.159760016034176522e-39	7.693452773329347212e-05	2.065062727355164440e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.912274620280524084e-01	8.076876494069559840e+02	2.207084370543306828e+09	5.192630297179353649e-01	1.925806273062039109e+00	3.947964993091255792e+01	2.050032263532913390e+01	5.997997256624169182e+01	3.314199108850199593e+01	1.720941070350036028e+01	5.035140179200235622e+01	2.057237556185200589e+01	0.000000000000000000e+00	6.294878011248692395e-01	2.893136545733657972e+00	5.759991473778892868e+01	4.835341408241686878e+01	1.997987709585487437e+00	4.118245000558728997e-01
2.499799556086118457e+01	2.229434151846234335e-01	2.555336828096639312e-01	2.654290677845142291e-02	1.167627513037182041e+00	3.659748461017336418e-01	2.393825937046287322e+01	3.229455973667521818e+01	2.174877771890928102e+01	1.763804231878985274e+00	3.193790576799923656e+04	4.144353715181021136e-01	5.407043483902370662e-01	8.573463377781993522e-01	9.874845229598923879e+02	8.264634504740771490e+02	0.000000000000000000e+00	1.629199397816345207e-01	3.197108354926255558e+00	1.386601826458305764e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.649931278689835412e-01	9.810870381355119019e-01	0.000000000000000000e+00	1.061008553739595794e-01	1.776300822985983199e-31	6.569317618408679273e-05	6.693585516133246371e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.666761860934614092e-01	7.083905983552645012e+02	1.489042094820625305e+09	5.049161262655166293e-01	1.980526958796592574e+00	4.087672570745210265e+01	2.063931799862477590e+01	6.151604370607687855e+01	3.503690757957881630e+01	1.769069965140385392e+01	5.272760723098267022e+01	2.142667850671173113e+01	0.000000000000000000e+00	6.248168240657205885e-01	2.832668356675334564e+00	5.911508772873648354e+01	5.066966175651486992e+01	2.057945474467800295e+00	5.407043483902370662e-01
2.445386177231418756e+01	2.260821291436883040e-01	1.771468202299155414e-01	3.613072091666472835e-02	1.203202819480557295e+00	2.478398221351955089e-01	2.533662741594261192e+01	3.233526170856866599e+01	2.010236068574493373e+01	6.931408171875226287e-01	3.500149360410161898e+04	3.382903227524475809e-01	4.551073844637095189e-01	8.982138315746492907e-01	1.082207251333350541e+03	9.438070852075228458e+02	0.000000000000000000e+00	1.900808273252847791e-01	2.535340523962529957e+00	5.800592300598529649e-02	3.322938712262001104e+01	0.000000000000000000e+00	1.838952515541947552e-01	7.040275581166370866e-01	0.000000000000000000e+00	3.927242665981559577e-01	2.944555261446528765e-40	1.012573979051354186e-04	2.740414725626484915e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.879443499434578224e-01	7.944851786310194939e+02	2.100612804591274738e+09	5.275243792649725316e-01	1.895646986767422160e+00	3.906605543271019343e+01	2.060829664247145132e+01	5.967435207518164475e+01	3.288542551220484711e+01	1.734786368019035407e+01	5.023328919239519763e+01	2.058502300505752558e+01	0.000000000000000000e+00	6.320521464207414786e-01	2.926755396450089641e+00	5.728485869273045239e+01	4.822183690292985148e+01	2.011452289465346155e+00	4.551073844637095189e-01
2.472440284983455072e+01	2.346801370219091520e-01	1.837180740340399465e-01	3.162555568411291873e-02	1.223144021319568786e+00	2.744490276056174571e-01	2.522776823957877568e+01	3.233793833703884957e+01	2.023880687205100060e+01	5.543807932742799149e-01	3.435001622819777549e+04	3.443075771850760969e-01	6.099658684492649252e-01	8.196675702228248817e-01	1.062064295485313551e+03	9.035692763130545018e+02	0.000000000000000000e+00	1.778357547967025498e-01	2.633290231772740686e+00	2.009129606312735072e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.740016343387221776e-01	7.587282274548967642e-01	0.000000000000000000e+00	4.215149137956610836e-01	1.743357809522483111e-39	8.111769348039987086e-05	2.539375430871568251e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.807023275257901573e-01	7.652796402698876364e+02	1.877366601425180197e+09	6.031461832177554827e-01	1.657972856041380894e+00	3.680161570299868146e+01	2.219675404751027159e+01	5.899836975050895660e+01	3.116925819915843476e+01	1.879961911655114193e+01	4.996887731570957669e+01	2.094042018333744082e+01	0.000000000000000000e+00	6.517465121413129614e-01	3.194959676571595075e+00	5.646674641023163588e+01	4.782470999998788841e+01	2.144167315721688283e+00	6.099658684492649252e-01
2.472132485765903454e+01	2.213828293793784208e-01	2.200882734295832588e-01	3.339067371135745477e-02	1.196909834903985725e+00	2.562669874469301057e-01	2.523201976916119449e+01	3.233825181606202648e+01	2.023350617966982412e+01	5.357830111521566518e-01	3.478221585968707222e+04	3.440616477675814133e-01	8.149092131651036741e-01	6.859344585338673639e-01	1.075427427370819942e+03	7.424525278206600660e+02	0.000000000000000000e+00	1.827311514530498837e-01	4.625976791787789644e+00	7.095108129158301802e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.774170613895453830e-01	4.833374863891449214e-01	0.000000000000000000e+00	3.490376396021117600e-01	1.627542047416293280e-39	8.767051114967992092e-05	1.447732800237438444e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.511597024983430404e-01	6.449586643502316292e+02	1.123787646189742565e+09	4.943972723078970954e-01	2.022664881082166133e+00	4.088079334479155591e+01	2.021135271944777756e+01	6.109214606423932992e+01	3.551270362927805735e+01	1.755738380659382614e+01	5.307008743587188349e+01	2.147514789130191559e+01	0.000000000000000000e+00	6.212090848683091693e-01	2.786641622493363002e+00	5.873807934977618572e+01	5.102513510705585986e+01	2.044952328816023623e+00	8.149092131651036741e-01
2.491591109151764627e+01	2.399222776569205628e-01	1.985903669114684189e-01	3.027280095863133305e-02	1.222566491838411373e+00	2.552676156912178085e-01	2.538143919156421902e+01	3.233437453928942773e+01	2.004575113381901375e+01	7.333601482422692497e-01	3.482448107922996860e+04	3.358948573074040378e-01	6.814093260903204552e-01	7.766857724227700377e-01	1.076734220948999109e+03	8.290492792698278208e+02	0.000000000000000000e+00	1.739908071095462583e-01	2.142978462997104483e+00	3.169131110572455112e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.720198228492051951e-01	4.780143352648602573e-01	0.000000000000000000e+00	3.683159165418394831e-01	1.400250197969101156e-40	7.749873158884482507e-05	1.335574552647998681e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.671495812750734833e-01	7.103176325468922414e+02	1.501227100530178547e+09	6.655899750632887635e-01	1.502426474955415703e+00	3.522624318039697755e+01	2.344623432001376884e+01	5.867247750041074994e+01	3.018142982317094081e+01	2.008845712337874545e+01	5.026988694654968981e+01	2.134765885303048805e+01	0.000000000000000000e+00	6.636800346710312049e-01	3.366063237648890372e+00	5.604815297303954935e+01	4.802139663350497045e+01	2.248490313044719358e+00	6.814093260903204552e-01
2.496625354061334789e+01	2.321371187082204302e-01	2.216493319283656949e-01	3.126809367135966605e-02	1.226845643609578929e+00	2.479285077164142537e-01	2.546304574948491961e+01	3.233097585622441272e+01	1.994198824374631585e+01	8.703988386437966351e-01	3.500623932340902684e+04	3.313809711184758089e-01	5.097492434179728971e-01	8.728668938637289543e-01	1.082353983695842317e+03	1.029687274968169277e+03	0.000000000000000000e+00	1.768278645218554490e-01	2.423067426107047506e+00	9.143941512225316204e-02	3.322938712262001104e+01	0.000000000000000000e+00	1.734821348059881752e-01	6.392114858021928914e-01	0.000000000000000000e+00	3.414541509468072000e-01	3.555431155308790732e-41	8.015624980744409515e-05	1.712483871715396733e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.032326223767870477e-01	8.557644239975811615e+02	2.625132889466959953e+09	5.781530827587990640e-01	1.729645711181293066e+00	3.799771620562775354e+01	2.196849676207766322e+01	5.996621296770541676e+01	3.157969248753374814e+01	1.825789656424252527e+01	4.983758905177626986e+01	2.074931569865238856e+01	0.000000000000000000e+00	6.459389163726608762e-01	3.114028088794754456e+00	5.744480070444099340e+01	4.774205721830271898e+01	2.095531833473550876e+00	5.097492434179728971e-01
