chirp_mass	symmetric_mass_ratio	chi_align	chi_p	ra	dec	f_sig	alpha_net	left_snr	right_snr	not_left	not_right	theta_jn	cos_theta_jn	distance_face_on	distance	rho_33	rho_not_right	rho_not_left	beta	rho_p	p_33	p_p	p_2pol	p_not_right	p_not_left	weight
2.457125000489102007e+01	2.115907693561119296e-01	2.286738928376538249e-01	2.629099373104002435e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	4.431634569527810874e-01	9.033996971759303829e-01	9.445295641372262025e+02	9.876401544320101493e+02	3.285493789896045680e+00	5.561753564585529552e-02	3.358706280889032314e+01	1.691152338753559858e-01	2.565345098515523947e+00	9.975524578225574146e-01	1.109662813560336608e-01	0.000000000000000000e+00	4.689360794689934608e-01	9.687793237214534555e-35	1.105343294661365328e-01
2.411832612384310792e+01	2.212930562241019194e-01	1.392443638713667942e-01	8.991593015324508831e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	3.250568720278316781e-01	9.476325651441155351e-01	9.445295641372262025e+02	8.658168920438756686e+02	2.077339329011310909e+00	1.561073333624837280e-02	3.358706280889032314e+01	5.544608342516087196e-02	6.108876065199341232e-01	4.645927886962025744e-01	8.845609967388562422e-01	0.000000000000000000e+00	4.695627554150626493e-01	9.687793237214534555e-35	4.109137276619192480e-01
2.409279367776728975e+01	2.098031799240918926e-01	1.734996816945038600e-01	3.890705484135263403e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	4.007083093529435480e-01	9.207849343227580974e-01	9.445295641372262025e+02	9.443559036827610953e+02	3.039292759879602457e+00	3.672593403047989813e-02	3.358706280889032314e+01	2.613818963245324034e-01	3.586117807613731223e+00	9.531166668321988666e-01	1.296229556562108511e-02	0.000000000000000000e+00	4.693196272998481078e-01	9.687793237214534555e-35	1.234677285567024191e-02
2.383778749416430642e+01	2.199479620740629471e-01	1.118666925731363754e-01	3.957273578714055051e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	2.570604544557225646e-01	9.671415017869164910e-01	9.445295641372262025e+02	7.727355119672228057e+02	1.689936025633969496e+00	6.024749251329149582e-03	3.358706280889032314e+01	2.487255551681535337e-01	2.170578755747562649e+00	2.756835045012009933e-01	2.085548429982519714e-01	0.000000000000000000e+00	4.696083980240016165e-01	9.687793237214534555e-35	5.749415195604994089e-02
2.439662148130934227e+01	2.127181323365321952e-01	2.067849169191049163e-01	1.840322542850154619e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	6.071572704577115065e-01	8.212732110735867508e-01	9.445295641372262025e+02	8.455033760865001113e+02	4.298093059711675323e+00	2.079427887527666441e-01	3.358706280889032314e+01	1.192536058755583189e-01	2.512441371482892816e+00	6.536084177783749727e-01	1.215294151565797370e-01	0.000000000000000000e+00	4.601953199971628994e-01	9.687793237214534555e-35	7.783913477875459286e-02
2.395024382846104771e+01	2.169187963102987837e-01	1.379291518318556675e-01	3.782800797398386261e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	7.652747185771380245e-01	7.211920774386684219e-01	9.445295641372262025e+02	7.429748437886279362e+02	4.871997376924345424e+00	5.665866038458482468e-01	3.358706280889032314e+01	2.462512347921102379e-02	6.657946054586988405e-01	3.308492103548880126e-01	8.643623065668161187e-01	0.000000000000000000e+00	4.040115495604670315e-01	9.687793237214534555e-35	2.460234249598485801e-01
2.435673518776436097e+01	2.226178730280800322e-01	1.746705872282595107e-01	2.587129283068374530e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	2.408329164877085204e-01	9.711396515054189216e-01	9.445295641372262025e+02	1.038355544722330251e+03	1.516888561764928367e+00	4.628956624234820995e-03	3.358706280889032314e+01	1.526854104902912179e-01	1.243473459858324137e+00	2.098670435396760015e-01	6.002729742257908452e-01	0.000000000000000000e+00	4.696116707627757125e-01	9.687793237214534555e-35	1.259762493624401458e-01
2.423906726443461679e+01	2.218416346530599492e-01	1.512441583342991891e-01	7.054753203162303365e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	8.188145812520535305e-01	6.830874417240972996e-01	9.445295641372262025e+02	7.064047111741797380e+02	4.708278090376464498e+00	7.655618749482564489e-01	3.358706280889032314e+01	4.280726742354282882e-02	1.247964521307338703e+00	4.151548374215358050e-01	5.980502665563678377e-01	0.000000000000000000e+00	3.567949963792597101e-01	9.687793237214534555e-35	1.886354462056585024e-01
2.374442530819144537e+01	2.109066691732253973e-01	1.344378264330534090e-01	4.567393829947179185e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	5.404200160103851402e-01	8.574926603664916325e-01	9.445295641372262025e+02	8.199565917330395450e+02	3.934915802071163871e+00	1.270969153655357453e-01	3.358706280889032314e+01	3.192518541995776477e-02	5.940560215773323938e-01	8.522316413534608559e-01	8.904909659073368955e-01	0.000000000000000000e+00	4.660745671814587321e-01	9.687793237214534555e-35	7.531809633764771084e-01
2.435572099173243288e+01	2.283568377111621639e-01	1.547000426780162641e-01	3.678444969746912790e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	7.090433908208618741e-01	7.589850790751624388e-01	9.445295641372262025e+02	7.360056555939521559e+02	3.674407582279561435e+00	4.053949243906070921e-01	3.358706280889032314e+01	2.045058174493273595e-02	5.085266439506366254e-01	9.530379290953173710e-01	9.185814060864165853e-01	0.000000000000000000e+00	4.348010522738913197e-01	9.687793237214534555e-35	8.105413569327771794e-01
2.428575329957674356e+01	2.224384260948973346e-01	1.560089039853705950e-01	3.306228744804534103e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	2.360578821138627215e-01	9.722674767714423183e-01	9.445295641372262025e+02	9.562834551458015540e+02	1.491229958528109023e+00	4.269351404300274905e-03	3.358706280889032314e+01	1.962674564083897732e-01	1.568409130555305397e+00	2.011540900157674505e-01	4.430936220180280993e-01	0.000000000000000000e+00	4.696123750097612182e-01	9.687793237214534555e-35	8.912933295371178177e-02
2.412660501291665582e+01	2.160909027542561867e-01	1.518093855707356443e-01	2.183039771209872582e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	2.158868469650308541e-01	9.767868035176385799e-01	9.445295641372262025e+02	9.178728042417535562e+02	1.532221919547520184e+00	2.977590610774165196e-03	3.358706280889032314e+01	1.419227554835015004e-01	1.034835782307012009e+00	2.152022145107679862e-01	7.025968317724129442e-01	0.000000000000000000e+00	4.696144353063095300e-01	9.687793237214534555e-35	1.511997658529876110e-01
2.388503370652174951e+01	2.093753447053779693e-01	1.459740991891935735e-01	7.060007765323014772e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	3.515886456585207709e-01	9.388267845715432269e-01	9.445295641372262025e+02	7.843654751703522834e+02	2.690794481783134628e+00	2.149608416515025669e-02	3.358706280889032314e+01	4.969354993180348512e-02	5.930653876900865429e-01	8.105469287297701886e-01	8.908360119179236092e-01	0.000000000000000000e+00	4.695146991514347334e-01	9.687793237214534555e-35	7.219080426731804279e-01
2.408429229755123302e+01	2.076701610035531498e-01	1.718987108131530828e-01	3.422490340358265715e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	2.838222083054559586e-01	9.599921318738167120e-01	9.445295641372262025e+02	1.121535975824155912e+03	2.240630791213849005e+00	8.996983459345485323e-03	3.358706280889032314e+01	2.364432411363666942e-01	2.279840033415315492e+00	5.569052738078477116e-01	1.770656198466967757e-01	0.000000000000000000e+00	4.695985717978767293e-01	9.687793237214534555e-35	9.860503679684211320e-02
2.429346044786151637e+01	2.154852403202133226e-01	1.718357127968407339e-01	4.980881213829971288e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	7.137749651658774619e-01	7.558958285959322954e-01	9.445295641372262025e+02	6.866007873462383486e+02	4.742582831857516723e+00	4.173185268477670462e-01	3.358706280889032314e+01	3.213357660160081480e-02	8.048902898923931959e-01	3.967312064765519120e-01	8.079745127291303453e-01	0.000000000000000000e+00	4.328063517220803180e-01	9.687793237214534555e-35	2.954230703045391260e-01
2.421708545769071463e+01	2.270634868569012810e-01	1.314377862423887489e-01	1.704137092456780300e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	6.230092727242241279e-01	8.121262809152154372e-01	9.445295641372262025e+02	8.058957458068337019e+02	3.380716877039121382e+00	2.320972021884018521e-01	3.358706280889032314e+01	9.808061286351674180e-02	2.123109178016172827e+00	9.997367840947926076e-01	2.233448343540750669e-01	0.000000000000000000e+00	4.579085420085133307e-01	9.687793237214534555e-35	2.177193788211923553e-01
2.446276015879926291e+01	2.119033420934738343e-01	2.053495693026489155e-01	2.655715806535067225e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	1.580189712220340936e-01	9.875409599475748479e-01	9.445295641372262025e+02	1.081764870478195917e+03	1.199265023886817660e+00	8.484998049052067852e-04	3.358706280889032314e+01	1.732635593387637230e-01	9.238083369615707197e-01	1.201899242880360569e-01	7.549567712979365908e-01	0.000000000000000000e+00	4.696162281566600982e-01	9.687793237214534555e-35	9.073816656721712948e-02
2.377470999282419584e+01	2.023182496150109644e-01	1.533401869894598923e-01	2.003269828638092609e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	3.419433292268799218e-01	9.421048105539504558e-01	9.445295641372262025e+02	9.999430632024735814e+02	2.848645084900410573e+00	1.918909039239641984e-02	3.358706280889032314e+01	1.506747034170413946e-01	1.750854307862948600e+00	8.846288512275698457e-01	3.620652665373446655e-01	0.000000000000000000e+00	4.695353526628037732e-01	9.687793237214534555e-35	3.202381130657495634e-01
2.411316157177309094e+01	2.099756444568174896e-01	1.808747852591388594e-01	8.862425555789665843e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	4.696234366712801478e-01	8.917387653462880426e-01	9.445295641372262025e+02	8.442968982159130746e+02	3.519197560113382917e+00	7.071936985852263213e-02	3.358706280889032314e+01	6.031808252386626490e-02	9.695878321317481507e-01	9.875516849543901632e-01	7.336418195332107262e-01	0.000000000000000000e+00	4.685169640558425885e-01	9.687793237214534555e-35	7.228130609085395841e-01
2.442668367381519445e+01	2.227377099537250493e-01	1.874130336072913627e-01	1.093201576325380786e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	3.514004273757788677e-01	9.388915883804409557e-01	9.445295641372262025e+02	9.257551792385779663e+02	2.186023179070310629e+00	2.144913069521588167e-02	3.358706280889032314e+01	6.393838726230360869e-02	7.627556326310787060e-01	5.255324319850089854e-01	8.257742834468786430e-01	0.000000000000000000e+00	4.695151428463369969e-01	9.687793237214534555e-35	4.338776083772164505e-01
2.433382589879856539e+01	2.261058723424752004e-01	1.465321707732809564e-01	1.991148563417255157e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	3.650282666285770694e-01	9.341136710383630692e-01	9.445295641372262025e+02	7.999290707884172207e+02	2.114298628231576771e+00	2.505771059950010621e-02	3.358706280889032314e+01	1.147838295693117128e-01	1.424677573281939003e+00	4.850442493556854084e-01	5.112711603605838429e-01	0.000000000000000000e+00	4.694782163332051894e-01	9.687793237214534555e-35	2.479161729665517178e-01
2.424185552252452780e+01	2.138974705430350676e-01	1.853671142541078454e-01	1.833569011406060989e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	3.814148099837957329e-01	9.281389243203215234e-01	9.445295641372262025e+02	8.778020337745214192e+02	2.755272655071673515e+00	2.999338908931815928e-02	3.358706280889032314e+01	1.192149526172253671e-01	1.547837029257161934e+00	8.423831511378130354e-01	4.526535743200688633e-01	0.000000000000000000e+00	4.694184366841649969e-01	9.687793237214534555e-35	3.811470177217741728e-01
2.446631823879842216e+01	2.172106062365253554e-01	1.964210306616432644e-01	1.556124897244550165e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	7.352278101524951648e-01	7.416779675918945269e-01	9.445295641372262025e+02	7.297226323146896902e+02	4.725219234264773860e+00	4.750091109741126916e-01	3.358706280889032314e+01	9.665042676727943205e-02	2.502308499200069036e+00	4.060102620214013358e-01	1.236365936603638777e-01	0.000000000000000000e+00	4.224873787894025678e-01	9.687793237214534555e-35	4.516006296601466491e-02
2.390252172441960354e+01	1.993597161187346256e-01	1.916956665155859774e-01	5.953590095322625064e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	3.816253192727123711e-01	9.280605450452450444e-01	9.445295641372262025e+02	8.558858372442265363e+02	3.276711083372597866e+00	3.006129663041741049e-02	3.358706280889032314e+01	4.467324601623890584e-02	5.797556704364574820e-01	9.969176149585153857e-01	8.954285202243340569e-01	0.000000000000000000e+00	4.694175395086765401e-01	9.687793237214534555e-35	8.922904870176575631e-01
2.397496684213036033e+01	2.156102432529576063e-01	1.456288980551209422e-01	9.436100632582936076e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	4.143974178836992150e-01	9.153591093797062150e-01	9.445295641372262025e+02	9.541669444561861155e+02	2.898061683703145430e+00	4.216720194792380333e-02	3.358706280889032314e+01	6.199610643697951035e-02	8.757307034588519556e-01	9.048514608865502185e-01	7.768392796843140991e-01	0.000000000000000000e+00	4.692252174230717721e-01	9.687793237214534555e-35	7.023386531015838319e-01
2.398121184388853067e+01	2.091611530659694407e-01	1.631719054908431499e-01	2.224400354453495710e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	5.507029565051215769e-01	8.521568850654750449e-01	9.445295641372262025e+02	7.656056194381756086e+02	4.104419031885691460e+00	1.375819389024520722e-01	3.358706280889032314e+01	1.547811896339569560e-01	2.943405679893456917e+00	7.650350868023666484e-01	5.467859090230900443e-02	0.000000000000000000e+00	4.654687773111884641e-01	9.687793237214534555e-35	4.146159258429258504e-02
2.385704912177149239e+01	2.120464970172924180e-01	1.451865642996624239e-01	1.697591414528430709e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	3.290867063091048039e-01	9.463378953911867342e-01	9.445295641372262025e+02	8.461428744866321949e+02	2.439002955838916797e+00	1.641397184015178784e-02	3.358706280889032314e+01	1.161455213479528903e-01	1.296933825853666011e+00	6.721815188609747693e-01	5.738356807652171820e-01	0.000000000000000000e+00	4.695570946757124386e-01	9.687793237214534555e-35	3.856730397509142150e-01
2.426133618241327738e+01	2.105030543177052460e-01	1.952479793046038858e-01	1.713052528816291775e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	3.186865918501400885e-01	9.496477535131682135e-01	9.445295641372262025e+02	8.718577903684185912e+02	2.424833161170284246e+00	1.440257527289374312e-02	3.358706280889032314e+01	1.146688988314150393e-01	1.239239520313148990e+00	6.639917285354641763e-01	6.023684986657856788e-01	0.000000000000000000e+00	4.695707351308569533e-01	9.687793237214534555e-35	3.999288197251770760e-01
2.388070168904446433e+01	2.195757632680678528e-01	1.177107452126066739e-01	1.261660059567642489e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	6.242253561721538002e-01	8.114161181325130201e-01	9.445295641372262025e+02	8.578132554966050520e+02	3.914228192626561853e+00	2.340385746787473353e-01	3.358706280889032314e+01	8.079822042716940100e-02	1.752198677886646960e+00	8.618913370786716044e-01	3.614962808348508028e-01	0.000000000000000000e+00	4.577143707174621823e-01	9.687793237214534555e-35	3.036740311541313297e-01
2.445467890434310476e+01	2.209473215205377539e-01	1.893406666596166854e-01	1.175799868927312752e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	4.162230087611637486e-01	9.146225314075544510e-01	9.445295641372262025e+02	8.561802371251624209e+02	2.659096931252688201e+00	4.293732408182310972e-02	3.358706280889032314e+01	7.020887897453896576e-02	9.963285223287799974e-01	7.942171237977326825e-01	7.210040685646750269e-01	0.000000000000000000e+00	4.692108048965492051e-01	9.687793237214534555e-35	5.721392254435641034e-01
2.407595486001368457e+01	2.150871235679947258e-01	1.562938316012434659e-01	5.181837380389830300e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	5.818041663365148830e-01	8.354725627638530661e-01	9.445295641372262025e+02	7.811902608449020136e+02	3.994438525637538095e+00	1.734984622809488952e-01	3.358706280889032314e+01	3.396381678480853844e-02	6.831333384424114197e-01	8.231368442883908454e-01	8.577243621811077023e-01	0.000000000000000000e+00	4.630377802039840618e-01	9.687793237214534555e-35	6.961342023702377091e-01
2.413884872571081530e+01	2.240821285203015711e-01	1.423363325447181971e-01	7.093141340494754643e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	6.644225223830001470e-01	7.872729917354814866e-01	9.445295641372262025e+02	7.047085337938149223e+02	3.797608778100086901e+00	3.058991268566944033e-01	3.358706280889032314e+01	4.211866805176055911e-02	9.762402958621217985e-01	9.113579005973696523e-01	7.305098879421632052e-01	0.000000000000000000e+00	4.494659287737398090e-01	9.687793237214534555e-35	6.371894773265819323e-01
2.427409445880413941e+01	2.151618601488091698e-01	1.853155578298470718e-01	1.428891457657056885e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	3.505884542558409533e-01	9.391707705426679542e-01	9.445295641372262025e+02	9.861584219358853716e+02	2.500375738030006456e+00	2.124747248532960972e-02	3.358706280889032314e+01	9.161341818260228254e-02	1.090719659648497153e+00	7.073405028286676721e-01	6.755228030570764597e-01	0.000000000000000000e+00	4.695170374234133859e-01	9.687793237214534555e-35	4.777235535129258359e-01
2.419232483438197434e+01	2.271214777784773264e-01	1.353618687712137836e-01	8.232715533255449691e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	4.125846014159476050e-01	9.160875144728553021e-01	9.445295641372262025e+02	9.919071865833261654e+02	2.319552421802184128e+00	4.141305284423632549e-02	3.358706280889032314e+01	4.720949064971732140e-02	6.637700155767574106e-01	6.027423813528044461e-01	8.651295056281639306e-01	0.000000000000000000e+00	4.692390786547301906e-01	9.687793237214534555e-35	5.210312651427927433e-01
2.404303245213731444e+01	2.124533817015202830e-01	1.537128471376544847e-01	1.326338078793038722e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	5.153577601246150941e-01	8.701164572774700012e-01	9.445295641372262025e+02	8.927301380559670179e+02	3.709022150480726143e+00	1.041563388238594401e-01	3.358706280889032314e+01	8.970481607692341874e-02	1.589102404852369643e+00	9.425282971842190438e-01	4.335548679252788085e-01	0.000000000000000000e+00	4.672348025233289959e-01	9.687793237214534555e-35	4.065653907726471950e-01
2.408192343964644877e+01	2.108342755345398167e-01	1.681388157056034616e-01	2.071884328160012168e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	3.785844465573886541e-01	9.291887627235528857e-01	9.445295641372262025e+02	8.890027199142198242e+02	2.841881906518608059e+00	2.909173858854853870e-02	3.358706280889032314e+01	1.410867394641529826e-01	1.818750766139906050e+00	8.817398789911353729e-01	3.339002913136168704e-01	0.000000000000000000e+00	4.694301568761618526e-01	9.687793237214534555e-35	2.942964507992998913e-01
2.458419753556772136e+01	2.128320773399954846e-01	2.127584871672124900e-01	1.827033969623212961e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	1.466949062217094146e-01	9.892595835915627411e-01	9.445295641372262025e+02	1.002441300151186852e+03	1.102279777883965250e+00	6.294686111463154102e-04	3.358706280889032314e+01	1.177075073197772770e-01	5.816648925541936244e-01	1.001134108150043694e-01	8.947747329381853243e-01	0.000000000000000000e+00	4.696162994036646721e-01	9.687793237214534555e-35	8.957893379115301757e-02
2.419499581195270110e+01	2.182797959386821585e-01	1.542422037694493597e-01	9.166086715454252465e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	3.826651128501328825e-01	9.276727937674025259e-01	9.445295641372262025e+02	9.135540284486505698e+02	2.571424673888638601e+00	3.039845435443679425e-02	3.358706280889032314e+01	5.795725492261499801e-02	7.543373420800187912e-01	7.471245860213181489e-01	8.292601209838829091e-01	0.000000000000000000e+00	4.694130550556441794e-01	9.687793237214534555e-35	6.192923711261961728e-01
2.450319900671311402e+01	2.102329719683968534e-01	2.261707373022874834e-01	9.035048992391975231e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	4.153735622250404602e-01	9.149656401189638633e-01	9.445295641372262025e+02	8.903733874945668276e+02	3.143348915452022219e+00	4.257764921806422159e-02	3.358706280889032314e+01	5.920179764646785192e-02	8.382634249655628311e-01	9.784797228170818428e-01	7.934840627010955050e-01	0.000000000000000000e+00	4.692175684757037835e-01	9.687793237214534555e-35	7.757487071052575622e-01
2.415870352571693758e+01	2.349519786432192336e-01	1.122401862806353678e-01	6.580973130504336188e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	6.125988884774037357e-01	8.181564328398129859e-01	9.445295641372262025e+02	8.544219154999045713e+02	2.581851184049810843e+00	2.159972135147254224e-01	3.358706280889032314e+01	3.374359249766944319e-02	7.169153819185569709e-01	7.528547318171020519e-01	8.444539210528284601e-01	0.000000000000000000e+00	4.594594409061276141e-01	9.687793237214534555e-35	6.220009931438644779e-01
2.442671937425131290e+01	2.245468712653542753e-01	1.722770014621988199e-01	2.194269636416554814e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	4.355762716165337833e-01	9.066270448787903113e-01	9.445295641372262025e+02	9.188023121066463546e+02	2.584336901294145505e+00	5.178756214161986393e-02	3.358706280889032314e+01	1.267667027889491094e-01	1.886978817871671543e+00	7.542161622848601032e-01	3.068223732510597102e-01	0.000000000000000000e+00	4.690264922542993209e-01	9.687793237214534555e-35	2.311197137229216714e-01
2.438851340508061583e+01	2.086354133592927540e-01	2.186183630920218723e-01	2.381988952700862250e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	3.392352424958025026e-01	9.430094265728299341e-01	9.445295641372262025e+02	9.133094625383787388e+02	2.640831507730466488e+00	1.857680388318810188e-02	3.358706280889032314e+01	1.596200071541512555e-01	1.840250226633623143e+00	7.846258651719919541e-01	3.252318930763365423e-01	0.000000000000000000e+00	4.695404410205099577e-01	9.687793237214534555e-35	2.551440873311253688e-01
