chirp_mass	ecc10sqrd	chi_align	symmetric_mass_ratio	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	luminosity_distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weights	log_likelihood	a_1	spin_1z	a_2	spin_2z	redshift	comoving_distance	comoving_volume	mass_ratio	inverted_mass_ratio	mass_1	mass_2	total_mass	mass_1_source	mass_2_source	total_mass_source	chirp_mass_source	chi_eff	final_spin	peak_luminosity	final_mass	final_mass_source	radiated_energy	viewing_angle
2.453437203656561394e+01	5.149692923817358187e-02	1.886581003014542735e-01	2.324097659961756601e-01	1.224212056769200530e+00	2.402213490945617480e-01	2.501488653337310453e+01	3.168518027379870006e+01	1.946829794221867616e+01	8.991796602486047396e-01	3.505158575805911823e+04	3.288060231395143473e-01	7.958146663658488551e-01	6.997029730536892256e-01	1.105800241941345803e+03	8.165022419102114100e+02	0.000000000000000000e+00	2.269293485606777572e-01	3.492118558668736217e+00	6.138983233801856843e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.585552065094060770e-01	9.984678833470866932e-01	0.000000000000000000e+00	2.978781050280436826e-01	2.022400074243698600e-43	4.818661711019602884e-05	3.093356850107131240e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.648493662789231040e-01	7.009496561470258484e+02	1.442610505126832962e+09	5.807073291495989942e-01	1.722037849021851974e+00	3.725382375119240663e+01	2.163356849116483716e+01	5.888739224235724379e+01	3.198166632497612127e+01	1.857198803333055537e+01	5.055365435830667309e+01	2.106227014995075564e+01	0.000000000000000000e+00	6.465622182270780449e-01	3.122640389546723405e+00	5.640592878746620897e+01	4.842336736435998290e+01	2.130286993946690188e+00	7.958146663658488551e-01
2.432819525565783536e+01	5.682489836260815053e-02	1.999317783171355445e-01	2.218992408344598877e-01	1.206885513096847440e+00	2.890385424321162411e-01	2.451869750996941733e+01	3.169641150999078505e+01	2.008961536364363809e+01	3.109186933117792928e-01	3.383075343423966842e+04	3.566632061697097011e-01	4.971078802956913623e-01	8.789654458002842397e-01	1.067285674059378607e+03	8.970939205233622715e+02	0.000000000000000000e+00	2.383797356375078891e-01	2.984024930335675396e+00	8.702019557591668397e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.673934250992429318e-01	9.076289585477904653e-01	0.000000000000000000e+00	4.746936390208951195e-01	8.023528800483892963e-40	5.979558340730514466e-05	5.560601419265043255e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.795320641545471996e-01	7.605495008894703233e+02	1.842769715303920031e+09	4.978293220925434914e-01	2.008720570730275323e+00	4.008243294057054840e+01	1.995421041862407208e+01	6.003664335919462047e+01	3.398163912508849194e+01	1.691705636923625633e+01	5.089869549432474827e+01	2.062529370330898715e+01	0.000000000000000000e+00	6.224036993569969090e-01	2.801817034687160479e+00	5.771340992169790951e+01	4.892907253272943535e+01	1.969622961595312916e+00	4.971078802956913623e-01
2.479310669358392616e+01	3.992852655243511045e-02	2.174468032669402973e-01	2.294056059515638402e-01	1.203641109170179746e+00	2.982828557358712662e-01	2.441619093302155719e+01	3.169567698453499105e+01	2.021407414072588438e+01	3.784620675126496581e-01	3.359624374630676175e+04	3.623601259684269271e-01	8.048301591822416556e-01	6.932336514904180458e-01	1.059887410498815598e+03	7.048065849443280513e+02	0.000000000000000000e+00	1.998212364901066074e-01	3.830437254107580181e+00	6.968307277434887537e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.339242287910474838e-01	9.279529265660124704e-01	0.000000000000000000e+00	3.714883046405649258e-01	4.027785362234676083e-39	2.504942138983812705e-05	1.863801653744652231e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.441235308049282904e-01	6.160223624179230910e+02	9.792149672668063641e+08	5.539835138888169475e-01	1.805107868608337940e+00	3.859420739969015557e+01	2.138055463103413345e+01	5.997476203072429257e+01	3.373255278871668139e+01	1.868727812633327900e+01	5.241983091504995684e+01	2.166995610704830710e+01	0.000000000000000000e+00	6.396852225446699736e-01	3.028601945724608946e+00	5.750774936747306754e+01	5.026358414900748528e+01	2.156246766042471563e+00	8.048301591822416556e-01
2.417684354126295077e+01	5.953086376814317737e-02	1.309462260389768762e-01	2.349959807727216854e-01	1.213985604051341483e+00	2.646522617236932717e-01	2.476737679382263835e+01	3.169399706453921794e+01	1.978221978943068038e+01	4.997230408001069324e-01	3.444367839822619135e+04	3.427699085700929849e-01	2.889731753591959218e-01	9.585369930807310368e-01	1.086622105173978071e+03	1.049925947562993315e+03	0.000000000000000000e+00	2.439894747077077930e-01	1.286362284949163381e+00	9.111743719653217499e-03	3.314018261536835297e+01	0.000000000000000000e+00	1.714414348497327600e-01	1.203960773834595044e-01	0.000000000000000000e+00	4.412935105966405702e-01	1.396184907723768755e-41	6.581323042901762472e-05	7.547167516497464701e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.068037804134308932e-01	8.700051508399247950e+02	2.758379908653922081e+09	6.064492009261412964e-01	1.648942728381612266e+00	3.588362772838083004e+01	2.176159736220768082e+01	5.764522509058851085e+01	2.973443430554029021e+01	1.803242392458575338e+01	4.776685823012604004e+01	2.003378174120432931e+01	0.000000000000000000e+00	6.524669080042820868e-01	3.205105858800554763e+00	5.516543752182056437e+01	4.571201915105188363e+01	2.054839079074156416e+00	2.889731753591959218e-01
2.467175183182484588e+01	4.807397557316275827e-02	2.014747783304070283e-01	2.344180519146984720e-01	1.235667023519486207e+00	2.060677495061877529e-01	2.531639714652708051e+01	3.166616260870077681e+01	1.907456968227180027e+01	1.418914614713599365e+00	3.588496243027871242e+04	3.116081096319645583e-01	1.013383234011957512e+00	5.289926526324457701e-01	1.132091438354815409e+03	6.641368495361458599e+02	0.000000000000000000e+00	2.192577833810301913e-01	3.923682414644094063e+00	1.786455280163899983e+00	3.314018261536835297e+01	0.000000000000000000e+00	1.502395911938672057e-01	8.919632348682774436e-01	0.000000000000000000e+00	1.251839786191084880e-01	8.686252482171932496e-46	3.899145433206643456e-05	9.397147440079990643e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.364612461737651217e-01	5.843891550787503775e+02	8.359783932614250183e+08	6.004412773676991444e-01	1.665441797046238737e+00	3.680998263456001496e+01	2.210223299297803834e+01	5.891221562753805330e+01	3.239000252625575627e+01	1.944829449080800643e+01	5.183829701706375914e+01	2.170927685822076114e+01	0.000000000000000000e+00	6.511485846344259310e-01	3.186556292922895661e+00	5.638956185130859922e+01	4.961855236257358825e+01	2.219744654490170888e+00	1.013383234011957512e+00
2.494204627067290758e+01	3.476257540753049935e-02	2.403002956276457935e-01	2.249156747300584958e-01	1.212058321844694753e+00	2.497508627500376333e-01	2.487767881268766246e+01	3.169100998586042905e+01	1.964332634604634364e+01	6.626153640096674735e-01	3.481350010862222553e+04	3.365614273022942138e-01	7.060548199183090956e-01	7.609275691960630805e-01	1.098289164680325030e+03	9.207477266780492755e+02	0.000000000000000000e+00	1.864472456421132074e-01	3.853521377839571826e+00	3.693374398214858689e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.226482169893603896e-01	9.196285851026336777e-01	0.000000000000000000e+00	3.806159333003311107e-01	2.170317979339427703e-42	1.801863162294062531e-05	1.361294644765205231e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.838006469817279331e-01	7.777884806662334540e+02	1.970938757199047804e+09	5.188789397071950082e-01	1.927231813579296738e+00	4.019731881086050151e+01	2.085754216365138092e+01	6.105486097451188243e+01	3.395615546701162657e+01	1.761913394525566545e+01	5.157528941226728847e+01	2.106946497644369742e+01	0.000000000000000000e+00	6.293663894752860033e-01	2.891552252329968375e+00	5.863319099515131683e+01	4.952961560263138097e+01	2.045673809635907503e+00	7.060548199183090956e-01
2.475165645690985983e+01	4.843915017043896876e-02	2.036040050981005323e-01	2.354921046790528494e-01	1.223220451830485445e+00	2.374327954111916661e-01	2.503093435232986863e+01	3.168444377039299908e+01	1.944766048896060795e+01	9.247680819163918153e-01	3.512086904694959230e+04	3.278944210224290501e-01	7.602968746276664858e-01	7.246314555048551931e-01	1.107985976936230145e+03	7.585969316902189803e+02	0.000000000000000000e+00	2.200889596741257836e-01	3.088793770579077336e+00	5.002711439088881606e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.511405471462607675e-01	9.443839107030024271e-01	0.000000000000000000e+00	3.032880517150920996e-01	1.525694387898937260e-43	3.991326498212777467e-05	2.467470895453328927e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.541612206527890605e-01	6.572697558682725685e+02	1.189377053924164772e+09	6.117367317049162700e-01	1.634690134125165617e+00	3.656994896075099888e+01	2.237118105586541361e+01	5.894113001661641249e+01	3.168530384348485995e+01	1.938306421629064857e+01	5.106836805977550853e+01	2.144557971104800842e+01	0.000000000000000000e+00	6.535981114609942244e-01	3.221085541883605963e+00	5.639556968565791806e+01	4.886281801580614825e+01	2.205550043969360274e+00	7.602968746276664858e-01
2.444978536557810500e+01	5.246357208284712498e-02	1.794758672911331010e-01	2.289941707684198802e-01	1.220558009344905770e+00	2.233176686230418651e-01	2.512305134515635174e+01	3.167918460241705603e+01	1.932851427692166624e+01	1.090154104018878467e+00	3.547208598244839959e+04	3.226223549991004136e-01	6.753179801272461980e-01	7.805082067383355415e-01	1.119066096818086862e+03	9.074266117354200105e+02	0.000000000000000000e+00	2.290492787215168691e-01	3.342113291347455384e+00	2.943237998850020132e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.604834717569503522e-01	9.958474719180770984e-01	0.000000000000000000e+00	2.711441613537786122e-01	2.973080300971894044e-44	5.054974070928862313e-05	2.946069019620580764e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.813989548517711270e-01	7.680939537472041820e+02	1.898154892586943626e+09	5.505465487720674345e-01	1.816376839034570700e+00	3.818524540417102742e+01	2.102275507128080889e+01	5.920800047545183986e+01	3.232205788514692557e+01	1.779479741787863034e+01	5.011685530302555946e+01	2.069562129301679576e+01	0.000000000000000000e+00	6.387417566433973848e-01	3.015869293859477551e+00	5.678059814822914575e+01	4.806217062834065956e+01	2.054684674684899903e+00	6.753179801272461980e-01
2.564494909956552249e+01	1.686365456477308122e-02	2.787575350013236086e-01	2.342744491887517044e-01	1.224535120876577565e+00	2.671834854493214673e-01	2.480580297818863400e+01	3.169168186772706974e+01	1.973401407853493339e+01	6.296613687580852048e-01	3.438630013389270607e+04	3.405373143447586459e-01	7.880755425644908607e-01	7.052110560873834366e-01	1.084811947453294806e+03	8.956343511827496968e+02	0.000000000000000000e+00	1.298601346248073329e-01	3.336171860031947212e+00	6.044562472322634328e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.688521650819480024e-01	9.953037195888352340e-01	0.000000000000000000e+00	3.541000925241387653e-01	7.333529526845081984e-42	6.191084603430288557e-05	4.709548880645874069e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.792679683018277570e-01	7.594816279195753168e+02	1.835018416088291168e+09	5.989726709347928946e-01	1.669525253029223721e+00	3.831120791890680977e+01	2.294736653392580195e+01	6.125857445283261171e+01	3.248727935354320806e+01	1.945899248579652863e+01	5.194627183933972958e+01	2.174649849643149935e+01	0.000000000000000000e+00	6.508209083905586168e-01	3.181957973627540071e+00	5.863844893508824896e+01	4.972444814178149386e+01	2.221823697558235722e+00	7.880755425644908607e-01
2.462816266474931837e+01	5.090729101068425244e-02	1.775390105768155369e-01	2.359464692680828535e-01	1.195923535447066755e+00	3.178829953618936277e-01	2.418344167239895981e+01	3.169043112583270982e+01	2.049195749366576536e+01	6.897449553134817890e-01	3.309416078472969093e+04	3.752474054267707082e-01	8.106966761026016544e-01	6.889936721001177489e-01	1.044047800153686012e+03	7.908409429831974649e+02	0.000000000000000000e+00	2.256264412933117469e-01	3.198210619757118955e+00	7.392161446196015007e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.571429163999536749e-01	9.735229473920239407e-01	0.000000000000000000e+00	3.197307792720942565e-01	1.397322710644368148e-37	4.651291227719266970e-05	3.124892446616895914e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.601274939425797184e-01	6.816830841209595064e+02	1.326893787741959572e+09	6.166904837095221747e-01	1.621558993394532244e+00	3.623406354984814470e+01	2.234520217731741809e+01	5.857926572716556279e+01	3.123282892530219357e+01	1.926098837756136462e+01	5.049381730286355463e+01	2.122884147935578980e+01	0.000000000000000000e+00	6.546336938604561118e-01	3.235765417116902576e+00	5.604018389144935952e+01	4.830519419982219631e+01	2.188623103041358320e+00	8.106966761026016544e-01
2.531913381827594023e+01	2.666756561967316766e-02	2.620168408927808223e-01	2.290866710608014667e-01	1.202612352419450303e+00	3.201791909311503814e-01	2.420585714640764863e+01	3.168888397958173897e+01	2.046547465494589346e+01	7.574992891976393139e-01	3.305373500675927789e+04	3.738394021365372688e-01	3.922736053146251844e-01	9.240422716444058882e-01	1.042772455997535417e+03	1.023540764853334167e+03	0.000000000000000000e+00	1.633020686325594717e-01	2.063137878138682879e+00	3.388229622361969839e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.836149606995958750e-01	4.135149130942389339e-01	0.000000000000000000e+00	3.751388348030886832e-01	9.998933183760495617e-38	8.689402868238895480e-05	2.909404038989971131e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.021460509783494786e-01	8.514259827205577267e+02	2.585409302799950600e+09	5.513149833369085373e-01	1.813845134313899266e+00	3.951381518047124075e+01	2.178455835779918459e+01	6.129837353827042534e+01	3.286939648332536734e+01	1.812139077449876368e+01	5.099078725782413812e+01	2.106161210417845808e+01	0.000000000000000000e+00	6.389539053439904359e-01	3.018728824742013206e+00	5.878339362048991035e+01	4.889871207633206041e+01	2.092075181492077718e+00	3.922736053146251844e-01
2.457064794806746377e+01	4.645599390720767108e-02	1.671526725506625177e-01	2.372997628914805812e-01	1.233256731767681913e+00	1.951739526481734988e-01	2.537906659626609596e+01	3.166064213919003123e+01	1.899110717538125570e+01	1.537176755832451613e+00	3.615663448489786970e+04	3.079557996448442636e-01	5.717563521728108444e-01	8.409518931918937845e-01	1.140662092641333402e+03	1.051194953900685050e+03	0.000000000000000000e+00	2.155365256916044747e-01	2.225941480696777219e+00	1.391541080523302776e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.465297782097969570e-01	5.025172875934056371e-01	0.000000000000000000e+00	1.536805672619007412e-01	2.681833644257011747e-46	3.537474688863564585e-05	5.896498679377097651e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.070272156358259341e-01	8.708952208747730310e+02	2.766854561694578171e+09	6.321325676471114541e-01	1.581946653566900007e+00	3.568476129300677258e+01	2.255749978202262795e+01	5.824226107502940408e+01	2.956417289581089136e+01	1.868847652299207596e+01	4.825264941880296732e+01	2.035633300540317947e+01	0.000000000000000000e+00	6.577158860560747833e-01	3.279744640606355510e+00	5.569055237014987370e+01	4.613860536757967878e+01	2.114044051223288534e+00	5.717563521728108444e-01
2.472418669940499569e+01	4.758735834724783093e-02	2.042805643715711050e-01	2.302621100996323222e-01	1.200040965363603718e+00	2.958967405497461289e-01	2.441571477663426037e+01	3.169645645752995478e+01	2.021464926706794429e+01	3.063022697185516230e-01	3.364885638416621077e+04	3.624421506254374981e-01	5.630572936632831649e-01	8.456271616838622052e-01	1.061547223212446625e+03	1.031301832380670703e+03	0.000000000000000000e+00	2.181452689086972319e-01	2.771841128062508375e+00	1.485507841821916974e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.490336779065195572e-01	8.114831994095998979e-01	0.000000000000000000e+00	4.720955581573271220e-01	4.057781663935572085e-39	3.778456302079234426e-05	3.124314566884616173e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.035180999455724615e-01	8.569038465402749125e+02	2.635632694817534447e+09	5.613007238862448567e-01	1.781576180904166140e+00	3.822099292897475209e+01	2.145347099868457263e+01	5.967446392765932472e+01	3.175772174153695104e+01	1.782563220250262503e+01	4.958335394403957963e+01	2.054326121104710623e+01	0.000000000000000000e+00	6.416479932859641133e-01	3.055221129486227039e+00	5.720281013544011017e+01	4.752966335780660501e+01	2.053690586232974624e+00	5.630572936632831649e-01
2.483368744933421013e+01	4.237020226443169446e-02	2.031955815113444530e-01	2.345185005953979163e-01	1.229830070451625623e+00	2.256049864983000475e-01	2.515138966861489322e+01	3.167773235156949596e+01	1.929162436867406427e+01	1.131567985962114387e+00	3.540993106495712709e+04	3.210512064923792264e-01	5.361876794910087618e-01	8.596624949310123220e-01	1.117105246222792857e+03	9.924816710269278701e+02	0.000000000000000000e+00	2.058402348046457497e-01	2.360096223845775665e+00	1.098585435736964128e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.390458042090130242e-01	5.797180647909457862e-01	0.000000000000000000e+00	2.630147893886817800e-01	1.786686015815319446e-44	2.890062604300072213e-05	9.511196551928213783e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.966373791860348275e-01	8.293914816154148184e+02	2.389831719033025265e+09	6.014741925684624624e-01	1.662581723963452607e+00	3.701817473768052480e+01	2.226547676070464732e+01	5.928365149838516857e+01	3.093516497275112087e+01	1.860670337395766083e+01	4.954186834670878170e+01	2.075289296597632926e+01	0.000000000000000000e+00	6.513777667026507956e-01	3.189775336875697143e+00	5.674305997290175441e+01	4.741875940019438218e+01	2.123108946514399520e+00	5.361876794910087618e-01
2.480272340756027560e+01	5.055802268674636918e-02	1.804586554370060103e-01	2.450896526054679170e-01	1.212679451001216435e+00	2.517778395256616841e-01	2.486474232324018985e+01	3.169146143116731196e+01	1.965969893572623306e+01	6.406601293679921039e-01	3.476324174053483875e+04	3.372944074455653252e-01	8.103938614718690925e-01	6.892131106667067630e-01	1.096703623986839375e+03	7.546034519322728329e+02	0.000000000000000000e+00	2.248511122648637617e-01	1.309931990235156496e+00	6.794476139629089806e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.563024962519702632e-01	1.258281731656692715e-01	0.000000000000000000e+00	3.387904725801904049e-01	2.705539712551354377e-42	4.553936059443208648e-05	4.190124345081818608e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.534199015500458119e-01	6.542309632926024960e+02	1.172956463348735571e+09	7.541586290839608075e-01	1.325980982561520971e+00	3.287271089326286955e+01	2.479123858153651128e+01	5.766394947479938082e+01	2.850021128392724989e+01	2.149368027048980423e+01	4.999389155441705412e+01	2.150363746475039406e+01	0.000000000000000000e+00	6.754037783917151705e-01	3.540356778021125805e+00	5.497829918410452876e+01	4.766546780597497701e+01	2.328423748442077112e+00	8.103938614718690925e-01
2.494752370088822246e+01	3.670697242979144292e-02	2.086793585433119602e-01	2.354696692527744328e-01	1.235237178430579341e+00	2.211421084130684167e-01	2.520971442980516031e+01	3.167394942868020280e+01	1.921534468627093517e+01	1.232923612368657995e+00	3.551482046613580314e+04	3.177345542560177094e-01	9.725727282230632875e-01	5.631754559078441247e-01	1.120414275548913793e+03	7.603934430462876435e+02	0.000000000000000000e+00	1.915906376360584085e-01	3.716132502250824476e+00	1.493751261115286999e+00	3.314018261536835297e+01	0.000000000000000000e+00	1.269101680715264413e-01	9.629807628208951753e-01	0.000000000000000000e+00	1.567395764345288212e-01	6.206867877533371522e-45	2.045825201673828140e-05	6.664931758871565914e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.544947113093771973e-01	6.586364016169685556e+02	1.196811623357062817e+09	6.114949311090919215e-01	1.635336532040030821e+00	3.686697596632290441e+01	2.254396892872717117e+01	5.941094489505007914e+01	3.193342992841430572e+01	1.952713053415272171e+01	5.146056046256703098e+01	2.160904112985830494e+01	0.000000000000000000e+00	6.535469669112191626e-01	3.220361805268942668e+00	5.684555170270253655e+01	4.923846869617167954e+01	2.222091766395351442e+00	9.725727282230632875e-01
2.478699178294067096e+01	4.539552504885500245e-02	1.993434558610563401e-01	2.372730453021389685e-01	1.248842677882776364e+00	1.703056186887528245e-01	2.560395447785870360e+01	3.163930271505629932e+01	1.868680518816061209e+01	1.927095417865486215e+00	3.673337523159594275e+04	2.949732658398630525e-01	8.378495031395825077e-01	6.690626339126972688e-01	1.158856991486659581e+03	7.691771571577573923e+02	0.000000000000000000e+00	2.130622562746743442e-01	3.072262098713251177e+00	7.070997143052795142e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.446200409501459117e-01	9.391326794116283683e-01	0.000000000000000000e+00	9.248899999698656504e-02	3.482878602004471598e-48	3.362141022553981221e-05	6.303240316097923068e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.561231761438307830e-01	6.653063882505521178e+02	1.233541286741266251e+09	6.318170235769264842e-01	1.582736714402956713e+00	3.600835824552312658e+01	2.275069373057809941e+01	5.875905197610122599e+01	3.114578012839992027e+01	1.967843409770701868e+01	5.082421422610693895e+01	2.143974992839082461e+01	0.000000000000000000e+00	6.576550666453612193e-01	3.278872661667279864e+00	5.618524612075717073e+01	4.859797578676624141e+01	2.226238439340697539e+00	8.378495031395825077e-01
2.458549400125480489e+01	5.391783499255265594e-02	1.771847648294279376e-01	2.368948500905053156e-01	1.204215128596747064e+00	2.979015473484746823e-01	2.442319944780188479e+01	3.169567236172766655e+01	2.020560570181989846e+01	3.788490234116333455e-01	3.360671787459893676e+04	3.619650203897282759e-01	4.842312321174392920e-01	8.850330936633212797e-01	1.060217846150987270e+03	1.035352638120444226e+03	0.000000000000000000e+00	2.322021425236051873e-01	1.971402042450801861e+00	7.890226158556735980e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.628184208342774442e-01	3.667343935403294952e-01	0.000000000000000000e+00	4.640328721285649216e-01	3.610789552202609710e-39	5.353515452175548647e-05	1.966393145671401221e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.042335758269796797e-01	8.597587348829931670e+02	2.662063432346531391e+09	6.273982872851201487e-01	1.593883853791190797e+00	3.584690894714914577e+01	2.249028927790702426e+01	5.833719822505617003e+01	2.976740531630842668e+01	1.867601911237388990e+01	4.844342442868231302e+01	2.041588483726778946e+01	0.000000000000000000e+00	6.567940176555165932e-01	3.266545590739692528e+00	5.578951391604628895e+01	4.632781798807936724e+01	2.115606440602945781e+00	4.842312321174392920e-01
2.518988152843305173e+01	3.397356997599547401e-02	2.397197886678160139e-01	2.363422009230747856e-01	1.222505029498272222e+00	2.136432541596008650e-01	2.520251814179371408e+01	3.167394864744452221e+01	1.922478224472479624e+01	1.232943682239522776e+00	3.571141751028393628e+04	3.180684523852256307e-01	3.666161764794647060e-01	9.335456483840183228e-01	1.126616478795423973e+03	9.303856532932185246e+02	0.000000000000000000e+00	1.843192067474127283e-01	1.574764453551848797e+00	2.261466081559109290e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.208848674953228175e-01	2.011687759995710867e-01	0.000000000000000000e+00	2.338013155032537538e-01	7.076523312978828994e-45	1.708073657550690264e-05	1.733983743193537319e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.855348113561192669e-01	7.847806975027431236e+02	2.024573495555445910e+09	6.210960710627215775e-01	1.610056876207504928e+00	3.692262814158291206e+01	2.293249927204702487e+01	5.985512741362993694e+01	3.114428002274142671e+01	1.934358995820191041e+01	5.048786998094333711e+01	2.124769453173512801e+01	0.000000000000000000e+00	6.555353308778270049e-01	3.248586177547807097e+00	5.725258192729774720e+01	4.829261981924191360e+01	2.195250161701423508e+00	3.666161764794647060e-01
2.466251324454523797e+01	4.721927604351774943e-02	1.958456382618037062e-01	2.338374487973467752e-01	1.228158196124860879e+00	2.482863876483195897e-01	2.497403681569383949e+01	3.168658059579460584e+01	1.952067258505443448e+01	8.484003717230468311e-01	3.485153142435809423e+04	3.311039572610507409e-01	8.066502111220537063e-01	6.919207690786177700e-01	1.099488968832763476e+03	8.020482545697833530e+02	0.000000000000000000e+00	2.172999678866008311e-01	3.394712658449159370e+00	6.557464383670916774e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.481174114131794950e-01	9.992065572604722501e-01	0.000000000000000000e+00	3.035798898688861769e-01	4.127325612745885754e-43	3.688784230967346098e-05	2.415140661568934421e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.621925440744815816e-01	6.901150316517121155e+02	1.376743613133060694e+09	5.945605769765446302e-01	1.681914406577700083e+00	3.698689465520948971e+01	2.199094942677202980e+01	5.897784408198151596e+01	3.182510062019388286e+01	1.892195018707906229e+01	5.074705080727294160e+01	2.122067756353175128e+01	0.000000000000000000e+00	6.498234970767429175e-01	3.167991280077707472e+00	5.646404589876414093e+01	4.858407170709359235e+01	2.162979100179349246e+00	8.066502111220537063e-01
2.448437983803602336e+01	5.043865978948901263e-02	1.983389737502562755e-01	2.235614434973134113e-01	1.188448206396929052e+00	3.141042341727299236e-01	2.417114230414057374e+01	3.169200453646824656e+01	2.050646368239811679e+01	6.132059238160614267e-01	3.316846656493538467e+04	3.760789277354472104e-01	6.057512907588249451e-01	8.220745598550864841e-01	1.046391983674975108e+03	9.609693263059318724e+02	0.000000000000000000e+00	2.245855288959843210e-01	3.465394761378933097e+00	2.082362716530558877e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.560146163893751659e-01	9.995724901993284783e-01	0.000000000000000000e+00	4.070712862160257850e-01	1.677956071592749518e-37	4.520967661568561275e-05	3.970517072639774270e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.910181904414098020e-01	8.068468002259215837e+02	2.200198439811780930e+09	5.092075828619129219e-01	1.963835641212712035e+00	3.985675955074286492e+01	2.029536419154223736e+01	6.015212374228509873e+01	3.346444233229664889e+01	1.704034779185064963e+01	5.050479012414729141e+01	2.055751963701052532e+01	0.000000000000000000e+00	6.262436442499984546e-01	2.851034136908425332e+00	5.779249527909389883e+01	4.852360420933209895e+01	1.981185914815192461e+00	6.057512907588249451e-01
