chirp_mass	ecc10sqrd	chi_align	symmetric_mass_ratio	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weight
2.532912721953163881e+01	3.118833444089008644e-02	2.525022124827403514e-01	2.359284114357101114e-01	1.196187607749960691e+00	2.710945232351798517e-01	2.461398952748218605e+01	3.169716354715822959e+01	1.997274874887090590e+01	2.213506476851671845e-01	3.426300955083688314e+04	3.514092833315125564e-01	8.929130118886119405e-01	6.271457400567215235e-01	1.080922401413544776e+03	6.900760847449652147e+02	0.000000000000000000e+00	1.766021926276400700e-01	3.472651813767017259e+00	1.088566110139071341e+00	3.314018261536835297e+01	0.000000000000000000e+00	1.487656329662930821e-01	9.993400600898976194e-01	0.000000000000000000e+00	2.737141814722299782e-01	1.738968345629145434e-40	3.752043717227056572e-05	2.216778378690321682e-01
2.471381399730950790e+01	3.968061524592889772e-02	2.126052408993384935e-01	2.264864817648612749e-01	1.212167710791840491e+00	2.755380765607637894e-01	2.466636866562107500e+01	3.169557830697809209e+01	1.990802425898144890e+01	3.866378547773154928e-01	3.417204603808055253e+04	3.484191189254359222e-01	5.663920457605513548e-01	8.438424590291253580e-01	1.078052703160573174e+03	9.969068996090446717e+02	0.000000000000000000e+00	1.991999378662777098e-01	3.062117454364529312e+00	1.477087469850905943e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.333894663568862271e-01	9.358053011240146102e-01	0.000000000000000000e+00	4.593304850802720773e-01	7.412372931301110093e-41	2.467248967204826426e-05	2.290696420818511825e-01
2.473624112616641568e+01	4.562657273556443988e-02	2.366066333737368022e-01	2.212655708239810171e-01	1.196377604236229075e+00	2.891426679415640133e-01	2.445490778069991933e+01	3.169748508627007055e+01	2.016721742040754606e+01	1.691515598909489881e-01	3.381047214342642110e+04	3.603088169170768351e-01	3.636313580882916674e-01	9.346114218857739520e-01	1.066645844054454756e+03	9.849447739093990322e+02	0.000000000000000000e+00	2.136037750967066662e-01	2.261837424234177440e+00	2.414714984992315933e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.450380062146240934e-01	5.229313609021382092e-01	0.000000000000000000e+00	4.927562361344939301e-01	2.198124843692008845e-39	3.399901787783364435e-05	1.892286885275504538e-01
2.462080945575401003e+01	4.593376558253064318e-02	1.784499496136207342e-01	2.361592262504507433e-01	1.194232945410689695e+00	3.203790749179019071e-01	2.414804601034539644e+01	3.168937866111839341e+01	2.053365644318538941e+01	7.365141660425160719e-01	3.302804042577814107e+04	3.772153687602777805e-01	7.116280061703270654e-01	7.572996820755337755e-01	1.041961848624116101e+03	8.773615067820283002e+02	0.000000000000000000e+00	2.143216404904801919e-01	2.862634774909557756e+00	4.174902917859656393e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.455920826141151037e-01	8.557114575210913454e-01	0.000000000000000000e+00	3.577131406455478779e-01	2.363372368214585289e-37	3.450486046271866904e-05	2.281320522085161506e-01
2.463405438778617906e+01	4.319571306455159687e-02	1.674649211423688833e-01	2.370336637560387927e-01	1.217734625908283519e+00	2.069887168887878104e-01	2.522826597402945126e+01	3.167137154270514188e+01	1.919098144932027239e+01	1.297458149018320794e+00	3.588008351621760812e+04	3.165243370186601735e-01	6.487537113728838456e-01	7.968374170358931696e-01	1.131937519374190060e+03	9.310691210498234796e+02	0.000000000000000000e+00	2.078357838885104003e-01	2.535321018118531278e+00	2.437783419488747383e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.405860465176485830e-01	6.817686641597120456e-01	0.000000000000000000e+00	2.144444780557887564e-01	4.422654564444337392e-45	3.014783259943398897e-05	9.520325327943467142e-02
2.468664110530265177e+01	4.679299986422078700e-02	1.759838238440002145e-01	2.387454547609575983e-01	1.202896719465627484e+00	2.951894078528661813e-01	2.443961008502354915e+01	3.169626945835559795e+01	2.018575319220321518e+01	3.250776335604338430e-01	3.367165566112767556e+04	3.610835543490747979e-01	5.913232842088886887e-01	8.302037280368144145e-01	1.062266490128188934e+03	7.682445820684092723e+02	0.000000000000000000e+00	2.163168968532527547e-01	2.057316629269082764e+00	1.822321733190106208e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.471320989892397624e-01	4.104656913484154845e-01	0.000000000000000000e+00	4.668664405908818926e-01	2.793896663784061327e-39	3.594277891168466547e-05	1.487732880828225024e-01
2.456650302414986697e+01	4.954169813362986619e-02	2.370471612255931060e-01	2.172121740761127906e-01	1.221890353312167221e+00	2.144070574347947955e-01	2.519417578190756046e+01	3.167448983262542583e+01	1.923571365234130326e+01	1.218961397024359128e+00	3.569285142508126592e+04	3.185434672640002907e-01	5.247762408230385311e-01	8.654360709688209141e-01	1.126030759745486193e+03	1.030740572989506973e+03	0.000000000000000000e+00	2.225796444727816126e-01	3.395095622237116917e+00	9.974187413590727969e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.538403321539967838e-01	9.992215191988543799e-01	0.000000000000000000e+00	2.375534237539717042e-01	8.236319317747911500e-45	4.278123074695946553e-05	2.193411607324126378e-01
2.448470736714249796e+01	4.960463324900586668e-02	1.748221072334837367e-01	2.317042339868254086e-01	1.205146089190330727e+00	2.921779112031245851e-01	2.448034472801428763e+01	3.169636929134555103e+01	2.013633271085155130e+01	3.151932600387316041e-01	3.375019639025047945e+04	3.588045247338332855e-01	7.077359620837746501e-01	7.598357074719179760e-01	1.064744276949753157e+03	8.207387914874204853e+02	0.000000000000000000e+00	2.227209762213830380e-01	3.237890616160056023e+00	3.923929967202424152e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.539935291125991701e-01	9.815555644112756717e-01	0.000000000000000000e+00	4.422030136950934054e-01	1.472892343525024504e-39	4.294881610998573228e-05	4.026535893961067925e-01
2.464154442994934158e+01	5.044555478904772655e-02	1.887457918100710896e-01	2.348266847941957725e-01	1.206990831515347473e+00	2.832067075855371763e-01	2.457044524314953193e+01	3.169666183125822911e+01	2.002629255748346182e+01	2.842565731601369716e-01	3.397566749676159816e+04	3.537980674117978674e-01	6.839358501443126848e-01	7.750918673769746636e-01	1.071857393196525209e+03	8.568504672937008309e+02	0.000000000000000000e+00	2.246008788697135272e-01	2.885031075541586887e+00	3.345720596470306840e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.560312550378968877e-01	8.659610099918828574e-01	0.000000000000000000e+00	4.550912268884622081e-01	3.509782212872601940e-40	4.522867893542490374e-05	3.849944731764001760e-01
2.474174734153696775e+01	4.515410847469133321e-02	1.798733817480808739e-01	2.399593254860395430e-01	1.194932813058412258e+00	2.942781231644149287e-01	2.439939640177732372e+01	3.169701143344391525e+01	2.023434279321823936e+01	2.421553894771051041e-01	3.367916794191961526e+04	3.634028555639964853e-01	4.092405959956839090e-01	9.174232638581116817e-01	1.062503486022599873e+03	9.650137030268545004e+02	0.000000000000000000e+00	2.124949610571773839e-01	1.325944730915629144e+00	3.946231852612295393e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.441821804622528957e-01	1.296308651541593360e-01	0.000000000000000000e+00	4.851861705174850825e-01	5.230489103815211600e-39	3.322946465123450432e-05	4.514232967084148146e-02
2.430990621887059433e+01	5.035752867736171395e-02	1.866030989380103589e-01	2.234284011397110747e-01	1.190598868504295638e+00	3.247590156655347227e-01	2.408065961006083100e+01	3.168723543310200697e+01	2.061264189251130574e+01	8.235797785835237139e-01	3.290959516191767034e+04	3.809723173822036069e-01	7.292471421759056938e-01	7.456762491392898706e-01	1.038225161721053610e+03	8.123432675103219935e+02	0.000000000000000000e+00	2.244048321167833315e-01	4.058095919557062281e+00	4.680219232291331077e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.558187495917393028e-01	8.301615132218811421e-01	0.000000000000000000e+00	3.312085598893538263e-01	6.364794975218657788e-37	4.498646806471850047e-05	2.671713197721496957e-01
2.482075799712348996e+01	4.558445587529996734e-02	1.893743205776732552e-01	2.390939634886758702e-01	1.224528271745096930e+00	2.599257262551750713e-01	2.486375997715380493e+01	3.169049942567742661e+01	1.966094130104181303e+01	6.865997346823088376e-01	3.456496887622524810e+04	3.373088193838771343e-01	6.052548791120807570e-01	8.223571053447169543e-01	1.090448552309417664e+03	9.306481894769340215e+02	0.000000000000000000e+00	2.135051659218108189e-01	2.044579221155643278e+00	1.907405209576186478e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.449618958225408760e-01	4.038302266252327133e-01	0.000000000000000000e+00	3.895494157045783501e-01	2.751143716627423380e-42	3.393000295683598394e-05	1.152893174332847298e-01
2.492415312313731945e+01	3.217482209111141578e-02	2.302955191853215955e-01	2.242540134944879804e-01	1.225219239647378444e+00	2.524209203570815796e-01	2.492645026363073413e+01	3.168860019577763865e+01	1.958140062148952509e+01	7.692793229305250335e-01	3.475003561971512681e+04	3.337929002079334517e-01	4.283944816456260463e-01	9.096338715967091648e-01	1.096286999994465759e+03	9.684487408410461740e+02	0.000000000000000000e+00	1.793734152295468065e-01	2.504028167906100055e+00	4.457545782212372909e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.346173599089788842e-01	6.636708851071272397e-01	0.000000000000000000e+00	3.716725484584995076e-01	9.405721122470768521e-43	2.554488810843057867e-05	1.361009154957978362e-01
2.441358995901032714e+01	5.572121974042446718e-02	1.412353933028834552e-01	2.416543911056735494e-01	1.214227443099877846e+00	2.628421456838771486e-01	2.478355210299679001e+01	3.169364080332209355e+01	1.976195127517954475e+01	5.218291622015555076e-01	3.448878885036569409e+04	3.418625688014464425e-01	6.690617262429411349e-01	7.844039756288243570e-01	1.088045240470459703e+03	8.258036978212801387e+02	0.000000000000000000e+00	2.360534256062056524e-01	1.746181080801072705e+00	2.961617343109125278e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.656706055288041102e-01	2.649377362368920963e-01	0.000000000000000000e+00	4.201289080680373211e-01	1.065351438999297260e-41	5.737258658513140545e-05	1.379350406006073226e-01
2.481187569092185896e+01	3.817244789035271341e-02	1.964770155018650821e-01	2.336876893059120774e-01	1.208312525146824079e+00	2.586748849502352732e-01	2.478548246979759639e+01	3.169389165406149544e+01	1.975953015088878928e+01	5.063643600592022675e-01	3.458838554560168268e+04	3.417648426360802016e-01	6.569425058913402893e-01	7.918631372119311340e-01	1.091187296594502413e+03	8.914654615911583733e+02	0.000000000000000000e+00	1.953777057147327578e-01	2.889669416305257421e+00	2.736679652979508437e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.300996052644970979e-01	8.680480740000763307e-01	0.000000000000000000e+00	4.257079913898733081e-01	1.031457372569553754e-41	2.245308821521252600e-05	1.792154527777261586e-01
2.441633629233959013e+01	5.437061312569353710e-02	1.717118764931691577e-01	2.337067259245009243e-01	1.210399300604574790e+00	2.984948324999153191e-01	2.445623922277609097e+01	3.169457943713111803e+01	2.016560279592146188e+01	4.613104680282215653e-01	3.360230591262245434e+04	3.600319885687914279e-01	4.752482708079220353e-01	8.891791504312722694e-01	1.060078658479002797e+03	8.779424260466217902e+02	0.000000000000000000e+00	2.331750696916236321e-01	2.152425390032823849e+00	7.269241640267340432e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.635389516075275995e-01	4.615081452216939217e-01	0.000000000000000000e+00	4.484707399115896997e-01	2.152644163281250008e-39	5.448448998888044540e-05	2.435735713654059165e-01
2.470574946604838118e+01	4.368978764954480065e-02	2.137287405915782312e-01	2.251540789598078240e-01	1.196097809633278608e+00	2.754233032003085002e-01	2.457563891035600889e+01	3.169754806815104331e+01	2.001991871093193964e+01	1.569060603708831159e-01	3.415402853930877609e+04	3.535647682110152901e-01	6.213349814110863401e-01	8.131020605174648086e-01	1.077484290802897704e+03	8.299413628060361816e+02	0.000000000000000000e+00	2.090210220277970155e-01	3.427222962103851245e+00	2.213414602057771630e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.415008593592361752e-01	9.999675622600752156e-01	0.000000000000000000e+00	4.820769934966853132e-01	3.228788451317952076e-40	3.090892404204762060e-05	3.218325718765430166e-01
2.477218650977101788e+01	3.210413915643622884e-02	2.200378501682009880e-01	2.216840773249193208e-01	1.219893649748994946e+00	2.399869822502745664e-01	2.499456454838809805e+01	3.168621155177146065e+01	1.949438165423535452e+01	8.620733964761545520e-01	3.505805235202590120e+04	3.299529259834722006e-01	1.790537521994372272e-01	9.840126586435702372e-01	1.106004248722162174e+03	1.010609867925278763e+03	0.000000000000000000e+00	1.791762795585292445e-01	1.125112909872941547e+00	1.280619996895167095e-03	3.314018261536835297e+01	0.000000000000000000e+00	1.356238215699707705e-01	8.821552102951801810e-02	0.000000000000000000e+00	3.448199210094441414e-01	2.886049380944128942e-43	2.627839421835198775e-05	1.726553203236972506e-02
2.495894649864056447e+01	4.082001091184871838e-02	2.117770861445445740e-01	2.378114645560793772e-01	1.227006689803218364e+00	2.481619003011004132e-01	2.496888581286912157e+01	3.168690298152829143e+01	1.952726079890444311e+01	8.362729720256061317e-01	3.485485406578013499e+04	3.313988848314091129e-01	5.684468832668116978e-01	8.427380709853757867e-01	1.099593790843206534e+03	1.058131050885941249e+03	0.000000000000000000e+00	2.020396270830272512e-01	2.144166519799038717e+00	1.441455785912457710e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.358336358102997521e-01	4.569788375406131364e-01	0.000000000000000000e+00	3.500837340602921954e-01	4.513926527477183137e-43	2.643342731361873334e-05	9.134090039587253185e-02
2.462752547571594519e+01	5.273203953267847910e-02	1.903332715176925261e-01	2.342978061212471486e-01	1.206081005198470280e+00	2.498701806314342355e-01	2.484549426952760953e+01	3.169197399159458683e+01	1.968401858227627699e+01	6.147825311599158793e-01	3.480705559963430278e+04	3.383627045831332225e-01	1.043067813998879378e+00	5.035721834819968379e-01	1.098085854631894563e+03	7.398168711675197073e+02	0.000000000000000000e+00	2.296345782600662244e-01	4.006267305867696749e+00	2.193588302112252197e+00	3.314018261536835297e+01	0.000000000000000000e+00	1.609169331124933877e-01	8.552361904050187480e-01	0.000000000000000000e+00	5.632756473785215101e-02	3.751770724976203437e-42	5.109357653648723905e-05	5.316393770426729171e-02
2.545316280639050177e+01	2.221603383830706227e-02	2.611358672933398739e-01	2.324838899792673053e-01	1.237300624037777297e+00	1.661103531113519161e-01	2.558283757060174324e+01	3.164022885988214284e+01	1.871570449864858787e+01	1.911829160466021360e+00	3.686362516576032067e+04	2.960664363561528734e-01	7.061576482104956476e-01	7.608608463899542151e-01	1.162966089708519576e+03	8.906064268146863014e+02	0.000000000000000000e+00	1.490504405840756275e-01	3.205156150251034841e+00	3.327622689094092978e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.806395278473789390e-01	9.750294924008783282e-01	0.000000000000000000e+00	8.396751573945646085e-02	5.282297965715795934e-48	8.130249598992293574e-05	1.437727983574417501e-01
2.419924961633143212e+01	6.018878463909481391e-02	1.685970719052838629e-01	2.279479875737391026e-01	1.213489721908759478e+00	2.719153712149047775e-01	2.470438919540915990e+01	3.169503038508770842e+01	1.986082393875637564e+01	4.292108256951747136e-01	3.426308178453712026e+04	3.462911757591898287e-01	5.538225731022781151e-01	8.505202882187969937e-01	1.080924680227511999e+03	8.290043037424766226e+02	0.000000000000000000e+00	2.453340266638421585e-01	2.876827858726775933e+00	1.337263707385319689e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.724061897397247134e-01	8.622396527608199301e-01	0.000000000000000000e+00	4.523151582717704344e-01	3.969586341052101065e-41	6.731674278084125976e-05	5.670691458598177137e-01
2.466821778489212491e+01	4.190062878327750762e-02	2.409579268991850487e-01	2.186362207187808049e-01	1.214260510083497557e+00	2.440297442159447827e-01	2.493436734218005668e+01	3.168882668767910005e+01	1.957131825630945343e+01	7.598922310195833640e-01	3.495694765829581593e+04	3.333541029923973720e-01	6.910313899337306998e-01	7.705890868590168363e-01	1.102814618570766470e+03	8.606815289966210685e+02	0.000000000000000000e+00	2.046964308024873946e-01	4.227918872348650936e+00	3.338261670306094109e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.381203925640028807e-01	7.394308495310081275e-01	0.000000000000000000e+00	3.600320876173314089e-01	8.205628562570810600e-43	2.817153962550665152e-05	1.619918433769997335e-01
2.458889553615833279e+01	4.492394177826278950e-02	1.807994103594895707e-01	2.313380092584192693e-01	1.215720289287936851e+00	2.238870149901539819e-01	2.509563013317983149e+01	3.168047476541349639e+01	1.936410393648938211e+01	1.051994145670833491e+00	3.545940639793980517e+04	3.241544619565179253e-01	2.740098272646246391e-01	9.626936041566236391e-01	1.118666083885316993e+03	1.154233662391033704e+03	0.000000000000000000e+00	2.119526875938655963e-01	1.363040789509758044e+00	7.024352188696822256e-03	3.314018261536835297e+01	0.000000000000000000e+00	1.437636327363179256e-01	1.387961159939545275e-01	0.000000000000000000e+00	2.875081586691399238e-01	4.853002820706933653e-44	3.285826091992355511e-05	2.832147388738718435e-02
2.457643641055649653e+01	4.868050384749170872e-02	2.143492369418625865e-01	2.204265706028490923e-01	1.205827825448006152e+00	2.362157164154299049e-01	2.495313220552286992e+01	3.168733306741266986e+01	1.954738770726729413e+01	8.198146860008500569e-01	3.514955012862016883e+04	3.322256663450544600e-01	8.311311424173150053e-01	6.740406230282940392e-01	1.108890801821169134e+03	7.262554085250629896e+02	0.000000000000000000e+00	2.206365877353339278e-01	4.753299754976588076e+00	7.518718144971825446e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.517341501707234197e-01	4.327875912115138335e-01	0.000000000000000000e+00	2.955167465712388308e-01	5.932440011916000843e-43	4.053014781589376166e-05	1.119641210928193215e-01
2.466919220191626749e+01	4.703739643613540078e-02	2.198843247580351823e-01	2.232424387824968048e-01	1.208128882495068446e+00	2.128153042116320282e-01	2.514250418063692294e+01	3.167610257986245870e+01	1.930320327228571387e+01	1.176307100445285858e+00	3.573767461650286714e+04	3.213532586515517875e-01	4.841497838949957444e-01	8.850710071649323663e-01	1.127444832599727761e+03	1.115241294301932840e+03	0.000000000000000000e+00	2.168810651858188443e-01	2.859226068421286460e+00	7.176131458221989001e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.476633406163120332e-01	8.541270069388127162e-01	0.000000000000000000e+00	2.501259693709513288e-01	2.096661824175480020e-44	3.644986207394536050e-05	1.681980353781147852e-01
2.469421000216480167e+01	4.167167400179064979e-02	1.812951973505393666e-01	2.338354638809413966e-01	1.215753459891631749e+00	2.580830216843887914e-01	2.483053809789108968e+01	3.169237665200181198e+01	1.970288178956840497e+01	5.936625238108728109e-01	3.460782296183928702e+04	3.392197650454821245e-01	8.617075636851183607e-01	6.511424531736944576e-01	1.091800504217307662e+03	7.938179012190481671e+02	0.000000000000000000e+00	2.041364102794762381e-01	3.570244168669041152e+00	9.001005942682122063e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.376383732473977495e-01	9.913508535784285591e-01	0.000000000000000000e+00	2.999000064689825162e-01	4.832661342325578035e-42	2.779770582869558538e-05	1.785075564839940510e-01
2.429192456873074235e+01	5.211645648941096859e-02	1.684203611565569247e-01	2.269009868063895374e-01	1.188268042779395905e+00	3.207887313061781875e-01	2.410435885314851490e+01	3.168915490530540779e+01	2.058492305847092396e+01	7.460793738505809847e-01	3.300146295053264475e+04	3.797383342723873456e-01	7.430445043348764544e-01	7.364122669986823411e-01	1.041123387883437545e+03	8.587479576320291699e+02	0.000000000000000000e+00	2.282902899586641832e-01	3.801242122319414385e+00	5.068875605274180129e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.599213795694125473e-01	9.378986019939783425e-01	0.000000000000000000e+00	3.449030926420044163e-01	4.498851333495834458e-37	4.985146602094436244e-05	3.483170247491192417e-01
2.511546774242377467e+01	3.152406714651787706e-02	2.469736397610722833e-01	2.269508163289757352e-01	1.220876318434106267e+00	2.425154556062868172e-01	2.498020264376638977e+01	3.168684488819063461e+01	1.951278168075720032e+01	8.384712733744033031e-01	3.499524983918214275e+04	3.307692788740277390e-01	5.219345534198309711e-01	8.668563152025086094e-01	1.104022967921444433e+03	1.005001944479807094e+03	0.000000000000000000e+00	1.775501820514917839e-01	2.828976898364256254e+00	1.005166485863234205e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.439257427261977362e-01	8.397946687548967226e-01	0.000000000000000000e+00	3.506590091646423213e-01	3.707398798196090604e-43	3.300163475361087706e-05	2.099120444695042331e-01
2.493137781840862743e+01	3.929682461210848993e-02	1.939236853502726010e-01	2.398956106840094415e-01	1.226361850623496785e+00	2.244194383146557725e-01	2.514305103842384881e+01	3.167821454204586118e+01	1.930249096680893217e+01	1.117987688948872016e+00	3.544167826004891685e+04	3.215135537447869063e-01	7.241622652004642280e-01	7.490546908900310719e-01	1.118106800225392817e+03	8.314328830415436187e+02	0.000000000000000000e+00	1.982342669976825400e-01	2.225925413343936121e+00	3.975703716834897983e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.325582967960941827e-01	5.025082688888873328e-01	0.000000000000000000e+00	2.596727831680757381e-01	2.076136097213666901e-44	2.409573813082849521e-05	6.791311806440820942e-02
2.451746343818523499e+01	4.523652862286366844e-02	1.726835239628134455e-01	2.329293590271672987e-01	1.215721620543185111e+00	2.693675245539799423e-01	2.473821799391351917e+01	3.169427778026676634e+01	1.981867158843246912e+01	4.815901076801845093e-01	3.432795555419215088e+04	3.443873674021126208e-01	4.995292414055728103e-01	8.778081583325849646e-01	1.082971304613505481e+03	8.767856333197416916e+02	0.000000000000000000e+00	2.126888069994838093e-01	2.306999454402426597e+00	8.640487297386324761e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.443317982913064901e-01	5.488973723021356443e-01	0.000000000000000000e+00	4.437864679466682616e-01	2.268412004944259377e-41	3.336297638017452269e-05	1.755390669902384682e-01
2.465063215176786926e+01	5.206815211319965053e-02	1.988664877896976491e-01	2.321329064361074279e-01	1.233237539152088225e+00	1.973835771677539541e-01	2.536417287957964817e+01	3.166197047889712479e+01	1.901099437639502909e+01	1.509568957674357614e+00	3.610221697442213917e+04	3.088210521794540475e-01	9.788165336847001186e-01	5.580050221189467585e-01	1.138945340176401942e+03	6.555030727715393368e+02	0.000000000000000000e+00	2.281844694829156250e-01	4.093785241882451409e+00	1.503930394558030015e+00	3.314018261536835297e+01	0.000000000000000000e+00	1.598430110011135608e-01	8.120948558324903033e-01	0.000000000000000000e+00	1.429465987624859158e-01	3.550771794077432947e-46	4.975473017611141961e-05	1.247552272608597884e-01
2.479159276490797126e+01	4.721001405541521562e-02	1.957206975472388921e-01	2.394025417226566532e-01	1.183927849180296477e+00	3.197924423045505060e-01	2.408550505777383322e+01	3.168935698664517275e+01	2.060697986499909717e+01	7.374461454844305486e-01	3.301355946702049550e+04	3.808555818880315913e-01	7.661671774208383967e-01	7.205735527016492448e-01	1.041505006305817687e+03	7.108024988865478235e+02	0.000000000000000000e+00	2.172786553148173816e-01	2.427004506312139043e+00	5.814453872370156651e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.480943095892119088e-01	6.187828813374300907e-01	0.000000000000000000e+00	3.366695070894166197e-01	5.929691117178289190e-37	3.686545716422082034e-05	1.658843777252366758e-01
2.400439885041751964e+01	6.541309766979963580e-02	1.615275155271528873e-01	2.259326767339694952e-01	1.205218821245348515e+00	2.852594856867168849e-01	2.454203310334985133e+01	3.169686567267464383e+01	2.006110127083274364e+01	2.605370855498733151e-01	3.392215131989970541e+04	3.553924306652122000e-01	6.348892064688057557e-01	8.051374117635581307e-01	1.070169075819670070e+03	7.854192503686540476e+02	0.000000000000000000e+00	2.557598437397857749e-01	3.396326840209012765e+00	2.437103224081660080e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.803800969827384360e-01	9.992682447739710261e-01	0.000000000000000000e+00	4.696457182671993080e-01	5.532042832169875025e-40	8.082896649189090618e-05	8.193383254907383728e-01
2.499627944047086459e+01	3.714514009741927414e-02	2.155918274981791227e-01	2.368285515786101858e-01	1.217201789598176376e+00	2.597932625693132880e-01	2.482463142447928917e+01	3.169240797233288731e+01	1.971032337845532112e+01	5.919881415517912471e-01	3.456605527081496257e+04	3.395459807125095208e-01	7.441971409468862708e-01	7.356319812162006588e-01	1.090482825663223821e+03	8.714373404371310698e+02	0.000000000000000000e+00	1.927307450756605978e-01	2.898200159944506193e+00	4.681636063414582605e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.278548913478620153e-01	8.718538331102687611e-01	0.000000000000000000e+00	3.833336611528130322e-01	5.339732811494810039e-42	2.103356068987965696e-05	1.518368648309579017e-01
2.486618478738659022e+01	3.987399570769911694e-02	1.997420365563547795e-01	2.355081888730494455e-01	1.202861495249398338e+00	2.641740833903876151e-01	2.471010423111366094e+01	3.169567152021706846e+01	1.985371305151824117e+01	3.789194202304210779e-01	3.444559057440407196e+04	3.460081085561683145e-01	4.782983667617427548e-01	8.877794170226271930e-01	1.086682430116042951e+03	1.029302902290365864e+03	0.000000000000000000e+00	1.996847407983372014e-01	2.065123814090625398e+00	7.237751313428382460e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.338067445965174795e-01	4.145576099711417717e-01	0.000000000000000000e+00	4.642331525122185831e-01	3.612455397572720237e-41	2.496621566803611792e-05	1.037809284900330919e-01
2.458179812797949992e+01	5.357359384012804621e-02	1.786301352515319574e-01	2.381514622595108932e-01	1.183429409644555896e+00	3.328701939754157291e-01	2.394984013861594008e+01	3.168207195451715563e+01	2.076449687276982559e+01	1.002741099848086570e+00	3.268634321508531139e+04	3.882683983176845044e-01	4.114095095795725077e-01	9.165580683066105738e-01	1.031182055068900581e+03	1.033856424838604653e+03	0.000000000000000000e+00	2.314597024108690226e-01	1.544275164750598561e+00	4.238964716526680970e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.622685842523560462e-01	1.910912887904968605e-01	0.000000000000000000e+00	3.022989523886798202e-01	4.201178288863225116e-36	5.281970444915638058e-05	6.590483679960532082e-02
2.450391170665728069e+01	4.626085194718763255e-02	2.286753157701897077e-01	2.179216889609597307e-01	1.224962707905238979e+00	2.196005640479631038e-01	2.517124475052405330e+01	3.167633149366327672e+01	1.926571075132558875e+01	1.170126552165670519e+00	3.556194182101754268e+04	3.198889621573136055e-01	4.979331209292526816e-01	8.785716012856672474e-01	1.121900850392873735e+03	1.075526300061761276e+03	0.000000000000000000e+00	2.150833604609794780e-01	3.197726024363560349e+00	8.036333768636370889e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.461800076796431758e-01	9.734163986557236026e-01	0.000000000000000000e+00	2.518894571210254507e-01	1.248362712426979790e-44	3.504822577782116958e-05	1.856173111025273548e-01
2.483954357068879659e+01	3.646110175274400872e-02	2.127171194621281236e-01	2.295610853994945466e-01	1.229233963119183315e+00	1.900667350987278736e-01	2.539564177004430690e+01	3.165861752884604385e+01	1.896893650503654172e+01	1.578324810287516256e+00	3.628849082508128777e+04	3.069424037255211180e-01	3.819179714869697095e-01	9.279515130292814717e-01	1.144821869430969855e+03	1.099643014053953721e+03	0.000000000000000000e+00	1.909479032425965284e-01	1.974095416924100288e+00	2.596552894028855696e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.263775812986370761e-01	3.680675272725848490e-01	0.000000000000000000e+00	1.439025347634739771e-01	1.960392650364850418e-46	2.013957104401926221e-05	2.304039679527646392e-02
