chi_align	symmetric_mass_ratio	chirp_mass	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weight
1.910063632552459756e-01	2.332264569508727126e-01	2.462670190839128992e+01	4.496530508956633060e-02	1.211839818431428739e+00	2.805253665077535596e-01	2.466990520658372077e+01	3.175907168374066458e+01	2.000417099340689830e+01	3.639310680752434468e-01	3.404642710544013971e+04	3.508821943237199759e-01	5.724842916785529701e-01	8.405577751521327023e-01	1.071951734653027188e+03	8.614788628158556776e+02	0.000000000000000000e+00	2.120502418993346350e-01	2.589235995155827919e+00	1.554274542634497824e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.585432489507378473e-01	7.267749882517257065e-01	0.000000000000000000e+00	4.627125768563571939e-01	2.377701738946031569e-40	2.759036389059349844e-05	2.355341663480279013e-01
1.845097161351035575e-01	2.377834714365233137e-01	2.474013454670239298e+01	4.330794811002586925e-02	1.158186826602229047e+00	4.491675181087483315e-01	2.239163404660707357e+01	3.152373081958832657e+01	2.252522596464051929e+01	3.876270791550242123e+00	2.976598277187476560e+04	4.727493941165181734e-01	1.068167375181998890e+00	4.817310012915043682e-01	9.371819476724144806e+02	5.412877282596759869e+02	0.000000000000000000e+00	2.081056176801238389e-01	3.544659844474743693e+00	3.133904143239317985e+00	3.314775607364038024e+01	0.000000000000000000e+00	1.551076088585455481e-01	9.914710224002851735e-01	0.000000000000000000e+00	4.391668398566369452e-02	2.295615348714345387e-27	2.521648580392523543e-05	2.787271908881461605e-02
1.969828229400670816e-01	2.351039053732904560e-01	2.467038782253943197e+01	4.904198211058374141e-02	1.231700169038839832e+00	2.344959620315812954e-01	2.514466455419870528e+01	3.174394077583304608e+01	1.940404402417474472e+01	1.045611809273669257e+00	3.518770868240203708e+04	3.242126971486328224e-01	4.981521535936896394e-01	8.784669678764682743e-01	1.107884984340668098e+03	1.084591341655902852e+03	0.000000000000000000e+00	2.214542438306020267e-01	2.160627768647766622e+00	8.141204418149318445e-02	3.314775607364038024e+01	0.000000000000000000e+00	1.671026206276469694e-01	4.801234279809469818e-01	0.000000000000000000e+00	2.890075676816021844e-01	7.567132205559966408e-44	3.430550815414525192e-05	1.208401286394447383e-01
1.722737597090795714e-01	2.400570854728713566e-01	2.471936591406435468e+01	3.994940523739133609e-02	1.226201919967390808e+00	2.476488786471365555e-01	2.501710978896534243e+01	3.175016620445816073e+01	1.956822163207844767e+01	8.354795177449838572e-01	3.486592633865865355e+04	3.314193458282904681e-01	8.390576146170297678e-01	6.681642701456511624e-01	1.097753667463035299e+03	8.675029853027839408e+02	0.000000000000000000e+00	1.998734730708188190e-01	2.496474488586752027e+00	7.833768821258543236e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.451694788198694686e-01	6.738644256207579897e-01	0.000000000000000000e+00	2.880426846260624174e-01	7.098953326732684587e-43	1.926959670293740143e-05	9.494830457000419388e-02
1.893140180079220802e-01	2.302567318709971556e-01	2.465088434276622564e+01	4.358323422734760449e-02	1.202731009354154779e+00	2.546168762075187719e-01	2.483724474735946686e+01	3.175681349507570062e+01	1.979601862484103236e+01	5.252396350870032204e-01	3.468350582920850138e+04	3.415415615951362116e-01	7.883743178189154266e-01	7.049991937248467622e-01	1.092010157844954620e+03	7.992196863601957375e+02	0.000000000000000000e+00	2.087659795736546697e-01	3.683009169851252818e+00	6.070275768827884111e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.556827627060835273e-01	9.651586115918753261e-01	0.000000000000000000e+00	3.715497550015047223e-01	1.516521696510937405e-41	2.560183243691576942e-05	2.330622469271451114e-01
1.843071220898682416e-01	2.236995281359484278e-01	2.428876585852407288e+01	5.245157683479455962e-02	1.235797044364680630e+00	2.205267652284031432e-01	2.526580461153352886e+01	3.173655848667490176e+01	1.924604368089971018e+01	1.249774162459672544e+00	3.552756047033042705e+04	3.173315768003571735e-01	6.353731451804038866e-01	8.048502990999790718e-01	1.118585217656385339e+03	9.868276357137248169e+02	0.000000000000000000e+00	2.290230923614353653e-01	3.592861601910186664e+00	2.234509092363395344e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.742848939567758493e-01	9.842732820781618930e-01	0.000000000000000000e+00	2.277111586078091054e-01	8.554825974927813249e-45	4.091636005733975716e-05	2.327995894842716795e-01
1.523313395953011518e-01	2.285982112850065417e-01	2.412569812390513846e+01	5.464711020407451297e-02	1.209209574506732388e+00	2.326455811685452235e-01	2.504612814445588143e+01	3.174854283864204518e+01	1.953106615130836587e+01	8.950461765738038089e-01	3.523852206334557559e+04	3.297132057760575607e-01	5.047610186699900137e-01	8.752900703791426373e-01	1.109484843605704100e+03	9.642016720879817058e+02	0.000000000000000000e+00	2.337672137064445432e-01	2.603942863447556544e+00	8.719013595754525336e-02	3.314775607364038024e+01	0.000000000000000000e+00	1.780780868931879091e-01	7.350033549154267876e-01	0.000000000000000000e+00	3.342118787567085469e-01	4.287284768842301462e-43	4.480458468421610896e-05	2.793951533928999975e-01
1.736864856945544988e-01	2.268553209911431112e-01	2.434782652640975797e+01	4.882541569573226742e-02	1.205364132938141708e+00	2.729981920671367690e-01	2.469701122597127707e+01	3.175973455958027003e+01	1.997069644603155325e+01	3.005673639820860554e-01	3.422610711903424090e+04	3.494266286970679758e-01	8.233947780191083199e-01	6.797352031321017840e-01	1.077608959760912285e+03	7.734476618460960253e+02	0.000000000000000000e+00	2.209647385800102559e-01	4.138060581840710128e+00	7.504914087085218233e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.666339764845782279e-01	7.756877383200865284e-01	0.000000000000000000e+00	3.652199019666627078e-01	1.531788853296961617e-40	3.390640056037087319e-05	2.438418582630035303e-01
1.393665852964719454e-01	2.338982092819270331e-01	2.421257778168784469e+01	5.483793580124805139e-02	1.193986666229158722e+00	3.114074025062675832e-01	2.428005187365444328e+01	3.175629740689054969e+01	2.047559916212313880e+01	5.555673140178681857e-01	3.324827926120680786e+04	3.725870944519736327e-01	5.568377929622848610e-01	8.489305928645989319e-01	1.046822050310942814e+03	7.506257852173450829e+02	0.000000000000000000e+00	2.341750110520933736e-01	2.462567710813894806e+00	1.447998957296742495e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.784041439011162522e-01	6.542134778728475597e-01	0.000000000000000000e+00	4.247132828653182868e-01	1.032375213199564238e-37	4.515234500724133322e-05	3.184790362301141431e-01
1.748587210485740284e-01	2.358639236856661658e-01	2.444438129492289136e+01	5.773892713377342528e-02	1.156682398780909615e+00	4.242269719767910452e-01	2.271045674667023562e+01	3.159643307457868389e+01	2.220374370219825977e+01	3.230556762999012843e+00	3.033637716849536810e+04	4.573136765331841103e-01	4.799251323204629660e-01	8.870294926287047854e-01	9.551408148686766708e+02	8.195066086854609466e+02	0.000000000000000000e+00	2.402892572167416307e-01	2.032830793233883604e+00	8.986612656065345872e-02	3.314775607364038024e+01	0.000000000000000000e+00	1.832427491892683891e-01	4.110305884669719356e-01	0.000000000000000000e+00	2.754628946444944403e-03	7.219102042739400542e-29	5.057606880606578976e-05	1.453675691061525471e-03
1.616911567284826101e-01	2.384135290357103920e-01	2.444156103261524748e+01	5.836289345697395770e-02	1.239258095550420435e+00	1.911479817979001294e-01	2.548148647443734660e+01	3.171927427477634254e+01	1.895956030841314188e+01	1.630558038464212656e+00	3.624383080481083016e+04	3.049328873552960006e-01	9.824590770645152960e-01	5.549786076150400316e-01	1.141136988658638074e+03	7.289833671636105237e+02	0.000000000000000000e+00	2.415841332889516468e-01	3.192919503897460487e+00	1.514912344623815299e+00	3.314775607364038024e+01	0.000000000000000000e+00	1.840088864131579904e-01	9.776426726635372155e-01	0.000000000000000000e+00	1.350740182562197855e-01	1.541778187953724792e-46	5.148135817001656486e-05	1.725786924434842273e-01
1.795368779696099870e-01	2.340681895236725318e-01	2.456167998091031635e+01	5.054384719960933886e-02	1.198886784820606621e+00	2.656011296946283462e-01	2.472414544304059447e+01	3.175945101391021907e+01	1.993709387414985201e+01	3.291676325606818776e-01	3.440325038036335900e+04	3.479077498616319764e-01	5.622515737035914674e-01	8.460569595343772065e-01	1.083186315225430235e+03	9.633534829054673310e+02	0.000000000000000000e+00	2.248195881136902663e-01	2.483538836134892236e+00	1.430728164376553480e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.703245449803941214e-01	6.663812822695120985e-01	0.000000000000000000e+00	4.690699593424485503e-01	9.840593212875699855e-41	3.715415683841218178e-05	2.948173439324127121e-01
1.982011969942768237e-01	2.254574643195142447e-01	2.451626167570285375e+01	4.567389918118309328e-02	1.179460638697650054e+00	3.145190298430814435e-01	2.415568468601699337e+01	3.175440267725252141e+01	2.062217198514774807e+01	6.549737751898427884e-01	3.313051548934837047e+04	3.796292604538351600e-01	7.128268650224777181e-01	7.565162022611382486e-01	1.043114258032710950e+03	8.013334371071802025e+02	0.000000000000000000e+00	2.137145273049614047e-01	3.824616040521950033e+00	4.226770444481388611e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.599927877018754163e-01	9.212263977800831949e-01	0.000000000000000000e+00	3.760996942799317289e-01	6.520469793643841609e-37	2.864507478954168382e-05	2.519442923519227828e-01
1.901455518911733811e-01	2.313513536695558370e-01	2.458092512898995707e+01	5.076031886547188732e-02	1.223661598966394592e+00	1.993087664882272070e-01	2.535776837665292049e+01	3.172867239936649142e+01	1.912471340939020692e+01	1.436115527723144991e+00	3.606455884723247436e+04	3.119377687309350944e-01	5.480412472797833168e-01	8.535467009912132141e-01	1.135492611194135861e+03	9.595988472715473563e+02	0.000000000000000000e+00	2.253005079121480625e-01	2.624118566706462818e+00	1.176564980690055912e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.707849695551266200e-01	7.462012895544821722e-01	0.000000000000000000e+00	1.783231842387876243e-01	1.577119078777393732e-45	3.757650114064375397e-05	1.269303138865691682e-01
1.839572903291881445e-01	2.293997732936450262e-01	2.453647763129469794e+01	4.671659429550141518e-02	1.230837263460441200e+00	2.109522124013338829e-01	2.530941718892404779e+01	3.173335784180496688e+01	1.918865502301514780e+01	1.328563178491616981e+00	3.576886168375599664e+04	3.148064803599385786e-01	5.580217024122731129e-01	8.483042967677072443e-01	1.126182586199767456e+03	9.571830252651640194e+02	0.000000000000000000e+00	2.161402190604548579e-01	2.808415277865699000e+00	1.279054252804604219e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.621054867533812394e-01	8.419089451577252969e-01	0.000000000000000000e+00	2.066639907287337874e-01	3.851805328102294824e-45	3.024096318632252801e-05	1.335705652523511699e-01
2.300500897855236870e-01	2.265410814280527652e-01	2.478852894875517165e+01	4.433511459920162073e-02	1.244366158508911191e+00	1.604329060263867679e-01	2.569519254691003241e+01	3.169684640861946079e+01	1.866890891328434421e+01	2.020150435902265507e+00	3.698366539815956639e+04	2.924713729901142756e-01	8.928826257485258377e-01	6.271694075904301613e-01	1.164430680335606212e+03	7.773858831112986536e+02	0.000000000000000000e+00	2.105590525225681797e-01	4.454655502216930074e+00	9.377334374101842229e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.572444712413379186e-01	5.919248299349224585e-01	0.000000000000000000e+00	8.873535843791419131e-02	2.410359943533297260e-48	2.667244728204496050e-05	3.556406050492769838e-02
1.930067843685845663e-01	2.256568858087691920e-01	2.444414493808536903e+01	5.275764422790382713e-02	1.202363562748007375e+00	2.778653138176688242e-01	2.463779457507521897e+01	3.176042076699917160e+01	2.004370620697885386e+01	2.162238156546001655e-01	3.410065151632808556e+04	3.527430073890159834e-01	6.238389627120926040e-01	8.116418925113770833e-01	1.073658990193582213e+03	9.625501207232730394e+02	0.000000000000000000e+00	2.296903224515648434e-01	3.396872494427186862e+00	2.248200094423405404e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.748183820952070588e-01	9.999084072937024503e-01	0.000000000000000000e+00	4.765393932064616034e-01	3.990831960154890121e-40	4.144599626943841410e-05	5.013336086774718980e-01
2.440290816272850938e-01	2.250717408828026012e-01	2.489709793724138720e+01	3.521579841244561193e-02	1.228264613966990382e+00	2.482979508974008931e-01	2.502307624546325115e+01	3.174972307491591295e+01	1.956059138290612509e+01	8.521529800690440526e-01	3.484949117720252252e+04	3.310760120690102171e-01	7.437457265697579034e-01	7.359376859659401138e-01	1.097236206415576817e+03	8.817952742977566913e+02	0.000000000000000000e+00	1.876587285804889316e-01	4.016250428362027058e+00	4.577048885618496543e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.335240455291903938e-01	8.387090369410280521e-01	0.000000000000000000e+00	3.252047555139673252e-01	6.401280773833948043e-43	1.381116929684546214e-05	9.562773472141368469e-02
2.092219063824553582e-01	2.273609597593554965e-01	2.465059145628128690e+01	5.077819873382292959e-02	1.199068794485731004e+00	3.189471707290205682e-01	2.424107338836806846e+01	3.175310544853720884e+01	2.052173094587885771e+01	7.151044744406857001e-01	3.307401035487255285e+04	3.745861142288909873e-01	6.619497616047302913e-01	7.887952989525610636e-01	1.041335193911516399e+03	9.473904790879929578e+02	0.000000000000000000e+00	2.253401844630090189e-01	3.438980681502579628e+00	3.035966192166120181e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.708229552215840830e-01	9.996213666150304267e-01	0.000000000000000000e+00	3.741229060216447189e-01	1.848291423459707980e-37	3.761151880556054029e-05	3.570720934930459167e-01
1.519845791398399815e-01	2.387237011023378153e-01	2.439193396390115609e+01	5.415264715156641040e-02	1.177022762741452233e+00	3.335706043254376696e-01	2.394465177618127782e+01	3.174406335127414991e+01	2.086683328520902236e+01	1.041883863768828800e+00	3.264535971755025821e+04	3.912335916944990055e-01	7.511815525637484114e-01	7.308829662936764393e-01	1.027839128881998477e+03	6.987608523721860365e+02	0.000000000000000000e+00	2.327072133638456997e-01	2.553956690238000427e+00	5.437683476823231832e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.772305567564703421e-01	7.068365380624038741e-01	0.000000000000000000e+00	2.711557494307461069e-01	1.347799310560057356e-35	4.391080840299302964e-05	2.136458445630189107e-01
1.867039831853148923e-01	2.321282990737246754e-01	2.463119709886039388e+01	4.414649088829838974e-02	1.198093716247065288e+00	2.832767713276623800e-01	2.456528539282284385e+01	3.176088049820604553e+01	2.013250688822564527e+01	1.324764656963146880e-01	3.395866859012908390e+04	3.568023599686768188e-01	7.957690949028204397e-01	6.997355301236511949e-01	1.069188657857129556e+03	8.089760607123199634e+02	0.000000000000000000e+00	2.101106634331023071e-01	3.523576176407790417e+00	6.548087496470712532e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.568539388491348441e-01	9.939398243220510798e-01	0.000000000000000000e+00	4.007453578259067561e-01	1.269863338918311947e-39	2.640136065549289384e-05	2.669562610341952302e-01
1.990767872777177427e-01	2.263940463933409863e-01	2.450573671584856683e+01	4.478308383501769518e-02	1.235956492793565786e+00	1.891727683852112984e-01	2.547998545574110096e+01	3.171910861942198778e+01	1.896157749794332048e+01	1.633777348538735019e+00	3.629819958686143218e+04	3.049852969722552376e-01	7.979265184819417378e-01	6.981926351937308706e-01	1.142848789725152983e+03	8.393064388409857202e+02	0.000000000000000000e+00	2.116201404285936449e-01	4.093418727600977469e+00	5.842816697156977268e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.581686444828668270e-01	7.995477461937584573e-01	0.000000000000000000e+00	1.377323528438229305e-01	1.586454175673281696e-46	2.732300830123712804e-05	7.638253944206163659e-02
2.180867332833309191e-01	2.322861386138588835e-01	2.483136216849413103e+01	4.398357465185016857e-02	1.228343711173860875e+00	2.418310780208728084e-01	2.507269164680718987e+01	3.174767074926910126e+01	1.949695395746251947e+01	9.254631442103181671e-01	3.500880182985380088e+04	3.282837550034012897e-01	8.074454339826516724e-01	6.913464205759987102e-01	1.102252102207795133e+03	8.692512275111660074e+02	0.000000000000000000e+00	2.097226135919781354e-01	3.557558233988234786e+00	6.542765172744381408e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.565159599903522547e-01	9.897558443089881086e-01	0.000000000000000000e+00	2.877148101242118505e-01	2.695142306102273220e-43	2.616857129792085019e-05	1.891714157827880105e-01
2.242037775829809065e-01	2.192040454140517791e-01	2.457629480464861516e+01	4.708998421714234717e-02	1.214115658127944641e+00	2.390810559402344881e-01	2.502070391932014815e+01	3.175025831505599783e+01	1.956362582490796598e+01	8.319717317950066082e-01	3.507858294711873896e+04	3.312014091579972841e-01	4.494979772793563644e-01	9.006653514559215257e-01	1.104449160638229614e+03	9.313172706046252642e+02	0.000000000000000000e+00	2.170022677695842561e-01	2.852429992741170928e+00	5.404594631384059683e-02	3.314775607364038024e+01	0.000000000000000000e+00	1.628563032930363530e-01	8.624857441054093465e-01	0.000000000000000000e+00	3.533872662808161258e-01	6.670170097234351027e-43	3.082525913934595831e-05	2.385035057577428452e-01
2.078529973498366989e-01	2.352627688634726377e-01	2.487687925018086332e+01	4.272471719015821789e-02	1.224181668449311644e+00	2.499159801076005771e-01	2.498885163789414321e+01	3.175140646310089565e+01	1.960429478085359989e+01	7.869356074312303662e-01	3.481018358437841380e+04	3.330143515644075070e-01	8.801062386545615013e-01	6.370692583415702437e-01	1.095998606881788874e+03	8.174818233959620102e+02	0.000000000000000000e+00	2.066995819786731359e-01	3.478359939910977694e+00	9.767559896295507915e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.538829972457506079e-01	9.978220438930887060e-01	0.000000000000000000e+00	2.625733086052491894e-01	1.156787720328981802e-42	2.441175643522859666e-05	1.623633143226908271e-01
2.068018569932627282e-01	2.308514834772147917e-01	2.469901120899450575e+01	4.422564071063123103e-02	1.199709977467882993e+00	2.961894641948426554e-01	2.445844712364197449e+01	3.175971451623136588e+01	2.026216780937563300e+01	3.026778531230601144e-01	3.363927262176729710e+04	3.627049908054109095e-01	6.248402402662568411e-01	8.110565841401833342e-01	1.059132476006790966e+03	8.370756251602595057e+02	0.000000000000000000e+00	2.102989317867098307e-01	2.991569348949493001e+00	2.312924806770553232e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.570179144949251371e-01	9.198606521206950104e-01	0.000000000000000000e+00	4.655771994842202721e-01	6.785998500460678343e-39	2.651490878384167823e-05	2.882631260480901791e-01
1.793627925794692712e-01	2.407536241043601311e-01	2.479202636196173870e+01	4.090026903459763330e-02	1.228952611587576627e+00	2.601927758080747055e-01	2.493448527231343093e+01	3.175236922269769835e+01	1.967339635751979543e+01	7.470801702417688706e-01	3.455694261569842638e+04	3.360213969138053924e-01	7.444876126484041290e-01	7.354351900512767770e-01	1.088025315152203802e+03	7.990054592961993194e+02	0.000000000000000000e+00	2.022381493057074930e-01	2.132846909786562772e+00	4.651984151710762405e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.483418540567975064e-01	4.647439118693169058e-01	0.000000000000000000e+00	3.497819947434977483e-01	2.936956922840290281e-42	2.102769867842113201e-05	8.677369949083285627e-02
2.063894022539651818e-01	2.342881834379854922e-01	2.484609705860150441e+01	4.010053292722064178e-02	1.194545888109559861e+00	2.800798824677687149e-01	2.457318680687555457e+01	3.176103581088882777e+01	2.012286187871113086e+01	8.765988093747906218e-02	3.403269281619264802e+04	3.563717693579280810e-01	5.294618669975345027e-01	8.630789897474719918e-01	1.071519310565251999e+03	9.226080178895768995e+02	0.000000000000000000e+00	2.002511745963569678e-01	2.346661195352657714e+00	1.132246110623923580e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.456761913029099298e-01	5.866155612799315300e-01	0.000000000000000000e+00	4.949123579809586171e-01	1.120270593788382852e-39	1.954205562299433940e-05	1.440248169240810616e-01
1.825301545514168844e-01	2.278886069881339849e-01	2.437413842544333775e+01	5.477617181726513601e-02	1.203418027829118664e+00	2.915186803171606056e-01	2.452333275280141578e+01	3.175993128865829362e+01	2.018358815301842668e+01	2.790064067229793277e-01	3.376205686989535025e+04	3.590802068274925873e-01	6.461104567769363483e-01	7.984316695092195104e-01	1.062998337977015353e+03	8.544375430192362728e+02	0.000000000000000000e+00	2.340430982047219666e-01	3.312107392447838361e+00	2.648878206979496386e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.782986721299530675e-01	9.953670856746416051e-01	0.000000000000000000e+00	4.649677592718822194e-01	2.462488773609324114e-39	4.503961364891560391e-05	5.291587491635967311e-01
1.959658873041643101e-01	2.242558960139437452e-01	2.454927594793085177e+01	4.239208681585158317e-02	1.212278533577145545e+00	2.725700824742775530e-01	2.474000261628618702e+01	3.175856315920231054e+01	1.991741325025519060e+01	4.058892684541794416e-01	3.424407287215821270e+04	3.469899305194494854e-01	4.415697341204519732e-01	9.040819370996668880e-01	1.078174611486009553e+03	9.279004882809310857e+02	0.000000000000000000e+00	2.058933870134045385e-01	2.570478624671920453e+00	5.210227112588908943e-02	3.314775607364038024e+01	0.000000000000000000e+00	1.531808275102125305e-01	7.162070448280606350e-01	0.000000000000000000e+00	4.598910114164284635e-01	7.589929148016221088e-41	2.395987268564063203e-05	2.003379497818970623e-01
1.388331047891612768e-01	2.401054868836957623e-01	2.430375144019856037e+01	5.666071171927996447e-02	1.205322882814847674e+00	3.155880305422696930e-01	2.431445732576743168e+01	3.175383122864112551e+01	2.043473134124162982e+01	6.821160738937032120e-01	3.317086786559883330e+04	3.704370886761128578e-01	9.410616937177334052e-01	5.889303134276677731e-01	1.044384752571979107e+03	6.258867381054295720e+02	0.000000000000000000e+00	2.380351060647986905e-01	2.684322026004347439e+00	1.445352963586200579e+00	3.314775607364038024e+01	0.000000000000000000e+00	1.814905078600560218e-01	7.788977813117939908e-01	0.000000000000000000e+00	1.754052929961876506e-01	6.151697589439202934e-38	4.855406696005431881e-05	1.683968576425071972e-01
1.835659395121314597e-01	2.302547955741389429e-01	2.443971853137576744e+01	5.257865614928589754e-02	1.216877895200532578e+00	2.510135332891745286e-01	2.494139899867580823e+01	3.175355835812920091e+01	1.966463058448192314e+01	6.947025494207653695e-01	3.478211898937444494e+04	3.356975457008359864e-01	7.984839065406003078e-01	6.977934871042485998e-01	1.095114993126851459e+03	8.252158529884248992e+02	0.000000000000000000e+00	2.293003622964558119e-01	3.709422312811286648e+00	6.337163535479567456e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.745065869284586624e-01	9.582102508430985210e-01	0.000000000000000000e+00	3.371012194308208310e-01	2.610248178030063622e-42	4.113578000414134606e-05	3.373075652837440042e-01
2.403623305052690617e-01	2.309178093557519851e-01	2.495268431004774357e+01	4.043653994008189478e-02	1.202263799530662425e+00	3.115273466468906904e-01	2.433255409962671223e+01	3.175570366675817269e+01	2.041317934629556419e+01	5.885275391432872594e-01	3.326432256026784307e+04	3.695426422506384867e-01	7.902660638068491616e-01	7.036562914460118279e-01	1.047327173571153708e+03	7.902549230531383273e+02	0.000000000000000000e+00	2.010883883770564484e-01	3.639751482598986509e+00	6.522034746750238199e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.467993709698426075e-01	9.752335173877672014e-01	0.000000000000000000e+00	3.525669690515341181e-01	4.678757561065337885e-38	2.015721319389979696e-05	1.759405475729255153e-01
1.464480308178149615e-01	2.307336063745568655e-01	2.414549604631334390e+01	5.935806928970846497e-02	1.227915529868514710e+00	2.166663735592704310e-01	2.525530226908516340e+01	3.173715476559843296e+01	1.925982313865914719e+01	1.234539355282421091e+00	3.563054710916971817e+04	3.178937386995590586e-01	5.407579553800605510e-01	8.573187428849355918e-01	1.121827751911388759e+03	9.504979155446829964e+02	0.000000000000000000e+00	2.436351150587871828e-01	2.621052980744426275e+00	1.129581311033223123e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.852223874679022608e-01	7.445069007332563160e-01	0.000000000000000000e+00	2.330004502616181139e-01	1.035635864925106336e-44	5.294213654563111401e-05	2.331375137188239632e-01
2.293137006431714420e-01	2.341134308348090109e-01	2.503221451632340688e+01	4.024070109849429977e-02	1.214822751488950914e+00	2.479510055936673396e-01	2.495481746739628903e+01	3.175310588611609575e+01	1.964759947688830266e+01	7.150850441645567601e-01	3.485768241171320551e+04	3.349386143762570489e-01	7.707856602281877301e-01	7.173635223273056027e-01	1.097494107428669395e+03	7.880176182598112291e+02	0.000000000000000000e+00	2.006008501938471300e-01	3.262234704407038333e+00	5.407601889985139687e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.461453050826608535e-01	9.895357839980812864e-01	0.000000000000000000e+00	3.471519331093689265e-01	2.075290423814385273e-42	1.979709393341960621e-05	1.726385360858885831e-01
2.115908648207264486e-01	2.273694138007881227e-01	2.465820924144251336e+01	4.512553719285101322e-02	1.210551164855516504e+00	2.483160069600570674e-01	2.492958467654948507e+01	3.175400338463444072e+01	1.967960588756892903e+01	6.740542143722787483e-01	3.484688087639985315e+04	3.363530619031641078e-01	5.397639022005833453e-01	8.578300438336547984e-01	1.097154021096549968e+03	9.706949072705448316e+02	0.000000000000000000e+00	2.124277222794873632e-01	2.875150510341639709e+00	1.173102617423368854e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.588720221509206942e-01	8.726851312119480175e-01	0.000000000000000000e+00	3.962777090452546669e-01	3.192697901106673897e-42	2.782676331384162244e-05	2.442896814591641597e-01
1.580296485008151619e-01	2.242963546438953293e-01	2.411087359714593248e+01	5.592473543410685782e-02	1.192302440669538832e+00	2.991690320637609424e-01	2.438527035227206952e+01	3.175955117057861443e+01	2.035017616341168889e+01	3.193579162743169775e-01	3.354950682064168359e+04	3.668283564772413241e-01	6.732375958857641507e-01	7.818070597000652544e-01	1.056306199818364121e+03	9.705003682959149955e+02	0.000000000000000000e+00	2.364841124348670831e-01	3.725488799660532369e+00	3.214240995739031104e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.802504008615987141e-01	9.536951338085085661e-01	0.000000000000000000e+00	4.524101236776933987e-01	2.096512368234882627e-38	4.716310094286422453e-05	5.165703111069467335e-01
1.710903684520113099e-01	2.263972119223343904e-01	2.429211869100837617e+01	5.166574603945699173e-02	1.221059685943847839e+00	2.560239738112939367e-01	2.492409892023132301e+01	3.175382743520271944e+01	1.968655310230341726e+01	6.822926429733541243e-01	3.465895065037043969e+04	3.366596835489003570e-01	6.493687296768230199e-01	7.964656761210378022e-01	1.091237038055654693e+03	9.380197665949830252e+02	0.000000000000000000e+00	2.273010031642117290e-01	3.447210697726774686e+00	2.573267877193362585e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.727002102639506875e-01	9.993675039094023216e-01	0.000000000000000000e+00	3.862286439145650729e-01	3.505144517184774295e-42	3.937547590953149109e-05	3.858164385267951468e-01
2.585613212498592550e-01	2.240935095515437514e-01	2.503140197474443340e+01	3.531679220637207878e-02	1.224022864176692593e+00	2.300020777568594632e-01	2.513932519777943497e+01	3.174439971965883345e+01	1.941096104358515362e+01	1.031584448221585903e+00	3.530294485923432512e+04	3.245009536447279741e-01	7.845711952506047027e-01	7.076912941175794725e-01	1.111513195291191550e+03	8.443338185743016311e+02	0.000000000000000000e+00	1.879276249154766543e-01	4.289654655771329317e+00	5.702750452929457037e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.336935279663367948e-01	6.898279524282415753e-01	0.000000000000000000e+00	2.716829778106591986e-01	8.320126717512685940e-44	1.388033587267034485e-05	6.603716207403434457e-02
