chirp_mass	symmetric_mass_ratio	chi_align	chi_p	ra	dec	f_sig	alpha_net	left_snr	right_snr	not_left	not_right	theta_jn	cos_theta_jn	distance_face_on	luminosity_distance	rho_33	rho_not_right	rho_not_left	beta	rho_p	p_33	p_p	p_2pol	p_not_right	p_not_left	weights	log_likelihood	a_1	spin_1z	a_2	spin_2z	redshift	comoving_distance	comoving_volume	mass_ratio	inverted_mass_ratio	mass_1	mass_2	total_mass	mass_1_source	mass_2_source	total_mass_source	chirp_mass_source	chi_eff	final_spin	peak_luminosity	final_mass	final_mass_source	radiated_energy	viewing_angle
2.500443996906687616e+01	2.373407120989520780e-01	1.813607756082462608e-01	4.565631285596994937e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	3.048099718729817623e-02	9.995354903712216910e-01	1.033154280193857858e+03	1.039580724345682029e+03	1.226598180195694332e-01	1.130544178684600800e-06	3.254719119448431286e+01	2.125138175283276254e-01	2.116422047234983173e-01	9.935883467280842707e-01	9.832047374996811806e-01	0.000000000000000000e+00	4.659838188721142083e-01	8.353131081728500691e-33	9.769007696269480512e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.049800344849791733e-01	8.627360614845975988e+02	2.689815325841361523e+09	6.326170744197088247e-01	1.580735077246036457e+00	3.630023638778799722e+01	2.296414934438630340e+01	5.926438573217430417e+01	3.012517664104126780e+01	1.905770111303247916e+01	4.918287775407375051e+01	2.075091640813287697e+01	0.000000000000000000e+00	6.578090996698113813e-01	3.281081385556578578e+00	5.666705387600289612e+01	4.702737991855854460e+01	2.155497835515205907e+00	3.048099718729817623e-02
2.528676870713099234e+01	2.478738749981716505e-01	2.027118532650113991e-01	2.121058566960475067e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	4.639561339274544394e-01	8.942891718911549770e-01	1.033154280193857858e+03	8.718273642946965083e+02	4.361732120025348380e-01	6.523831369617433262e-02	3.254719119448431286e+01	7.205991104264874991e-02	1.108566667604635292e+00	9.147033553306413989e-01	6.075840857307199805e-01	0.000000000000000000e+00	4.650629719127930550e-01	8.353131081728500691e-33	5.546609466223753060e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.749524742699111457e-01	7.420104011712231795e+02	1.711270203469721079e+09	8.311331800230795652e-01	1.203176607595224601e+00	3.188856310348548107e+01	2.650364285856653268e+01	5.839220596205201730e+01	2.714030039666099015e+01	2.255720417545849799e+01	4.969750457211949168e+01	2.152152470919610394e+01	0.000000000000000000e+00	6.817092036461046556e-01	3.636575515672180625e+00	5.561325440131169273e+01	4.733234374936612454e+01	2.365160822753367142e+00	4.639561339274544394e-01
2.512211686153417745e+01	2.493477791275459932e-01	1.797541008338297830e-01	2.583479013812874370e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	5.229984033970972446e-01	8.663254337889765289e-01	1.033154280193857858e+03	1.101973052118583837e+03	2.718269067715325393e-01	1.074679953978932567e-01	3.254719119448431286e+01	8.437357453123199569e-02	1.470748494439064968e+00	9.663637629492027870e-01	4.156159784345933028e-01	0.000000000000000000e+00	4.634891851609247437e-01	8.353131081728500691e-33	3.994860705439184922e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.159315918173717597e-01	9.062778657696602522e+02	3.117975720584387302e+09	9.028097476556208312e-01	1.107653082608776485e+00	3.037928591722353033e+01	2.742671545288652979e+01	5.780600137011006012e+01	2.498437093144165999e+01	2.255613361594927113e+01	4.754050454739093112e+01	2.066079788582992904e+01	0.000000000000000000e+00	6.850449738365096408e-01	3.688162035632004176e+00	5.502345410368261014e+01	4.525209680706027626e+01	2.288407740330654860e+00	5.229984033970972446e-01
2.496074091554465113e+01	2.331600333713472750e-01	1.959897371665388355e-01	2.949845920273927447e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	4.540858556217451936e-01	8.986623848058754582e-01	1.033154280193857858e+03	9.590276952623504485e+02	2.131283177831452047e+00	5.967634234527136733e-02	3.254719119448431286e+01	1.485691891337429515e-01	2.238378893505187150e+00	1.167564824364826920e-01	1.306343442650640119e-01	0.000000000000000000e+00	4.652131704472327600e-01	8.353131081728500691e-33	1.522718194833488914e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.906707921040756981e-01	8.054507498265321601e+02	2.188797478641058445e+09	5.878840710668771230e-01	1.701015641034847814e+00	3.765704307177591659e+01	2.213797578537636568e+01	5.979501885715228582e+01	3.162674630258700148e+01	1.859286037096415001e+01	5.021960667355115504e+01	2.096359554720886109e+01	0.000000000000000000e+00	6.482765952780590313e-01	3.146419791354866824e+00	5.726014097861121144e+01	4.809065726507393634e+01	2.128949408477218697e+00	4.540858556217451936e-01
2.465766152083595486e+01	2.257407028186688980e-01	1.936161760944430654e-01	8.905516093753745865e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	2.212698026283181074e-01	9.756195540883179085e-01	1.033154280193857858e+03	1.050026549838411029e+03	1.278463323157154274e+00	3.190310749392168133e-03	3.254719119448431286e+01	5.008034914396361503e-02	3.622186480943438425e-01	4.623178868322902479e-01	9.492700525196486883e-01	0.000000000000000000e+00	4.659816145496179507e-01	8.353131081728500691e-33	4.388624486783128664e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.068215342387808020e-01	8.700758784398126409e+02	2.759052695881717205e+09	5.249621893087349500e-01	1.904899096288801719e+00	3.949361491744875252e+01	2.073265455078001196e+01	6.022626946822876448e+01	3.272531505029854060e+01	1.717955303462281691e+01	4.990486808492135395e+01	2.043190382444501907e+01	0.000000000000000000e+00	6.312663887445952859e-01	2.916422182879128577e+00	5.782136206018546432e+01	4.791210665349709075e+01	1.992761431424263208e+00	2.212698026283181074e-01
2.469725545534817712e+01	2.476850700609952161e-01	1.357059645730203656e-01	7.663569566277089740e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	7.583009616354359217e-01	7.260054679399925437e-01	1.033154280193857858e+03	8.301988656096538080e+02	7.018186949242072314e-01	5.279050150339487102e-01	3.254719119448431286e+01	2.729768313827539081e-02	7.080209900882256102e-01	7.930109185031015695e-01	8.166886052414876751e-01	0.000000000000000000e+00	4.093631669821695684e-01	8.353131081728500691e-33	5.689493304867658807e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.673603333859017828e-01	7.111753775128719326e+02	1.506672096469851971e+09	8.244389177976984007e-01	1.212946136350856907e+00	3.127371461225071059e+01	2.578326743043804115e+01	5.705698204268875173e+01	2.679011245957109111e+01	2.208681132384742796e+01	4.887692378341851906e+01	2.115649705495333777e+01	0.000000000000000000e+00	6.812818025666089738e-01	3.629999830086950929e+00	5.434553884818510028e+01	4.655421063568017104e+01	2.322713147738348027e+00	7.583009616354359217e-01
2.474417790333348321e+01	2.269087956867224531e-01	1.881458524136021826e-01	3.876032223401591481e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	2.148965415545252000e-01	9.769984615714943921e-01	1.033154280193857858e+03	1.112586450940826808e+03	1.210530013737550314e+00	2.835681409413695273e-03	3.254719119448431286e+01	2.125029165809668164e-01	1.497691293506132615e+00	5.007867077322463167e-01	4.023216637460682588e-01	0.000000000000000000e+00	4.659820773690976914e-01	8.353131081728500691e-33	2.014765884632821191e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.177834558076605087e-01	9.136147710873920005e+02	3.194316515157987118e+09	5.338413649892249646e-01	1.873215650908175656e+00	3.928093215273970884e+01	2.096978643846770041e+01	6.025071859120740925e+01	3.225608950869490599e+01	1.721963485253630921e+01	4.947572436123121520e+01	2.031902945086620704e+01	0.000000000000000000e+00	6.339533714287682864e-01	2.951874219281828360e+00	5.782189753977822022e+01	4.748126381913233729e+01	1.994460542098877909e+00	2.148965415545252000e-01
2.536249581165227696e+01	2.440789849818262858e-01	2.175017296659352284e-01	3.079912968392403694e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	1.707511215928138593e-01	9.854574123806114638e-01	1.033154280193857858e+03	1.164127522117535591e+03	3.537434179542212065e-01	1.123876412602935974e-03	3.254719119448431286e+01	1.170125375442284260e-01	6.526230201844868128e-01	9.432626591573076702e-01	8.420987101649515250e-01	0.000000000000000000e+00	4.659835453157745722e-01	8.353131081728500691e-33	7.943198023160271681e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.267325528802343892e-01	9.489648977997939028e+02	3.579637539269630432e+09	7.332580600179555708e-01	1.363776349046218028e+00	3.410440890135320302e+01	2.500733270906534500e+01	5.911174161041854802e+01	2.780101401995061394e+01	2.038531760680097094e+01	4.818633162675158133e+01	2.067483719422289568e+01	0.000000000000000000e+00	6.731132202617425841e-01	3.505828566164597593e+00	5.638025190836738432e+01	4.595969331374853795e+01	2.226638313003043379e+00	1.707511215928138593e-01
2.536643396613424173e+01	2.479855732435114757e-01	1.936462697717552528e-01	6.706460348667571125e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	1.785985601479656293e-01	9.840936257339782944e-01	1.033154280193857858e+03	1.069686128119898740e+03	1.675486173495040476e-01	1.346400921878454851e-03	3.254719119448431286e+01	2.242666812834700485e-01	1.312618136274635638e+00	9.874960677565761680e-01	4.970393367641330884e-01	0.000000000000000000e+00	4.659834262646525560e-01	8.353131081728500691e-33	4.908239770381252476e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.102782693780259060e-01	8.838337149294528672e+02	2.892013407455449104e+09	8.352585123572481285e-01	1.197234131954934666e+00	3.190849504138028436e+01	2.665184209982192343e+01	5.856033714120221134e+01	2.636459386962171791e+01	2.202125145444325938e+01	4.838584532406498084e+01	2.095917493352194683e+01	0.000000000000000000e+00	6.819620460461838229e-01	3.640469210564320157e+00	5.577097536087150331e+01	4.608111768340083358e+01	2.304727640664147259e+00	1.785985601479656293e-01
2.500287756704328146e+01	2.340529010787568698e-01	1.965389559155070465e-01	4.683172541703671810e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	5.097876611371859185e-02	9.987008640926029468e-01	1.033154280193857858e+03	1.011916800036476502e+03	2.416544211765532246e-01	8.850542726903379685e-06	3.254719119448431286e+01	2.304690713396355672e-01	3.841827547373535823e-01	9.734585899178623825e-01	9.429652632742298035e-01	0.000000000000000000e+00	4.659838188554261684e-01	8.353131081728500691e-33	9.179376354950388173e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.000879434520657918e-01	8.432013591461635542e+02	2.511206940560565472e+09	5.967252483411439323e-01	1.675813119655876315e+00	3.742582516553152772e+01	2.233293481627403665e+01	5.975875998180556792e+01	3.118590214136786187e+01	1.860941520005034988e+01	4.979531734141821175e+01	2.083420444598604959e+01	0.000000000000000000e+00	6.503152940143741567e-01	3.174872220759236363e+00	5.720729522713604354e+01	4.766925252375975930e+01	2.126064817658452455e+00	5.097876611371859185e-02
2.504351628397334295e+01	2.465522295534526009e-01	1.704234073552671758e-01	3.177242889906224388e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	1.097044409059696468e-01	9.939885005177584443e-01	1.033154280193857858e+03	1.134174532090357616e+03	1.482972733786330211e-01	1.904042594669782867e-04	3.254719119448431286e+01	1.147644461259359761e-01	4.106369208425909578e-01	9.903350100902977848e-01	9.349402668520296888e-01	0.000000000000000000e+00	4.659838110206935835e-01	8.353131081728500691e-33	9.259040630055049848e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.215408974207800918e-01	9.284784226084544798e+02	3.352772266955789089e+09	7.898125783066876071e-01	1.266123163224295523e+00	3.241472865243186874e+01	2.560156041208887601e+01	5.801628906452074830e+01	2.653593401651461647e+01	2.095841446335954572e+01	4.749434847987416930e+01	2.050157824175303745e+01	0.000000000000000000e+00	6.787168455794617694e-01	3.590700560675973207e+00	5.528334996478187691e+01	4.525706022738149414e+01	2.237288252492675156e+00	1.097044409059696468e-01
2.527981610970682169e+01	2.289605641186510387e-01	2.496668200898497780e-01	1.986628919141524008e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	2.611734484917245247e-01	9.660876420674580078e-01	1.033154280193857858e+03	1.055005674693799392e+03	1.405640884519389511e+00	6.232561293700410524e-03	3.254719119448431286e+01	1.030291179497149212e-01	8.815875680923068725e-01	3.934127997748417815e-01	7.300465170727379327e-01	0.000000000000000000e+00	4.659754060940821119e-01	8.353131081728500691e-33	2.872044590222044280e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.076979463088295674e-01	8.735664704954415356e+02	2.792392601472007751e+09	5.502679730319885998e-01	1.817296388321453682e+00	3.949214506047632511e+01	2.173126261311356799e+01	6.122340767358988955e+01	3.270034960411987868e+01	1.799395509409643523e+01	5.069430469821631391e+01	2.093223407969787786e+01	0.000000000000000000e+00	6.386646749432979275e-01	3.014830826970965383e+00	5.871405869508140540e+01	4.861650951260887155e+01	2.077795185607442363e+00	2.611734484917245247e-01
2.465668224770297456e+01	2.283069076159891797e-01	1.711050054073581794e-01	4.731275938492672806e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	6.047919105652995592e-02	9.981716911152527238e-01	1.033154280193857858e+03	1.049301964751451806e+03	3.314584818880783601e-01	1.753839576733716663e-05	3.254719119448431286e+01	2.564195728278256259e-01	5.076820920126428049e-01	9.500879857207766843e-01	9.016781359826780973e-01	0.000000000000000000e+00	4.659838188057732755e-01	8.353131081728500691e-33	8.566735638617759552e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.066939125722819792e-01	8.695674446097197006e+02	2.754218716941683292e+09	5.449127356639102970e-01	1.835156226953699177e+00	3.871856510024377940e+01	2.109823922975504118e+01	5.981680432999881702e+01	3.208648415049040636e+01	1.748433385628042558e+01	4.957081800677082839e+01	2.043325319769193626e+01	0.000000000000000000e+00	6.371648732972823304e-01	2.994679115638319011e+00	5.737801904603418279e+01	4.754977086419766863e+01	2.021047142573159761e+00	6.047919105652995592e-02
2.517245777793794659e+01	2.365100268860517163e-01	1.995836718643039520e-01	3.986369396027658052e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	2.426206159018352015e-01	9.707117128904272363e-01	1.033154280193857858e+03	1.047024240198780717e+03	1.027257363842659865e+00	4.626984888361187348e-03	3.254719119448431286e+01	1.876554848061956215e-01	1.493541497020694830e+00	6.078964921211816863e-01	4.043567818908874179e-01	0.000000000000000000e+00	4.659791822231292291e-01	8.353131081728500691e-33	2.458046234383765294e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.062924534789906394e-01	8.679678343874903703e+02	2.739047115377193451e+09	6.229910483293723544e-01	1.605159500576491149e+00	3.683831542202253218e+01	2.294994074345390089e+01	5.978825616547643307e+01	3.053846131241185091e+01	1.902518802738543968e+01	4.956364933979729415e+01	2.086762435207123545e+01	0.000000000000000000e+00	6.559176207076076182e-01	3.254033244440823758e+00	5.718515512422000313e+01	4.740571406154118250e+01	2.157935278256111644e+00	2.426206159018352015e-01
2.529063258606898756e+01	2.302677850816996497e-01	2.399086112168014040e-01	3.687690985703555024e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	2.517739253644427078e-01	9.684720212904065484e-01	1.033154280193857858e+03	1.160851892729175916e+03	1.312678991990960720e+00	5.373906361400705711e-03	3.254719119448431286e+01	1.870468577134652421e-01	1.545418702654214549e+00	4.433411806510107467e-01	3.792570969229049904e-01	0.000000000000000000e+00	4.659775644454971499e-01	8.353131081728500691e-33	1.681380323439737867e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.261661543430146804e-01	9.467327214836182065e+02	3.554436601690564632e+09	5.613499620870386897e-01	1.781419911889025043e+00	3.909484765974811893e+01	2.194589125159815879e+01	6.104073891134628127e+01	3.188380915692075490e+01	1.789797506142784300e+01	4.978178421834859790e+01	2.062577938274590750e+01	0.000000000000000000e+00	6.416609923955775008e-01	3.055398011054874186e+00	5.851237998454214306e+01	4.771978069798651489e+01	2.062003520362083009e+00	2.517739253644427078e-01
2.483973965121711203e+01	2.392192586706586854e-01	1.615732624925275418e-01	3.961608207446791208e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	3.126520029746837626e-01	9.515212054866604152e-01	1.033154280193857858e+03	9.496865928004567650e+02	1.067854382663142365e+00	1.292746601734187824e-02	3.254719119448431286e+01	1.782638944304802964e-01	1.833784894449433933e+00	5.839485020402186422e-01	2.552176115492109654e-01	0.000000000000000000e+00	4.659476262352137965e-01	8.353131081728500691e-33	1.490223665964467425e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.889987575186421742e-01	7.987278564422347245e+02	2.134445660098056793e+09	6.560943019971673396e-01	1.524171139660831065e+00	3.538215596871093993e+01	2.321403092344631247e+01	5.859618689215724885e+01	2.975794191959547419e+01	1.952401613260924051e+01	4.928195805220471470e+01	2.089130833328701087e+01	0.000000000000000000e+00	6.620822871648314178e-01	3.342782398193681281e+00	5.598974747562846233e+01	4.708982841367738104e+01	2.192129638527333668e+00	3.126520029746837626e-01
2.500139992939972799e+01	2.384359212232833591e-01	1.843935614941079326e-01	2.934490981323271130e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	1.172321018541617743e-01	9.931361835471719246e-01	1.033154280193857858e+03	1.060968290970913358e+03	4.335982462155834050e-01	2.484355298114362888e-04	3.254719119448431286e+01	1.336637646057638740e-01	5.113506477543550144e-01	9.156712013877453815e-01	9.003090017595591910e-01	0.000000000000000000e+00	4.659838055052772932e-01	8.353131081728500691e-33	8.243870016131846779e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.087467196711449702e-01	8.777413465015442853e+02	2.832619750011482239e+09	6.459918926494585545e-01	1.548007043708581998e+00	3.590158521914833045e+01	2.319213298483345653e+01	5.909371820398178698e+01	2.970149547037928173e+01	1.918692527342963317e+01	4.888842074380891489e+01	2.068373756265636842e+01	0.000000000000000000e+00	6.603011020039185608e-01	3.316963734956620335e+00	5.648134298962204980e+01	4.672719443241882686e+01	2.161226311390088028e+00	1.172321018541617743e-01
2.538806591891779973e+01	2.388012722127997589e-01	2.350262833955526209e-01	5.326982461034184269e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	1.619290051362313465e-01	9.869181211615585259e-01	1.033154280193857858e+03	1.106816190438385320e+03	5.838816199718571687e-01	9.081061856325381995e-04	3.254719119448431286e+01	2.299088047140668556e-01	1.219728320597021520e+00	8.518834397337754494e-01	5.469108766600149218e-01	0.000000000000000000e+00	4.659836402715817893e-01	8.353131081728500691e-33	4.659041402666094234e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.167771176841671588e-01	9.096286843817126737e+02	3.152688410996047020e+09	6.506442981483043786e-01	1.536938082522111504e+00	3.632069410797447517e+01	2.363185252614230691e+01	5.995254663411678564e+01	2.984991546940157292e+01	1.942167730037499851e+01	4.927159276977657498e+01	2.086500933485474718e+01	0.000000000000000000e+00	6.611319727493897291e-01	3.328989640423507979e+00	5.729455074196938114e+01	4.708713692037151333e+01	2.184455849405061656e+00	1.619290051362313465e-01
2.492927130812923053e+01	2.491596080031711902e-01	1.452242550240148145e-01	2.980098018782960656e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	2.474139053636161822e-01	9.695489910636836406e-01	1.033154280193857858e+03	9.413107604054968078e+02	1.461890635991704157e-01	5.007559608092152122e-03	3.254719119448431286e+01	9.985174694693044195e-02	8.088680427151414554e-01	9.906253354314429327e-01	7.674526358312804275e-01	0.000000000000000000e+00	4.659783881204115352e-01	8.353131081728500691e-33	7.602491644630358092e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.874969855335572033e-01	7.926843622666990541e+02	2.086361122423850775e+09	8.903966356482271305e-01	1.123094989315609249e+00	3.035778389198388894e+01	2.703046864315839670e+01	5.738825253514228564e+01	2.556451448871994714e+01	2.276255769273659979e+01	4.832707218145655048e+01	2.099312386627086369e+01	0.000000000000000000e+00	6.846191666530089259e-01	3.681551070065167686e+00	5.462982009796449745e+01	4.600417581137575240e+01	2.322896370080798079e+00	2.474139053636161822e-01
2.501893867640395897e+01	2.313980494350109940e-01	2.135178309610569203e-01	1.688319540744033231e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	1.601074421691555671e-01	9.872101601837683926e-01	1.033154280193857858e+03	9.830699578897796300e+02	8.128024684350647622e-01	8.677586328479967121e-04	3.254719119448431286e+01	8.663129229667168585e-02	4.526897802618576883e-01	7.324808208400493958e-01	9.212442256043085198e-01	0.000000000000000000e+00	4.659836557896330778e-01	8.353131081728500691e-33	6.747934904037623527e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.949621924971711717e-01	8.226776812320961199e+02	2.332264249778660774e+09	5.713660205313374485e-01	1.750191583094244274e+00	3.831560687889797379e+01	2.189223582663907308e+01	6.020784270553704687e+01	3.206428380702821102e+01	1.832044224000911115e+01	5.038472604703731861e+01	2.093701276365962372e+01	0.000000000000000000e+00	6.442485081371601696e-01	3.090760660105368096e+00	5.769122861664641277e+01	4.827870620415715308e+01	2.106019842880165527e+00	1.601074421691555671e-01
2.526689562373120879e+01	2.490642349904791109e-01	1.911641960916280192e-01	5.719295881082548938e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	1.574851874643991290e-01	9.876248166261925032e-01	1.033154280193857858e+03	1.073677345506478787e+03	9.848160919533710533e-02	8.120650044383608641e-04	3.254719119448431286e+01	1.854327982992575174e-01	9.551808956817707807e-01	9.960996887333984917e-01	6.910156306205853527e-01	0.000000000000000000e+00	4.659836760514924348e-01	8.353131081728500691e-33	6.883202436054999263e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.109788925632228307e-01	8.866190273954154009e+02	2.919441324775548935e+09	8.846934150521773566e-01	1.130335077650625575e+00	3.086912732593534514e+01	2.730971367366222680e+01	5.817884099959756838e+01	2.549105315997382704e+01	2.255176687337383967e+01	4.804282003334766671e+01	2.086485221080108587e+01	0.000000000000000000e+00	6.844033430082078207e-01	3.678203146033677484e+00	5.538446481142904076e+01	4.573528502565335430e+01	2.307535007694312412e+00	1.574851874643991290e-01
2.501074155671141241e+01	2.450853858355268589e-01	1.665109366727039464e-01	6.159312481348495627e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	1.247085236035564287e-01	9.922339648230218412e-01	1.033154280193857858e+03	1.074773929767516847e+03	2.213030755291763019e-01	3.183276456110944552e-04	3.254719119448431286e+01	2.303946485923292209e-01	9.405295963221699251e-01	9.777985891478419012e-01	6.988613303609323424e-01	0.000000000000000000e+00	4.659837969262107249e-01	8.353131081728500691e-33	6.833455906537554414e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.111712860130017799e-01	8.873836962091932037e+02	2.927001499669724941e+09	7.540649735703521817e-01	1.326145670531801768e+00	3.315052746053455479e+01	2.499765161337122166e+01	5.814817907390578000e+01	2.737063522176225661e+01	2.063923732510190590e+01	4.800987254686416605e+01	2.065004499821252182e+01	0.000000000000000000e+00	6.753941103822368452e-01	3.540210561598852834e+00	5.544006611044703448e+01	4.577392706604496908e+01	2.235945480819196973e+00	1.247085236035564287e-01
