chirp_mass	symmetric_mass_ratio	chi_align	chi_p	ra	dec	f_sig	alpha_net	left_snr	right_snr	not_left	not_right	theta_jn	cos_theta_jn	distance_face_on	distance	rho_33	rho_not_right	rho_not_left	beta	rho_p	p_33	p_p	p_2pol	p_not_right	p_not_left	weight
2.506268564165222656e+01	2.231625593636774318e-01	2.446442434785646713e-01	1.323013821040181504e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	1.427840948635362706e-01	9.898236577749870424e-01	1.033154280193857858e+03	1.060355050995485954e+03	8.825435834623923670e-01	5.479116786576434216e-04	3.254719119448431286e+01	7.429067121402646579e-02	3.459920796461974923e-01	6.926905026282335065e-01	9.537146735087687066e-01	0.000000000000000000e+00	4.659837538547329516e-01	8.353131081728500691e-33	6.606290043806415380e-01
2.551392384741322772e+01	2.492213170559874902e-01	2.117370016551366474e-01	3.673541558874220958e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	4.510196925885782693e-01	9.000031031678779048e-01	1.033154280193857858e+03	8.888831142393571554e+02	2.547353463382747152e-01	5.802574906623580997e-02	3.254719119448431286e+01	1.177856132955707874e-01	1.760979776184892875e+00	9.704787862554232758e-01	2.838655144254714213e-01	0.000000000000000000e+00	4.652551789565319007e-01	8.353131081728500691e-33	2.750546945075760807e-01
2.486355229910954279e+01	2.363902929770828887e-01	1.683312884946875920e-01	6.184281085733676075e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	6.174521565028370795e-02	9.980943697176964946e-01	1.033154280193857858e+03	1.005213075995343615e+03	2.648211775335855278e-01	1.905467866488818728e-05	3.254719119448431286e+01	2.928496792430261286e-01	5.929512672828664011e-01	9.680806716736669593e-01	8.679284296714414593e-01	0.000000000000000000e+00	4.659838187937564435e-01	8.353131081728500691e-33	8.402247370192125198e-01
2.481357378932775859e+01	2.298789945217884212e-01	1.771836644685010898e-01	4.642993353928041023e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	1.219322718908248115e-01	9.925754660530303752e-01	1.033154280193857858e+03	1.006628687526747058e+03	6.429529205231764299e-01	2.908473877349019134e-04	3.254719119448431286e+01	2.454320337464383772e-01	9.801435912881090173e-01	8.232206737516071238e-01	6.775781546239388886e-01	0.000000000000000000e+00	4.659838005517542570e-01	8.353131081728500691e-33	5.577963230385483140e-01
2.510232359347963182e+01	2.285784326122853316e-01	2.066136590918628002e-01	7.767417440466906076e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	1.408675997260456503e-01	9.900945559775229388e-01	1.033154280193857858e+03	1.035723197951277371e+03	7.695476414441063673e-01	5.189873866969332058e-04	3.254719119448431286e+01	3.949354929444004458e-01	1.837666140399075276e+00	7.565491679827806015e-01	2.537435808098023604e-01	0.000000000000000000e+00	4.659837605381144665e-01	8.353131081728500691e-33	1.919694709108882569e-01
2.516387965270525839e+01	2.309052571832464484e-01	2.256975270503318032e-01	5.651490040751008248e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	1.109755354108665354e-01	9.938485323951382622e-01	1.033154280193857858e+03	1.097049594783494740e+03	5.730772749111613384e-01	1.994019893679821638e-04	3.254719119448431286e+01	2.825148347977356478e-01	1.028324469104821892e+00	8.569271511936714658e-01	6.514428608434881252e-01	0.000000000000000000e+00	4.659838102610813770e-01	8.353131081728500691e-33	5.582390645918930971e-01
2.542540948278524127e+01	2.468897822113821083e-01	2.123084356546354190e-01	4.723931759268063524e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	2.511077702926404198e-01	9.686377605075437991e-01	1.033154280193857858e+03	1.208881295383853512e+03	3.140007649936460976e-01	5.316659435162052715e-03	3.254719119448431286e+01	1.637425643924059759e-01	1.348334329270299836e+00	9.551563231180696389e-01	4.782039785839375390e-01	0.000000000000000000e+00	4.659776969886663123e-01	8.353131081728500691e-33	4.567535531851442121e-01
2.453204842042539013e+01	2.312098130054639489e-01	1.465573777502151842e-01	4.481212704258555890e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	2.799229727694407255e-01	9.610767223699439032e-01	1.033154280193857858e+03	1.010097099753720272e+03	1.405870894690069983e+00	8.252508280611895244e-03	3.254719119448431286e+01	2.374405468132548269e-01	2.187776381329412878e+00	3.932925175154653452e-01	1.430858353580302111e-01	0.000000000000000000e+00	4.659690694395308697e-01	8.353131081728500691e-33	5.627280719184127311e-02
2.490883437373768672e+01	2.246803934610210884e-01	2.260982416378109205e-01	1.764517328243069283e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	2.291065077962514407e-01	9.738697024654787704e-01	1.033154280193857858e+03	1.052988269007997360e+03	1.359640480991565425e+00	3.671200282370085978e-03	3.254719119448431286e+01	9.839469800357013296e-02	7.375283665537401001e-01	4.178014027456480317e-01	8.026507124009449878e-01	0.000000000000000000e+00	4.659808999332702983e-01	8.353131081728500691e-33	3.353464929204590383e-01
2.498277139884136844e+01	2.361215521870161094e-01	1.873067156815728662e-01	5.007275985873752555e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	1.805583374128229834e-01	9.837435805324292737e-01	1.033154280193857858e+03	1.035322264312246716e+03	7.860326861993235381e-01	1.406808732322796865e-03	3.254719119448431286e+01	2.389699375040142126e-01	1.414914289248365931e+00	7.474404318626938215e-01	4.437466513829385062e-01	0.000000000000000000e+00	4.659833902447747533e-01	8.353131081728500691e-33	3.316738836621944686e-01
2.479189536697844076e+01	2.281794816289652861e-01	1.801551811987449625e-01	4.938949054353833357e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	6.840707050628751749e-03	9.999766024547651622e-01	1.033154280193857858e+03	9.784874803845350471e+02	3.769936843510514335e-02	2.867128063209918875e-09	3.254719119448431286e+01	2.662821001399953147e-01	5.963964112253564848e-02	1.000000000000000000e+00	9.998236014200312383e-01	0.000000000000000000e+00	4.659838188723909869e-01	8.353131081728500691e-33	9.998236014200312383e-01
2.469369938540068432e+01	2.315257793837466049e-01	1.763151059470718374e-01	2.581262938329392798e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	2.330947044966537318e-01	9.729562105711169195e-01	1.033154280193857858e+03	9.668603238374614648e+02	1.168374521637524754e+00	3.936013045648104579e-03	3.254719119448431286e+01	1.354475461171347206e-01	1.033842493192186129e+00	5.250954162114938040e-01	6.484366344729443066e-01	0.000000000000000000e+00	4.659804636467144712e-01	8.353131081728500691e-33	3.404886528255084421e-01
2.479179537680285250e+01	2.326355507068525730e-01	1.716267042902306916e-01	3.197634975751743602e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	2.872183682895090850e-01	9.590355810723736329e-01	1.033154280193857858e+03	1.044117606115142053e+03	1.392920772365317417e+00	9.159785002397502485e-03	3.254719119448431286e+01	1.645911209812090381e-01	1.552795028796274845e+00	4.000910259580376382e-01	3.757502823741489251e-01	0.000000000000000000e+00	4.659656481432746800e-01	8.353131081728500691e-33	1.503284537924231834e-01
2.484312886121096398e+01	2.375264997341943740e-01	1.681863938072814812e-01	5.025033336066626610e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	1.994648262417711704e-01	9.801727600976755106e-01	1.033154280193857858e+03	1.077274682569905735e+03	7.849984110622882927e-01	2.100267873496853253e-03	3.254719119448431286e+01	2.343558892531431848e-01	1.533532849394513509e+00	7.480143293725087794e-01	3.849409698271276659e-01	0.000000000000000000e+00	4.659828635297293409e-01	8.353131081728500691e-33	2.879407710665923825e-01
2.458512807363262098e+01	2.190717200681265853e-01	1.872600855742626857e-01	3.048921127212967930e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	1.336142299838887215e-01	9.910868909195429399e-01	1.033154280193857858e+03	1.120174242676023596e+03	8.851312356404376080e-01	4.197921830289887157e-04	3.254719119448431286e+01	1.857413153594650590e-01	8.112834964172790375e-01	6.911952807282440991e-01	7.662327979786948129e-01	0.000000000000000000e+00	4.659837807061916193e-01	8.353131081728500691e-33	5.296164505240663622e-01
2.505011435071640236e+01	2.387326444079667376e-01	1.967615692679081651e-01	3.275350854256063871e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	3.128514697890754093e-01	9.514598339264481730e-01	1.033154280193857858e+03	8.677855836682671224e+02	1.115290148232901180e+00	1.296103288178524458e-02	3.254719119448431286e+01	1.465009426755713717e-01	1.506719743776830489e+00	5.560585390451173726e-01	3.979100546531417204e-01	0.000000000000000000e+00	4.659474380462469423e-01	8.353131081728500691e-33	2.212440090956616090e-01
2.526833642011600034e+01	2.396598414358288576e-01	2.280006248480295206e-01	6.075558563956418023e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	2.602958051891436364e-01	9.663138900944403531e-01	1.033154280193857858e+03	9.508897235129236378e+02	8.661817092705601517e-01	6.148261893886178102e-03	3.254719119448431286e+01	2.615906095974399395e-02	2.228894098411785818e-01	7.021170763244355406e-01	9.812534574695058742e-01	0.000000000000000000e+00	4.659756321295173698e-01	8.353131081728500691e-33	6.889427046322319503e-01
2.520909573544243187e+01	2.343531738806236553e-01	2.303657430215098334e-01	2.240351075052618990e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	1.644308639473684996e-01	9.865116775063325072e-01	1.033154280193857858e+03	1.114943159608250198e+03	7.720394821530008889e-01	9.658061522495929672e-04	3.254719119448431286e+01	1.089614362941176973e-01	5.850321335004209367e-01	7.551776744119859108e-01	8.712257844078529212e-01	0.000000000000000000e+00	4.659836168543857182e-01	8.353131081728500691e-33	6.579299765243173947e-01
2.488201482745229143e+01	2.396260494967765442e-01	1.698454729879195213e-01	3.951842949116597392e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	4.090765358679689379e-01	9.174885331275004496e-01	1.033154280193857858e+03	9.326324460798006157e+02	1.334978574516398453e+00	3.878996567382604621e-02	3.254719119448431286e+01	1.749932220022961393e-01	2.369003805830151244e+00	4.311370332829168039e-01	1.022849744583205767e-01	0.000000000000000000e+00	4.656580589772108536e-01	8.353131081728500691e-33	4.406801182690688046e-02
2.470863065698744165e+01	2.274113775264528237e-01	1.761939113998883810e-01	5.531520208622904278e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	1.282072432817615015e-01	9.917927026424329107e-01	1.033154280193857858e+03	1.014887870960443138e+03	7.168966753566534678e-01	3.556873285539171843e-04	3.254719119448431286e+01	2.994276052869280225e-01	1.260593991032909367e+00	7.850391264094955801e-01	5.248354190152081378e-01	0.000000000000000000e+00	4.659837914726150387e-01	8.353131081728500691e-33	4.120163146259640530e-01
2.531421497616952010e+01	2.433400666500767640e-01	2.162542326917198665e-01	1.758915517713956211e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	1.137451316634672249e-01	9.935379941158426487e-01	1.033154280193857858e+03	1.083646543771471670e+03	2.605478574911876399e-01	2.201111253946802558e-04	3.254719119448431286e+01	6.865964323152508320e-02	2.545582207626555515e-01	9.691073838081846192e-01	9.752410869011027827e-01	0.000000000000000000e+00	4.659838083795227459e-01	8.353131081728500691e-33	9.451133170272312256e-01
2.503823092643504822e+01	2.411730964900903329e-01	1.788980688179911127e-01	3.068660965060673873e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	1.642602380470860046e-01	9.865395930528104707e-01	1.033154280193857858e+03	1.169890099593035757e+03	4.766485870423763371e-01	9.617855766192117371e-04	3.254719119448431286e+01	1.300784841411418979e-01	6.979791277476743439e-01	8.988835576515729064e-01	8.213891081076680756e-01	0.000000000000000000e+00	4.659836185328547487e-01	8.353131081728500691e-33	7.383328462819015447e-01
2.514456868414831092e+01	2.349324848466475546e-01	2.038809268284508813e-01	7.084776604017859469e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	6.614856185768433483e-02	9.978129815222938070e-01	1.033154280193857858e+03	1.074078872252041492e+03	3.063061787636515154e-01	2.510449984304008870e-05	3.254719119448431286e+01	3.352497317934909904e-01	7.288786971450373908e-01	9.573112997476282970e-01	8.067996998893649518e-01	0.000000000000000000e+00	4.659838187358970041e-01	8.353131081728500691e-33	7.723584691108484890e-01
2.492884522191939567e+01	2.375729789962719996e-01	1.916844469607408008e-01	3.198066765315322191e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	1.537394113721819167e-01	9.882053555038259329e-01	1.033154280193857858e+03	1.016443726765340671e+03	6.054187145232635681e-01	7.372309551784187419e-04	3.254719119448431286e+01	1.479717887056096748e-01	7.432376237545350595e-01	8.416407815206482512e-01	7.998971934037703013e-01	0.000000000000000000e+00	4.659837011613210955e-01	8.353131081728500691e-33	6.732259289304705074e-01
2.507529653809491066e+01	2.416644036095044468e-01	1.887331883515861730e-01	2.073911506508661073e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	3.304001863171497910e-01	9.459125901918084001e-01	1.033154280193857858e+03	9.897493813554157214e+02	8.999241533378212754e-01	1.618460268202383256e-02	3.254719119448431286e+01	8.653453009707885724e-02	9.397027652433640466e-01	6.826262267167315656e-01	6.993031024986537947e-01	0.000000000000000000e+00	4.659270921146311806e-01	8.353131081728500691e-33	4.773045262263175825e-01
2.557679465750251424e+01	2.489700274401197844e-01	2.322676486366704873e-01	2.918921007320454120e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	3.618758579374597439e-01	9.352343610123234896e-01	1.033154280193857858e+03	1.271650092782964066e+03	2.331629924659191222e-01	2.346272803740027946e-02	3.254719119448431286e+01	9.357755688695298946e-02	1.115161678906112508e+00	9.753134488166873561e-01	6.039728823977087435e-01	0.000000000000000000e+00	4.658646091016512836e-01	8.353131081728500691e-33	5.889121785953665977e-01
2.495002315909231072e+01	2.305559208301833918e-01	2.001670351860145580e-01	4.812728670260618125e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	1.249159316204137421e-01	9.922081449259529951e-01	1.033154280193857858e+03	1.092082046047296217e+03	6.485986554944473959e-01	3.204561716327050604e-04	3.254719119448431286e+01	2.480458843645564904e-01	1.014993750129741024e+00	8.203905781682482301e-01	6.586958050002945653e-01	0.000000000000000000e+00	4.659837966317393332e-01	8.353131081728500691e-33	5.403878065093568051e-01
2.494883955424357325e+01	2.383345133431994389e-01	1.866207469143909004e-01	1.297307623974057744e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	3.455884376993351714e-01	9.408762820154321638e-01	1.033154280193857858e+03	1.178290262493444970e+03	1.264849899595469784e+00	1.943945558592403630e-02	3.254719119448431286e+01	5.940105630549084859e-02	6.750677285226569513e-01	4.699470965879113393e-01	8.319598862557697760e-01	0.000000000000000000e+00	4.659019836239543522e-01	8.353131081728500691e-33	3.909084703156666118e-01
2.504144312864407595e+01	2.440194545722455255e-01	1.632647088830664339e-01	4.989783381956508501e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	1.116532681599801680e-01	9.937732466823354649e-01	1.033154280193857858e+03	1.163727384680315254e+03	2.327681009103758358e-01	2.043281127072042323e-04	3.254719119448431286e+01	1.950634305276436609e-01	7.118564880607336498e-01	9.753981782740566153e-01	8.148827209674325278e-01	0.000000000000000000e+00	4.659838098303498155e-01	8.353131081728500691e-33	7.948351061155040087e-01
2.489932891755476163e+01	2.426611349099308257e-01	1.628417799865781168e-01	3.144380491796872068e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	2.766063464282044748e-01	9.619877576674515929e-01	1.033154280193857858e+03	1.204696466956251925e+03	6.767834787595041757e-01	7.863406415852083539e-03	3.254719119448431286e+01	1.289198807878486619e-01	1.169712411121433204e+00	8.060436246900363200e-01	5.741350525445936270e-01	0.000000000000000000e+00	4.659704274885096975e-01	8.353131081728500691e-33	4.627645995620913721e-01
2.512827405851775708e+01	2.474090071017742420e-01	1.733076725033027010e-01	4.595484702824904621e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	5.408234428884904910e-01	8.572850289974425220e-01	1.033154280193857858e+03	9.291932317011792293e+02	5.700766345784751277e-01	1.236910514856778692e-01	3.254719119448431286e+01	1.603133248415168910e-01	2.898946122581709695e+00	8.583164086447407914e-01	3.288335018865018444e-02	0.000000000000000000e+00	4.626820394833592864e-01	8.353131081728500691e-33	2.802433253410235164e-02
2.505928691257259544e+01	2.169699183275133059e-01	2.574332658993485623e-01	3.236816269707458171e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	9.627336799607508211e-02	9.953692976279144844e-01	1.033154280193857858e+03	1.176689959773118062e+03	6.638262681751833094e-01	1.128245204883432373e-04	3.254719119448431286e+01	1.917008224194560739e-01	6.029928117828688983e-01	8.126836030325704785e-01	8.637019674881597497e-01	0.000000000000000000e+00	4.659838161155150926e-01	8.353131081728500691e-33	7.019164227318860361e-01
2.503131095238119386e+01	2.425276600506444946e-01	1.906948293799999028e-01	3.510931328346445501e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	2.716045094160103313e-01	9.633416828578593716e-01	1.033154280193857858e+03	1.016836400703260551e+03	6.765680795088340194e-01	7.303139637139418640e-03	3.254719119448431286e+01	1.417374126251263189e-01	1.262828126516282623e+00	8.061546080299006878e-01	5.236340747538281715e-01	0.000000000000000000e+00	4.659722677528349011e-01	8.353131081728500691e-33	4.221195582420496639e-01
2.506417356728999479e+01	2.167881615795769490e-01	2.461437437571303843e-01	5.279453703547365429e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	5.625044795393973479e-02	9.984183606589298599e-01	1.033154280193857858e+03	9.624585172231919614e+02	3.893599166350029117e-01	1.312195142517246372e-05	3.254719119448431286e+01	3.102292911444441970e-01	5.727164335996366429e-01	9.315481536830073628e-01	8.762899098617464855e-01	0.000000000000000000e+00	4.659838188350997057e-01	8.353131081728500691e-33	8.163062475574323074e-01
2.525833598015570303e+01	2.466011787253192533e-01	2.029989370157055939e-01	1.848306059329702378e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	2.289224579473342347e-01	9.739114850660586242e-01	1.033154280193857858e+03	1.066628359650476114e+03	3.051403429935461431e-01	3.659314177555748199e-03	3.254719119448431286e+01	6.557628899306480741e-02	4.909156294318876013e-01	9.576335608524535470e-01	9.078356212478241316e-01	0.000000000000000000e+00	4.659809188036893035e-01	8.353131081728500691e-33	8.693684480617063226e-01
2.518415565839172743e+01	2.390988949160639532e-01	2.031579087589515109e-01	4.358343737975477472e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	2.713601417121278003e-01	9.634072124438310958e-01	1.033154280193857858e+03	1.161156450070649726e+03	9.445965573025485451e-01	7.276567374788047229e-03	3.254719119448431286e+01	1.913169181335651059e-01	1.705363468127448101e+00	6.565628072319127373e-01	3.070052217276885709e-01	0.000000000000000000e+00	4.659723516557151557e-01	8.353131081728500691e-33	2.015632498977841247e-01
2.505417258799649005e+01	2.364534576261003163e-01	2.037313214068506018e-01	3.042763983310214360e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	2.694939813030014508e-01	9.639057440650342645e-01	1.033154280193857858e+03	9.128410145098496287e+02	1.140967766710842879e+00	7.076055596463870848e-03	3.254719119448431286e+01	1.438357251634255207e-01	1.271506718022575866e+00	5.410399827915112203e-01	5.189734549378777206e-01	0.000000000000000000e+00	4.659729749182696668e-01	8.353131081728500691e-33	2.807788549451321058e-01
2.518671471467128953e+01	2.351988871671658321e-01	2.101031775964036230e-01	5.695867578255101593e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	1.407348055382652841e-01	9.901131918402030774e-01	1.033154280193857858e+03	1.108878804919265804e+03	6.454028024824385312e-01	5.170267198286762319e-04	3.254719119448431286e+01	2.707280596830924924e-01	1.249769531022083102e+00	8.219944406928348934e-01	5.306646214390829952e-01	0.000000000000000000e+00	4.659837609780404510e-01	8.353131081728500691e-33	4.362033145008998303e-01
2.474050339845280178e+01	2.322310026789810300e-01	1.634733262736657866e-01	2.852996155702733905e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	5.253198519320195770e-02	9.986205125468277100e-01	1.033154280193857858e+03	1.051609747170575474e+03	2.608233103565550937e-01	9.980014196089956159e-06	3.254719119448431286e+01	1.489946908945398718e-01	2.552774642872971955e-01	9.690416743075913608e-01	9.750957329694156517e-01	0.000000000000000000e+00	4.659838188508199086e-01	8.353131081728500691e-33	9.449084016431292810e-01
2.541539564709275467e+01	2.452107796750993551e-01	2.176055087095149498e-01	1.628787796604919680e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	4.060116512295893765e-01	9.187033173481402581e-01	1.033154280193857858e+03	9.289345985546848397e+02	6.924413468817643968e-01	3.760852719617950590e-02	3.254719119448431286e+01	5.994937561415751570e-02	8.035090447886272802e-01	7.979230387063962482e-01	7.701528998999563891e-01	0.000000000000000000e+00	4.656775939307473133e-01	8.353131081728500691e-33	6.141189036901552045e-01
2.501353670824463293e+01	2.356265764196831813e-01	1.944294922753457278e-01	4.981718405344884859e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	1.638143978496075237e-01	9.866123999369424968e-01	1.033154280193857858e+03	9.079794999429789186e+02	7.375630706634386247e-01	9.513394497845956838e-04	3.254719119448431286e+01	2.395604538076340495e-01	1.286285571256819527e+00	7.739724318652210222e-01	5.110600874699923191e-01	0.000000000000000000e+00	4.659836228610685360e-01	8.353131081728500691e-33	3.955462523458512236e-01
2.491986185601587422e+01	2.372919070970031796e-01	1.896413683410445028e-01	1.841248027944488719e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	2.268910217573852084e-01	9.743704654219400574e-01	1.033154280193857858e+03	9.125735081144422338e+02	9.075298637726223472e-01	3.530046920591136100e-03	3.254719119448431286e+01	8.644450500291532558e-02	6.415160136297646254e-01	6.782072661580539341e-01	8.470333066076490836e-01	0.000000000000000000e+00	4.659811200771279971e-01	8.353131081728500691e-33	5.744608161484946462e-01
