chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weight
2.484853539228159391e+01	2.399848045931574081e-01	1.777590791292162353e-01	2.467433853511891151e-05	1.160344375050781807e+00	4.917295374463750979e-01	1.214092194943285641e+01	2.071235879838531702e+01	1.709524591276482752e+01	3.263067821402657387e+00	2.901998186307925425e+04	4.980767363418448501e-01	8.867243271118214754e-01	6.319540780742984865e-01	1.384024841051975272e+03	9.050188246740482327e+02	0.000000000000000000e+00	4.967327101683450402e-03	8.489685610609990496e-01	8.511871952515034367e-01	2.096781864191225253e+01	0.000000000000000000e+00	5.353851748737620264e-02	8.907779424594954865e-01	0.000000000000000000e+00	6.927847299879195259e-03	5.838475230364143932e-06	1.550291994594079625e-01	1.040124897095547757e-01
2.434608608700668952e+01	2.496558922375837763e-01	1.044075182806236957e-01	1.415242229738170390e-02	1.154237987974199520e+00	4.247465962300677189e-01	1.256038723951669667e+01	2.065719424178327657e+01	1.678946368987137205e+01	3.595795413724059753e+00	3.050048714992035093e+04	4.592160912835854258e-01	1.229957267748672756e+00	3.342780014876809425e-01	1.454633296424711943e+03	6.678764404593102881e+02	0.000000000000000000e+00	1.189639537733245683e-01	1.429952806106374874e-01	3.959064820861646350e+00	2.096781864191225253e+01	0.000000000000000000e+00	8.410529129888927313e-02	9.971451279457237415e-01	0.000000000000000000e+00	4.994463739849643036e-02	1.720448821873836499e-06	1.416569052771936565e-01	7.669891358724557628e-01
2.417533805445902928e+01	2.409855237113863180e-01	9.084493859262196547e-02	8.159185924382951483e-04	1.137339935747716524e+00	4.281739416676023646e-01	1.238480517962104344e+01	2.064596075713944145e+01	1.691939772163757993e+01	3.659743572271327849e+00	3.030749556456240316e+04	4.717413301705427608e-01	1.057374081860864568e+00	4.911611278182166362e-01	1.445429116025508165e+03	7.166973299985709218e+02	0.000000000000000000e+00	2.856428876128889668e-02	9.204038734041379843e-01	1.884237113466704416e+00	2.096781864191225253e+01	0.000000000000000000e+00	5.708718634711613255e-02	8.704832976818356327e-01	0.000000000000000000e+00	1.601792474182626297e-02	2.924714675660439325e-06	1.535563763953584349e-01	2.327763066165189909e-01
2.445143287846830660e+01	2.468464825383888395e-01	1.155817196642072719e-01	1.242482787577813864e-02	1.112389797555694670e+00	5.034548211851792576e-01	1.152118689275974006e+01	2.065353047511698037e+01	1.751889469065398330e+01	3.616779992415526834e+00	2.836677875582717388e+04	5.465259961867722227e-01	9.173525545106413492e-01	6.079243430175529372e-01	1.352872191441280847e+03	9.311024360416645322e+02	0.000000000000000000e+00	1.114667119627117120e-01	3.527068335903233987e-01	1.049293277287804083e+00	2.096781864191225253e+01	0.000000000000000000e+00	8.163118813872466406e-02	9.823227017306729314e-01	0.000000000000000000e+00	3.944793405011538454e-03	2.719662766516922753e-05	1.427852335294253483e-01	6.015420160696850066e-02
2.475086291682485395e+01	2.454963877685666929e-01	1.707168316676946351e-01	4.391816198424654087e-03	1.134578990096830609e+00	4.941598949194886403e-01	1.184569662732912398e+01	2.068615088883077391e+01	1.730112395231611799e+01	3.425285390248369310e+00	2.876266448864098493e+04	5.208392484622818008e-01	9.145882019520893413e-01	6.101168994459276185e-01	1.371752826550479995e+03	1.027480746243547173e+03	0.000000000000000000e+00	6.627077937088603210e-02	4.412033189734657634e-01	1.007400018835625577e+00	2.096781864191225253e+01	0.000000000000000000e+00	7.089246578142674449e-02	9.720634115523638652e-01	0.000000000000000000e+00	6.037331259674865759e-03	1.261094110545739966e-05	1.476051900821682417e-01	9.417713124970958360e-02
2.436072536254690490e+01	2.461460655354962834e-01	1.158201652583077390e-01	8.565683732227515751e-03	1.142106271656813554e+00	4.188873896823446241e-01	1.249810994349400239e+01	2.063954513891063769e+01	1.683587438894872079e+01	3.695753652368268583e+00	3.056352407641503669e+04	4.623365120209037560e-01	1.074406356768632165e+00	4.762543221233608293e-01	1.457639661920867184e+03	8.939026927512968541e+02	0.000000000000000000e+00	9.255097909923760968e-02	4.563897671899222463e-01	2.010615051386193564e+00	2.096781864191225253e+01	0.000000000000000000e+00	6.298490178393879868e-02	9.700522101714512679e-01	0.000000000000000000e+00	1.801441395781851196e-02	2.083496277273335398e-06	1.510537881810977701e-01	2.869796459680693523e-01
2.442875727688150178e+01	2.479411249257928440e-01	1.279621651744299871e-01	6.655276137471854980e-03	1.235806631683770362e+00	2.089001148251704576e-01	1.433250591820859654e+01	2.026124434607650926e+01	1.530453177018619826e+01	5.397350845433876998e+00	3.603912689134928223e+04	3.127428462618581095e-01	1.397279819969251768e+00	1.726471114459657841e-01	1.718782840829766428e+03	5.370515049717275815e+02	0.000000000000000000e+00	8.157987581181927461e-02	3.244680371719945167e-01	5.946906417399361544e+00	2.096781864191225253e+01	0.000000000000000000e+00	5.416902581686398876e-02	9.850825689082081116e-01	0.000000000000000000e+00	3.039357737180544208e-02	1.208756644655492424e-09	1.547694547627408157e-01	5.037834934746986404e-01
2.443499662451280230e+01	2.478803130556679890e-01	1.157876526204505707e-01	1.861991673973452041e-02	1.211387908161530191e+00	2.520994311897990503e-01	1.401443680322901031e+01	2.035739028231222392e+01	1.559631301585164209e+01	5.022557067246018470e+00	3.497203910203226405e+04	3.378837280447123392e-01	1.306634407929598174e+00	2.611003504460687186e-01	1.667891147824370364e+03	7.261669227873416048e+02	0.000000000000000000e+00	1.364548157440202691e-01	3.258179847870398826e-01	4.365886892316019008e+00	2.096781864191225253e+01	0.000000000000000000e+00	9.702687775452389918e-02	9.849561893261455925e-01	0.000000000000000000e+00	3.453656369054004804e-02	5.989541853504352887e-09	1.356856810816142456e-01	5.018041898559061353e-01
2.433477291462155634e+01	2.351274948610410087e-01	1.501366533755943422e-01	2.312561997495754182e-02	1.142021485987211982e+00	4.665083706833392796e-01	1.213486647834208476e+01	2.068470555881550865e+01	1.709954485221559040e+01	3.434002700236256977e+00	2.944144229666250612e+04	4.958535890318898631e-01	1.165706056181549766e+00	3.941017267024016224e-01	1.404125188197328725e+03	7.248601223483790363e+02	0.000000000000000000e+00	1.520711017088964834e-01	1.453567906140503130e+00	3.152638732698735069e+00	2.096781864191225253e+01	0.000000000000000000e+00	1.147182202423591285e-01	6.675197894922688668e-01	0.000000000000000000e+00	5.898265912608938177e-02	5.935685841857772024e-06	1.273891631363803234e-01	5.452870762073745992e-01
2.420679214124466938e+01	2.329752737570008614e-01	1.322972216701275017e-01	1.190184875397707134e-02	1.132952433756934774e+00	4.883057684250279307e-01	1.187303838468347195e+01	2.068323011440145365e+01	1.728237188918106781e+01	3.442878248622788462e+00	2.887878506562125403e+04	5.180937254699120587e-01	9.691332893588242570e-01	5.660142559734389067e-01	1.377290864577390266e+03	7.037839317146227813e+02	0.000000000000000000e+00	1.090955945672283794e-01	1.414235785691793978e+00	1.315490220758036788e+00	2.096781864191225253e+01	0.000000000000000000e+00	7.914160977648433681e-02	6.850083269124691565e-01	0.000000000000000000e+00	1.006813883171490780e-02	1.177729434043593153e-05	1.439144974312589476e-01	1.079080434773981301e-01
2.416800981616601618e+01	2.369556642689324699e-01	1.249927698223437245e-01	1.532236767446071291e-02	1.217589006417929554e+00	2.905782953506119148e-01	1.384655726289560285e+01	2.043908280338707684e+01	1.574554764260284934e+01	4.679029039919477384e+00	3.401803197910531890e+04	3.537181254967081689e-01	1.262839785661297842e+00	3.031119464005187503e-01	1.622392513025040671e+03	7.800424595085383999e+02	0.000000000000000000e+00	1.237835517120942502e-01	1.384932614575587140e+00	3.770558216019769926e+00	2.096781864191225253e+01	0.000000000000000000e+00	8.602837148112249532e-02	6.978456262144895339e-01	0.000000000000000000e+00	3.166310415341261342e-02	1.314089197251767225e-08	1.407760277805019389e-01	3.381783366321031714e-01
2.465717270592624999e+01	2.498446281506878086e-01	1.418315675378113982e-01	1.065090925669809167e-02	1.147936360817563006e+00	4.477370962188119696e-01	1.233369975749598169e+01	2.067626371633910409e+01	1.695668802838769906e+01	3.484470882719806539e+00	2.991719752569618140e+04	4.787700926236105325e-01	1.194742682623000096e+00	3.672527495257322805e-01	1.426814969960449162e+03	6.607552186717207405e+02	0.000000000000000000e+00	1.032032424718239694e-01	1.291106808194108502e-01	3.498189099684965608e+00	2.096781864191225253e+01	0.000000000000000000e+00	7.298794383409690223e-02	9.976927789853927697e-01	0.000000000000000000e+00	5.774355335450385290e-02	3.395214501281857514e-06	1.466758119486402945e-01	9.159044899141572937e-01
2.501970425015564814e+01	2.454030045403592930e-01	1.934756831173780611e-01	2.774802491914213180e-03	1.101283466443749859e+00	5.025947016073545326e-01	1.139903194784445972e+01	2.063396065891459230e+01	1.759862179979285912e+01	3.726806424606461388e+00	2.828551747899889597e+04	5.555406400548779100e-01	1.110837143302546126e+00	4.439115328621043854e-01	1.348996667801170361e+03	6.791405582011396973e+02	0.000000000000000000e+00	5.267639406711713268e-02	5.173042680869650578e-01	2.640525352412699256e+00	2.096781864191225253e+01	0.000000000000000000e+00	6.710725766893871347e-02	9.612447030315205421e-01	0.000000000000000000e+00	3.572431385230186163e-02	3.560961439487561679e-05	1.492681550155269266e-01	5.555924984026682223e-01
2.528606865110650759e+01	2.490560833793704631e-01	2.231117500184493507e-01	6.642637491811546196e-04	1.137882182775451057e+00	4.228153859965608219e-01	1.243108185373331231e+01	2.064024961328944840e+01	1.688542633592369313e+01	3.691817235620948434e+00	3.044051680810839753e+04	4.675738250777861094e-01	1.075003757550733630e+00	4.757289381338152268e-01	1.451773182893775584e+03	6.698190023109633557e+02	0.000000000000000000e+00	2.577331467198494888e-02	1.853202028886654640e-01	2.030775151473580564e+00	2.096781864191225253e+01	0.000000000000000000e+00	5.655363715319666751e-02	9.952077810386361634e-01	0.000000000000000000e+00	1.866886006080752808e-02	2.550004366161234097e-06	1.537794823668138522e-01	3.096858130954293076e-01
2.472144912909404724e+01	2.488734881893264750e-01	1.526910115550980107e-01	1.570522344148751401e-02	1.255211918777270341e+00	1.667573692984472000e-01	1.458580754814233593e+01	2.016630753128957565e+01	1.506332090771079457e+01	5.741903791738106833e+00	3.703170271839992347e+04	2.922943078502950320e-01	1.467870476260498824e+00	1.027442186451492656e-01	1.766120899404281090e+03	4.474552419153557139e+02	0.000000000000000000e+00	1.253204829287196398e-01	2.307840761690043430e-01	7.476224778664930071e+00	1.705754192138613590e+01	0.000000000000000000e+00	8.749148180026443400e-02	9.925328247979283702e-01	0.000000000000000000e+00	6.786410590456718774e-03	1.704498104012497437e-03	1.401037553136847691e-01	1.022883419804827831e-01
2.513568323244912861e+01	2.459353792788781801e-01	1.960487269959703405e-01	1.207979706383669957e-03	1.119663511615386575e+00	4.653456986003788320e-01	1.191707139428337925e+01	2.065662524192860872e+01	1.725203837184684375e+01	3.599062685567027131e+00	2.929427065313219282e+04	5.111998025307270543e-01	1.080918611031849608e+00	4.705179892523365659e-01	1.397106258567894884e+03	8.306888267196295601e+02	0.000000000000000000e+00	3.475600245114029291e-02	4.675077215681749387e-01	2.203477267524021066e+00	2.096781864191225253e+01	0.000000000000000000e+00	6.072334026738151341e-02	9.685495062788053167e-01	0.000000000000000000e+00	2.720518896344473539e-02	1.053601944484425746e-05	1.520210761158768686e-01	4.341789119255587970e-01
2.397061860854242710e+01	2.302418092601953015e-01	1.114319531432204774e-01	2.166024653608527445e-02	1.151797164543268082e+00	4.772538486245573308e-01	1.215449632676886438e+01	2.070003252524065829e+01	1.708559737447553317e+01	3.340370047480066162e+00	2.927262953233111693e+04	4.957671471414393793e-01	1.131614393162583054e+00	4.251991757154900409e-01	1.396074147351622969e+03	7.947161199510634333e+02	0.000000000000000000e+00	1.471742047238077389e-01	1.653101186906249742e+00	2.714572912231685731e+00	2.096781864191225253e+01	0.000000000000000000e+00	1.091006200296063128e-01	5.754658917407938779e-01	0.000000000000000000e+00	5.526573482414093991e-02	5.625674968354139417e-06	1.300307708174689436e-01	4.482424944523426547e-01
2.508033467029388675e+01	2.380952283112747758e-01	2.312265366625343987e-01	1.228225474719964183e-05	1.151790042618472398e+00	4.543864031542450554e-01	1.232128053697784509e+01	2.068541585899621893e+01	1.696571438310848379e+01	3.429721466899439353e+00	2.979019085823575733e+04	4.806559886560247130e-01	1.124729490577847546e+00	4.314205729054505500e-01	1.420757751056115694e+03	6.662904450090029513e+02	0.000000000000000000e+00	3.504604791870210602e-03	1.229517160900022166e+00	2.583429881081265478e+00	2.096781864191225253e+01	0.000000000000000000e+00	5.329598123983482483e-02	7.626641823071842463e-01	0.000000000000000000e+00	4.755019153663596343e-02	3.519313051908502481e-06	1.551288852881742009e-01	6.097750433485902288e-01
2.482014622012950156e+01	2.491554163356029805e-01	1.682146674977615108e-01	7.319664882385577831e-04	1.212551746003539321e+00	2.692910357033205249e-01	1.393119418760490547e+01	2.039416799545344006e+01	1.567071303761786183e+01	4.871070762506509944e+00	3.454221571139714797e+04	3.454338304725128039e-01	1.331629965920180236e+00	2.368927985850000084e-01	1.647391953417187324e+03	7.053307526214869085e+02	0.000000000000000000e+00	2.705487919467684105e-02	1.972956268147162961e-01	4.926052950830086985e+00	2.096781864191225253e+01	0.000000000000000000e+00	5.672907269754897536e-02	9.945613088814037051e-01	0.000000000000000000e+00	4.087649133662903805e-02	8.886258091086154992e-09	1.537061866086804063e-01	6.773105983453764356e-01
2.384673088347734549e+01	2.311806782780675418e-01	8.977682345917037399e-02	2.638986479657180750e-02	1.217389529092743672e+00	2.560711459867885953e-01	1.402367899118346983e+01	2.036557340240537783e+01	1.558800327663432661e+01	4.989272350890632701e+00	3.487529941217692249e+04	3.378693421182130674e-01	1.332239068336227072e+00	2.363009898769692363e-01	1.663277425648141161e+03	6.543458514451834844e+02	0.000000000000000000e+00	1.624495761661808868e-01	1.717678379707414882e+00	4.852685785425998155e+00	2.096781864191225253e+01	0.000000000000000000e+00	1.204630119916938885e-01	5.449887727807984916e-01	0.000000000000000000e+00	4.037475912353807872e-02	5.729402578691433359e-09	1.246872489212742519e-01	2.973794098958605359e-01
2.417003622447354871e+01	2.466066436400337070e-01	8.542974847947001904e-02	1.788689560911277399e-02	1.119927529152342949e+00	5.267947502123460080e-01	1.142367345407213186e+01	2.065650445896545406e+01	1.758263641820676426e+01	3.599755844062680232e+00	2.793303161854298742e+04	5.563748906615970657e-01	1.023284260402840706e+00	5.205645890413199695e-01	1.332185865186189403e+03	8.113970290824391896e+02	0.000000000000000000e+00	1.337418992280010044e-01	4.010587093810731862e-01	1.771243028008043785e+00	2.096781864191225253e+01	0.000000000000000000e+00	9.505531992380528150e-02	9.770408452537514554e-01	0.000000000000000000e+00	1.516755488958973497e-02	3.375351925907084090e-05	1.366036795297742024e-01	2.194229478236646713e-01
2.432693580658807164e+01	2.432769320313949435e-01	1.093327444349927735e-01	2.928876915965071895e-02	1.133605419578561424e+00	4.747320372365880781e-01	1.198554348711794404e+01	2.067958408700430439e+01	1.720453910799495034e+01	3.464710751078867279e+00	2.918926953737424265e+04	5.079197976762835909e-01	1.171956440907492514e+00	3.883495446384488403e-01	1.392098531366932548e+03	7.741149115891879546e+02	0.000000000000000000e+00	1.711396189070512053e-01	7.569533883937961116e-01	3.286341899748009165e+00	2.096781864191225253e+01	0.000000000000000000e+00	1.256566293483975527e-01	9.142417942334095660e-01	0.000000000000000000e+00	5.885469334131105540e-02	8.833527059588452642e-06	1.222477227026207425e-01	7.129750008769660807e-01
2.464230798694717706e+01	2.495739612229366244e-01	1.405148423910591859e-01	1.399617109219836522e-02	1.205122278487559484e+00	2.753030377971983356e-01	1.386039932432027832e+01	2.040694926735951853e+01	1.573336420383463619e+01	4.817244046084641518e+00	3.438384978097486601e+04	3.506722573710912561e-01	1.323894548184247011e+00	2.444008714563490337e-01	1.639839144366000482e+03	6.847957031413017148e+02	0.000000000000000000e+00	1.183054144669565266e-01	1.601966980591733869e-01	4.828123676850189838e+00	2.096781864191225253e+01	0.000000000000000000e+00	8.400116946962818409e-02	9.964300101450044300e-01	0.000000000000000000e+00	4.158651512493107688e-02	1.233470439529474291e-08	1.417045057514495499e-01	6.364647271027767950e-01
2.477388114804580255e+01	2.469166365029148436e-01	1.549657073492478054e-01	2.806297711140331649e-03	1.195361717196023577e+00	3.107360480721809148e-01	1.360708296143437579e+01	2.048009739444776756e+01	1.595295307711915278e+01	4.496112689207966362e+00	3.347822002397593315e+04	3.717934171525409393e-01	1.373577798828819141e+00	1.959425380216839319e-01	1.596647729347335371e+03	5.728621753860435319e+02	0.000000000000000000e+00	5.297450057471360385e-02	4.123449858734516971e-01	6.191677537985492918e+00	2.096781864191225253e+01	0.000000000000000000e+00	6.728344083638043704e-02	9.756981954872757656e-01	0.000000000000000000e+00	9.021078596817696041e-03	3.774298661137196151e-08	1.491912292224998882e-01	1.423339864975921021e-01
2.472705900906424858e+01	2.459200060714904490e-01	1.599420431574279933e-01	1.429142553039195601e-04	1.174119036732312438e+00	4.115191384334151437e-01	1.282240328325084633e+01	2.065257663992004211e+01	1.659021978883345128e+01	3.622222623245578532e+00	3.093094580565877550e+04	4.391047973346024480e-01	9.769850541905105157e-01	5.595239159025884312e-01	1.475162787979831819e+03	8.001209558114770743e+02	0.000000000000000000e+00	1.195467503966208059e-02	4.282953798132047574e-01	1.231514826837319054e+00	2.096781864191225253e+01	0.000000000000000000e+00	5.463390133118833925e-02	9.737316272073606171e-01	0.000000000000000000e+00	5.599637383752902042e-03	7.380067985393717946e-07	1.545773977034740621e-01	9.135588410411486782e-02
2.472469351651827552e+01	2.426028412313384619e-01	1.728639515280776529e-01	1.611721974701531279e-02	1.115046953658996642e+00	4.829439372861082380e-01	1.172190981308780167e+01	2.065695673583870828e+01	1.738523077022444951e+01	3.597159575805741305e+00	2.885021740500739543e+04	5.284114753317350477e-01	1.260775165403365206e+00	3.050787890786794687e-01	1.375928411901614481e+03	5.969450907565681064e+02	0.000000000000000000e+00	1.269536125796163206e-01	7.964013587987699427e-01	4.911434600905679737e+00	2.096781864191225253e+01	0.000000000000000000e+00	8.904617001199201243e-02	9.045614529451037056e-01	0.000000000000000000e+00	2.015481711378499727e-02	1.706441610068087304e-05	1.393875586612180473e-01	2.754433569273564419e-01
2.440424191714974356e+01	2.454003606977575025e-01	1.260068390660402105e-01	1.800645280253590497e-02	1.134019262302134123e+00	4.876464026008877073e-01	1.188966778230831878e+01	2.068441963851124044e+01	1.727093566158077920e+01	3.435724496826490615e+00	2.890217385208053383e+04	5.167678089176303002e-01	1.063955146054139878e+00	4.854179737602319911e-01	1.378406325697057355e+03	7.190623275370658121e+02	0.000000000000000000e+00	1.341881246703146291e-01	5.157347378908165858e-01	2.052566214525971322e+00	2.096781864191225253e+01	0.000000000000000000e+00	9.537960534131241508e-02	9.614874708597341835e-01	0.000000000000000000e+00	2.942005109735420718e-02	1.129422654981307610e-05	1.364528252248926876e-01	4.183703868700701656e-01
2.482111813096754105e+01	2.353826277715648785e-01	2.087969434165120874e-01	6.355756422065469979e-03	1.163295573064884181e+00	3.802237768829592746e-01	1.295012451659633257e+01	2.059895888409572251e+01	1.649071537577353652e+01	3.915649561880762075e+00	3.163109677294543872e+04	4.253589186482877871e-01	1.221433016493624457e+00	3.422996490654370838e-01	1.508554481185683244e+03	6.660509985454090156e+02	0.000000000000000000e+00	7.972299807499383384e-02	1.460199063629230354e+00	3.626366982111987713e+00	2.096781864191225253e+01	0.000000000000000000e+00	5.330444572144243248e-02	6.645560383959636663e-01	0.000000000000000000e+00	5.123176878681995339e-02	4.764782895722077900e-07	1.551254084287679025e-01	5.724601358757536174e-01
2.443930339384249351e+01	2.412324514671247422e-01	1.290294250822075217e-01	1.699951742226215451e-02	1.140757668672792491e+00	4.766732976804652355e-01	1.204489967567288389e+01	2.068865821288280671e+01	1.716303616505827634e+01	3.410108495435288933e+00	2.920138699090285081e+04	5.038362753867963173e-01	1.074883526249489352e+00	4.758346891783664656e-01	1.392676438574904523e+03	7.911670764137943479e+02	0.000000000000000000e+00	1.303821974897729497e-01	8.879488995061817214e-01	2.125631003122654850e+00	2.096781864191225253e+01	0.000000000000000000e+00	9.231007532398048665e-02	8.799448156348919081e-01	0.000000000000000000e+00	3.308174294530535214e-02	7.558814853418643429e-06	1.378783329934489266e-01	4.350420094082511069e-01
2.497747602857300819e+01	2.473865075427086890e-01	1.819931193925861390e-01	2.877421238044302818e-03	1.122667426634735399e+00	4.799736536660003661e-01	1.182851359253701062e+01	2.066735484307127280e+01	1.731287627147177233e+01	3.536928383598052061e+00	2.898168651269123438e+04	5.201717846979825310e-01	9.618992817199321088e-01	5.719630770163599554e-01	1.382198454099568607e+03	8.734301490106652182e+02	0.000000000000000000e+00	5.364159988333963569e-02	3.084870036247813196e-01	1.272935088436953244e+00	2.096781864191225253e+01	0.000000000000000000e+00	6.767770149891857989e-02	9.865540045752194676e-01	0.000000000000000000e+00	7.482948421930746101e-03	1.316087123562173024e-05	1.490189117531836582e-01	1.192412048624431203e-01
2.481271300804306890e+01	2.370304880728858477e-01	1.918331536746522015e-01	1.037375788339525533e-02	1.142002412217484775e+00	4.483370139017412992e-01	1.227287819128579294e+01	2.067110967214118489e+01	1.700076114478362754e+01	3.514917285290549476e+00	2.986135349802064957e+04	4.831491745223494005e-01	1.115952053979025749e+00	4.393224248171967439e-01	1.424151649153013977e+03	8.725656798680029169e+02	0.000000000000000000e+00	1.018516464442045938e-01	1.245381817273938596e+00	2.492637192440803950e+00	2.096781864191225253e+01	0.000000000000000000e+00	7.171822734512492414e-02	7.563307614198775397e-01	0.000000000000000000e+00	4.057548233696407769e-02	4.042567217332672227e-06	1.472396647657539803e-01	4.897693779697533945e-01
2.474479133663275121e+01	2.445946914604471278e-01	1.503478685129961134e-01	7.954812467953679619e-03	1.100012253283869867e+00	4.941095248816248509e-01	1.145852859390173428e+01	2.063254358201225713e+01	1.755994137412934109e+01	3.734643749608245855e+00	2.846483166318257645e+04	5.495990811882796034e-01	1.162725676242901018e+00	3.968391406396125642e-01	1.357548543761469546e+03	7.096082182571340127e+02	0.000000000000000000e+00	8.918975539799220420e-02	5.923358783416017292e-01	3.300441522922625381e+00	2.096781864191225253e+01	0.000000000000000000e+00	5.983581948303423603e-02	9.486706120325030245e-01	0.000000000000000000e+00	5.225534102460350355e-02	3.126960478186783003e-05	1.523981392374777200e-01	8.188741289827377035e-01
2.417401860396962476e+01	2.444499774762324273e-01	7.520171972788589065e-02	1.398990825496565157e-02	1.205824104586623591e+00	2.802605728804321017e-01	1.383732925415568005e+01	2.041750189841644314e+01	1.575365791529734061e+01	4.772319648586424101e+00	3.426045739561310620e+04	3.528289989812096739e-01	1.405887477986175194e+00	1.641624171000679588e-01	1.633954298285010736e+03	5.557357537344707907e+02	0.000000000000000000e+00	1.182789425678368589e-01	6.892184361288675731e-01	6.782803229498866493e+00	2.096781864191225253e+01	0.000000000000000000e+00	8.399698399044158714e-02	9.295659079174266592e-01	0.000000000000000000e+00	4.664400305923216417e-03	1.370543371352557951e-08	1.417064189854297385e-01	6.659733929068629987e-02
2.437507506367082399e+01	2.453166722730399096e-01	1.219523834056789047e-01	1.131226003510304307e-02	1.157788746650017409e+00	4.310526339425440057e-01	1.254619983660130345e+01	2.066730216340600279e+01	1.680006810284376328e+01	3.537236193215920199e+00	3.037356201057584985e+04	4.612312890318528980e-01	1.270204881011197662e+00	2.960851846792229569e-01	1.448579965770144327e+03	5.653882673075103185e+02	0.000000000000000000e+00	1.063591088487631231e-01	5.748086123031768135e-01	4.704456596751197317e+00	2.096781864191225253e+01	0.000000000000000000e+00	7.626840929883270392e-02	9.517791148631301601e-01	0.000000000000000000e+00	2.493550945184130549e-02	1.797725120640279005e-06	1.452094060394774067e-01	3.735429273909212644e-01
2.449364850013327199e+01	2.469644878473307992e-01	1.164919201893217099e-01	5.153186657475829560e-03	1.162234787314926798e+00	4.428952302525067108e-01	1.250211682650451905e+01	2.068316021432877960e+01	1.683289913997454335e+01	3.443298149816564457e+00	3.012556607425694165e+04	4.660943276533851543e-01	1.011780508743566287e+00	5.303520876121174954e-01	1.436752510537238322e+03	9.272282273951583420e+02	0.000000000000000000e+00	7.178569953323453434e-02	3.653296782386303843e-01	1.512312430633897975e+00	2.096781864191225253e+01	0.000000000000000000e+00	5.885079217902453030e-02	9.810269257032253609e-01	0.000000000000000000e+00	1.391982907506342931e-02	2.058212375391131166e-06	1.528148961934982508e-01	2.261892045272101137e-01
2.432627021268761780e+01	2.498675473597752328e-01	9.498586544524539876e-02	1.502176533648098139e-02	1.109027995476298045e+00	5.285155449750535972e-01	1.127511711315568199e+01	2.063633830261159119e+01	1.767826780781270557e+01	3.713618189890938837e+00	2.779502341301675915e+04	5.682895635061713246e-01	1.169861995815109079e+00	3.902787480283056443e-01	1.325603959462798230e+03	6.405943039317193097e+02	0.000000000000000000e+00	1.225633115433855391e-01	1.179741967630113658e-01	3.464714073698426766e+00	2.096781864191225253e+01	0.000000000000000000e+00	8.486674110797588766e-02	9.980784214762919992e-01	0.000000000000000000e+00	5.446194287060665551e-02	4.631786459101257079e-05	1.413085047449178511e-01	8.325636586027533870e-01
2.447924651533570994e+01	2.448384163924141876e-01	1.161226334562614620e-01	3.475372191985003426e-03	1.163289986627896511e+00	4.162024702051889125e-01	1.269944215304376911e+01	2.065279318293203303e+01	1.668453138693497095e+01	3.620987757941090734e+00	3.075885033785391715e+04	4.482799491453495766e-01	9.850260180550139966e-01	5.528414341422203115e-01	1.466955188002747946e+03	8.403284838456096395e+02	0.000000000000000000e+00	5.895228741944627537e-02	5.417607178395814627e-01	1.298000159743171622e+00	2.096781864191225253e+01	0.000000000000000000e+00	6.998756740983796965e-02	9.573553816364029911e-01	0.000000000000000000e+00	6.386759026142331888e-03	1.107131447499386481e-06	1.480046487103088004e-01	9.808902607599713497e-02
2.484517412086598398e+01	2.415901879127038132e-01	1.866405468756943686e-01	4.045479051583742748e-03	1.226208021628494294e+00	2.239556943678941703e-01	1.422190428518466554e+01	2.029548471168330437e+01	1.540736372982637015e+01	5.267135741363834001e+00	3.567503209183472791e+04	3.214184163614025591e-01	1.339320600935690830e+00	2.294141394501143516e-01	1.701418383146659153e+03	5.665093394367758037e+02	0.000000000000000000e+00	6.360408046331417209e-02	9.165181001679993944e-01	4.799568492398045727e+00	2.096781864191225253e+01	0.000000000000000000e+00	7.119246718300770160e-02	8.716493444322465090e-01	0.000000000000000000e+00	3.574464105882575043e-02	2.145389342791861672e-09	1.474725029316714398e-01	4.980295960367792651e-01
2.473222808150393348e+01	2.483824251940041083e-01	1.272247705120918837e-01	2.743741799393108194e-05	1.130034242317231374e+00	4.958608925014146851e-01	1.178238110043771059e+01	2.068042231406311515e+01	1.734430495016076890e+01	3.459703963075964062e+00	2.868731640556276761e+04	5.258237682321322826e-01	8.861427126922317710e-01	6.324047257301474989e-01	1.368159315734452321e+03	8.650509770122745294e+02	0.000000000000000000e+00	5.238073882061142217e-03	2.189968169789296981e-01	8.759715065609281481e-01	2.096781864191225253e+01	0.000000000000000000e+00	5.358341042960191453e-02	9.932840339080136749e-01	0.000000000000000000e+00	4.290050600422900748e-03	1.474223914895253873e-05	1.550107337723341527e-01	7.159603867901254137e-02
