chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	luminosity_distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weights	log_likelihood	a_1	spin_1z	a_2	spin_2z	redshift	comoving_distance	comoving_volume	mass_ratio	inverted_mass_ratio	mass_1	mass_2	total_mass	mass_1_source	mass_2_source	total_mass_source	chirp_mass_source	chi_eff	final_spin	peak_luminosity	final_mass	final_mass_source	radiated_energy	viewing_angle
2.482432769722881005e+01	2.413895278988361648e-01	1.806514680207155499e-01	5.058147164870990808e-04	1.156917087554644397e+00	4.536375613457141465e-01	1.237579146162107335e+01	2.068905959889880819e+01	1.692599197384277332e+01	3.407672448070121263e+00	2.984288834571645930e+04	4.766268776945299379e-01	1.009878881929308525e+00	5.319632841122363676e-01	1.423271006649397577e+03	1.004543497167491523e+03	0.000000000000000000e+00	2.249032495290139225e-02	8.114084362877520551e-01	1.520264148909692192e+00	2.096781864191225253e+01	0.000000000000000000e+00	5.610422311412769508e-02	9.007152592896153775e-01	0.000000000000000000e+00	1.516897215026309122e-02	3.003194403697845059e-06	1.539669588993433369e-01	2.294101700906449604e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.987795380681973700e-01	8.379679015015744881e+02	2.464737989388715267e+09	6.869305556947697955e-01	1.455751227995074393e+00	3.452623606628910835e+01	2.371712652706478153e+01	5.824336259335389343e+01	2.880115565029351288e+01	1.978439385550768037e+01	4.858554950580119680e+01	2.070800085329499396e+01	0.000000000000000000e+00	6.670123397799484488e-01	3.414985422465583120e+00	5.560802349737531358e+01	4.638719775529887812e+01	2.198351750502318680e+00	1.009878881929308525e+00
2.431831577378755327e+01	2.479855511989269568e-01	1.012539471495325777e-01	1.934002008419995200e-02	1.181035817908349550e+00	4.034304797967750433e-01	1.293258529065278672e+01	2.064407505768261331e+01	1.650447382681781505e+01	3.670365596625182469e+00	3.115868043627009320e+04	4.303297273005579626e-01	1.053596203807739329e+00	4.944484064481304841e-01	1.486023938321723108e+03	7.796647491417355695e+02	0.000000000000000000e+00	1.390684007393482302e-01	2.851997969491772422e-01	1.742480994397771488e+00	2.096781864191225253e+01	0.000000000000000000e+00	9.892624838880659244e-02	9.885161191203473141e-01	0.000000000000000000e+00	1.256504777933181542e-02	5.064918499223742133e-07	1.347995009875046502e-01	1.825902760058482066e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.580634622203584416e-01	6.732460393424664744e+02	1.278233015649487734e+09	8.352576851976911687e-01	1.197235317581444525e+00	3.059008019949422064e+01	2.555059957744126820e+01	5.614067977693548528e+01	2.641485652335819978e+01	2.206321191452930108e+01	4.847806843788750086e+01	2.099912186777914158e+01	0.000000000000000000e+00	6.819619961464034041e-01	3.640468441856135939e+00	5.346657222495844053e+01	4.616894839463013511e+01	2.309120043257365751e+00	1.053596203807739329e+00
2.483918709058194452e+01	2.463472452123874890e-01	1.760614936526559704e-01	5.329230011331780037e-04	1.146983626827248415e+00	4.353180759921860821e-01	1.241759504318544316e+01	2.066315043524898698e+01	1.689534705010759552e+01	3.561408806974102337e+00	3.020231736519100377e+04	4.708482364443730139e-01	1.086580787255028380e+00	4.655142235549796226e-01	1.440412943329262134e+03	8.706276752821041782e+02	0.000000000000000000e+00	2.308512510542617968e-02	4.207205991820625601e-01	2.149772680928962121e+00	2.096781864191225253e+01	0.000000000000000000e+00	5.618564631732299308e-02	9.746573775624450819e-01	0.000000000000000000e+00	2.708912911375796137e-02	2.654489138076810157e-06	1.539330231790506376e-01	4.432209468981761491e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.747344470513920445e-01	7.411266452034784606e+02	1.705162965402897596e+09	7.843186160604549428e-01	1.274992049816296102e+00	3.226534743601106925e+01	2.530631264772194911e+01	5.757166008373302191e+01	2.746607756076087270e+01	2.154215594106508291e+01	4.900823350182595561e+01	2.114451240697744083e+01	0.000000000000000000e+00	6.782526197062873630e-01	3.583617930913708172e+00	5.486397562386007110e+01	4.670330027485768909e+01	2.304933226968266524e+00	1.086580787255028380e+00
2.503155649486277667e+01	2.455229868364615653e-01	1.975173010948647889e-01	4.693092769174806583e-03	1.144170451202273675e+00	4.383512120035595871e-01	1.236900630277572688e+01	2.066371442757494847e+01	1.693095099756707356e+01	3.558134996842311715e+00	3.011143993957534985e+04	4.747327858724806338e-01	1.133808396642963290e+00	4.232123618017145095e-01	1.436078805040122234e+03	8.008128993785636567e+02	0.000000000000000000e+00	6.850615132362061765e-02	5.140439745759728396e-01	2.668438949736978483e+00	2.096781864191225253e+01	0.000000000000000000e+00	6.601159377559671915e-02	9.617300316978313335e-01	0.000000000000000000e+00	4.418900277474396149e-02	3.063509543498789722e-06	1.497454547851151119e-01	6.940048230133842866e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.619648360235688977e-01	6.891857157623445573e+02	1.371189288692869425e+09	7.639469093308906000e-01	1.308991485908174601e+00	3.295695283389537167e+01	2.517736225841830588e+01	5.813431509231367755e+01	2.836312409132739631e+01	2.166792098853808923e+01	5.003104507986548555e+01	2.154243890936045958e+01	0.000000000000000000e+00	6.763855751903139479e-01	3.555226300291894681e+00	5.541761693155780222e+01	4.769302410321282082e+01	2.338020976652664729e+00	1.133808396642963290e+00
2.413354145409006080e+01	2.487560279977902855e-01	7.430749785610141211e-02	1.483065309170272447e-02	1.226965054422993973e+00	2.578941329080059464e-01	1.406218045699118413e+01	2.036825118816684110e+01	1.555327937751837375e+01	4.978329251452056070e+00	3.483174075899930176e+04	3.357049716609519785e-01	1.372963036438672457e+00	1.965453464114479409e-01	1.661200020557916332e+03	6.163937986711716803e+02	0.000000000000000000e+00	1.217811688714750540e-01	2.396349227615487687e-01	5.704639397058047123e+00	2.096781864191225253e+01	0.000000000000000000e+00	8.455072194608814762e-02	9.919234265621973412e-01	0.000000000000000000e+00	2.888150055044677589e-02	4.755567912035923868e-09	1.414531615528192843e-01	4.419285100980909764e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.273831164595422560e-01	5.467463279146971900e+02	6.846147219524997473e+08	8.682160849244744405e-01	1.151787000222403545e+00	2.976663770482631577e+01	2.584387364944954868e+01	5.561051135427586445e+01	2.640330271958133679e+01	2.292377211627063716e+01	4.932707483585197394e+01	2.140669050453722022e+01	0.000000000000000000e+00	6.837058559975224270e-01	3.667396852121852291e+00	5.294584022559133984e+01	4.696348512993841240e+01	2.363589705913561545e+00	1.372963036438672457e+00
2.472211491672088357e+01	2.443687438744540086e-01	1.647916938292147970e-01	5.541202934054956057e-03	1.160195259912772059e+00	4.640360940043007365e-01	1.233332410436536364e+01	2.069954563160101557e+01	1.695696125892854056e+01	3.343385895374689110e+00	2.962932810505356611e+04	4.810212848158892385e-01	1.091511258128193607e+00	4.611449171188799490e-01	1.413085863201236862e+03	7.328115332862380455e+02	0.000000000000000000e+00	7.443925667317585759e-02	5.912048900776863958e-01	2.227985239746650414e+00	2.096781864191225253e+01	0.000000000000000000e+00	5.305682453781569718e-02	9.488565774214203774e-01	0.000000000000000000e+00	3.995213624260094548e-02	3.398910041732125387e-06	1.552270561190752518e-01	6.417257414129055038e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.493625867667751628e-01	6.375782215748158706e+02	1.085647986601125717e+09	7.390043315237282417e-01	1.353172041546946813e+00	3.310987668278379914e+01	2.446834228479371731e+01	5.757821896757751290e+01	2.880716413079343141e+01	2.128861907157132194e+01	5.009578320236474980e+01	2.150941330556587161e+01	0.000000000000000000e+00	6.737700300323714586e-01	3.515706044018544141e+00	5.491157453270815125e+01	4.777567598330971776e+01	2.320107219055032033e+00	1.091511258128193607e+00
2.481428229736591717e+01	2.492113450562640498e-01	1.494052967674471821e-01	2.439488694411153652e-03	1.143535122325442188e+00	4.725814324852875004e-01	1.210437344047801211e+01	2.068968260968004813e+01	1.712114371803395585e+01	3.403887793512895499e+00	2.931499372196459444e+04	4.989196543574933029e-01	1.136578986275535552e+00	4.207005019340979146e-01	1.398094585927374283e+03	7.071449535502894150e+02	0.000000000000000000e+00	4.939118033020828413e-02	1.813305743523450086e-01	2.785352663775380933e+00	2.096781864191225253e+01	0.000000000000000000e+00	6.516567186942594236e-02	9.953953032708731108e-01	0.000000000000000000e+00	5.425540969064090308e-02	6.447342601686887749e-06	1.501126470965128135e-01	8.840918328898835776e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.445621452413422547e-01	6.178293035959389954e+02	9.878570834756408930e+08	8.936417157048667237e-01	1.119016695870382883e+00	3.016221427332618177e+01	2.695421291267302877e+01	5.711642718599921409e+01	2.635262261532001205e+01	2.354980288727744764e+01	4.990242550259746679e+01	2.168015288687848496e+01	0.000000000000000000e+00	6.847362427193774970e-01	3.683368005797674982e+00	5.436996452122554047e+01	4.750285054182104005e+01	2.399574960776426735e+00	1.136578986275535552e+00
2.392146236211909383e+01	2.277915005384791580e-01	1.088601415919357163e-01	3.032881384249157958e-02	1.153036257805370113e+00	4.471780581252218778e-01	1.238588094220910918e+01	2.068021737650129310e+01	1.691861022322886754e+01	3.460928756963526975e+00	2.996532551121185679e+04	4.749871680585562861e-01	1.128216738433918787e+00	4.282719321790120492e-01	1.429110296257266327e+03	6.839206095283257127e+02	0.000000000000000000e+00	1.741516977881397976e-01	1.748860402722636875e+00	2.604168351682450311e+00	2.096781864191225253e+01	0.000000000000000000e+00	1.261896024304793862e-01	5.302338672336035508e-01	0.000000000000000000e+00	4.671536639763341353e-02	2.915472161189887843e-06	1.219976723712486444e-01	3.295491748826408496e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.401964978640435067e-01	5.998257621022648891e+02	9.039906794327194691e+08	5.407723085232154503e-01	1.849207114045614775e+00	3.771609765563488992e+01	2.039582119772471458e+01	5.811191885335960450e+01	3.307859454601845073e+01	1.788798793535384135e+01	5.096658248137229208e+01	2.098012264283544326e+01	0.000000000000000000e+00	6.359815405257308596e-01	2.978852106577288161e+00	5.575250107241060959e+01	4.889727444072408247e+01	2.069308040648209612e+00	1.128216738433918787e+00
2.450657468495205293e+01	2.416555912234164549e-01	1.396867009073133048e-01	4.642459500111892692e-03	1.149160925897319885e+00	4.240709745910388184e-01	1.252080992484554933e+01	2.065224530858990093e+01	1.681899929918579772e+01	3.624111244698424716e+00	3.048434181999503198e+04	4.617947550364580600e-01	1.008486616171599959e+00	5.331416934358375048e-01	1.453863291199034848e+03	9.477933272216246223e+02	0.000000000000000000e+00	6.813559642442335029e-02	8.032366609098158250e-01	1.480082629939122096e+00	2.096781864191225253e+01	0.000000000000000000e+00	6.682069001208772174e-02	9.028104085739530049e-01	0.000000000000000000e+00	8.877425305050241564e-03	1.943868078498865313e-06	1.493931740358199201e-01	1.305737267112095645e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.886587334785923831e-01	7.973599474975653720e+02	2.123498014581893921e+09	6.910523876364371709e-01	1.447068294518505160e+00	3.397875350215041124e+01	2.348109873657099200e+01	5.745985223872140324e+01	2.858579384068637452e+01	1.975428108608927857e+01	4.834007492677565665e+01	2.061699796141986241e+01	0.000000000000000000e+00	6.676162863531004410e-01	3.423904976325992333e+00	5.485453410816336373e+01	4.614826153477405057e+01	2.191813392001606076e+00	1.008486616171599959e+00
2.472558382813268807e+01	2.432635196106756881e-01	1.704529550373988511e-01	1.573011691588663968e-03	1.137117853307691107e+00	4.875944625406568589e-01	1.192344014982726286e+01	2.068815705493551604e+01	1.724763733366429364e+01	3.413147560602225905e+00	2.892847506478081777e+04	5.142320707965830628e-01	1.186532454970835371e+00	3.748767926145417650e-01	1.379660686637003209e+03	7.446990729834586773e+02	0.000000000000000000e+00	3.966121142361468677e-02	7.162701150552445162e-01	3.525735336551011567e+00	2.096781864191225253e+01	0.000000000000000000e+00	6.270890578247387270e-02	9.236244964188635720e-01	0.000000000000000000e+00	5.776204068474623948e-02	1.036634489045639931e-05	1.511723194502014589e-01	8.795321279553504068e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.515777635644437460e-01	6.466745642841436847e+02	1.132780975659530163e+09	7.179885254205503609e-01	1.392779918612579326e+00	3.361089713288654934e+01	2.413223847050301885e+01	5.774313560338956819e+01	2.918682367472237260e+01	2.095580449192352646e+01	5.014262816664589906e+01	2.147105007620183414e+01	0.000000000000000000e+00	6.712642829593131744e-01	3.478124528497838597e+00	5.509181755966898208e+01	4.784029294656137665e+01	2.302335220084522405e+00	1.186532454970835371e+00
2.433661557919124974e+01	2.385021033536946777e-01	1.210744386797506789e-01	1.041299158686893010e-02	1.125845016459235737e+00	4.812494810457536021e-01	1.185218146883505241e+01	2.067213983334653093e+01	1.729668213935626753e+01	3.508853560736151955e+00	2.897889373032044386e+04	5.186498615016041924e-01	9.668263685009378383e-01	5.679145632205959693e-01	1.382065260350686685e+03	9.243627095923460502e+02	0.000000000000000000e+00	1.020440668871489542e-01	1.075995196930377595e+00	1.301640807435901603e+00	2.096781864191225253e+01	0.000000000000000000e+00	7.189899097880626810e-02	8.200989476966690228e-01	0.000000000000000000e+00	8.430486076873112966e-03	1.240868480553297783e-05	1.471595242329655773e-01	1.109554670802335025e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.844513895036111184e-01	7.804130668324985436e+02	1.990958494827114344e+09	6.468272141630652117e-01	1.546007926234068242e+00	3.492342416919100145e+01	2.258942116439287418e+01	5.751284533358387563e+01	2.948489442342329880e+01	1.907163211979498740e+01	4.855652654321828976e+01	2.054674070616812998e+01	0.000000000000000000e+00	6.604516273553626693e-01	3.319140113860042707e+00	5.496902729905222884e+01	4.640885036412432640e+01	2.147676179093963356e+00	9.668263685009378383e-01
2.424829775920212072e+01	2.326418130970089315e-01	1.257684364695602075e-01	2.090197569177420361e-02	1.099985777612607407e+00	5.573393311629764035e-01	1.092688249324665684e+01	2.058548550901342011e+01	1.789560442060851031e+01	3.985875682747971105e+00	2.711607016776243836e+04	5.974702347094339450e-01	1.085291003466493986e+00	4.666553467959455581e-01	1.293223230840070983e+03	7.269458224928109757e+02	0.000000000000000000e+00	1.445751558594152164e-01	1.536547460507132756e+00	2.441680352347742833e+00	2.096781864191225253e+01	0.000000000000000000e+00	1.053668808464883477e-01	6.297960922321372834e-01	0.000000000000000000e+00	1.967339663305292530e-02	9.190324490446574344e-05	1.317841000352264202e-01	1.780671407613257928e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.482680425333406937e-01	6.330796860361427889e+02	1.062829852402815580e+09	5.829034470672604940e-01	1.715549985218411733e+00	3.674634660766033534e+01	2.141957210473354323e+01	5.816591871239387501e+01	3.200154079581412958e+01	1.865380844134361737e+01	5.065534923715774340e+01	2.111727999126829047e+01	0.000000000000000000e+00	6.470925780337327682e-01	3.129982457058596346e+00	5.571030084278545047e+01	4.851680860147936158e+01	2.138540635678381818e+00	1.085291003466493986e+00
2.481998812040144387e+01	2.357790677204921193e-01	1.886333791735391174e-01	7.072134509458361667e-04	1.143229217773590101e+00	4.982846384100367287e-01	1.190979929480302424e+01	2.069666035356837952e+01	1.725705940644675707e+01	3.361200501183154721e+00	2.874365529583005991e+04	5.163461376154807603e-01	1.109994782315894435e+00	4.446661902084496631e-01	1.370846237594539389e+03	7.378842923008377284e+02	0.000000000000000000e+00	2.659348512222187502e-02	1.351008426740586854e+00	2.526116271361367627e+00	2.096781864191225253e+01	0.000000000000000000e+00	5.666591167925545680e-02	7.124825421145861704e-01	0.000000000000000000e+00	4.906853266615485154e-02	1.073273767497319918e-05	1.537325820249823283e-01	5.861174894583697226e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.503089413009582875e-01	6.414656087437275573e+02	1.105627267876899004e+09	6.148526383319781186e-01	1.626405967310932787e+00	3.657341586253038912e+01	2.248726123588942727e+01	5.906067709841981639e+01	3.179442891330320364e+01	1.954888850160300251e+01	5.134331741490620260e+01	2.157680187405213346e+01	0.000000000000000000e+00	6.542521988827757484e-01	3.230351879993081710e+00	5.650413029841921286e+01	4.912083030017575425e+01	2.222487114730448354e+00	1.109994782315894435e+00
2.489792833474022160e+01	2.407197212384712126e-01	1.953245373203377211e-01	3.152127740709005643e-03	1.168972302832067101e+00	4.344001078749356037e-01	1.262231786665316946e+01	2.067850970754577133e+01	1.674295404859283920e+01	3.471117237296716507e+00	3.036460384359818636e+04	4.563729977488353851e-01	4.571828136122135233e-01	8.972996246594926451e-01	1.448152731677239899e+03	1.393504761392173123e+03	0.000000000000000000e+00	5.614381302253174805e-02	4.572800560839175299e-01	4.640974115203405637e-02	2.096781864191225253e+01	0.000000000000000000e+00	6.915652811035877257e-02	9.699309207518926890e-01	0.000000000000000000e+00	1.216138928533656285e-03	1.417022489483371734e-06	1.483704675599543110e-01	1.908591217502678475e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.657235479495805297e-01	1.100948974225035272e+03	5.589721660285213470e+09	6.769120304556355272e-01	1.477296834755457144e+00	3.489361211315209488e+01	2.361990582544514439e+01	5.851351793859723927e+01	2.756811483019202313e+01	1.866118858553939930e+01	4.622930341573142243e+01	1.967090552678255122e+01	0.000000000000000000e+00	6.654915007521079451e-01	3.392596300225105832e+00	5.587984040573769562e+01	4.414853503852457806e+01	2.080768377206844377e+00	4.571828136122135233e-01
2.500852382945008046e+01	2.402204456406451250e-01	2.141944460197675315e-01	3.636220526227803423e-04	1.168157893943371661e+00	4.520843984038776520e-01	1.249305932249488116e+01	2.069571021726107674e+01	1.683962254222899446e+01	3.367045767921576616e+00	2.995329703476411305e+04	4.679239450091593477e-01	1.229322596558791503e+00	3.348760955466676403e-01	1.428536632556088534e+03	7.418060262661720117e+02	0.000000000000000000e+00	1.906887654327806339e-02	1.053563311565177685e+00	3.996638085067403701e+00	2.096781864191225253e+01	0.000000000000000000e+00	5.563585522972745029e-02	8.278705759617233095e-01	0.000000000000000000e+00	4.503302800951518997e-02	2.115764345874866741e-06	1.541619013416362094e-01	6.267756498277898825e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.510392291835558343e-01	6.444641203966339162e+02	1.121204520903627396e+09	6.697511719320163870e-01	1.493091825603413358e+00	3.524279304334678642e+01	2.360390194293902510e+01	5.884669498628581152e+01	3.061823797990349050e+01	2.050660076953373689e+01	5.112483874943722384e+01	2.172690834107268998e+01	0.000000000000000000e+00	6.643574575920966341e-01	3.375968489793669036e+00	5.620839606053706916e+01	4.883273709133812446e+01	2.292101658099099382e+00	1.229322596558791503e+00
2.451308338798844488e+01	2.496629359275690241e-01	1.181515972522109714e-01	7.659309252533996748e-04	1.126488546905678234e+00	4.647198757439742201e-01	1.199181675098872368e+01	2.066547594746594996e+01	1.720016713903761385e+01	3.547889860865105938e+00	2.936309219697746084e+04	5.058166458495382267e-01	1.252756431421568450e+00	3.127053567889757080e-01	1.400388504805360071e+03	6.628347844164200069e+02	0.000000000000000000e+00	2.767545709204094831e-02	1.463945790695319604e-01	4.630094255072916276e+00	2.096781864191225253e+01	0.000000000000000000e+00	5.681402466002091062e-02	9.970059170516163416e-01	0.000000000000000000e+00	2.761829905357673573e-02	8.690400625029720574e-06	1.536706718969353958e-01	4.614526183571933116e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.362147356790760766e-01	5.833693434439303473e+02	8.316094538820745945e+08	9.291637880447244369e-01	1.076236518110912366e+00	2.921570679345617449e+01	2.714617679461172983e+01	5.636188358806790433e+01	2.571319124460655559e+01	2.389176617955707371e+01	4.960495742416362930e+01	2.157434032338774799e+01	0.000000000000000000e+00	6.857580957815194722e-01	3.699250713445564998e+00	5.364225146901631547e+01	4.721136752108412082e+01	2.393589903079508474e+00	1.252756431421568450e+00
2.477965810185518691e+01	2.366939918413279997e-01	1.941490640526423728e-01	4.604060174813519660e-03	1.162612654818552471e+00	4.100475773671730662e-01	1.273695484548313139e+01	2.064403316846193803e+01	1.665591185928428430e+01	3.670601195930507377e+00	3.090208341268753429e+04	4.447132039014111138e-01	1.235820325109506346e+00	3.287465055235017086e-01	1.473786278889203459e+03	6.692550519893742376e+02	0.000000000000000000e+00	6.785322523516122695e-02	1.336248750277484465e+00	3.973550610102303704e+00	2.096781864191225253e+01	0.000000000000000000e+00	6.743723958954682407e-02	7.187713208649946228e-01	0.000000000000000000e+00	5.033296887972733835e-02	9.798421523965123641e-07	1.491240376929151568e-01	5.883454554532893122e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.374288281917126486e-01	5.883907619166342329e+02	8.532693496472169161e+08	6.250869966352314844e-01	1.599777319609718917e+00	3.619981525989721405e+01	2.262803379955937189e+01	5.882784905945658238e+01	3.182600472457496465e+01	1.989402170818325288e+01	5.172002643275821754e+01	2.178567791467880355e+01	0.000000000000000000e+00	6.563366155388945522e-01	3.260010907990780193e+00	5.626282392439742353e+01	4.946491818204063406e+01	2.255108250717583473e+00	1.235820325109506346e+00
2.462861354127174351e+01	2.448219745518092905e-01	1.549569297022514169e-01	5.989349804463049709e-03	1.116328056945794955e+00	4.978605397069887362e-01	1.161252671629130440e+01	2.066051306436715862e+01	1.745848337810429030e+01	3.576677021655308319e+00	2.852547065052275866e+04	5.388689989584611872e-01	1.182878307618538738e+00	3.782619495976409230e-01	1.360440546424015110e+03	6.524410302712838075e+02	0.000000000000000000e+00	7.739088967354652848e-02	5.788146183889346652e-01	3.563692741582225043e+00	2.096781864191225253e+01	0.000000000000000000e+00	5.221859366760509685e-02	9.510600758327941717e-01	0.000000000000000000e+00	5.644107523294105561e-02	2.207934448683477246e-05	1.555701421664961726e-01	9.106907785941659172e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.342456036514147466e-01	5.752183429611933434e+02	7.972357941455556154e+08	7.483786032193154858e-01	1.336222061531796346e+00	3.277134328920210748e+01	2.452537211639376125e+01	5.729671540559586873e+01	2.889263417350097285e+01	2.162262920609132166e+01	5.051526337959229096e+01	2.171365131324838060e+01	0.000000000000000000e+00	6.747972168866183118e-01	3.531191158921695994e+00	5.463372297900757246e+01	4.816745403564114980e+01	2.347809343951141159e+00	1.182878307618538738e+00
2.435693123256760018e+01	2.350433468569180784e-01	1.315950665249011886e-01	1.080986437230344911e-02	1.126602348019448918e+00	5.318780673331369169e-01	1.146697312767374299e+01	2.066349971324552826e+01	1.755442809918145386e+01	3.559381716088493075e+00	2.788886705415954202e+04	5.531091787047138775e-01	1.178633975457916705e+00	3.821875030715844446e-01	1.330079562898016775e+03	5.529159463100401126e+02	0.000000000000000000e+00	1.039704976053469204e-01	1.499955500805090880e+00	3.548573021074195477e+00	2.096781864191225253e+01	0.000000000000000000e+00	7.376046309644707089e-02	6.465555710817237900e-01	0.000000000000000000e+00	5.670545075390052980e-02	3.069193406494881573e-05	1.463317102503632061e-01	5.850736974323555994e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.151674256453493334e-01	4.958126428385365898e+02	5.105536666767540574e+08	6.069487128453701086e-01	1.647585667184314540e+00	3.613530929441589024e+01	2.193227946451506227e+01	5.806758875893095251e+01	3.240348351594319354e+01	1.966725261170789096e+01	5.207073612765108805e+01	2.184150170856380413e+01	0.000000000000000000e+00	6.525749268667402347e-01	3.206629250360935046e+00	5.556869014573699417e+01	4.982990792936701041e+01	2.240828198284077644e+00	1.178633975457916705e+00
2.477561312993076470e+01	2.456857883436653622e-01	1.620179524871089571e-01	2.003803607822072369e-03	1.216239569124356379e+00	3.022386855068395772e-01	1.377699348249047873e+01	2.046358564721057505e+01	1.580645023980836683e+01	4.570676214675509996e+00	3.372873435187510040e+04	3.597693210436224698e-01	1.326750847012892587e+00	2.416301987406717089e-01	1.608595292046986742e+03	6.667037906210488245e+02	0.000000000000000000e+00	4.476386497859710656e-02	5.230245629011229802e-01	4.983380608901300413e+00	2.096781864191225253e+01	0.000000000000000000e+00	6.344892478804178837e-02	9.603349407951941030e-01	0.000000000000000000e+00	3.859939338824674993e-02	1.799317468519816094e-08	1.508542081328439199e-01	6.098206131564447574e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.369467740949211199e-01	5.863973950508014923e+02	8.446265062478801012e+08	7.677755974796092175e-01	1.302463901278860581e+00	3.253638175208364203e+01	2.498063993953067197e+01	5.751702169161431755e+01	2.861733063800157595e+01	2.197168812886318534e+01	5.058901876686476839e+01	2.179135707531574084e+01	0.000000000000000000e+00	6.767543869968887238e-01	3.560822807809210566e+00	5.482576707183186215e+01	4.822192939988462967e+01	2.367089366980138720e+00	1.326750847012892587e+00
2.482183052981010363e+01	2.495569693243515907e-01	1.591403930707891434e-01	1.574293371465161628e-05	1.097860394113657989e+00	5.258970057492025063e-01	1.115664693168984378e+01	2.061645274717859522e+01	1.775327146871073936e+01	3.822472331289695990e+00	2.774407880057234797e+04	5.773809014262484274e-01	1.094617599876370972e+00	4.583863624933157688e-01	1.323174302219265201e+03	7.874599476179605517e+02	0.000000000000000000e+00	3.967736598446476755e-03	1.470099043729339305e-01	2.504548215093944208e+00	2.096781864191225253e+01	0.000000000000000000e+00	5.337277384067948272e-02	9.969805650684262499e-01	0.000000000000000000e+00	2.742714890613802067e-02	5.898746823054491572e-05	1.550973363262698190e-01	4.625015118408872805e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.595034381756500197e-01	6.791331367027007673e+02	1.312059026503724337e+09	9.192078963270621239e-01	1.087893178459153898e+00	2.974472531331593927e+01	2.734158638207945913e+01	5.708631169539539485e+01	2.565298586791253044e+01	2.358042717415173328e+01	4.923341304206426372e+01	2.140729359877060745e+01	0.000000000000000000e+00	6.855183246306882916e-01	3.695520031784813142e+00	5.433397231158120633e+01	4.685969055604499545e+01	2.373722486019268274e+00	1.094617599876370972e+00
