chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weight
2.447653750082135460e+01	2.297647133721172630e-01	1.851829922515161320e-01	4.244310467409185411e-02	1.208495065441733018e+00	1.985793860702390334e-01	2.574476017805689665e+01	3.230945618151462639e+01	1.957694862148884951e+01	1.465822366067785820e+00	3.624565645916046924e+04	3.152766279814095962e-01	4.927804667867555777e-01	8.810208899916462943e-01	1.120675382974067361e+03	9.421140341535113976e+02	0.000000000000000000e+00	2.060172436328858714e-01	2.488752007208227646e+00	7.625052209817193005e-02	3.322938712262001104e+01	0.000000000000000000e+00	1.948540129653324460e-01	6.773152497662693339e-01	0.000000000000000000e+00	1.708018487672947339e-01	2.626975959385815009e-43	1.280176306017092149e-04	1.406418801855163769e-01
2.484331519531889043e+01	2.315245521730012190e-01	2.217033903877616008e-01	3.816690183110065665e-02	1.233513865535448062e+00	2.028234876763645722e-01	2.582848087832044470e+01	3.230731207440651076e+01	1.946635994407566272e+01	1.512342712808715683e+00	3.611798590290793800e+04	3.109151116475729060e-01	9.169220437068825724e-01	6.082661100782871255e-01	1.116727951378117950e+03	8.632048857429364261e+02	0.000000000000000000e+00	1.953635120259170910e-01	4.002644813460193518e+00	1.117854743770704484e+00	3.322938712262001104e+01	0.000000000000000000e+00	1.873247050180796569e-01	8.388331533956852049e-01	0.000000000000000000e+00	1.580461632877506462e-01	5.785367990746010585e-44	1.091002296346607153e-04	1.373556937381454346e-01
2.442074371129640653e+01	2.320072161036520197e-01	1.649098941779562899e-01	4.403725789334862056e-02	1.235219622762114611e+00	2.216855185068492551e-01	2.570358890585889000e+01	3.231731891254945310e+01	1.963097326452986024e+01	1.280817027780177364e+00	3.564973356437103212e+04	3.179914712148761979e-01	7.676410037419133525e-01	7.195508509744439340e-01	1.102250109890831936e+03	7.737930964929553284e+02	0.000000000000000000e+00	2.098505608602193317e-01	3.435410354468400929e+00	5.105190072757920250e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.980852801668479823e-01	9.993083321350491044e-01	0.000000000000000000e+00	2.144785274995511526e-01	5.477033998255226034e-43	1.368945148265623838e-04	2.786318975048687752e-01
2.467167714435754533e+01	2.336012379068275746e-01	1.902393461296408572e-01	4.361327654169336321e-02	1.196544648890307982e+00	3.378536069123305174e-01	2.446540962732566271e+01	3.232586320144100966e+01	2.115403804764563489e+01	1.043150150170330193e+00	3.274074469357342605e+04	3.856293589856493731e-01	6.931355507775569524e-01	7.692463322925495728e-01	1.012307409569715560e+03	7.365938451012351607e+02	0.000000000000000000e+00	2.088379193099121067e-01	3.030662680153283883e+00	3.795182213752978373e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.972316812512487916e-01	9.380830630763808964e-01	0.000000000000000000e+00	2.807082223089563122e-01	1.634480528037727703e-34	1.345034867938734769e-04	3.363499980110147836e-01
2.464516452565109716e+01	2.251132855214323381e-01	2.095893602776961739e-01	4.163296023065210516e-02	1.185948043035544686e+00	3.396369719123890074e-01	2.436957049892587790e+01	3.232410033298413765e+01	2.126437461229367543e+01	1.096417629032452323e+00	3.266324873791502614e+04	3.910462963166717043e-01	4.396259162621859451e-01	9.049109369385623936e-01	1.009911320816728789e+03	7.708476630674025500e+02	0.000000000000000000e+00	2.040415649583488811e-01	2.518292449895741303e+00	5.616867371310067109e-02	3.322938712262001104e+01	0.000000000000000000e+00	1.931886288285215303e-01	6.942925968212093624e-01	0.000000000000000000e+00	2.739410021078169666e-01	6.141005011067537053e-34	1.236245514739524082e-04	2.232881941001633452e-01
2.460400113900837482e+01	2.298985395155856981e-01	1.906996123705565482e-01	3.985727630232982488e-02	1.190865186494755257e+00	2.980576731681610636e-01	2.481937806921693479e+01	3.234173304633301171e+01	2.073760030021197309e+01	2.487921096207164062e-01	3.371604928928242589e+04	3.667951831491491621e-01	3.958338431926120005e-01	9.226753738344164457e-01	1.042462742872730360e+03	1.045215979148892757e+03	0.000000000000000000e+00	1.996428719046333122e-01	2.024777570221339307e+00	3.475204486193530368e-02	3.322938712262001104e+01	0.000000000000000000e+00	1.899206952512305091e-01	4.141058553651766339e-01	0.000000000000000000e+00	4.844790440193983416e-01	9.911380890516500346e-37	1.153524545332651144e-04	2.197731666124974059e-01
2.491553374311002855e+01	2.415915732637549662e-01	1.831137735040833658e-01	2.737482801772500585e-02	1.210565753135082190e+00	2.512461210643125997e-01	2.534809848404371024e+01	3.233557749061579756e+01	2.008789429475621446e+01	6.782494397043502543e-01	3.492069556780713901e+04	3.377143895892382730e-01	8.435061744908475267e-01	6.648478798359052089e-01	1.079709065919881823e+03	7.475168662173916800e+02	0.000000000000000000e+00	1.654534013483101584e-01	2.163056347006649727e+00	8.164538547624402565e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.667932233313078605e-01	4.892142330176271758e-01	0.000000000000000000e+00	3.069054568896265045e-01	2.435890841831248011e-40	6.857004232072655620e-05	9.776863896731087522e-02
2.482915965377212331e+01	2.312376016643579446e-01	2.107836434347096777e-01	2.753573591115690555e-02	1.215781318800419619e+00	1.915716733141641093e-01	2.582692467903388689e+01	3.230391258468970506e+01	1.946842457872718413e+01	1.583295826686947461e+00	3.641743479867250426e+04	3.107173844178292010e-01	7.247558963672950938e-01	7.486612734348254694e-01	1.125986578168895903e+03	7.968336681472392229e+02	0.000000000000000000e+00	1.659389523624784923e-01	3.368775617140808976e+00	3.890440170924199803e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.671382209380717354e-01	9.996108899872746534e-01	0.000000000000000000e+00	1.452147936580810428e-01	5.951792369291963352e-44	6.913274664851757809e-05	9.529872941748955550e-02
2.452079781035872941e+01	2.213728973380636456e-01	2.023891468401275984e-01	3.552918763018304144e-02	1.175751220701431343e+00	3.399712846428035173e-01	2.429160255539412461e+01	3.232212691604443933e+01	2.135339877501584027e+01	1.153128603926666607e+00	3.261865908471628791e+04	3.954612057114913481e-01	5.858799480568059881e-01	8.332258564011025825e-01	1.008532658335295082e+03	9.329797030482004629e+02	0.000000000000000000e+00	1.884918768281090840e-01	3.506299807947713454e+00	1.880951247798840209e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.824947104062776826e-01	9.943445302580130596e-01	0.000000000000000000e+00	2.556456207677198500e-01	1.770967928027353653e-33	9.818672920945015908e-05	2.370224579816352928e-01
2.457814691040954358e+01	2.258995516297978845e-01	2.085232950660812767e-01	4.137739992781329368e-02	1.208698074667721833e+00	2.811419872165164535e-01	2.508395987000697147e+01	3.234147155917450789e+01	2.041677132148857154e+01	2.807335768744917970e-01	3.417132596421607741e+04	3.522683454594933705e-01	4.493533004671386721e-01	9.007282060481747177e-01	1.056539391273768615e+03	8.939821840965233832e+02	0.000000000000000000e+00	2.034143552648467745e-01	2.520697627070082270e+00	5.681138922832876942e-02	3.322938712262001104e+01	0.000000000000000000e+00	1.926599269259931524e-01	6.956690285483417835e-01	0.000000000000000000e+00	4.799357551063241911e-01	1.724392314018007718e-38	1.222552397734941784e-04	3.876276196819524178e-01
2.452681685599350203e+01	2.366288578119937203e-01	1.632908273991097170e-01	3.926866145998599011e-02	1.198403266821684632e+00	2.885805549919409629e-01	2.495471412752008433e+01	3.234249587741057042e+01	2.057454341578028334e+01	1.120463018514034764e-01	3.396960875379442587e+04	3.593788526383142612e-01	7.759972846301935734e-01	7.137228628109566486e-01	1.050302519490346640e+03	6.511880845564301126e+02	0.000000000000000000e+00	1.981632192410740789e-01	3.022241204714767093e+00	5.902610694093644028e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.890230928125667675e-01	9.353074413566566658e-01	0.000000000000000000e+00	4.178907602218136508e-01	1.280776424885730241e-37	1.131592526084603456e-04	4.200187581565240635e-01
2.457360227759122040e+01	2.376453581640267099e-01	1.631302684969876682e-01	3.887506632320982675e-02	1.193006443509245784e+00	2.924831702576231041e-01	2.488535316176514200e+01	3.234237833196092993e+01	2.065838309181781085e+01	1.419781193792535312e-01	3.386102703731814836e+04	3.631867455890588348e-01	6.906155351605226533e-01	7.708540578990075165e-01	1.046945293588447612e+03	8.041327210503191054e+02	0.000000000000000000e+00	1.971676097212973489e-01	2.594884482083772426e+00	3.570518500981968435e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.884191257093962568e-01	7.375667180308894677e-01	0.000000000000000000e+00	4.647169679751003146e-01	3.679937846625819491e-37	1.117022841351176377e-04	3.635911911928872420e-01
2.474785341009239659e+01	2.329396716819192303e-01	1.970074312622766832e-01	3.146596698597457775e-02	1.230431745096740137e+00	2.692893790289676015e-01	2.531336601116737128e+01	3.233505655032490012e+01	2.013164412408372428e+01	7.026463131398875683e-01	3.447924178976126859e+04	3.395698496590901505e-01	5.449040424819923123e-01	8.551770329567696116e-01	1.066059806115901438e+03	8.803336821538329104e+02	0.000000000000000000e+00	1.773864904269053244e-01	2.508677907840533461e+00	1.233079049096685587e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.737700688240940150e-01	6.887811138908545017e-01	0.000000000000000000e+00	3.883960554920826147e-01	4.319783993303179316e-40	8.068800096810660070e-05	2.049870638456243732e-01
2.464265370331278504e+01	2.265005160057189382e-01	2.016016057043569232e-01	3.632337862001344675e-02	1.210305903533989813e+00	2.382709480284369852e-01	2.545133497241177167e+01	3.233082696871563400e+01	1.995693218097831334e+01	8.759117952443993271e-01	3.524630030252306460e+04	3.319453805605458441e-01	5.979464632849824657e-01	8.264933879197922106e-01	1.089776402158834571e+03	9.055551091674434474e+02	0.000000000000000000e+00	1.905869319235016235e-01	3.222647095039498755e+00	1.793157271569220945e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.843413449449030350e-01	9.855671974088621168e-01	0.000000000000000000e+00	3.373355555038221598e-01	4.334282334522869414e-41	1.022513524387726858e-04	3.228337105970718324e-01
2.463142231397767290e+01	2.296885281154599778e-01	1.869329207789462710e-01	3.326941045427388166e-02	1.227425285711952974e+00	2.436597151232480774e-01	2.549930571023358183e+01	3.232932166026454013e+01	1.989560258575063401e+01	9.298144660244507254e-01	3.511179973189055454e+04	3.293713045137661721e-01	6.177303328340444377e-01	8.151951156550509836e-01	1.085617794115036304e+03	9.831960890829877826e+02	0.000000000000000000e+00	1.823990418129269597e-01	3.059409648625555977e+00	2.046860992208911767e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.771243315547022801e-01	9.471428129934603701e-01	0.000000000000000000e+00	3.206715674019436357e-01	1.919799191171464450e-41	8.709285491406067192e-05	2.512001575730564151e-01
2.463386818155282754e+01	2.384694042784326895e-01	1.711165979369545787e-01	3.377567136521977820e-02	1.223999723527693817e+00	2.471462323752807444e-01	2.545370764483211445e+01	3.233148931439628626e+01	1.995390591051019058e+01	8.511126054507651695e-01	3.502604797209591197e+04	3.318972033418744472e-01	5.020933540158458719e-01	8.765770324066379793e-01	1.082966445080791573e+03	9.056020119356663827e+02	0.000000000000000000e+00	1.837815860341285024e-01	1.842284789023407088e+00	8.594709087854056351e-02	3.322938712262001104e+01	0.000000000000000000e+00	1.783429409915912589e-01	3.240361220278066279e-01	0.000000000000000000e+00	3.472536945344154580e-01	4.163938086627125415e-41	8.951775202850211052e-05	9.565571591658265926e-02
2.466644864943197391e+01	2.325087465498607286e-01	1.971595746199299726e-01	4.383084534045854352e-02	1.219937059904962595e+00	2.906952563668483425e-01	2.506943981914464104e+01	3.233918100859352762e+01	2.043459764977924564e+01	4.764091177780750974e-01	3.394726579110773309e+04	3.529124269658091007e-01	6.796579119899135435e-01	7.777877758036604305e-01	1.049611699935349861e+03	7.951284503671831771e+02	0.000000000000000000e+00	2.093581747638685875e-01	3.076164078235344768e+00	3.258499498441528308e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.976702268463777779e-01	9.521209252184512639e-01	0.000000000000000000e+00	4.258349501079333188e-01	2.165564749770461590e-38	1.357277285858481846e-04	5.225928360374267889e-01
2.498488385736738238e+01	2.338540848116331394e-01	2.164408373953863596e-01	2.690459990110354721e-02	1.210743898797772999e+00	2.456624651108619828e-01	2.539442517911850317e+01	3.233364946338947732e+01	2.002929763561943943e+01	7.646609266411384942e-01	3.506084641422483401e+04	3.351339131400367655e-01	4.812596701439232350e-01	8.864125297647302837e-01	1.084042374206359227e+03	9.240269636765767700e+02	0.000000000000000000e+00	1.640262171151415371e-01	2.188605550734660010e+00	7.259898049309711221e-02	3.322938712262001104e+01	0.000000000000000000e+00	1.657791689261333967e-01	5.035868940532638449e-01	0.000000000000000000e+00	3.725569521375154403e-01	1.127507410899791359e-40	6.693727245809720733e-05	1.192604821029675383e-01
2.490137155962240811e+01	2.250768894576752610e-01	2.302353388149617486e-01	2.827572765733290042e-02	1.180576652568166907e+00	3.341471923336643002e-01	2.438855866990473942e+01	3.232708883797496924e+01	2.124259400258576491e+01	1.004450703495437747e+00	3.278148297704120341e+04	3.901764507103068769e-01	8.219730679308463461e-01	6.807772798920674884e-01	1.013566991982808304e+03	8.280616195863068469e+02	0.000000000000000000e+00	1.681538808869212642e-01	4.352731065632010399e+00	8.117804055044853806e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.687119897446196504e-01	6.447596804649841085e-01	0.000000000000000000e+00	2.547884442021893237e-01	4.733469905674620531e-34	7.174669702688851931e-05	1.119285734121279602e-01
2.433444034181315274e+01	2.138388521067666748e-01	2.045550597737331167e-01	3.619179294011833081e-02	1.217561568902735480e+00	2.433377956124786190e-01	2.544917014872479655e+01	3.233161266748500395e+01	1.995969270042334642e+01	8.464137722187311530e-01	3.512083724961378903e+04	3.321270742845982005e-01	5.666557814162042073e-01	8.437009115034497242e-01	1.085897224110932029e+03	9.055830234669049332e+02	0.000000000000000000e+00	1.902414070073030483e-01	3.832308160330099245e+00	1.428712793528428837e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.840367905464954934e-01	9.133539546386116870e-01	0.000000000000000000e+00	3.471810607610563704e-01	4.495702414981403955e-41	1.015719278395019464e-04	3.058653583313512558e-01
2.486939344079284098e+01	2.322181205453586195e-01	2.130012390875947736e-01	2.696063317772344481e-02	1.215906205800687090e+00	2.685560879985113281e-01	2.523460483021401402e+01	3.233886861336037555e+01	2.023028207952172508e+01	4.971627116886233599e-01	3.449166417023306713e+04	3.439900727381382528e-01	9.353320711905946938e-01	5.935512094645969405e-01	1.066443892303121402e+03	6.063699660816407686e+02	0.000000000000000000e+00	1.641969341300970886e-01	3.982156635211439699e+00	1.329866989368363894e+00	3.322938712262001104e+01	0.000000000000000000e+00	1.659004681508799706e-01	8.487226220504842100e-01	0.000000000000000000e+00	2.029956285966003637e-01	1.560873217704779599e-39	6.713092567372864387e-05	1.098339385587638051e-01
2.483591341830606325e+01	2.154822746913839515e-01	2.468065727671187315e-01	2.240525483806772578e-02	1.210643042323265028e+00	2.638034415767230856e-01	2.524436687942787927e+01	3.233891008136711775e+01	2.021809918886845026e+01	4.944579894495481076e-01	3.460627856669702305e+04	3.434619687252796760e-01	4.257027272529955164e-01	9.107487589804621475e-01	1.069987641960306064e+03	1.031366363459099375e+03	0.000000000000000000e+00	1.496838496233569016e-01	2.893723562703640617e+00	4.454753654427288934e-02	3.322938712262001104e+01	0.000000000000000000e+00	1.558763756693733182e-01	8.865868236380702871e-01	0.000000000000000000e+00	4.420808560080198291e-01	1.332565246150844165e-39	5.256917140118026776e-05	1.956660917812463041e-01
2.468989866573580727e+01	2.314059432197528299e-01	1.949989374887046711e-01	3.337727789903368464e-02	1.222511007355144841e+00	2.907710232168331799e-01	2.508495034857480377e+01	3.233849023230623487e+01	2.041555436336753360e+01	5.211942527624575661e-01	3.394783043343875033e+04	3.520291104080012778e-01	7.861126468220779318e-01	7.066013846706828971e-01	1.049629158048193631e+03	7.522264454155517797e+02	0.000000000000000000e+00	1.826944933462245346e-01	3.572409727281605107e+00	6.152416119208475864e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.773847500072179284e-01	9.854565288214663932e-01	0.000000000000000000e+00	3.705793867900029070e-01	1.697762765639400254e-38	8.760659998384708416e-05	3.038204571669030907e-01
2.459530772473947735e+01	2.242732567058413895e-01	2.086677112575464621e-01	3.934514537031160580e-02	1.190204203837121000e+00	3.147914251908123795e-01	2.465278312117908044e+01	3.233762401451289747e+01	2.093537385226703051e+01	5.724220908359713977e-01	3.329463824303010915e+04	3.758286391287751216e-01	6.735577502478850009e-01	7.816073968521322080e-01	1.029433182042994986e+03	8.946472283008403110e+02	0.000000000000000000e+00	1.983561074691465309e-01	3.760901850643652455e+00	3.288624757290508627e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.891401046952682907e-01	9.386796622627806563e-01	0.000000000000000000e+00	4.056696285047990402e-01	1.144254987918008442e-35	1.134432639515867884e-04	4.102325096785289782e-01
2.500788519642130936e+01	2.267653285489752701e-01	2.425485352293591801e-01	2.030337081496159241e-02	1.205570780148331522e+00	3.077317183840686532e-01	2.482289351075745998e+01	3.233920933420955635e+01	2.073339219008007817e+01	4.744824467266653412e-01	3.350573589190692292e+04	3.664198083018911922e-01	5.013640427574970193e-01	8.769277887389950177e-01	1.035960086549925563e+03	1.167771984921446574e+03	0.000000000000000000e+00	1.424898972382308560e-01	2.747254144206454196e+00	9.230860786472383506e-02	3.322938712262001104e+01	0.000000000000000000e+00	1.121454326658554990e-01	8.185660878101842508e-01	0.000000000000000000e+00	4.450828253791892508e-01	9.404699592863867132e-37	1.536606850809530967e-05	5.316414178320486711e-02
2.465562742863700052e+01	2.338738588727675982e-01	1.794178720622751910e-01	3.089145714485366095e-02	1.214461018425337713e+00	2.573683183767077054e-01	2.531929839595961695e+01	3.233672579873314845e+01	2.012418253471268770e+01	6.210946559296455227e-01	3.476958010347617528e+04	3.393273455140706774e-01	6.584266107215942521e-01	7.909559247467119469e-01	1.075036743843077375e+03	8.346858803552746622e+02	0.000000000000000000e+00	1.757596573302692144e-01	2.878399641753725646e+00	2.755158169354012809e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.729315459663683663e-01	8.800390369996953233e-01	0.000000000000000000e+00	3.998468540585956577e-01	3.918202510947224095e-40	7.914723052911408789e-05	2.644799786587764823e-01
2.502117908320984085e+01	2.318005326878565808e-01	2.215078994232999032e-01	2.338333146409373592e-02	1.207575253676538729e+00	2.755918338801329748e-01	2.512578144403055447e+01	3.234121058618074329e+01	2.036528175058936441e+01	3.093408708674371677e-01	3.430851752067696361e+04	3.499866742250896667e-01	6.753052285868581528e-01	7.805161782434100193e-01	1.060781201606293507e+03	8.436752261319165882e+02	0.000000000000000000e+00	1.529160928878766923e-01	3.135736281386426683e+00	3.148721678980631600e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.580739778613226565e-01	9.679528998928462746e-01	0.000000000000000000e+00	4.546647767924513195e-01	8.914517645234188736e-39	5.552090705254353212e-05	2.320403682716364879e-01
2.483153893852049521e+01	2.445674041919985164e-01	1.720194597797785607e-01	3.434495563703435228e-02	1.224566069190179185e+00	2.292717505959538937e-01	2.559397455975639701e+01	3.232408613410218834e+01	1.977367088298530007e+01	1.096836154227626814e+00	3.547006349998496444e+04	3.240752556898528480e-01	3.459763790185200194e-01	9.407447959480788047e-01	1.096694911340580802e+03	1.051864649819352508e+03	0.000000000000000000e+00	1.853239208441110897e-01	6.751496569488965038e-01	1.816947258655370392e-02	3.322938712262001104e+01	0.000000000000000000e+00	1.797023938940479348e-01	3.895091809902706537e-02	0.000000000000000000e+00	2.739697084260788729e-01	3.760815591459197045e-42	9.228617521598793557e-05	9.352298311642344084e-03
2.443822526861266908e+01	2.298913225756585854e-01	1.602531025119560137e-01	3.319503165369039333e-02	1.214572766229184531e+00	2.796719706919284509e-01	2.513212188202607322e+01	3.234039418491242657e+01	2.035745670905539484e+01	3.853542766869291203e-01	3.421440033967515774e+04	3.495974123179261817e-01	7.887012920555636075e-01	7.047672632635819667e-01	1.057871203052881128e+03	7.910022552146815542e+02	0.000000000000000000e+00	1.821950374013803775e-01	3.717806705827571445e+00	6.209290818394589406e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.769445169077164537e-01	9.520377434292520702e-01	0.000000000000000000e+00	3.883260156078706671e-01	8.062152614520750825e-39	8.673952819466981649e-05	3.045293575880260173e-01
2.482305791415342000e+01	2.235274949882169182e-01	2.285323457305722672e-01	3.158591068357570475e-02	1.206378867072030125e+00	2.988596025448458371e-01	2.491045418005658263e+01	3.234091024587011987e+01	2.062810865051325493e+01	3.392910589028965140e-01	3.372710997306076752e+04	3.617022492507339093e-01	1.864186788786904581e-01	9.826743005028051314e-01	1.042804726912754859e+03	1.035912359976690141e+03	0.000000000000000000e+00	1.777242546293997250e-01	1.136727231533407823e+00	1.623250648443462681e-03	3.322938712262001104e+01	0.000000000000000000e+00	1.739441635145073384e-01	9.810134706527447179e-02	0.000000000000000000e+00	4.720324085722440999e-01	2.515800423829546181e-37	8.101088057329300591e-05	3.562473141628465928e-02
2.478389513931436738e+01	2.366042327066497086e-01	1.935305079441801690e-01	3.658800767087310585e-02	1.201580253683377286e+00	2.858822016305945235e-01	2.499865439345326479e+01	3.234235231692613155e+01	2.052113233890269939e+01	1.477855266972104287e-01	3.404268665926766698e+04	3.569650610368771404e-01	3.089045678721218380e-01	9.526671694635913124e-01	1.052562007045647078e+03	1.068393518512147011e+03	0.000000000000000000e+00	1.912799196749964681e-01	1.317543016253581944e+00	1.236400706182771113e-02	3.322938712262001104e+01	0.000000000000000000e+00	1.848474733386678837e-01	1.377915503517067874e-01	0.000000000000000000e+00	4.945321765585172225e-01	6.514409183742199256e-38	1.033884684660957157e-04	6.690378689233880682e-02
2.511541157626596288e+01	2.336644572214251481e-01	2.344640108791490873e-01	2.600824007287191875e-02	1.220793044319301579e+00	2.700596121323442511e-01	2.525049460075952368e+01	3.233799601865765538e+01	2.021044572420639085e+01	5.510058541975704216e-01	3.445729262236798240e+04	3.430913879950525658e-01	7.606564056346194480e-01	7.243836427005534429e-01	1.065381162273372411e+03	7.951673234534910080e+02	0.000000000000000000e+00	1.612707043231098314e-01	3.283608472302741887e+00	5.211641510757344387e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.638212998435479018e-01	9.938532852119377203e-01	0.000000000000000000e+00	3.827985641674915840e-01	1.206452819323209708e-39	6.387292190725234848e-05	2.307654670240084638e-01
2.495100584968860957e+01	2.268366485343299987e-01	2.507789502254619274e-01	3.292884978971741955e-02	1.203502945867018781e+00	2.602065772507483610e-01	2.523468660577472988e+01	3.233893727062590528e+01	2.023018007488840198e+01	4.926765273493484143e-01	3.469004202500552492e+04	3.439720592255091081e-01	5.715598709054089399e-01	8.410581949158246751e-01	1.072577514924115803e+03	9.067419901298829927e+02	0.000000000000000000e+00	1.814630810653159176e-01	3.084514992735998273e+00	1.523533126660241155e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.762993520841684425e-01	9.545174642901870232e-01	0.000000000000000000e+00	4.383621044045610260e-01	1.558808843098742911e-39	8.548121873408207950e-05	3.396636288719888097e-01
2.497122710603844808e+01	2.291490897589902320e-01	2.412403902652782706e-01	4.107773827334260802e-02	1.211445404238252976e+00	2.948423897237217872e-01	2.497918890134033276e+01	3.234066129778851462e+01	2.054482211617404630e+01	3.622440831847719700e-01	3.383463795011448383e+04	3.579178981822860872e-01	7.840985402553922734e-01	7.080251561058146237e-01	1.046129372363745006e+03	7.853428774766176730e+02	0.000000000000000000e+00	2.026764373905921290e-01	3.800632636049821489e+00	6.161528734421853892e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.920379043583097245e-01	9.250636875821255378e-01	0.000000000000000000e+00	3.921291585441847305e-01	8.795274250769085579e-38	1.206596911620618395e-04	4.156467969351110292e-01
2.460858295905341819e+01	2.320172894036870159e-01	1.782318606724839216e-01	3.426073883487108784e-02	1.215282956737303799e+00	2.703001511822753500e-01	2.521630565556796100e+01	3.233926982439690789e+01	2.025308675335810449e+01	4.703415556060393521e-01	3.444784414521190774e+04	3.449958471489096845e-01	6.427555421118797963e-01	8.004471176195386839e-01	1.065089025868908720e+03	8.769283662842931335e+02	0.000000000000000000e+00	1.850965662427887515e-01	2.971977099867863625e+00	2.516997521247327785e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.795019977993387583e-01	9.176357631376707014e-01	0.000000000000000000e+00	4.352070110738436304e-01	2.097743460265215069e-39	9.187384739496153919e-05	3.484332369943795027e-01
2.450556831071069297e+01	2.372664236371527791e-01	1.643569189738227077e-01	4.237724493758047994e-02	1.207513576162272173e+00	2.812646616190546678e-01	2.507575092712586340e+01	3.234163930574609935e+01	2.042685265514060333e+01	2.606932509624360073e-01	3.416676586641406175e+04	3.527237783516131708e-01	4.578400086105281486e-01	8.970093305745017176e-01	1.056398398121763648e+03	9.741078440024496103e+02	0.000000000000000000e+00	2.058573412282896364e-01	1.849400829646927091e+00	6.144939677808045064e-02	3.322938712262001104e+01	0.000000000000000000e+00	1.947192243828141378e-01	3.273231979804494540e-01	0.000000000000000000e+00	4.824145242638251951e-01	1.961570104386133680e-38	1.276575310397378327e-04	1.914278223508752153e-01
2.477742303891567133e+01	2.295958702740293622e-01	2.027229180945849807e-01	3.243646619343795029e-02	1.227843723547167976e+00	2.411602605825865497e-01	2.552076674981325510e+01	3.232826792208797428e+01	1.986806629885516884e+01	9.657572737370277993e-01	3.517356089255952975e+04	3.281797611012123306e-01	6.469115036728450008e-01	7.979491147260364681e-01	1.087527380508197894e+03	8.919008856106778467e+02	0.000000000000000000e+00	1.801012664959298626e-01	3.197814841480728365e+00	2.486611408316852789e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.751693529867968391e-01	9.812186811136334175e-01	0.000000000000000000e+00	3.084976688984651938e-01	1.330255878905713043e-41	8.331245148946462079e-05	2.394909277450102125e-01
2.475036357491762828e+01	2.203108448615080373e-01	2.304325105599554779e-01	3.210769399094202947e-02	1.190530459640470440e+00	3.213024784932305700e-01	2.459022967000107585e+01	3.233505552958040141e+01	2.100881240648021731e+01	7.026932851751351850e-01	3.313300865280669677e+04	3.791828012864340569e-01	6.134291990369713510e-01	8.176787258709667938e-01	1.024435774888080914e+03	8.930256440081586788e+02	0.000000000000000000e+00	1.791861992200906861e-01	3.728117564861002986e+00	2.216659866900551334e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.746976974563465845e-01	9.489788770609930424e-01	0.000000000000000000e+00	3.834493878344932827e-01	2.809931805564330397e-35	8.242032505860466735e-05	2.848133718050673835e-01
2.432559677870754555e+01	2.230890603734049793e-01	1.809619306377869552e-01	4.246443042190894968e-02	1.217146318493343315e+00	2.679193054677966312e-01	2.524711980523247945e+01	3.233850137380051848e+01	2.021466139944758567e+01	5.205024983421117080e-01	3.450830287820460944e+04	3.432983950234446691e-01	2.511846454604673151e-01	9.686186559235288041e-01	1.066958342646963501e+03	1.095529804380801806e+03	0.000000000000000000e+00	2.060689943244954914e-01	1.526063223636273891e+00	5.186316131213080174e-03	3.322938712262001104e+01	0.000000000000000000e+00	1.948976358388221641e-01	1.984834087837730465e-01	0.000000000000000000e+00	4.366513479607900261e-01	1.274373799615723466e-39	1.281343455328620782e-04	1.054595776995634199e-01
