chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	distance	cos_theta_jn	theta_jn	psi	phase	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weight
2.432556370454820183e+01	2.467588957429927565e-01	1.169416738514992143e-01	3.083984220329377343e-02	1.189124515417923078e+00	3.248517235329616559e-01	2.036662396403350428e+01	1.349262005001889442e+01	4.415403914681625075e+00	1.588220285753704175e+01	3.300267111940014001e+04	3.816456632146310590e-01	6.393320860973266235e+02	-3.260325979889237558e-01	1.902900131325150124e+00	1.290688433192749063e+00	-8.597758876458764243e-01	0.000000000000000000e+00	1.756127620740980666e-01	7.675353867274263830e-01	2.083951045715044259e+01	3.586691048214126099e+00	0.000000000000000000e+00	1.688882013293491191e-01	9.865333017310136121e-01	0.000000000000000000e+00	5.055612476655313684e-08	3.584782485916227640e-02	9.022685626044661678e-02	5.830821000369453833e-01
2.489687882593049295e+01	2.496678934053220833e-01	1.763199708844072344e-01	2.250384135513405076e-02	1.209919386797218444e+00	2.479498996049131210e-01	2.020066626818427835e+01	1.401220543477059088e+01	5.121351944903953068e+00	1.542573376782819849e+01	3.496290873056804412e+04	3.364089185087503209e-01	5.274526239500090696e+02	-3.003796309917744489e-01	1.875886967139192674e+00	1.239247759011435690e+00	-9.344379296994685946e-01	0.000000000000000000e+00	1.500128039706412897e-01	2.651322970904173570e-01	2.083951045715044259e+01	3.645924869631782528e+00	0.000000000000000000e+00	1.548292260095766038e-01	9.999621036588763889e-01	0.000000000000000000e+00	4.809709184945029628e-09	1.565198078411027607e-02	8.976440738798002750e-02	2.567298340831015158e-01
2.518561113854881484e+01	2.413188025243307722e-01	2.186781766239984659e-01	4.047939705264156501e-03	1.196012716723453551e+00	2.842181721297483143e-01	2.027891539036610169e+01	1.375491917414748144e+01	4.802161389676789405e+00	1.565558564649689544e+01	3.403584552648605313e+04	3.580007651098428001e-01	5.644103904415064790e+02	-3.145931363865248631e-01	1.890824323952597696e+00	1.235854223046106037e+00	-9.479619017641436329e-01	0.000000000000000000e+00	6.362342104338744586e-02	1.742621923410953011e+00	2.083951045715044259e+01	3.595366705901270166e+00	0.000000000000000000e+00	1.168978696941338769e-01	7.170862670517590409e-01	0.000000000000000000e+00	1.613815561793739698e-08	2.335007711814085854e-02	8.620240797232643637e-02	2.637536307298411486e-01
2.430124374945241428e+01	2.353077088906955772e-01	1.364487322949455850e-01	2.174309989943657220e-02	1.090767475446630996e+00	5.208279017945707245e-01	2.049216916159228319e+01	1.120950602769633164e+01	3.790272612202957081e+00	1.756821385449213224e+01	2.769553206875174146e+04	5.801632697289529350e-01	7.574501706688357672e+02	-4.155257376376031986e-01	1.999317053044897818e+00	4.872368029493549108e-02	-5.449894261551588848e-01	0.000000000000000000e+00	1.474554166500389174e-01	2.565638572420627206e+00	2.083951045715044259e+01	3.084359287720600307e+00	0.000000000000000000e+00	1.538180960246021967e-01	3.173969884776206563e-01	0.000000000000000000e+00	4.948180484233555537e-05	4.598516925635075941e-02	8.971443943577712965e-02	2.392777209135276972e-01
2.374436923596862314e+01	2.487279366602183350e-01	3.080588645765348910e-02	4.595196448388202265e-02	1.155511110242773753e+00	4.558509752194475628e-01	2.057306524588299723e+01	1.241544102977826469e+01	3.323273959632401020e+00	1.673774140851232417e+01	2.968669864224745470e+04	4.790137853974092419e-01	9.325099472252496753e+02	-5.721122863985182994e-01	2.179875284097398502e+00	5.892734566136930557e-02	-5.645633365840614371e-01	0.000000000000000000e+00	2.143640932709627578e-01	3.652003595368345512e-01	2.083951045715044259e+01	1.202944725091296130e+00	0.000000000000000000e+00	1.977418195386734801e-01	9.999105205876388514e-01	0.000000000000000000e+00	2.373274459864438201e-06	1.093528623889162762e-02	8.993299463316070663e-02	1.796923849408283147e-01
2.436668118493050628e+01	2.477159155721014305e-01	1.286067568230322977e-01	3.766533349822785703e-02	1.139462274659154950e+00	4.438994411014331454e-01	2.053870433938596562e+01	1.233773311485074764e+01	3.529417442215887046e+00	1.679510360220635690e+01	2.985115100547383918e+04	4.816458893909205119e-01	7.507472051191076616e+02	-4.158616007452048957e-01	1.999686334386676201e+00	-4.902257257299061366e-02	-6.007301158992416346e-01	0.000000000000000000e+00	1.940755870742836564e-01	5.782793933043269829e-01	2.083951045715044259e+01	2.773515775408696094e+00	0.000000000000000000e+00	1.807687654765278984e-01	9.966582362615089563e-01	0.000000000000000000e+00	2.992771957365013796e-06	4.856276874523796083e-02	9.029727554362697306e-02	7.986264157529715524e-01
2.529185219831624565e+01	2.471993833739131730e-01	2.084740424149640892e-01	1.885775379960989012e-03	1.141203278404581134e+00	4.759322795475361412e-01	2.057469190747088916e+01	1.213387663559081986e+01	3.313188243185335669e+00	1.694296907907208549e+01	2.912746961487937369e+04	5.029470832013467341e-01	8.780099658106704510e+02	-5.891888048163215208e-01	2.200850839480394949e+00	4.091938092201298505e-02	-6.024188681107498500e-01	0.000000000000000000e+00	4.342551531025266864e-02	5.982670799987527266e-01	2.083951045715044259e+01	1.117989201516359277e+00	0.000000000000000000e+00	1.106588420556951363e-01	9.959900201397650088e-01	0.000000000000000000e+00	5.359711669233105572e-06	9.701674422916885948e-03	8.526031235596702451e-02	1.505455514270438722e-01
2.518426202760926813e+01	2.484255042824415893e-01	2.107718846718784345e-01	1.228518911000787972e-02	1.185474740109774494e+00	3.063143158246445785e-01	2.032367615064908861e+01	1.357254479196943819e+01	4.609051002719223078e+00	1.581395558651006539e+01	3.345637131332197168e+04	3.730460299987587991e-01	7.358776905394100822e+02	-3.696196671983964510e-01	1.949395994624094186e+00	-1.408177831853585915e-01	-7.034760377031674672e-01	0.000000000000000000e+00	1.108385723022805858e-01	4.745856601067065528e-01	2.083951045715044259e+01	2.891340725397397282e+00	0.000000000000000000e+00	1.346692104316471461e-01	9.989876028172713918e-01	0.000000000000000000e+00	3.603848337762322264e-08	1.262018262886525043e-02	8.831710036419540555e-02	2.034650712288707530e-01
2.436872336434079855e+01	2.430118460827027926e-01	1.278595464277011706e-01	2.254999841082729398e-02	1.151846922216710922e+00	4.062428530677079652e-01	2.049801445342960804e+01	1.271039277380213584e+01	3.758532544640329487e+00	1.651487447599309277e+01	3.083164117206988522e+04	4.481586738934020264e-01	6.920399109449846264e+02	-4.439653210543033079e-01	2.030815537913391644e+00	1.327791804472721049e+00	-8.125673186013823157e-01	0.000000000000000000e+00	1.501665688854456615e-01	1.347017265463321900e+00	2.083951045715044259e+01	2.306493094743528260e+00	0.000000000000000000e+00	1.548900209915268500e-01	8.748736399623484594e-01	0.000000000000000000e+00	9.342551461795660322e-07	2.397368943160725283e-02	8.976733836942700495e-02	3.440470823546903922e-01
2.511214434836193732e+01	2.418740400802623092e-01	2.105968974003478711e-01	3.829533530265803037e-03	1.221128910029396053e+00	2.170141554252260074e-01	2.013237389533998467e+01	1.420916172146973189e+01	5.383556887445581474e+00	1.524450348798703736e+01	3.573627792820623290e+04	3.198603081909809909e-01	5.140512568195522363e+02	-2.709025831102203075e-01	1.845126879395354580e+00	1.216493585749767181e+00	-9.390711259038605485e-01	0.000000000000000000e+00	6.188322495043226817e-02	1.665834874595053750e+00	2.083951045715044259e+01	3.980342683254166847e+00	0.000000000000000000e+00	1.161458674218682069e-01	7.519914881529770057e-01	0.000000000000000000e+00	1.784231608718128013e-09	1.619629570498080928e-02	8.609450395840523296e-02	1.916122959656834657e-01
2.440111851429660916e+01	2.447095847426370985e-01	1.273360920942925023e-01	2.787172116759495735e-02	1.122284467170173272e+00	4.744717296861311051e-01	2.054387910252390625e+01	1.193982101587409694e+01	3.499170593585171574e+00	1.708027627209293442e+01	2.901060869315841774e+04	5.162538273309991155e-01	6.273983580411215826e+02	-3.979933384425919374e-01	1.980124768927708834e+00	-1.382664642015776768e-01	-6.605950915307995386e-01	0.000000000000000000e+00	1.669482589534702355e-01	1.092391477882872719e+00	2.083951045715044259e+01	3.150371801495435164e+00	0.000000000000000000e+00	1.634595209825358830e-01	9.416460933908656905e-01	0.000000000000000000e+00	9.029239489144382991e-06	5.720988871347058857e-02	9.009870672180883555e-02	8.869450077470603100e-01
2.442572357494083590e+01	2.494802039983700925e-01	1.182135252248753543e-01	3.133978405606566153e-02	1.144663491162535074e+00	4.085505570231923178e-01	2.049357718588174393e+01	1.263211223899185853e+01	3.782652184438444198e+00	1.657482741399263304e+01	3.073199260160102494e+04	4.536623345697450849e-01	7.192725014278769322e+02	-4.227677795283624196e-01	2.007293620765775888e+00	1.329224520753063299e+00	-8.547954345803889797e-01	0.000000000000000000e+00	1.770304608141368974e-01	2.816581775346054251e-01	2.083951045715044259e+01	2.581098703008436246e+00	0.000000000000000000e+00	1.697796357284906688e-01	9.999847500741665396e-01	0.000000000000000000e+00	1.206421576242138899e-06	3.143830063507003364e-02	9.024201449537228026e-02	5.184185652032673453e-01
2.502448774366966688e+01	2.493101919821252010e-01	1.767021550538980523e-01	7.716690789979867987e-03	1.158962929085371130e+00	3.813290559202300867e-01	2.046075771977378466e+01	1.293368352540597854e+01	3.956331249383336690e+00	1.634059343741137127e+01	3.148010571260963115e+04	4.281460708242747493e-01	5.941703183567977931e+02	-3.276988170381116006e-01	1.904663194314371033e+00	1.305621048496661496e+00	-8.408064942729396307e-01	0.000000000000000000e+00	8.784469699406941001e-02	3.259414512262059360e-01	2.083951045715044259e+01	3.866694818368669129e+00	0.000000000000000000e+00	1.251382210615485935e-01	9.999923432642940924e-01	0.000000000000000000e+00	4.353581375157409118e-07	5.122624775112562950e-02	8.728543004037192521e-02	8.170531350829359774e-01
2.506863830600480014e+01	2.495923905923476127e-01	1.867160023795897961e-01	1.427058730690964998e-02	1.211666976106604565e+00	2.293390000680913532e-01	2.015871440656908575e+01	1.410879993118195941e+01	5.284070107077839751e+00	1.533743550675958289e+01	3.543030523648848612e+04	3.276320764763592241e-01	5.869091645280230978e+02	-2.973858518848180310e-01	1.872749785376317089e+00	1.193467098986682018e+00	-9.937038525302374081e-01	0.000000000000000000e+00	1.194595634803243822e-01	2.794445659064526688e-01	2.083951045715044259e+01	3.616740183968782052e+00	0.000000000000000000e+00	1.390888790237442829e-01	9.999822399357769509e-01	0.000000000000000000e+00	2.978988386489827981e-09	1.144167221539563011e-02	8.871780749367735863e-02	1.854863321959397682e-01
2.435779760292754048e+01	2.418287475384560403e-01	1.398272644089679217e-01	4.360095276477757992e-02	1.153677678390424788e+00	4.395972282013939636e-01	2.055077855494301531e+01	1.250447379569376771e+01	3.458419322150500186e+00	1.667133163592331258e+01	3.004930910871136803e+04	4.694619033021208421e-01	6.785585278911555633e+02	-4.375896605184468324e-01	2.023712633347817036e+00	1.266554541587626481e+00	-8.643812156834721483e-01	0.000000000000000000e+00	2.088084116236162968e-01	1.547608539009185824e+00	2.083951045715044259e+01	2.453885762137941295e+00	0.000000000000000000e+00	1.950724711975913572e-01	8.021127344591008068e-01	0.000000000000000000e+00	1.806980395536937310e-06	4.199765363864878948e-02	9.002444167153861310e-02	5.541664123077373327e-01
2.463008756527387888e+01	2.488913099638893900e-01	1.327439111415151252e-01	2.128456547816789252e-02	1.097219564893394228e+00	5.608047261113167092e-01	2.048273924811530122e+01	1.100242220424231299e+01	3.840905663492228506e+00	1.769864031675103888e+01	2.693221577782932582e+04	6.027822736979360219e-01	7.209783940492841339e+02	-3.677154355999273094e-01	1.947347466937106253e+00	2.084398071170288080e-01	-3.870038809231841070e-01	0.000000000000000000e+00	1.458923078101374560e-01	3.911584298768695511e-01	2.083951045715044259e+01	3.938269262453678810e+00	0.000000000000000000e+00	1.531755345213187680e-01	9.997961851657577448e-01	0.000000000000000000e+00	7.489314182416672541e-05	5.148357438689320914e-02	8.968148502270098521e-02	8.435333979091439449e-01
2.368792867215129760e+01	2.416623569980766439e-01	6.152355742605862543e-02	5.942203946033947082e-02	1.110582095177464979e+00	5.295287454600503541e-01	2.053642458742806909e+01	1.140003096770451840e+01	3.542658406763131929e+00	1.744518436008939588e+01	2.769886848592918250e+04	5.674209212502209221e-01	6.933730222978116444e+02	-4.067306640019371367e-01	1.989668802371909129e+00	2.686934453174317783e-01	-3.489235344163762464e-01	0.000000000000000000e+00	2.437663624463791145e-01	1.585271963747331814e+00	2.083951045715044259e+01	3.181883666781090358e+00	0.000000000000000000e+00	2.202409776305956357e-01	7.866700717095824746e-01	0.000000000000000000e+00	3.295315936600210578e-05	5.631997179287304145e-02	8.870144683059794088e-02	7.181333321244673940e-01
2.436538751187848817e+01	2.433860288215326795e-01	1.336481765327348914e-01	2.697000326267290360e-02	1.148235284176645443e+00	4.624308150193939815e-01	2.057152908917678147e+01	1.229856092614477703e+01	3.332769772318982415e+00	1.682380939525987884e+01	2.948528390949051754e+04	4.885314562711060016e-01	7.603227332011221051e+02	-4.301504285875944467e-01	2.015455729499645354e+00	-1.366694308569932070e-01	-7.587459123877772216e-01	0.000000000000000000e+00	1.642254647205265428e-01	1.294745057647789688e+00	2.083951045715044259e+01	2.609840057918646927e+00	0.000000000000000000e+00	1.617617376255835182e-01	8.909865997551813521e-01	0.000000000000000000e+00	3.356945419376995841e-06	5.288552835100862604e-02	9.004578549952285682e-02	7.753374031368219788e-01
2.458731133181627726e+01	2.442399002554996312e-01	1.427413837997500434e-01	2.203516138379087858e-02	1.106320306757926808e+00	5.619243801809052918e-01	2.050427615160409189e+01	1.112305096141803418e+01	3.724221116003896270e+00	1.762307863943831521e+01	2.700242843698128854e+04	5.929130146477565866e-01	6.822923812545259352e+02	-3.697017400927292696e-01	1.949484324182714223e+00	5.203265786377803126e-01	-1.236333704483077028e-01	0.000000000000000000e+00	1.484424514207134671e-01	1.189842610069211881e+00	2.083951045715044259e+01	3.871844544535949950e+00	0.000000000000000000e+00	1.542083460445351495e-01	9.195767969987037604e-01	0.000000000000000000e+00	5.902840825713564924e-05	5.242967087064755172e-02	8.973399796766254322e-02	7.905720896666743602e-01
2.400664624334939745e+01	2.461203619897643358e-01	7.386499111325500744e-02	4.817311574147885300e-02	1.201137012717842900e+00	3.291833182033975236e-01	2.038153270701953090e+01	1.354839589055244531e+01	4.346065799642564009e+00	1.583464973452179869e+01	3.292871213467865891e+04	3.791421453062833735e-01	5.619832406591482368e+02	-3.025979000730678603e-01	1.878213490639626837e+00	-2.343019127408963453e-01	-7.698847806536395222e-01	0.000000000000000000e+00	2.194837482399980555e-01	8.820226831201213313e-01	2.083951045715044259e+01	3.960360195578180864e+00	0.000000000000000000e+00	2.002248874107581400e-01	9.753084729119535501e-01	0.000000000000000000e+00	3.995358610471049287e-08	4.496883060867314791e-02	8.983699870200664850e-02	7.199927945941981822e-01
2.488995523314573077e+01	2.475706735915934875e-01	1.633770271302397437e-01	3.812311923769618610e-03	1.204794845305189099e+00	3.020162884267877934e-01	2.032244359689510915e+01	1.371440971288824429e+01	4.614482600806573132e+00	1.569108440003960325e+01	3.360735084954886406e+04	3.638478751865080740e-01	6.680749854752406236e+02	-3.616263807125807972e-01	1.940808070280278352e+00	1.226735920435059857e+00	-9.153359859121061870e-01	0.000000000000000000e+00	6.174392216056264621e-02	6.221947996643834022e-01	2.083951045715044259e+01	2.943588425738325576e+00	0.000000000000000000e+00	1.160856695999451516e-01	9.950811154989419594e-01	0.000000000000000000e+00	1.936458425700406152e-08	1.352963124763629024e-02	8.608579980955473332e-02	2.117850440467812512e-01
2.475979346954780524e+01	2.496362699281283737e-01	1.304365658005020023e-01	6.577647553150468840e-03	1.118752688836431197e+00	4.915600982439886635e-01	2.054853863772360256e+01	1.177430408185147570e+01	3.471703224083226846e+00	1.719479359603439050e+01	2.859467046198870594e+04	5.320264707333213217e-01	7.666930083706967025e+02	-5.368469135262686764e-01	2.137491670117328546e+00	1.324126538988849910e+00	-8.314037135338487872e-01	0.000000000000000000e+00	8.110269757012074365e-02	2.389890428194423322e-01	2.083951045715044259e+01	1.569619342490922165e+00	0.000000000000000000e+00	1.231101599229650206e-01	9.999107614136354405e-01	0.000000000000000000e+00	1.375035978354056966e-05	1.436256876695080932e-02	8.703560950947210328e-02	2.284071332771080709e-01
2.405276115335824016e+01	2.488348023300378242e-01	7.638324250032135776e-02	4.318870797820806295e-02	1.133073180460457685e+00	4.686829428353124216e-01	2.055651617378719109e+01	1.209767930654998302e+01	3.424150437547287318e+00	1.696883374949504031e+01	2.922880854048138644e+04	5.039148225864857888e-01	7.232369120770840709e+02	-4.153055752939073253e-01	1.999075018445391372e+00	-1.885851598547164942e-01	-7.443792181143865649e-01	0.000000000000000000e+00	2.078189307503242322e-01	3.890215024459287019e-01	2.083951045715044259e+01	2.858635401357925154e+00	0.000000000000000000e+00	1.945970535449408900e-01	9.998076744478265887e-01	0.000000000000000000e+00	5.921532023352485759e-06	5.507375733511161303e-02	9.003943397926791881e-02	9.059688246560120284e-01
2.511301051997267919e+01	2.417846746436722594e-01	2.255006789738980832e-01	2.356547354826124888e-02	1.210409811895958754e+00	2.843094411353583317e-01	2.028391374885221055e+01	1.383732278555229023e+01	4.781004753318481626e+00	1.558280018323295657e+01	3.405548729149308201e+04	3.532096043254919771e-01	5.989691838784003721e+02	-3.230178435111289437e-01	1.899712871177791307e+00	1.222433977884498590e+00	-9.696025149094884554e-01	0.000000000000000000e+00	1.535104997980960562e-01	1.653616597112118392e+00	2.083951045715044259e+01	3.427001852408949834e+00	0.000000000000000000e+00	1.562121315636036956e-01	7.573866921817453690e-01	0.000000000000000000e+00	1.106243297693659064e-08	1.986020098474973114e-02	8.982902895814087740e-02	2.469092377579663045e-01
2.485195287605509762e+01	2.485610517816728149e-01	1.667982251337378208e-01	1.917873698080469619e-02	1.201683713566151113e+00	2.556238465388433467e-01	2.021584781217692139e+01	1.393218918183671562e+01	5.061092832287430454e+00	1.549804078016449260e+01	3.476380290161794255e+04	3.423605406712387778e-01	5.805382219799685117e+02	-2.867179387803806545e-01	1.861595502341783170e+00	1.230928973137312976e+00	-9.672999687778145450e-01	0.000000000000000000e+00	1.384873170395206077e-01	4.629276013648124799e-01	2.083951045715044259e+01	3.924840408198471575e+00	0.000000000000000000e+00	1.497792003111371173e-01	9.991484326884402245e-01	0.000000000000000000e+00	7.079026723381160285e-09	2.362111340661312772e-02	8.949165922076730839e-02	3.859510802655125583e-01
2.383741396410493252e+01	2.495240449944270689e-01	4.243407342020213968e-02	3.429117438476025903e-02	1.083284477929923995e+00	5.456927613170243774e-01	2.045957027857328825e+01	1.091515974106326148e+01	3.962467342231376310e+00	1.775258998707516511e+01	2.709524961982944296e+04	6.079873938244740872e-01	8.131609914890855180e+02	-5.112515859600864632e-01	2.107436783196620311e+00	5.908476282096326165e-02	-5.736999731658500856e-01	0.000000000000000000e+00	1.851787633200963346e-01	2.579342681176192698e-01	2.083951045715044259e+01	1.935085174014642195e+00	0.000000000000000000e+00	1.749594874010273193e-01	9.999496527089773990e-01	0.000000000000000000e+00	8.845846443879247739e-05	9.389321049483253384e-03	9.029800896203925287e-02	1.604906762553095223e-01
2.454931098168501791e+01	2.449599444833789885e-01	1.601532417329338265e-01	3.487165879645820477e-02	1.121933264970623512e+00	4.707667326852010836e-01	2.054024815210204125e+01	1.196343362136993882e+01	3.520421746353453507e+00	1.706374576138559718e+01	2.909280458869717768e+04	5.136879274964899489e-01	7.692246254225686926e+02	-4.817483359336576232e-01	2.073445059712951011e+00	1.183825470689486625e+00	-9.974996048708060226e-01	0.000000000000000000e+00	1.867395480246704653e-01	1.005032329035049576e+00	2.083951045715044259e+01	2.072264369278424834e+00	0.000000000000000000e+00	1.759786187916645428e-01	9.578518678501243278e-01	0.000000000000000000e+00	8.488174295751021691e-06	2.636421919360670135e-02	9.030267483315165822e-02	4.316911927794368498e-01
2.476017123312975343e+01	2.491397966407546127e-01	1.560826808013583422e-01	2.161858172829239991e-02	1.144676910065246744e+00	4.365055483148416182e-01	2.053583760115043688e+01	1.243950923579303591e+01	3.546059424390050285e+00	1.671986164400738772e+01	3.006155916395627719e+04	4.730891298113039656e-01	6.463839534120381813e+02	-4.128061114035393442e-01	1.996329112269632944e+00	1.023551302628980864e+00	-1.189574098310755890e+00	0.000000000000000000e+00	1.470325873005450534e-01	3.418495937287561737e-01	2.083951045715044259e+01	2.783192364529413876e+00	0.000000000000000000e+00	1.536509193789856731e-01	9.999709161595461415e-01	0.000000000000000000e+00	2.206277944320180982e-06	4.810361653870383336e-02	8.970595558645071133e-02	8.168563399707213790e-01
2.543541695548428194e+01	2.498342246691352131e-01	2.512372523864677132e-01	6.258824075599394438e-03	1.224929440960938365e+00	2.169561277807112443e-01	2.013259448753221292e+01	1.422684934144508517e+01	5.382731892145213415e+00	1.522799793925495493e+01	3.573526321615045890e+04	3.188384535481847415e-01	5.249953089664719528e+02	-2.586978242265201011e-01	1.832470219618189011e+00	1.232868490122628780e+00	-9.336181397844951491e-01	0.000000000000000000e+00	7.911273017409646557e-02	2.405874589886323189e-01	2.083951045715044259e+01	4.183974340892660848e+00	0.000000000000000000e+00	1.225853934140009593e-01	9.999143388400442145e-01	0.000000000000000000e+00	1.627499936777774127e-09	2.060658327778519192e-02	8.696920423941673084e-02	3.392294831722137416e-01
2.425223324578437101e+01	2.452230441984190046e-01	1.006026645843346029e-01	2.566196725380361435e-02	1.139041641641338032e+00	4.614647799768209491e-01	2.055827522513344263e+01	1.221075645516295616e+01	3.413573375481199434e+00	1.688764608270868095e+01	2.943972115339825541e+04	4.944254880554411202e-01	8.198432496827209661e+02	-5.843314852190216735e-01	2.194852353966632474e+00	1.227432951858061783e+00	-9.312717093863014384e-01	0.000000000000000000e+00	1.601935306240661328e-01	8.877096500949654967e-01	2.083951045715044259e+01	1.139831802812209638e+00	0.000000000000000000e+00	1.592476473125969960e-01	9.746309852659166273e-01	0.000000000000000000e+00	4.320832005118328961e-06	7.922873698791167707e-03	8.995596334225310076e-02	1.314959010645104787e-01
2.438115758930370802e+01	2.411880029355069899e-01	1.349190388161474186e-01	2.462766313964483492e-02	1.069663325985614755e+00	5.329705503991073456e-01	2.042830254903772058e+01	1.082842989279881785e+01	4.120633250740544540e+00	1.780562465848560549e+01	2.722515628011697117e+04	6.117437217639305480e-01	6.963323325598431666e+02	-4.429184417200123791e-01	2.029647540832470565e+00	2.779816807309331561e-01	-3.356285193241356213e-01	0.000000000000000000e+00	1.569320335038223990e-01	1.649561186036732963e+00	2.083951045715044259e+01	2.765549772478445245e+00	0.000000000000000000e+00	1.575649244302101126e-01	7.591671243700960359e-01	0.000000000000000000e+00	1.038916043020578282e-04	2.386522681830685957e-02	8.988811566055163182e-02	3.082936254715169522e-01
2.458318097713638650e+01	2.403366125338034787e-01	1.671664503558251413e-01	2.469002459096749161e-02	1.155548095116771812e+00	4.130126718892908055e-01	2.051320716595533256e+01	1.269768577144082577e+01	3.674710218334016787e+00	1.652464642501856318e+01	3.069041909807153206e+04	4.506097159721123568e-01	6.181212472835136396e+02	-4.450445083130598056e-01	2.032020288738957792e+00	1.267008461475249703e+00	-8.995985423646117862e-01	0.000000000000000000e+00	1.571305972462635758e-01	1.793207923684369653e+00	2.083951045715044259e+01	2.302441268042765721e+00	0.000000000000000000e+00	1.576434318007181312e-01	6.932515826386799196e-01	0.000000000000000000e+00	9.742480792473426718e-07	2.717148612844984962e-02	8.989142000858267589e-02	3.205396901961409806e-01
2.490160509959232016e+01	2.430945464829157299e-01	1.919922991323078643e-01	1.149369926107122672e-02	1.223477281018658047e+00	2.019698781387459230e-01	2.009890326814976902e+01	1.428552812165369268e+01	5.507199909181447417e+00	1.517296443374105941e+01	3.610935610411375092e+04	3.130890199877772173e-01	5.041175171807436186e+02	-2.175174090502408897e-01	1.790066582099172354e+00	-2.521001420315595043e-01	-7.691041004328094122e-01	0.000000000000000000e+00	1.072086715759095060e-01	1.463008516119010061e+00	2.083951045715044259e+01	4.908764877092146151e+00	0.000000000000000000e+00	1.329746932234897316e-01	8.348300836072561903e-01	0.000000000000000000e+00	1.195448224551251307e-09	3.222623570363242901e-02	8.815057729228728545e-02	4.489439675663970952e-01
2.488751010705814437e+01	2.490092261241213245e-01	1.635541889057791631e-01	2.026967860713266636e-02	1.178724189264571010e+00	3.409013192423859806e-01	2.039515475154666291e+01	1.333041447484416331e+01	4.281684958353803694e+00	1.601858961803425530e+01	3.256906020712301324e+04	3.947702459773454464e-01	5.693954660897637723e+02	-3.262993065910065882e-01	1.903182269344042776e+00	1.288583100975909446e+00	-8.890818080651373689e-01	0.000000000000000000e+00	1.423716214950601355e-01	3.783141617616881391e-01	2.083951045715044259e+01	3.672939471592218119e+00	0.000000000000000000e+00	1.515607550103620638e-01	9.998594720141437131e-01	0.000000000000000000e+00	9.806357164044857569e-08	4.213734431447526546e-02	8.959452671855834549e-02	7.145735148563562289e-01
2.379398082490903477e+01	2.452886859724722202e-01	6.251002161727664541e-02	4.940916334752955968e-02	1.096675380666968458e+00	5.457219193584779138e-01	2.049546077423536872e+01	1.110010677638724630e+01	3.772433044324178919e+00	1.763753931178982626e+01	2.722917501221064595e+04	5.933436802993643511e-01	7.178217161790462342e+02	-3.941157327657842657e-01	1.975901836897651531e+00	1.841173821804722444e-01	-4.323816995421962961e-01	0.000000000000000000e+00	2.222817206779036103e-01	9.876859365962871173e-01	2.083951045715044259e+01	3.454702162345679284e+00	0.000000000000000000e+00	2.025932141824423605e-01	9.606821465043849928e-01	0.000000000000000000e+00	6.180693944369564390e-05	5.306182900315567497e-02	8.973579944167940636e-02	8.659383650216214701e-01
2.487020825852569672e+01	2.491006861987847820e-01	1.684608157675067108e-01	1.147228953501745058e-02	1.142540337829951902e+00	4.740711470034987829e-01	2.057500298045878040e+01	1.216077721760321317e+01	3.311255921284541159e+00	1.692367161362901129e+01	2.917955129405570551e+04	5.006521882274399537e-01	8.076256708630885441e+02	-4.465243992693111452e-01	2.033673539286402931e+00	8.232457221368005840e-02	-4.904221414325055095e-01	0.000000000000000000e+00	1.071087743138602610e-01	3.428374780338205308e-01	2.083951045715044259e+01	2.442656316042834952e+00	0.000000000000000000e+00	1.329301247890899706e-01	9.999690881354960093e-01	0.000000000000000000e+00	4.973385644009190852e-06	4.890091817717107797e-02	8.814610006760292826e-02	8.159546097330983017e-01
2.505175665842904920e+01	2.455791532900805652e-01	1.963555046024560435e-01	1.158129789655502895e-02	1.118845158361216896e+00	5.225357426643786329e-01	2.055486716908196954e+01	1.155362156092851578e+01	3.434035393458522378e+00	1.734384594745286989e+01	2.792249439204407463e+04	5.544795467234353570e-01	9.344463363858430967e+02	-6.813394655896217733e-01	2.320387358651388343e+00	2.480442812050706047e-01	-3.562220461123763449e-01	0.000000000000000000e+00	1.076164387840214121e-01	7.608958130983173307e-01	2.083951045715044259e+01	6.349280350628834224e-01	0.000000000000000000e+00	1.331566155874495394e-01	9.870521750481637824e-01	0.000000000000000000e+00	2.331021668421495577e-05	2.912849962116333992e-03	8.816880081223862908e-02	4.798797993048041499e-02
2.414615992890071894e+01	2.493175008790780856e-01	9.481116646067494491e-02	4.792942498212768299e-02	1.094856129832505687e+00	5.266071762399602285e-01	2.050092932631508802e+01	1.121771785189922532e+01	3.742600724037178139e+00	1.756297154861076137e+01	2.761062962774380867e+04	5.808622885905718736e-01	7.335304540965144042e+02	-4.467777603959136590e-01	2.033956716662234321e+00	1.539554720790927145e-01	-4.670842343790594375e-01	0.000000000000000000e+00	2.189278990492707355e-01	3.037277272494886549e-01	2.083951045715044259e+01	2.646821534586440983e+00	0.000000000000000000e+00	1.999345994991966191e-01	9.999995166617406950e-01	0.000000000000000000e+00	4.864706450754600312e-05	3.523604416500920877e-02	8.984875877672406086e-02	5.993193878033328259e-01
