chirp_mass	symmetric_mass_ratio	chi_align	chi_p	ra	dec	f_sig	alpha_net	left_snr	right_snr	not_left	not_right	theta_jn	cos_theta_jn	distance_face_on	luminosity_distance	rho_33	rho_not_right	rho_not_left	beta	rho_p	p_33	p_p	p_2pol	p_not_right	p_not_left	weights	log_likelihood	a_1	spin_1z	a_2	spin_2z	redshift	comoving_distance	comoving_volume	mass_ratio	inverted_mass_ratio	mass_1	mass_2	total_mass	mass_1_source	mass_2_source	total_mass_source	chirp_mass_source	chi_eff	final_spin	peak_luminosity	final_mass	final_mass_source	radiated_energy	viewing_angle
2.442230354101505441e+01	2.362347179112261886e-01	1.322948720475565221e-01	2.089767475023157073e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.181691489358406034e+04	3.640757726989158893e-01	2.543315823109016449e+01	3.303937920238316650e+01	2.109261210568994827e+01	3.784771722286635609e-01	3.036196843373454857e-01	9.542605431407533700e-01	9.629366012421861569e+02	9.348390532788371274e+02	1.213830373486358916e+00	1.162769085331442909e-02	3.301508762807984709e+01	1.022798014696650604e-01	1.034106884091139822e+00	4.816054021047080913e-01	6.550845172499069058e-01	0.000000000000000000e+00	4.654119156938564261e-01	1.028135475995929364e-33	3.154724427312297630e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.863351524410542526e-01	7.880054948885156136e+02	2.049634143180057526e+09	6.198908629452052343e-01	1.613187191127213316e+00	3.583394599844272221e+01	2.221313570770654167e+01	5.804708170614926388e+01	3.020558391505912610e+01	1.872416547886981064e+01	4.892974939392893674e+01	2.058634399458085085e+01	0.000000000000000000e+00	6.552904692358964001e-01	3.245100739656694433e+00	5.552530308611592602e+01	4.680406120636708778e+01	2.125688187561848963e+00	3.036196843373454857e-01
2.420612097425284759e+01	2.318860366813656759e-01	1.098712220374892384e-01	4.567058313330258912e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.181691489358406034e+04	3.640757726989158893e-01	2.543315823109016449e+01	3.303937920238316650e+01	2.109261210568994827e+01	3.784771722286635609e-01	9.353520783168019215e-02	9.956287707728319614e-01	9.629366012421861569e+02	1.030107014819488541e+03	4.756761808217109255e-01	1.018413265055659138e-04	3.301508762807984709e+01	2.453262131521788958e-01	7.619634915179821499e-01	8.939395345544863813e-01	7.948281835927512029e-01	0.000000000000000000e+00	4.654411235324602547e-01	1.028135475995929364e-33	7.105283330709198930e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.033073150486058023e-01	8.560625609463187402e+02	2.627877529641116619e+09	5.758252652832707152e-01	1.736637935655812814e+00	3.691920847627877578e+01	2.125901301490160122e+01	5.817822149118038055e+01	3.068144605668542724e+01	1.766715181486524600e+01	4.834859787155067323e+01	2.011632495832959933e+01	0.000000000000000000e+00	6.453647727828203395e-01	3.106110717313034009e+00	5.573690643814500589e+01	4.631976033146079175e+01	2.028837540089881486e+00	9.353520783168019215e-02
2.436539142584035034e+01	2.352400018237745527e-01	1.254234222907514851e-01	2.316624779109539289e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.181691489358406034e+04	3.640757726989158893e-01	2.543315823109016449e+01	3.303937920238316650e+01	2.109261210568994827e+01	3.784771722286635609e-01	1.994129053484988423e-01	9.801830466313354862e-01	9.629366012421861569e+02	1.007793021733172509e+03	8.564205606355159706e-01	2.125883672514797176e-03	3.301508762807984709e+01	1.166666099370723270e-01	7.715210801266276786e-01	6.951288918509422876e-01	7.902331461334155538e-01	0.000000000000000000e+00	4.654401493504852771e-01	1.028135475995929364e-33	5.493127388008433032e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.993567947638207605e-01	8.402773157964300026e+02	2.485172433736912727e+09	6.090344507031193455e-01	1.641943241216515581e+00	3.608289257771531311e+01	2.197572466084850618e+01	5.805861723856381928e+01	3.008520294815256335e+01	1.832292505181996134e+01	4.840812799997252824e+01	2.031538198825847985e+01	0.000000000000000000e+00	6.530233546628975150e-01	3.212959105942693405e+00	5.555619257981803116e+01	4.632165575945916913e+01	2.086472240513359111e+00	1.994129053484988423e-01
2.413084677806308420e+01	2.365624982327155790e-01	1.001125832765302481e-01	3.233492489941267034e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.181691489358406034e+04	3.640757726989158893e-01	2.543315823109016449e+01	3.303937920238316650e+01	2.109261210568994827e+01	3.784771722286635609e-01	1.578920586928289627e-01	9.875609232254107805e-01	9.629366012421861569e+02	1.104094514060931715e+03	6.219712676463846623e-01	8.314033973750176382e-04	3.301508762807984709e+01	1.593972704373553817e-01	8.344072567530137485e-01	8.255074173754430866e-01	7.592848056583435534e-01	0.000000000000000000e+00	4.654409764309633823e-01	1.028135475995929364e-33	6.267950378567291869e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.163021801521081422e-01	9.077466989639498252e+02	3.133160510012767315e+09	6.235868493645295718e-01	1.603625863853698652e+00	3.529632570260317692e+01	2.201032453903058084e+01	5.730665024163376131e+01	2.901937222392308513e+01	1.809609889565273733e+01	4.711547111957582246e+01	1.983951617602570749e+01	0.000000000000000000e+00	6.560371345291403644e-01	3.255737498892112836e+00	5.481055654179354519e+01	4.506327246321227165e+01	2.052198656363550811e+00	1.578920586928289627e-01
2.481322310044111745e+01	2.396672740747702868e-01	1.677325433123544318e-01	5.073903942781974319e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.181691489358406034e+04	3.640757726989158893e-01	2.543315823109016449e+01	3.303937920238316650e+01	2.109261210568994827e+01	3.784771722286635609e-01	2.953710574797592803e-01	9.566941952594305576e-01	9.629366012421861569e+02	1.109150119566011426e+03	9.189173035297705239e-01	1.039735113453456143e-02	3.301508762807984709e+01	2.195011429402241865e-01	2.164908030044693898e+00	6.579110735202369220e-01	1.565918337630533841e-01	0.000000000000000000e+00	4.654177700172573706e-01	1.028135475995929364e-33	1.030183317538835991e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.171843799600981506e-01	9.112421085989940366e+02	3.169494119149672508e+09	6.620958563895208426e-01	1.510355321438056508e+00	3.517724890960074191e+01	2.329071074222944304e+01	5.846795965183018495e+01	2.890050964238789177e+01	1.913490768177041801e+01	4.803541732415830978e+01	2.038575544426107911e+01	0.000000000000000000e+00	6.631005753065782882e-01	3.357606695516169637e+00	5.585802766150258236e+01	4.589118015409771090e+01	2.144237170060598885e+00	2.953710574797592803e-01
2.477673946193353416e+01	2.349198446360546422e-01	1.802723781829893290e-01	4.029821939268620756e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.181691489358406034e+04	3.640757726989158893e-01	2.543315823109016449e+01	3.303937920238316650e+01	2.109261210568994827e+01	3.784771722286635609e-01	4.778619895221206115e-02	9.988584568477829606e-01	9.629366012421861569e+02	1.148685833269407340e+03	2.118605458195090274e-01	6.923042216871516723e-06	3.301508762807984709e+01	1.948700286597942477e-01	3.084750433393310121e-01	9.780832453254415526e-01	9.630997456130725443e-01	0.000000000000000000e+00	4.654411257629277321e-01	1.028135475995929364e-33	9.419917247403837290e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.240591566791330647e-01	9.384229075349620643e+02	3.461660012055668354e+09	6.056485842476591053e-01	1.651122492496547300e+00	3.679949258535174295e+01	2.228756058535051210e+01	5.908705317070225504e+01	3.006349193546217080e+01	1.820791132825358360e+01	4.827140326371575441e+01	2.024145591880764883e+01	0.000000000000000000e+00	6.522932696791911011e-01	3.202658146967857000e+00	5.654678073975016162e+01	4.619611759055936773e+01	2.075285673156386679e+00	4.778619895221206115e-02
2.444836155552346924e+01	2.187671614401387188e-01	1.810179109284192067e-01	5.794321967742431800e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.181691489358406034e+04	3.640757726989158893e-01	2.543315823109016449e+01	3.303937920238316650e+01	2.109261210568994827e+01	3.784771722286635609e-01	1.432089553408190385e-01	9.897631110401903243e-01	9.629366012421861569e+02	1.198238704126819584e+03	9.610675133184010122e-01	5.618360891363571689e-04	3.301508762807984709e+01	3.440189132109031100e-01	1.645587917433684932e+00	6.325564367970133439e-01	3.425892461389842825e-01	0.000000000000000000e+00	4.654410575741888545e-01	1.028135475995929364e-33	2.167070010694978066e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.326159353720238243e-01	9.721099632079984758e+02	3.847997596360874653e+09	4.776982483294364146e-01	2.093371712157435116e+00	4.117889817065313451e+01	1.967108752425723495e+01	6.084998569491037301e+01	3.340772822170651324e+01	1.595881325217507829e+01	4.936654147388159686e+01	1.983453308847946062e+01	0.000000000000000000e+00	6.151460154003950409e-01	2.710612870665938257e+00	5.855530913035764939e+01	4.750491004538626783e+01	1.861631428495329033e+00	1.432089553408190385e-01
2.384594883463618586e+01	2.254145382187868751e-01	9.271793597869756876e-02	3.490199211560836012e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.181691489358406034e+04	3.640757726989158893e-01	2.543315823109016449e+01	3.303937920238316650e+01	2.109261210568994827e+01	3.784771722286635609e-01	1.326013913809776790e-01	9.912213098885147566e-01	9.629366012421861569e+02	1.052263357258964788e+03	7.751991060315237547e-01	4.125691705755180115e-04	3.301508762807984709e+01	2.085879856124186749e-01	9.178368364897390164e-01	7.423510446882730651e-01	7.166199159799540030e-01	0.000000000000000000e+00	4.654410889982644184e-01	1.028135475995929364e-33	5.319835012395328633e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.072154268133078459e-01	8.716448890080141609e+02	2.774005853783360481e+09	5.225392483404724953e-01	1.913731845360689521e+00	3.828749537900064581e+01	2.000671905618231250e+01	5.829421443518295831e+01	3.171554515341832570e+01	1.657261712517552965e+01	4.828816227859385179e+01	1.975285297470265533e+01	0.000000000000000000e+00	6.305154656347532471e-01	2.906573364591788611e+00	5.597262678382313084e+01	4.636506918369518360e+01	1.923093094898668198e+00	1.326013913809776790e-01
2.451491179559899081e+01	2.351677271771151212e-01	1.546634379006089355e-01	2.350089671667923708e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.181691489358406034e+04	3.640757726989158893e-01	2.543315823109016449e+01	3.303937920238316650e+01	2.109261210568994827e+01	3.784771722286635609e-01	1.890274922787612832e-01	9.821874374462498114e-01	9.629366012421861569e+02	9.358569181996816724e+02	8.177770349587913934e-01	1.714114243591890888e-03	3.301508762807984709e+01	1.162548012957153598e-01	7.285069617897887984e-01	7.177949387325414099e-01	8.106630419293264778e-01	0.000000000000000000e+00	4.654404909708179106e-01	1.028135475995929364e-33	5.818890348907199694e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.865180414441220125e-01	7.887422098943833362e+02	2.055388195880140305e+09	6.082656650174408375e-01	1.644018489801371441e+00	3.632836995548655779e+01	2.209730010997364857e+01	5.842567006546020991e+01	3.061762964115654029e+01	1.862365285493579137e+01	4.924128249609233876e+01	2.066122127040029355e+01	0.000000000000000000e+00	6.528585570367887447e-01	3.210631815866953787e+00	5.590887219381463780e+01	4.712011974615020193e+01	2.121162749942136827e+00	1.890274922787612832e-01
2.420031024153324850e+01	2.222845584437809219e-01	1.475732982873104171e-01	2.490083492201463078e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.181691489358406034e+04	3.640757726989158893e-01	2.543315823109016449e+01	3.303937920238316650e+01	2.109261210568994827e+01	3.784771722286635609e-01	4.342024704264264845e-02	9.990574891650463307e-01	9.629366012421861569e+02	9.609772627142543797e+02	2.725006075287351726e-01	4.718441042577994126e-06	3.301508762807984709e+01	1.507070387904662634e-01	2.164858962850389756e-01	9.639389363840774605e-01	9.816747874916780248e-01	0.000000000000000000e+00	4.654411257684726855e-01	1.028135475995929364e-33	9.462745505200139684e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.910195058205926832e-01	8.068520856919020616e+02	2.200241679061835289e+09	5.004211240205022060e-01	1.998316921487571118e+00	3.976144756895389776e+01	1.989746828513817434e+01	5.965891585409207210e+01	3.338437983142762988e+01	1.670624887997039565e+01	5.009062871139802553e+01	2.031898732410736841e+01	0.000000000000000000e+00	6.232945480424559870e-01	2.813175657107077399e+00	5.734298580359689623e+01	4.814613490657193040e+01	1.944493804826095129e+00	4.342024704264264845e-02
2.405533985890402704e+01	2.247560534667533971e-01	1.175321931489927418e-01	2.547332937862840652e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.181691489358406034e+04	3.640757726989158893e-01	2.543315823109016449e+01	3.303937920238316650e+01	2.109261210568994827e+01	3.784771722286635609e-01	1.590936507586332427e-01	9.873712758033070802e-01	9.629366012421861569e+02	1.057760365354158921e+03	9.444233444227279062e-01	8.571115307719086567e-04	3.301508762807984709e+01	1.525831127849856250e-01	8.046979429956514496e-01	6.425848130672701108e-01	7.740534786782343746e-01	0.000000000000000000e+00	4.654409670524353726e-01	1.028135475995929364e-33	4.973948402830290494e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.081827407885819825e-01	8.754966008565605762e+02	2.810942760288590431e+09	5.177191350372738476e-01	1.931549236494810584e+00	3.881443322142506958e+01	2.009497479435821532e+01	5.890940801578328490e+01	3.212629340830581270e+01	1.663239683530175839e+01	4.875869024360757464e+01	1.991034886262577075e+01	0.000000000000000000e+00	6.289985777578618320e-01	2.886756794461350140e+00	5.657587369717335690e+01	4.682724871590719573e+01	1.931441527700378913e+00	1.590936507586332427e-01
2.436257835811205652e+01	2.130695943476114407e-01	1.767757336966752080e-01	5.517994588765713360e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.181691489358406034e+04	3.640757726989158893e-01	2.543315823109016449e+01	3.303937920238316650e+01	2.109261210568994827e+01	3.784771722286635609e-01	1.262726949972776680e-01	9.920381908054525244e-01	9.629366012421861569e+02	1.132805073073942367e+03	9.277438636154636820e-01	3.390818997921825773e-04	3.301508762807984709e+01	3.509176655825591018e-01	1.480109101866973864e+00	6.526140294845186318e-01	4.203791212615034523e-01	0.000000000000000000e+00	4.654411009323114468e-01	1.028135475995929364e-33	2.743452975955984474e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.213028175269609044e-01	9.275375414793435311e+02	3.342589915507977486e+09	4.447258294376629228e-01	2.248576389782571905e+00	4.264075877407621817e+01	1.896344681365235019e+01	6.160420558772857191e+01	3.491415737533488794e+01	1.552722759786290396e+01	5.044138497319779191e+01	1.994802436257725375e+01	0.000000000000000000e+00	6.018641941763562819e-01	2.549793960358033296e+00	5.938889363309262137e+01	4.862749252748823636e+01	1.813892445709555545e+00	1.262726949972776680e-01
2.463419668052651801e+01	2.491156717204343340e-01	1.230737437657238587e-01	3.278826073070426061e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.181691489358406034e+04	3.640757726989158893e-01	2.543315823109016449e+01	3.303937920238316650e+01	2.109261210568994827e+01	3.784771722286635609e-01	1.349074861933313441e-01	9.909137784260768633e-01	9.629366012421861569e+02	9.265913792248210257e+02	8.155685265809173301e-02	4.421179416558985022e-04	3.301508762807984709e+01	1.109439484724034086e-01	4.954014637798748177e-01	9.968063752073965667e-01	9.075184453804409079e-01	0.000000000000000000e+00	4.654410835418680281e-01	1.028135475995929364e-33	9.046200898935673473e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.848525383722630644e-01	7.820305281330881826e+02	2.003363376398344040e+09	8.877268505500737206e-01	1.126472629931557279e+00	3.004406006777161053e+01	2.667091882170012695e+01	5.671497888947173749e+01	2.535679259213623382e+01	2.250990562786853744e+01	4.786669822000477126e+01	2.079093885756340399e+01	0.000000000000000000e+00	6.845197419424482455e-01	3.680008520678899941e+00	5.398983193764763655e+01	4.556670993997131092e+01	2.299988280033460342e+00	1.349074861933313441e-01
2.432629209754513155e+01	2.455633058032790639e-01	1.062985937751783211e-01	2.185725755994738506e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.181691489358406034e+04	3.640757726989158893e-01	2.543315823109016449e+01	3.303937920238316650e+01	2.109261210568994827e+01	3.784771722286635609e-01	1.051223668546358986e-01	9.944797303793462273e-01	9.629366012421861569e+02	1.112126140861630120e+03	1.631927925737308438e-01	1.626064331859001632e-04	3.301508762807984709e+01	8.437068229969264810e-02	2.932628654195796325e-01	9.869775803432628836e-01	9.665935371218584704e-01	0.000000000000000000e+00	4.654411200606696219e-01	1.028135475995929364e-33	9.540061387349291211e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.177033373177536257e-01	9.132975040946932950e+02	3.190989841825170994e+09	7.648869978198438169e-01	1.307382662864316369e+00	3.200817632887743258e+01	2.448263789788325084e+01	5.649081422676068343e+01	2.628569319632656587e+01	2.010558495455172334e+01	4.639127815087829276e+01	1.997719095615593687e+01	0.000000000000000000e+00	6.764769163076792546e-01	3.556611801827098240e+00	5.385009160402697148e+01	4.422266898162820326e+01	2.168609169250089508e+00	1.051223668546358986e-01
2.428008821471853196e+01	2.283552696737880805e-01	1.240261219041334795e-01	5.773156951337499176e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.181691489358406034e+04	3.640757726989158893e-01	2.543315823109016449e+01	3.303937920238316650e+01	2.109261210568994827e+01	3.784771722286635609e-01	1.622443231644236650e-01	9.868672358099910280e-01	9.629366012421861569e+02	1.018054184816949260e+03	8.940617753876479723e-01	9.273656247800850716e-04	3.301508762807984709e+01	3.175363310012251361e-01	1.719096565576893054e+00	6.727802434161839207e-01	3.106550758982565830e-01	0.000000000000000000e+00	4.654409399666244451e-01	1.028135475995929364e-33	2.090025141463152103e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.011753047524779958e-01	8.475478299663565167e+02	2.550241202611749649e+09	5.453049057232338681e-01	1.833836427115408840e+00	3.811267698333813314e+01	2.078302972925926539e+01	5.889570671259740209e+01	3.172948763810281392e+01	1.730224526514216876e+01	4.903173290324498623e+01	2.021360921978149250e+01	0.000000000000000000e+00	6.372758748865620104e-01	2.996167038091855694e+00	5.649353645125631829e+01	4.703188304632831773e+01	1.999849856916668500e+00	1.622443231644236650e-01
2.459769394073241955e+01	2.320543968468457008e-01	1.621509351179502845e-01	5.909232190038260502e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.181691489358406034e+04	3.640757726989158893e-01	2.543315823109016449e+01	3.303937920238316650e+01	2.109261210568994827e+01	3.784771722286635609e-01	1.163116399849060956e-01	9.932434234949405472e-01	9.629366012421861569e+02	1.139613211956892201e+03	5.919061112320241902e-01	2.438984919901082552e-04	3.301508762807984709e+01	3.016063491332053315e-01	1.168357832914308725e+00	8.405850798873437668e-01	5.827700407751121858e-01	0.000000000000000000e+00	4.654411129210793141e-01	1.028135475995929364e-33	4.898677877542020886e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.224852994347809310e-01	9.322094404146355373e+02	3.393353461437669277e+09	5.773835996888826427e-01	1.731950821843294408e+00	3.746305512939884608e+01	2.163055362595536479e+01	5.909360875535421087e+01	3.064499437884445499e+01	1.769391716690278571e+01	4.833891154574724425e+01	2.012105499518499130e+01	0.000000000000000000e+00	6.457497733030614917e-01	3.111418165510824174e+00	5.661053335556211152e+01	4.630774159962179226e+01	2.031169946125451986e+00	1.163116399849060956e-01
2.368008814014910968e+01	2.113573720024106428e-01	9.680266386902014464e-02	6.485421373984711080e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.181691489358406034e+04	3.640757726989158893e-01	2.543315823109016449e+01	3.303937920238316650e+01	2.109261210568994827e+01	3.784771722286635609e-01	1.057891049311270593e-01	9.944095492747637710e-01	9.629366012421861569e+02	1.021987373938074029e+03	7.886052317817280333e-01	1.667789961563126790e-04	3.301508762807984709e+01	4.366262490487113901e-01	1.551121738769147385e+00	7.346724913517275191e-01	3.860626627729645266e-01	0.000000000000000000e+00	4.654411197637310371e-01	1.028135475995929364e-33	2.836296146152065267e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.018716226380569412e-01	8.503298435998015066e+02	2.575436663693151474e+09	4.355908886403494495e-01	2.295732133244094086e+00	4.191236630049864686e+01	1.825664488185404011e+01	6.016901118235269053e+01	3.487258165601978988e+01	1.519017883272880809e+01	5.006276048874860152e+01	1.970267680351111395e+01	0.000000000000000000e+00	5.978515004837939850e-01	2.502733885105834499e+00	5.803628810031003837e+01	4.828825891813874449e+01	1.774501570609857026e+00	1.057891049311270593e-01
2.396034741788032107e+01	2.219914599925419951e-01	1.149890338961685882e-01	3.807286735221124263e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.181691489358406034e+04	3.640757726989158893e-01	2.543315823109016449e+01	3.303937920238316650e+01	2.109261210568994827e+01	3.784771722286635609e-01	1.654712889775252493e-01	9.863408354877685191e-01	9.629366012421861569e+02	9.622544275083880621e+02	1.036717680581652701e+00	1.003730513638285103e-03	3.301508762807984709e+01	2.331438409955630953e-01	1.282404555300456828e+00	5.868764203395805401e-01	5.217672362621759152e-01	0.000000000000000000e+00	4.654409081058150099e-01	1.028135475995929364e-33	3.062127446649824947e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.912478721162087503e-01	8.077696516403842679e+02	2.207756675821775913e+09	4.984471857463802502e-01	2.006230606965087038e+00	3.945026365180247296e+01	1.966387289419365914e+01	5.911413654599613210e+01	3.311675477054200911e+01	1.650695321642967528e+01	4.962370798697168794e+01	2.011365390757477911e+01	0.000000000000000000e+00	6.226169479242109617e-01	2.804532757407308452e+00	5.682486835513809353e+01	4.770196840242054037e+01	1.921739584551147573e+00	1.654712889775252493e-01
2.422977616492893205e+01	2.263020967926347438e-01	1.426890630658211034e-01	3.056145891650119406e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.181691489358406034e+04	3.640757726989158893e-01	2.543315823109016449e+01	3.303937920238316650e+01	2.109261210568994827e+01	3.784771722286635609e-01	2.353141158060209626e-01	9.724411536933934563e-01	9.629366012421861569e+02	1.010570424916548063e+03	1.348604809458573639e+00	4.143719533306102973e-03	3.301508762807984709e+01	1.748615704592379472e-01	1.368276582476444014e+00	4.057935836201308488e-01	4.768368797603049214e-01	0.000000000000000000e+00	4.654374160770264890e-01	1.028135475995929364e-33	1.934958040120800804e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.998494147071795957e-01	8.422475520733843268e+02	2.502694744006207466e+09	5.291893974372414711e-01	1.889682606724171432e+00	3.864336857352349597e+01	2.044966093036813248e+01	5.909302950389162845e+01	3.220684870938934807e+01	1.704352286187414833e+01	4.925037157126349996e+01	2.019401423873024015e+01	0.000000000000000000e+00	6.325582169606470684e-01	2.933425451673826068e+00	5.672258035077580018e+01	4.727474936062606758e+01	1.975622210637432374e+00	2.353141158060209626e-01
2.425498184406337288e+01	2.239115706751876322e-01	1.584110598527333214e-01	4.800809753634310839e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.181691489358406034e+04	3.640757726989158893e-01	2.543315823109016449e+01	3.303937920238316650e+01	2.109261210568994827e+01	3.784771722286635609e-01	2.774102874951147601e-01	9.617678964790692397e-01	9.629366012421861569e+02	8.717743218839833617e+02	1.665498173796083892e+00	8.061902434080288338e-03	3.301508762807984709e+01	2.824267715578216570e-02	2.603559252497777976e-01	2.526797544320605882e-01	9.735846820960498693e-01	0.000000000000000000e+00	4.654270838073079619e-01	1.028135475995929364e-33	2.459977166234262047e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.749428511283696308e-01	7.419713967148800293e+02	1.711000354198311090e+09	5.116720814192359246e-01	1.954376711792205512e+00	3.938197024562580850e+01	2.015065468596977638e+01	5.953262493159558488e+01	3.351820065784892222e+01	1.715032749602915985e+01	5.066852815387807851e+01	2.064354178653865901e+01	0.000000000000000000e+00	6.270514944725938955e-01	2.861473618820649989e+00	5.719060401002985827e+01	4.867522190981988217e+01	1.993306244058196341e+00	2.774102874951147601e-01
2.452721257154913914e+01	2.277011292213970695e-01	1.768392063502747247e-01	2.456817017084793608e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.181691489358406034e+04	3.640757726989158893e-01	2.543315823109016449e+01	3.303937920238316650e+01	2.109261210568994827e+01	3.784771722286635609e-01	1.427240226327230466e-01	9.898322042329426029e-01	9.629366012421861569e+02	1.073865252183572693e+03	8.014896346637361280e-01	5.542390419552703030e-04	3.301508762807984709e+01	1.357577383752403832e-01	6.417707977174874623e-01	7.272454313537441983e-01	8.496881234277499084e-01	0.000000000000000000e+00	4.654410594060711670e-01	1.028135475995929364e-33	6.179317177275222006e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.110117966409099932e-01	8.867498105500370684e+02	2.920733435787044048e+09	5.400535646404780454e-01	1.851668177888456945e+00	3.869842216662964063e+01	2.089922083705042866e+01	5.959764300368006928e+01	3.195544607737997467e+01	1.725765256376563528e+01	4.921309864114560639e+01	2.025348773610829056e+01	0.000000000000000000e+00	6.357739870812499916e-01	2.976082685499882530e+00	5.717967253303957165e+01	4.721644553062477456e+01	1.996653110520831831e+00	1.427240226327230466e-01
2.462310793538805953e+01	2.293559473731210940e-01	1.764569279578725447e-01	2.705868032448134342e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.181691489358406034e+04	3.640757726989158893e-01	2.543315823109016449e+01	3.303937920238316650e+01	2.109261210568994827e+01	3.784771722286635609e-01	1.946976733027036000e-01	9.811062055106660740e-01	9.629366012421861569e+02	1.057455498760793716e+03	1.051914842764069435e+00	1.930630910096435733e-03	3.301508762807984709e+01	1.458431403135353188e-01	9.421171789414017894e-01	5.777099768251927614e-01	7.039310704074049907e-01	0.000000000000000000e+00	4.654403204736374811e-01	1.028135475995929364e-33	4.066672987603756062e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.081290973192512772e-01	8.752830533121480130e+02	2.808886361029425621e+09	5.535660640018853496e-01	1.806469119097940501e+00	3.834485846997888103e+01	2.122641237793556357e+01	5.957127084791444815e+01	3.173904060010082517e+01	1.756965578019385177e+01	4.930869638029468405e+01	2.038118938615492937e+01	0.000000000000000000e+00	6.395713714896240631e-01	3.027063296903262923e+00	5.712183649171281274e+01	4.728123560508717560e+01	2.027460775207508448e+00	1.946976733027036000e-01
