chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weight
2.443284147649192661e+01	2.441157097829806388e-01	1.501414557280364437e-01	6.135340517175930791e-02	1.177000125537681186e+00	4.036358397532825437e-01	1.363217955572017459e+01	1.863663793016703352e+01	1.280053361261484568e+01	1.538085455017694780e+00	3.117094536684702325e+04	4.327006003812063351e-01	6.960631347596695218e-01	7.673724518515399051e-01	1.666895521337202808e+03	1.293112944058721951e+03	0.000000000000000000e+00	2.476961953114324710e-01	7.068229675458578276e-01	2.466764672238974387e-01	1.953344730003178142e+01	0.000000000000000000e+00	1.566758490363047152e-01	6.747183956855911102e-01	0.000000000000000000e+00	1.540071788578944167e-01	1.808622340104906211e-12	2.075214961681001377e-02	1.853078089630959824e-01
2.415487834390282629e+01	2.242148410279102555e-01	1.762089933952587506e-01	5.731649844445632636e-02	1.226476731258715702e+00	1.920246830826288220e-01	1.496476894933597279e+01	1.867779000011478630e+01	1.121363770148061612e+01	9.111206938104660091e-01	3.651433982037092210e+04	3.084268017251279859e-01	3.234884689054946527e-01	9.481322888285630412e-01	1.952638548328943443e+03	2.049242079144954005e+03	0.000000000000000000e+00	2.394086432116775687e-01	1.106068695771601940e+00	7.799266435906475857e-03	1.953344730003178142e+01	0.000000000000000000e+00	1.494113524695622197e-01	8.339042335128912242e-01	0.000000000000000000e+00	3.301410042570968040e-01	1.256320865327006943e-17	1.967928797427631257e-02	4.655776698444863415e-01
2.459286921395423775e+01	2.244623979083630316e-01	2.160812017648668926e-01	5.387557935043507662e-02	1.206913336841041406e+00	2.521852738308633657e-01	1.464637158499647640e+01	1.869675594839368316e+01	1.162642591690521954e+01	3.482774946547045336e-01	3.500920276033284608e+04	3.392550025636633659e-01	2.420232870356716359e-01	9.708550463599643354e-01	1.872149933214800967e+03	1.656799242403335256e+03	0.000000000000000000e+00	2.321111357742990378e-01	8.348265798542505722e-01	2.599208145261747930e-03	1.953344730003178142e+01	0.000000000000000000e+00	1.428964270682986926e-01	7.242790781657232335e-01	0.000000000000000000e+00	4.705754552798453449e-01	3.513558705963065236e-16	1.872510254343004443e-02	5.484367274259099867e-01
2.480398642502983364e+01	2.389016038104642137e-01	1.984879527138872501e-01	4.675285554616213923e-02	1.133297780350839723e+00	4.261499584910135585e-01	1.322064097056131082e+01	1.858855306617894598e+01	1.322515151272730272e+01	2.038547304559517048e+00	3.036521550306313293e+04	4.726989723716693015e-01	5.182993396059796254e-01	8.686629486684440682e-01	1.623808361626690157e+03	1.441832638894953789e+03	0.000000000000000000e+00	2.162240864153717190e-01	9.453061893278635885e-01	7.456274956068217885e-02	1.953344730003178142e+01	0.000000000000000000e+00	1.323622159551231248e-01	7.690029257184017863e-01	0.000000000000000000e+00	6.278764997094143929e-02	2.836051911862325285e-11	1.720159497550388661e-02	7.137367402271070638e-02
2.454286782616048512e+01	2.225640250473872594e-01	2.221515535639689842e-01	4.761538575678624097e-02	1.230606158291598362e+00	1.795684898375051186e-01	1.502368671544094170e+01	1.867237735005339516e+01	1.113457757094362854e+01	1.016023771518415497e+00	3.681839413740036980e+04	3.026423941477133783e-01	5.468780837293792940e-01	8.541521506707010492e-01	1.968898137935060504e+03	1.774686234230030323e+03	0.000000000000000000e+00	2.182094996941843501e-01	1.878987587234449919e+00	6.701738292528801322e-02	1.953344730003178142e+01	0.000000000000000000e+00	1.335788354830187707e-01	9.982000213837249891e-01	0.000000000000000000e+00	2.980821293813553097e-01	6.510549383552282694e-18	1.737618718300553214e-02	4.442987750828393811e-01
2.519151676122661243e+01	2.414665243185098453e-01	2.306493539792168201e-01	4.226400277926459920e-02	1.235157866536321869e+00	1.836117687553557587e-01	1.501950092422575267e+01	1.867322271175506998e+01	1.114022316626822828e+01	1.000366814859521281e+00	3.671017157546674571e+04	3.031221306296410511e-01	8.655516684532258420e-01	6.482201447580910880e-01	1.963110834994076640e+03	1.253757102211975052e+03	0.000000000000000000e+00	2.055821071476421069e-01	1.159368282082748003e+00	4.940397770769378027e-01	1.953344730003178142e+01	0.000000000000000000e+00	1.240153665264155936e-01	8.546191582009311505e-01	0.000000000000000000e+00	2.849630441174619833e-01	6.824852860607548901e-18	1.601453199157187174e-02	3.351525529599247433e-01
2.503783718496848820e+01	2.337915896214236844e-01	2.299982056911396566e-01	3.054802393392138174e-02	1.205436981066038804e+00	2.746346475975059986e-01	1.453101215389019529e+01	1.869924610291408840e+01	1.177028742174858600e+01	1.678552642303019204e-01	3.444245840468900133e+04	3.502603623271503541e-01	7.920084218894319905e-01	7.024172079793056245e-01	1.841842747563298644e+03	1.344608530630982614e+03	0.000000000000000000e+00	1.747799300089154517e-01	1.922459583052477994e+00	3.724145384713136164e-01	1.953344730003178142e+01	0.000000000000000000e+00	9.972677792611725489e-02	9.950643187261041245e-01	0.000000000000000000e+00	4.604253795202574717e-01	1.077945171921454318e-15	1.268797967380385500e-02	4.995396868063282647e-01
2.451510230506261934e+01	2.303086717835734765e-01	1.834047062747405921e-01	4.660673517922873932e-02	1.206626562189527796e+00	2.473456310677564218e-01	1.466857050496200721e+01	1.869593622658369725e+01	1.159840590546977701e+01	3.898061294962802403e-01	3.513115609386461438e+04	3.371174163759367293e-01	6.620799984996020848e-01	7.887152413766278514e-01	1.878671502037428127e+03	1.399738682171159780e+03	0.000000000000000000e+00	2.158859309432384910e-01	1.888529312682555084e+00	1.650045818849265322e-01	1.953344730003178142e+01	0.000000000000000000e+00	1.320969896529118059e-01	9.976447788477076362e-01	0.000000000000000000e+00	4.576269922512425370e-01	2.817612271569586515e-16	1.716358390892996563e-02	6.733837919219520796e-01
2.456792165534121963e+01	2.172597448546700061e-01	2.271053903933608342e-01	4.682588378710563631e-02	1.252050089079068229e+00	1.558817826674308571e-01	1.516061737507924612e+01	1.865851650334634115e+01	1.094740430483513371e+01	1.244886380931924830e+00	3.735121940101506334e+04	2.892486796469023735e-01	2.995220495691545692e-01	9.554776240134112975e-01	1.997391468346504553e+03	1.844484777022446224e+03	0.000000000000000000e+00	2.163928921824966878e-01	1.175670103517522103e+00	5.405505007881020174e-03	1.953344730003178142e+01	0.000000000000000000e+00	1.324769819041106411e-01	8.608211339645915894e-01	0.000000000000000000e+00	2.303808383776115021e-01	1.339570999757709427e-18	1.721804836734888017e-02	2.934339186255046639e-01
2.486731431834743944e+01	2.346921566649341762e-01	2.018380278305375586e-01	4.125306226022305844e-02	1.257349294414030538e+00	2.370277199863816686e-01	1.487034160222205692e+01	1.868388711739742547e+01	1.133855902839075469e+01	7.761072035666638502e-01	3.535884477391593100e+04	3.176641026699460468e-01	3.963946523917485920e-01	9.224589932366766831e-01	1.890847367625399102e+03	1.706763635967479786e+03	0.000000000000000000e+00	2.031084987395236074e-01	9.869518742733490724e-01	1.833891871793912054e-02	1.953344730003178142e+01	0.000000000000000000e+00	1.221023643139341197e-01	7.859884540905727190e-01	0.000000000000000000e+00	3.699320678713439170e-01	3.504896201609090949e-17	1.574529200515586633e-02	3.934195892372691628e-01
2.439723663551703581e+01	2.201290883037871071e-01	2.066362296580856184e-01	5.316498591832654469e-02	1.239856577496261103e+00	2.394380817632240921e-01	1.480613285680873226e+01	1.868917699606323168e+01	1.142227691984423998e+01	6.361158832307727273e-01	3.532353019722093450e+04	3.239263028712366932e-01	2.782794798301888584e-01	9.615294910907516979e-01	1.888958887534788346e+03	1.800017857221477698e+03	0.000000000000000000e+00	2.305753367520614605e-01	1.037077632643792713e+00	4.405418858480110271e-03	1.953344730003178142e+01	0.000000000000000000e+00	1.415253265730855303e-01	8.063375710602356250e-01	0.000000000000000000e+00	4.084128905836356682e-01	6.910437864234736115e-17	1.852537686478679044e-02	5.242645636086227245e-01
2.431681241800641402e+01	2.169102947938219006e-01	2.003330024694187639e-01	4.800896745298879886e-02	1.190600769920691526e+00	3.319382842873074280e-01	1.416130522160065119e+01	1.869138164133360647e+01	1.221259246137951138e+01	5.676553048237552579e-01	3.297674903190186160e+04	3.849373409258609047e-01	3.641467002219573867e-01	9.344280058041456449e-01	1.763462564982138474e+03	1.546968894874081343e+03	0.000000000000000000e+00	2.191094873641686869e-01	1.422800011849246093e+00	1.504949140749049612e-02	1.953344730003178142e+01	0.000000000000000000e+00	1.341247181950329659e-01	9.430374359127804418e-01	0.000000000000000000e+00	4.255561184567542843e-01	2.973902257600942143e-14	1.745464673208352996e-02	6.019548951967479411e-01
2.450798300538533780e+01	2.385484629962976999e-01	1.626136141406230307e-01	5.672565091748563160e-02	1.221892079544411480e+00	2.236849423691905370e-01	1.482088671225894494e+01	1.868876639920484095e+01	1.140312664445430890e+01	6.480668816022406853e-01	3.572718152703242959e+04	3.224844843370436864e-01	5.504975917081632586e-01	8.522643316976883376e-01	1.910544520755916665e+03	1.619928056635645817e+03	0.000000000000000000e+00	2.381714737693950423e-01	1.022347155961653487e+00	7.259637151252057441e-02	1.953344730003178142e+01	0.000000000000000000e+00	1.483068566270627497e-01	8.003765554235267032e-01	0.000000000000000000e+00	4.044511351055681270e-01	5.920130096194912217e-17	1.951695226539794728e-02	5.429246150928548342e-01
2.450825480723443661e+01	2.247105435980546184e-01	2.011983474833184127e-01	5.409275690509529610e-02	1.246254737428396098e+00	1.891738314515007957e-01	1.502673629080211626e+01	1.867309538973854544e+01	1.113046165501540230e+01	1.002740630872513972e+00	3.655071694198508339e+04	3.025241028113994646e-01	3.010956985113162343e-01	9.550121146728427490e-01	1.954583849005074853e+03	1.543810670845192362e+03	0.000000000000000000e+00	2.325784962224480834e-01	1.026654656329294868e+00	5.733622509355301711e-03	1.953344730003178142e+01	0.000000000000000000e+00	1.433136679524389667e-01	8.021216826410531020e-01	0.000000000000000000e+00	3.024317216702847033e-01	6.290442417234738469e-18	1.878595985256178297e-02	3.916229212207547605e-01
2.486899130643546840e+01	2.237400899297935508e-01	2.250535844062262758e-01	3.763417444601864503e-02	1.225687758227564927e+00	2.571618632264118243e-01	1.468235973327838018e+01	1.869508152163472303e+01	1.158094524940357140e+01	4.288439185874972082e-01	3.489182213352491817e+04	3.357945879455866423e-01	3.451359566881572749e-01	9.410294638089469199e-01	1.865872894170422342e+03	1.703220276437040411e+03	0.000000000000000000e+00	1.939952949069091437e-01	1.199986898780794231e+00	1.088147461969909101e-02	1.953344730003178142e+01	0.000000000000000000e+00	1.154896619943535513e-01	8.699369426060380439e-01	0.000000000000000000e+00	4.560492398736697428e-01	2.454542694637235264e-16	1.482345026580867385e-02	5.053775264925314259e-01
2.431728585105537022e+01	2.269040026127715215e-01	1.725133314196757028e-01	5.854268177017347974e-02	1.195215230555599639e+00	2.603580500489118266e-01	1.456962861746096571e+01	1.869851458660982857e+01	1.172245290697898312e+01	2.356532652373917180e-01	3.479011873369477689e+04	3.465579033583756074e-01	5.851011117904409975e-01	8.336562477571378693e-01	1.860434209533608737e+03	1.726585982794516440e+03	0.000000000000000000e+00	2.419559500615214853e-01	1.822705024378034722e+00	9.947274907629514995e-02	1.953344730003178142e+01	0.000000000000000000e+00	1.516806183340462522e-01	9.999579848695091533e-01	0.000000000000000000e+00	4.839743067729650461e-01	7.442367557860986424e-16	2.001349595952018126e-02	8.323272850226802744e-01
2.447658078320262831e+01	2.278029321443821309e-01	1.942598234737114571e-01	5.215467046527168943e-02	1.190418957242572517e+00	2.879271347768392886e-01	1.441006880477560337e+01	1.869987866126113829e+01	1.191804922160965674e+01	6.721801237697616616e-02	3.408189197233713639e+04	3.617661003500093897e-01	3.097446244420515304e-01	9.524114433503407806e-01	1.822561119619120291e+03	1.747276072979751689e+03	0.000000000000000000e+00	2.283739706386690715e-01	9.890918827641640432e-01	7.424798018776615494e-03	1.953344730003178142e+01	0.000000000000000000e+00	1.397440410190695093e-01	7.868602542403787536e-01	0.000000000000000000e+00	4.988579901076042322e-01	3.336738109993253471e-15	1.826650739596001258e-02	6.161652097061657285e-01
2.477453575896161908e+01	2.495459480987937129e-01	1.446005497672673834e-01	4.115683754890997470e-02	1.210444993661903723e+00	2.369045080622488586e-01	1.472875139090129970e+01	1.869344671963376570e+01	1.152188624627498115e+01	4.950049972385427433e-01	3.539632482763143344e+04	3.313324791526545132e-01	1.061131386734011528e+00	4.878847977641354028e-01	1.892851648629474766e+03	1.012164643466089842e+03	0.000000000000000000e+00	2.028714803734373573e-01	2.396949519873662060e-01	1.381758854215629162e+00	1.953344730003178142e+01	0.000000000000000000e+00	1.219303795840861460e-01	5.460907420754738117e-01	0.000000000000000000e+00	1.907891076154059895e-01	1.535857483770527179e-16	1.572114096670414532e-02	1.407568591109284450e-01
2.498616459923426447e+01	2.401831928700022267e-01	2.066510038900916668e-01	4.669757854239442452e-02	1.232737511222946836e+00	1.352067263514167283e-01	1.518906331204527049e+01	1.865254342377865981e+01	1.090790245233967681e+01	1.331391764706785663e+00	3.791181070688509499e+04	2.860443641417208527e-01	1.009838930028518655e+00	5.319971136556538305e-01	2.027369613893838277e+03	1.328534765508939699e+03	0.000000000000000000e+00	2.160962251923767841e-01	1.452726945906523071e+00	9.639797162637550043e-01	1.953344730003178142e+01	0.000000000000000000e+00	1.322619302517535067e-01	9.510282920155553876e-01	0.000000000000000000e+00	1.885755713233834563e-01	9.552465217510860524e-19	1.718722032737840522e-02	2.648815006322482457e-01
2.507258189481737887e+01	2.333728446646659849e-01	2.351175052728780024e-01	3.512544430600157697e-02	1.210115104423600485e+00	2.614520662572136223e-01	1.461178487630872347e+01	1.869776300652362266e+01	1.166986387819297732e+01	2.892036634523098559e-01	3.477833990989626909e+04	3.425711256202431665e-01	4.344960732205198628e-01	9.070822871304649038e-01	1.859804325890193923e+03	1.741798347208411542e+03	0.000000000000000000e+00	1.874178334791051226e-01	1.164683771192738249e+00	2.843325864831706268e-02	1.953344730003178142e+01	0.000000000000000000e+00	1.099820347045750157e-01	8.566490055529738523e-01	0.000000000000000000e+00	4.793358012376190969e-01	4.939599295441696994e-16	1.406685893414125720e-02	4.963717190280754199e-01
2.487997132931726441e+01	2.353264653803447959e-01	2.041633406121861893e-01	3.567192672376486018e-02	1.220711750781111604e+00	1.982263540154283743e-01	1.492493546353601097e+01	1.868081316776925149e+01	1.126660026877507903e+01	8.468763770329781337e-01	3.636555068472590210e+04	3.122791896208160223e-01	8.590336025909712792e-01	6.531695404758224299e-01	1.944681909833977898e+03	1.294354106876125797e+03	0.000000000000000000e+00	1.888701318995802958e-01	1.862170132416497204e+00	4.892601454935013860e-01	1.953344730003178142e+01	0.000000000000000000e+00	1.113470549774604468e-01	9.989967654726047419e-01	0.000000000000000000e+00	3.233672321701788199e-01	1.944616528353354282e-17	1.425337833840635560e-02	3.956808384617184204e-01
2.501999180358258812e+01	2.420001689503555320e-01	2.123322274533848142e-01	4.236078709126055858e-02	1.205413360931800071e+00	3.192500233862791692e-01	1.429377502962665325e+01	1.869483899598816379e+01	1.205727894715466597e+01	4.392893364945420487e-01	3.333006509589358757e+04	3.723431909252112870e-01	7.155019968319545898e-01	7.547640282171639292e-01	1.782356472682181447e+03	1.314431514172863217e+03	0.000000000000000000e+00	2.058173634348194614e-01	9.425709153901162818e-01	2.495151852574153117e-01	1.953344730003178142e+01	0.000000000000000000e+00	1.241998856611390284e-01	7.678871447645351234e-01	0.000000000000000000e+00	4.414182879413104388e-01	9.485625444939109706e-15	1.604055969942512830e-02	4.672339069632152064e-01
2.472987281393897518e+01	2.362931710898708015e-01	1.817909887079829923e-01	4.015337518116263854e-02	1.245589758812465142e+00	1.277708003735465447e-01	1.524031090381592790e+01	1.864707901654752575e+01	1.083618492653696386e+01	1.405853604651112976e+00	3.805730602095802897e+04	2.810686210581317956e-01	2.225385911494247304e-01	9.753403095789006105e-01	2.035150112192798133e+03	2.083601699728564199e+03	0.000000000000000000e+00	2.003830710942484661e-01	5.089712668018809838e-01	1.585956861434025585e-03	1.953344730003178142e+01	0.000000000000000000e+00	1.201247456802697483e-01	6.077958864247494652e-01	0.000000000000000000e+00	1.861207961793956978e-01	5.149640927625382654e-19	1.546813705058386161e-02	1.503688174202258143e-01
2.414405645544073664e+01	2.424230844667226992e-01	1.361290441259631889e-01	6.138456356123909302e-02	1.192897204341555550e+00	3.105773743565589107e-01	1.429401253088720836e+01	1.869734903787366065e+01	1.205699738632786655e+01	3.148319599444375783e-01	3.351650641152553726e+04	3.726372276642502812e-01	1.023435431122866168e+00	5.204355101628270752e-01	1.792326596794928264e+03	1.219222222433387969e+03	0.000000000000000000e+00	2.477590837108482047e-01	1.157294155920047585e+00	1.271696245220942600e+00	1.953344730003178142e+01	0.000000000000000000e+00	1.567305752805505104e-01	8.538251697900264281e-01	0.000000000000000000e+00	2.205495810774253385e-01	9.465789506198511267e-15	2.076026319498387729e-02	3.359503982340033557e-01
2.525506326573238880e+01	2.319787690308899031e-01	2.567848513227959373e-01	3.576700157678709691e-02	1.194424582998505180e+00	2.811627230724635385e-01	1.445997915192821814e+01	1.869994452108667460e+01	1.185744420745376537e+01	4.533338017420067423e-02	3.426104172050269699e+04	3.570278657589789351e-01	2.074686681431885671e-01	9.785554619121585862e-01	1.832141320326907362e+03	1.851643792100987866e+03	0.000000000000000000e+00	1.891216581377899719e-01	6.150248871487724589e-01	1.453260164789660488e-03	1.953344730003178142e+01	0.000000000000000000e+00	1.115834653525447084e-01	6.418633654144578760e-01	0.000000000000000000e+00	4.994859581320484909e-01	2.104710103274424572e-15	1.428574977108209784e-02	3.935827229114444714e-01
2.457588367973753662e+01	2.321912804602577485e-01	1.909898375146118765e-01	4.925109177598399612e-02	1.177063691337623119e+00	3.756682928801429733e-01	1.382526377813164409e+01	1.866472682020089735e+01	1.259174577539423900e+01	1.148021312672740324e+00	3.184679975446284880e+04	4.158677514760871774e-01	2.042615020884922805e-01	9.792110514485623529e-01	1.703037468221853032e+03	1.709809250146811792e+03	0.000000000000000000e+00	2.219258700016381591e-01	5.940777195276133460e-01	1.528153413108790642e-03	1.953344730003178142e+01	0.000000000000000000e+00	1.358329800340404847e-01	6.347742740736654898e-01	0.000000000000000000e+00	2.586902068036439628e-01	4.374686430306935818e-13	1.770065292354688902e-02	2.497788758665491216e-01
2.457356089668015287e+01	2.449948289989629935e-01	1.488517637030333518e-01	5.188928208815948850e-02	1.265318070392308591e+00	1.243396452569452415e-01	1.529226062647434858e+01	1.864138479864491416e+01	1.076274802915407491e+01	1.479443475070227443e+00	3.806763119313984498e+04	2.760765316926347968e-01	4.375625959996515824e-01	9.057871612124990257e-01	2.035702260453441340e+03	1.683223743648009986e+03	0.000000000000000000e+00	2.277921905776391920e-01	4.110292249425522293e-01	2.449116332470415922e-02	1.953344730003178142e+01	0.000000000000000000e+00	1.393911654318780724e-01	5.808544632183247902e-01	0.000000000000000000e+00	1.673788620281389805e-01	2.720823582579196568e-19	1.821530840876127433e-02	1.521849076881394425e-01
2.380260867546702030e+01	2.194161448336464648e-01	1.420317632078363368e-01	6.023924608025490318e-02	1.223576513226969809e+00	2.141711996721638311e-01	1.486629323795572510e+01	1.868575167443061957e+01	1.134386642949349344e+01	7.298387277959837993e-01	3.596411142517715780e+04	3.180733286750918598e-01	2.908195932834664044e-01	9.580091891737767540e-01	1.923214569143617382e+03	1.501966757419067108e+03	0.000000000000000000e+00	2.454368474378998133e-01	1.088237838617291953e+00	5.189919127509692344e-03	1.953344730003178142e+01	0.000000000000000000e+00	1.547097372460240206e-01	8.268476128160586747e-01	0.000000000000000000e+00	3.830884618344082559e-01	3.659791314300754275e-17	2.046095295302117686e-02	5.569516824086679918e-01
2.459897341422214012e+01	2.204387958547517068e-01	2.198867842098895520e-01	4.262660505149563905e-02	1.187515307902219597e+00	4.107884190260768231e-01	1.363771808843920041e+01	1.862925980147032945e+01	1.279463268512761154e+01	1.625010601934397059e+00	3.105483048111013704e+04	4.310076235397763966e-01	3.988757507436799798e-01	9.214982151112043329e-01	1.660686168983030939e+03	1.483021369792795213e+03	0.000000000000000000e+00	2.064621152935706139e-01	1.461989561098097301e+00	2.370136539390918853e-02	1.953344730003178142e+01	0.000000000000000000e+00	1.247055854514209222e-01	9.533970558878729351e-01	0.000000000000000000e+00	1.335356267413869702e-01	1.738544643559126091e-12	1.611194385784235975e-02	1.762730870172953268e-01
2.435081781068362972e+01	2.234854374694323631e-01	1.891907563357060340e-01	5.880147989301173078e-02	1.254676503433489465e+00	1.670598679789865870e-01	1.512817750661135108e+01	1.866258133147613307e+01	1.099218929674775502e+01	1.182386676648572443e+00	3.707050215273073991e+04	2.925327150902307660e-01	4.794577869232387046e-01	8.872451750885281818e-01	1.982379850366354276e+03	1.735670028046720290e+03	0.000000000000000000e+00	2.424901645284025242e-01	1.632784685385448187e+00	3.757828589014794440e-02	1.953344730003178142e+01	0.000000000000000000e+00	1.521454982111901943e-01	9.872500587017906115e-01	0.000000000000000000e+00	2.484834886548524802e-01	1.961733948366932237e-18	2.008207024744198405e-02	4.233507180629601518e-01
2.435718311065239305e+01	2.295099613302679087e-01	1.784320002815241724e-01	5.458979310024860560e-02	1.189481436332144426e+00	2.555568972018132379e-01	1.457588333867277086e+01	1.869787560205293531e+01	1.171467477587316885e+01	2.818300502628072746e-01	3.490438814356550574e+04	3.458964240660816758e-01	7.829572897346070981e-01	7.088306313696688399e-01	1.866544873335995362e+03	1.440966368003134221e+03	0.000000000000000000e+00	2.336445871409149611e-01	2.201358643101511525e+00	3.504033135967036250e-01	1.953344730003178142e+01	0.000000000000000000e+00	1.442654316696228289e-01	9.387071689213508652e-01	0.000000000000000000e+00	4.530214074518358891e-01	7.005783810344864866e-16	1.892491528219906669e-02	6.915919323007644337e-01
2.450613755174034125e+01	2.094891545672715738e-01	2.483683452889990928e-01	5.460200575421277069e-02	1.195914001261993320e+00	2.999724645524294853e-01	1.436419274909438570e+01	1.869893061593203498e+01	1.197330141915511170e+01	1.999350585494845678e-01	3.378964627973452298e+04	3.660451550165287893e-01	5.288044541593790449e-01	8.634108420362753833e-01	1.806933007272951045e+03	1.329801307123231027e+03	0.000000000000000000e+00	2.336707207893465865e-01	2.247581758106939276e+00	6.775633553449796065e-02	1.953344730003178142e+01	0.000000000000000000e+00	1.442887627551278362e-01	9.236416945004779500e-01	0.000000000000000000e+00	4.890044076217356928e-01	5.062799825196155964e-15	1.892832389313529873e-02	7.346755327321522477e-01
2.465733620148740357e+01	2.370986292554525809e-01	1.771234442313691093e-01	4.519842197359844049e-02	1.202291647675410857e+00	2.915929464302371432e-01	1.443234232915605553e+01	1.869937421508205588e+01	1.189106702954482309e+01	1.529188392642154282e-01	3.401222014852688881e+04	3.595841822118216458e-01	1.877511513643586316e-01	9.824264666737063667e-01	1.818835353534520891e+03	2.010537365503513911e+03	0.000000000000000000e+00	2.125992050163839076e-01	4.069885121124063865e-01	9.775159325015902491e-04	1.953344730003178142e+01	0.000000000000000000e+00	1.295191039293346336e-01	5.798465957177331154e-01	0.000000000000000000e+00	4.941877672109608599e-01	2.719054089669886097e-15	1.679509762788701857e-02	4.135754492507017210e-01
2.468277843988433418e+01	2.497118766495922126e-01	1.555498977030392860e-01	4.991703981836330406e-02	1.215853286079501494e+00	2.107890727189671853e-01	1.485960464545928872e+01	1.868564668895314185e+01	1.135262656779136314e+01	7.325216875233511171e-01	3.605350820776876208e+04	3.186385591583053012e-01	8.427298345411561309e-01	6.654275888924365834e-01	1.927995145888087563e+03	1.426142894479953839e+03	0.000000000000000000e+00	2.234212161330326740e-01	1.857567666902527614e-01	4.560783155894079233e-01	1.953344730003178142e+01	0.000000000000000000e+00	1.367399742394386497e-01	5.387384764365418244e-01	0.000000000000000000e+00	3.542566581382685098e-01	3.930329296207348571e-17	1.783155760158808278e-02	2.924505286474576304e-01
2.520115953780232942e+01	2.370132704248853472e-01	2.406669719791534323e-01	3.100657516156480123e-02	1.203169896112818549e+00	1.972562926971303809e-01	1.488438265218355383e+01	1.868188357466900129e+01	1.132012072684981696e+01	8.229254581006307800e-01	3.639940818390805362e+04	3.159718300052106743e-01	3.317750238969329191e-01	9.454656693593246342e-01	1.946492471338809082e+03	1.797922728099239293e+03	0.000000000000000000e+00	1.760868398307062488e-01	7.198104556296114342e-01	8.819039517687645227e-03	1.953344730003178142e+01	0.000000000000000000e+00	1.003208396879668451e-01	6.795745982163811094e-01	0.000000000000000000e+00	3.563734590840393346e-01	3.015319407352454553e-17	1.276672660935713674e-02	2.656985367255482733e-01
2.439397492747272622e+01	2.454601984589231678e-01	1.408384591753308879e-01	5.556673357319695528e-02	1.221339093428968070e+00	2.670851132626776980e-01	1.462137522672261269e+01	1.869687257261262303e+01	1.165784571378690870e+01	3.419593697552106848e-01	3.464439771888755786e+04	3.416012276842012585e-01	6.107334356941435116e-01	8.192276359841321742e-01	1.852641641676324070e+03	1.741294673665551954e+03	0.000000000000000000e+00	2.357259713591121353e-01	5.141603874215769920e-01	1.180008479113491410e-01	1.953344730003178142e+01	0.000000000000000000e+00	1.461236090033609103e-01	6.093512466695674146e-01	0.000000000000000000e+00	4.685228684131894084e-01	4.496151970620537849e-16	1.919673089049106149e-02	4.709696148278024186e-01
2.487536921650478661e+01	2.447429094033545249e-01	1.786038114063435711e-01	4.839797506852001885e-02	1.235107707019835743e+00	2.723305747538364852e-01	1.464300064368415022e+01	1.869451374363864460e+01	1.163067119112835712e+01	4.529195248423183440e-01	3.451766389086709387e+04	3.393715991501314866e-01	3.369567827964499163e-01	9.437651721151347761e-01	1.845864431429954266e+03	1.618741168042049139e+03	0.000000000000000000e+00	2.199953978348638539e-01	3.348239757009667250e-01	9.950966304241205471e-03	1.953344730003178142e+01	0.000000000000000000e+00	1.346620624570418756e-01	5.633300276076791402e-01	0.000000000000000000e+00	4.512383164514884304e-01	3.632805172242768571e-16	1.753195187767451341e-02	3.829713240462274682e-01
2.468054034942506192e+01	2.400836270037973175e-01	1.866260709077541269e-01	4.933625083435145414e-02	1.200986418482242968e+00	2.730895244851108683e-01	1.452395136488814664e+01	1.869945808575223012e+01	1.177899897943120067e+01	1.422937323746489846e-01	3.447553094538818550e+04	3.509435531667449704e-01	1.435234364067884405e-01	9.897181793760692070e-01	1.843611332677478458e+03	1.520758669807942397e+03	0.000000000000000000e+00	2.221176508842812591e-01	2.465747362159791400e-01	3.259574478535858509e-04	1.953344730003178142e+01	0.000000000000000000e+00	1.359493037035986729e-01	5.471569497099905144e-01	0.000000000000000000e+00	4.949636337505919914e-01	1.152896587262982285e-15	1.771743062294500390e-02	4.123377214949012770e-01
2.459041727351493734e+01	2.155643426373319294e-01	2.282682272339432439e-01	4.032721219315447275e-02	1.199318133375546935e+00	2.680325487395325834e-01	1.454412580797401056e+01	1.869918756048202724e+01	1.175407949134690355e+01	1.742549425174941546e-01	3.460101704745714233e+04	3.490209389921772321e-01	5.376676667965245571e-01	8.589054838496621436e-01	1.850321819609045178e+03	1.682291842564480021e+03	0.000000000000000000e+00	2.008163643559818801e-01	2.101779292618540129e+00	7.002361766846570967e-02	1.953344730003178142e+01	0.000000000000000000e+00	1.204391509552476952e-01	9.658431718595454907e-01	0.000000000000000000e+00	4.912785477829109126e-01	9.510299199261308759e-16	1.551211802869087789e-02	6.325176223938402398e-01
