chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	luminosity_distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weights	log_likelihood	a_1	spin_1z	a_2	spin_2z	redshift	comoving_distance	comoving_volume	mass_ratio	inverted_mass_ratio	mass_1	mass_2	total_mass	mass_1_source	mass_2_source	total_mass_source	chirp_mass_source	chi_eff	final_spin	peak_luminosity	final_mass	final_mass_source	radiated_energy	viewing_angle
2.523318632964252473e+01	2.404015506080993680e-01	2.094634799122098157e-01	1.993817178424700173e-02	1.226702708931506791e+00	1.915216036054297466e-01	1.573685550260305810e+01	1.965808633084521162e+01	1.182642588849700260e+01	1.035669935335049141e+00	3.657326000177535025e+04	3.081827003492171868e-01	3.530484619920338241e-01	9.383230386846967974e-01	1.857892372573830698e+03	1.806807830604208903e+03	0.000000000000000000e+00	1.412025912802134242e-01	3.251352095428867162e-01	1.121941381230306609e-02	1.968534913091257010e+01	0.000000000000000000e+00	1.004587870581049730e-01	5.424730996339749423e-01	0.000000000000000000e+00	2.924438863903405794e-01	5.070153063590473590e-16	1.061235321847302238e-02	1.384095705183859271e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.330013564780154312e-01	1.355436994146567258e+03	1.043101604640977478e+10	6.723200100211935704e-01	1.487386936421060790e+00	3.548872114652506582e+01	2.385977735687107781e+01	5.934849850339614363e+01	2.662316956697738135e+01	1.789928963006616769e+01	4.452245919704354549e+01	1.892960288976171412e+01	0.000000000000000000e+00	6.647688562604087137e-01	3.381993953513706685e+00	5.668391000699939752e+01	4.252352012361531308e+01	1.998939073428232405e+00	3.530484619920338241e-01
2.471881265914754522e+01	2.312681439385856352e-01	1.903033653683454951e-01	3.362548426120440248e-02	1.224180728016017738e+00	2.665221776078775529e-01	1.538820880712543904e+01	1.968161389178873932e+01	1.227664449734646901e+01	3.834644970121679486e-01	3.470369250064648077e+04	3.404358814272355760e-01	3.117896421793123762e-01	9.517860992985174295e-01	1.762919837990076530e+03	1.781241222293095916e+03	0.000000000000000000e+00	1.833725286437540569e-01	4.633700714308396362e-01	7.329335330270028530e-03	1.968534913091257010e+01	0.000000000000000000e+00	1.322955763980333266e-01	5.760100090913383708e-01	0.000000000000000000e+00	4.645460551997989129e-01	1.547104431810081486e-14	1.452000165219281998e-02	3.194178212634999903e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.289378332271834515e-01	1.340343330821381187e+03	1.008641382873659897e+10	5.701930355436412023e-01	1.753792027723674929e+00	3.789702082149772622e+01	2.160861734027036363e+01	5.950563816176808984e+01	2.851677473089080550e+01	1.626006634772083004e+01	4.477684107861163909e+01	1.860042813223290636e+01	0.000000000000000000e+00	6.439512620518779151e-01	3.086682747471808597e+00	5.702096745721259197e+01	4.290717446033067262e+01	1.869666618280966475e+00	3.117896421793123762e-01
2.517199951429349625e+01	2.272384983344635512e-01	2.496309322465826153e-01	1.511623474652581262e-02	1.123174073373942150e+00	5.147781856816864288e-01	1.300087276511030687e+01	1.934086025055311353e+01	1.478141663546946205e+01	3.666619038636929950e+00	2.828728768779887105e+04	5.451292233275092380e-01	6.485025540625017904e-01	7.969891395882415797e-01	1.436971602570074992e+03	1.152820300534518083e+03	0.000000000000000000e+00	1.229480977751417348e-01	1.114918334669114719e+00	2.111663470822502109e-01	1.968534913091257010e+01	0.000000000000000000e+00	7.663146655244015837e-02	8.231855457402390552e-01	0.000000000000000000e+00	6.803614993406756741e-04	7.015525966881178393e-08	7.971791409127680292e-03	3.670515502824650144e-04	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.247752317226016927e-01	9.412481299179696634e+02	3.493019324886112213e+09	5.364071160335102118e-01	1.864255656029604857e+00	3.985862000031552554e+01	2.138044740344484040e+01	6.123906740376036595e+01	3.254362022348853856e+01	1.745662946937130755e+01	5.000024969285984611e+01	2.055234206433942745e+01	0.000000000000000000e+00	6.347111525062288928e-01	2.961931937524286518e+00	5.876379560387015033e+01	4.797924883018822584e+01	2.021000862671620268e+00	6.485025540625017904e-01
2.444019325864199033e+01	2.162086690820629598e-01	2.057578101851353369e-01	4.003566860316920550e-02	1.198702142381211644e+00	2.620428259918153868e-01	1.532156032545019997e+01	1.968255970259861698e+01	1.235972328167223289e+01	3.313818938344944010e-01	3.479629492977495829e+04	3.463362463317682383e-01	5.625863474644052786e-01	8.458784467439470767e-01	1.767623967366327179e+03	1.240699361504873423e+03	0.000000000000000000e+00	2.000891516378866808e-01	1.245379858860483635e+00	8.487767071309144928e-02	1.968534913091257010e+01	0.000000000000000000e+00	1.486089245488024790e-01	8.741897650378848139e-01	0.000000000000000000e+00	4.716781089265955074e-01	2.843581936101858822e-14	1.665488379595369065e-02	5.645815942439544877e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.398956474977400888e-01	1.000643772413007810e+03	4.196885296680473328e+09	4.623641898396372296e-01	2.162797253712127166e+00	4.189143429056057499e+01	1.936909907697543787e+01	6.126053336753601286e+01	3.378625804123321075e+01	1.562155582694771994e+01	4.940781386818093068e+01	1.971149209852076467e+01	0.000000000000000000e+00	6.091949248074804979e-01	2.637589363875441073e+00	5.899894729195489163e+01	4.758380062953033729e+01	1.824013238650593394e+00	5.625863474644052786e-01
2.440021681759891692e+01	2.291065722113234948e-01	1.636759172342981683e-01	3.495719042899059215e-02	1.232168353140757233e+00	2.245964167865916739e-01	1.561118664825489866e+01	1.967014610930750251e+01	1.199182312408202122e+01	7.735130538104724174e-01	3.574303239752301306e+04	3.200612290583228492e-01	7.810115720655419480e-01	7.102017565877971617e-01	1.815717473935705812e+03	1.424074059274086949e+03	0.000000000000000000e+00	1.869684209405176323e-01	1.226251566696481055e+00	3.282073809540630993e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.360267174330708206e-01	8.670017857905975012e-01	0.000000000000000000e+00	3.569641030330482634e-01	1.822119314770026772e-15	1.500145389081813420e-02	3.816906830047953614e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.708240687893543885e-01	1.120585829510939220e+03	5.894188056073271751e+09	5.514806313784937908e-01	1.813300310294446493e+00	3.807367501800778342e+01	2.099689433783051840e+01	5.907056935583830182e+01	2.995983154007975457e+01	1.652226681371649519e+01	4.648209835379625332e+01	1.920031058338680197e+01	0.000000000000000000e+00	6.389995457845756288e-01	3.019344276539932537e+00	5.664660366448194395e+01	4.457470160952027527e+01	1.907396744275978051e+00	7.810115720655419480e-01
2.522523617324003453e+01	2.488563984798466688e-01	2.108603907707569114e-01	2.610927212810581349e-02	1.245697921895529525e+00	1.956925681835590403e-01	1.577309607861113783e+01	1.965685227036925653e+01	1.177804782214871970e+01	1.058833899532532374e+00	3.643811193791084224e+04	3.051089822588410327e-01	9.455447881854143199e-01	5.853012429636914593e-01	1.851026958962634808e+03	1.186427020611864691e+03	0.000000000000000000e+00	1.615836381819205636e-01	1.694942089900830506e-01	7.519924217672152578e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.137387770813495791e-01	5.179154663404265113e-01	0.000000000000000000e+00	2.506164147469138181e-01	3.469647576687375476e-16	1.219518659954435535e-02	1.301339204857896448e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.305816399747546430e-01	9.641156312354954707e+02	3.753841936222250938e+09	8.733005257730980242e-01	1.145081183954103299e+00	3.102119323979001919e+01	2.709082436641749680e+01	5.811201760620751600e+01	2.520856173380452603e+01	2.201465021611508988e+01	4.722321194991961590e+01	2.049862874092411147e+01	0.000000000000000000e+00	6.839330046870505386e-01	3.670913868187771989e+00	5.532532421319929483e+01	4.495867841351370231e+01	2.264533536405913594e+00	9.455447881854143199e-01
2.547592212050372851e+01	2.292824904135311592e-01	2.709694857261912837e-01	6.694064300579956328e-03	1.212355290309343303e+00	2.200325077331330148e-01	1.557124563107512749e+01	1.967070218457820729e+01	1.204364064154373715e+01	7.592403911478979861e-01	3.586758926889066788e+04	3.234560207910600615e-01	6.365717881047027182e-01	8.041383530245267419e-01	1.822044863434328363e+03	1.759814792227784665e+03	0.000000000000000000e+00	8.181726162968273874e-02	1.112864688721692197e+00	1.358729760220019622e-01	1.968534913091257010e+01	0.000000000000000000e+00	7.104889939557212930e-02	8.223518968243996863e-01	0.000000000000000000e+00	3.723421247192678085e-01	2.705154437679270788e-15	7.394190346799378415e-03	1.861333390269150345e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.255228892524925643e-01	1.327631319093760567e+03	9.802143951777080536e+09	5.529498851022685013e-01	1.808482155331398999e+00	3.969629162825004443e+01	2.195005989482700670e+01	6.164635152307705113e+01	2.994764703809538275e+01	1.655954798879813339e+01	4.650719502689351970e+01	1.921952636734207331e+01	0.000000000000000000e+00	6.394029476561353675e-01	3.024788206763184828e+00	5.911309579789849522e+01	4.459605811200618319e+01	1.911136914887336502e+00	6.365717881047027182e-01
2.496799533816462002e+01	2.366811253048115016e-01	1.994039665032125708e-01	3.006544105423051075e-02	1.218874736930754210e+00	2.653087941669791672e-01	1.537534761138314465e+01	1.968208563675672451e+01	1.229274811565969117e+01	3.584346429893939256e-01	3.473176951683682273e+04	3.415976095308242977e-01	2.492369157749309838e-01	9.691009296532060446e-01	1.764346127968660085e+03	1.688018272619467098e+03	0.000000000000000000e+00	1.733938898987807675e-01	2.862413474674774805e-01	2.965586542843067896e-03	1.968534913091257010e+01	0.000000000000000000e+00	1.217675588018356098e-01	5.349648448150329250e-01	0.000000000000000000e+00	4.688891032672092285e-01	1.741777683831737800e-14	1.318601482213476936e-02	2.719209154658841499e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.140173420460374842e-01	1.284617542422653514e+03	8.879942514325174332e+09	6.249397597235347712e-01	1.600154229973120845e+00	3.647944597810504774e+01	2.279745620440463583e+01	5.927690218250968712e+01	2.776176905040189880e+01	1.734943327985842743e+01	4.511120233026032622e+01	1.900126774528509088e+01	0.000000000000000000e+00	6.563073129367239522e-01	3.259592598696484878e+00	5.669256095763008574e+01	4.314445414347036944e+01	1.966748186789956776e+00	2.492369157749309838e-01
2.444564102341349709e+01	2.486423579844744269e-01	1.188765743779291173e-01	4.707822637929097442e-02	1.201589737830303761e+00	2.292958355550028804e-01	1.549517084373952613e+01	1.967418838270905823e+01	1.214136116459949299e+01	6.627834394402317697e-01	3.563101487801002804e+04	3.303223095021227684e-01	7.757129401295734805e-01	7.139219968645191816e-01	1.810027073487736061e+03	1.309805241354061309e+03	0.000000000000000000e+00	2.169751745690989830e-01	1.603863255077655481e-01	3.266796798359709042e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.701831659308154499e-01	5.169424060384777420e-01	0.000000000000000000e+00	3.850191928127079111e-01	5.658117720063016717e-15	1.957850954961186038e-02	3.203596695359328117e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.516468830991079320e-01	1.046460820298523458e+03	4.800180054277818680e+09	8.627309108167092733e-01	1.159109969820536712e+00	3.024866687382088060e+01	2.609645992304271189e+01	5.634512679686359604e+01	2.416709319718389892e+01	2.084969832579876581e+01	4.501679152298266473e+01	1.953078088836485549e+01	0.000000000000000000e+00	6.834486024504821122e-01	3.663416329537199534e+00	5.364762397752549816e+01	4.286162870848420425e+01	2.155162814498460477e+00	7.757129401295734805e-01
2.493056389899901859e+01	2.239308486746852123e-01	2.448252016526605845e-01	4.075160820875461248e-02	1.125526215289105458e+00	4.496805299949496182e-01	1.364350572780722004e+01	1.952524501884173702e+01	1.419040950294288983e+01	2.505549313048179627e+00	2.978238366438888988e+04	4.951392094699779700e-01	1.089837981122579791e+00	4.626290111018946938e-01	1.512921283048041232e+03	8.617566680571152347e+02	0.000000000000000000e+00	2.018702756939580178e-01	1.745773051797687714e+00	2.113266906967598224e+00	1.968534913091257010e+01	0.000000000000000000e+00	1.502472570022113374e-01	9.962824854899647864e-01	0.000000000000000000e+00	8.242367044295927092e-02	3.314236045326266900e-09	1.687328884089566577e-02	1.139115752291540995e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.731209114477318955e-01	7.345830925803113587e+02	1.660394912653431654e+09	5.118084902942914294e-01	1.953855824910206040e+00	4.047314623767173458e+01	2.071449987336285048e+01	6.118764611103458151e+01	3.450040472616279175e+01	1.765760005743941718e+01	5.215800478360220893e+01	2.125148708519104090e+01	0.000000000000000000e+00	6.270959647768515888e-01	2.862049149282361427e+00	5.878013723438807858e+01	5.010577908959814408e+01	2.052225694004064849e+00	1.089837981122579791e+00
2.461819736938842951e+01	2.318098470365400898e-01	1.990412606452755806e-01	4.266937462997096725e-02	1.219144323837134891e+00	1.810651209185163701e-01	1.575993345477774810e+01	1.965405077544458479e+01	1.179565461968505424e+01	1.109620891190499892e+00	3.684416319382976508e+04	3.058083236961171014e-01	5.981937374637735783e-01	8.263541605379889354e-01	1.871654038178684232e+03	1.528993839526759757e+03	0.000000000000000000e+00	2.065656666292125243e-01	8.367941044322685373e-01	9.953021922294194579e-02	1.968534913091257010e+01	0.000000000000000000e+00	1.562639465693298202e-01	7.080261663171297792e-01	0.000000000000000000e+00	2.696359394791145170e-01	3.984343628227225537e-16	1.768089619669031137e-02	2.775013061355347532e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.881699964183983553e-01	1.186944556701668034e+03	7.004544660670067787e+09	5.751234450080741079e-01	1.738757146278328225e+00	3.757184526960972448e+01	2.160844908676825682e+01	5.918029435637798485e+01	2.916683774197017343e+01	1.677453220215340224e+01	4.594136994412357922e+01	1.911098491490747620e+01	0.000000000000000000e+00	6.451905244582692989e-01	3.103710831972040118e+00	5.669844600029780679e+01	4.401472333460723974e+01	1.926646609516339481e+00	5.981937374637735783e-01
2.469961998025728533e+01	2.377749709939922240e-01	1.722418131966830246e-01	4.055749338290182832e-02	1.153492840980826273e+00	3.985298320519956028e-01	1.424569360993898215e+01	1.962403431988101232e+01	1.358577137955971637e+01	1.552497155569841691e+00	3.120628053880495645e+04	4.421902826968320266e-01	3.264127754132082893e-01	9.471986692388307816e-01	1.585254106049898610e+03	1.599339747539282826e+03	0.000000000000000000e+00	2.013889107744064044e-01	3.423848263299186789e-01	1.070755282860034151e-02	1.968534913091257010e+01	0.000000000000000000e+00	1.498044828074854284e-01	5.460841093294978021e-01	0.000000000000000000e+00	1.498292252366882904e-01	1.017511838228904164e-10	1.681419708386829026e-02	1.131008521637806852e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.996676897773273285e-01	1.230570863651495301e+03	7.805639566728854179e+09	6.378222874548740151e-01	1.567834833728274369e+00	3.570457042622778943e+01	2.277317078185025423e+01	5.847774120807804366e+01	2.747207667549623267e+01	1.752230278630069904e+01	4.499437946179693171e+01	1.900456568593244100e+01	0.000000000000000000e+00	6.587974373339818834e-01	3.295278943125550697e+00	5.590606399940961069e+01	4.301566041777034854e+01	1.978719044026583163e+00	3.264127754132082893e-01
2.497556724550766560e+01	2.214473999655788006e-01	2.560607384234602213e-01	2.721957238271986018e-02	1.220637663074333190e+00	2.946063281316565474e-01	1.523084216736314112e+01	1.968392371602298496e+01	1.247134384414098029e+01	2.368914259911924225e-01	3.400624486609852465e+04	3.545434646695493908e-01	3.285843469346514389e-01	9.465001279125317968e-01	1.727490055672793005e+03	1.765544982400867639e+03	0.000000000000000000e+00	1.649835518550860358e-01	6.777640420802441001e-01	9.367336846741828107e-03	1.968534913091257010e+01	0.000000000000000000e+00	1.146995040390635656e-01	6.460518187756102426e-01	0.000000000000000000e+00	4.861448778771194079e-01	6.372714773822532424e-14	1.231246550566463156e-02	3.179155459363929848e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.264372211177832828e-01	1.331037346751804762e+03	9.877779631616580963e+09	4.948238446157853243e-01	2.020921204345897060e+00	4.128221511147087597e+01	2.042742439571388857e+01	6.170963950718476099e+01	3.112263019631077654e+01	1.540021952829383167e+01	4.652284972460460466e+01	1.882906092190390623e+01	0.000000000000000000e+00	6.213584987772944324e-01	2.788536127234993778e+00	5.933051606265910038e+01	4.472923039106329668e+01	1.793619333541307981e+00	3.285843469346514389e-01
2.545860243685765312e+01	2.287844650552407488e-01	2.947058777974763122e-01	2.885372252792189895e-02	1.244888131659126707e+00	1.905927036796681573e-01	1.579107288747242777e+01	1.965487259379250773e+01	1.175393497805962362e+01	1.094967455089174369e+00	3.656541416861576727e+04	3.034000282718408714e-01	3.335905247757528502e-01	9.448727633864040243e-01	1.857493810521036721e+03	1.926457164958239673e+03	0.000000000000000000e+00	1.698638352561306630e-01	6.125376007531858624e-01	8.788113171099598206e-03	1.968534913091257010e+01	0.000000000000000000e+00	1.180018977073734460e-01	6.227700721295212904e-01	0.000000000000000000e+00	2.745451609131197568e-01	2.869450599556928488e-16	1.271829470690679330e-02	1.787738866738944887e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.518633010852742493e-01	1.425034527200114553e+03	1.212173457832927704e+10	5.488134855610771190e-01	1.822112659964348902e+00	3.982717650679879995e+01	2.185769155875249226e+01	6.168486806555129220e+01	2.946094954632290808e+01	1.616856640845650617e+01	4.562951595477941424e+01	1.883223134796211795e+01	0.000000000000000000e+00	6.382607216607638634e-01	3.009393092949343540e+00	5.916019728283038859e+01	4.376196708301545613e+01	1.867548871763958118e+00	3.335905247757528502e-01
2.490530082863253014e+01	2.134169462425799801e-01	2.998916682331630446e-01	5.084711317583881507e-02	1.249509237864097955e+00	1.746365169256295091e-01	1.586529540995856635e+01	1.964686020182761084e+01	1.165355619374051521e+01	1.230387993993205864e+00	3.694681697462622833e+04	2.964333539833156062e-01	8.650486930054719359e-01	6.486030549017931524e-01	1.876868768184933515e+03	1.194934766299285684e+03	0.000000000000000000e+00	2.254930446285180190e-01	1.862873637588151832e+00	4.874003718409337660e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.773000671347995383e-01	9.998168359667624072e-01	0.000000000000000000e+00	2.274351328415792628e-01	1.293342484695531664e-16	2.056182311839342344e-02	3.843910683572023257e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.320469263244580860e-01	9.698747914788767730e+02	3.821515485905115128e+09	4.466190974090851196e-01	2.239044424658894972e+00	4.349108645912686200e+01	1.942394977971572345e+01	6.291503623884258900e+01	3.529986198567370081e+01	1.576559249870686408e+01	5.106545448438056667e+01	2.021457161776462286e+01	0.000000000000000000e+00	6.026770008699572356e-01	2.559411954412143864e+00	6.064597615172268519e+01	4.922375508264661903e+01	1.841699401733947639e+00	8.650486930054719359e-01
2.473829273477624113e+01	2.418707521870178401e-01	1.723043979082721500e-01	4.333450714396226006e-02	1.185433399681568467e+00	3.048341714637652355e-01	1.503428850422398177e+01	1.968402846659478200e+01	1.270760164538056713e+01	2.280213415593817794e-01	3.368497479058514728e+04	3.723177222063553393e-01	2.895747720012762927e-01	9.583653837671677334e-01	1.711169792649930287e+03	1.871005473879058627e+03	0.000000000000000000e+00	2.081694193294544859e-01	2.127189901956096085e-01	5.818747568547208426e-03	1.968534913091257010e+01	0.000000000000000000e+00	1.585690387504012089e-01	5.232464317789696784e-01	0.000000000000000000e+00	4.871610387660323394e-01	3.375365755962689698e-13	1.799247692812705121e-02	3.770539097218562619e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.431531359198722320e-01	1.392990151928011528e+03	1.132225019573233604e+10	6.944490181617206659e-01	1.439990516002318977e+00	3.421300372756828523e+01	2.375918684697308336e+01	5.797219057454137214e+01	2.547215415175809738e+01	1.768911244115240677e+01	4.316126659291050771e+01	1.841807316917289938e+01	0.000000000000000000e+00	6.681046202565626979e-01	3.431128901796845376e+00	5.533920547294070502e+01	4.120096509698507248e+01	1.960301495925435233e+00	2.895747720012762927e-01
2.493368543616250221e+01	2.469452944661459370e-01	1.803637181804037815e-01	2.809490361216301219e-02	1.163243642199083716e+00	4.284730101647670208e-01	1.406711582037650921e+01	1.958781149097905327e+01	1.377059268521268898e+01	1.957194778193839912e+00	3.054397770222100371e+04	4.562167508668538152e-01	1.157181593266115138e+00	4.019218639817621064e-01	1.551609651375538078e+03	8.861557707154343007e+02	0.000000000000000000e+00	1.676153442026206974e-01	3.288246596931508337e-01	2.705811707869738569e+00	1.968534913091257010e+01	0.000000000000000000e+00	1.156033356060535838e-01	5.432310903231932775e-01	0.000000000000000000e+00	6.725631822391395231e-02	3.067461288014363622e-10	1.242312428073280919e-02	3.731489359329887706e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.775520249405429518e-01	7.525395047402294040e+02	1.785157418664144278e+09	8.009276523878072762e-01	1.248552221937522022e+00	3.204274816509200008e+01	2.566392306392085487e+01	5.770667122901285495e+01	2.721132271562261096e+01	2.179430082099063171e+01	4.900562353661324266e+01	2.117416887582648855e+01	0.000000000000000000e+00	6.796069231673521616e-01	3.604306172609762271e+00	5.498001969979012671e+01	4.669009821673584781e+01	2.315525319877394850e+00	1.157181593266115138e+00
2.448077013421501746e+01	2.336370207727614945e-01	1.704279235428776684e-01	4.580013917338761342e-02	1.216573060726015676e+00	2.111992673952078625e-01	1.562363122031737461e+01	1.966714581526160543e+01	1.197560511612855905e+01	8.463721918625303209e-01	3.608890314203319576e+04	3.186373418308452443e-01	9.706747456427352594e-01	5.647428144765027636e-01	1.833287431278603435e+03	1.105822102667245417e+03	0.000000000000000000e+00	2.140096707473463922e-01	1.186764745583445357e+00	8.812102125886221993e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.669632992101607316e-01	8.518141266636642950e-01	0.000000000000000000e+00	2.711520626259554256e-01	1.609256857721493226e-15	1.913629810784286955e-02	3.633702345388481469e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.166033671011669270e-01	9.089402380969974047e+02	3.145535554957960606e+09	5.925649861375242855e-01	1.687578617356775279e+00	3.677925407975240546e+01	2.179409818391696874e+01	5.857335226366937775e+01	3.023109673564960431e+01	1.791388941808236623e+01	4.814498615373197055e+01	2.012222783218658861e+01	0.000000000000000000e+00	6.493659105819991062e-01	3.161598890661138750e+00	5.608078529976729953e+01	4.609619438535047919e+01	2.048791768381491352e+00	9.706747456427352594e-01
2.466682322927148974e+01	2.431982191584945996e-01	1.616691303378262612e-01	3.957817411846881184e-02	1.195055481924332419e+00	2.744734052353461906e-01	1.524265823196731695e+01	1.968427819667020273e+01	1.245689931039659903e+01	2.053345611783779778e-01	3.447556106615152385e+04	3.535090175187611816e-01	3.877761223258819334e-01	9.257522645598108557e-01	1.751330943478842528e+03	1.602805112440710218e+03	0.000000000000000000e+00	1.989426402721870268e-01	2.488493715822497621e-01	1.839072258277994407e-02	1.968534913091257010e+01	0.000000000000000000e+00	1.475543282829078484e-01	5.285938663246159130e-01	0.000000000000000000e+00	4.894887177035289749e-01	5.744818581252597753e-14	1.651465361820462358e-02	3.512917457508905605e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.002318813291064981e-01	1.232704242662814522e+03	7.846306725866966248e+09	7.168180412732447770e-01	1.395054173334915770e+00	3.355928650254396928e+01	2.405590201728120903e+01	5.761518851982518186e+01	2.581023199357288789e+01	1.850123994244095371e+01	4.431147193601383805e+01	1.897109552801988031e+01	0.000000000000000000e+00	6.711161925442986620e-01	3.475912062119006052e+00	5.497109460884425403e+01	4.227791626879076148e+01	2.033555667223076568e+00	3.877761223258819334e-01
2.499071969580136710e+01	2.489326943524647617e-01	1.787911533367302908e-01	3.364233332956229755e-02	1.227367447964708980e+00	2.196922550351660952e-01	1.561807432837386145e+01	1.966917038312717381e+01	1.198285127502255243e+01	7.979391238892111771e-01	3.586919785232211143e+04	3.193559673065189952e-01	6.795902230497363750e-01	7.778303183475501204e-01	1.822126578186794632e+03	1.366678313334228051e+03	0.000000000000000000e+00	1.834184650725283472e-01	1.269423966771802414e-01	1.781804963670955699e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.323432405882419838e-01	5.138228600414742608e-01	0.000000000000000000e+00	3.597566206083320783e-01	1.701158519979540190e-15	1.452612461396483520e-02	2.207525115677647365e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.612300817335692638e-01	1.083602420599885136e+03	5.329647780466684341e+09	8.773361895525174647e-01	1.139813918436496820e+00	3.066108699129682691e+01	2.690008122848261962e+01	5.756116821977944653e+01	2.431046280560716966e+01	2.132844880412959654e+01	4.563891160973676620e+01	1.981456044994697052e+01	0.000000000000000000e+00	6.841056664551730115e-01	3.673588693873953037e+00	5.479926422733293379e+01	4.344906216636616847e+01	2.189849443370597726e+00	6.795902230497363750e-01
2.473766530948433484e+01	2.090098093740313800e-01	2.676502240669170751e-01	3.781279530151809842e-02	1.230843133617393725e+00	2.063876240778253768e-01	1.568611886799570598e+01	1.966373771336789389e+01	1.189363885718031177e+01	9.221656823984840656e-01	3.619739913534071820e+04	3.130483601389251747e-01	5.887966425863850883e-01	8.316095784704777838e-01	1.838798941010333238e+03	1.686547964356872626e+03	0.000000000000000000e+00	1.944551241328396907e-01	1.527513303026136748e+00	9.487492660998964045e-02	1.968534913091257010e+01	0.000000000000000000e+00	1.434265735084844229e-01	9.617649770946193888e-01	0.000000000000000000e+00	3.259765438940188664e-01	8.554839371586278688e-16	1.596857371322042696e-02	4.115808001181775477e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.137806825135253663e-01	1.283729790565677831e+03	8.861545430354295731e+09	4.235679059733261642e-01	2.360896531341480475e+00	4.445089600343212055e+01	1.882797293881183620e+01	6.327886894224396030e+01	3.383433520912231529e+01	1.433113851452752030e+01	4.816547372364983914e+01	1.882937208526786321e+01	0.000000000000000000e+00	5.923330781886222418e-01	2.439153564938719931e+00	6.108006868446560134e+01	4.649183040780231835e+01	1.673643315847520796e+00	5.887966425863850883e-01
