chirp_mass	symmetric_mass_ratio	chi_align	chi_p	ra	dec	f_sig	alpha_net	left_snr	right_snr	not_left	not_right	theta_jn	cos_theta_jn	distance_face_on	distance	rho_33	rho_not_right	rho_not_left	beta	rho_p	p_33	p_p	p_2pol	p_not_right	p_not_left	weight
2.515820162483635158e+01	2.297160815655963639e-01	2.411519604981509080e-01	1.783738524940289560e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	2.559424438069446417e-01	9.674251388611723179e-01	1.033169316196089085e+03	9.980607420619563754e+02	1.352610970557667436e+00	5.742819667061744952e-03	3.254719139161439045e+01	9.211755829249214378e-02	7.721210053480308533e-01	4.213624237225407354e-01	7.850108752697096959e-01	0.000000000000000000e+00	4.659663154974418853e-01	8.351621242234284380e-33	3.307690150572283327e-01
2.499510493119709054e+01	2.488234565104721630e-01	1.526969660257374017e-01	4.884245289801216194e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	9.646952472764651343e-02	9.953504229679588367e-01	1.033169316196089085e+03	9.847452385303727169e+02	6.468501280813331034e-02	1.137483237125738863e-04	3.254719139161439045e+01	1.637773000271639245e-01	5.157825372925608498e-01	9.981615317882371885e-01	8.977510556581257406e-01	0.000000000000000000e+00	4.659734549812737381e-01	8.351621242234284380e-33	8.961005634916240359e-01
2.525895797613715743e+01	2.340936366091862231e-01	2.451717829679570249e-01	8.355278767407170459e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	2.872734673391839078e-01	9.590199708470208417e-01	1.033169316196089085e+03	1.119211644882388782e+03	1.346050207341936034e+00	9.166916276104901742e-03	3.254719139161439045e+01	4.038563430887277123e-02	3.802735816323023488e-01	4.249044703665816880e-01	9.431724610801952569e-01	0.000000000000000000e+00	4.659552595903992955e-01	8.351621242234284380e-33	4.007425437727162310e-01
2.504755524230810337e+01	2.262619759423286359e-01	2.152746835046079610e-01	4.975010875516205910e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	2.351907614579151207e-01	9.724699061706645331e-01	1.033169316196089085e+03	9.818433808012116515e+02	1.344943238049921108e+00	4.080854182418642770e-03	3.254719139161439045e+01	2.684664878293397394e-01	2.077072828326964160e+00	4.255033211957481298e-01	1.731867754149637728e-01	0.000000000000000000e+00	4.659698512440452189e-01	8.351621242234284380e-33	7.369097776873118066e-02
2.460793551204070795e+01	2.371516871042984864e-01	1.501586041271519012e-01	1.768562172004012334e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	7.026980932503368305e-02	9.975320927116817504e-01	1.033169316196089085e+03	1.129828541111812456e+03	2.715572061485076460e-01	3.197618262411548978e-05	3.254719139161439045e+01	8.447516926693478256e-02	1.933964472053757711e-01	9.659133364364741459e-01	9.851818234585487666e-01	0.000000000000000000e+00	4.659734575619179919e-01	8.351621242234284380e-33	9.516002616412098103e-01
2.526690049645603509e+01	2.465299749262357953e-01	2.026312788946167120e-01	1.736439184280592074e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	1.967871502136773754e-01	9.806998131430055832e-01	1.033169316196089085e+03	1.072103693446101715e+03	2.559523985405465774e-01	1.989033838691542291e-03	3.254719139161439045e+01	6.147785868166334711e-02	3.951577355902496369e-01	9.696746899158121824e-01	9.387579768266045566e-01	0.000000000000000000e+00	4.659726009938481295e-01	8.351621242234284380e-33	9.102881763273632520e-01
2.548530915404396069e+01	2.492823920461110787e-01	2.139235835130230412e-01	3.305853701358417718e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	4.695138552422478684e-01	8.917883511249886652e-01	1.033169316196089085e+03	9.874154832644322823e+02	2.485486355784903845e-01	6.854241480965599098e-02	3.254719139161439045e+01	1.055670316853080382e-01	1.645038813342580619e+00	9.713862591583869444e-01	3.329619528339250456e-01	0.000000000000000000e+00	4.649571241299236268e-01	8.351621242234284380e-33	3.227292231883490126e-01
2.495611742134236266e+01	2.374602618260911180e-01	1.671777254846214811e-01	4.829641271707643124e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	1.314214473395532989e-01	9.913766239382475476e-01	1.033169316196089085e+03	1.161490264460431035e+03	4.981941782602348767e-01	3.928296931411229785e-04	3.254719139161439045e+01	2.232542153028218568e-01	9.603162170927722618e-01	8.895367093225623467e-01	6.875743426682335846e-01	0.000000000000000000e+00	4.659734243639404583e-01	8.351621242234284380e-33	6.116225743264196435e-01
2.514976860314683904e+01	2.280343686985418505e-01	2.282912495827907062e-01	6.148088821807813353e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	5.844786259768224718e-02	9.982924098776337907e-01	1.033169316196089085e+03	1.065026955168547374e+03	3.245002399799042370e-01	1.529697848249878542e-05	3.254719139161439045e+01	3.167440153317004348e-01	6.078082304082025322e-01	9.516282209791524505e-01	8.608007216516222471e-01	0.000000000000000000e+00	4.659734577326756222e-01	8.351621242234284380e-33	8.191622592738176944e-01
2.529317017703294823e+01	2.498163949364771153e-01	2.024451159881967000e-01	4.455980968940174702e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	4.711044554239188220e-01	8.910675518055601874e-01	1.033169316196089085e+03	9.854221985626078322e+02	1.815342095551144286e-01	6.951153971578931390e-02	3.254719139161439045e+01	1.402295395747123752e-01	2.194424408935600646e+00	9.846949595575246184e-01	1.412615859766266913e-01	0.000000000000000000e+00	4.649282133513751303e-01	8.351621242234284380e-33	1.387875516591642322e-01
2.499602250568997874e+01	2.344044454390601107e-01	1.924825017165214258e-01	4.139766602932110628e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	1.515779441976740360e-01	9.885340420256505389e-01	1.033169316196089085e+03	1.001605744553935324e+03	7.016201465230706980e-01	6.964839237700169890e-04	3.254719139161439045e+01	2.030116604154345861e-01	1.006927786698877281e+00	7.926923101290502816e-01	6.624182277999997037e-01	0.000000000000000000e+00	4.659733527294136479e-01	8.351621242234284380e-33	5.250937168837180868e-01
2.508714936253124961e+01	2.402780159965940687e-01	1.726632588565419624e-01	8.726531913472808100e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	3.487117603449239878e-02	9.993920621490455236e-01	1.033169316196089085e+03	1.284738959790927765e+03	1.056724362553395219e-01	1.936773821105057114e-06	3.254719139161439045e+01	3.566248173534879440e-01	4.091409841823124283e-01	9.948764377231656963e-01	9.344761757249540057e-01	0.000000000000000000e+00	4.659734577825391244e-01	8.351621242234284380e-33	9.296883288407883361e-01
2.523854920419652359e+01	2.237581370460461627e-01	2.722531856981140752e-01	2.054137344785252339e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	1.409962701892061299e-01	9.900764821688792239e-01	1.033169316196089085e+03	1.217419618408093584e+03	8.578306560920267998e-01	5.208926619919004375e-04	3.254719139161439045e+01	1.122306077224901888e-01	5.164270244472961569e-01	7.065324889181663348e-01	8.975083280528964869e-01	0.000000000000000000e+00	4.659733990226944123e-01	8.351621242234284380e-33	6.341187128797045602e-01
2.518956900563634704e+01	2.446839183661930761e-01	1.950582253812899458e-01	2.202101351284505015e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	3.677846460508458204e-01	9.331261632921055149e-01	1.033169316196089085e+03	1.116839764526268027e+03	6.536007349008211564e-01	2.506966605596589945e-02	3.254719139161439045e+01	8.302019221921549952e-02	1.005714731777957116e+00	8.174342454951994963e-01	6.630759393125198464e-01	0.000000000000000000e+00	4.658373684627967748e-01	8.351621242234284380e-33	5.418626808692590391e-01
2.489240113202819771e+01	2.420836076102249879e-01	1.638367971609296370e-01	1.992447614391914812e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	3.072598841935006431e-01	9.531658896616155285e-01	1.033169316196089085e+03	1.068522148326050228e+03	7.639222950554096503e-01	1.204488763392957441e-02	3.254719139161439045e+01	8.272170452638795413e-02	8.343001294884487828e-01	7.592332804594053020e-01	7.537764760797488472e-01	0.000000000000000000e+00	4.659420395979420038e-01	8.351621242234284380e-33	5.722535999585618427e-01
2.538369514562192819e+01	2.424226891005947238e-01	2.215140964537804791e-01	8.400553882336497802e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	5.966733949653314079e-02	9.982204323594836559e-01	1.033169316196089085e+03	1.260594626088043469e+03	1.460806071602883949e-01	1.661493607040071744e-05	3.254719139161439045e+01	3.330666685683374845e-02	6.470686954108315070e-02	9.901096643680737941e-01	9.985732859038362053e-01	0.000000000000000000e+00	4.659734577235671860e-01	8.351621242234284380e-33	9.886970608263221383e-01
2.485527621311340951e+01	2.205157760966307834e-01	2.150423559383439764e-01	2.987306758729597611e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	5.056009854704808515e-02	9.987221104771797364e-01	1.033169316196089085e+03	1.011745607981336434e+03	3.275938049102090077e-01	8.563242657014259447e-06	3.254719139161439045e+01	1.753946063506574837e-01	2.894313403736802348e-01	9.507222464185148825e-01	9.667871957513178849e-01	0.000000000000000000e+00	4.659734577674709555e-01	8.351621242234284380e-33	9.191460945220245593e-01
2.562825322007464024e+01	2.404228482953880142e-01	2.597074692461772139e-01	5.528399124259844033e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	1.078647329783376102e-01	9.941882378604574022e-01	1.033169316196089085e+03	1.095509828854308807e+03	3.245549880690585254e-01	1.779261688960744709e-04	3.254719139161439045e+01	2.225476787833923775e-01	7.852990614568426953e-01	9.516122548378882495e-01	7.784891477849082975e-01	0.000000000000000000e+00	4.659734509273667502e-01	8.351621242234284380e-33	7.408198023905541163e-01
2.516583843165320289e+01	2.373516539403291714e-01	1.887094647323110663e-01	8.728120423093432834e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	1.217477756393740701e-01	9.925978895050981965e-01	1.033169316196089085e+03	1.069423531804706045e+03	4.667182861858582554e-01	2.890867994578839298e-04	3.254719139161439045e+01	3.789677956865893371e-01	1.521792411775451104e+00	9.023859892803753890e-01	3.902074914102351411e-01	0.000000000000000000e+00	4.659734396846796356e-01	8.351621242234284380e-33	3.521177594843857284e-01
2.497326971273637852e+01	2.383381016626572313e-01	1.933579386201831340e-01	1.967351055723326747e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	3.115224322696582560e-01	9.518680352936952360e-01	1.033169316196089085e+03	9.069931868288102805e+02	1.091517277779421535e+00	1.273863050806707184e-02	3.254719139161439045e+01	8.865989082249883801e-02	9.068738700996550328e-01	5.697148630486310594e-01	7.160367563519044465e-01	0.000000000000000000e+00	4.659383163603171840e-01	8.351621242234284380e-33	4.079060179999609570e-01
2.532833264426663433e+01	2.378753987109978318e-01	2.316125642990081723e-01	3.224316718102443469e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	1.668154240277844036e-01	9.861185423810372441e-01	1.033169316196089085e+03	1.089382152933949783e+03	6.155869237882964917e-01	1.023331343996093700e-03	3.254719139161439045e+01	1.426639916656385065e-01	7.776968024320842776e-01	8.362736985193945927e-01	7.822582892497815799e-01	0.000000000000000000e+00	4.659732309940102790e-01	8.351621242234284380e-33	6.541817143578905203e-01
2.491590110069374475e+01	2.296904869656449799e-01	1.926754759900069502e-01	4.645682428312624124e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	1.937398448184693700e-01	9.812910664406206962e-01	1.033169316196089085e+03	1.092286465753560833e+03	1.025794834146897427e+00	1.867918692771082783e-03	3.254719139161439045e+01	2.438015286136875903e-01	1.549847543523050764e+00	6.084364984725386671e-01	3.767756396963803933e-01	0.000000000000000000e+00	4.659727021592924845e-01	8.351621242234284380e-33	2.292436791837256516e-01
2.536148363319628629e+01	2.498979300315097296e-01	2.063470771216985855e-01	3.265322711432059877e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	3.256361228289374465e-01	9.474474150858560595e-01	1.033169316196089085e+03	1.145920081227405262e+03	1.208613537320025744e-01	1.525503299579344940e-02	3.254719139161439045e+01	1.024807694016015847e-01	1.096807436721043638e+00	9.932615995892122296e-01	6.134129789229626484e-01	0.000000000000000000e+00	4.659230621304130682e-01	8.351621242234284380e-33	6.092136622545287761e-01
2.489649176822564769e+01	2.278591939797029731e-01	2.033569203025557548e-01	1.953999347901999861e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	1.699592436744357948e-01	9.855916613418904682e-01	1.033169316196089085e+03	1.129367232155588681e+03	9.400890386174268754e-01	1.103073370525580908e-03	3.254719139161439045e+01	1.060694684636259016e-01	5.887126050335780292e-01	6.588529447303239639e-01	8.688325603348691084e-01	0.000000000000000000e+00	4.659731942722780129e-01	8.351621242234284380e-33	5.724325671396280901e-01
2.508907230154648360e+01	2.324776604102063715e-01	2.261841839131437659e-01	3.467153059699981665e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	1.524628602515026854e-01	9.884000342883223489e-01	1.033169316196089085e+03	1.051871069437282813e+03	7.575522891661801150e-01	7.129553832964330385e-04	3.254719139161439045e+01	1.724983090613381453e-01	8.597725871326471481e-01	7.627168686315615176e-01	7.406701061326355084e-01	0.000000000000000000e+00	4.659733477017229397e-01	8.351621242234284380e-33	5.649214505813436871e-01
2.492270093057851810e+01	2.320731633392701665e-01	1.865748281187671331e-01	5.382010331310809192e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	2.475445623646159166e-01	9.695169852235887564e-01	1.033169316196089085e+03	1.019734875774401985e+03	1.231771792254802600e+00	5.018256289970923593e-03	3.254719139161439045e+01	2.727466901959262890e-01	2.222573497264889841e+00	4.883973090303433406e-01	1.342996266185616239e-01	0.000000000000000000e+00	4.659680040571219095e-01	8.351621242234284380e-33	6.559080856429452822e-02
2.528980669714384888e+01	2.353302902552769915e-01	2.330123581792169773e-01	3.319370238894132630e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	3.947145941889613763e-01	9.231063532628234203e-01	1.033169316196089085e+03	1.057140245020319526e+03	1.695831690700310812e+00	3.349120522618907747e-02	3.254719139161439045e+01	1.559838771061633489e-01	2.034457496856897585e+00	2.568800270364635097e-01	1.859713172033550244e-01	0.000000000000000000e+00	4.657306073539805857e-01	8.351621242234284380e-33	4.774741959093514732e-02
2.456383769405207573e+01	2.294631639181396732e-01	1.753247656473097271e-01	2.595598984555504973e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	1.013703652532974703e-01	9.948664228160775114e-01	1.033169316196089085e+03	1.096296256309943374e+03	5.394447947013488731e-01	1.387295625300318121e-04	3.254719139161439045e+01	1.404006228311305560e-01	4.643868574090352364e-01	8.717374130898473128e-01	9.163238648647539231e-01	0.000000000000000000e+00	4.659734536153465889e-01	8.351621242234284380e-33	7.987937883646997195e-01
2.497878168853703684e+01	2.367586146224295029e-01	1.858801655500819106e-01	3.377173314067321575e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	3.364720713601713764e-01	9.439253148627635426e-01	1.033169316196089085e+03	1.001945594189113990e+03	1.319504630274471513e+00	1.743134915394989673e-02	3.254719139161439045e+01	1.579507790332743689e-01	1.749899675456408010e+00	4.393594550864202142e-01	2.881040908106402565e-01	0.000000000000000000e+00	4.659076584309397306e-01	8.351621242234284380e-33	1.265633820138569454e-01
2.524534456596848386e+01	2.446787436847262520e-01	2.001291677535377012e-01	2.904375489979107439e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	3.498137915369006201e-01	9.394365470350234393e-01	1.033169316196089085e+03	1.018072434972261249e+03	6.239990442571953233e-01	2.042803395709015882e-02	3.254719139161439045e+01	1.088556749317802080e-01	1.253404533508652552e+00	8.321655511401601091e-01	5.281806633317811528e-01	0.000000000000000000e+00	4.658830925569504844e-01	8.351621242234284380e-33	4.394485149715564032e-01
2.482488484035183873e+01	2.362398823094951639e-01	1.741552426075483884e-01	3.960232270557249579e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	2.226096821396524594e-01	9.753246168832927498e-01	1.033169316196089085e+03	1.188093230001808479e+03	9.119169206130409711e-01	3.268942806113771162e-03	3.254719139161439045e+01	1.883875713495204440e-01	1.374660843286454881e+00	6.752952817333990332e-01	4.640094846676777185e-01	0.000000000000000000e+00	4.659711435680488067e-01	8.351621242234284380e-33	3.133418594837138471e-01
2.501543283180787114e+01	2.333049966761542582e-01	2.174551060576744577e-01	2.631694994161321022e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	7.035886289568120400e-02	9.975258361274965679e-01	1.033169316196089085e+03	1.146611341468062619e+03	3.429388906579614593e-01	3.213872009323236000e-05	3.254719139161439045e+01	1.310395999986895266e-01	3.006326715379114556e-01	9.461146266475551903e-01	9.641932789860062636e-01	0.000000000000000000e+00	4.659734575596611306e-01	8.351621242234284380e-33	9.122373637260080548e-01
2.516073749511086177e+01	2.396446624659009372e-01	2.099629674337539220e-01	5.530517467190985137e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	2.040916794983113347e-01	9.792454848336791251e-01	1.033169316196089085e+03	1.008402094340640701e+03	6.505018300839221501e-01	2.303468750288714326e-03	3.254719139161439045e+01	2.339158147556823775e-01	1.566376533869819676e+00	8.189959041514794924e-01	3.689690520957094044e-01	0.000000000000000000e+00	4.659723086926568780e-01	8.351621242234284380e-33	3.021833972388488498e-01
2.480736113420795164e+01	2.274194260973301795e-01	2.070088616684313265e-01	1.782033932952725996e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	2.734801177675141304e-01	9.628368052130031884e-01	1.033169316196089085e+03	1.111403806522562945e+03	1.514266549723695565e+00	7.509554320687800849e-03	3.254719139161439045e+01	9.705039555852157385e-02	8.699540455746269663e-01	3.384362678540164260e-01	7.353868820701030540e-01	0.000000000000000000e+00	4.659612450508888171e-01	8.351621242234284380e-33	2.488750688407506961e-01
2.478512997747873570e+01	2.400925521445060329e-01	1.744352327088701804e-01	1.838153099033802695e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	3.460328828313483651e-01	9.407256331353857082e-01	1.033169316196089085e+03	9.502835204443165367e+02	1.041031746237097044e+00	1.954168592202883831e-02	3.254719139161439045e+01	8.009207018654890264e-02	9.116259258528189857e-01	5.994495762336925493e-01	7.135259805921528864e-01	0.000000000000000000e+00	4.658907634364428119e-01	8.351621242234284380e-33	4.276469405256280165e-01
2.509744339910714572e+01	2.327954605573685221e-01	2.068063880101344010e-01	5.899681685769657680e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	1.395284236714518789e-01	9.902816913356655704e-01	1.033169316196089085e+03	1.025281567213039580e+03	6.881301457508073316e-01	4.994692396277275979e-04	3.254719139161439045e+01	2.904168290938499153e-01	1.330365294697649858e+00	7.997424317234962388e-01	4.871684320129090473e-01	0.000000000000000000e+00	4.659734037567485609e-01	8.351621242234284380e-33	3.896092213042567920e-01
2.515489687355186987e+01	2.472510679690732016e-01	1.938699888093468326e-01	1.643247217494593071e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	5.507902694445009351e-01	8.521111921446822279e-01	1.033169316196089085e+03	9.238498231551492381e+02	5.797737066770195513e-01	1.335650925260379318e-01	3.254719139161439045e+01	5.713063351026485132e-02	1.051150319369481778e+00	8.533527272561075572e-01	6.383596650552312290e-01	0.000000000000000000e+00	4.621259267973073515e-01	8.351621242234284380e-33	5.402480076029325673e-01
2.542163687976309916e+01	2.453640716907625474e-01	2.377760869332489202e-01	2.359954194762080848e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	3.466789023668452874e-01	9.405063273607976448e-01	1.033169316196089085e+03	1.133437258424418587e+03	5.557611464858283057e-01	1.969100570646814541e-02	3.254719139161439045e+01	8.491365390938002133e-02	9.684115515790076012e-01	8.644120685993107456e-01	6.832243509911076762e-01	0.000000000000000000e+00	4.658894949722743317e-01	8.351621242234284380e-33	5.904809578179652796e-01
2.506464457823908276e+01	2.389061106573271420e-01	1.868225624218757541e-01	4.159225289855548180e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	7.590785968970320541e-02	9.971203815146789662e-01	1.033169316196089085e+03	1.110687442273424494e+03	2.585036235830666662e-01	4.355298075413005499e-05	3.254719139161439045e+01	1.835210219592479930e-01	4.549000723774946908e-01	9.690739862654557113e-01	9.195779500114044103e-01	0.000000000000000000e+00	4.659734573725557993e-01	8.351621242234284380e-33	8.911390689137517196e-01
2.542452685104549204e+01	2.450878114418252318e-01	2.152245122833766899e-01	4.199322801082118195e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	1.558311749001206614e-01	9.878828726406951866e-01	1.033169316196089085e+03	1.036888169470986213e+03	2.656973280931914094e-01	7.783487404970534278e-04	3.254719139161439045e+01	1.532168042495533067e-01	7.801985189319571301e-01	9.673501602679542843e-01	7.810199982187365775e-01	0.000000000000000000e+00	4.659733265819165915e-01	8.351621242234284380e-33	7.555196077220528439e-01
2.468730315906693562e+01	2.434649363060320815e-01	1.410137095552495001e-01	1.599782471193834932e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	4.790123992845030654e-01	8.874505435818067500e-01	1.033169316196089085e+03	1.036940465272344909e+03	9.859551589987826103e-01	7.448899376965320562e-02	3.254719139161439045e+01	6.472119276633009344e-02	1.029142639676662085e+00	6.319196924180943142e-01	6.503505744170424707e-01	0.000000000000000000e+00	4.647733613041976075e-01	8.351621242234284380e-33	4.099108994449612298e-01
2.557330754594612543e+01	2.369846077386162930e-01	2.523120061968331940e-01	3.812463893362472156e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	2.244573570952341501e-01	9.749150306278433487e-01	1.033169316196089085e+03	1.142036936255000228e+03	8.831427296402736271e-01	3.379767188585574775e-03	3.254719139161439045e+01	1.697290885387497950e-01	1.248178573171622618e+00	6.919760779723693744e-01	5.309948899010431544e-01	0.000000000000000000e+00	4.659709839945829213e-01	8.351621242234284380e-33	3.674338106713544994e-01
