chirp_mass	symmetric_mass_ratio	chi_align	chi_p	ra	dec	f_sig	alpha_net	left_snr	right_snr	not_left	not_right	theta_jn	cos_theta_jn	distance_face_on	luminosity_distance	rho_33	rho_not_right	rho_not_left	beta	rho_p	p_33	p_p	p_2pol	p_not_right	p_not_left	weights	log_likelihood	a_1	spin_1z	a_2	spin_2z	redshift	comoving_distance	comoving_volume	mass_ratio	inverted_mass_ratio	mass_1	mass_2	total_mass	mass_1_source	mass_2_source	total_mass_source	chirp_mass_source	chi_eff	final_spin	peak_luminosity	final_mass	final_mass_source	radiated_energy	viewing_angle
2.468458813846543620e+01	2.320428364688897072e-01	1.687300294678745483e-01	1.625175432799034203e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.385212824227098463e+04	3.646836682203282720e-01	2.530021314685644995e+01	3.292645997409956493e+01	2.107531984897731547e+01	3.436940312028679556e-01	4.100374115416840493e-01	9.171059095853071330e-01	1.028057198122127829e+03	9.162376609821749298e+02	2.008009402126020859e+00	3.963169686483054843e-02	3.292828456798209658e+01	8.507935514705083913e-02	1.165800143290932400e+00	3.428687847232947949e-01	5.774368277028548713e-01	0.000000000000000000e+00	4.709756305006193577e-01	2.353253763929718378e-33	1.978388159290517256e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.829883475672835214e-01	7.745110067108444127e+02	1.946127955627839088e+09	5.772762654769796331e-01	1.732272847167449559e+00	3.759907995046163620e+01	2.170505645917287296e+01	5.930413640963450916e+01	3.178313634938247390e+01	1.834765025691715579e+01	5.013078660629962968e+01	2.086629863195797796e+01	0.000000000000000000e+00	6.457233393815986489e-01	3.111053542612948419e+00	5.681244559971008812e+01	4.802451834503705896e+01	2.106268261262570718e+00	4.100374115416840493e-01
2.460851472430066167e+01	2.329339141139163127e-01	1.583928923266447186e-01	1.092554169265879949e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.385212824227098463e+04	3.646836682203282720e-01	2.530021314685644995e+01	3.292645997409956493e+01	2.107531984897731547e+01	3.436940312028679556e-01	7.294836824183660307e-01	7.455186195210559141e-01	1.028057198122127829e+03	7.165231687766869300e+02	3.268478970310410237e+00	4.505580886405803898e-01	3.292828456798209658e+01	5.683650054510851202e-02	1.429582190141813758e+00	9.707026634245838892e-01	4.378733784534013518e-01	0.000000000000000000e+00	4.283882876026690045e-01	2.353253763929718378e-33	3.863251596220244610e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.463192629547408752e-01	6.250638458753430768e+02	1.022967293314388275e+09	5.856976916099234654e-01	1.707365445220165201e+00	3.719849536308795024e+01	2.178707286552305433e+01	5.898556822861100102e+01	3.245037971987444791e+01	1.900611249379593914e+01	5.145649221367037995e+01	2.146741795201975478e+01	0.000000000000000000e+00	6.477600328152265385e-01	3.139240652908743101e+00	5.648952139789854954e+01	4.927904749004368057e+01	2.177444723626699385e+00	7.294836824183660307e-01
2.470713858821379461e+01	2.480140470747634884e-01	1.258127964686079903e-01	7.604889146847565451e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.385212824227098463e+04	3.646836682203282720e-01	2.530021314685644995e+01	3.292645997409956493e+01	2.107531984897731547e+01	3.436940312028679556e-01	1.073466699579758848e-01	9.942438768754129352e-01	1.028057198122127829e+03	1.029520442765338203e+03	1.031984541737835520e-01	1.766002661847609835e-04	3.292828456798209658e+01	2.700324698456470218e-02	9.554707256478064958e-02	1.131992174371773338e-02	9.964014099547764403e-01	0.000000000000000000e+00	4.713237806435011668e-01	2.353253763929718378e-33	1.127918582052070753e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.032036278096016058e-01	8.556486884608746095e+02	2.624067946588685989e+09	8.363313434387853462e-01	1.195698341148198507e+00	3.105886898381608674e+01	2.597550562292412835e+01	5.703437460674021509e+01	2.581347684294958711e+01	2.158861976689000173e+01	4.740209660983958884e+01	2.053446151354484073e+01	0.000000000000000000e+00	6.820264987136224200e-01	3.641462194522939289e+00	5.431709963989636236e+01	4.514372994268568817e+01	2.258366667153900664e+00	1.073466699579758848e-01
2.520057411590418184e+01	2.351928183825572893e-01	2.184770764734957904e-01	1.078961460813199491e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.385212824227098463e+04	3.646836682203282720e-01	2.530021314685644995e+01	3.292645997409956493e+01	2.107531984897731547e+01	3.436940312028679556e-01	8.150155081885673836e-01	6.858571076684523149e-01	1.028057198122127829e+03	8.354951625192901474e+02	3.361850729986932684e+00	7.360387714885011645e-01	3.292828456798209658e+01	5.211368520404124210e-02	1.481843810658729055e+00	9.884158878318407560e-01	4.117597274206853952e-01	0.000000000000000000e+00	3.652580005668627505e-01	2.353253763929718378e-33	3.154016520680941738e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.683294616234871088e-01	7.151184123694043819e+02	1.531872040599007368e+09	6.085322643338211268e-01	1.643298241704128193e+00	3.733586560376979691e+01	2.272007883672526063e+01	6.005594444049505398e+01	3.195662424868463702e+01	1.944663691451715692e+01	5.140326116320179040e+01	2.156974975268189354e+01	0.000000000000000000e+00	6.529157700822848520e-01	3.211439644862932319e+00	5.746840293828718416e+01	4.918852500597754585e+01	2.214736157224244550e+00	8.150155081885673836e-01
2.498233566633007285e+01	2.335036363070749355e-01	1.979862498852870134e-01	2.223827751080140191e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.385212824227098463e+04	3.646836682203282720e-01	2.530021314685644995e+01	3.292645997409956493e+01	2.107531984897731547e+01	3.436940312028679556e-01	4.393759920669321195e-01	9.050172766591573215e-01	1.028057198122127829e+03	8.255955035280904895e+02	2.062286220657653324e+00	5.269618025973192565e-02	3.292828456798209658e+01	1.116899509252484435e-01	1.644136431653905994e+00	3.693853649400273276e-01	3.354317541108723932e-01	0.000000000000000000e+00	4.707084333479624183e-01	2.353253763929718378e-33	1.237418139998789912e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.665172450349179656e-01	7.077434929806754553e+02	1.484965160963569641e+09	5.912464369965299005e-01	1.691342116292311903e+00	3.757676650780722127e+01	2.221712931159155602e+01	5.979389581939877729e+01	3.221278268087876739e+01	1.904569298581309766e+01	5.125847566669187216e+01	2.141617346221252305e+01	0.000000000000000000e+00	6.490613422651668740e-01	3.157349424363435464e+00	5.725209764028566894e+01	4.907951244096002341e+01	2.178963225731848752e+00	4.393759920669321195e-01
2.480447174816709932e+01	2.297260141491014596e-01	1.859954909852102878e-01	2.010796151195277104e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.385212824227098463e+04	3.646836682203282720e-01	2.530021314685644995e+01	3.292645997409956493e+01	2.107531984897731547e+01	3.436940312028679556e-01	3.329623494635445269e-01	9.450782652399911665e-01	1.028057198122127829e+03	8.739433083811420602e+02	1.757840187027071677e+00	1.690059790593017794e-02	3.292828456798209658e+01	1.076224950569551198e-01	1.192134379812846312e+00	2.354402195658360508e-01	5.631270253379514479e-01	0.000000000000000000e+00	4.712604552940243274e-01	2.353253763929718378e-33	1.325649352076261611e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.753366552459471872e-01	7.435673964932291256e+02	1.722065340008136749e+09	5.566946297714350234e-01	1.796316951019583552e+00	3.851238804076481870e+01	2.143963960196741425e+01	5.995202764273223295e+01	3.276711218770407186e+01	1.824127538801299764e+01	5.100838757571707305e+01	2.110414206640785295e+01	0.000000000000000000e+00	6.404196740963795653e-01	3.038541988902800473e+00	5.747957316956953377e+01	4.890477371995306299e+01	2.103613855764010054e+00	3.329623494635445269e-01
2.482348071204847173e+01	2.280783549566169910e-01	1.929951638207079989e-01	2.355461876116070608e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.385212824227098463e+04	3.646836682203282720e-01	2.530021314685644995e+01	3.292645997409956493e+01	2.107531984897731547e+01	3.436940312028679556e-01	3.332735724016675505e-01	9.449764980872477071e-01	1.028057198122127829e+03	9.112349404172284721e+02	1.837285517602319507e+00	1.696506300118865232e-02	3.292828456798209658e+01	1.284620054652636234e-01	1.424913675941404945e+00	2.668104380934480657e-01	4.402378873462590159e-01	0.000000000000000000e+00	4.712599712601888702e-01	2.353253763929718378e-33	1.174441597303078899e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.820861332283359169e-01	7.708690593251964174e+02	1.918803283722907305e+09	5.430679532666955467e-01	1.841390186964152242e+00	3.905055248030449633e+01	2.120710360941264483e+01	6.025765608971714471e+01	3.303528514766982482e+01	1.794040469072671584e+01	5.097568983839654067e+01	2.099972245191161591e+01	0.000000000000000000e+00	6.366402163815196857e-01	2.987653964095311920e+00	5.780543332900158759e+01	4.890120246240608282e+01	2.074487375990457849e+00	3.332735724016675505e-01
2.510554284684812032e+01	2.281554616892626508e-01	2.333482086665459865e-01	1.142316418660635491e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.385212824227098463e+04	3.646836682203282720e-01	2.530021314685644995e+01	3.292645997409956493e+01	2.107531984897731547e+01	3.436940312028679556e-01	8.825432969588502541e-01	6.351888678048480674e-01	1.028057198122127829e+03	6.271049652386221851e+02	4.346032800843215860e+00	1.055086483389921170e+00	3.292828456798209658e+01	6.056327620320323124e-03	1.883908780133397576e-01	7.186762327257623095e-01	9.858426301591874941e-01	0.000000000000000000e+00	2.790943315840123118e-01	2.353253763929718378e-33	4.195391884250416203e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.294278838436478118e-01	5.552405804334280219e+02	7.170215490261857510e+08	5.436887550072161401e-01	1.839287626956212174e+00	3.947038422724943274e+01	2.145960406016970623e+01	6.092998828741913542e+01	3.494723726221860716e+01	1.900041991803742647e+01	5.394765718025603007e+01	2.222854881305870478e+01	0.000000000000000000e+00	6.368172341552270632e-01	2.990022824570762960e+00	5.844885767985731206e+01	5.175085414125358341e+01	2.196803039002446667e+00	8.825432969588502541e-01
2.514109642812049472e+01	2.237785435194440675e-01	2.409725547790347311e-01	2.065050400211688175e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.385212824227098463e+04	3.646836682203282720e-01	2.530021314685644995e+01	3.292645997409956493e+01	2.107531984897731547e+01	3.436940312028679556e-01	4.294517842757795689e-01	9.091941482017997789e-01	1.028057198122127829e+03	9.865161524545196698e+02	2.593154789890791179e+00	4.795293818679349090e-02	3.292828456798209658e+01	1.154000245245781486e-01	1.659278222207906994e+00	6.666584602777269053e-01	3.287193699810299075e-01	0.000000000000000000e+00	4.708141680838858201e-01	2.353253763929718378e-33	2.189065997996990642e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.955758270310407054e-01	8.251377106008195597e+02	2.353249183293036461e+09	5.107328361119271021e-01	1.957970839730480916e+00	4.086066959409492938e+01	2.086888566722448957e+01	6.172955526131941895e+01	3.417656050772098553e+01	1.745509167665922590e+01	5.163165218438021498e+01	2.102844157576611295e+01	0.000000000000000000e+00	6.267446005264208919e-01	2.857504276023911771e+00	5.930374561252006771e+01	4.960266364684567719e+01	2.028988537534537784e+00	4.294517842757795689e-01
2.495561221694122267e+01	2.455384742417906219e-01	1.621879784907438449e-01	6.008837718848897280e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.385212824227098463e+04	3.646836682203282720e-01	2.530021314685644995e+01	3.292645997409956493e+01	2.107531984897731547e+01	3.436940312028679556e-01	7.427090300178332827e-01	7.366391850196092328e-01	1.028057198122127829e+03	8.344527481187661806e+02	1.175961835427482338e+00	4.874957806130993943e-01	3.292828456798209658e+01	2.277288691972770285e-02	5.840590285542454074e-01	8.122343129279473162e-02	8.712969594864282685e-01	0.000000000000000000e+00	4.214601209876017718e-01	2.353253763929718378e-33	6.328265030911604805e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.681388075994401377e-01	7.143428709308523139e+02	1.526893526775639057e+09	7.643073969277062174e-01	1.308374096626186756e+00	3.284900671345273793e+01	2.510673881281980968e+01	5.795574552627255116e+01	2.812080764695971524e+01	2.149294129215251559e+01	4.961374893911223438e+01	2.136356745841339233e+01	0.000000000000000000e+00	6.764206615036491010e-01	3.555758461997887920e+00	5.524706606538074283e+01	4.729494962924406565e+01	2.318799309868168734e+00	7.427090300178332827e-01
2.473075273167277288e+01	2.193690302984191431e-01	2.109113405957628862e-01	1.158669122882574620e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.385212824227098463e+04	3.646836682203282720e-01	2.530021314685644995e+01	3.292645997409956493e+01	2.107531984897731547e+01	3.436940312028679556e-01	2.946563203692110222e-01	9.569020071767215807e-01	1.028057198122127829e+03	9.663243365180716182e+02	1.942297730506122866e+00	1.028167022045600211e-02	3.292828456798209658e+01	6.968793263432784824e-02	6.813597499265119373e-01	3.122342821036110383e-01	8.290037328942759798e-01	0.000000000000000000e+00	4.713003470755869895e-01	2.353253763929718378e-33	2.588305122677861392e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.919752755172506875e-01	8.106915700356690877e+02	2.231801578491861343e+09	4.814440493208556049e-01	2.077084557199617265e+00	4.148077788556567214e+01	1.997067367420573447e+01	6.145145155977140661e+01	3.480003212949642233e+01	1.675426838492063553e+01	5.155430051441705785e+01	2.074770613085158999e+01	0.000000000000000000e+00	6.165429796448985700e-01	2.727983807728630250e+00	5.912252773933598604e+01	4.960046483655469984e+01	1.953835677862358011e+00	2.946563203692110222e-01
2.515432021125770490e+01	2.291965177065169168e-01	2.309709096267688611e-01	4.228817047712558896e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.385212824227098463e+04	3.646836682203282720e-01	2.530021314685644995e+01	3.292645997409956493e+01	2.107531984897731547e+01	3.436940312028679556e-01	7.473854009880256388e-01	7.334685779137757322e-01	1.028057198122127829e+03	8.800681632656147713e+02	3.725368417104937269e+00	5.011325633285506065e-01	3.292828456798209658e+01	2.213185971496973992e-02	5.715456973968925380e-01	9.795753603149115474e-01	8.764035657364680487e-01	0.000000000000000000e+00	4.187947779192514597e-01	2.353253763929718378e-33	7.628231898299430158e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.764483374752782163e-01	7.480709746130185067e+02	1.753545431519967794e+09	5.522307248217339648e-01	1.810837309573477327e+00	3.922215942253222210e+01	2.165968152697857008e+01	6.088184094951078862e+01	3.333946606334205853e+01	1.841107750932898668e+01	5.175054357267104166e+01	2.138157657244876475e+01	0.000000000000000000e+00	6.392058110350825606e-01	3.022126907916833360e+00	5.838173593579055876e+01	4.962541411812517822e+01	2.125129454545863439e+00	7.473854009880256388e-01
2.484113707145858996e+01	2.319225857496260701e-01	1.822795970931961884e-01	1.333264588893862679e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.385212824227098463e+04	3.646836682203282720e-01	2.530021314685644995e+01	3.292645997409956493e+01	2.107531984897731547e+01	3.436940312028679556e-01	8.624363989927358309e-01	6.505891266873717882e-01	1.028057198122127829e+03	6.396796600734496678e+02	3.846861811549536103e+00	9.499103288091850228e-01	3.292828456798209658e+01	6.926900890940801414e-02	2.099715696522742814e+00	9.493851302474833886e-01	1.683653704141139795e-01	0.000000000000000000e+00	3.082318009506650469e-01	2.353253763929718378e-33	1.045329677028106474e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.318223862015261427e-01	5.651761968302863579e+02	7.562061364838218689e+08	5.761626830221251439e-01	1.735620909627010988e+00	3.787604323214745250e+01	2.182276269089608078e+01	5.969880592304353684e+01	3.346465284121306638e+01	1.928108416739730302e+01	5.274573700861036940e+01	2.194791106299562955e+01	0.000000000000000000e+00	6.454483572476862330e-01	3.107262400688689752e+00	5.719294901523556263e+01	5.053173511365068293e+01	2.214001894959686467e+00	8.624363989927358309e-01
2.530879362652249043e+01	2.450287011035176821e-01	2.067213976960032285e-01	2.891371053918702638e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.385212824227098463e+04	3.646836682203282720e-01	2.530021314685644995e+01	3.292645997409956493e+01	2.107531984897731547e+01	3.436940312028679556e-01	1.358691817464902363e-01	9.907839734761820782e-01	1.028057198122127829e+03	9.814037527666696406e+02	2.584200307470858604e-01	4.542834325242593968e-04	3.292828456798209658e+01	1.081729406272924077e-01	4.851782285770480097e-01	1.314002104939203039e-02	9.093314527595057761e-01	0.000000000000000000e+00	4.713237417972744869e-01	2.353253763929718378e-33	1.194863327001472082e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.946653556177467548e-01	8.214873830186560326e+02	2.322155520585875034e+09	7.528255240141736859e-01	1.328329032559704581e+00	3.357396096459046930e+01	2.527533475639923211e+01	5.884929572098970141e+01	2.810323477341467679e+01	2.115683244478925218e+01	4.926006721820392897e+01	2.118483934225716681e+01	0.000000000000000000e+00	6.752656676591670681e-01	3.538268412536475616e+00	5.610973867003513504e+01	4.696690868801621832e+01	2.293158530187710653e+00	1.358691817464902363e-01
2.479008379036656962e+01	2.296289248404669858e-01	1.732863431336756355e-01	2.717320902011232109e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.385212824227098463e+04	3.646836682203282720e-01	2.530021314685644995e+01	3.292645997409956493e+01	2.107531984897731547e+01	3.436940312028679556e-01	6.004542382618422991e-01	8.250790475560840775e-01	1.028057198122127829e+03	7.995718190592037899e+02	3.046028722660217181e+00	1.947188726945972004e-01	3.292828456798209658e+01	1.464974883099667557e-01	2.992175411593959389e+00	8.992726755309644604e-01	2.683410991382416400e-02	0.000000000000000000e+00	4.629907001422149393e-01	2.353253763929718378e-33	2.370453828119679571e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.617367185594889289e-01	6.882546160353814457e+02	1.365639304728538513e+09	5.558698660923087065e-01	1.798982209684916178e+00	3.852022096664267536e+01	2.141223007057380556e+01	5.993245103721648093e+01	3.315744466991311157e+01	1.843122432862773508e+01	5.158866899854084664e+01	2.133881403103567820e+01	0.000000000000000000e+00	6.401971480509195400e-01	3.035527724791729387e+00	5.746273684251080027e+01	4.946278784556495367e+01	2.125881152975892974e+00	6.004542382618422991e-01
2.474925026386172888e+01	2.298733313262376898e-01	1.821245206565108854e-01	2.665829744540372248e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.385212824227098463e+04	3.646836682203282720e-01	2.530021314685644995e+01	3.292645997409956493e+01	2.107531984897731547e+01	3.436940312028679556e-01	2.600967839892380229e-01	9.663650923270290516e-01	1.028057198122127829e+03	1.016823022223277462e+03	1.376634998332834536e+00	6.202116310460936179e-03	3.292828456798209658e+01	1.424256825803415227e-01	1.228812059297686110e+00	1.204916527135500015e-01	5.432780118905276012e-01	0.000000000000000000e+00	4.713152580135339664e-01	2.353253763929718378e-33	6.545928089771139990e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.009571663964079824e-01	8.466760798233831338e+02	2.542380098443655014e+09	5.579515342748090356e-01	1.792270365023260092e+00	3.838088195858546214e+01	2.141467197561309632e+01	5.979555393419855847e+01	3.195857690224800862e+01	1.783133701584874942e+01	4.978991391809675804e+01	2.060793753213058110e+01	0.000000000000000000e+00	6.407572786379072127e-01	3.043119390772485389e+00	5.732662428620463402e+01	4.773411233159871614e+01	2.055801586498041900e+00	2.600967839892380229e-01
2.533819425785008761e+01	2.218914610886422167e-01	2.781768587124040515e-01	2.190020053230519181e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.385212824227098463e+04	3.646836682203282720e-01	2.530021314685644995e+01	3.292645997409956493e+01	2.107531984897731547e+01	3.436940312028679556e-01	3.734508375101528999e-01	9.310739207840246223e-01	1.028057198122127829e+03	1.117846354713805795e+03	2.355965953505213317e+00	2.700580270802955402e-02	3.292828456798209658e+01	1.220960268443083419e-01	1.521013117833939887e+00	5.284017675718504226e-01	3.926454459477045078e-01	0.000000000000000000e+00	4.711620950770784577e-01	2.353253763929718378e-33	2.074033713863100703e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.187000213318610886e-01	9.172433496036729821e+02	3.232528214114923954e+09	4.977772678785421512e-01	2.008930629278957714e+00	4.174880727018426541e+01	2.078160722014014183e+01	6.253041449032440369e+01	3.425683641537883517e+01	1.705227443700943013e+01	5.130911085238826530e+01	2.079116584420761882e+01	0.000000000000000000e+00	6.223857082574213440e-01	2.801588011925760568e+00	6.011083437747299740e+01	4.932373293288420513e+01	1.985377919504060173e+00	3.734508375101528999e-01
2.466734939868482002e+01	2.348017078558659043e-01	1.543933205304750811e-01	1.038787258494052040e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.385212824227098463e+04	3.646836682203282720e-01	2.530021314685644995e+01	3.292645997409956493e+01	2.107531984897731547e+01	3.436940312028679556e-01	7.020636298564570943e-01	7.635111328088981519e-01	1.028057198122127829e+03	7.972971342002268784e+02	2.996649533267588428e+00	3.811998569469984832e-01	3.292828456798209658e+01	5.264433750605064521e-02	1.269893592394807147e+00	8.785521541441474458e-01	5.212019648046396503e-01	0.000000000000000000e+00	4.401763094638086460e-01	2.353253763929718378e-33	4.276425376738692830e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.613178603499879904e-01	6.865446815762601318e+02	1.355485982617999315e+09	6.044118666997957412e-01	1.654500937349544509e+00	3.667632977344756995e+01	2.216760894206674237e+01	5.884393871551431232e+01	3.158164618461509932e+01	1.908832172389569237e+01	5.066996790851079169e+01	2.124082496350377625e+01	0.000000000000000000e+00	6.520238212754571050e-01	3.198862552687865346e+00	5.631649640997399331e+01	4.849361086464459447e+01	2.176357043866197216e+00	7.020636298564570943e-01
2.503765363791022835e+01	2.263958253606936366e-01	2.158563318547088716e-01	2.691552222056012300e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.385212824227098463e+04	3.646836682203282720e-01	2.530021314685644995e+01	3.292645997409956493e+01	2.107531984897731547e+01	3.436940312028679556e-01	3.725286311162385733e-01	9.314099739096570740e-01	1.028057198122127829e+03	9.974504580896497146e+02	2.138272800241880045e+00	2.673380247366341500e-02	3.292828456798209658e+01	1.475645829049564706e-01	1.834693671320760222e+00	4.082203798626770630e-01	2.565999687562354192e-01	0.000000000000000000e+00	4.711653352375823056e-01	2.353253763929718378e-33	1.047141214884173138e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.975205019909599957e-01	8.329283932815203570e+02	2.420536353838196754e+09	5.299023195237457795e-01	1.887140258036157592e+00	3.990330572014637767e+01	2.114485425777071725e+01	6.104815997791709492e+01	3.332160547882428148e+01	1.765719603348414068e+01	5.097880151230842216e+01	2.090791230403438661e+01	0.000000000000000000e+00	6.327738159803839579e-01	2.936270614602674911e+00	5.859741788343114166e+01	4.893228782806549759e+01	2.046513684242924569e+00	3.725286311162385733e-01
2.484658264348258427e+01	2.285225806002401938e-01	1.955708325574803952e-01	1.990603329060101623e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.385212824227098463e+04	3.646836682203282720e-01	2.530021314685644995e+01	3.292645997409956493e+01	2.107531984897731547e+01	3.436940312028679556e-01	5.280834348310675663e-01	8.637743728746001270e-01	1.028057198122127829e+03	9.617418996487749610e+02	2.798676377347990130e+00	1.132449119579054253e-01	3.292828456798209658e+01	1.077023156033857926e-01	1.919450768032286980e+00	7.819732286882540295e-01	2.256375716152524691e-01	0.000000000000000000e+00	4.684886085844919834e-01	2.353253763929718378e-33	1.753811762190112533e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.911560633058581316e-01	8.074007814451234708e+02	2.204733522608911037e+09	5.466665723848159741e-01	1.829268608171030097e+00	3.895045128876364515e+01	2.129290969887016161e+01	6.024336098763380676e+01	3.269970450443165078e+01	1.787583537943397971e+01	5.057553988386563049e+01	2.085921686409837150e+01	0.000000000000000000e+00	6.376598460060043383e-01	3.001318327414120191e+00	5.778289940499311683e+01	4.850993180912512770e+01	2.065608074740502786e+00	5.280834348310675663e-01
2.508455047771973412e+01	2.334625750699032276e-01	1.978309374424968292e-01	4.210911928481663180e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.385212824227098463e+04	3.646836682203282720e-01	2.530021314685644995e+01	3.292645997409956493e+01	2.107531984897731547e+01	3.436940312028679556e-01	4.099299968899151603e-01	9.171487244621043811e-01	1.028057198122127829e+03	1.015787283575305423e+03	1.937261962577190744e+00	3.958899951079721674e-02	3.292828456798209658e+01	2.089494705605677294e-01	2.871086085947509581e+00	3.099554009037034374e-01	3.575152611991055940e-02	0.000000000000000000e+00	4.709763799972374043e-01	2.353253763929718378e-33	1.107321064954445815e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.007736647966149035e-01	8.459426688585812144e+02	2.535779009375734329e+09	5.908420451145990349e-01	1.692499726904237445e+00	3.774408479765858715e+01	2.230079225282744559e+01	6.004487705048603630e+01	3.143313840419011740e+01	1.857201977910193236e+01	5.000515818329205331e+01	2.089032364144038212e+01	0.000000000000000000e+00	6.489675762430918704e-01	3.156042012500173133e+00	5.749324671988404134e+01	4.788016959850810395e+01	2.124988584783949364e+00	4.099299968899151603e-01
2.462571842691746582e+01	2.326978407713772290e-01	1.606838169072207778e-01	2.910972881696999304e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.385212824227098463e+04	3.646836682203282720e-01	2.530021314685644995e+01	3.292645997409956493e+01	2.107531984897731547e+01	3.436940312028679556e-01	4.393198371061602381e-01	9.050411621379799154e-01	1.028057198122127829e+03	1.034351682713598166e+03	2.100708673312971619e+00	5.266835964220401012e-02	3.292828456798209658e+01	1.510172025936182549e-01	2.224679845222733654e+00	3.887830228507457297e-01	1.353346009523526683e-01	0.000000000000000000e+00	4.707090824982932964e-01	2.353253763929718378e-33	5.254717322342170732e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.040569660411304664e-01	8.590541310807082027e+02	2.655523819003905773e+09	5.834368144517422250e-01	1.713981660447162270e+00	3.730033732725403439e+01	2.176238998818850590e+01	5.906272731544254384e+01	3.097888088293312592e+01	1.807421957761847864e+01	4.905310046055160456e+01	2.045228682816013333e+01	0.000000000000000000e+00	6.472206160087837779e-01	3.131756882442914502e+00	5.656813037165586877e+01	4.698127411500188799e+01	2.071826345549716564e+00	4.393198371061602381e-01
