chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weight
2.525568710824488150e+01	2.349619505118065443e-01	2.396844777664544068e-01	2.783673128587883447e-02	1.210648944825543971e+00	2.621943798212717502e-01	2.476921867896654206e+01	3.169421215669320446e+01	1.977991352554560578e+01	4.858897107861075426e-01	3.450239883469147753e+04	3.426786047889966991e-01	4.414292796014080422e-01	9.041419527070180262e-01	1.088474605465931063e+03	1.044512715164902374e+03	0.000000000000000000e+00	1.668434334514811990e-01	1.958477012734605616e+00	5.151225978488193497e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.809373625540733888e-01	3.603727972553162906e-01	0.000000000000000000e+00	4.438086701574458504e-01	1.353903797376155581e-41	8.184885909793439946e-05	2.941082330775660059e-01
2.466629601037443820e+01	2.299212221738071438e-01	2.040840036057263995e-01	4.466772491536800255e-02	1.181208651429077605e+00	2.796628496656747842e-01	2.445319929344055154e+01	3.169739714311546308e+01	2.016928896515208436e+01	1.848983400217093787e-01	3.401798301946932770e+04	3.603990422245176295e-01	8.672538406955772050e-01	6.469230821808555909e-01	1.073192354632252091e+03	6.555578229357654436e+02	0.000000000000000000e+00	2.113474033797624052e-01	3.992907921064801968e+00	9.716846664196474581e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.453331538781161281e-01	8.614581521446317280e-01	0.000000000000000000e+00	3.090435856496665523e-01	2.257877492867567846e-39	3.426772201028759198e-05	2.049679337889309949e-01
2.440694466414460706e+01	2.299701475732503497e-01	1.799726531298072862e-01	5.838314821165403734e-02	1.221702929706845353e+00	2.224616569179754533e-01	2.513483705790553202e+01	3.167851470521359403e+01	1.931318562840076325e+01	1.109449915991346680e+00	3.549284295518612635e+04	3.219549034683115707e-01	5.242571823488781924e-01	8.656960127221728918e-01	1.119720933538849977e+03	9.484324307214254759e+02	0.000000000000000000e+00	2.416260503580978380e-01	2.608701659119979865e+00	1.001942187922069544e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.696163339083048838e-01	7.236114827142519079e-01	0.000000000000000000e+00	2.696799483939883446e-01	2.406476639355017941e-44	6.304268235895815276e-05	2.763984215284093771e-01
2.461622640594365308e+01	2.256271459008035163e-01	1.922553931474463573e-01	4.188784969350314163e-02	1.206246643224771375e+00	2.487552087289642000e-01	2.485537245675132212e+01	3.169162413613216600e+01	1.967154373913483312e+01	6.325603992127413200e-01	3.483511847222901997e+04	3.378027428205037652e-01	5.662631698161718630e-01	8.439116056934783394e-01	1.098971176383640795e+03	9.319410351686321974e+02	0.000000000000000000e+00	2.046652136868968297e-01	3.121757100757471814e+00	1.440060547113664879e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.394391875078075382e-01	9.542066486926610303e-01	0.000000000000000000e+00	4.059566110198420397e-01	3.172765721981388362e-42	2.921513093187444685e-05	2.542591919545572066e-01
2.533706433895668653e+01	2.282181076410854659e-01	2.794119251839939366e-01	3.151644786342260723e-02	1.194636948499510964e+00	2.758628049664400561e-01	2.456349588629841918e+01	3.169763676061282354e+01	2.003481576876432868e+01	1.378290128154483485e-01	3.414057198438501655e+04	3.542458877533734007e-01	8.180029165222966192e-01	6.836800051079132690e-01	1.077059766166748432e+03	9.017024125128979222e+02	0.000000000000000000e+00	1.775287240516942588e-01	4.027717996531482214e+00	7.363464432252703196e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.347141558059928856e-01	8.450340991668764401e-01	0.000000000000000000e+00	3.786377836399031360e-01	3.923865581142386889e-40	2.561470546180728334e-05	1.841341403836369295e-01
2.471772503528242382e+01	2.306675183971188259e-01	2.030987733800234951e-01	4.130714889122127920e-02	1.232598101232085241e+00	2.206190997579791924e-01	2.520062419263186371e+01	3.167458448235393931e+01	1.922726484308843808e+01	1.216499451191864978e+00	3.553043033622169605e+04	3.182461282379863143e-01	8.404371674201850384e-01	6.671372283587650998e-01	1.120906732530369709e+03	7.973594683571550377e+02	0.000000000000000000e+00	2.032416022649429777e-01	3.827236170149912908e+00	7.635505323920335208e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.381835036330528732e-01	9.290755072060615793e-01	0.000000000000000000e+00	2.188169868233270088e-01	7.324767467059692350e-45	2.822078494248994067e-05	1.288985115955390004e-01
2.465670193331391502e+01	2.227675331968621275e-01	2.152227856662005945e-01	4.133105326361405374e-02	1.227069757878854084e+00	2.119114595871661455e-01	2.523606105572316949e+01	3.167188248119117233e+01	1.918072979415380175e+01	1.284925344968629313e+00	3.575070894210400002e+04	3.161760481006997692e-01	9.424361779483014789e-01	5.878189215567621861e-01	1.127856036831763504e+03	7.582198150399793803e+02	0.000000000000000000e+00	2.033004015333320924e-01	5.008028853514545631e+00	1.283832141286065376e+00	3.314018261536835297e+01	0.000000000000000000e+00	1.382353670081459540e-01	3.029516887491157107e-01	0.000000000000000000e+00	1.734042905161320980e-01	3.834167837739963181e-45	2.826130573380568957e-05	3.335586510756714806e-02
2.461924072175770561e+01	2.298950520762320093e-01	1.973412121123329366e-01	4.697093329650679772e-02	1.193480198001796388e+00	2.919977155820590586e-01	2.441156405520436934e+01	3.169733233063035982e+01	2.021966155560426515e+01	1.956940625119756305e-01	3.373326679554094881e+04	3.627388996273703259e-01	6.856338888717550262e-01	7.740178471507075386e-01	1.064210185566413429e+03	8.216255172811302145e+02	0.000000000000000000e+00	2.167277861662108007e-01	3.315480181386360581e+00	3.447674554431069405e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.494713833065299813e-01	9.931516472890962177e-01	0.000000000000000000e+00	4.627400305037264183e-01	4.328782694637399920e-39	3.821908983394511385e-05	3.946205952747763313e-01
2.499424077578959569e+01	2.299801687447618204e-01	2.340054693806514485e-01	3.936687920602321283e-02	1.216373343484121961e+00	2.585295664492774925e-01	2.483030420517456349e+01	3.169233533722514906e+01	1.970317654904958360e+01	5.958640091473772493e-01	3.459702597145150503e+04	3.392308975378701685e-01	5.365584277894115406e-01	8.594730344865646465e-01	1.091459882977930420e+03	1.006361145131260173e+03	0.000000000000000000e+00	1.984108847972389233e-01	2.684607566485043506e+00	1.151634771666915913e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.339373312290744189e-01	7.655901478444029351e-01	0.000000000000000000e+00	4.163918304482196464e-01	4.851803851401301652e-42	2.505871478282174726e-05	1.794750562005575367e-01
2.449794681500638305e+01	2.331285752775165976e-01	1.833950189683513921e-01	5.159267362373804594e-02	1.226358789169402108e+00	2.187641758446414730e-01	2.518392391000843844e+01	3.167555182106620038e+01	1.924913373477966161e+01	1.191045706711860497e+00	3.558166153348230728e+04	3.191705904728739940e-01	7.995864726992917282e-01	6.970032960965222291e-01	1.122522963839182921e+03	7.983791784006455146e+02	0.000000000000000000e+00	2.271402069730016904e-01	3.432593991486570406e+00	6.120513926623800671e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.565363645406447068e-01	9.999960337751730988e-01	0.000000000000000000e+00	2.319900547084484677e-01	9.921595867305214632e-45	4.580861257570069449e-05	2.387599899660071134e-01
2.508160580230619630e+01	2.394259536850349424e-01	2.157842911140369357e-01	3.405779411271181445e-02	1.195221134644744332e+00	2.840010279197986987e-01	2.449442731855913991e+01	3.169778795532880622e+01	2.011919986928781512e+01	9.701434707877822083e-02	3.393714364489330910e+04	3.581129771215305624e-01	5.373736689157988522e-01	8.590560130774942404e-01	1.070642050615150765e+03	1.125174564177182219e+03	0.000000000000000000e+00	1.845475388963825070e-01	1.803944892863638350e+00	1.209232261901236755e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.221543796709811946e-01	2.891462260050449151e-01	0.000000000000000000e+00	4.940444035213278906e-01	1.179056029046067906e-39	1.775187331657159605e-05	5.697370611001764673e-02
2.430274462693811088e+01	2.330728265310212655e-01	1.538621670218862370e-01	5.714171489213849819e-02	1.221440237606298496e+00	2.382820663037877318e-01	2.501545389699813882e+01	3.168521642037224950e+01	1.946756891272476508e+01	8.979050276614959358e-01	3.510018827155661711e+04	3.287701038709364143e-01	6.627319391491334200e-01	7.883142876016955292e-01	1.107333544073679150e+03	8.678419188929739221e+02	0.000000000000000000e+00	2.390433326661475788e-01	2.942200035807279068e+00	2.755482533031750059e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.674880169226858340e-01	8.907840762653899125e-01	0.000000000000000000e+00	3.266121864213126225e-01	2.002379493046903496e-43	5.993096176249129958e-05	3.917444442223046441e-01
2.505210195332537637e+01	2.377430464029105517e-01	2.105052530522199816e-01	3.277466866217114416e-02	1.219034304587630402e+00	2.192814942469074602e-01	2.514541678575315586e+01	3.167759076762250103e+01	1.929940899911938956e+01	1.135524638026304434e+00	3.557314822236376494e+04	3.213240757196892949e-01	8.399063352526265902e-01	6.675325697230676258e-01	1.122254387645238694e+03	8.193266098680885534e+02	0.000000000000000000e+00	1.810377547976419754e-01	2.995742898526100984e+00	7.673687632870860309e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.192653945513243857e-01	9.121361527587447116e-01	0.000000000000000000e+00	2.343878075192209753e-01	1.989605392416620856e-44	1.625451146304967483e-05	7.807560820059930573e-02
2.442107478358665418e+01	2.240217984010491326e-01	1.917395307686511341e-01	5.298371081216105005e-02	1.235615378160389355e+00	2.056023539552388202e-01	2.531933050379785755e+01	3.166592413241832205e+01	1.907067581088773167e+01	1.424226767215817757e+00	3.589648125702988182e+04	3.114383873002086744e-01	7.518214601562728250e-01	7.304460779500001610e-01	1.132454831939808628e+03	7.408381169368218480e+02	0.000000000000000000e+00	2.301819080904514703e-01	4.113374742955766550e+00	4.565916900580708204e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.594006810312167399e-01	8.019250863827883657e-01	0.000000000000000000e+00	1.811288864097296003e-01	8.224080138657566202e-46	4.921155951749661830e-05	1.605962549918352467e-01
2.437019100184740239e+01	2.335857192810408267e-01	1.549089878665324271e-01	4.908419352150859838e-02	1.210122895689091038e+00	2.790042674683569368e-01	2.462505148055704751e+01	3.169611527193221079e+01	1.995910851276785181e+01	3.397789176991086180e-01	3.408390473445754469e+04	3.507350947707269517e-01	5.773368901806055220e-01	8.379191299582426922e-01	1.075272039382788535e+03	8.483597979643759572e+02	0.000000000000000000e+00	2.215495283712168029e-01	2.574193445198459163e+00	1.609864192391648186e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.525188282371452986e-01	7.040576846304146263e-01	0.000000000000000000e+00	4.662270770904585193e-01	1.453440951049623315e-40	4.135736738955843610e-05	3.050038983645083634e-01
2.432113893857768971e+01	2.313089249933833746e-01	1.583194811142353553e-01	5.239374462978287073e-02	1.195817100089247909e+00	2.877447801682443962e-01	2.446422017139086336e+01	3.169760885759247770e+01	2.015591983637163409e+01	1.441032810241616446e-01	3.384440890544317517e+04	3.597943925150050015e-01	7.172844878983959394e-01	7.535935220883722696e-01	1.067716474065543480e+03	7.554445596530273406e+02	0.000000000000000000e+00	2.288967990815574394e-01	3.301997244378113816e+00	4.168865462343908090e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.581905164607266268e-01	9.915342871126487934e-01	0.000000000000000000e+00	4.540603251282614994e-01	1.898868062692916419e-39	4.774985344023251275e-05	4.829921855013627474e-01
2.456191930398714973e+01	2.342842297814481112e-01	1.819421636064430803e-01	4.695391561724881341e-02	1.211060023089743254e+00	2.041343437596004895e-01	2.521899423866552681e+01	3.167085106304199726e+01	1.920316387043244788e+01	1.310101517875128296e+00	3.595468865181276487e+04	3.169623784861749782e-01	6.546314166967071024e-01	7.932724001534856573e-01	1.134291146897938233e+03	9.462754922025677615e+02	0.000000000000000000e+00	2.166885221169981834e-01	2.821054280737586684e+00	2.537001433429870167e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.494465675817066574e-01	8.359625831933209517e-01	0.000000000000000000e+00	2.109608954903067768e-01	5.239800941119006521e-45	3.819434709421965884e-05	1.513333545106786415e-01
2.455885802606825408e+01	2.258546560327245600e-01	2.052014452566537361e-01	4.824181844036296712e-02	1.206136257709804482e+00	2.944889880391948767e-01	2.446573131237989429e+01	3.169594126544242485e+01	2.015408555094874643e+01	3.556407487214113261e-01	3.369451118756186770e+04	3.595939395111083514e-01	6.097146875038637059e-01	8.198114307272645895e-01	1.062987531590765684e+03	9.492813830454560957e+02	0.000000000000000000e+00	2.196402022407623056e-01	3.311999855518071634e+00	2.069124508295452358e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.513120929971102646e-01	9.927503586461717822e-01	0.000000000000000000e+00	4.600406391315760568e-01	1.854258614513382287e-39	4.009075560073703959e-05	4.113649272315231253e-01
2.449744545289436459e+01	2.368022656238663592e-01	1.618417092204763041e-01	4.922285346228826020e-02	1.202842589519581118e+00	2.779631886516282790e-01	2.459193716592761803e+01	3.169714346647932501e+01	1.999989498651417819e+01	2.242077383903491872e-01	3.410057585110348009e+04	3.526350191419241331e-01	9.266653646792064603e-01	6.005037636100498677e-01	1.075797976353165723e+03	7.343989506861543077e+02	0.000000000000000000e+00	2.218622398297832587e-01	3.415059117839322145e+00	1.295150476243331683e+00	3.314018261536835297e+01	0.000000000000000000e+00	1.527164686145516814e-01	9.998008173408018395e-01	0.000000000000000000e+00	2.152363301708410115e-01	2.483553717636679717e-40	4.156785280282562106e-05	2.009710152353458845e-01
2.466624568592331457e+01	2.337181243082052662e-01	1.928787121765433432e-01	4.574025778673267151e-02	1.214764948701592573e+00	2.575214587137181210e-01	2.482971552523848047e+01	3.169246496326169904e+01	1.970391839153467117e+01	5.889291951980942796e-01	3.462129214936137578e+04	3.392685850633307965e-01	8.527564281131477797e-01	6.579097908377007364e-01	1.092225427384079239e+03	7.731847382448646613e+02	0.000000000000000000e+00	2.138697215286274877e-01	3.552370871750147874e+00	8.585646150927928044e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.475579423124376288e-01	9.934868786390533835e-01	0.000000000000000000e+00	3.096819618273514152e-01	4.900315537318871612e-42	3.634880086216823341e-05	2.512551094292796994e-01
2.481675410610534627e+01	2.235101859825456561e-01	2.329011662520573400e-01	4.233001268089070512e-02	1.233548315130649442e+00	2.281110645746031451e-01	2.515165091979502776e+01	3.167761791762032075e+01	1.929128375856052102e+01	1.134766984797819456e+00	3.534512143621735595e+04	3.210439229952594675e-01	5.473432139920635375e-01	8.539101797667325577e-01	1.115060645341245390e+03	1.036339466539799787e+03	0.000000000000000000e+00	2.057425883984419501e-01	3.187337125775413504e+00	1.197868429536751989e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.403894763517246347e-01	9.710800488004037723e-01	0.000000000000000000e+00	2.619620190886778333e-01	1.778293738250630660e-44	2.998628505931635882e-05	1.713810481720690893e-01
2.481081776142095663e+01	2.243274394463906085e-01	2.302629053898102851e-01	3.975324988175750474e-02	1.250244878095565504e+00	2.087686414947834135e-01	2.536643359795393593e+01	3.166198382019416258e+01	1.900797778736919597e+01	1.509289108915233824e+00	3.579420979004636320e+04	3.087883658246054486e-01	4.883157326997981107e-01	8.831242665480640852e-01	1.129228392665001593e+03	1.029251266926784183e+03	0.000000000000000000e+00	1.993821704209217949e-01	2.820897006212194302e+00	7.197531052376884841e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.347909427659319814e-01	8.358861948000839703e-01	0.000000000000000000e+00	1.601304986042313694e-01	3.402865457827152583e-46	2.567020023760403465e-05	7.719643305752367513e-02
2.467167010389508519e+01	2.226540825188612072e-01	2.227959001940064132e-01	4.807306076356588492e-02	1.212784359328327177e+00	2.861091718230391323e-01	2.457960827555776717e+01	3.169552871902832081e+01	2.001504509274608523e+01	3.906817960668737544e-01	3.391109331808293791e+04	3.532150546600177354e-01	7.261228782831263828e-01	7.477543298604947264e-01	1.069820220245238488e+03	7.530595632267888959e+02	0.000000000000000000e+00	2.192556972203137111e-01	4.119304328539119098e+00	4.335613547838177428e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.510690775422098286e-01	7.988134195087425171e-01	0.000000000000000000e+00	4.247344710454513117e-01	3.029124765571504691e-40	3.983950581447579664e-05	3.036851620202071222e-01
2.472520884537215835e+01	2.281748185246515181e-01	2.091654284187755009e-01	4.333353506232274360e-02	1.197131915671880265e+00	2.971061846616883106e-01	2.438681831842168890e+01	3.169647909675545350e+01	2.024950037281955773e+01	3.039505115501810462e-01	3.361303309438646829e+04	3.640754567521900520e-01	5.280169033186419281e-01	8.638078947806813179e-01	1.060417077410228103e+03	8.712695883970011437e+02	0.000000000000000000e+00	2.081670844834090095e-01	2.760581223496511694e+00	1.137680001538963481e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.425279816990058790e-01	8.057283259260210606e-01	0.000000000000000000e+00	4.744909199286048707e-01	6.357509169111177735e-39	3.178185483938242599e-05	2.729873649084407772e-01
2.444894574191445002e+01	2.307882960862203958e-01	1.851621009946082530e-01	5.490511241955588206e-02	1.212878454397324113e+00	2.522873137534013543e-01	2.486171406695084585e+01	3.169156082129331864e+01	1.966352833795871646e+01	6.357245903639217044e-01	3.475063819984670408e+04	3.374657687221581104e-01	7.166004445633150644e-01	7.540429952730107743e-01	1.096306010068928344e+03	8.213644215033372120e+02	0.000000000000000000e+00	2.343183996607092756e-01	3.351680405209025881e+00	3.948325134607784115e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.632959424524754455e-01	9.966532120664298722e-01	0.000000000000000000e+00	3.838600823079161839e-01	2.848574969283282272e-42	5.416281266139721538e-05	4.655485740521426163e-01
2.448300157626205831e+01	2.264240024517833183e-01	1.918375781326035756e-01	4.521949448584240000e-02	1.197690829886388642e+00	3.050997537702535012e-01	2.431620954149326508e+01	3.169473307367674408e+01	2.033423533302196873e+01	4.506311495098783704e-01	3.341524973875949945e+04	3.679554037933138733e-01	6.929705674673068971e-01	7.693517382933505733e-01	1.054177448652376825e+03	7.836607130948532358e+02	0.000000000000000000e+00	2.126487584864825975e-01	3.641405766631820473e+00	3.650115272986473314e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.464810026503572393e-01	9.799088099349284597e-01	0.000000000000000000e+00	4.254764698145251933e-01	1.884503371596524925e-38	3.532906682942208934e-05	3.309330520194780911e-01
2.442252256826325763e+01	2.248272016600425804e-01	2.056100757503021570e-01	5.808483111967212981e-02	1.228419352001463238e+00	2.279226838342263417e-01	2.512760085875100202e+01	3.167916953580267148e+01	1.932259941435993866e+01	1.090591842257665922e+00	3.535372359001640871e+04	3.224045631355506591e-01	8.145573227417320927e-01	6.861904738165092166e-01	1.115332024325861539e+03	7.683100383955209054e+02	0.000000000000000000e+00	2.410079482499947190e-01	4.301531571206755444e+00	6.704366333801475841e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.691069800522396194e-01	6.971613186191449874e-01	0.000000000000000000e+00	2.507875094252215997e-01	2.740224997573825798e-44	6.228643214216182352e-05	2.446692600549067731e-01
2.481827923649569101e+01	2.397402911843345419e-01	1.789245387059682779e-01	4.044356795288010786e-02	1.193337925424543755e+00	3.196944802585055534e-01	2.414876420680383262e+01	3.168971190383281566e+01	2.053281179791791544e+01	7.220335841245920649e-01	3.304262281515004724e+04	3.771992043589315058e-01	5.679456956578722293e-01	8.430077663629609308e-01	1.042421890854639969e+03	9.417234270093146051e+02	0.000000000000000000e+00	2.011058625522391674e-01	1.838434827118420989e+00	1.588127563531149811e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.363058045670405560e-01	3.042417933225797788e-01	0.000000000000000000e+00	3.816926114657825386e-01	2.338387863136452797e-37	2.678501834358718985e-05	6.988296815081321278e-02
2.490621611325929052e+01	2.377319028835331027e-01	2.002213993866526487e-01	3.898829993876214844e-02	1.196135710070481473e+00	3.360913265881012579e-01	2.400590772309793053e+01	3.168027765292699272e+01	2.069965138437442675e+01	1.057913454863699254e+00	3.264640890937883159e+04	3.848147922121409326e-01	5.121367429309742203e-01	8.716994068270562668e-01	1.029922215778981126e+03	9.244171628768965547e+02	0.000000000000000000e+00	1.974545515777292592e-01	1.969197843053331898e+00	1.043875501564724972e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.330968605690040774e-01	3.656453264425885141e-01	0.000000000000000000e+00	2.850360945815353930e-01	1.881971015439630381e-36	2.446819169369991183e-05	5.729391887869901556e-02
2.455756667892506329e+01	2.247239559517744123e-01	1.991963395702785466e-01	4.555180560603101780e-02	1.227430844239159491e+00	2.199101406872877029e-01	2.518081464340596298e+01	3.167580950946462082e+01	1.925320095306125623e+01	1.184172692067236410e+00	3.555248362973878830e+04	3.193559226346669999e-01	5.884129041424606132e-01	8.318226304873219679e-01	1.121602465313334960e+03	8.210885486246895653e+02	0.000000000000000000e+00	2.134286897444460651e-01	3.295761051062858549e+00	1.619016191414639760e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.471689341244513116e-01	9.907291263449610197e-01	0.000000000000000000e+00	2.470368743412749424e-01	1.049708670309080107e-44	3.597775433359130939e-05	1.978324527772069574e-01
2.443406556439593658e+01	2.356745566474084674e-01	1.477571156093147320e-01	4.725939582910752834e-02	1.218705445471753634e+00	2.441973498427067735e-01	2.495599930763714269e+01	3.168792650072899519e+01	1.954372716760397211e+01	7.965470035874171462e-01	3.495349053269345313e+04	3.321381157669031636e-01	6.795369938076377681e-01	7.778637704583897250e-01	1.102705553880971820e+03	8.327964200738265390e+02	0.000000000000000000e+00	2.173922625787484963e-01	2.787517798851819606e+00	3.095272939754066255e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.498913467116243237e-01	8.194029146018644294e-01	0.000000000000000000e+00	3.523414417044904989e-01	5.644974104461244980e-43	3.863978170472045180e-05	2.506355461869015921e-01
2.475709821192591065e+01	2.342060872042902586e-01	1.932699473404763391e-01	4.061247146641640965e-02	1.218164293471504678e+00	2.564772544473351568e-01	2.485647582580167736e+01	3.169146771357956993e+01	1.967014953084657947e+01	6.403492825565816338e-01	3.464864603363853530e+04	3.377543400972060073e-01	7.197562442916629610e-01	7.519664355821240598e-01	1.093088382117725359e+03	8.932244926887951806e+02	0.000000000000000000e+00	2.015253618441520400e-01	3.069144740680786576e+00	4.027537389742762430e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.366744802959395655e-01	9.381186159944469027e-01	0.000000000000000000e+00	3.818542866791174162e-01	3.113850512258038129e-42	2.706216267988229037e-05	2.178034194471402119e-01
2.439411517335323865e+01	2.302468523364367137e-01	1.785926466620355035e-01	5.289804729914286685e-02	1.212397617265885685e+00	2.543402589321582807e-01	2.484266244794285328e+01	3.169218236644634246e+01	1.968759242624900097e+01	6.039452760263515074e-01	3.469923738547559333e+04	3.385412842198640693e-01	5.621073960705875727e-01	8.461338107563964872e-01	1.094684427714284311e+03	8.078511162169066893e+02	0.000000000000000000e+00	2.299957549589619343e-01	2.756998486846437224e+00	1.398406906154612273e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.592253838985569214e-01	8.038858935507485759e-01	0.000000000000000000e+00	4.133265075244171305e-01	3.936220344526692510e-42	4.899762377685107308e-05	3.657711550636928988e-01
2.421237372481316541e+01	2.332540627402860667e-01	1.566095902525354022e-01	6.361912275782963255e-02	1.226136700468956064e+00	2.267723337332114286e-01	2.512477733100356403e+01	3.167932768883648009e+01	1.932627064676515616e+01	1.085988134302315888e+00	3.538359130863821338e+04	3.225573661644307588e-01	5.669689381477521772e-01	8.435327633642932810e-01	1.116274284990077831e+03	9.864312247033540189e+02	0.000000000000000000e+00	2.522283147424762006e-01	2.551893888615414330e+00	1.394925048739739104e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.780051248633587879e-01	6.913009675876419236e-01	0.000000000000000000e+00	2.761440889019482481e-01	2.882522637748959205e-44	7.659584451286923022e-05	3.285147650872414227e-01
2.460365575422031270e+01	2.210743470084918505e-01	2.144775219265057931e-01	4.434705259432417113e-02	1.217522700041204331e+00	2.577733417127707760e-01	2.484262651927209831e+01	3.169190901406437888e+01	1.968763776252716724e+01	6.181230369368372335e-01	3.461627466975442803e+04	3.385346810752360436e-01	4.833285728151535676e-01	8.854529463273643763e-01	1.092067136966019689e+03	1.065870840362383433e+03	0.000000000000000000e+00	2.105873989447710759e-01	2.958939472121203007e+00	7.430246753897816470e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.446627986821379386e-01	8.976650829870720383e-01	0.000000000000000000e+00	4.121292043631456514e-01	3.938617198953674835e-42	3.365988330294842788e-05	2.797738362836021953e-01
2.467481871696262985e+01	2.351185138387794638e-01	1.897493869079726614e-01	5.023506808526578826e-02	1.243191491513453428e+00	2.023615332345367890e-01	2.537594904364165060e+01	3.166144484984179286e+01	1.899527265345326654e+01	1.520553538996124887e+00	3.596383006122021470e+04	3.082167396503389112e-01	5.657179186947257632e-01	8.442039977790705141e-01	1.134579538207941141e+03	9.089938322036351792e+02	0.000000000000000000e+00	2.241318096238590352e-01	2.426114571706249112e+00	1.331443263071420691e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.541508856093991298e-01	6.182627921109028479e-01	0.000000000000000000e+00	1.575784676982689703e-01	2.844308679922008764e-46	4.312150185530633120e-05	9.438666277120112691e-02
2.448084606748181713e+01	2.262195991404258311e-01	1.885449905797906001e-01	4.661809229539998906e-02	1.209528033732163443e+00	2.860215432533618207e-01	2.456094923917820338e+01	3.169615918098256202e+01	2.003793765623195711e+01	3.356578888420894136e-01	3.390920862906793627e+04	3.542928941909071483e-01	3.986397870624246442e-01	9.215898336430534687e-01	1.069760762462553203e+03	9.039450213032921511e+02	0.000000000000000000e+00	2.159122328526107137e-01	2.223360467789676775e+00	3.473890707951385326e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.489559360458703741e-01	5.010583643659110020e-01	0.000000000000000000e+00	4.723430792153480717e-01	4.087395450787292222e-40	3.770780397871086634e-05	2.005043884265594045e-01
2.463300129514395920e+01	2.355976161534013846e-01	1.831544924240263439e-01	4.745644466371159303e-02	1.229504507385716039e+00	2.141304944900405682e-01	2.523179615701214829e+01	3.167234902102953953e+01	1.918633982122473469e+01	1.273373682237951332e+00	3.569353568740689661e+04	3.164405482144508897e-01	6.116420263312657424e-01	8.187062498264503496e-01	1.126052346713061979e+03	9.373981104579744397e+02	0.000000000000000000e+00	2.178450014659771561e-01	2.559961388327435472e+00	1.894400223296364150e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.501774874400409188e-01	6.959258670087379306e-01	0.000000000000000000e+00	2.214992559052594012e-01	4.145831262803751891e-45	3.892855093557639307e-05	1.348187380291839266e-01
2.461978435229484319e+01	2.187434388876720315e-01	2.241575897902693404e-01	4.221854813057552419e-02	1.219922759656816069e+00	2.119060470668879814e-01	2.520303065585190794e+01	3.167361689659481172e+01	1.922411035144971336e+01	1.241436962664947297e+00	3.575627601578181202e+04	3.180116440822704504e-01	7.528457606137608504e-01	7.297461280203583200e-01	1.128031665730904251e+03	8.860392192022416111e+02	0.000000000000000000e+00	2.054715263256092217e-01	4.524580059831860623e+00	4.672699806177506021e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.401503884456677118e-01	5.648067387015665020e-01	0.000000000000000000e+00	2.252641641096804204e-01	7.010789515924685950e-45	2.979073765272378612e-05	8.515693140804093952e-02
