chirp_mass	symmetric_mass_ratio	chi_align	chi_p	ra	dec	f_sig	alpha_net	left_snr	right_snr	not_left	not_right	theta_jn	cos_theta_jn	distance_face_on	luminosity_distance	rho_33	rho_not_right	rho_not_left	beta	rho_p	p_33	p_p	p_2pol	p_not_right	p_not_left	weights	log_likelihood	a_1	spin_1z	a_2	spin_2z	redshift	comoving_distance	comoving_volume	mass_ratio	inverted_mass_ratio	mass_1	mass_2	total_mass	mass_1_source	mass_2_source	total_mass_source	chirp_mass_source	chi_eff	final_spin	peak_luminosity	final_mass	final_mass_source	radiated_energy	viewing_angle
2.434825440791598439e+01	2.222637874571135874e-01	1.683166864206537272e-01	2.974139949977727682e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	4.488552303779050345e-01	9.009444475572603306e-01	9.444989684003727461e+02	7.982099010650217679e+02	2.778792639429864764e+00	5.863483726280770136e-02	3.358876538767670183e+01	1.761089874151537116e-01	2.707601455505762367e+00	8.532509907725520648e-01	8.584501293341273431e-02	0.000000000000000000e+00	4.684480337116594950e-01	9.983025746037558252e-35	7.312952791318455548e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.614859389304373616e-01	6.872308864234578323e+02	1.359554491486886263e+09	5.002807228970583830e-01	1.998877738500765222e+00	4.001050892081860866e+01	2.001648632638633529e+01	6.002699524720494395e+01	3.444769116848937074e+01	1.723351583990647384e+01	5.168120700839584458e+01	2.096302124013421064e+01	0.000000000000000000e+00	6.232465367895536623e-01	2.812562581770842396e+00	5.769717362161635776e+01	4.967530960792105077e+01	2.005897400474793812e+00	4.488552303779050345e-01
2.437072648375755790e+01	2.152483213683613339e-01	1.863163708889179204e-01	4.443286921412717971e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	1.391472952156711518e-01	9.903346252839932973e-01	9.444989684003727461e+02	9.349950316536918535e+02	1.009856058312215810e+00	5.092395444686974304e-04	3.358876538767670183e+01	2.783201930159355242e-01	1.311388096637924106e+00	8.365902771744186672e-02	5.662893690251489254e-01	0.000000000000000000e+00	4.692026641757007233e-01	9.983025746037558252e-35	4.737521226709730943e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.863630871268416311e-01	7.881180263353911641e+02	2.050512365108404398e+09	4.568382080616989471e-01	2.188958765605138801e+00	4.204296038525805557e+01	1.920683068401028493e+01	6.124979106926834049e+01	3.543852707612351338e+01	1.618967320580226499e+01	5.162820028192577837e+01	2.054238432416089566e+01	0.000000000000000000e+00	6.069556933313041691e-01	2.610520207486222155e+00	5.900664792810171377e+01	4.973742741019128033e+01	1.890772871734498040e+00	1.391472952156711518e-01
2.404619084652168226e+01	2.146286964955912702e-01	1.606962859107071706e-01	2.802160595117172276e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	4.474928214432588591e-01	9.015348073915243621e-01	9.444989684003727461e+02	7.998525587803354711e+02	3.163632045330714515e+00	5.790203620367687792e-02	3.358876538767670183e+01	1.840287350658451754e-02	2.813268361756945946e-01	9.822398727392283035e-01	9.742968262282709624e-01	0.000000000000000000e+00	4.684667648853798605e-01	9.983025746037558252e-35	9.554921227330325229e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.617885833152132857e-01	6.884663206728547493e+02	1.366899889573894978e+09	4.533350078926744464e-01	2.205874204704584951e+00	4.165507127304548618e+01	1.888370206433599208e+01	6.053877333738147826e+01	3.585426115496931487e+01	1.625399176367402632e+01	5.210825291864334474e+01	2.069756166643060880e+01	0.000000000000000000e+00	6.055093050257774889e-01	2.593153201300275157e+00	5.833312636128546558e+01	5.020976036348145044e+01	1.898492555161894302e+00	4.474928214432588591e-01
2.444696871386313930e+01	2.154543676634377014e-01	2.025740458956938328e-01	2.320765885313157140e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	5.229506559339202054e-01	8.663492817030213899e-01	9.444989684003727461e+02	8.379297911753528751e+02	3.626990735682729561e+00	1.107372342829377465e-01	3.358876538767670183e+01	1.464159309538111409e-01	2.636807234656953547e+00	9.659406666577545764e-01	9.761355338001083404e-02	0.000000000000000000e+00	4.665164589037235077e-01	9.983025746037558252e-35	9.374908146348402693e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.687746878124883332e-01	7.169291933603914231e+02	1.543538281549281836e+09	4.580138229168205788e-01	2.183340218056276871e+00	4.211629837955067046e+01	1.928984682792349759e+01	6.140614520747416805e+01	3.603457434415928873e+01	1.650433315254877797e+01	5.253890749670806315e+01	2.091675065244506371e+01	0.000000000000000000e+00	6.074363844785407585e-01	2.616312385960922970e+00	5.915340249175430642e+01	5.061146781204466549e+01	1.927439684663397657e+00	5.229506559339202054e-01
2.360645275533869025e+01	2.041175802632190506e-01	1.336404473117830394e-01	6.923353726769404526e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	5.222824329593217518e-01	8.666828246077615816e-01	9.444989684003727461e+02	7.688239560701865685e+02	4.141145550654205643e+00	1.101458326349596117e-01	3.358876538767670183e+01	5.203221569556709669e-02	9.343339728999114913e-01	7.448902263295903436e-01	7.497596920307744162e-01	0.000000000000000000e+00	4.665449936994215396e-01	9.983025746037558252e-35	5.553251925851846460e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.560578576530718964e-01	6.650389627640897743e+02	1.232054387754208088e+09	4.001644519071567707e-01	2.498972597975825938e+00	4.374449811514146802e+01	1.750499311219923726e+01	6.124949122734070528e+01	3.783936748974463171e+01	1.514196975204714590e+01	5.298133724179177051e+01	2.041978487414328924e+01	0.000000000000000000e+00	5.807681242049164139e-01	2.310113907767715524e+00	5.920844610384504847e+01	5.121581563750181942e+01	1.765521604289951085e+00	5.222824329593217518e-01
2.442735681290764660e+01	2.160543991472436975e-01	2.060375990440779792e-01	4.890899248852796644e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	5.912947111538671141e-01	8.302196560362005151e-01	9.444989684003727461e+02	8.666347911822007291e+02	4.005260363431583315e+00	1.858255016166806828e-01	3.358876538767670183e+01	3.056677045733994375e-02	6.254599494222043976e-01	8.179034507775243545e-01	8.790794933219522322e-01	0.000000000000000000e+00	4.616775405566364010e-01	9.983025746037558252e-35	7.074706300979300977e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.740085362976248329e-01	7.381834784242693104e+02	1.684928870752386332e+09	4.614684151299806025e-01	2.166995545552846902e+00	4.191304119047297405e+01	1.934154469144515787e+01	6.125458588191813192e+01	3.570079764722215288e+01	1.647479050913974774e+01	5.217558815636190417e+01	2.080679659275920912e+01	0.000000000000000000e+00	6.088354190923137566e-01	2.633228483025905398e+00	5.899612524108606237e+01	5.025187076333988045e+01	1.923717393022023714e+00	5.912947111538671141e-01
2.413823268096560426e+01	2.173267802712682273e-01	1.608739296055352042e-01	2.007380290374629339e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	5.891267242521736058e-01	8.314262187847194507e-01	9.444989684003727461e+02	8.401812620858158880e+02	3.889408681975581317e+00	1.829524073178644406e-01	3.358876538767670183e+01	1.277639717627242488e-01	2.607498554932812240e+00	8.733674225562323423e-01	1.028386118119675036e-01	0.000000000000000000e+00	4.619066384133591052e-01	9.983025746037558252e-35	8.841925994435470559e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.691863371115234493e-01	7.186030302015315101e+02	1.554374782742858887e+09	4.689521888991465826e-01	2.132413545925598175e+00	4.106103206388820581e+01	1.925566086481841666e+01	6.031669292870662247e+01	3.511932252418339573e+01	1.646928317037090395e+01	5.158860569455430323e+01	2.064532565493293603e+01	0.000000000000000000e+00	6.117982327068550719e-01	2.669339317869013684e+00	5.806913698366852827e+01	4.966628084889224226e+01	1.922324845662060966e+00	5.891267242521736058e-01
2.466113707386294607e+01	2.282893191601406691e-01	1.898739342677166486e-01	2.908323831591696010e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	5.573753143015182099e-01	8.486463878715955200e-01	9.444989684003727461e+02	9.610739729057150953e+02	3.002571573848199282e+00	1.447487470494303596e-01	3.358876538767670183e+01	1.580509367153231856e-02	3.038082920318794788e-01	9.418658750385821010e-01	9.700856915181489404e-01	0.000000000000000000e+00	4.646222475477668201e-01	9.983025746037558252e-35	9.047709338567593296e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.910368409819401814e-01	8.069217416083159833e+02	2.200811571925398350e+09	5.447702678250251340e-01	1.835636155387962987e+00	3.873092234003416934e+01	2.109945493629066249e+01	5.983037727632483183e+01	3.251866021885837910e+01	1.771519923673847074e+01	5.023385945559684984e+01	2.070560391190862148e+01	0.000000000000000000e+00	6.371245024825378245e-01	2.994138104082151308e+00	5.739138544960175636e+01	4.818607071993333335e+01	2.047788735663516491e+00	5.573753143015182099e-01
2.400762317465733631e+01	2.073610731655100570e-01	1.700792901959291836e-01	2.904017190261192205e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	3.401609424490190103e-01	9.427009810894144692e-01	9.444989684003727461e+02	9.623020281181530891e+02	2.677123768214586086e+00	1.878535380140303884e-02	3.358876538767670183e+01	2.031217830466300611e-01	2.351516051479518588e+00	8.032972876685658958e-01	1.580234422739178191e-01	0.000000000000000000e+00	4.691252022941783673e-01	9.983025746037558252e-35	1.269188303359161385e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.912562960732897555e-01	8.078034965650358572e+02	2.208034197349112511e+09	4.154442879840610781e-01	2.407061617942779286e+00	4.359333013999633977e+01	1.811060000086488841e+01	6.170393014086123173e+01	3.659441740932830101e+01	1.520294168480992347e+01	5.179735909413822270e+01	2.015319730421833100e+01	0.000000000000000000e+00	5.884454972110304549e-01	2.395146310565714920e+00	5.958974952582276785e+01	5.002261035030586100e+01	1.774748743832361697e+00	3.401609424490190103e-01
2.450021641557009744e+01	2.142722722685484193e-01	2.138013350813346425e-01	1.867761430329008820e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	4.477177481983360963e-01	9.014374572984225065e-01	9.444989684003727461e+02	8.173423221823614995e+02	3.199257133313926360e+00	5.802252625162884064e-02	3.358876538767670183e+01	1.183801722941616175e-01	1.812698289318831701e+00	9.881216117286618639e-01	3.359530932967378924e-01	0.000000000000000000e+00	4.684637011628569603e-01	9.983025746037558252e-35	3.314396528762193483e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.650036337999626068e-01	7.015782939229943622e+02	1.446495347717209578e+09	4.513413206205549866e-01	2.215618101673224150e+00	4.254228134875653922e+01	1.920108944615898139e+01	6.174337079491552061e+01	3.651686579722830572e+01	1.648157043384459897e+01	5.299843623107290114e+01	2.103016308683627500e+01	0.000000000000000000e+00	6.046767246770682336e-01	2.583198088022204075e+00	5.950053853584670094e+01	5.107326433117655995e+01	1.925171899896341188e+00	4.477177481983360963e-01
2.425780882920698645e+01	2.136861579139096301e-01	1.894029051131958796e-01	2.191475103205774988e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	5.109935506129699156e-01	8.722590481609695523e-01	9.444989684003727461e+02	7.839295038525172004e+02	3.631023903504493777e+00	1.005229779023038283e-01	3.358876538767670183e+01	1.423863206260760628e-01	2.502701268428505710e+00	9.649297732157515739e-01	1.233008434158716499e-01	0.000000000000000000e+00	4.669880438542624579e-01	9.983025746037558252e-35	1.184150748071164799e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.588518934855991660e-01	6.764699645761086231e+02	1.296684038853590250e+09	4.480960844422015033e-01	2.231664222741019721e+00	4.228519674372834203e+01	1.894783109073279803e+01	6.123302783446114006e+01	3.648887056355646052e+01	1.635052002524795256e+01	5.283939058880441308e+01	2.093262216299639178e+01	0.000000000000000000e+00	6.033066759489594810e-01	2.566882829673775568e+00	5.901963521074124230e+01	5.092940309500790619e+01	1.909987493796506897e+00	5.109935506129699156e-01
2.402781420711263038e+01	2.064870321214892779e-01	1.803901700252363571e-01	3.191117896795957476e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	2.442502538082237662e-01	9.703189079699299224e-01	9.444989684003727461e+02	8.260967125330530507e+02	1.961659552930858474e+00	4.900310813859609649e-03	3.358876538767670183e+01	2.223669300221322587e-01	1.841029045664977382e+00	4.026176519549629629e-01	3.245144520323517412e-01	0.000000000000000000e+00	4.691974458214127619e-01	9.983025746037558252e-35	1.306537777239455689e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.666090755656661482e-01	7.081173743122139967e+02	1.487319802607224226e+09	4.112381541218432801e-01	2.431680985766987213e+00	4.387107601586434669e+01	1.804146032010312339e+01	6.191253633596747363e+01	3.760563579928615496e+01	1.546487225067674665e+01	5.307050804996291049e+01	2.059628603134431302e+01	0.000000000000000000e+00	5.863805214413734257e-01	2.372031729476915984e+00	5.980699495564198997e+01	5.126566920169272379e+01	1.804838848270186702e+00	2.442502538082237662e-01
2.386056948436536373e+01	2.227944079008772060e-01	1.046007411709702212e-01	2.517014565001431392e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	4.059131114271434249e-01	9.187422310220523247e-01	9.444989684003727461e+02	9.312855768795513995e+02	2.486064170037021182e+00	3.872874692892300241e-02	3.358876538767670183e+01	1.562732712664642587e-01	2.164800943956255441e+00	6.989083758206929842e-01	2.099773751522065468e-01	0.000000000000000000e+00	4.688733245382702419e-01	9.983025746037558252e-35	1.466519191570181679e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.856965204641982670e-01	7.854323810237973476e+02	2.029621315061818600e+09	5.038924246920569727e-01	1.984550572696401449e+00	3.905903070318790782e+01	1.968154968715085218e+01	5.874058039033876355e+01	3.294184475458894212e+01	1.659914602721913823e+01	4.954099078180808391e+01	2.012367336207075041e+01	0.000000000000000000e+00	6.244726542666275693e-01	2.828252086220487183e+00	5.645074711357872133e+01	4.760977715569102742e+01	1.931213626117056492e+00	4.059131114271434249e-01
2.412627588260187395e+01	2.255787652625352580e-01	1.219153856262549795e-01	1.612363146357711774e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	5.348601945230002652e-01	8.603398994370139441e-01	9.444989684003727461e+02	8.145585327390281236e+02	3.044165970134263599e+00	1.217018067338075105e-01	3.358876538767670183e+01	9.532714548212947725e-02	1.755940126906834653e+00	9.543665198408345374e-01	3.594988120829996081e-01	0.000000000000000000e+00	4.659600951368947919e-01	9.983025746037558252e-35	3.407225349557475025e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.644926919753045003e-01	6.994960158163025881e+02	1.433653980509019613e+09	5.237562370972456138e-01	1.909285139098649831e+00	3.868974472493128047e+01	2.026399511138301435e+01	5.895373983631429837e+01	3.322454918914319677e+01	1.740156486255798285e+01	5.062611405170117962e+01	2.071827161205879264e+01	0.000000000000000000e+00	6.308935981356768030e-01	2.911529592975551584e+00	5.660274575717193812e+01	4.860721423777927441e+01	2.018899813921905206e+00	5.348601945230002652e-01
2.423846875634654552e+01	2.238836393209140685e-01	1.432955996701268109e-01	2.352190737615758864e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	2.357352811913530910e-01	9.723428733909822430e-01	9.444989684003727461e+02	9.279462744125019071e+02	1.446327719784305410e+00	4.246060826413255822e-03	3.358876538767670183e+01	1.399286952811213958e-01	1.114942776967618787e+00	1.863809866421292649e-01	6.633031880430322325e-01	0.000000000000000000e+00	4.691987604185176020e-01	9.983025746037558252e-35	1.236260590446000285e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.850962342557543883e-01	7.830129565126914031e+02	2.010923060485229254e+09	5.114745754285410229e-01	1.955131394678114809e+00	3.936324734229205546e+01	2.013330022188747392e+01	5.949654756417952939e+01	3.321523282622895579e+01	1.698874710755559292e+01	5.020397993378454515e+01	2.045274303952911410e+01	0.000000000000000000e+00	6.269870608601239015e-01	2.860639884531619881e+00	5.715648010713631777e+01	4.822939982003303783e+01	1.974580113751507326e+00	2.357352811913530910e-01
2.439221345104798289e+01	2.188961386864877734e-01	1.823349625173777688e-01	1.991617099164569860e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	5.937036869011376172e-01	8.288743976548549330e-01	9.444989684003727461e+02	8.556763034712961371e+02	3.819713233025451515e+00	1.890597786806027802e-01	3.358876538767670183e+01	1.225174875013630704e-01	2.520759420603673640e+00	9.028744067979801446e-01	1.195712603108855521e-01	0.000000000000000000e+00	4.614155103355263576e-01	9.983025746037558252e-35	1.061660883726974480e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.720138513584848206e-01	7.300902313666114196e+02	1.630114918861000776e+09	4.784963026129642749e-01	2.089880307411399851e+00	4.104763204212012084e+01	1.964114016317191869e+01	6.068877220529203953e+01	3.502316290421114786e+01	1.675845395547656125e+01	5.178161685968770911e+01	2.081222284427346381e+01	0.000000000000000000e+00	6.154454716043951112e-01	2.714329174860605320e+00	5.839773065049708833e+01	4.982682634920065112e+01	1.954790510487057986e+00	5.937036869011376172e-01
2.412467055280134787e+01	2.196028642024834554e-01	1.522458519028718760e-01	1.444707126566480426e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	3.340664945926929419e-01	9.447168058910855315e-01	9.444989684003727461e+02	8.730330586561618702e+02	2.201931713955583181e+00	1.745060331498315964e-02	3.358876538767670183e+01	9.004601533161427085e-02	1.020588107858936944e+00	5.343401088319892356e-01	7.090766266346438806e-01	0.000000000000000000e+00	4.691358260360036225e-01	9.983025746037558252e-35	3.788340630633053596e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.751713530021339893e-01	7.428975046567310301e+02	1.717415222737690210e+09	4.829144296383917068e-01	2.070760239549694237e+00	4.039824512882287877e+01	1.950889550477743484e+01	5.990714063360031361e+01	3.437647201458757706e+01	1.660089437590469430e+01	5.097736639049227136e+01	2.052864077325542169e+01	0.000000000000000000e+00	6.170854177067517377e-01	2.734752502084231374e+00	5.763235305301817135e+01	4.904165924891594841e+01	1.935707141576322954e+00	3.340664945926929419e-01
2.393957110385519726e+01	2.186664936602927822e-01	1.242078302609537083e-01	2.297799526371094025e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	4.935707928386169896e-01	8.806467295164956965e-01	9.444989684003727461e+02	7.753095030142023916e+02	3.229100917542714555e+00	8.697433718912989109e-02	3.358876538767670183e+01	1.480582187286819396e-01	2.510235569649887033e+00	9.921562171640228023e-01	1.217342459819427125e-01	0.000000000000000000e+00	4.675438237514368822e-01	9.983025746037558252e-35	1.203523654383579916e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.572585089108614054e-01	6.699531623075569087e+02	1.259568913359010696e+09	4.770771016537944664e-01	2.096097248292751569e+00	4.035002937544854262e+01	1.925007506608445595e+01	5.960010444153299858e+01	3.486691094924282908e+01	1.663420481928572059e+01	5.150111576852854967e+01	2.068645071046883999e+01	0.000000000000000000e+00	6.149122515120795107e-01	2.707714611276792915e+00	5.735443381584953215e+01	4.956060670474387564e+01	1.940509063784674026e+00	4.935707928386169896e-01
2.373011610799046878e+01	1.966786389651070110e-01	1.676447513454263072e-01	1.254720052641903894e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	2.635990363322979757e-01	9.654584790372309211e-01	9.444989684003727461e+02	8.524990938493599515e+02	2.351532028100985272e+00	6.669481812722530441e-03	3.358876538767670183e+01	9.855275856390043054e-02	8.783817923672206929e-01	6.210876639044731196e-01	7.753278901358030550e-01	0.000000000000000000e+00	4.691929491328701296e-01	9.983025746037558252e-35	4.815365589474654984e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.714346309553073100e-01	7.277384775393246628e+02	1.614412914056430340e+09	3.681496678101772169e-01	2.716286574284274558e+00	4.601632559245713594e+01	1.694089498070805178e+01	6.295722057316518772e+01	3.928202596753583720e+01	1.446166481085907307e+01	5.374369077839490672e+01	2.025731140340158376e+01	0.000000000000000000e+00	5.630059195468195554e-01	2.122673885107773994e+00	6.099089268646007156e+01	5.206512687500273273e+01	1.678563903392173984e+00	2.635990363322979757e-01
2.447771339805782276e+01	2.263890613916507977e-01	1.689783586251733527e-01	1.144482972417530386e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	6.094323695505888816e-01	8.199730627947816597e-01	9.444989684003727461e+02	8.829911540266497241e+02	3.376825021608998778e+00	2.112914831911781588e-01	3.358876538767670183e+01	6.470040152871640859e-02	1.367473180162714463e+00	9.998259053630120796e-01	5.387131026015575808e-01	0.000000000000000000e+00	4.594965580838278330e-01	9.983025746037558252e-35	5.274771659537303981e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.769785911965215397e-01	7.502181584186396321e+02	1.768688387234072208e+09	5.298508015375792413e-01	1.887323746794550727e+00	3.901292418384880278e+01	2.067102914913709810e+01	5.968395333298590089e+01	3.314667273955092952e+01	1.756279111935488757e+01	5.070946385890582064e+01	2.079707615851675939e+01	0.000000000000000000e+00	6.327582579362358572e-01	2.936065231129988184e+00	5.728810812569743405e+01	4.867387440536032983e+01	2.035589453545490812e+00	6.094323695505888816e-01
2.399914295784990159e+01	2.178785891536995367e-01	1.425240739775340271e-01	1.285855189950963207e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	1.878054768948377862e-01	9.824163253615534330e-01	9.444989684003727461e+02	8.280873343110625910e+02	1.291709256789293825e+00	1.698894746451968434e-03	3.358876538767670183e+01	8.245672205288696877e-02	5.219797500912810584e-01	1.422050331243422949e-01	9.141799965313716081e-01	0.000000000000000000e+00	4.692020870762775298e-01	9.983025746037558252e-35	1.300008210080068338e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.669737433358017831e-01	7.096019117012054949e+02	1.496693731745350838e+09	4.722673333316564914e-01	2.117444780576715591e+00	4.067057608084984111e+01	1.920738451076520903e+01	5.987796059161505013e+01	3.485132061719978225e+01	1.645914025097152589e+01	5.131046086817131169e+01	2.056528100559332017e+01	0.000000000000000000e+00	6.130815385957003594e-01	2.685101546782896698e+00	5.763650677819278201e+01	4.938972029776648043e+01	1.920740570404831260e+00	1.878054768948377862e-01
2.437873241124813006e+01	2.256855649869667080e-01	1.638850832016511272e-01	1.562898443613726651e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	6.282957247902470899e-01	8.090303991525309435e-01	9.444989684003727461e+02	7.125328803590332427e+02	3.514345863713659757e+00	2.406432460124289519e-01	3.358876538767670183e+01	8.948377935080008283e-02	1.954418088935677922e+00	9.883555345409038573e-01	2.809395912815323970e-01	0.000000000000000000e+00	4.566513635694564588e-01	9.983025746037558252e-35	2.702404662130985513e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.455720847860946243e-01	6.219883232990628130e+02	1.007941447889075756e+09	5.245509117374135277e-01	1.906392644877515474e+00	3.906311922170038287e+01	2.049059480305021808e+01	5.955371402475060449e+01	3.409922408243248526e+01	1.788677908197832522e+01	5.198600316441081048e+01	2.128083665359235255e+01	0.000000000000000000e+00	6.311394657549578291e-01	2.914755705172227707e+00	5.717672903765352999e+01	4.991107045728141856e+01	2.074932707129391929e+00	6.282957247902470899e-01
