chirp_mass	symmetric_mass_ratio	chi_align	chi_p	ra	dec	f_sig	alpha_net	left_snr	right_snr	not_left	not_right	theta_jn	cos_theta_jn	distance_face_on	distance	rho_33	rho_not_right	rho_not_left	beta	rho_p	p_33	p_p	p_2pol	p_not_right	p_not_left	weight
2.416572564154884972e+01	2.190321691398817439e-01	1.463134229936603470e-01	1.347556188153967993e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	4.758399340314716786e-01	8.889082738494724634e-01	9.444989684003727461e+02	8.261804139249692298e+02	3.110758562644894809e+00	7.469277901753208770e-02	3.358876538767670183e+01	8.496915919428024710e-02	1.385103358017092834e+00	9.714199001915613252e-01	5.300920182043805662e-01	0.000000000000000000e+00	4.679786805852095277e-01	9.983025746037558252e-35	5.135985719042536202e-01
2.423680099589008208e+01	2.136362069257183027e-01	1.759078913203679928e-01	1.773799971628552408e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	4.381405332875815684e-01	9.055421188786736408e-01	9.444989684003727461e+02	8.286530983726510158e+02	3.151454699467645337e+00	5.306109638664913836e-02	3.358876538767670183e+01	1.164783617251090031e-01	1.744096522510028002e+00	9.799671048276957785e-01	3.645146238355229107e-01	0.000000000000000000e+00	4.685846033528212606e-01	9.983025746037558252e-35	3.567417565654244505e-01
2.418901859120138909e+01	2.204883857590892449e-01	1.553408497658957388e-01	6.759294040003700765e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	5.303335512658239326e-01	8.626384012355885478e-01	9.444989684003727461e+02	7.851660271587920761e+02	3.344031442126924158e+00	1.174384999363649734e-01	3.358876538767670183e+01	4.157814679951141873e-02	7.586127344535684713e-01	9.999108233787598055e-01	8.272078894447260078e-01	0.000000000000000000e+00	4.661825809395473419e-01	9.983025746037558252e-35	8.218100670021095677e-01
2.420311056211610179e+01	2.151263390278238263e-01	1.706721973276641713e-01	1.911295561316516955e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	3.616675908981279441e-01	9.353080733467094010e-01	9.444989684003727461e+02	8.848167505216414384e+02	2.575073011161003400e+00	2.412886426840610277e-02	3.358876538767670183e+01	1.239165597699718457e-01	1.523910981426945366e+00	7.488568764355920671e-01	4.634362408008341760e-01	0.000000000000000000e+00	4.690748363030362023e-01	9.983025746037558252e-35	3.469528252466931861e-01
2.397398471391356622e+01	2.101167585207048827e-01	1.567820231272053777e-01	2.210625067545597122e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	4.468239759231484309e-01	9.018240195799265280e-01	9.444989684003727461e+02	8.970317627864645829e+02	3.348492511264082427e+00	5.754488994250740730e-02	3.358876538767670183e+01	1.530005063904059104e-01	2.339821506999722800e+00	9.999595161856380532e-01	1.609775573652999503e-01	0.000000000000000000e+00	4.684758088086276584e-01	9.983025746037558252e-35	1.607216559880159379e-01
2.413644795091743589e+01	2.184218811078714462e-01	1.577472070876342614e-01	1.313838284468431539e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	2.483391493999711763e-01	9.693219862002371290e-01	9.444989684003727461e+02	8.508277817523946851e+02	1.687009236992835559e+00	5.240321640521991391e-03	3.358876538767670183e+01	8.272585795185972979e-02	6.940141845744112192e-01	2.742520436959075547e-01	8.532319567648509739e-01	0.000000000000000000e+00	4.691966883662396226e-01	9.983025746037558252e-35	2.339975992237179336e-01
2.433409114314947885e+01	2.156280323581449831e-01	1.697396302908835142e-01	1.304211855578376877e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	4.610497669810518229e-01	8.955859618174484282e-01	9.444989684003727461e+02	8.982467360131082614e+02	3.216802328904902364e+00	6.551907284621640015e-02	3.358876538767670183e+01	8.412962157480070868e-02	1.327201720254816086e+00	9.905929947538443248e-01	5.584944071882248506e-01	0.000000000000000000e+00	4.682606049189272923e-01	9.983025746037558252e-35	5.521297906593575222e-01
2.407880429345870965e+01	2.143277872677832319e-01	1.705728898017616069e-01	5.392233476434882267e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	6.066470813979014665e-01	8.215641849469981217e-01	9.444989684003727461e+02	7.409793304039701525e+02	4.186866751591183267e+00	2.072106278093246712e-01	3.358876538767670183e+01	3.527667882184949005e-02	7.417807247225155498e-01	7.189205067624105938e-01	8.341339954365774023e-01	0.000000000000000000e+00	4.598641526865616114e-01	9.983025746037558252e-35	5.877406484630414152e-01
2.421182077388250065e+01	2.151789369457131340e-01	1.686819819742860771e-01	2.363895676125550016e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	2.406526025583618500e-01	9.711826426792991018e-01	9.444989684003727461e+02	9.442667337619629961e+02	1.733509750373444236e+00	4.615210315335011373e-03	3.358876538767670183e+01	1.533921474974480892e-01	1.248370582007569229e+00	2.939580742866080842e-01	5.974452398659056973e-01	0.000000000000000000e+00	4.691980417995485486e-01	9.983025746037558252e-35	1.756221007105989995e-01
2.406722603267376570e+01	2.282817541296927044e-01	1.094888221774002190e-01	9.685828794926003293e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	4.870845446731310591e-01	8.837011955600400093e-01	9.444989684003727461e+02	7.102886897217889555e+02	2.635478961226473071e+00	8.231204650743026430e-02	3.358876538767670183e+01	5.570519203306608519e-02	9.300657567688187521e-01	7.815255166539187837e-01	7.517353719167482184e-01	0.000000000000000000e+00	4.677166346601509539e-01	9.983025746037558252e-35	5.856396091437907625e-01
2.440821884327718294e+01	2.222303863449822947e-01	1.725453088879568275e-01	2.468096116520573924e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	6.588031873439883501e-01	7.907254515534669626e-01	9.444989684003727461e+02	8.372597262055537612e+02	3.925928317545007040e+00	2.949251035543584698e-01	3.358876538767670183e+01	1.467991982393842230e-02	3.371314148083927043e-01	8.566877820784879471e-01	9.632865102161437543e-01	0.000000000000000000e+00	4.504771808778899600e-01	9.983025746037558252e-35	7.923012223848573399e-01
2.394321757687763963e+01	2.232290703732600912e-01	1.161312855614896611e-01	5.659251416861062894e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	4.986993638636730286e-01	8.782053776116733879e-01	9.444989684003727461e+02	9.648875122461884075e+02	2.988811447544367450e+00	9.080442094310074708e-02	3.358876538767670183e+01	3.465251642852513331e-02	5.928499571173095894e-01	9.374303315551711924e-01	8.906739118645551345e-01	0.000000000000000000e+00	4.673947885747931075e-01	9.983025746037558252e-35	8.317275302828811556e-01
2.373870248927768856e+01	2.176468109161586173e-01	1.006042418277389161e-01	4.989056667055832145e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	5.671632403896613717e-01	8.434283920368101928e-01	9.444989684003727461e+02	8.630190357694476688e+02	3.719917190946721242e+00	1.557795357868014541e-01	3.358876538767670183e+01	3.314282081441007055e-02	6.489281768133381423e-01	9.391808870766268358e-01	8.704493642503157158e-01	0.000000000000000000e+00	4.639016225162733709e-01	9.983025746037558252e-35	8.082731041558715024e-01
2.428426316136634355e+01	2.188253119715551642e-01	1.717066656815879055e-01	1.058381486970516733e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	2.974565851252481408e-01	9.560850287899091970e-01	9.444989684003727461e+02	9.782221383447736116e+02	2.000866685166511338e+00	1.088395337167761580e-02	3.358876538767670183e+01	6.566290531254630192e-02	6.611692540217269931e-01	4.230985309161019448e-01	8.658561028092757184e-01	0.000000000000000000e+00	4.691766976464892269e-01	9.983025746037558252e-35	3.663221265472104693e-01
2.398903050438437390e+01	2.045688092848808315e-01	1.763640698687689023e-01	3.845263141833545062e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	4.299993903032623410e-01	9.089660038394844488e-01	9.444989684003727461e+02	7.680059022613085062e+02	3.458728493531670445e+00	4.910749179181626844e-02	3.358876538767670183e+01	2.776754590817041152e-02	4.073729122756717391e-01	9.951428196688505423e-01	9.468358951857912542e-01	0.000000000000000000e+00	4.686732341754836217e-01	9.983025746037558252e-35	9.411736447776102299e-01
2.434215064581137256e+01	2.216277146529319064e-01	1.735963235839106389e-01	1.057266961756324064e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	5.001604845712785963e-01	8.775056101874800785e-01	9.444989684003727461e+02	9.294853190052368745e+02	3.108769553177731737e+00	9.191932714442212216e-02	3.358876538767670183e+01	6.331041949894948562e-02	1.086705340222298144e+00	9.709650840711939734e-01	6.771065057775402796e-01	0.000000000000000000e+00	4.673502081464213087e-01	9.983025746037558252e-35	6.548510343986494453e-01
2.443423661656652257e+01	2.179041616725172770e-01	2.005668881926880309e-01	1.094668914456720793e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	6.619937576041406979e-01	7.887682557849280407e-01	9.444989684003727461e+02	7.606597449434666487e+02	4.275221165630437525e+00	3.011252254966088060e-01	3.358876538767670183e+01	6.723587118569281096e-02	1.552713315799314930e+00	6.674249312276142598e-01	4.499532260936623951e-01	0.000000000000000000e+00	4.496983096968194538e-01	9.983025746037558252e-35	2.878263354834053045e-01
2.421632461605884146e+01	2.180467431108262522e-01	1.656211377290766618e-01	8.042834454090819207e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	3.777593637329766385e-01	9.294934015804254823e-01	9.444989684003727461e+02	1.001910980597089292e+03	2.551492353144944936e+00	2.883432943868252316e-02	3.358876538767670183e+01	5.058366334170281975e-02	6.497109166110891509e-01	7.358070378540113587e-01	8.701575131128185259e-01	0.000000000000000000e+00	4.690201047584522942e-01	9.983025746037558252e-35	6.400188262070424239e-01
2.388007403147190644e+01	2.232853036319866480e-01	1.088055806082997845e-01	1.859057581605674248e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	5.833169937069526689e-02	9.982991887695249478e-01	9.444989684003727461e+02	7.843685114972852261e+02	3.635901573868527970e-01	1.564329126678343018e-05	3.358876538767670183e+01	1.143723557276828534e-01	2.243968129031345959e-01	2.469187594821788817e-02	9.835762622058117355e-01	0.000000000000000000e+00	4.692027210922509739e-01	9.983025746037558252e-35	2.428634304921506448e-02
2.414062141599849554e+01	2.121190983754593085e-01	1.669470466756756699e-01	1.303533005345494100e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	4.749295012226429913e-01	8.893249612145790461e-01	9.444989684003727461e+02	8.835230393098131572e+02	3.460997134215287208e+00	7.410081199923741757e-02	3.358876538767670183e+01	8.761687101871371008e-02	1.425480367866982956e+00	9.949226507813357934e-01	5.104588486096997002e-01	0.000000000000000000e+00	4.679979808470154934e-01	9.983025746037558252e-35	5.065630546220689645e-01
2.475213127602539842e+01	2.115342222590044508e-01	2.516104164987579828e-01	1.279191998709340028e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	3.862053561772000321e-01	9.263450769924177486e-01	9.444989684003727461e+02	9.232506401800194453e+02	2.895224220246948921e+00	3.156983493177343419e-02	3.358876538767670183e+01	8.120425986812930541e-02	1.067272788344258316e+00	9.035369055924891146e-01	6.865589292883838013e-01	0.000000000000000000e+00	4.689838200692904024e-01	9.983025746037558252e-35	6.200419221030533112e-01
2.393977167000597106e+01	2.077189993775744870e-01	1.655684490368644901e-01	5.120453333796917694e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	3.443448575643193177e-01	9.412968176252860530e-01	9.444989684003727461e+02	8.746222223049029481e+02	2.694391333130403243e+00	1.974587266136365593e-02	3.358876538767670183e+01	3.610716850576006776e-02	4.218416993582144170e-01	8.121193779229759491e-01	9.431008542129523109e-01	0.000000000000000000e+00	4.691170730952227141e-01	9.983025746037558252e-35	7.657706700924170606e-01
2.415909819016603421e+01	2.371792192909982777e-01	1.041113398573724064e-01	3.625040940511058823e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	8.948370014149427121e-01	6.256459810572521096e-01	9.444989684003727461e+02	6.434772658744448108e+02	3.084526376793119251e+00	1.145117301758546091e+00	3.358876538767670183e+01	1.779732132279994439e-02	5.737443268238049399e-01	9.651485118349810710e-01	8.972442250481111881e-01	0.000000000000000000e+00	2.538245277302721425e-01	9.983025746037558252e-35	4.684657900236033901e-01
2.398920619887159233e+01	2.136201494457167782e-01	1.376739521219709494e-01	3.832393295628829244e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	1.276266665164693670e-01	9.918667658873541182e-01	9.444989684003727461e+02	1.013335986281718306e+03	9.426911393494609159e-01	3.600334914633228378e-04	3.358876538767670183e+01	2.542994217332603668e-01	1.097539583601182756e+00	7.333087579270576584e-02	6.718192461166822005e-01	0.000000000000000000e+00	4.692026926692782207e-01	9.983025746037558252e-35	4.926509070214703939e-02
2.423180947977484223e+01	2.196592334996237406e-01	1.542076843318080925e-01	2.514346447172515209e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	1.837204827831629694e-01	9.831708087086732384e-01	9.444989684003727461e+02	9.724513453887483365e+02	1.227380512226045051e+00	1.555045774605180904e-03	3.358876538767670183e+01	1.563239112471698500e-01	9.693635501965828238e-01	1.264779599256116716e-01	7.334029243574549106e-01	0.000000000000000000e+00	4.692021899063646417e-01	9.983025746037558252e-35	9.275920065247678092e-02
2.396992249820756271e+01	2.088503889996982110e-01	1.675647505552349814e-01	8.928375589481647723e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	6.842251031223870461e-01	7.749090708782280235e-01	9.444989684003727461e+02	7.442236511052499282e+02	4.976369844936193942e+00	3.472967313743290374e-01	3.358876538767670183e+01	6.212231444729759272e-02	1.486627993809800596e+00	2.826007879328014671e-01	4.810873293194969924e-01	0.000000000000000000e+00	4.434378595922298105e-01	9.983025746037558252e-35	1.284900607186061638e-01
2.434825440791598439e+01	2.222637874571135874e-01	1.683166864206537272e-01	2.974139949977727682e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	4.488552303779050345e-01	9.009444475572603306e-01	9.444989684003727461e+02	7.982099010650217679e+02	2.778792639429864764e+00	5.863483726280770136e-02	3.358876538767670183e+01	1.761089874151537116e-01	2.707601455505762367e+00	8.532509907725520648e-01	8.584501293341273431e-02	0.000000000000000000e+00	4.684480337116594950e-01	9.983025746037558252e-35	7.312952791318455548e-02
2.437072648375755790e+01	2.152483213683613339e-01	1.863163708889179204e-01	4.443286921412717971e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	1.391472952156711518e-01	9.903346252839932973e-01	9.444989684003727461e+02	9.349950316536918535e+02	1.009856058312215810e+00	5.092395444686974304e-04	3.358876538767670183e+01	2.783201930159355242e-01	1.311388096637924106e+00	8.365902771744186672e-02	5.662893690251489254e-01	0.000000000000000000e+00	4.692026641757007233e-01	9.983025746037558252e-35	4.737521226709730943e-02
2.404619084652168226e+01	2.146286964955912702e-01	1.606962859107071706e-01	2.802160595117172276e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	4.474928214432588591e-01	9.015348073915243621e-01	9.444989684003727461e+02	7.998525587803354711e+02	3.163632045330714515e+00	5.790203620367687792e-02	3.358876538767670183e+01	1.840287350658451754e-02	2.813268361756945946e-01	9.822398727392283035e-01	9.742968262282709624e-01	0.000000000000000000e+00	4.684667648853798605e-01	9.983025746037558252e-35	9.554921227330325229e-01
2.444696871386313930e+01	2.154543676634377014e-01	2.025740458956938328e-01	2.320765885313157140e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	5.229506559339202054e-01	8.663492817030213899e-01	9.444989684003727461e+02	8.379297911753528751e+02	3.626990735682729561e+00	1.107372342829377465e-01	3.358876538767670183e+01	1.464159309538111409e-01	2.636807234656953547e+00	9.659406666577545764e-01	9.761355338001083404e-02	0.000000000000000000e+00	4.665164589037235077e-01	9.983025746037558252e-35	9.374908146348402693e-02
2.360645275533869025e+01	2.041175802632190506e-01	1.336404473117830394e-01	6.923353726769404526e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	5.222824329593217518e-01	8.666828246077615816e-01	9.444989684003727461e+02	7.688239560701865685e+02	4.141145550654205643e+00	1.101458326349596117e-01	3.358876538767670183e+01	5.203221569556709669e-02	9.343339728999114913e-01	7.448902263295903436e-01	7.497596920307744162e-01	0.000000000000000000e+00	4.665449936994215396e-01	9.983025746037558252e-35	5.553251925851846460e-01
2.442735681290764660e+01	2.160543991472436975e-01	2.060375990440779792e-01	4.890899248852796644e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	5.912947111538671141e-01	8.302196560362005151e-01	9.444989684003727461e+02	8.666347911822007291e+02	4.005260363431583315e+00	1.858255016166806828e-01	3.358876538767670183e+01	3.056677045733994375e-02	6.254599494222043976e-01	8.179034507775243545e-01	8.790794933219522322e-01	0.000000000000000000e+00	4.616775405566364010e-01	9.983025746037558252e-35	7.074706300979300977e-01
2.413823268096560426e+01	2.173267802712682273e-01	1.608739296055352042e-01	2.007380290374629339e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	5.891267242521736058e-01	8.314262187847194507e-01	9.444989684003727461e+02	8.401812620858158880e+02	3.889408681975581317e+00	1.829524073178644406e-01	3.358876538767670183e+01	1.277639717627242488e-01	2.607498554932812240e+00	8.733674225562323423e-01	1.028386118119675036e-01	0.000000000000000000e+00	4.619066384133591052e-01	9.983025746037558252e-35	8.841925994435470559e-02
2.466113707386294607e+01	2.282893191601406691e-01	1.898739342677166486e-01	2.908323831591696010e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	5.573753143015182099e-01	8.486463878715955200e-01	9.444989684003727461e+02	9.610739729057150953e+02	3.002571573848199282e+00	1.447487470494303596e-01	3.358876538767670183e+01	1.580509367153231856e-02	3.038082920318794788e-01	9.418658750385821010e-01	9.700856915181489404e-01	0.000000000000000000e+00	4.646222475477668201e-01	9.983025746037558252e-35	9.047709338567593296e-01
2.400762317465733631e+01	2.073610731655100570e-01	1.700792901959291836e-01	2.904017190261192205e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	3.401609424490190103e-01	9.427009810894144692e-01	9.444989684003727461e+02	9.623020281181530891e+02	2.677123768214586086e+00	1.878535380140303884e-02	3.358876538767670183e+01	2.031217830466300611e-01	2.351516051479518588e+00	8.032972876685658958e-01	1.580234422739178191e-01	0.000000000000000000e+00	4.691252022941783673e-01	9.983025746037558252e-35	1.269188303359161385e-01
2.450021641557009744e+01	2.142722722685484193e-01	2.138013350813346425e-01	1.867761430329008820e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	4.477177481983360963e-01	9.014374572984225065e-01	9.444989684003727461e+02	8.173423221823614995e+02	3.199257133313926360e+00	5.802252625162884064e-02	3.358876538767670183e+01	1.183801722941616175e-01	1.812698289318831701e+00	9.881216117286618639e-01	3.359530932967378924e-01	0.000000000000000000e+00	4.684637011628569603e-01	9.983025746037558252e-35	3.314396528762193483e-01
2.425780882920698645e+01	2.136861579139096301e-01	1.894029051131958796e-01	2.191475103205774988e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	5.109935506129699156e-01	8.722590481609695523e-01	9.444989684003727461e+02	7.839295038525172004e+02	3.631023903504493777e+00	1.005229779023038283e-01	3.358876538767670183e+01	1.423863206260760628e-01	2.502701268428505710e+00	9.649297732157515739e-01	1.233008434158716499e-01	0.000000000000000000e+00	4.669880438542624579e-01	9.983025746037558252e-35	1.184150748071164799e-01
2.402781420711263038e+01	2.064870321214892779e-01	1.803901700252363571e-01	3.191117896795957476e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	2.442502538082237662e-01	9.703189079699299224e-01	9.444989684003727461e+02	8.260967125330530507e+02	1.961659552930858474e+00	4.900310813859609649e-03	3.358876538767670183e+01	2.223669300221322587e-01	1.841029045664977382e+00	4.026176519549629629e-01	3.245144520323517412e-01	0.000000000000000000e+00	4.691974458214127619e-01	9.983025746037558252e-35	1.306537777239455689e-01
2.386056948436536373e+01	2.227944079008772060e-01	1.046007411709702212e-01	2.517014565001431392e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	4.059131114271434249e-01	9.187422310220523247e-01	9.444989684003727461e+02	9.312855768795513995e+02	2.486064170037021182e+00	3.872874692892300241e-02	3.358876538767670183e+01	1.562732712664642587e-01	2.164800943956255441e+00	6.989083758206929842e-01	2.099773751522065468e-01	0.000000000000000000e+00	4.688733245382702419e-01	9.983025746037558252e-35	1.466519191570181679e-01
2.412627588260187395e+01	2.255787652625352580e-01	1.219153856262549795e-01	1.612363146357711774e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	5.348601945230002652e-01	8.603398994370139441e-01	9.444989684003727461e+02	8.145585327390281236e+02	3.044165970134263599e+00	1.217018067338075105e-01	3.358876538767670183e+01	9.532714548212947725e-02	1.755940126906834653e+00	9.543665198408345374e-01	3.594988120829996081e-01	0.000000000000000000e+00	4.659600951368947919e-01	9.983025746037558252e-35	3.407225349557475025e-01
2.423846875634654552e+01	2.238836393209140685e-01	1.432955996701268109e-01	2.352190737615758864e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	2.357352811913530910e-01	9.723428733909822430e-01	9.444989684003727461e+02	9.279462744125019071e+02	1.446327719784305410e+00	4.246060826413255822e-03	3.358876538767670183e+01	1.399286952811213958e-01	1.114942776967618787e+00	1.863809866421292649e-01	6.633031880430322325e-01	0.000000000000000000e+00	4.691987604185176020e-01	9.983025746037558252e-35	1.236260590446000285e-01
2.439221345104798289e+01	2.188961386864877734e-01	1.823349625173777688e-01	1.991617099164569860e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	5.937036869011376172e-01	8.288743976548549330e-01	9.444989684003727461e+02	8.556763034712961371e+02	3.819713233025451515e+00	1.890597786806027802e-01	3.358876538767670183e+01	1.225174875013630704e-01	2.520759420603673640e+00	9.028744067979801446e-01	1.195712603108855521e-01	0.000000000000000000e+00	4.614155103355263576e-01	9.983025746037558252e-35	1.061660883726974480e-01
