chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weight
2.503806273303228025e+01	2.322507028090203818e-01	2.257573580276201475e-01	3.725192372829926740e-02	1.208361959201015523e+00	2.901234013268198519e-01	2.467083247778869648e+01	3.189861212770242105e+01	2.022320806612714605e+01	3.265944876748574366e-01	3.387616220782398159e+04	3.566986526142305602e-01	6.873085642946386020e-01	7.729564184444353003e-01	1.061939204113656388e+03	9.357161997820306851e+02	0.000000000000000000e+00	1.930075742770196723e-01	3.138396773396674444e+00	3.442913712560490280e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.487214094769579442e-01	9.631356969249491584e-01	0.000000000000000000e+00	4.481671406545560399e-01	2.957831595407198755e-39	2.879190001250343407e-05	1.460334779430120800e-01
2.454246602728216331e+01	2.248255057933677969e-01	1.887559459254802563e-01	3.913788881081615295e-02	1.215374490207318026e+00	2.722781429266965536e-01	2.486612385670375502e+01	3.189705298604179973e+01	1.998259252389568985e+01	4.540159012915342962e-01	3.432669269832016289e+04	3.458644162251073850e-01	6.563940336983613566e-01	7.921979692870608769e-01	1.076062291244109247e+03	8.662065666988489738e+02	0.000000000000000000e+00	1.978329821107091269e-01	3.622838713650883058e+00	2.755360197326695015e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.579258532281683780e-01	9.803672747174941859e-01	0.000000000000000000e+00	4.359342245337288202e-01	1.281625476999174556e-40	3.660684261371636479e-05	1.838343468441271666e-01
2.458073918945502356e+01	2.301203740810990883e-01	1.849253193539631135e-01	4.061612805655141767e-02	1.202996845277382931e+00	2.577560489692811152e-01	2.491867821859435139e+01	3.189655907207041707e+01	1.991701773537230835e+01	4.874823021464251283e-01	3.467846809534254862e+04	3.429539448183148709e-01	7.496829778757556628e-01	7.319049266693982148e-01	1.087089634980656683e+03	7.857180168613803062e+02	0.000000000000000000e+00	2.015344339227205517e-01	3.549782311989715833e+00	4.878525732396872261e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.649863559205233254e-01	9.918876284022686285e-01	0.000000000000000000e+00	3.997656069515861388e-01	5.393755883780378327e-41	4.369757679801815337e-05	2.036009817741207262e-01
2.458461615419734159e+01	2.273657745981557954e-01	1.914184711118384619e-01	4.037915651419020369e-02	1.209623583689446669e+00	2.793849090665620483e-01	2.477229181766795918e+01	3.189864714097377529e+01	2.009879791761897039e+01	3.231566317270874178e-01	3.414457086375853396e+04	3.511019051840222893e-01	5.248652672133288233e-01	8.653914635934927269e-01	1.070353193653313383e+03	9.072565230332448891e+02	0.000000000000000000e+00	2.009456556240771241e-01	2.800908678925777551e+00	1.079865482822650186e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.638632639625834386e-01	8.341446221920825188e-01	0.000000000000000000e+00	4.719470826497264571e-01	5.878420140475215671e-40	4.250090345280302384e-05	1.966017750001177178e-01
2.478569203662478060e+01	2.298194794811588837e-01	2.260971231635081069e-01	4.493278193265019815e-02	1.189162060550405187e+00	3.115785593071499493e-01	2.435092331146636013e+01	3.189552502950834878e+01	2.060729612326827720e+01	5.510015653244684231e-01	3.330236579990729660e+04	3.744885073591285307e-01	8.339293067635679124e-01	6.719709989558482199e-01	1.043952016042937203e+03	6.871634758596374013e+02	0.000000000000000000e+00	2.119735406428127633e-01	3.899793443668494675e+00	8.387354188622709872e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.754441029214329484e-01	8.951905975617240330e-01	0.000000000000000000e+00	3.185458106562353842e-01	3.935438499621740766e-37	5.620451191077113003e-05	1.883272665562689130e-01
2.485072375307443338e+01	2.263383087474351851e-01	2.360141544092725086e-01	3.808402065024999589e-02	1.185748780985503181e+00	3.321775689686914390e-01	2.412226353633127829e+01	3.188542484051344417e+01	2.087449452122771731e+01	9.735514228595505415e-01	3.277896514767854387e+04	3.869711073832977632e-01	2.736222379059816134e-01	9.627984111350886831e-01	1.027544618160894970e+03	9.822105790923512814e+02	0.000000000000000000e+00	1.951512763223699765e-01	1.554365402706546551e+00	8.021661991788241186e-03	3.317312524609820201e+01	0.000000000000000000e+00	1.528105114919258711e-01	2.001232603219666173e-01	0.000000000000000000e+00	3.112791149561401349e-01	1.083590722139122313e-35	3.207664316271047699e-05	2.347962075388831601e-02
2.469166692034614741e+01	2.358858875601589078e-01	2.025741610022940009e-01	4.951187415692709370e-02	1.212538256849621909e+00	2.569948934292637932e-01	2.497657584128056740e+01	3.189501780114997587e+01	1.984436390710832399e+01	5.796197868515157170e-01	3.470502163428918720e+04	3.397269935126765450e-01	7.694453502341614959e-01	7.182966704105322453e-01	1.087922026909895976e+03	7.300081926683033089e+02	0.000000000000000000e+00	2.225126381959620092e-01	3.075922285833500691e+00	5.431225620755867345e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.834018099484254760e-01	9.454523187045529298e-01	0.000000000000000000e+00	3.738150606462693482e-01	2.057154383501292667e-41	6.753662510936853656e-05	2.804725693369376494e-01
2.425053005858755739e+01	2.263551078754997281e-01	1.733900112076328104e-01	5.659344766117686831e-02	1.123409274953961479e+00	5.082552043170167622e-01	2.119070336894533568e+01	3.135704021348704629e+01	2.384496194927457680e+01	5.862094223290839068e+00	2.824114953449536188e+04	5.402377388250200196e-01	1.099424933892558576e+00	4.541085495424537211e-01	8.852946114713736279e+02	5.012712475432372798e+02	0.000000000000000000e+00	2.378937739016657449e-01	5.081756337255691314e+00	3.910261950566276123e+00	3.317312524609820201e+01	0.000000000000000000e+00	2.027035390435029394e-01	2.631852695319237823e-01	0.000000000000000000e+00	6.236176617577631788e-03	9.033796397935180649e-22	1.027811381633835159e-04	1.982202500833665521e-03
2.471475793983342939e+01	2.372080647467177950e-01	1.746428059944132583e-01	4.059576520702648517e-02	1.233228879995516891e+00	2.004740824694804247e-01	2.550119784590718908e+01	3.186549134724594978e+01	1.916551663944601458e+01	1.489490124699431650e+00	3.610077127549822762e+04	3.100488475239895902e-01	5.884920313587326257e-01	8.317787089913029064e-01	1.131675544620503842e+03	9.628765513531633360e+02	0.000000000000000000e+00	2.014839080597417842e-01	2.331177280951593822e+00	1.582705956556218763e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.648899780640191437e-01	5.725559644231917877e-01	0.000000000000000000e+00	1.651143988215670322e-01	1.955145146433449191e-45	4.359382762423478434e-05	4.842643577327518378e-02
2.456889755276386822e+01	2.312693290398051549e-01	1.930061084348917155e-01	4.810989075308242519e-02	1.220037687356795963e+00	2.619209922863077744e-01	2.497780432022776864e+01	3.189443376520562623e+01	1.984281761679511646e+01	6.109127841966602857e-01	3.458613495748196146e+04	3.396359950976231556e-01	5.184249053679278463e-01	8.686007360958398760e-01	1.084195205017443868e+03	8.599162960716972748e+02	0.000000000000000000e+00	2.193396698116472088e-01	2.502486902621763321e+00	9.990120831891681485e-02	3.317312524609820201e+01	0.000000000000000000e+00	1.810771024619808045e-01	6.723544571604499476e-01	0.000000000000000000e+00	4.132041309001061036e-01	2.015266223121601982e-41	6.405136361817170593e-05	2.090961013314616423e-01
2.504173047977697664e+01	2.335119948464154938e-01	2.258314888409461707e-01	3.169450368651327565e-02	1.184476139975430442e+00	3.202132672868313046e-01	2.423484191994189985e+01	3.189181908882546779e+01	2.074368715412981601e+01	7.348434109462808062e-01	3.307319867582886218e+04	3.808985830930575189e-01	5.663920457605513548e-01	8.438424590291253580e-01	1.036768157615884775e+03	9.624017770727797370e+02	0.000000000000000000e+00	1.780295022924944237e-01	2.560572408764128838e+00	1.582948541473372661e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.353509725652253526e-01	7.057010306593503035e-01	0.000000000000000000e+00	3.782146494755780908e-01	2.156966332726749378e-36	1.989851181258944961e-05	6.240714397348594289e-02
2.464428951871138196e+01	2.405052400756414466e-01	1.709263552028780497e-01	4.630436761568682003e-02	1.199712490330979264e+00	2.640638899305491893e-01	2.484751869862994056e+01	3.189816912326959297e+01	2.000572253517026056e+01	3.673230407610242887e-01	3.451609643416867766e+04	3.469370158998826836e-01	9.958576506150376151e-01	5.437833271832819282e-01	1.081999659570225731e+03	6.281617545080958962e+02	0.000000000000000000e+00	2.151844966899028599e-01	2.689670989228408970e+00	1.794225354026029784e+00	3.317312524609820201e+01	0.000000000000000000e+00	1.780327727071230048e-01	7.771717399041614405e-01	0.000000000000000000e+00	1.038865677059910148e-01	1.737383438408290760e-40	5.970798198304057318e-05	5.664523768983607821e-02
2.488254198869601552e+01	2.335608973241187769e-01	2.096262019281589506e-01	3.670433609062873775e-02	1.233184362666755796e+00	2.508390601799750375e-01	2.513726353366343957e+01	3.188783610879058728e+01	1.964042009917654141e+01	8.910824495493044894e-01	3.485931784475324093e+04	3.306750800410044877e-01	3.636313580882916674e-01	9.346114218857739520e-01	1.092758855649017733e+03	9.821914698043221961e+02	0.000000000000000000e+00	1.915837573768421898e-01	1.690966223507190502e+00	2.259264709811948171e-02	3.317312524609820201e+01	0.000000000000000000e+00	1.460054851403229381e-01	2.497174344493966192e-01	0.000000000000000000e+00	3.361105889264235369e-01	1.336375391687595668e-42	2.676515501709171140e-05	2.639705241057666019e-02
2.499843720196277630e+01	2.336526434868496094e-01	2.270972191598079337e-01	3.573501496469533301e-02	1.229946567446972949e+00	2.675185836429702091e-01	2.498872474081959183e+01	3.189237936903627713e+01	1.982906340351289387e+01	7.101111282418399728e-01	3.445040915471547487e+04	3.389330196554954377e-01	4.502735576999040146e-01	9.003280804911661939e-01	1.079940515537469537e+03	9.435390836893666346e+02	0.000000000000000000e+00	1.890370729901818259e-01	2.067121182680078828e+00	5.548713868602945382e-02	3.317312524609820201e+01	0.000000000000000000e+00	1.426899828992834740e-01	4.244745656731316874e-01	0.000000000000000000e+00	3.881251628794911146e-01	1.678089015348658971e-41	2.444948594805060400e-05	4.733123290287840484e-02
2.465290366785330534e+01	2.395980972436163314e-01	1.642146680633688738e-01	4.056687549987996605e-02	1.227550609831432382e+00	2.640201762432459187e-01	2.500306174257920233e+01	3.189265106686479356e+01	1.981098238679131995e+01	6.978019491170749378e-01	3.453612530004948349e+04	3.381718430308011669e-01	7.943666530780585378e-01	7.007367488756623963e-01	1.082627518114599297e+03	7.426637771328411191e+02	0.000000000000000000e+00	2.014122029567224637e-01	2.481175250718576475e+00	6.233914266992073294e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.647532009023442157e-01	6.600073679616432765e-01	0.000000000000000000e+00	3.381856291129639591e-01	1.318736777990085620e-41	4.344693142079479803e-05	1.139508721040645850e-01
2.466454603145881208e+01	2.276050076772214159e-01	2.095907520117818723e-01	4.300301381303350823e-02	1.208560765854684860e+00	2.795751049729756632e-01	2.476441311898804543e+01	3.189882844471597068e+01	2.010850473071223732e+01	3.047351104859901683e-01	3.413857475312452880e+04	3.515465267191829613e-01	7.191106631109169811e-01	7.523918468673613802e-01	1.070165229476161585e+03	8.263150088679221881e+02	0.000000000000000000e+00	2.073716803544628506e-01	3.664158442543713257e+00	4.144390905155837523e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.708987673410901076e-01	9.717044893952571094e-01	0.000000000000000000e+00	4.397824000448949389e-01	6.671931998984801071e-40	5.045528385145475541e-05	2.533572406601941607e-01
2.493559115174165086e+01	2.341832540890532999e-01	2.093658617847247161e-01	3.954406769701864638e-02	1.231467839750824744e+00	2.186807999451336193e-01	2.536605217943889201e+01	3.187592136733839965e+01	1.934403051235618420e+01	1.246497740167555213e+00	3.565308652292122133e+04	3.177817868725735240e-01	5.008464222011422828e-01	8.771764511557009758e-01	1.117641664781079726e+03	9.193417444802669252e+02	0.000000000000000000e+00	1.988569025631714005e-01	2.243122906951732887e+00	8.198170929619535974e-02	3.317312524609820201e+01	0.000000000000000000e+00	1.598789768884325280e-01	5.217606545030907261e-01	0.000000000000000000e+00	2.297469045030587076e-01	2.334647176768073259e-44	3.846752365819667576e-05	5.418384706947682733e-02
2.492137161336541240e+01	2.339276954742595949e-01	2.171271594975243413e-01	3.547427608741078597e-02	1.193749864747598366e+00	3.158754703959111843e-01	2.433919193669465031e+01	3.189398982044219011e+01	2.062115068326017919e+01	6.336662895511439020e-01	3.320715172854404955e+04	3.750442209827293816e-01	9.922899902938588923e-01	5.467739321990368051e-01	1.040967275488691257e+03	6.114954188115448233e+02	0.000000000000000000e+00	1.883461602672344970e-01	3.940496002350661886e+00	1.872920832874796160e+00	3.317312524609820201e+01	0.000000000000000000e+00	1.421060424327290905e-01	8.778239845928383911e-01	0.000000000000000000e+00	9.801961651874127601e-02	4.681807267531748517e-37	2.405902955845013049e-05	2.432501742349127416e-02
2.458294282557132604e+01	2.317920021398374719e-01	1.891055282060437603e-01	4.424946322116363878e-02	1.228852367583770366e+00	2.244141529942689783e-01	2.531198872550485035e+01	3.187945048158873007e+01	1.941471983812537516e+01	1.152717061952212463e+00	3.551356295490232878e+04	3.208458865170124574e-01	4.568890923101803780e-01	8.974292409967066231e-01	1.113267924158747292e+03	1.039471418993216957e+03	0.000000000000000000e+00	2.103555637989250882e-01	2.196601354990380450e+00	5.639961148575343280e-02	3.317312524609820201e+01	0.000000000000000000e+00	1.738459997075410546e-01	4.953815239896521838e-01	0.000000000000000000e+00	2.571592942147413186e-01	6.178695276174903734e-44	5.412584610198812202e-05	8.102169803424885686e-02
2.452053810331159411e+01	2.389407638121889832e-01	1.604896959310764259e-01	4.699878992984637266e-02	1.213674227019549079e+00	2.633105631149528780e-01	2.493104100820926305e+01	3.189613380713261037e+01	1.990154049012215509e+01	5.145559157912094062e-01	3.454830753821135295e+04	3.422695487214019727e-01	5.247762408230385311e-01	8.654360709688209141e-01	1.083009403058312046e+03	9.888816862443811715e+02	0.000000000000000000e+00	2.167920430501229789e-01	1.838125968641311614e+00	1.057719082104891517e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.792105578615179606e-01	3.117010525913455621e-01	0.000000000000000000e+00	4.358816463935407115e-01	4.394452758289333039e-41	6.135922129521058355e-05	9.795831435374227625e-02
2.456300370636660091e+01	2.257043263948727563e-01	1.947916645926490442e-01	4.193997584470876561e-02	1.157484018882195542e+00	4.047728974734186580e-01	2.306701459922750175e+01	3.178203363466162656e+01	2.203499392130637347e+01	2.744167939143070889e+00	3.087070608852114674e+04	4.440759678559835222e-01	6.303626188993375346e-01	8.078138201683939812e-01	9.677251175311496354e+02	7.275263579793148665e+02	0.000000000000000000e+00	2.047925190154873953e-01	3.428735558698463581e+00	2.781266431147011442e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.683512858733957895e-01	9.999573735953223297e-01	0.000000000000000000e+00	1.282437934684641477e-02	8.494913306037077139e-30	4.744710678083090348e-05	7.149607341485444620e-03
2.463304286228669326e+01	2.279228815706957900e-01	1.951134378042286288e-01	4.045380446419380438e-02	1.213434321637327784e+00	2.848680810244446082e-01	2.474751689514201658e+01	3.189795014702194109e+01	2.012929524741599252e+01	3.858705107760644903e-01	3.401290879248924466e+04	3.524205384583208311e-01	5.892126531765636832e-01	8.313784705826881005e-01	1.066225892741305870e+03	8.009589170482615827e+02	0.000000000000000000e+00	2.011313114962307580e-01	3.065432766589118785e+00	1.763208869416552638e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.642174017041416190e-01	9.421745498923261852e-01	0.000000000000000000e+00	4.574979802901598669e-01	8.747751327484251334e-40	4.287534428296199441e-05	2.171614749896131902e-01
2.474263887657148331e+01	2.316036801708829529e-01	2.095932135295224263e-01	4.269198799334213146e-02	1.211810723961989744e+00	2.740550255808175129e-01	2.483061987255871017e+01	3.189794169499576526e+01	2.002669309640201689e+01	3.865685652433861752e-01	3.427944798508824169e+04	3.478584386041431165e-01	6.555991994620167240e-01	7.926827778646581280e-01	1.074581278936389708e+03	8.459763959992966420e+02	0.000000000000000000e+00	2.066203958793568218e-01	3.057850278185641812e+00	2.753436442236651405e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.701567109026746183e-01	9.397514779543045815e-01	0.000000000000000000e+00	4.480091839496358475e-01	2.288196873443712157e-40	4.956356579109871173e-05	2.451980942073770098e-01
2.460410460616071404e+01	2.315873427943991036e-01	1.798091065852471249e-01	3.847225503609569275e-02	1.187927505652067950e+00	3.354411993394731395e-01	2.410408071185105783e+01	3.188343662884722107e+01	2.089548785430848454e+01	1.036623541729100095e+00	3.270506178551337507e+04	3.878833156477336508e-01	6.052548791120807570e-01	8.223571053447169543e-01	1.025227918969364964e+03	1.054429181446926577e+03	0.000000000000000000e+00	1.961434552466528036e-01	2.849848576294477631e+00	2.125578458431879592e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.547030883298747550e-01	8.573805572596702174e-01	0.000000000000000000e+00	2.891150087404120161e-01	1.401784944506947926e-35	3.369642620993253785e-05	9.814828687058085865e-02
2.451980407747857882e+01	2.358938806632590313e-01	1.749615864909921936e-01	5.124905590795451882e-02	1.222257950286142147e+00	2.288822777874361669e-01	2.524647397076185840e+01	3.188324461582145020e+01	1.949983773462301428e+01	1.042512542215269455e+00	3.540645963086384290e+04	3.245333735574492673e-01	4.937140262875700514e-01	8.805788602694215594e-01	1.109910483077033177e+03	1.073903485591449680e+03	0.000000000000000000e+00	2.263825432933257720e-01	2.089805566272335824e+00	7.855363618945063187e-02	3.317312524609820201e+01	0.000000000000000000e+00	1.875773773670957600e-01	4.365837058809320936e-01	0.000000000000000000e+00	2.899714532326255756e-01	1.981388538489963261e-43	7.417964803721360822e-05	1.103474112002002516e-01
2.473973007777019362e+01	2.328961832365636087e-01	1.965460414900299657e-01	4.095835763387418310e-02	1.200384065695647706e+00	3.041552353532545605e-01	2.449366629884009683e+01	3.189736620475921924e+01	2.043742720779815869e+01	4.314496870644440873e-01	3.351378549868961272e+04	3.665117805272391505e-01	6.605194620849451637e-01	7.896736339673593452e-01	1.050579533802519336e+03	8.848864899668069484e+02	0.000000000000000000e+00	2.023817126962665636e-01	2.967600462003823214e+00	2.960767616201296359e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.659700915186234638e-01	9.076012462703120232e-01	0.000000000000000000e+00	4.378070655833266600e-01	4.607917827131772855e-38	4.476802199274559902e-05	2.090260281542677123e-01
2.484192731215649630e+01	2.364722829244464419e-01	1.947139057576616483e-01	3.462232502986860305e-02	1.206574895932015501e+00	2.367987362868939072e-01	2.510753080748936128e+01	3.188945045061073458e+01	1.967841498657745802e+01	8.313059551251044121e-01	3.520810988333459682e+04	3.323013443803810585e-01	6.485760983223576304e-01	7.969447171680614783e-01	1.103692678010002737e+03	8.033597815540307465e+02	0.000000000000000000e+00	1.860707527524640414e-01	2.626852214943752539e+00	2.535237931589821025e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.401829304655498876e-01	7.429586029825308024e-01	0.000000000000000000e+00	3.465440627419635877e-01	2.230991534146844681e-42	2.280874438432833274e-05	6.900476306713003438e-02
2.477423052752815735e+01	2.383444842402579200e-01	1.856471472123835120e-01	3.939920454875381339e-02	1.212156920190160747e+00	2.663525520409189551e-01	2.489734932134189549e+01	3.189694366067022457e+01	1.994367359349976709e+01	4.616326905812018211e-01	3.447144802076376072e+04	3.441518492620860292e-01	4.386137218178520203e-01	9.053412642572804536e-01	1.080600035247220148e+03	1.032572474222943129e+03	0.000000000000000000e+00	1.984923286899365757e-01	1.639631977258346085e+00	5.038827160625398982e-02	3.317312524609820201e+01	0.000000000000000000e+00	1.591835538640982151e-01	2.301780469659712725e-01	0.000000000000000000e+00	4.489544798586038166e-01	7.671948629073368403e-41	3.779643875304871943e-05	4.589566897075399166e-02
2.431317726871811047e+01	2.270093019623626585e-01	1.779933553539739810e-01	5.615757803273421778e-02	1.217228697795441406e+00	2.612879301624626560e-01	2.496733988287561345e+01	3.189498788841034838e+01	1.985598294736254843e+01	5.812634782443867332e-01	3.460063679393987695e+04	3.402330252524486398e-01	7.061576482104957586e-01	7.608608463899542151e-01	1.084649803993910837e+03	8.415137475294684464e+02	0.000000000000000000e+00	2.369759017974912563e-01	3.645975357471197054e+00	3.731418362173795078e-01	3.317312524609820201e+01	0.000000000000000000e+00	2.015195311404852085e-01	9.757042663603006094e-01	0.000000000000000000e+00	3.985302442215397090e-01	2.400869094034129384e-41	1.002652276138836496e-04	4.581254786853456995e-01
2.473925430913236667e+01	2.411393173021712522e-01	1.765283852298527856e-01	4.382522520679074662e-02	1.204866531786231931e+00	2.565976671046127922e-01	2.493838610038760351e+01	3.189607688437189381e+01	1.989233566831652666e+01	5.180724073143735398e-01	3.470932548578000569e+04	3.418540431668975477e-01	1.940566399671041775e-01	9.812300245963243572e-01	1.088056942683375382e+03	1.024542714560340755e+03	0.000000000000000000e+00	2.093447520402428041e-01	5.820507186398998778e-01	1.822696438292110456e-03	3.317312524609820201e+01	0.000000000000000000e+00	1.728476037624492589e-01	3.055648649513556178e-02	0.000000000000000000e+00	4.372071676548854313e-01	3.889845625633980890e-41	5.285904679572871298e-05	8.297831828827866019e-03
2.477406757479765176e+01	2.450409450598297345e-01	1.674690419234307059e-01	4.147872884868843146e-02	1.220054287345355704e+00	2.594635306618245374e-01	2.499773255067738020e+01	3.189393327511855603e+01	1.981770640002995520e+01	6.365059899709515356e-01	3.464703624259820936e+04	3.385267967395250710e-01	7.319537885435383195e-01	7.438700586480821997e-01	1.086104319215477517e+03	8.706529049652258436e+02	0.000000000000000000e+00	2.036632731954596542e-01	1.233368642115732605e+00	4.346930556121183509e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.672359105940289248e-01	1.126621849363458466e-01	0.000000000000000000e+00	3.786479738864017563e-01	1.442429971070967464e-41	4.617651582660622781e-05	2.314672650032937457e-02
2.435459541775090742e+01	2.202856480638986925e-01	1.981916750998632681e-01	4.614506166499929285e-02	1.237238906340373035e+00	2.009750224242516647e-01	2.551607052071412696e+01	3.186451685694319025e+01	1.914571139485099138e+01	1.510193731468555844e+00	3.608247724184684921e+04	3.092296530426466572e-01	5.480030772885868817e-01	8.535665875586309070e-01	1.131102069047426994e+03	1.044882568256562308e+03	0.000000000000000000e+00	2.148140164537670205e-01	3.352009013325805586e+00	1.168692796032998749e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.777613366024387298e-01	9.978447963858398939e-01	0.000000000000000000e+00	1.600056080487449184e-01	1.481953805914585949e-45	5.933256310518014736e-05	1.113130092397202758e-01
2.472731560198583978e+01	2.312791297900769483e-01	2.057133530178072989e-01	4.387460725087768965e-02	1.232376046178705664e+00	2.069572616251763586e-01	2.545276544683015985e+01	3.186947014165319914e+01	1.922979070977196869e+01	1.401781910019830102e+00	3.594176251598900853e+04	3.128270096401459810e-01	4.065465781035415560e-01	9.184919174194776659e-01	1.126690988386405934e+03	9.293611528508981792e+02	0.000000000000000000e+00	2.094626631428085639e-01	2.000754768700686359e+00	3.412359502484653417e-02	3.317312524609820201e+01	0.000000000000000000e+00	1.729640665614539108e-01	3.899377111974935417e-01	0.000000000000000000e+00	1.871857733629718745e-01	4.792490476517038992e-45	5.300557285678493541e-05	4.546154815456231874e-02
2.535218562826119282e+01	2.403713950423164158e-01	2.427244266829364783e-01	3.088876058153387089e-02	1.219990147742222142e+00	2.477182432916028298e-01	2.509069492363221343e+01	3.189088205089000994e+01	1.969987684941711237e+01	7.744427991820912460e-01	3.493852484400106187e+04	3.333267074483441950e-01	9.264965681080886695e-01	6.006387284944116889e-01	1.095241811576122018e+03	7.085211693827371846e+02	0.000000000000000000e+00	1.757519859959877362e-01	2.620314736238683828e+00	1.239013344408748551e+00	3.317312524609820201e+01	0.000000000000000000e+00	1.369931950054926184e-01	7.393309116523396618e-01	0.000000000000000000e+00	2.138550208148444209e-01	2.978119940784498103e-42	2.085159239418134437e-05	3.873933440451719779e-02
2.460493572673877694e+01	2.246539009458830838e-01	2.144424455953951592e-01	4.330769382273663010e-02	1.224451748436315768e+00	2.578713376487825060e-01	2.503471744401232257e+01	3.189239704336952030e+01	1.977096462319046211e+01	7.093168974856944864e-01	3.468738740454197978e+04	3.364428500501530639e-01	7.430445043348764544e-01	7.364122669986823411e-01	1.087369234660643542e+03	9.036836442678535377e+02	0.000000000000000000e+00	2.081050067219350486e-01	4.035699828702717262e+00	4.620634444352663128e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.716230862515344957e-01	8.332801241693881256e-01	0.000000000000000000e+00	3.588729044512655730e-01	7.727203281689198101e-42	5.133814464639274564e-05	1.803958216603016307e-01
2.485712847242061585e+01	2.375315564854116879e-01	2.015574428790908035e-01	3.801159466908791279e-02	1.209417116820852733e+00	3.022408388814361024e-01	2.456871029592574018e+01	3.189663055875226050e+01	2.034715198812492787e+01	4.827821780628408499e-01	3.357799898607659998e+04	3.622465676824770386e-01	7.663523537784916462e-01	7.204451430414888780e-01	1.052592477868342485e+03	7.781501814624006101e+02	0.000000000000000000e+00	1.949656243266692235e-01	2.850300555806979386e+00	5.609511264846139822e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.524563811446841277e-01	8.575891997536210232e-01	0.000000000000000000e+00	3.872179916454303594e-01	1.456735003093769129e-38	3.178068985387042970e-05	1.240088738435477650e-01
2.485888242255665759e+01	2.206330474835336564e-01	2.408666110395745741e-01	3.490518460536346651e-02	1.211412927904188308e+00	2.878686049883136810e-01	2.470921634640128062e+01	3.189822951288792652e+01	2.017629171031484248e+01	3.620408486750018584e-01	3.393619965888116712e+04	3.545500998967248685e-01	7.241622652004643390e-01	7.490546908900310719e-01	1.063821239115187836e+03	8.613663549875071794e+02	0.000000000000000000e+00	1.868292926854979719e-01	4.266303100264492443e+00	4.301505547525275586e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.408240275935727093e-01	7.082824454401420722e-01	0.000000000000000000e+00	4.294951780110122797e-01	1.611160426435039829e-39	2.321953767175593980e-05	8.299901740987833398e-02
2.552028894420660876e+01	2.359357006531928869e-01	2.641935677140443972e-01	1.873903254014428615e-02	1.209762341519356355e+00	2.624944743124668634e-01	2.491611487528244950e+01	3.189668774229470927e+01	1.992022437510964039e+01	4.789892519984725316e-01	3.456577465578272677e+04	3.431109992624030713e-01	2.645462928754418463e-01	9.652112316459819930e-01	1.083556956728001978e+03	1.114201054046379795e+03	0.000000000000000000e+00	1.368905860172432987e-01	1.167521286682712045e+00	6.382276721696598411e-03	3.317312524609820201e+01	0.000000000000000000e+00	1.412131114021314138e-01	9.930326079469367628e-02	0.000000000000000000e+00	4.458019148721811820e-01	5.627491945479581289e-41	2.347176403782819259e-05	1.220972217894231507e-02
2.470223389737614283e+01	2.295397510279037767e-01	2.009781848551491501e-01	4.063869451714390707e-02	1.233663696398326515e+00	2.209981811818498010e-01	2.536020177281537613e+01	3.187634917056801598e+01	1.935169981358421865e+01	1.235509283255856738e+00	3.559367707427694404e+04	3.181255597648532385e-01	4.925627358456938776e-01	8.811238726871029048e-01	1.115779316200296080e+03	9.838488221880868423e+02	0.000000000000000000e+00	2.015904127609840224e-01	2.505375785884981887e+00	7.654233826494745430e-02	3.317312524609820201e+01	0.000000000000000000e+00	1.650931353028704252e-01	6.740243018867297931e-01	0.000000000000000000e+00	2.329145629513627302e-01	2.595275273633795020e-44	4.381275618817371029e-05	8.082158925418649054e-02
