chirp_mass	symmetric_mass_ratio	chi_align	chi_p	ra	dec	f_sig	alpha_net	left_snr	right_snr	not_left	not_right	theta_jn	cos_theta_jn	distance_face_on	luminosity_distance	rho_33	rho_not_right	rho_not_left	beta	rho_p	p_33	p_p	p_2pol	p_not_right	p_not_left	weights	log_likelihood	a_1	spin_1z	a_2	spin_2z	redshift	comoving_distance	comoving_volume	mass_ratio	inverted_mass_ratio	mass_1	mass_2	total_mass	mass_1_source	mass_2_source	total_mass_source	chirp_mass_source	chi_eff	final_spin	peak_luminosity	final_mass	final_mass_source	radiated_energy	viewing_angle
2.429366522270905904e+01	2.117144343107473792e-01	1.827622457926230126e-01	3.645847272206030887e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	2.351042321279370462e-01	9.724900663299702597e-01	9.445295641372262025e+02	9.391666618115864367e+02	1.775833498938750532e+00	4.200144141995828563e-03	3.358706280889032314e+01	2.391259126560752457e-01	1.906085639238117135e+00	3.128771962507626014e-01	2.994685418518498454e-01	0.000000000000000000e+00	4.696125040131657324e-01	9.687793237214534555e-35	9.369610309249655489e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.871121406684689570e-01	7.911348627460982925e+02	2.074150081743927002e+09	4.374694125106067810e-01	2.285874100913865004e+00	4.289870173605726222e+01	1.876686984594071816e+01	6.166557158199798039e+01	3.613702553147235363e+01	1.580884332913400669e+01	5.194586886060636033e+01	2.046450742979443405e+01	0.000000000000000000e+00	5.986891378092314975e-01	2.512499679979654399e+00	5.947320684461142548e+01	5.009906377599823912e+01	1.846805084608121206e+00	2.351042321279370462e-01
2.408011885543671582e+01	2.082883939204071833e-01	1.737857289969556296e-01	8.886124007210399744e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	4.477096909924113688e-01	9.014409453089911040e-01	9.445295641372262025e+02	7.450229596306194253e+02	3.437172298966431061e+00	5.801524535457561887e-02	3.358706280889032314e+01	6.189748028788461670e-02	9.469357794071083800e-01	9.969550062598525608e-01	7.442423856512758729e-01	0.000000000000000000e+00	4.688762052327468122e-01	9.687793237214534555e-35	7.408067135981221130e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.516385687003971028e-01	6.469241027688077565e+02	1.134092832760236502e+09	4.199821710435694966e-01	2.381053456424603088e+00	4.346870398614337461e+01	1.825608067255075895e+01	6.172478465869413355e+01	3.774509222559036203e+01	1.585226577914319890e+01	5.359735800473356448e+01	2.090944113013745564e+01	0.000000000000000000e+00	5.906332644731450143e-01	2.419832541233400747e+00	5.959310486096291015e+01	5.174636077724682792e+01	1.850997227486736563e+00	4.477096909924113688e-01
2.447314704557636134e+01	2.189244697164275943e-01	2.017057651159289144e-01	2.654855933954466396e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	4.340287150478222555e-01	9.072789240484659956e-01	9.445295641372262025e+02	9.022183278173736198e+02	2.872632717660839496e+00	5.103207925874746198e-02	3.358706280889032314e+01	1.605598475185467666e-01	2.383172567322242585e+00	8.946434558258568037e-01	1.505090004178444296e-01	0.000000000000000000e+00	4.690435672087545083e-01	9.687793237214534555e-35	1.344876492411582469e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.804585119738791044e-01	7.642943972109759443e+02	1.870125004906270504e+09	4.786719396963365902e-01	2.089113476412232107e+00	4.117573918156228530e+01	1.970967094246886475e+01	6.088541012403115360e+01	3.488114047541673557e+01	1.669662317018812558e+01	5.157776364560486115e+01	2.073189934024373215e+01	0.000000000000000000e+00	6.155112429830782439e-01	2.715145947392890058e+00	5.858640643750550225e+01	4.963021219571830756e+01	1.947551449886553598e+00	4.340287150478222555e-01
2.401842646174072371e+01	2.178308385331759189e-01	1.330764494942535126e-01	1.587194222305872149e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	2.155361881036460259e-01	9.768618594201241567e-01	9.445295641372262025e+02	9.416875051298396784e+02	1.481382904175249982e+00	2.958142041803960443e-03	3.358706280889032314e+01	1.025966904963827447e-01	7.462642308917759593e-01	1.978814529915662868e-01	8.325800579272221169e-01	0.000000000000000000e+00	4.696144607134503657e-01	9.687793237214534555e-35	1.647514759462600509e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.875646497181556460e-01	7.929567649953067985e+02	2.088512769976681232e+09	4.719787450974337606e-01	2.118739477968575091e+00	4.071658961874795324e+01	1.921736487290385753e+01	5.993395449165181077e+01	3.428578783345497527e+01	1.618216311631093873e+01	5.046795094976591400e+01	2.022494225256789946e+01	0.000000000000000000e+00	6.129705262602959115e-01	2.683735132726163819e+00	5.769129337552881509e+01	4.857949703135798103e+01	1.888453918407932974e+00	2.155361881036460259e-01
2.457458229031003683e+01	2.255894688956739391e-01	1.914569926136507616e-01	1.050631657089784454e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	8.830423582478091893e-01	6.348033353154864944e-01	9.445295641372262025e+02	6.840461923266105941e+02	4.641390355521787470e+00	1.077549755539405574e+00	3.358706280889032314e+01	5.909541113671558377e-02	1.876777721140254318e+00	4.520775270696873460e-01	3.107901693928797893e-01	0.000000000000000000e+00	2.724430871425109757e-01	9.687793237214534555e-35	8.151034699886564039e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.402203246277359261e-01	5.999241335887359128e+02	9.044355160702745914e+08	5.238357648415036261e-01	1.908995275079334863e+00	3.940548608969382371e+01	2.064200294474599673e+01	6.004748903443982044e+01	3.455953664267394743e+01	1.810352130978307628e+01	5.266305795245702370e+01	2.155248574290521546e+01	0.000000000000000000e+00	6.309182407363224110e-01	2.911852812653139111e+00	5.765266914892001182e+01	5.056274467633498659e+01	2.100313276122037109e+00	8.830423582478091893e-01
2.424273995141950522e+01	2.346159406104445511e-01	1.181403334951649231e-01	7.193982809718818539e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	8.139561127402701324e-01	6.866276831041573381e-01	9.445295641372262025e+02	7.196554034695451492e+02	3.327310417316895919e+00	7.454140364966034271e-01	3.358706280889032314e+01	3.700244827129622882e-02	1.071526067206968191e+00	9.995738262462344759e-01	6.848632532788220262e-01	0.000000000000000000e+00	3.619249976128918744e-01	9.687793237214534555e-35	5.275869902644162446e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.469053704583887787e-01	6.274755250772392401e+02	1.034853758405650496e+09	6.024806572842241748e-01	1.659804323856066022e+00	3.610558591760339198e+01	2.175291713526971904e+01	5.785850305287311102e+01	3.148087614514605903e+01	1.896661895181085100e+01	5.044749509695690648e+01	2.113752413743629432e+01	0.000000000000000000e+00	6.516000652998992226e-01	3.192899981067473192e+00	5.537706058440879531e+01	4.828389683298457413e+01	2.163598263972332347e+00	8.139561127402701324e-01
2.449108949713878758e+01	2.158673362442274091e-01	2.008646117040730483e-01	1.433037527148787182e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	3.930315471452344722e-01	9.237522524357033582e-01	9.445295641372262025e+02	8.964768334018307314e+02	2.763162383394577315e+00	3.392114572611349549e-02	3.358706280889032314e+01	9.009916046410838819e-02	1.205745471136900893e+00	8.461391907051500905e-01	6.189424847271097763e-01	0.000000000000000000e+00	4.693632122056581313e-01	9.687793237214534555e-35	5.234291555597497814e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.794206588839112881e-01	7.600990516026777186e+02	1.839497412422440290e+09	4.603864181145479462e-01	2.172088403683515523e+00	4.207539100935395737e+01	1.937093855756552330e+01	6.144632956691948067e+01	3.567462609071983337e+01	1.642411332348230246e+01	5.209873941420213583e+01	2.076535569617270127e+01	0.000000000000000000e+00	6.083993894783746859e-01	2.627947038216206010e+00	5.918433047368922928e+01	5.018084940931550619e+01	1.917890004886629640e+00	3.930315471452344722e-01
2.384295971246493551e+01	2.206744863070500828e-01	1.071641151679598447e-01	1.817701593453550368e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	4.833411481613298921e-01	8.854471021288063959e-01	9.445295641372262025e+02	9.202075173650904389e+02	3.047523423176109691e+00	7.970732114212691899e-02	3.358706280889032314e+01	1.157530207088000723e-01	1.918737289637552523e+00	9.554543740375325278e-01	2.946555537032831684e-01	0.000000000000000000e+00	4.682201883890216854e-01	9.687793237214534555e-35	2.806929319087368979e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.837034425683231886e-01	7.773963549743721160e+02	1.967959285904559374e+09	4.897647106349749535e-01	2.041796761354059520e+00	3.962700117987238713e+01	1.940790676619200994e+01	5.903490794606439351e+01	3.347713604168648516e+01	1.639591984634427391e+01	4.987305588803075551e+01	2.014268004554588742e+01	0.000000000000000000e+00	6.195691955717245181e-01	2.765914741093150830e+00	5.677333652300190181e+01	4.796246634192326042e+01	1.910589546107495096e+00	4.833411481613298921e-01
2.428985820628019709e+01	2.210359351058180932e-01	1.577324887325707303e-01	1.454718971887169754e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	5.313944511460521047e-01	8.621012903347600176e-01	9.445295641372262025e+02	7.961809455325470708e+02	3.319934671385980529e+00	1.184209554316298790e-01	3.358706280889032314e+01	8.873372764104967003e-02	1.623133673920028830e+00	9.993378278609809096e-01	4.180466738207687660e-01	0.000000000000000000e+00	4.665400804587125916e-01	9.687793237214534555e-35	4.150331787905537917e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.611121794918957684e-01	6.857048765519502922e+02	1.350517833819483995e+09	4.921179128268108327e-01	2.032033327654801713e+00	4.026652061821666706e+01	1.981587608343453155e+01	6.008239670165119861e+01	3.467926814430398252e+01	1.706628905753618497e+01	5.174555720184017105e+01	2.091947585711267976e+01	0.000000000000000000e+00	6.204061739170841916e-01	2.776478314692743421e+00	5.777383637197286248e+01	4.975732525452860955e+01	1.988231947311561498e+00	5.313944511460521047e-01
2.433391754416141950e+01	2.224577874308439895e-01	1.695141980317552977e-01	2.763334115311730579e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	7.044585795497436687e-01	7.619622988847698508e-01	9.445295641372262025e+02	8.179569187267269399e+02	4.130445253451840770e+00	3.941059844585329541e-01	3.358706280889032314e+01	1.642420692281797504e-02	4.055279206763793831e-01	7.506089406153686472e-01	9.474933505866850458e-01	0.000000000000000000e+00	4.366443970083495607e-01	9.687793237214534555e-35	6.612635022867283663e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.651164838975297533e-01	7.020381235785999934e+02	1.449341405698531866e+09	5.015951451279484496e-01	1.993639710657320929e+00	3.993103881246523201e+01	2.002921520824823887e+01	5.996025402071347088e+01	3.427214305550680251e+01	1.719074056977274267e+01	5.146288362527954519e+01	2.088539461973790878e+01	0.000000000000000000e+00	6.236949110223618531e-01	2.818292119523970740e+00	5.762931633054034819e+01	4.946227877384382765e+01	2.000604851435717535e+00	7.044585795497436687e-01
2.406462712128112713e+01	2.035303449182986890e-01	1.858274002974324157e-01	2.575880827272190587e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	3.776246047797843230e-01	9.295430974630392029e-01	9.445295641372262025e+02	9.808251477909898313e+02	3.099722982836198515e+00	2.879074378005639159e-02	3.358706280889032314e+01	1.861876310113955713e-01	2.396870230808243907e+00	9.689711083639083178e-01	1.472186670919503337e-01	0.000000000000000000e+00	4.694339898128995769e-01	9.687793237214534555e-35	1.425952301881018847e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.945624128491907079e-01	8.210745438176905964e+02	2.318656275875828266e+09	3.974908049358638618e-01	2.515781466092913643e+00	4.475614544608512091e+01	1.779015627919097398e+01	6.254630172527609488e+01	3.746656094706323614e+01	1.489261346902676841e+01	5.235917441609000633e+01	2.014514006336745666e+01	0.000000000000000000e+00	5.793738668188296304e-01	2.294935579534822079e+00	6.047256893908777897e+01	5.062319748940755204e+01	1.735976926682454291e+00	3.776246047797843230e-01
2.443735578028802635e+01	2.122017786483746948e-01	2.002277097417517748e-01	3.726562760211111214e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	4.684604445767692749e-01	8.922644748455081931e-01	9.445295641372262025e+02	7.897294598780872548e+02	3.426588093249430145e+00	6.999531167550293587e-02	3.358706280889032314e+01	2.398943361874987801e-01	3.863673007374372581e+00	9.977072092352531341e-01	6.342177838623407754e-03	0.000000000000000000e+00	4.685393359717772155e-01	9.687793237214534555e-35	6.313124313399563932e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.599226273051962410e-01	6.808460740640177846e+02	1.322012075077163458e+09	4.400555699298722701e-01	2.272440274212097933e+00	4.301555677019124602e+01	1.892923535035728477e+01	6.194479212054852724e+01	3.708485010774179358e+01	1.631939484992620137e+01	5.340424495766799140e+01	2.106809127179663577e+01	0.000000000000000000e+00	5.998316874575320146e-01	2.525869507627319877e+00	5.973343608067554555e+01	5.149777638138843372e+01	1.906468576279557681e+00	4.684604445767692749e-01
2.416900904939812023e+01	2.292326192696178822e-01	1.248629746665274182e-01	6.685622939208860083e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	6.517106681063800089e-01	7.950473611475763480e-01	9.445295641372262025e+02	7.506735673706663192e+02	3.347997484819615011e+00	2.814945321861216931e-01	3.358706280889032314e+01	3.752983925793233755e-02	8.519586307386883828e-01	9.999594869066397163e-01	7.874443301273115203e-01	0.000000000000000000e+00	4.524959735097802138e-01	9.687793237214534555e-35	7.587063898680734830e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.526896683571285773e-01	6.512364478152695710e+02	1.156923667367782116e+09	5.525324513468194976e-01	1.809848448833115242e+00	3.767491729297445602e+01	2.081661440617585868e+01	5.849153169915031469e+01	3.268435410431902710e+01	1.805916629394687334e+01	5.074352039826590044e+01	2.096748996097536732e+01	0.000000000000000000e+00	6.392885945804648307e-01	3.023244250280257894e+00	5.608888481412392935e+01	4.865913728025743268e+01	2.084383118008467761e+00	6.517106681063800089e-01
2.425316895135057038e+01	2.108080673576224195e-01	1.880546454901924625e-01	3.145193860615161929e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	2.747597479628732242e-01	9.624904095562973882e-01	9.445295641372262025e+02	9.687759439869749940e+02	2.091455536836076767e+00	7.888316298205215113e-03	3.358706280889032314e+01	2.086667403592124548e-01	1.944923343756234324e+00	4.723668946326380347e-01	2.848379793070585642e-01	0.000000000000000000e+00	4.696026917391142308e-01	9.687793237214534555e-35	1.345441080928024002e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.924130734943590437e-01	8.124496121731858693e+02	2.246352547519229412e+09	4.327273109442861809e-01	2.310924165654869800e+00	4.307969466589634067e+01	1.864176042907423181e+01	6.172145509497057247e+01	3.612816365695451992e+01	1.563364310862901796e+01	5.176180676558353611e+01	2.033956981054963720e+01	0.000000000000000000e+00	5.965620048080012561e-01	2.487759422425302347e+00	5.954383385751035007e+01	4.993557616994043968e+01	1.826230595643096422e+00	2.747597479628732242e-01
2.432314865240997293e+01	2.306632415260940205e-01	1.363489838340642413e-01	1.486564332713245229e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	6.373147966128561714e-01	8.036964554984653564e-01	9.445295641372262025e+02	6.896672216463884979e+02	3.185186561958235352e+00	2.557667806341892835e-01	3.358706280889032314e+01	8.111849712593219297e-02	1.798632762868269896e+00	9.860161109789165046e-01	3.421222445546968083e-01	0.000000000000000000e+00	4.554369726559628906e-01	9.687793237214534555e-35	3.271525917375925907e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.412787924754146940e-01	6.042928973595272737e+02	9.243385768901263475e+08	5.648064425333265692e-01	1.770518047766416414e+00	3.747763126851067028e+01	2.116760759134327330e+01	5.864523885985394713e+01	3.283827888120335103e+01	1.854727147380972951e+01	5.138555035501308765e+01	2.131218840898065636e+01	0.000000000000000000e+00	6.425666418478588326e-01	3.067740386373761563e+00	5.620836505149400608e+01	4.925033692212837622e+01	2.135213432884711438e+00	6.373147966128561714e-01
2.391096923297142141e+01	2.151572052506510735e-01	1.309854034300855230e-01	7.956440871699357875e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	6.320641242715466790e-01	8.068097198373309631e-01	9.445295641372262025e+02	8.203287099973463228e+02	4.281384882641573242e+00	2.468655372363716127e-01	3.358706280889032314e+01	5.316707540346468641e-02	1.168109458381395349e+00	6.634966143004460415e-01	6.375365476970333845e-01	0.000000000000000000e+00	4.563929902229733049e-01	9.687793237214534555e-35	4.110924685080790675e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.655517558963752467e-01	7.038114646701960737e+02	1.460352236693001747e+09	4.563200514096515947e-01	2.191444353389308652e+00	4.127497461227753917e+01	1.883459853700655273e+01	6.010957314928408834e+01	3.541239108728787954e+01	1.615938412148989656e+01	5.157177520877777255e+01	2.051472112843460494e+01	0.000000000000000000e+00	6.067430812410650187e-01	2.607961554159224704e+00	5.790986335063326607e+01	4.968450612139253053e+01	1.887269087385242017e+00	6.320641242715466790e-01
2.426850599907165673e+01	2.075880861019389623e-01	1.930089029987243909e-01	3.493379905063582203e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	2.549355697918311292e-01	9.676795459042453196e-01	9.445295641372262025e+02	8.825920360148289774e+02	2.024616679892644822e+00	5.825871796977826443e-03	3.358706280889032314e+01	2.375072876278704614e-01	2.054417867618872684e+00	4.360013320086088551e-01	2.459390678914676331e-01	0.000000000000000000e+00	4.696089167226681349e-01	9.687793237214534555e-35	1.072280555586437173e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.769061651990766204e-01	7.499249161587482604e+02	1.766615184376275778e+09	4.165479109716555550e-01	2.400684227817543981e+00	4.400381382292852095e+01	1.832969672272653483e+01	6.233351054565505933e+01	3.738939868284670354e+01	1.557447591382616281e+01	5.296387459667286635e+01	2.062059552128064155e+01	0.000000000000000000e+00	5.889813663376437525e-01	2.401174126353812444e+00	6.019361724995682295e+01	5.114563847983149714e+01	1.818236116841369210e+00	2.549355697918311292e-01
2.405318104189307959e+01	2.113451361272782880e-01	1.586669393935530026e-01	3.556533872608100277e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	3.920259242535001354e-01	9.241369293696770626e-01	9.445295641372262025e+02	8.380169547894201969e+02	2.917411667024603528e+00	3.356631318668891473e-02	3.358706280889032314e+01	2.385407175923540679e-01	3.196892021892496771e+00	9.123267777784497268e-01	3.212164762736786916e-02	0.000000000000000000e+00	4.693684797824572152e-01	9.687793237214534555e-35	2.928996916404990464e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.687907717028467591e-01	7.169946001411727821e+02	1.543960779677958488e+09	4.355267559699832480e-01	2.296070186946035818e+00	4.257609969572532549e+01	1.854303058233384149e+01	6.111913027805916698e+01	3.642747763459401256e+01	1.586514116236384808e+01	5.229261879695786064e+01	2.057954393911689550e+01	0.000000000000000000e+00	5.978227882612912047e-01	2.502399676268784123e+00	5.895295348019764958e+01	5.043927014781893092e+01	1.853348649138929716e+00	3.920259242535001354e-01
2.391424640288293091e+01	2.180000967752830088e-01	1.189117311857354198e-01	2.595703284730577209e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	6.755168359442135229e-01	7.803838774811167056e-01	9.445295641372262025e+02	6.908773855954331111e+02	4.312115243497541606e+00	3.285609089068472488e-01	3.358706280889032314e+01	1.693010719021515939e-02	3.994361681448125312e-01	6.452885358307234309e-01	9.490234928086987987e-01	0.000000000000000000e+00	4.464471540699500585e-01	9.687793237214534555e-35	5.821805997416853451e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.415065549481621943e-01	6.052326563492607647e+02	9.286577095687688589e+08	4.730031639681763211e-01	2.114150762989991605e+00	4.049291186274446375e+01	1.915327542936263328e+01	5.964618729210710057e+01	3.547321886783498712e+01	1.677894476062155960e+01	5.225216362845655027e+01	2.094972324006402076e+01	0.000000000000000000e+00	6.133639913457814563e-01	2.688580645236833710e+00	5.741115782696617487e+01	5.029419899351634626e+01	1.957964634940204007e+00	6.755168359442135229e-01
2.431397890954955088e+01	2.261518701822466393e-01	1.523117077409075759e-01	1.045953867895835498e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	5.331628757360193926e-01	8.612038183783001788e-01	9.445295641372262025e+02	9.106938270350277662e+02	3.006510293483384721e+00	1.200831095098500445e-01	3.358706280889032314e+01	5.999901311856732644e-02	1.100951613799420192e+00	9.432644411586266209e-01	6.705280118208314377e-01	0.000000000000000000e+00	4.664534093181259000e-01	9.687793237214534555e-35	6.282252929268306030e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.819886629220961449e-01	7.704754971746849606e+02	1.915865886546390772e+09	5.280510511100495741e-01	1.893756290983299229e+00	3.882201397316052294e+01	2.050000528473644579e+01	5.932201925789696872e+01	3.284465849036595131e+01	1.734365643918835431e+01	5.018831492955430207e+01	2.057039942281753042e+01	0.000000000000000000e+00	6.322126104962925153e-01	2.928869062747284424e+00	5.694528729110230358e+01	4.817752409767022925e+01	2.010790831884072816e+00	5.331628757360193926e-01
2.395456706106233824e+01	2.187694026517818524e-01	1.304994663910318820e-01	3.657849662580171801e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	6.050998777004136242e-01	8.224452868817577755e-01	9.445295641372262025e+02	8.487085160553880314e+02	3.870261988921866791e+00	2.049604991493018391e-01	3.358706280889032314e+01	2.342527604774353317e-02	4.911854039547454698e-01	8.815747300024477928e-01	9.238393581878823202e-01	0.000000000000000000e+00	4.604609868837843956e-01	9.687793237214534555e-35	7.985556571133898274e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.707434353959892959e-01	7.249311267037038533e+02	1.595801438676380634e+09	4.777120945269915930e-01	2.093311037038226186e+00	4.034656348681687632e+01	1.927404135025352971e+01	5.962060483707040248e+01	3.446234441038753715e+01	1.646307873059679139e+01	5.092542314098432144e+01	2.046098772525682108e+01	0.000000000000000000e+00	6.151512194314706639e-01	2.710677419308430203e+00	5.737224698817260560e+01	4.900497005030582187e+01	1.920453090678499564e+00	6.050998777004136242e-01
2.449105288259830715e+01	2.293600400576099874e-01	1.606687586171468562e-01	1.898676260536157068e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	4.691364269379108554e-01	8.919590560956964786e-01	9.445295641372262025e+02	8.468327796999194561e+02	2.499536036608386969e+00	7.041546153948208264e-02	3.358706280889032314e+01	1.037090416021649725e-01	1.666274170932749099e+00	7.068636619236003948e-01	3.987285199857475426e-01	0.000000000000000000e+00	4.685263821083514024e-01	9.687793237214534555e-35	2.811925206311926551e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.704010378427533723e-01	7.235400644665032814e+02	1.586632558628814220e+09	5.536004412714258249e-01	1.806356941665998583e+00	3.813796068139770057e+01	2.111319186241405532e+01	5.925115254381175589e+01	3.258537838593547065e+01	1.803927985345026030e+01	5.062465823938573095e+01	2.092535130329297388e+01	0.000000000000000000e+00	6.395807549134139292e-01	3.027190087497814819e+00	5.681480031185738255e+01	4.854301942227994715e+01	2.081638817105783801e+00	4.691364269379108554e-01
