chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	luminosity_distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weights	log_likelihood	a_1	spin_1z	a_2	spin_2z	redshift	comoving_distance	comoving_volume	mass_ratio	inverted_mass_ratio	mass_1	mass_2	total_mass	mass_1_source	mass_2_source	total_mass_source	chirp_mass_source	chi_eff	final_spin	peak_luminosity	final_mass	final_mass_source	radiated_energy	viewing_angle
2.470507268279493118e+01	2.295474003629977000e-01	2.078755285163679800e-01	4.738639921490971074e-02	1.210833316757128131e+00	2.695441942048455997e-01	2.470920862344159730e+01	3.169529481306148710e+01	1.985482768114008323e+01	4.092184717784359549e-01	3.431961730911402265e+04	3.460409206426679485e-01	7.597978498881894360e-01	7.249752614770230696e-01	1.082708251367115736e+03	7.925159832229918493e+02	0.000000000000000000e+00	2.176841730923718687e-01	3.643703909242899996e+00	5.206804395338038294e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.500758404437884663e-01	9.794621352929029356e-01	0.000000000000000000e+00	4.061173027404900160e-01	3.666246904770977851e-41	3.882577167394619364e-05	3.469812518854089034e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.604367156494659052e-01	6.829462781353628316e+02	1.334283873515125036e+09	5.551795134510112417e-01	1.801219201666812708e+00	3.841334989093441266e+01	2.132630490247242250e+01	5.973965479340683515e+01	3.310249440826721212e+01	1.837782673959661039e+01	5.148032114786381896e+01	2.128946141536736292e+01	0.000000000000000000e+00	6.400102789618214993e-01	3.032998206728324320e+00	5.727950241352924365e+01	4.936029827483648091e+01	2.120022873027338051e+00	7.597978498881894360e-01
2.445211451374619926e+01	2.276173290449793052e-01	1.736100043195688003e-01	5.084236744618046699e-02	1.196542849103556350e+00	3.170028428385907593e-01	2.419600007052233082e+01	3.169077313374478422e+01	2.047712757277764339e+01	6.738480763843632815e-01	3.311748165581463400e+04	3.745485854428683981e-01	7.158876397478268760e-01	7.545109917389507537e-01	1.044783522213909237e+03	7.643533962116680414e+02	0.000000000000000000e+00	2.254825213762265690e-01	3.632710877754842027e+00	4.262171621638159991e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.550045645303089747e-01	9.815555660521627646e-01	0.000000000000000000e+00	3.713920951909333024e-01	1.158629715183995223e-37	4.406811938719086032e-05	3.609265516111255234e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.552292689196914655e-01	6.616457696062695959e+02	1.213291708051371336e+09	5.393889800753774999e-01	1.853949629931731069e+00	3.860511531229885662e+01	2.082317377399321856e+01	5.942828908629207518e+01	3.341770880545667666e+01	1.802514386903123977e+01	5.144285267448792354e+01	2.116646034826706568e+01	0.000000000000000000e+00	6.355815070848959136e-01	2.973516150641844824e+00	5.701882502562970956e+01	4.935715061907205836e+01	2.085702055415865175e+00	7.158876397478268760e-01
2.428605242006334208e+01	2.342431418973077717e-01	1.379409973602875594e-01	5.359631256180184822e-02	1.217474410946314478e+00	2.356669723594384536e-01	2.501535863315061192e+01	3.168515797575643234e+01	1.946769132432975979e+01	8.999650525912824550e-01	3.516558661999650940e+04	3.287608413453454448e-01	8.962547956477446842e-01	6.245393212452077236e-01	1.109396717763638890e+03	8.189594732043632348e+02	0.000000000000000000e+00	2.315087742652572611e-01	3.609283851726748260e+00	1.050414914931012467e+00	3.314018261536835297e+01	0.000000000000000000e+00	1.606501675910483873e-01	9.856501205148707756e-01	0.000000000000000000e+00	2.374607928270706936e-01	2.005727331425356662e-43	5.075832919496950596e-05	2.669124180453368855e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.653001402829503974e-01	7.027864080401143383e+02	1.453980794882472754e+09	5.986537433939059794e-01	1.670414677991938435e+00	3.629128854492000755e+01	2.172591574000474068e+01	5.801720428492474468e+01	3.114329715613695981e+01	1.864405142415017735e+01	4.978734858028713006e+01	2.084102762929931885e+01	0.000000000000000000e+00	6.507494652108585242e-01	3.180956052251611155e+00	5.553633652312324642e+01	4.765839683983757880e+01	2.128951740449551266e+00	8.962547956477446842e-01
2.406471152084971621e+01	2.244326699249636070e-01	1.536583483313553322e-01	6.090239827284611718e-02	1.226922320707268810e+00	2.465454219879467945e-01	2.498082031512108614e+01	3.168645287496004670e+01	1.951199091400364338e+01	8.531572231794743999e-01	3.489472948597626237e+04	3.307270926042074621e-01	6.285312135200742389e-01	8.088919642638632279e-01	1.100851772425116906e+03	8.771867775287428231e+02	0.000000000000000000e+00	2.467841126832238385e-01	3.491303211207182233e+00	2.205498729125429103e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.738668920291800979e-01	9.985116646278823227e-01	0.000000000000000000e+00	3.421263924932437250e-01	3.667735203977161181e-43	6.964550608477418695e-05	5.345392354358728948e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.759256167923174963e-01	7.459536959126852480e+02	1.738698259855660915e+09	5.153860007197890170e-01	1.940293292024614979e+00	3.892294955584667804e+01	2.006034330780590835e+01	5.898329286365258639e+01	3.309983981981824286e+01	1.705919406920174453e+01	5.015903388901998738e+01	2.046448446840820168e+01	0.000000000000000000e+00	6.282531994525660801e-01	2.877057575317027549e+00	5.665298741730540399e+01	4.817735629558191590e+01	1.981677593438071483e+00	6.285312135200742389e-01
2.452144145222447236e+01	2.279704528906723593e-01	1.949924778281334758e-01	4.723679340841618890e-02	1.206285864104965633e+00	3.029728838902105981e-01	2.439007788910863184e+01	3.169433631554519337e+01	2.024557417332838583e+01	4.777222641244942003e-01	3.348501062191223173e+04	3.637381513076564654e-01	6.680616678376140039e-01	7.850238697780818065e-01	1.056378250693140217e+03	8.329509064271069292e+02	0.000000000000000000e+00	2.173402710231497614e-01	3.402180103846311088e+00	3.088179808116035541e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.498584869286231358e-01	9.994705038930650209e-01	0.000000000000000000e+00	4.276257422982620016e-01	6.044293199960172061e-39	3.860673091422313065e-05	3.707179546955660099e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.678641570163658947e-01	7.132255098099551560e+02	1.519739717498071194e+09	5.422018771971612860e-01	1.844331497281720411e+00	3.860802904182897777e+01	2.093334582136219169e+01	5.954137486319116590e+01	3.305866423751194816e+01	1.792446980720964333e+01	5.098313404472158794e+01	2.099682681834445575e+01	0.000000000000000000e+00	6.363924754397812800e-01	2.984341086782150043e+00	5.712041583460251815e+01	4.891015405467406651e+01	2.072979990047521426e+00	6.680616678376140039e-01
2.460919733948590604e+01	2.354464607010742228e-01	1.791841707050728649e-01	4.943962226574569185e-02	1.220830963814206527e+00	2.342681480832148611e-01	2.504278059720743244e+01	3.168383954235076061e+01	1.943240368571675347e+01	9.452433015353327583e-01	3.519991865578379657e+04	3.272134352828072745e-01	8.255470116510579270e-01	6.781550579292328074e-01	1.110479817790609559e+03	7.681954773662045000e+02	0.000000000000000000e+00	2.223502243438168768e-01	3.290559900506003110e+00	7.205608781055475864e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.530248853382758512e-01	9.900300796786637436e-01	0.000000000000000000e+00	2.761761122467663032e-01	1.238401829434687557e-43	4.189803789066206147e-05	2.573800942284715787e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.559410916833887661e-01	6.645608790965744674e+02	1.229399197114513159e+09	6.112450706553945734e-01	1.636005013386482076e+00	3.637479440561424582e+01	2.223391377653513246e+01	5.860870818214937827e+01	3.146768868008826558e+01	1.923446959062251338e+01	5.070215827071078252e+01	2.128931786969153350e+01	0.000000000000000000e+00	6.534940589216132745e-01	3.219613239591218701e+00	5.607842286326666681e+01	4.851321859455663343e+01	2.188939676154149083e+00	8.255470116510579270e-01
2.477252162141977365e+01	2.274159174220869162e-01	2.076340836293854575e-01	3.942276394942298423e-02	1.206559019857512460e+00	2.498314728340709778e-01	2.484829703671129764e+01	3.169189979905153010e+01	1.968048036557775760e+01	6.185953211952133213e-01	3.480835625374939264e+04	3.382061510586465980e-01	4.309405083041384921e-01	9.085732772657837408e-01	1.098126887401284193e+03	9.225372076005187409e+02	0.000000000000000000e+00	1.985516656928946189e-01	2.333626323378442446e+00	4.615942472810988934e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.340610561085235630e-01	5.643219695275409897e-01	0.000000000000000000e+00	4.125743734835156107e-01	3.577630665530521793e-42	2.514660865853164594e-05	1.315392613925570886e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.841229409259691197e-01	7.790884774979574559e+02	1.980837974318411827e+09	5.377990690532286067e-01	1.859430515118695837e+00	3.917221298835143983e+01	2.106677967789019590e+01	6.023899266624163573e+01	3.308120435342572563e+01	1.779104090443196995e+01	5.087224525785769202e+01	2.092056556395062827e+01	0.000000000000000000e+00	6.351188138739832789e-01	2.967353506589144985e+00	5.780064055730549200e+01	4.881304006500045034e+01	2.059205192857241684e+00	4.309405083041384921e-01
2.453390141775917144e+01	2.314784265182684431e-01	1.915602686178615732e-01	4.929553706878482544e-02	1.194071235149696264e+00	3.182631079518625783e-01	2.416753139809057416e+01	3.169033195298414540e+01	2.051071912846629886e+01	6.942865072858357411e-01	3.308001098427125544e+04	3.761595227532479879e-01	7.090637949409704932e-01	7.589717936309883228e-01	1.043601405149523771e+03	9.072712226335574996e+02	0.000000000000000000e+00	2.220259828686381998e-01	3.264997360051503872e+00	4.101101822168537470e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.528199577420218114e-01	9.862326496357803896e-01	0.000000000000000000e+00	3.685817795079238679e-01	1.770435741132132898e-37	4.167841170721807794e-05	3.403855911067016904e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.813707153713770281e-01	7.679798892587774617e+02	1.897309371353937387e+09	5.720947208643329951e-01	1.747962292833568743e+00	3.754754907432241140e+01	2.148075460681432602e+01	5.902830368113673387e+01	3.178303692970662553e+01	1.818290764052130015e+01	4.996594457022792568e+01	2.076731808105355626e+01	0.000000000000000000e+00	6.444324058935569921e-01	3.093285571027733827e+00	5.655940097495750507e+01	4.787608177436278112e+01	2.089862795865144562e+00	7.090637949409704932e-01
2.453899661165834090e+01	2.300493341617894927e-01	1.829309156552999249e-01	5.084234227963486952e-02	1.207298231357052387e+00	2.739769473874583139e-01	2.465175854839725389e+01	3.169631998530268646e+01	1.992611285514688646e+01	3.201131578497708463e-01	3.420567032019097678e+04	3.492706503674331553e-01	7.170736163236081095e-01	7.537321198021893487e-01	1.079113475119635496e+03	9.173208344639095912e+02	0.000000000000000000e+00	2.254824655702409031e-01	3.423726610849088470e+00	4.068619126449334877e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.550045292597240221e-01	9.999340120267271592e-01	0.000000000000000000e+00	4.391494645195385127e-01	9.411044268724505389e-41	4.406807993397520248e-05	4.347650210569264928e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.831830564695047514e-01	7.752967510713762067e+02	1.952057029256397486e+09	5.594619100587855387e-01	1.787431784042142979e+00	3.800051135281530890e+01	2.125983866465661620e+01	5.926035001747192155e+01	3.211718689262242066e+01	1.796834272466152882e+01	5.008552961728394592e+01	2.073981407820371814e+01	0.000000000000000000e+00	6.411605549537204851e-01	3.048594031173920804e+00	5.681004838562583359e+01	4.801458918380821927e+01	2.070940433475726650e+00	7.170736163236081095e-01
2.427007075647411583e+01	2.247160011538596736e-01	1.876903263605490257e-01	6.143531865678401177e-02	1.228995654965397755e+00	2.156479700876844097e-01	2.521866974141313733e+01	3.167326665418350018e+01	1.920359001640215268e+01	1.250340952506412417e+00	3.565652654922988586e+04	3.171920030718017314e-01	5.747395022275724186e-01	8.393339416971810074e-01	1.124884790008704613e+03	1.040338294787981340e+03	0.000000000000000000e+00	2.478614908709781961e-01	3.216303411449852323e+00	1.457472849859415276e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.747547174016859106e-01	9.773584570116038428e-01	0.000000000000000000e+00	2.282852251958716883e-01	5.270954801392756100e-45	7.109222721227322333e-05	3.563695337290356813e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.051132146005091583e-01	8.632671363287164468e+02	2.694785696864630699e+09	5.174289689873732279e-01	1.932632419010159586e+00	3.917258872069637476e+01	2.026903219431633119e+01	5.944162091501270595e+01	3.250531837681486991e+01	1.681919337432163530e+01	4.932451175113650521e+01	2.013924539406827208e+01	0.000000000000000000e+00	6.289062752358555164e-01	2.885554338519926265e+00	5.708777338637352017e+01	4.737129482502431443e+01	1.953216926112190777e+00	5.747395022275724186e-01
2.453668173480511427e+01	2.334865625386863264e-01	1.658538420613776265e-01	4.409897038421173310e-02	1.206792944632525177e+00	2.728288746888424265e-01	2.465867003093931586e+01	3.169629976063213306e+01	1.991755922169637572e+01	3.221094979637370015e-01	3.423370090553568298e+04	3.488873271612140670e-01	6.711738006519759603e-01	7.830922123139743007e-01	1.079997778279837121e+03	8.796417056732061610e+02	0.000000000000000000e+00	2.099975485195285096e-01	2.948151912593994339e+00	3.050614927183273872e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.441425263268643897e-01	8.932515554975370975e-01	0.000000000000000000e+00	4.542337966375331049e-01	8.406740223272932897e-41	3.319415157780728653e-05	3.025948741730456470e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.763707911105601711e-01	7.477569108311728314e+02	1.751337777637645006e+09	5.910781998406249294e-01	1.691823518900941625e+00	3.691196535733855200e+01	2.181785803599517948e+01	5.872982339333373147e+01	3.137783225856159319e+01	1.854675260629167610e+01	4.992458486485326574e+01	2.085794880340501223e+01	0.000000000000000000e+00	6.490223536182342379e-01	3.156805743574058187e+00	5.623359860680405831e+01	4.780261379468321081e+01	2.121971070170054929e+00	6.711738006519759603e-01
2.493042507820475606e+01	2.367875531422264923e-01	2.033250779364200178e-01	3.705769555796640385e-02	1.222138530693926306e+00	1.958411478263689109e-01	2.532585277253116018e+01	3.166391353758498184e+01	1.906201338758848962e+01	1.468248115568204781e+00	3.615397027597956185e+04	3.109146779672203320e-01	8.611721903647809873e-01	6.515486843828806052e-01	1.140578042724539955e+03	7.184221855475587972e+02	0.000000000000000000e+00	1.925037546593998394e-01	3.262304548103704516e+00	8.364739649282991740e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.287458671402115229e-01	9.857978089966600299e-01	0.000000000000000000e+00	1.695970525697985953e-01	7.281815158760593875e-46	2.158804941704815534e-05	8.108981718763991209e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.466745457264000962e-01	6.265258305153712399e+02	1.030162061814415812e+09	6.261606099103204093e-01	1.597034345777869069e+00	3.638739159879470009e+01	2.278435131654695667e+01	5.917174291534165320e+01	3.173297230186954820e+01	1.986993729080593951e+01	5.160290959267548772e+01	2.174150038571906052e+01	0.000000000000000000e+00	6.565496857849371093e-01	3.263053761287805443e+00	5.658980906688667289e+01	4.935123856877622472e+01	2.251671023899262991e+00	8.611721903647809873e-01
2.509135885462697502e+01	2.270072046513570418e-01	2.480904717755987032e-01	3.274972662665076584e-02	1.217765112890263346e+00	2.709000721463101780e-01	2.473713132890200583e+01	3.169396484867607100e+01	1.982002791776999118e+01	5.017621103796706672e-01	3.429143777753049653e+04	3.444289503771097993e-01	4.838138637055211522e-01	8.852273133017307671e-01	1.081819249281505563e+03	1.042455958566124991e+03	0.000000000000000000e+00	1.809688554051518683e-01	2.636055568187863685e+00	7.563925159584791724e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.192086818550281285e-01	7.389201647549004104e-01	0.000000000000000000e+00	4.397581496752619445e-01	2.309689813071115149e-41	1.622617447479970341e-05	1.184607083868683269e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.054868009090853598e-01	8.647566591153464515e+02	2.708758919180274963e+09	5.346043600093466353e-01	1.870542170629728274e+00	3.980191514286891419e+01	2.127827737209975822e+01	6.108019251496867241e+01	3.301729650864146492e+01	1.765119066924110669e+01	5.066848717788257517e+01	2.081429579793408280e+01	0.000000000000000000e+00	6.341795814714586976e-01	2.954873867807970012e+00	5.861596770385387600e+01	4.862431314855560771e+01	2.044174029326967457e+00	4.838138637055211522e-01
2.474232710376631772e+01	2.344240147015171916e-01	1.929479708372176527e-01	4.190645570789339192e-02	1.227104405060733150e+00	2.087658474802669140e-01	2.525833826354898903e+01	3.167019109413652700e+01	1.915138431572674094e+01	1.325959692223873887e+00	3.582853955338156084e+04	3.148907338851066329e-01	8.234733398098577073e-01	6.796775792918781089e-01	1.130311421001119697e+03	8.198988676803702447e+02	0.000000000000000000e+00	2.047106633956653210e-01	3.392594225044740064e+00	6.905707755958888638e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.394792760218028782e-01	9.991220182107031222e-01	0.000000000000000000e+00	1.996631684271496787e-01	2.546298867073184655e-45	2.924733568036537714e-05	1.310839642799727367e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.654725297157706720e-01	7.034887200436470494e+02	1.458344150315519571e+09	6.005024625213801759e-01	1.665272105298645888e+00	3.691330557559847847e+01	2.216653089795108045e+01	5.907983647354956247e+01	3.167239435887922738e+01	1.901935080645524678e+01	5.069174516533448127e+01	2.122943825179676125e+01	0.000000000000000000e+00	6.511621897865786934e-01	3.186747321321822479e+00	5.654988486490952226e+01	4.852099335082622389e+01	2.170751814508257382e+00	8.234733398098577073e-01
2.482008263178121155e+01	2.273434962578468610e-01	2.286137539411344788e-01	4.426057506813775577e-02	1.238754572390178943e+00	1.709767701695993070e-01	2.555850902122976720e+01	3.164321567200730456e+01	1.874891435940341822e+01	1.861739772191157272e+00	3.674119784835231258e+04	2.975225355116853931e-01	3.856145402968433333e-01	9.265674614570937884e-01	1.159103777796457962e+03	1.176012883098665952e+03	0.000000000000000000e+00	2.103819741996394432e-01	2.106562835892308083e+00	2.631946906183841098e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.444816056009645966e-01	4.365799934487984979e-01	0.000000000000000000e+00	8.839579596213971435e-02	8.516094942502975304e-48	3.349709046740547309e-05	2.904352302458883262e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.287859683947599254e-01	9.570515460566493857e+02	3.671931719751994133e+09	5.372299213940638918e-01	1.861400417543924046e+00	3.926945491859129334e+01	2.109672617910253578e+01	6.036618109769382556e+01	3.195792915009555557e+01	1.716875576522289748e+01	4.912668491531844950e+01	2.019886560407687526e+01	0.000000000000000000e+00	6.349524191554564156e-01	2.965139673724246361e+00	5.792411406454775857e+01	4.713930298229044524e+01	1.987381933028004255e+00	3.856145402968433333e-01
2.473740631589481964e+01	2.183804559716216454e-01	2.401598008485496816e-01	4.266559254827007736e-02	1.216087586893634054e+00	2.493270691949638351e-01	2.490219272517296645e+01	3.169008875872095032e+01	1.961224032391174177e+01	7.052995880582346722e-01	3.482554181043635617e+04	3.351805916479275171e-01	5.830488058688640951e-01	8.347879463608487427e-01	1.098669053820615773e+03	9.484485523496828137e+02	0.000000000000000000e+00	2.065565117547013552e-01	3.670654777705281369e+00	1.619330701568106878e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.411073902557437587e-01	9.738702080666121752e-01	0.000000000000000000e+00	3.860749750273421710e-01	1.427063934885240605e-42	3.057969418930331704e-05	2.583167923837496049e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.887765345709083165e-01	7.978338871067534228e+02	2.127286798317849159e+09	4.753204303138091058e-01	2.103843925538388060e+00	4.177722073768710231e+01	1.985756653835242247e+01	6.163478727603952478e+01	3.514303952236632256e+01	1.670420466830636030e+01	5.184724419067268286e+01	2.080913072937114094e+01	0.000000000000000000e+00	6.142478618189696205e-01	2.699490708510905002e+00	5.931794778806125379e+01	4.989831651536780299e+01	1.948927675304879870e+00	5.830488058688640951e-01
2.489111500354346873e+01	2.335160862781377189e-01	2.081529077630611957e-01	3.605528522351925808e-02	1.218924099293638541e+00	2.676493214304486723e-01	2.477039387028932182e+01	3.169329853869665214e+01	1.977844181312724814e+01	5.422183891899394759e-01	3.437245792920986423e+04	3.425662604730849714e-01	7.943630380719703954e-01	7.007393278885050147e-01	1.084375256417604305e+03	8.066148628851244666e+02	0.000000000000000000e+00	1.898822930752608606e-01	3.395365155149987491e+00	6.291633163363888892e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.265455402114079031e-01	9.992317452036841852e-01	0.000000000000000000e+00	3.645159580832825763e-01	1.327590682019348826e-41	2.023963546074767898e-05	1.656274150486053698e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.630326028325207732e-01	6.935424821348966589e+02	1.397358414844964504e+09	5.913691906960614197e-01	1.690991035266761866e+00	3.743547289692273239e+01	2.213818531037753701e+01	5.957365820730026940e+01	3.218781038962286090e+01	1.903487938038954752e+01	5.122268977001240842e+01	2.140190648389573980e+01	0.000000000000000000e+00	6.490897719051136328e-01	3.157745907798978457e+00	5.704097038409740605e+01	4.904503127872454371e+01	2.177658491287864706e+00	7.943630380719703954e-01
2.501069798365224273e+01	2.250485079976893288e-01	2.404827985891768161e-01	2.953987337692780962e-02	1.229187772778808529e+00	2.183349752835932189e-01	2.520048857656138708e+01	3.167454179270814407e+01	1.922744258987986399e+01	1.217610474048324454e+00	3.558996321206831635e+04	3.182375175111832877e-01	6.676398737583562060e-01	7.852850868248373306e-01	1.122784863493375269e+03	9.776805445375437102e+02	0.000000000000000000e+00	1.718716770643953784e-01	3.671340550776421630e+00	2.770446125050551323e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.654284202217123079e-01	9.737194702514078148e-01	0.000000000000000000e+00	2.358490760355314575e-01	7.342869791120865472e-45	5.703839661861017236e-05	2.942944764033477156e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.940014272988825617e-01	8.188243751755568383e+02	2.299645520541115761e+09	5.198482774834142228e-01	1.923638190821753913e+00	4.026798456659731329e+01	2.093324241467432145e+01	6.120122698127163119e+01	3.372523989162487368e+01	1.753200786537611933e+01	5.125724775700098945e+01	2.094695819604875808e+01	0.000000000000000000e+00	6.296724215565977500e-01	2.895546932898726666e+00	5.877112220123814978e+01	4.922198655506846166e+01	2.035261201932527797e+00	6.676398737583562060e-01
2.442619367569185940e+01	2.329119751599951493e-01	1.639103298628161454e-01	5.010074582720264874e-02	1.217855381266981674e+00	2.604762478102830570e-01	2.482270004893494075e+01	3.169238954755402915e+01	1.971275565021624132e+01	5.929737014532371342e-01	3.454941716081609047e+04	3.396511117346668884e-01	7.386323655856559256e-01	7.393900471707191002e-01	1.089957929979781966e+03	8.915118419253054753e+02	0.000000000000000000e+00	2.238319589048951008e-01	3.239703756778748556e+00	4.530955337522326598e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.539613734964331293e-01	9.818889910606920512e-01	0.000000000000000000e+00	3.853365216683000694e-01	5.516678761269061771e-42	4.291359663046175841e-05	3.647911109372370952e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.785218529239539775e-01	7.564638862585145489e+02	1.813231302914614916e+09	5.854866527491481287e-01	1.707980865668768944e+00	3.692989858223747746e+01	2.162196270727973157e+01	5.855186128951720548e+01	3.133577751707624515e+01	1.834667948976498408e+01	4.968245700684122568e+01	2.072612706763953128e+01	0.000000000000000000e+00	6.477099082553852138e-01	3.138544674298207937e+00	5.607460195000430758e+01	4.758045157234993638e+01	2.102005434491289293e+00	7.386323655856559256e-01
2.534033024082302177e+01	2.392642460556123063e-01	2.321058263700096214e-01	2.562265748594496836e-02	1.206622671919207690e+00	3.048615325757562111e-01	2.437497815687605396e+01	3.169381621214349209e+01	2.026375120495567117e+01	5.110645315392374766e-01	3.343903522759762564e+04	3.645543730196273424e-01	8.270937138503179353e-01	6.770175466086527649e-01	1.054927828378231197e+03	7.692442633483500458e+02	0.000000000000000000e+00	1.600707889839522446e-01	2.638376786085812498e+00	7.911126246606831058e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.835696452839113424e-01	7.402105270636273326e-01	0.000000000000000000e+00	3.341337961750935892e-01	7.636093708347045197e-39	8.680662392549156226e-05	4.823644543139948837e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.561354003682681457e-01	6.653564353646901282e+02	1.233819684003439665e+09	6.566893011574603811e-01	1.522790150893932326e+00	3.607817156447407569e+01	2.369214927171343987e+01	5.977032083618751557e+01	3.120583588477781944e+01	2.049253855920914447e+01	5.169837444398696391e+01	2.191813366561673604e+01	0.000000000000000000e+00	6.621845522077384194e-01	3.344269078130148731e+00	5.711071137742515447e+01	4.939794366579680940e+01	2.300430778190154513e+00	8.270937138503179353e-01
2.489267583472970102e+01	2.381946597480978089e-01	1.951258393104617073e-01	3.552566337048894407e-02	1.184405123761285594e+00	3.197118709935473091e-01	2.408945882395036620e+01	3.168943252486078777e+01	2.060235779258594491e+01	7.341929561241733460e-01	3.301699980531600158e+04	3.806303179081308441e-01	9.161935084250092398e-01	6.088442112204317525e-01	1.041613541393097194e+03	6.845753584965086702e+02	0.000000000000000000e+00	1.884825280244536161e-01	3.078072331013588236e+00	1.302566947876810266e+00	3.314018261536835297e+01	0.000000000000000000e+00	1.253933609636162794e-01	9.410026288989039589e-01	0.000000000000000000e+00	2.030621284630364509e-01	5.596516065395162751e-37	1.956120836372456041e-05	8.397736023661837856e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.403198481845620571e-01	6.003350145486933798e+02	9.062951007342522144e+08	6.429739347663232518e-01	1.555272999306622106e+00	3.583287855775594721e+01	2.303960692028415735e+01	5.887248547804010457e+01	3.142353315589781459e+01	2.020451275750763998e+01	5.162804591340545102e+01	2.182955586922380320e+01	0.000000000000000000e+00	6.597523142313254096e-01	3.309037697058481164e+00	5.627484528922166618e+01	4.935005330198683282e+01	2.277992611418618196e+00	9.161935084250092398e-01
